loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
4,0.1111111,-0.002707722,0.002559114,-0.01083158,-1.550552,-4.355076,1.624153,-0.1265684,1.16205,0.2396018,0.0007437585,-0.01098573,-0.003080749,-1.507292,-4.453748,-3.12594,-0.003825665,1.268067,0.2718667,0.003362069,0.01464286,-0.002069131,-0.7658389,-4.095009,-0.4118944,-0.02592051,1.480422,0.2005846,0.002202461,0.005322743,0.004897459,-0.9538116,0.16428,-0.2522043,0.05607605,1.57478,-0.0003305078,-0.2832948,1.162608,0.1366746,282.972,253.2322,353.0746
4,0.1222222,-0.001646538,0.003627029,-0.01190272,-1.550448,-4.354858,1.624113,-0.126447,1.161913,0.239201,-0.0024853,-0.008879779,-0.006267187,-1.506994,-4.453627,-3.125739,-0.003862381,1.267928,0.2718994,0.006560262,0.01064398,-0.008627097,-0.7661099,-4.095207,-0.4119532,-0.02597392,1.480372,0.2005621,0.006459458,0.006377548,0.003840586,-0.9538969,0.1643663,-0.2523143,0.05594456,1.574808,-0.0002183318,-0.2833314,1.162598,0.1366593,282.9534,253.2689,353.0301
4,0.1333333,-0.0005840621,0.002556278,-0.01191256,-1.550514,-4.354711,1.624084,-0.1264486,1.161872,0.2391689,-0.0003551166,-0.006739419,-0.005220819,-1.506983,-4.453636,-3.12582,-0.003897071,1.267907,0.2719098,0.009509375,-1.675263E-05,-0.01020605,-0.7661041,-4.095807,-0.411714,-0.02602923,1.480338,0.2005344,0.004316289,0.004265008,0.005975175,-0.9537733,0.1643941,-0.2522687,0.05591953,1.574808,-0.0002544522,-0.2834076,1.162539,0.136651,282.9493,253.1311,353.1593
4,0.1444445,0.003740353,0.0003870281,-0.000224591,-1.550629,-4.355131,1.62393,-0.1265271,1.161874,0.2392059,0.0007195423,0.002864284,0.001136951,-1.507128,-4.453992,-3.125821,-0.003986597,1.267965,0.2718789,0.01255094,-0.006482165,-0.01050301,-0.7661845,-4.096415,-0.411599,-0.02608335,1.480374,0.2005559,0.00429769,0.00320684,0.009165369,-0.9536721,0.1641755,-0.2521388,0.05584371,1.574758,-0.0003548265,-0.2833976,1.162521,0.1367092,282.9673,252.999,353.303
4,0.1555556,0.005864723,-0.0006832847,-0.001308036,-1.550723,-4.355014,1.623754,-0.126588,1.161908,0.239194,0.003900807,0.005003885,4.53837E-05,-1.507089,-4.454118,-3.125968,-0.004027009,1.267971,0.271866,0.01341713,-0.01204772,-0.006519424,-0.7660716,-4.096747,-0.4115998,-0.02608311,1.480479,0.2005469,4.188158E-05,0.002134365,0.007026326,-0.9536194,0.1641734,-0.2519332,0.05575168,1.574778,-0.0004481673,-0.2834534,1.162462,0.1367029,282.9877,252.8644,353.4412
4,0.1666667,0.009081293,0.0003671944,0.001871973,-1.550708,-4.355186,1.623539,-0.1266606,1.16196,0.2391729,0.00925137,-0.003505663,-0.001049702,-1.506886,-4.453716,-3.126306,-0.00409925,1.267994,0.2717866,0.01642185,-0.01369791,0.003047217,-0.7656343,-4.096843,-0.4118097,-0.02615428,1.480508,0.2004969,-0.004174878,-0.005352509,-0.0004015947,-0.9538724,0.1639586,-0.2519097,0.05557942,1.574708,-0.0005384088,-0.2835038,1.162426,0.1366905,283.0317,252.9233,353.3948
4,0.1777778,0.0101515,0.001422479,0.002928777,-1.550725,-4.355161,1.623453,-0.1266879,1.162054,0.2392749,0.008199646,-0.003501988,0.001083291,-1.506888,-4.453722,-3.126319,-0.004099488,1.268061,0.2718228,0.01642343,-0.01370065,0.003038447,-0.7656593,-4.097135,-0.4118073,-0.02614892,1.48049,0.2005611,-0.003116845,-0.01282911,-0.002483222,-0.9538963,0.1633181,-0.2514676,0.05552566,1.574669,-0.0005479455,-0.283487,1.162435,0.1367518,283.0558,253.1345,353.1767
4,0.1888889,0.006920945,0.002510697,-0.003441684,-1.550632,-4.354872,1.623499,-0.1267546,1.162104,0.2392969,0.009269055,-0.006696288,1.733424E-05,-1.506847,-4.45351,-3.126472,-0.004155993,1.268111,0.2718512,0.01439714,-0.007433729,0.006535293,-0.7655379,-4.096779,-0.4121567,-0.02623773,1.48049,0.2005373,-0.003125994,-0.01281545,-0.0003526905,-0.9537824,0.1631363,-0.251327,0.05544031,1.574684,-0.0006125569,-0.2835016,1.162455,0.1367413,283.0614,253.5214,352.7887
4,0.2,0.009007234,-0.003876233,-0.008797833,-1.550974,-4.354533,1.623313,-0.1267483,1.162108,0.2392524,0.009288887,-0.00668658,0.002144891,-1.506895,-4.453513,-3.12665,-0.004226565,1.268123,0.2719092,0.01151811,0.006423408,0.008283456,-0.7656892,-4.095831,-0.4127322,-0.02632463,1.480546,0.2006045,-0.009502065,-0.006410717,-0.0004143184,-0.9537398,0.1634618,-0.2512924,0.0552392,1.574974,-0.0003325343,-0.2835817,1.162562,0.1367379,283.0487,253.6841,352.6322
4,0.2111111,0.00579772,-0.01026542,-0.008799926,-1.551369,-4.354375,1.623351,-0.1268771,1.16225,0.2394009,0.005024403,-0.005636238,0.002171977,-1.50692,-4.453483,-3.126565,-0.004307628,1.268173,0.2719076,0.003254438,0.01626855,0.007594862,-0.76585,-4.095067,-0.4130147,-0.02640259,1.480536,0.2005866,-0.00950297,-0.002141408,0.0006252084,-0.9537046,0.1636112,-0.251261,0.05516088,1.575014,-0.0003495812,-0.2836087,1.162773,0.1366434,283.0151,253.6136,352.711
4,0.2222222,0.003663259,-0.009192949,-0.009850178,-1.551422,-4.354221,1.623386,-0.1269505,1.162334,0.2394521,0.002884449,-0.003515751,0.002177365,-1.506872,-4.453485,-3.126496,-0.004289031,1.26822,0.2718726,0.00121282,0.02247715,0.01214346,-0.7659044,-4.094401,-0.4134837,-0.02651465,1.480622,0.2005494,-0.009505671,-0.001058431,0.004864632,-0.9536977,0.1634776,-0.2512967,0.05510294,1.574934,-0.0004320741,-0.2836591,1.162881,0.136613,282.9789,253.4143,352.9183
4,0.2333333,-0.00058786,-0.004924648,-0.009817216,-1.551338,-4.354093,1.623518,-0.1270168,1.162448,0.2395023,0.001774156,0.004998942,3.095373E-05,-1.506711,-4.453863,-3.126467,-0.004347086,1.26826,0.2718207,-0.000992598,0.02130544,0.01524493,-0.7657547,-4.093904,-0.4138345,-0.02665496,1.480726,0.2006643,-0.01159203,0.005283216,-0.003708166,-0.9541265,0.1637485,-0.2512394,0.05512893,1.574934,-0.0003986955,-0.28366,1.162992,0.1365823,282.9633,253.2227,353.1044
4,0.2444444,-0.005937832,-0.01023451,-0.01193039,-1.551628,-4.353898,1.623742,-0.127213,1.162655,0.2395021,-0.002524828,0.015637,3.824232E-05,-1.506714,-4.454402,-3.12627,-0.004472256,1.268367,0.2718256,-0.01407912,0.02067811,0.03312628,-0.7649653,-4.093097,-0.4138371,-0.02686882,1.480905,0.2006871,-0.01687186,0.01058741,-0.009096386,-0.9546016,0.1640643,-0.2513156,0.05499959,1.574921,-0.0003830791,-0.2837043,1.163078,0.1364938,282.9548,253.1365,353.1701
4,0.2555556,-0.007025176,-0.01768832,-0.0130081,-1.552103,-4.353696,1.623837,-0.1272635,1.162745,0.2392207,-0.0024966,0.01777373,0.005356279,-1.506917,-4.454571,-3.12623,-0.004645824,1.268513,0.2717289,-0.02106633,0.01898566,0.06813332,-0.7631592,-4.091807,-0.4143245,-0.02704287,1.48111,0.2006007,-0.01794122,0.004192315,-0.01012547,-0.954706,0.1638465,-0.2509544,0.05499089,1.574925,-0.0003510118,-0.2837884,1.163126,0.1364321,282.9591,253.2253,353.0687
4,0.2666667,-0.01351839,-0.03362451,-0.02472953,-1.552994,-4.352973,1.624209,-0.1276808,1.16306,0.2391151,-0.009814943,0.01352378,0.02352549,-1.507804,-4.454622,-3.125887,-0.005137444,1.268806,0.2717852,-0.04362572,0.01660924,0.1433751,-0.7593642,-4.089245,-0.4149224,-0.02735054,1.481478,0.2006157,-0.02433148,-4.788674E-05,-0.009053357,-0.9546474,0.1638051,-0.2506176,0.0549047,1.574995,-0.0002467036,-0.2840354,1.163429,0.1362053,282.9945,253.5726,352.7159
4,0.2777778,-0.02005881,-0.04527434,-0.04602999,-1.55381,-4.351619,1.624645,-0.1279198,1.163213,0.2384606,-0.01398151,-0.006724267,0.02785123,-1.508142,-4.453796,-3.125561,-0.005566001,1.26903,0.2719781,-0.05966087,0.008585759,0.2013613,-0.7553273,-4.086987,-0.4153844,-0.02770138,1.481828,0.2007071,-0.02433366,0.00315612,-0.009074659,-0.9548104,0.1640969,-0.2504565,0.05483544,1.575114,-4.142523E-05,-0.2843032,1.163795,0.1358899,283.0146,253.9537,352.3168
4,0.2888889,-0.03730584,-0.04195064,-0.08214265,-1.554043,-4.34938,1.625643,-0.1288697,1.16371,0.2383316,-0.0330254,-0.05367614,0.02275196,-1.508177,-4.451506,-3.124667,-0.006478786,1.269379,0.2721686,-0.07346322,0.01360421,0.2739419,-0.750181,-4.083135,-0.4168673,-0.02809763,1.482229,0.2006872,-0.02646669,0.008498792,-0.006987467,-0.9548972,0.1644164,-0.2502642,0.05479109,1.575205,2.43783E-05,-0.2848551,1.164329,0.1354634,283.0054,254.8497,351.3676
4,0.3,-0.05459454,-0.01728396,-0.1331118,-1.553165,-4.346259,1.626783,-0.1299332,1.164221,0.2380264,-0.05211036,-0.09637407,0.01338996,-1.508011,-4.448994,-3.123627,-0.007381439,1.26971,0.2723731,-0.08466834,0.05476221,0.3079252,-0.747251,-4.077789,-0.4195648,-0.02862799,1.48254,0.2006648,-0.04034819,0.01389907,0.001442603,-0.9546607,0.1649635,-0.2496002,0.05468917,1.575282,5.704165E-05,-0.2856559,1.16501,0.1350053,282.9395,255.7599,350.3426
4,0.3111111,-0.08676679,0.03298976,-0.1871274,-1.550856,-4.342549,1.628815,-0.131431,1.164802,0.2377192,-0.07987343,-0.159413,-0.02890301,-1.506026,-4.444846,-3.121964,-0.008839011,1.270129,0.2726548,-0.108559,0.1234218,0.3122062,-0.7455594,-4.07061,-0.4228061,-0.02910864,1.482872,0.2005859,-0.04783193,0.02248598,0.009878688,-0.9544002,0.1657239,-0.2492431,0.05458558,1.57543,0.0001192689,-0.2867388,1.165812,0.1344471,282.8771,257.0173,348.8441
4,0.3222222,-0.1145772,0.07574737,-0.2220126,-1.548315,-4.339036,1.630981,-0.1332551,1.16563,0.2379951,-0.1312081,-0.2065767,-0.08384405,-1.503157,-4.441134,-3.119069,-0.01048124,1.270381,0.2728296,-0.1254553,0.1658698,0.3045384,-0.7443982,-4.064441,-0.4255979,-0.02959514,1.483308,0.2003327,-0.05212122,0.03001119,0.02046282,-0.9539805,0.1665034,-0.2491163,0.05457222,1.575166,-9.375811E-05,-0.2879714,1.166573,0.1340733,282.7962,257.6151,348.0143
4,0.3333333,-0.1753869,0.1409547,-0.2598468,-1.54421,-4.335111,1.635082,-0.1356539,1.166508,0.2379821,-0.2038819,-0.2484972,-0.1397251,-1.499538,-4.437008,-3.114521,-0.01247239,1.270715,0.2731486,-0.1650426,0.196126,0.2958555,-0.7430645,-4.058208,-0.4269207,-0.03012884,1.48366,0.2002108,-0.06496175,0.03651899,0.03529593,-0.9530506,0.1676705,-0.2485893,0.05418277,1.575393,9.399652E-05,-0.2896942,1.167705,0.1335047,282.6333,257.0961,348.3203
4,0.3444445,-0.2382117,0.2082529,-0.2795507,-1.539221,-4.331673,1.639844,-0.1386169,1.167637,0.238208,-0.2776045,-0.2893476,-0.1924046,-1.495469,-4.432545,-3.109226,-0.01481569,1.271042,0.273458,-0.2006128,0.1858928,0.30431,-0.7403566,-4.053566,-0.4267782,-0.03083324,1.483828,0.2002924,-0.06718856,0.02919465,0.05557464,-0.9517307,0.1681769,-0.2480394,0.05403507,1.575488,0.0001311898,-0.291891,1.169212,0.1328639,282.4269,256.0781,349.0957
4,0.3555556,-0.2850834,0.2467323,-0.2930318,-1.535118,-4.328311,1.644455,-0.1413237,1.168536,0.2383576,-0.3299508,-0.3151712,-0.2271518,-1.4916,-4.428306,-3.104107,-0.01698661,1.271304,0.2737585,-0.2165575,0.1545908,0.3183896,-0.7368429,-4.050425,-0.4261247,-0.03143656,1.484112,0.2001579,-0.05550449,0.01963486,0.06313334,-0.9509232,0.1681777,-0.2480143,0.05385959,1.575378,0.0002669692,-0.2944045,1.170902,0.1323045,282.1904,255.4761,349.3714
4,0.3666667,-0.3958865,0.3333406,-0.326261,-1.527899,-4.324013,1.65266,-0.1455737,1.169991,0.2385573,-0.4186545,-0.3454392,-0.2840165,-1.486152,-4.423514,-3.096653,-0.01972771,1.27159,0.2741017,-0.2520394,0.1049298,0.3258425,-0.7328577,-4.048659,-0.4235941,-0.03227997,1.484126,0.2000961,-0.04805664,0.01963935,0.06529595,-0.9502324,0.168648,-0.2480162,0.05371606,1.575474,0.0003564954,-0.2974693,1.172918,0.131706,281.9119,254.4091,350.0954
4,0.3777778,-0.4587686,0.3804044,-0.347075,-1.521807,-4.320067,1.659694,-0.1492161,1.171413,0.2391087,-0.5212262,-0.3608251,-0.3354903,-1.480438,-4.419295,-3.087686,-0.02279818,1.27176,0.2744959,-0.2712409,0.09843573,0.3166401,-0.7303288,-4.045113,-0.4226631,-0.03322887,1.484235,0.1999401,-0.04809018,0.02502648,0.07484692,-0.9492715,0.1695601,-0.2479946,0.05347979,1.575635,0.0004510283,-0.300634,1.175039,0.1312359,281.5817,252.597,351.7546
4,0.3888889,-0.5546786,0.4541957,-0.3793569,-1.513552,-4.315402,1.669133,-0.1537987,1.173111,0.2392916,-0.6270677,-0.3645153,-0.3922893,-1.473736,-4.415462,-3.077295,-0.0262965,1.272017,0.2748551,-0.2859127,0.09070385,0.2882417,-0.7286031,-4.042733,-0.4207198,-0.03380787,1.484381,0.1998653,-0.05882993,0.04331345,0.1002513,-0.9475597,0.1715624,-0.2480886,0.05326176,1.575773,0.0006117225,-0.3039976,1.177413,0.1306279,281.266,250.6803,353.5255
4,0.4,-0.634637,0.5183721,-0.4117472,-1.505124,-4.310627,1.678717,-0.1585737,1.174858,0.2395141,-0.695501,-0.3765647,-0.4365396,-1.467162,-4.411302,-3.067806,-0.02951992,1.272472,0.2751991,-0.3270168,0.08718735,0.2532167,-0.7274739,-4.040402,-0.4173818,-0.03485453,1.484534,0.1997134,-0.06951446,0.06472944,0.1139183,-0.9462499,0.1740076,-0.2483611,0.0530144,1.576047,0.0009261966,-0.3079718,1.180355,0.1300113,280.8528,248.6104,355.4468
4,0.4111111,-0.6368768,0.5365523,-0.4372553,-1.497873,-4.305537,1.685615,-0.1636825,1.176547,0.2395465,-0.8802547,-0.3634973,-0.4960319,-1.458964,-4.408309,-3.051375,-0.03310215,1.272996,0.2756241,-0.3437067,0.08672953,0.2294349,-0.7263133,-4.0381,-0.4146347,-0.03552091,1.484742,0.1996223,-0.08228122,0.07432586,0.1127366,-0.9453588,0.175812,-0.2480119,0.05283189,1.576183,0.001082122,-0.3119649,1.183227,0.129331,280.4154,247.1852,356.686
4,0.4222222,-0.7060567,0.5910494,-0.4452295,-1.489091,-4.301488,1.695397,-0.1693043,1.178896,0.239592,-1.065869,-0.3546215,-0.5267488,-1.451712,-4.40569,-3.033046,-0.03715968,1.273492,0.2758912,-0.3914757,0.08740056,0.2190557,-0.7247478,-4.035268,-0.4108187,-0.03648078,1.485021,0.1993483,-0.0907702,0.07323696,0.1063181,-0.9446733,0.1770367,-0.2475472,0.05262828,1.576333,0.001283586,-0.3164825,1.186468,0.1286053,279.8424,245.9778,357.7927
4,0.4333333,-0.7922759,0.6455941,-0.4520356,-1.479214,-4.29759,1.707221,-0.175036,1.181203,0.2394583,-1.147019,-0.3709548,-0.5623712,-1.44395,-4.401857,-3.018339,-0.0415585,1.274202,0.2761411,-0.4219746,0.04739615,0.2633745,-0.7201161,-4.03351,-0.4063355,-0.03756547,1.485424,0.1991962,-0.1014254,0.06364386,0.1031433,-0.9436821,0.1778294,-0.2464753,0.0524503,1.576466,0.001452625,-0.3213817,1.190159,0.12785,279.2423,244.5895,359.0768
4,0.4444444,-0.8273151,0.65628,-0.4358258,-1.470855,-4.294378,1.717491,-0.1813018,1.183716,0.2393718,-1.204618,-0.382912,-0.5789996,-1.436212,-4.398001,-3.003207,-0.04629004,1.274966,0.2763367,-0.4465278,0.006821126,0.3355014,-0.7136196,-4.031594,-0.4018297,-0.03843713,1.485945,0.1991232,-0.1152453,0.06365873,0.09990411,-0.9427148,0.1793889,-0.2457823,0.05234587,1.576578,0.001696527,-0.3266447,1.194006,0.1271185,278.662,243.1398,0.338177
4,0.4555556,-0.8740468,0.6701856,-0.4163322,-1.462573,-4.29179,1.72845,-0.1875428,1.186404,0.2390957,-1.293219,-0.3534063,-0.5891182,-1.428895,-4.396245,-2.986031,-0.0510782,1.275745,0.2765298,-0.4547005,-0.004121721,0.3646455,-0.7090986,-4.029146,-0.398709,-0.03956866,1.486453,0.198906,-0.121633,0.06792508,0.0987846,-0.9419127,0.1808862,-0.2450297,0.05213666,1.576855,0.00180918,-0.3322501,1.198206,0.1262814,277.9881,241.2048,2.079574
4,0.4666667,-0.9271597,0.7032869,-0.4020903,-1.452914,-4.289276,1.740469,-0.1944133,1.189317,0.2390067,-1.409658,-0.3016568,-0.6086709,-1.421148,-4.395938,-2.966237,-0.0560025,1.276464,0.2767617,-0.4454995,0.06296694,0.3630041,-0.7065878,-4.022439,-0.3990763,-0.04062426,1.486927,0.1987869,-0.1365416,0.09034847,0.1039033,-0.9410093,0.1834289,-0.2444689,0.05191791,1.577031,0.002073467,-0.3381906,1.202621,0.1254078,277.3408,238.0232,5.134464
4,0.4777778,-0.9664104,0.73742,-0.3857885,-1.443091,-4.287244,1.752254,-0.2013731,1.192238,0.2388179,-1.490885,-0.2636235,-0.6263178,-1.413264,-4.395753,-2.947006,-0.0608809,1.27729,0.2769266,-0.4488374,0.1943321,0.3826832,-0.7047012,-4.009888,-0.4036319,-0.04178417,1.487392,0.1986125,-0.1546637,0.1085273,0.1111581,-0.9401124,0.1859724,-0.2435887,0.05160105,1.577316,0.002349436,-0.3440012,1.20687,0.1247409,276.7787,234.0073,9.058363
4,0.4888889,-0.9981789,0.7885861,-0.371623,-1.432147,-4.28558,1.764148,-0.2088565,1.195554,0.2386954,-1.625537,-0.2109075,-0.6606655,-1.404693,-4.39713,-2.923896,-0.06622791,1.278221,0.2770378,-0.4633875,0.2590514,0.3965151,-0.702283,-3.999508,-0.4058625,-0.04282057,1.487873,0.1984256,-0.1674666,0.120313,0.1184845,-0.9390119,0.1885434,-0.2428395,0.05137312,1.577496,0.002644837,-0.3505083,1.21164,0.1238269,276.2952,227.7155,15.24157
4,0.5,-1.022548,0.831238,-0.3649791,-1.421176,-4.283809,1.775739,-0.2159942,1.198878,0.2385562,-1.704669,-0.1835426,-0.6889353,-1.396149,-4.398003,-2.902403,-0.07143378,1.279204,0.2771457,-0.4820306,0.3449357,0.435916,-0.6995426,-3.986303,-0.4104248,-0.04414833,1.488329,0.1980678,-0.1845763,0.1268191,0.132205,-0.9377171,0.1910795,-0.2415476,0.05122781,1.577398,0.002867401,-0.3571979,1.216639,0.1230271,275.9882,219.4363,23.386
4,0.5111111,-1.042578,0.8994378,-0.3529594,-1.408413,-4.282931,1.787719,-0.2237402,1.20249,0.2380512,-1.823331,-0.1606261,-0.7371792,-1.386196,-4.399713,-2.87745,-0.07720065,1.280327,0.2771421,-0.5040829,0.3749464,0.4637947,-0.6960017,-3.974938,-0.4127652,-0.0452255,1.488864,0.1978204,-0.2027136,0.133332,0.146999,-0.9361517,0.1937613,-0.2406526,0.05080056,1.577575,0.003025234,-0.3642046,1.221656,0.1221157,275.9283,209.5447,33.2045
4,0.5222223,-1.033922,0.9270838,-0.3401532,-1.396725,-4.282143,1.798717,-0.2318625,1.2062,0.2376814,-1.966493,-0.1004838,-0.7650861,-1.3774,-4.40323,-2.850402,-0.08334374,1.281696,0.27693,-0.565879,0.3741001,0.5288416,-0.6901204,-3.964167,-0.4126147,-0.0468334,1.489262,0.1974563,-0.204923,0.1290443,0.1523302,-0.9345432,0.1947162,-0.238232,0.05043697,1.578008,0.002998292,-0.3713505,1.226825,0.1213075,276.0934,199.421,43.37201
4,0.5333334,-1.023164,0.9291357,-0.3221055,-1.386246,-4.28157,1.809427,-0.2397245,1.209826,0.2371737,-2.019845,-0.07830967,-0.7647594,-1.369421,-4.405566,-2.826076,-0.08906293,1.282809,0.2769588,-0.5811196,0.343572,0.5685756,-0.6843631,-3.955285,-0.4129679,-0.04874527,1.489688,0.1971651,-0.207082,0.1162817,0.154534,-0.9330161,0.196282,-0.2368104,0.05020726,1.578202,0.00328511,-0.3784676,1.23198,0.1203772,276.3764,190.4155,52.48045
4,0.5444446,-1.019855,0.9045522,-0.2934249,-1.376861,-4.281688,1.820548,-0.2479925,1.213856,0.2365749,-2.050596,-0.07944186,-0.7443064,-1.362101,-4.407313,-2.801942,-0.09552884,1.284289,0.2766563,-0.591038,0.2929357,0.6425576,-0.6760413,-3.946789,-0.4127322,-0.05019271,1.490417,0.196972,-0.2177337,0.1173946,0.1555444,-0.9317442,0.1988219,-0.2355997,0.04952753,1.578232,0.004394233,-0.3861351,1.23781,0.1193217,276.7824,182.5728,60.67837
4,0.5555557,-1.045427,0.8800845,-0.2837603,-1.367638,-4.281146,1.832741,-0.2556521,1.217902,0.2347874,-2.044014,-0.1305262,-0.7431836,-1.3535,-4.406922,-2.780298,-0.1015837,1.285772,0.2763749,-0.6044459,0.2697147,0.6442702,-0.6709243,-3.939303,-0.4117766,-0.05255103,1.491045,0.196224,-0.2411552,0.1420076,0.1638153,-0.930297,0.2028666,-0.2347992,0.04896462,1.578612,0.005339682,-0.3928834,1.243298,0.1183278,277.0941,176.7906,66.63454
