loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.1111111,-0.002786818,0.0004359055,-0.01393669,-1.541773,-4.365775,1.666614,-0.1186942,1.172456,0.2434657,-0.001384196,-0.000277303,-0.007350356,-1.494856,-4.463191,-3.118176,0.0003441572,1.270955,0.2754386,0.01049181,0.0154428,0.004194269,-0.7621115,-4.100729,-0.3917643,-0.02184236,1.481966,0.2033201,-0.008154788,-0.008799382,0.01594373,-0.9714578,0.2272048,-0.2637517,0.074314,1.579189,0.01113111,-0.2780576,1.172675,0.14351,287.9406,245.3826,359.7872
3,0.1222222,-0.003826792,0.0046784,-0.007532207,-1.541613,-4.36588,1.666677,-0.1188008,1.172476,0.2434221,-0.002460408,-0.001349411,-0.008398836,-1.494809,-4.463143,-3.117998,0.000215888,1.270993,0.2753583,0.01044542,0.009097811,0.002888488,-0.7621748,-4.10093,-0.3918343,-0.02195454,1.482083,0.2032289,-0.006020237,-0.01200879,0.01490958,-0.9712447,0.2268474,-0.2636138,0.0741154,1.579184,0.01105088,-0.278181,1.172672,0.1435619,287.9357,245.241,359.915
3,0.1333333,-0.004917589,0.007882817,-0.01178052,-1.541378,-4.365613,1.666775,-0.1189598,1.172496,0.2433936,-0.005659295,-0.004563725,-0.01049716,-1.494648,-4.462971,-3.117823,1.192093E-07,1.271028,0.2753311,0.008217926,0.00376598,0.003698152,-0.7620444,-4.101114,-0.3917166,-0.0221318,1.482086,0.2032058,-0.008147946,-0.01308068,0.01384514,-0.971085,0.2267029,-0.2633528,0.07389903,1.579184,0.01103729,-0.278387,1.17273,0.1435309,287.9356,245.2041,359.9398
3,0.1444445,-0.004911348,0.01213534,-0.009643808,-1.541169,-4.36555,1.666783,-0.1192275,1.17254,0.2433391,-0.006720858,-0.005635008,-0.01155449,-1.494428,-4.462889,-3.117841,-0.000203371,1.271047,0.2752773,0.008221481,0.001673119,0.002558994,-0.7619634,-4.101179,-0.391784,-0.02231061,1.482076,0.203126,-0.006038129,-0.01412977,0.01705247,-0.9707435,0.2264501,-0.2630979,0.07375503,1.579205,0.01096779,-0.2785347,1.172717,0.1434848,287.9375,245.1908,359.9393
3,0.1555556,-0.008114966,0.01213161,-0.01176083,-1.541095,-4.365327,1.666932,-0.1194556,1.172606,0.2433137,-0.005661465,-0.006700675,-0.01262381,-1.494263,-4.462762,-3.117771,-0.000445962,1.271084,0.2752718,0.009039888,-0.00389473,0.008766182,-0.7617311,-4.10138,-0.3917971,-0.02256358,1.482148,0.203067,-0.004959336,-0.02056279,0.01177811,-0.9706764,0.2259086,-0.2627685,0.07350075,1.579229,0.01095706,-0.2786992,1.172856,0.1435017,287.9612,245.233,359.8903
3,0.1666667,-0.006003109,0.01427327,-0.01496175,-1.540837,-4.365084,1.666911,-0.1196355,1.172645,0.2432784,-0.007809719,-0.007777038,-0.01579825,-1.494012,-4.46274,-3.117623,-0.0006380081,1.271136,0.2752996,0.007086874,-0.00154253,0.003464936,-0.7618904,-4.101403,-0.3917806,-0.02277267,1.482134,0.2030439,-0.002811952,-0.01206801,0.008527877,-0.9706679,0.2260768,-0.2629248,0.07328033,1.579323,0.01096767,-0.2788912,1.172946,0.1434251,287.9669,245.2695,359.8468
3,0.1777778,-0.007080341,0.01427289,-0.01709109,-1.540727,-4.364788,1.667045,-0.1198221,1.172682,0.243251,-0.008870323,-0.00884014,-0.01578712,-1.493846,-4.462696,-3.117499,-0.0008995533,1.271126,0.275344,0.006241411,0.001901432,-0.002837833,-0.7622926,-4.101281,-0.3918812,-0.02298474,1.482235,0.203059,-0.0006806799,-0.005670356,0.009553082,-0.9705433,0.2263252,-0.2631318,0.07310569,1.579342,0.01097089,-0.27908,1.172828,0.1435194,287.9414,245.3858,359.7198
3,0.1888889,-0.005982806,0.006807308,-0.01285303,-1.540902,-4.364783,1.667065,-0.1199834,1.172749,0.2432151,-0.004613209,-0.007759184,-0.01582037,-1.493668,-4.462642,-3.117614,-0.001101851,1.27117,0.2753483,0.005062443,-0.002419368,-0.0008954788,-0.7621743,-4.101445,-0.3917789,-0.0232197,1.48225,0.2030504,-0.005998307,-0.003552662,0.007385634,-0.970589,0.2263169,-0.2628596,0.07288742,1.579379,0.01091701,-0.2792564,1.172935,0.1435429,287.9236,245.3706,359.7408
3,0.2,-0.004903433,0.006800048,-0.01073013,-1.540884,-4.364706,1.667013,-0.1201175,1.172786,0.2432335,-0.004629299,0.000765116,-0.01371499,-1.493614,-4.462921,-3.117539,-0.001325369,1.271348,0.2754163,0.004938418,-0.004662054,0.002221453,-0.7619666,-4.101505,-0.3916951,-0.02344811,1.482285,0.2031117,-0.008108447,-0.0046657,0.0009969396,-0.9707627,0.2261176,-0.2625885,0.07264543,1.579388,0.01090854,-0.2793332,1.173188,0.1434331,287.9273,245.2683,359.8521
3,0.2111111,-0.003814335,0.004660924,-0.006479239,-1.540915,-4.364789,1.667013,-0.1202956,1.17291,0.2432095,-0.00357661,0.008232624,-0.01161484,-1.493573,-4.463265,-3.117525,-0.001539946,1.271461,0.2754211,0.002637907,0.0003796463,0.01087192,-0.7616321,-4.10103,-0.3919723,-0.02371573,1.482346,0.2031069,-0.009193132,-0.005697866,0.005263777,-0.9705203,0.2260998,-0.2624013,0.07243478,1.57939,0.01082748,-0.2795138,1.173353,0.1434205,287.9382,245.1871,359.9388
3,0.2222222,-0.008062643,0.0003908323,-0.006472096,-1.54105,-4.364636,1.667163,-0.120533,1.17308,0.2431142,0.001759414,0.00825404,-0.01058334,-1.493548,-4.463319,-3.117746,-0.001767278,1.27155,0.275358,0.003677552,0.005574465,0.01428986,-0.7614904,-4.100459,-0.39242,-0.02403939,1.482514,0.2031575,-0.01239387,0.001784462,0.008388948,-0.9704341,0.2264743,-0.2623698,0.07218385,1.579343,0.01081365,-0.2798193,1.173548,0.1433234,287.9274,245.2146,359.8907
3,0.2333333,-0.05605229,0.03014557,-0.007236633,-1.539702,-4.364622,1.669416,-0.1206561,1.173391,0.2430814,0.05201974,-0.02775451,-0.002302371,-1.493759,-4.4618,-3.120107,-0.002167702,1.271644,0.2753461,-0.0009339079,0.01459417,0.03155541,-0.7607384,-4.099223,-0.3931611,-0.02443492,1.482673,0.2032014,-0.01129993,0.0070542,0.0008957831,-0.9708048,0.2267121,-0.2623898,0.0719372,1.579382,0.01084536,-0.2800352,1.173842,0.1432544,287.9193,245.3044,359.7867
3,0.2444444,-0.05928016,0.02057502,-0.01789915,-1.539776,-4.363994,1.670141,-0.1209365,1.173504,0.2430105,0.06797558,-0.03517812,-0.009846175,-1.493408,-4.461121,-3.12151,-0.002516747,1.271847,0.2753857,0.002820147,0.01912136,0.0520865,-0.7596997,-4.098023,-0.3941164,-0.02479899,1.482806,0.2032251,-0.01236596,0.01451882,0.002963115,-0.9708548,0.2270558,-0.2624258,0.07164347,1.579412,0.01093298,-0.2802811,1.17417,0.1431163,287.94,245.3978,359.6713
3,0.2555556,-0.03791364,-0.03796697,-0.02560003,-1.542379,-4.363172,1.669546,-0.1214243,1.173757,0.2428656,0.04350696,-0.0181811,0.004121915,-1.493911,-4.461585,-3.120962,-0.002923131,1.272038,0.2755222,-0.01943025,0.03178507,0.09244098,-0.7578696,-4.09556,-0.3949303,-0.0252825,1.48316,0.2031989,-0.02089207,0.03693484,0.008094806,-0.9708767,0.2285843,-0.2627195,0.07137346,1.579447,0.01102144,-0.2805774,1.174481,0.1431568,287.9236,245.5953,359.4457
3,0.2666667,-0.05076175,-0.0390194,-0.03938999,-1.542764,-4.362233,1.670524,-0.1219176,1.174089,0.2427804,0.0190755,-0.007575179,0.01917531,-1.494717,-4.461848,-3.120265,-0.00346458,1.272281,0.2756961,-0.05995596,0.06296633,0.1862845,-0.7537358,-4.090322,-0.3966959,-0.02586174,1.483662,0.2032949,-0.03369869,0.05939434,0.01853433,-0.970718,0.2304347,-0.2628969,0.07112443,1.579501,0.01106793,-0.2810197,1.174906,0.1428794,287.8239,245.7116,359.2881
3,0.2777778,-0.0626365,-0.04002344,-0.07342425,-1.542967,-4.360234,1.671561,-0.1227282,1.174495,0.2427331,-0.002179452,-0.01616871,0.02148092,-1.495001,-4.461318,-3.119547,-0.004260421,1.272646,0.2759523,-0.07815084,0.07635696,0.2342638,-0.7503201,-4.086345,-0.3981788,-0.02648437,1.483975,0.2032734,-0.04328543,0.0657925,0.01845153,-0.9708053,0.2315327,-0.2626713,0.07092154,1.579587,0.01114374,-0.2814066,1.175419,0.1425875,287.7948,245.6229,359.3352
3,0.2888889,-0.07036242,-0.02819173,-0.1255591,-1.542578,-4.357088,1.672507,-0.1239127,1.175159,0.2425879,-0.008451919,-0.06202615,0.01420165,-1.49469,-4.458872,-3.11952,-0.005550265,1.273158,0.2762927,-0.09910311,0.1144329,0.2787859,-0.747021,-4.08025,-0.4008116,-0.02708519,1.484489,0.203378,-0.04858104,0.06359352,0.008862196,-0.9711846,0.2321725,-0.2623096,0.07067335,1.579683,0.01128441,-0.2822022,1.176042,0.1422032,287.796,245.3117,359.5144
3,0.3,-0.06953896,-0.008905143,-0.1691915,-1.541603,-4.353911,1.673133,-0.1251314,1.17591,0.2424687,-0.02649798,-0.139955,-0.01740251,-1.49311,-4.45465,-3.118953,-0.00700295,1.273826,0.2765953,-0.1051526,0.1358851,0.2772783,-0.7451082,-4.075676,-0.4029973,-0.02788067,1.484851,0.2033173,-0.064583,0.07006882,0.01834678,-0.9709353,0.2335137,-0.2618918,0.07043016,1.579835,0.01145798,-0.2832158,1.176725,0.1415607,287.7453,245.236,359.3722
3,0.3111111,-0.08714136,0.0498918,-0.2659091,-1.538258,-4.347725,1.674521,-0.1271691,1.176882,0.2422263,-0.06274389,-0.2382654,-0.07224135,-1.490226,-4.448534,-3.117469,-0.009000421,1.27457,0.2769809,-0.1259699,0.1483148,0.2654159,-0.7436312,-4.071395,-0.4040018,-0.02856719,1.48542,0.2034151,-0.08696204,0.07970257,0.02246062,-0.9708703,0.2350534,-0.2609815,0.07017565,1.579971,0.01167625,-0.284433,1.177662,0.1406148,287.7301,244.8123,359.5406
3,0.3222222,-0.1111932,0.1119019,-0.3721718,-1.534048,-4.340496,1.676409,-0.1294506,1.177899,0.2419294,-0.1171147,-0.3451819,-0.133318,-1.486578,-4.441391,-3.114927,-0.01119828,1.275275,0.2774463,-0.1508069,0.1408631,0.2740365,-0.74117,-4.067717,-0.4044923,-0.02972865,1.485971,0.2033791,-0.0965451,0.0935657,0.02338825,-0.9710157,0.2369059,-0.2606609,0.06994081,1.580086,0.01186472,-0.2858379,1.178547,0.1394918,287.693,244.3956,359.6345
3,0.3333333,-0.1350021,0.1471781,-0.438022,-1.530377,-4.333617,1.678495,-0.1318687,1.178848,0.2416753,-0.1544246,-0.409351,-0.1701444,-1.483196,-4.43467,-3.112482,-0.01352262,1.275876,0.2778866,-0.1758758,0.1373101,0.2923988,-0.738142,-4.063556,-0.4047326,-0.03049994,1.48655,0.2034473,-0.1093265,0.1074383,0.02537193,-0.9711084,0.2390055,-0.2601671,0.06965232,1.580248,0.01215953,-0.2874618,1.179627,0.1382785,287.6232,243.9109,359.7578
3,0.3444445,-0.1931868,0.2027689,-0.5558591,-1.525274,-4.324064,1.68223,-0.1353281,1.179944,0.2413035,-0.2215131,-0.4981459,-0.2120202,-1.479185,-4.42637,-3.108418,-0.01639438,1.276504,0.278352,-0.2378224,0.1365341,0.3354028,-0.7341121,-4.058426,-0.4037538,-0.03180444,1.487129,0.2032976,-0.1221701,0.1256987,0.04436521,-0.9705299,0.2416887,-0.2598028,0.06944716,1.580293,0.01234585,-0.2894645,1.181054,0.1367495,287.4793,243.1057,0.06141466
3,0.3555556,-0.2254647,0.22843,-0.6121026,-1.521078,-4.316111,1.685435,-0.1382095,1.180923,0.2408906,-0.2598186,-0.5526857,-0.2339543,-1.47549,-4.418331,-3.104863,-0.01939583,1.277074,0.2788346,-0.2967223,0.151213,0.3918642,-0.7292811,-4.051707,-0.4037275,-0.03329706,1.487757,0.2031878,-0.127529,0.1417769,0.05701067,-0.9700319,0.2445741,-0.2598366,0.0691241,1.580429,0.01263863,-0.2916278,1.18238,0.1351825,287.3563,242.0082,0.6730393
3,0.3666667,-0.2770035,0.2551644,-0.6874275,-1.5161,-4.306252,1.689821,-0.1423244,1.182144,0.2403453,-0.3183118,-0.6392819,-0.2641817,-1.471087,-4.408308,-3.100116,-0.02284086,1.27757,0.279215,-0.3625742,0.1530387,0.4231392,-0.724578,-4.045852,-0.4017528,-0.0343461,1.488416,0.2032219,-0.146805,0.1686941,0.09403153,-0.9684308,0.2484806,-0.259867,0.06880033,1.580524,0.01298589,-0.2942838,1.184197,0.1330621,287.1767,240.1262,1.971291
3,0.3777778,-0.333922,0.2904285,-0.7690944,-1.510495,-4.29567,1.694883,-0.1466386,1.183348,0.2397286,-0.3853059,-0.7291024,-0.2932657,-1.466261,-4.397097,-3.094466,-0.02703559,1.2781,0.2796553,-0.4268469,0.1900657,0.453603,-0.7203653,-4.037523,-0.4011669,-0.03574336,1.489119,0.2031508,-0.1596318,0.1794646,0.1088253,-0.9673358,0.2517574,-0.2594859,0.0684166,1.580642,0.01333791,-0.2970303,1.18587,0.1310332,287.0007,238.7122,2.824776
3,0.3888889,-0.4025562,0.3299356,-0.8506977,-1.503956,-4.284157,1.70094,-0.151571,1.184746,0.2388559,-0.4864342,-0.8489389,-0.3454602,-1.459904,-4.383957,-3.087086,-0.03198671,1.278598,0.2799236,-0.4544144,0.236656,0.4726244,-0.71703,-4.027909,-0.4028015,-0.03726673,1.489543,0.2028056,-0.1862919,0.2019689,0.1245435,-0.9663003,0.2558616,-0.2589557,0.06804717,1.580806,0.01380664,-0.3002311,1.187814,0.1288496,286.774,237.067,3.870456
3,0.4,-0.4733146,0.373709,-0.9290783,-1.49672,-4.272198,1.707626,-0.1567928,1.186365,0.2379487,-0.5407453,-0.9110079,-0.3747126,-1.454115,-4.372142,-3.080593,-0.0364809,1.279089,0.280199,-0.5247988,0.3006731,0.4676208,-0.7147818,-4.016741,-0.4030825,-0.03932202,1.489693,0.2026206,-0.2140158,0.2351306,0.1401836,-0.9652318,0.2609887,-0.2586347,0.06761777,1.580937,0.01435703,-0.3038082,1.189951,0.1262571,286.5437,235.1688,5.191848
3,0.4111111,-0.5205204,0.4036092,-0.988436,-1.489367,-4.259944,1.714129,-0.1620362,1.18791,0.2368441,-0.6227548,-0.9891944,-0.4122511,-1.447293,-4.35869,-3.072394,-0.04169559,1.279607,0.2804133,-0.6093032,0.3341335,0.4568619,-0.7123402,-4.006958,-0.4005876,-0.04062629,1.490222,0.2025781,-0.2332148,0.2533323,0.150636,-0.9641171,0.2657804,-0.2580318,0.0672009,1.581095,0.01486224,-0.3077478,1.192385,0.1234516,286.2845,233.0832,6.739639
3,0.4222222,-0.5518289,0.4144238,-1.070282,-1.482346,-4.246297,1.720197,-0.1679031,1.189314,0.2352052,-0.7582337,-1.013247,-0.4506456,-1.440078,-4.347114,-3.061034,-0.04691339,1.28023,0.2805147,-0.6904057,0.3339709,0.461984,-0.7094049,-3.998612,-0.3972166,-0.04299426,1.490741,0.2019749,-0.258821,0.2833172,0.1695026,-0.9627162,0.2714267,-0.2575719,0.0666784,1.581258,0.01546365,-0.3115047,1.194743,0.1206705,286.0621,231.0385,8.282097
3,0.4333333,-0.5829797,0.4187632,-1.122324,-1.475651,-4.233033,1.726251,-0.1740825,1.191133,0.2334486,-0.915858,-1.021273,-0.4473926,-1.4342,-4.33622,-3.047075,-0.05249214,1.280848,0.2806061,-0.7590258,0.3322212,0.4759737,-0.7054548,-3.989918,-0.3932823,-0.04504275,1.491576,0.2017295,-0.2993526,0.3314639,0.193509,-0.9611897,0.2786142,-0.2569636,0.066154,1.581376,0.01615733,-0.3161939,1.197717,0.1171281,285.6855,228.8183,9.998936
3,0.4444444,-0.6790694,0.4527969,-1.155868,-1.467198,-4.220237,1.735787,-0.1805662,1.193141,0.2315204,-0.9796696,-1.049206,-0.4468606,-1.428022,-4.324072,-3.03577,-0.05808401,1.2814,0.2805361,-0.7915419,0.3130973,0.486071,-0.7013147,-3.982394,-0.3893294,-0.04728091,1.491637,0.201446,-0.3196015,0.362438,0.2027949,-0.9600371,0.2852866,-0.2566206,0.06577265,1.581582,0.01671654,-0.3203225,1.200273,0.1140724,285.3739,226.7327,11.54575
3,0.4555556,-0.719658,0.4453318,-1.180197,-1.460227,-4.207277,1.743844,-0.1869788,1.195016,0.2297878,-1.043514,-1.086754,-0.455887,-1.421109,-4.31111,-3.02405,-0.06447506,1.282066,0.2801906,-0.817523,0.2927147,0.529376,-0.6953918,-3.973521,-0.3864872,-0.05033696,1.49196,0.2010304,-0.348392,0.3977084,0.2162812,-0.9586858,0.29263,-0.2559942,0.06528878,1.581728,0.01747471,-0.3256762,1.203877,0.1100771,285.0025,224.6056,13.01347
3,0.4666667,-0.8124596,0.4622964,-1.199947,-1.452093,-4.194449,1.75446,-0.1943511,1.197525,0.2272472,-1.104086,-1.12424,-0.4532291,-1.414635,-4.297991,-3.011696,-0.07108617,1.282982,0.2799702,-0.8554543,0.3059881,0.5586438,-0.6901369,-3.963639,-0.3832726,-0.05220795,1.492544,0.2009621,-0.3846357,0.4265894,0.2287271,-0.9572605,0.3003445,-0.2548962,0.06469941,1.581901,0.01824123,-0.3306712,1.207111,0.1063518,284.6887,222.5939,14.34807
3,0.4777778,-0.8541083,0.4771806,-1.214627,-1.443752,-4.181758,1.763633,-0.2011621,1.199643,0.2247683,-1.191475,-1.130942,-0.4579315,-1.407668,-4.286159,-2.997331,-0.07772052,1.283833,0.2794972,-0.9034734,0.3476985,0.5449102,-0.6873565,-3.952044,-0.3811876,-0.05530643,1.493057,0.2002271,-0.4123901,0.4555461,0.2518526,-0.9553686,0.3084996,-0.254203,0.06407797,1.58214,0.01901966,-0.3358008,1.210508,0.102462,284.3464,220.3028,15.96993
3,0.4888889,-0.8989671,0.4963304,-1.232475,-1.434852,-4.168831,1.773468,-0.2088975,1.202128,0.2221909,-1.303509,-1.120759,-0.4774201,-1.39982,-4.274923,-2.980971,-0.08458531,1.284581,0.2788607,-0.9372576,0.4064888,0.5236528,-0.6850316,-3.939609,-0.3791833,-0.05733812,1.493619,0.2000629,-0.4273244,0.4737369,0.2612541,-0.9537312,0.3164973,-0.2535636,0.06343198,1.58234,0.01981586,-0.3411213,1.214231,0.0983447,284.0206,217.7311,17.94626
3,0.5,-0.9256555,0.5112084,-1.238707,-1.425846,-4.156104,1.782839,-0.2165769,1.204586,0.219448,-1.388865,-1.097637,-0.4822484,-1.392189,-4.26439,-2.964402,-0.09143114,1.285445,0.278255,-0.9554903,0.4446292,0.5095782,-0.6826358,-3.926456,-0.3784115,-0.06071842,1.493828,0.1991999,-0.4486657,0.5079687,0.2779632,-0.9519832,0.3257656,-0.2532096,0.06276262,1.582571,0.02065235,-0.3471152,1.218222,0.09375927,283.7045,214.6626,20.40051
3,0.5111111,-0.956618,0.535677,-1.24489,-1.416163,-4.143772,1.792692,-0.2248271,1.207352,0.2165257,-1.495561,-1.08423,-0.4985876,-1.383963,-4.254074,-2.94586,-0.09885406,1.286357,0.277303,-0.981133,0.5184885,0.5104567,-0.6805357,-3.91075,-0.3787899,-0.06293356,1.494478,0.1988944,-0.4753485,0.5369067,0.2989681,-0.9497935,0.3353185,-0.2525334,0.06194913,1.582888,0.02143437,-0.3531009,1.222209,0.08931532,283.4193,211.3243,23.093
3,0.5222223,-0.988642,0.5601339,-1.248939,-1.406076,-4.13147,1.802856,-0.2329224,1.210246,0.2137058,-1.561743,-1.096273,-0.5247192,-1.374833,-4.242717,-2.928623,-0.1066037,1.287478,0.2761667,-0.994472,0.5829121,0.5624726,-0.676338,-3.89274,-0.3815269,-0.06660879,1.494829,0.1979674,-0.5052144,0.5647231,0.3125141,-0.9477146,0.3450582,-0.2515201,0.06115389,1.583102,0.0223338,-0.358755,1.226145,0.08502617,283.2668,207.7267,26.10322
3,0.5333334,-1.061301,0.6261274,-1.272933,-1.393284,-4.118707,1.815189,-0.2418118,1.213728,0.210188,-1.61729,-1.122149,-0.5594079,-1.364564,-4.230818,-2.911049,-0.1145372,1.28868,0.2748297,-1.029689,0.6733687,0.6095042,-0.6726623,-3.871585,-0.38534,-0.06964076,1.495715,0.1973593,-0.524417,0.5775986,0.3230056,-0.9455841,0.3545224,-0.250515,0.06026757,1.583356,0.02329808,-0.3654893,1.231039,0.07994383,283.343,202.9356,30.42157
3,0.5444446,-1.08162,0.6516534,-1.280243,-1.381813,-4.106242,1.825748,-0.2502582,1.21686,0.2068463,-1.652496,-1.134037,-0.5729777,-1.354769,-4.219468,-2.893748,-0.1222726,1.289891,0.2735451,-1.054872,0.7359437,0.6270333,-0.6693776,-3.851733,-0.3885504,-0.07288373,1.495806,0.1962946,-0.5425622,0.5936792,0.3345374,-0.943395,0.3643574,-0.2495361,0.05936253,1.583531,0.02419025,-0.3715999,1.235313,0.0754052,283.3531,198.643,34.2643
3,0.5555557,-1.099819,0.6729228,-1.289709,-1.370319,-4.093834,1.836134,-0.2589123,1.220306,0.2031521,-1.719716,-1.127925,-0.5842435,-1.344969,-4.209117,-2.87467,-0.130205,1.291283,0.2719874,-1.127517,0.7649457,0.6473238,-0.6657434,-3.832554,-0.3885243,-0.07608092,1.496756,0.1956261,-0.5745549,0.6321986,0.352258,-0.9410839,0.375928,-0.2488753,0.05832934,1.583816,0.02516967,-0.3780057,1.240074,0.07043017,283.3982,194.1586,38.34498
