loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.1111111,0.002011417,-0.002714208,0.002878224,-1.533864,-4.289003,1.653519,-0.1879898,1.168114,0.2370539,0.003144718,0.006658481,0.002245728,-1.490473,-4.395175,-3.101989,-0.06477332,1.272146,0.2790044,-0.006543183,0.007937451,0.006895408,-0.7182295,-4.078614,-0.358,-0.07271743,1.486998,0.2064828,-0.005552351,0.001684085,0.00608919,-0.9974263,0.2528552,-0.2555551,0.03303766,1.578812,0.0196262,-0.3326446,1.172834,0.1279798,285.921,221.3936,24.99899
3,0.1222222,0.0009624427,-0.0005802156,0.003952875,-1.533793,-4.289087,1.653535,-0.1879848,1.168108,0.2370289,0.004222464,0.001343683,0.00117957,-1.490477,-4.395113,-3.102103,-0.06476581,1.272175,0.2789508,-0.0002407143,0.00255563,0.005645005,-0.7181875,-4.078874,-0.3578564,-0.07274306,1.486925,0.2066116,-0.005513851,0.0005883649,0.0007635889,-0.9976654,0.2527097,-0.2554454,0.03295434,1.578901,0.0196982,-0.3326729,1.172833,0.1280375,285.9417,221.3649,25.03167
3,0.1333333,0.002019409,0.002617871,-0.001366601,-1.533694,-4.288976,1.653463,-0.1879886,1.168068,0.2370304,0.002091556,0.0002732051,0.001195827,-1.490473,-4.395108,-3.101987,-0.06470478,1.272178,0.2789662,0.001606162,-0.004766719,-0.006204976,-0.718563,-4.079499,-0.3575054,-0.07284343,1.486902,0.2066107,-0.0001936055,-0.003675685,0.0008299838,-0.9975616,0.2525695,-0.2555234,0.03296936,1.57893,0.01970154,-0.3326269,1.172849,0.128074,285.946,221.3601,25.03598
3,0.1444445,0.003045326,-0.004842449,-0.0003333997,-1.533909,-4.288788,1.653477,-0.188001,1.168039,0.2371101,0.001026282,-0.001864106,0.0001325686,-1.490322,-4.394994,-3.101978,-0.06478608,1.27224,0.2791162,-0.001470544,0.001616352,-0.002872304,-0.7185949,-4.079153,-0.3575286,-0.07285213,1.486846,0.2065657,0.001915521,0.004871702,0.006117338,-0.9974684,0.2529773,-0.2559444,0.03299952,1.578948,0.01964754,-0.332618,1.172846,0.1280232,285.9348,221.4166,24.9783
3,0.1555556,0.005180932,-0.001654134,-0.003530092,-1.533841,-4.28869,1.653291,-0.1880174,1.167983,0.2370868,0.004210899,-0.0007884491,-0.0009576646,-1.490279,-4.395042,-3.102136,-0.06487215,1.272183,0.2790859,-0.002384526,0.009026913,0.001500853,-0.7185981,-4.078579,-0.3578458,-0.07288504,1.486832,0.2065133,-0.006637804,0.00597726,0.01032102,-0.9971781,0.2533879,-0.2557583,0.03295255,1.578935,0.01958388,-0.3326556,1.172813,0.1279738,285.9276,221.4835,24.90162
3,0.1666667,0.006231518,-0.003774039,-0.004609399,-1.533703,-4.288535,1.653165,-0.1880149,1.168036,0.2369717,0.006350415,-0.003969145,-0.0009685778,-1.490305,-4.395002,-3.102252,-0.064834,1.272107,0.2790602,-0.001303452,0.01222513,0.0004586738,-0.7187185,-4.078228,-0.3581214,-0.07293499,1.486822,0.2065037,-0.006621302,0.003828603,0.00819662,-0.997201,0.2531835,-0.2556406,0.03294182,1.578914,0.01964957,-0.3326481,1.172793,0.1279593,285.9239,221.4861,24.89552
3,0.1777778,0.007318934,-0.001655834,-0.002476476,-1.533671,-4.288646,1.653048,-0.1880491,1.168002,0.2369308,0.009545595,-0.001828435,-0.000993852,-1.4903,-4.395032,-3.102561,-0.06491733,1.272068,0.279046,-0.00456841,0.01337851,-0.003732175,-0.7189725,-4.078148,-0.3579323,-0.07296813,1.486877,0.2064376,-0.005542038,0.001670059,0.005021323,-0.9972063,0.2529097,-0.2554195,0.03280306,1.578837,0.01961046,-0.332678,1.172718,0.1279862,285.9509,221.4468,24.93313
3,0.1888889,0.009469945,0.001526333,-0.002478016,-1.533566,-4.288643,1.652807,-0.188061,1.168004,0.2368833,0.009570809,-0.005015285,0.00114357,-1.490441,-4.394956,-3.102646,-0.06493163,1.272122,0.2789654,-0.000282404,0.0100966,-0.000654445,-0.7188783,-4.078096,-0.3581733,-0.0729804,1.486925,0.206444,-0.00340576,-0.0004667444,0.003982133,-0.9971914,0.2528301,-0.2554222,0.03280151,1.578843,0.01961857,-0.3326151,1.172658,0.1279956,285.963,221.4436,24.93369
3,0.2,0.01052227,0.0004491319,-0.002499525,-1.533681,-4.288375,1.652763,-0.1880935,1.167958,0.2370163,0.009565872,-0.006080118,7.521198E-05,-1.490341,-4.394876,-3.102756,-0.06495881,1.272173,0.2789831,-0.001338089,0.005804342,0.002504988,-0.718711,-4.078151,-0.3580775,-0.07301748,1.486961,0.2063707,-0.005515005,0.0005857856,0.0007735012,-0.9972052,0.2529341,-0.2553189,0.03275549,1.578855,0.01959115,-0.3325947,1.172623,0.1279266,285.9929,221.4141,24.96188
3,0.2111111,0.01263609,-0.004892238,-0.001450525,-1.533947,-4.288439,1.652459,-0.1880606,1.167951,0.2369726,0.01173531,-0.006067808,0.005385865,-1.490581,-4.394808,-3.102978,-0.06490445,1.272193,0.2789962,-0.0002932493,0.005805483,0.001421114,-0.718744,-4.078081,-0.3581358,-0.07302475,1.486996,0.2063811,-0.004441685,0.001646807,0.000775088,-0.9971738,0.2529493,-0.2554283,0.03274441,1.578853,0.01965684,-0.332503,1.172628,0.1279308,286.0032,221.4856,24.88535
3,0.2222222,0.01049041,-0.002746298,-0.005710708,-1.533945,-4.288005,1.652503,-0.1880447,1.167861,0.2369987,0.009586799,-0.008210891,0.0022004,-1.490377,-4.394613,-3.102996,-0.06492591,1.272203,0.2790472,-0.001317571,0.01222483,0.0004572431,-0.7189283,-4.077524,-0.3583502,-0.0730716,1.486958,0.2064453,-0.005524171,-0.00154528,0.002906776,-0.9971333,0.2526311,-0.2551585,0.03274822,1.578787,0.01965958,-0.3324862,1.172565,0.1279685,286.0008,221.5569,24.80786
3,0.2333333,0.01048846,-0.002745661,-0.006771365,-1.533981,-4.287965,1.652336,-0.1880125,1.167904,0.2369456,0.008529846,-0.01034478,0.002210404,-1.490406,-4.394431,-3.103121,-0.06491005,1.272207,0.279043,-0.0002116114,0.01432835,0.001531697,-0.7189304,-4.077196,-0.3586151,-0.07308877,1.486982,0.206435,-0.001247782,0.0005729797,0.0007963344,-0.9972126,0.2527916,-0.2553617,0.03274703,1.578779,0.01966697,-0.3324952,1.17254,0.1279216,285.9975,221.6354,24.71684
3,0.2444444,0.005147215,-0.001652184,-0.009955403,-1.53402,-4.287475,1.652534,-0.1879936,1.167847,0.2369829,0.00637456,-0.009292128,-0.0009702435,-1.490284,-4.394347,-3.103173,-0.0649364,1.272197,0.2791238,-0.0002125977,0.01326477,0.001503091,-0.7191595,-4.077121,-0.3588215,-0.07308662,1.487141,0.2062914,-0.004460518,-0.0004841047,0.002903168,-0.997169,0.2526096,-0.2550927,0.03269827,1.578769,0.01969415,-0.3324813,1.172506,0.1279866,285.9918,221.6665,24.6783
3,0.2555556,0.004082978,0.0004851604,-0.01207138,-1.534003,-4.28737,1.652524,-0.1879624,1.167853,0.2369774,0.008492468,-0.006087634,-0.0009896536,-1.49026,-4.394427,-3.103311,-0.06489301,1.272214,0.27914,0.001791445,0.003669065,0.0002741736,-0.7191051,-4.077551,-0.3585355,-0.0730958,1.486982,0.2063693,0.0008723163,0.0005732605,0.001872048,-0.997152,0.2527064,-0.2552978,0.03265905,1.578794,0.01967293,-0.3324877,1.172502,0.1279286,285.9837,221.574,24.76087
3,0.2666667,0.007272462,-0.002738615,-0.008914155,-1.534206,-4.287118,1.652388,-0.1879307,1.167788,0.2369799,0.005292091,-0.002911522,9.074609E-05,-1.490248,-4.39436,-3.103207,-0.06490993,1.272282,0.2791595,0.002826315,0.002606702,-0.000823552,-0.7191557,-4.077573,-0.3585755,-0.07310677,1.486974,0.2063555,0.0008466537,-0.001543969,0.005078386,-0.9969815,0.2525694,-0.2552065,0.03269267,1.578838,0.01950163,-0.332459,1.172507,0.1279308,285.9951,221.43,24.91163
3,0.2777778,0.003026528,-0.001660541,-0.006762827,-1.534239,-4.287086,1.652541,-0.1879812,1.16769,0.2370731,0.003143521,-0.001852434,-0.002026212,-1.490108,-4.394397,-3.103194,-0.06492841,1.27224,0.2790185,0.003899083,0.001521387,0.0002136022,-0.7190951,-4.077441,-0.3587643,-0.0731529,1.486936,0.2064509,0.004045755,-0.005813954,0.004058938,-0.9969234,0.2522883,-0.2552131,0.03268659,1.57882,0.01946646,-0.3324364,1.17255,0.1278578,286.0074,221.3355,25.00243
3,0.2888889,0.003031646,-0.001662694,-0.005697545,-1.534251,-4.287065,1.652507,-0.1879655,1.16768,0.2370681,0.001007106,0.0002714751,-0.002012217,-1.490094,-4.394495,-3.103154,-0.06489718,1.27223,0.2790092,0.004965688,0.003651646,-0.0008421659,-0.7191718,-4.077343,-0.3588753,-0.07310045,1.486953,0.2064622,-0.000217024,-0.003672364,0.005080232,-0.9968947,0.2523709,-0.2551604,0.0326575,1.578811,0.01949924,-0.3324298,1.172589,0.1278377,286.0213,221.3051,25.02682
3,0.3,0.002001101,-0.00167023,0.0006998057,-1.534279,-4.287334,1.652468,-0.1880246,1.16775,0.2369984,-5.270939E-05,0.005597298,0.0001168359,-1.490128,-4.394756,-3.103205,-0.06497586,1.272209,0.2789736,0.003890532,0.005825472,-0.002924885,-0.7193209,-4.077128,-0.3590996,-0.07313812,1.487016,0.2064622,0.001927363,-0.002616652,0.002962382,-0.9969139,0.2524793,-0.2552896,0.03262794,1.578797,0.01944536,-0.3324156,1.172566,0.1278531,286.0126,221.2962,25.03419
3,0.3111111,0.0009433303,-0.00273427,0.003889658,-1.534306,-4.287324,1.652547,-0.1880403,1.167875,0.2370589,-5.338533E-05,0.006665494,0.001180907,-1.490171,-4.394892,-3.103147,-0.0648433,1.272247,0.2789841,0.0006504824,0.001598517,-0.00292406,-0.7192921,-4.077337,-0.3588578,-0.07310748,1.487016,0.2064816,0.003009382,0.0005697699,0.0008236028,-0.9969975,0.2526098,-0.2554216,0.03259802,1.578771,0.01946074,-0.3323678,1.172557,0.1278598,286.0092,221.4117,24.91637
3,0.3222222,0.0009321343,-0.004864831,0.003885405,-1.534432,-4.287353,1.652543,-0.1880289,1.167887,0.2370424,0.001002585,0.00666414,0.0001072145,-1.490138,-4.3949,-3.103178,-0.06484568,1.272229,0.2790292,0.005886156,-0.00483596,-0.004162984,-0.7192096,-4.077802,-0.3587427,-0.07308376,1.486974,0.2063947,0.001936024,-0.002624463,0.00189571,-0.9969416,0.2523376,-0.2552728,0.03251755,1.578821,0.01951414,-0.33233,1.172551,0.1278216,286.011,221.4828,24.86078
3,0.3333333,-0.0001538928,-0.005920737,0.0006990748,-1.534573,-4.287322,1.652575,-0.1880083,1.167897,0.2369913,-3.168202E-05,0.003469388,0.003313263,-1.490278,-4.394859,-3.103106,-0.06482422,1.272214,0.2790213,0.003774298,-0.004829983,-0.003060093,-0.7191718,-4.077896,-0.3586258,-0.07307601,1.486951,0.2063918,0.0008701068,-0.001560851,0.0008190336,-0.9969591,0.2523991,-0.2551356,0.03243995,1.578845,0.01955074,-0.3323703,1.172553,0.1278069,285.9975,221.5748,24.78032
3,0.3444445,-0.003328746,-0.004845155,0.003912441,-1.534606,-4.287479,1.652734,-0.1880004,1.167906,0.2369424,-4.785007E-05,0.006662334,0.002249002,-1.490316,-4.395042,-3.103153,-0.0647471,1.272164,0.2789154,0.00276791,-0.000552838,-0.002986955,-0.71929,-4.077559,-0.3590455,-0.07309484,1.487122,0.2062065,0.0008647975,0.0005756605,0.0018724,-0.9969096,0.2525016,-0.2552006,0.03240275,1.578836,0.01954585,-0.3323976,1.172664,0.1277924,285.9822,221.6227,24.74797
3,0.3555556,-0.005473429,-0.005896227,0.001793103,-1.534723,-4.287464,1.652848,-0.1879869,1.167968,0.2368763,-0.001125344,0.01198778,0.003316364,-1.490398,-4.395394,-3.103034,-0.06473994,1.272199,0.278892,0.0006574607,0.004821731,-0.005010734,-0.7194908,-4.077319,-0.3591672,-0.07314146,1.487121,0.2061784,0.0008403049,0.0005980944,0.005073922,-0.9966598,0.2526641,-0.2552536,0.03236163,1.578862,0.01954049,-0.332387,1.172708,0.1277773,285.9695,221.6668,24.71024
3,0.3666667,-0.006539176,-0.006958074,0.00286139,-1.534845,-4.287542,1.652945,-0.1879901,1.168017,0.2368177,-0.004348734,0.01304075,0.0001512151,-1.490408,-4.395604,-3.102857,-0.06474209,1.272233,0.2789094,0.002853944,0.002595899,0.0002475185,-0.7192974,-4.077339,-0.3592114,-0.07316041,1.486967,0.2062759,-0.001255882,-0.006894405,-0.0002357227,-0.9969085,0.25205,-0.2548818,0.03241694,1.578741,0.01939493,-0.3323779,1.172823,0.1278442,285.9637,221.6497,24.72945
3,0.3777778,-0.009723906,-0.004814499,0.002886455,-1.534891,-4.287652,1.653187,-0.1879689,1.168025,0.2368123,-0.005391742,0.01516999,0.003353053,-1.490578,-4.395821,-3.102813,-0.06482351,1.272168,0.2788435,0.001741477,0.001570456,-0.001876944,-0.7193667,-4.07742,-0.3591568,-0.07318056,1.486969,0.2062448,-0.003418707,-0.003668859,0.005053916,-0.9967487,0.2521452,-0.2548435,0.03236997,1.578806,0.0193556,-0.3323724,1.172921,0.1278013,285.9448,221.6731,24.70177
3,0.3888889,-0.008673514,-0.003746189,-0.001377678,-1.534877,-4.287487,1.653243,-0.1879655,1.168066,0.2367632,-0.006506762,0.01835037,-0.001977069,-1.490235,-4.39605,-3.102665,-0.06491339,1.27222,0.2789579,0.001718946,0.004809534,-0.005027405,-0.7195861,-4.077167,-0.3593339,-0.07322311,1.486982,0.2063416,-0.0002054607,0.0005826582,0.002923913,-0.9968473,0.2524183,-0.2550885,0.0323925,1.578814,0.01934904,-0.3323772,1.173024,0.1277767,285.9116,221.5855,24.77695
3,0.4,-0.02880195,0.01766922,-0.001246533,-1.533797,-4.287422,1.654524,-0.1880572,1.168187,0.2367516,0.0009394159,0.01411855,-0.005216694,-1.4902,-4.396258,-3.102961,-0.06485963,1.272361,0.2788215,0.007097843,0.0004095067,0.001212839,-0.7193427,-4.077226,-0.3594229,-0.07327068,1.486851,0.2062889,-0.002337948,0.002720304,0.002893519,-0.9968601,0.2527426,-0.2550792,0.03231442,1.578899,0.01926547,-0.3323827,1.173195,0.1277796,285.9294,221.399,24.9826
3,0.4111111,-0.05221258,0.01991691,0.001001464,-1.533666,-4.287491,1.655793,-0.1880031,1.16832,0.2367157,0.03094334,-0.02838578,-0.001130713,-1.490389,-4.394475,-3.104416,-0.06505311,1.272286,0.2787064,0.002825869,-0.00167134,0.001257964,-0.7193326,-4.077326,-0.3593481,-0.0733217,1.487024,0.2060037,-0.007653158,-0.005815981,-0.0002974691,-0.996965,0.2522422,-0.2545292,0.03233969,1.578814,0.01921421,-0.332389,1.173313,0.1276155,285.933,221.3599,25.01434
3,0.4222222,-0.05436048,0.0231338,-0.005368661,-1.533298,-4.287322,1.656505,-0.1880416,1.168221,0.2366642,0.04372776,-0.04112908,-0.006541587,-1.490093,-4.393585,-3.105426,-0.06502616,1.272412,0.2786604,0.001975739,0.01106626,0.005703443,-0.7193512,-4.076346,-0.360123,-0.07347834,1.486996,0.2058967,-0.005531153,-0.003681055,0.0007787775,-0.9968202,0.2523723,-0.2545753,0.03220499,1.578794,0.01912493,-0.3323789,1.173444,0.1275682,285.9158,221.3879,24.96334
3,0.4333333,-0.03004587,-0.005742926,-0.01194813,-1.534448,-4.286604,1.655894,-0.1880918,1.168306,0.2366486,0.01914401,-0.0209777,-0.008498885,-1.49003,-4.394091,-3.104661,-0.06508744,1.272456,0.2787713,-0.0128398,0.01866266,0.007127694,-0.7193699,-4.075694,-0.3598801,-0.07360506,1.486878,0.205911,-0.007650582,0.008035379,0.0006901731,-0.9970609,0.2528982,-0.2546909,0.03218961,1.578746,0.01917285,-0.3324184,1.173601,0.1275344,285.8546,221.5259,24.80821
3,0.4444444,-0.03004587,-0.005742926,-0.01194813,-1.534448,-4.286604,1.655894,-0.1880918,1.168306,0.2366486,0.01914401,-0.0209777,-0.008498885,-1.49003,-4.394091,-3.104661,-0.06508744,1.272456,0.2787713,-0.0128398,0.01866266,0.007127694,-0.7193699,-4.075694,-0.3598801,-0.07360506,1.486878,0.205911,-0.007650582,0.008035379,0.0006901731,-0.9970609,0.2528982,-0.2546909,0.03218961,1.578746,0.01917285,-0.3324184,1.173601,0.1275344,285.8546,221.5259,24.80821
3,0.4555556,-0.03430736,-0.0003800057,-0.0193729,-1.534221,-4.28619,1.656321,-0.1882058,1.168395,0.2365401,0.001036134,-0.008248743,-0.001984776,-1.490293,-4.394498,-3.103913,-0.06512237,1.272498,0.2787605,-0.01907493,0.0347214,0.006384335,-0.7196586,-4.07435,-0.3604501,-0.07372987,1.486875,0.205842,-0.008713821,0.01976427,0.001686622,-0.9971125,0.2537128,-0.2549708,0.03215206,1.578718,0.01912528,-0.3324716,1.173733,0.1274235,285.7461,221.535,24.79916
3,0.4666667,-0.04707234,0.005022012,-0.02037024,-1.533773,-4.285888,1.657416,-0.1882139,1.168371,0.2365654,-0.007534328,0.003433593,-0.002992896,-1.490249,-4.394897,-3.103445,-0.06518769,1.27256,0.2787265,-0.01571311,0.03455858,0.01591635,-0.719258,-4.073572,-0.3610032,-0.07386947,1.486863,0.2058306,-0.01509384,0.01975342,-0.0004942719,-0.9973463,0.2538306,-0.2545708,0.03209829,1.578727,0.01912934,-0.3324923,1.173982,0.1273217,285.7367,221.4002,24.94909
3,0.4777778,-0.06194911,0.009357408,-0.01815399,-1.533533,-4.28589,1.658547,-0.1882581,1.168552,0.2365236,0.008476472,-0.009295493,-0.004166076,-1.49013,-4.3943,-3.104157,-0.06531894,1.272608,0.2786613,-0.01247018,0.02696912,0.023219,-0.7187387,-4.073305,-0.3611601,-0.07395494,1.48691,0.2058067,-0.02145967,0.01013973,-0.005811795,-0.9975381,0.2534304,-0.2538938,0.0321027,1.578584,0.01902038,-0.3325214,1.174275,0.1272104,285.763,221.2059,25.12317
3,0.4888889,-0.06304751,0.008308392,-0.02348383,-1.533293,-4.285157,1.65999,-0.1884809,1.168792,0.2363481,0.02024952,-0.03270436,-0.00849673,-1.489656,-4.392641,-3.105335,-0.06576383,1.272583,0.2786037,-0.007604471,0.003631783,0.011116,-0.7184399,-4.074208,-0.3604823,-0.07422054,1.486871,0.2058305,-0.0235798,0.01652741,-0.005863454,-0.997814,0.2539542,-0.2536674,0.03195655,1.578649,0.01901549,-0.3325598,1.174787,0.1270538,285.6804,220.9576,25.29313
3,0.5,-0.06304751,0.008308392,-0.02348383,-1.533293,-4.285157,1.65999,-0.1884809,1.168792,0.2363481,0.02024952,-0.03270436,-0.00849673,-1.489656,-4.392641,-3.105335,-0.06576383,1.272583,0.2786037,-0.007604471,0.003631783,0.011116,-0.7184399,-4.074208,-0.3604823,-0.07422054,1.486871,0.2058305,-0.0235798,0.01652741,-0.005863454,-0.997814,0.2539542,-0.2536674,0.03195655,1.578649,0.01901549,-0.3325598,1.174787,0.1270538,285.6804,220.9576,25.29313
3,0.5111111,-0.06199855,0.0061744,-0.0245585,-1.533268,-4.284843,1.660617,-0.1886058,1.168908,0.2362435,0.01061796,-0.02208502,-0.009500183,-1.489525,-4.392807,-3.105067,-0.06588364,1.272609,0.2785938,-0.01606863,0.003680617,0.0144615,-0.7181975,-4.073973,-0.3601763,-0.07446361,1.486949,0.2057785,-0.02360202,0.02400818,-0.001644049,-0.9978161,0.2546493,-0.253787,0.03191483,1.578621,0.01897782,-0.3327218,1.175094,0.126886,285.6198,220.8596,25.3837
3,0.5222223,-0.07803659,0.007351212,-0.03725687,-1.533008,-4.284052,1.662114,-0.1887795,1.169144,0.2361119,-0.001138204,-0.01573597,-0.01048503,-1.489373,-4.392869,-3.104449,-0.06602085,1.272687,0.2785533,-0.02302099,0.02056446,0.03291421,-0.7176442,-4.072229,-0.3610181,-0.07464182,1.487108,0.2054827,-0.02893024,0.03041149,-0.0006513931,-0.997929,0.255302,-0.2536288,0.03173137,1.578616,0.01894218,-0.332823,1.175366,0.1267783,285.5758,220.7147,25.53004
3,0.5333334,-0.08761076,0.0105996,-0.03826366,-1.532747,-4.283739,1.663368,-0.1890047,1.169333,0.23599,0.004236661,-0.02423732,-0.008387662,-1.489327,-4.392302,-3.104811,-0.06631696,1.27275,0.2785063,-0.02904715,0.03002087,0.04806114,-0.7168953,-4.070719,-0.3616104,-0.07484794,1.487182,0.2054059,-0.0331806,0.02720454,-0.002785644,-0.9979647,0.2554765,-0.2531739,0.03160393,1.578532,0.01884311,-0.3329611,1.175716,0.1266051,285.5483,220.6251,25.60457
3,0.5444446,-0.08980194,0.001027577,-0.04040312,-1.533026,-4.28321,1.664405,-0.1893154,1.169526,0.2358269,0.007501257,-0.03274239,-0.003081149,-1.489413,-4.391647,-3.105065,-0.06663096,1.27287,0.2784362,-0.04043678,0.03096757,0.06638823,-0.7156851,-4.069473,-0.3616487,-0.07509804,1.487207,0.2053624,-0.03528385,0.02825278,-0.006006563,-0.9983009,0.2557869,-0.252942,0.03157556,1.578487,0.01873714,-0.3331587,1.176004,0.1263942,285.4972,220.5348,25.65106
3,0.5555557,-0.08558398,-0.002180487,-0.04575022,-1.533126,-4.282604,1.66516,-0.1896194,1.169775,0.2356569,0.004353478,-0.04340399,-0.00198364,-1.489372,-4.39079,-3.105119,-0.06704307,1.27301,0.2783853,-0.04767041,0.01691704,0.08763964,-0.7139647,-4.069074,-0.3611611,-0.07536292,1.487392,0.205291,-0.04270227,0.03249567,-0.01140156,-0.9986726,0.2563877,-0.2524839,0.03156602,1.578458,0.01871723,-0.3333436,1.176331,0.126161,285.4417,220.4222,25.71854
