loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
6,0.1111111,0.00892876,-0.01137218,-0.01072369,-1.531276,-4.320801,1.599551,-0.1475728,1.159954,0.2358264,0.009223633,-0.004598028,0.01183231,-1.480019,-4.415678,-3.093123,-0.02133191,1.268202,0.2719772,0.01139733,0.001817589,-0.01668591,-0.7986522,-4.040187,-0.3870436,-0.03752971,1.478701,0.1977053,0.01821908,-0.007992733,0.003366542,-0.916578,0.2891768,-0.2889367,0.06247342,1.580302,0.00689584,-0.2965246,1.157335,0.1289437,284.0801,248.0415,356.9057
6,0.1222222,0.00575036,-0.01030025,-0.007512609,-1.531342,-4.320833,1.599617,-0.1475519,1.159904,0.2357705,0.008165492,-0.003530881,0.01397197,-1.480286,-4.415744,-3.093147,-0.02132666,1.268166,0.2719842,0.01329133,-0.009085616,-0.01178915,-0.7984045,-4.040916,-0.3865858,-0.0375582,1.478669,0.1977502,0.0150228,-0.009050503,0.003362882,-0.9165546,0.2890648,-0.2889365,0.0624193,1.580269,0.006897867,-0.2965383,1.157373,0.1289388,284.0672,248.1583,356.7093
6,0.1333333,0.004712095,-0.007106598,-0.005365382,-1.531323,-4.320858,1.599608,-0.1475222,1.159884,0.2357022,0.006015537,-0.003543113,0.01079019,-1.480263,-4.415702,-3.093163,-0.02133954,1.268134,0.2719892,0.01626789,-0.01996166,-0.007952039,-0.7981169,-4.04166,-0.3863956,-0.03755379,1.478634,0.1977835,0.01823424,-0.01443806,-0.002973195,-0.9167532,0.2885246,-0.2889402,0.06245494,1.58028,0.006946504,-0.2964687,1.157391,0.1289094,284.0665,248.2097,356.6271
6,0.1444445,0.001484922,-0.01134833,-0.005370867,-1.53162,-4.320796,1.599774,-0.1475487,1.159992,0.2359821,0.00279228,-0.001431903,0.007608292,-1.480159,-4.41574,-3.093148,-0.02134657,1.268203,0.2719736,0.01303876,-0.02195974,-0.01017893,-0.7981963,-4.042547,-0.3858111,-0.03763759,1.47868,0.1978368,0.01505619,-0.0102017,-0.006218575,-0.9169455,0.2884865,-0.2889844,0.06241763,1.580272,0.006949723,-0.2964476,1.15741,0.1289413,284.0616,248.2253,356.5963
6,0.1555556,-0.001696327,-0.009198911,-0.004284334,-1.531572,-4.32079,1.599924,-0.1474385,1.159966,0.2357412,-0.0003978555,-0.002517164,0.007634788,-1.480326,-4.415598,-3.09307,-0.02135706,1.26819,0.272002,0.01206337,-0.01767921,-0.01000993,-0.7983155,-4.042586,-0.3859554,-0.03757012,1.478661,0.1978816,0.01718553,-0.01340989,-0.007248207,-0.9169775,0.2881434,-0.289015,0.06238735,1.580275,0.006994426,-0.2964173,1.157484,0.1288403,284.0627,248.2355,356.5997
6,0.1666667,-0.002775404,-0.01024886,-0.006415612,-1.531713,-4.320636,1.599988,-0.1474257,1.159962,0.2357036,-0.003608533,-0.002534094,0.005525622,-1.480324,-4.415582,-3.092892,-0.02137911,1.268175,0.2720086,0.01007115,-0.01121828,-0.01081771,-0.7983896,-4.042668,-0.3860665,-0.03751361,1.478657,0.1977676,0.01292314,-0.01232843,-0.006208382,-0.9169876,0.2880026,-0.2889354,0.06234705,1.580277,0.006937683,-0.2963982,1.157505,0.128818,284.0537,248.3392,356.4771
6,0.1777778,-0.005960151,-0.0102375,-0.003207296,-1.531749,-4.320759,1.600162,-0.1472846,1.159851,0.2352529,-0.003601803,-0.002530592,0.006591236,-1.480444,-4.415601,-3.092848,-0.02136397,1.268158,0.2720101,0.01011085,-0.009132475,-0.009667865,-0.798437,-4.042736,-0.3861328,-0.037534,1.478601,0.1977645,0.0118715,-0.005945319,-0.007331724,-0.917132,0.2881539,-0.2891413,0.06234896,1.580257,0.006933153,-0.2963805,1.15756,0.1288071,284.0201,248.5164,356.2793
6,0.1888889,-0.008088049,-0.01128536,-0.002141455,-1.53175,-4.320723,1.600234,-0.1468006,1.159446,0.2339242,-0.005741046,0.002785423,0.008733422,-1.48064,-4.415792,-3.09274,-0.02140212,1.268131,0.2720202,0.01219726,-0.01139605,-0.007628425,-0.7984152,-4.043174,-0.3860766,-0.03747618,1.478717,0.197692,0.01506551,-0.01128429,-0.007278781,-0.9171527,0.2875604,-0.2891426,0.0622431,1.580221,0.006979764,-0.2964145,1.157525,0.1289305,283.9911,248.6895,356.0896
6,0.2,-0.009136517,-0.009152605,-0.001063856,-1.531766,-4.320757,1.600386,-0.1467849,1.159431,0.233853,-0.01003663,0.003828281,0.004505146,-1.480633,-4.415894,-3.092457,-0.02142823,1.268157,0.2720234,0.01209147,-0.0167172,-0.007841908,-0.7983619,-4.043713,-0.3858321,-0.03747952,1.478656,0.1976712,0.01185293,-0.01551835,-0.005122856,-0.9170685,0.287248,-0.2889114,0.06222367,1.580192,0.006946623,-0.2964193,1.157578,0.1289443,283.9811,248.699,356.0738
6,0.2111111,-0.01441434,-0.002747635,0.002176184,-1.531635,-4.32092,1.600783,-0.1468149,1.159474,0.2339278,-0.0121967,0.00914267,0.003451993,-1.480665,-4.416168,-3.092267,-0.0214361,1.268149,0.2720419,0.01203298,-0.01989473,-0.007972623,-0.7984397,-4.043909,-0.3858915,-0.03735054,1.478538,0.1976848,0.01079746,-0.01447123,-0.007266426,-0.9171879,0.2870363,-0.2888938,0.0622015,1.580174,0.00695926,-0.296499,1.157696,0.1289258,283.9788,248.6029,356.1758
6,0.2222222,-0.01544118,-0.0006410787,0.009645477,-1.531575,-4.321315,1.600991,-0.1468239,1.159463,0.2338732,-0.01328427,0.01126496,0.001334886,-1.480726,-4.416332,-3.092106,-0.0214175,1.268094,0.2720214,0.009860761,-0.02197375,-0.008061882,-0.7984689,-4.044234,-0.3856931,-0.03742874,1.478555,0.1978025,0.01080772,-0.01235859,-0.009415612,-0.9173301,0.2869153,-0.2889208,0.06216729,1.580175,0.006902754,-0.2965282,1.157754,0.1289258,283.9758,248.4787,356.3177
6,0.2333333,-0.01329323,0.0003979164,0.0128384,-1.531541,-4.321581,1.601072,-0.1468308,1.159451,0.2338189,-0.01436716,0.01338923,0.0002763672,-1.480726,-4.416572,-3.091924,-0.02139497,1.268129,0.2720558,0.009819845,-0.02410305,-0.008146369,-0.7984162,-4.044731,-0.3854553,-0.03738165,1.478519,0.1978151,0.01081201,-0.01236653,-0.01048277,-0.9174643,0.2866995,-0.2889351,0.06216192,1.580164,0.006918848,-0.2965604,1.157785,0.1289686,283.9754,248.4016,356.3963
6,0.2444444,-0.01220201,0.004653857,0.01285371,-1.531335,-4.321744,1.601161,-0.146823,1.159468,0.2337781,-0.01439575,0.01445083,-0.002918893,-1.480604,-4.416734,-3.091711,-0.02142894,1.268168,0.27201,0.01187873,-0.02743298,-0.006143742,-0.7982149,-4.045446,-0.3851232,-0.03741515,1.478512,0.197838,0.01187687,-0.01450776,-0.01152571,-0.9175367,0.286342,-0.2888877,0.06211543,1.580194,0.006866395,-0.2966162,1.157825,0.1289804,283.9683,248.4291,356.3647
6,0.2555556,-0.01114707,0.003588121,0.01178076,-1.53131,-4.321809,1.601258,-0.146839,1.159467,0.2336921,-0.01012946,0.01340659,-0.002946335,-1.480568,-4.416847,-3.091759,-0.02146256,1.268182,0.2720152,0.007677149,-0.02424006,-0.003894073,-0.7981366,-4.04563,-0.384941,-0.03731787,1.478509,0.1978689,0.007618286,-0.01557674,-0.01259786,-0.9176587,0.286018,-0.2886344,0.0621165,1.580191,0.006869018,-0.2966529,1.15786,0.1290118,283.959,248.473,356.3309
6,0.2666667,-0.01220513,0.003585972,0.01391495,-1.531276,-4.322045,1.601434,-0.1468557,1.159453,0.2336305,-0.00904825,0.01021625,-0.002955612,-1.480491,-4.416865,-3.091693,-0.02147186,1.268187,0.2719775,0.008806448,-0.02115181,-0.001634963,-0.7980397,-4.045714,-0.3850992,-0.03728521,1.478626,0.1978998,0.006555944,-0.01237935,-0.01263189,-0.9178233,0.2859222,-0.2885775,0.0621475,1.580103,0.006769121,-0.2966897,1.157875,0.1290355,283.9573,248.5241,356.3121
6,0.2777778,-0.01113088,0.006786677,0.01072635,-1.531131,-4.322015,1.60151,-0.1468992,1.159429,0.2335616,-0.01012214,0.01233717,-0.002948911,-1.480478,-4.417005,-3.091542,-0.02145505,1.268123,0.2719367,0.007825974,-0.01687365,-0.00146591,-0.7980391,-4.045753,-0.3851253,-0.03732836,1.478564,0.19788,0.006538038,-0.01340395,-0.008362769,-0.9177349,0.2857689,-0.2885402,0.06211221,1.580135,0.006751955,-0.2967313,1.157898,0.1290947,283.948,248.5582,356.2974
6,0.2888889,-0.009017144,0.004647337,0.009645117,-1.531163,-4.322082,1.601536,-0.1469228,1.159413,0.233501,-0.009063855,0.01234194,-0.004021159,-1.48039,-4.417134,-3.09147,-0.0214808,1.268116,0.2719262,0.004830315,-0.007192311,-0.002158423,-0.7982761,-4.045563,-0.3853008,-0.03731763,1.478575,0.197888,0.004404399,-0.008048555,-0.006285716,-0.9178079,0.2860366,-0.2886337,0.06206667,1.580105,0.006701052,-0.2968032,1.157914,0.129118,283.9448,248.5411,356.321
6,0.3,-0.01008047,0.005719983,0.008587023,-1.53112,-4.322134,1.601702,-0.1469537,1.159324,0.2334651,-0.006940002,0.01235478,-0.00509614,-1.480368,-4.417317,-3.091455,-0.02147281,1.268053,0.271971,0.00169444,-0.004022283,9.062435E-05,-0.7982436,-4.045502,-0.3852854,-0.03735948,1.478537,0.1978536,0.004396306,-0.008027942,-0.004153387,-0.9177381,0.2859483,-0.288627,0.06199932,1.580055,0.006733835,-0.2968742,1.157914,0.1291405,283.9336,248.5776,356.2966
6,0.3111111,-0.005811796,0.005684004,0.01176675,-1.531018,-4.322357,1.601662,-0.1469347,1.159318,0.2333873,-0.006936328,0.01128889,-0.005095279,-1.480315,-4.417383,-3.091343,-0.02145243,1.268062,0.2719548,0.003758586,-0.007342144,0.002095476,-0.7980732,-4.0457,-0.3852952,-0.03734124,1.478469,0.1978446,0.00546194,-0.006964472,-0.004154944,-0.9177264,0.2858967,-0.2886664,0.06189895,1.580037,0.00669533,-0.2969252,1.157925,0.129161,283.9284,248.5298,356.3581
6,0.3222222,-0.004770844,0.002441808,0.01068251,-1.531784,-4.322352,1.601695,-0.1474173,1.15969,0.2344961,-0.003758555,0.01343599,-0.006176881,-1.480318,-4.417651,-3.091373,-0.02150178,1.268069,0.2719869,0.002630015,-0.01040615,-0.000147512,-0.7979875,-4.045495,-0.3853549,-0.03741395,1.478437,0.1978269,0.0001414847,-0.008038643,-0.006295477,-0.9178547,0.2857118,-0.2883831,0.06181109,1.579964,0.006673396,-0.2969327,1.157825,0.1291912,283.9307,248.4984,356.4012
6,0.3333333,-0.005843946,0.003531133,0.006429364,-1.531695,-4.32228,1.601805,-0.1474913,1.159684,0.2344833,-0.004806302,0.01130065,-0.005103706,-1.480289,-4.417698,-3.091271,-0.02154112,1.268065,0.2719933,0.003656484,-0.012554,-0.0002314233,-0.797922,-4.045744,-0.3853107,-0.03746319,1.47841,0.1978047,-0.0009155516,-0.003784633,-0.007398672,-0.9179597,0.2858321,-0.2883801,0.06175375,1.579974,0.006657302,-0.296976,1.157818,0.1291909,283.9323,248.4911,356.4266
6,0.3444445,-0.009026557,0.005681421,0.006448958,-1.531553,-4.322354,1.602013,-0.1475894,1.159675,0.2344669,-0.005904867,0.01448962,-0.008292105,-1.480099,-4.418007,-3.091176,-0.02152658,1.268115,0.2719617,0.003867651,-0.0019948,0.002325712,-0.7979416,-4.045171,-0.3858263,-0.03753519,1.478413,0.1977832,-0.003032612,0.003667401,-0.008535569,-0.9181578,0.2861802,-0.2884827,0.06164002,1.579954,0.006577671,-0.296993,1.157903,0.1291894,283.9342,248.5393,356.3764
6,0.3555556,-0.002688462,-0.001809969,0.00533353,-1.53182,-4.322397,1.601865,-0.1475905,1.159691,0.234481,-0.002684591,0.01237585,-0.006181557,-1.480128,-4.418063,-3.091239,-0.02160823,1.268131,0.271939,-0.0003944186,-0.00111899,0.008739058,-0.7976583,-4.045384,-0.3854111,-0.03774798,1.478635,0.1978499,-0.003024698,0.005786744,-0.00961864,-0.9183197,0.2862628,-0.2885306,0.0616504,1.579947,0.006588042,-0.2970663,1.157895,0.1291672,283.9337,248.5263,356.3881
6,0.3666667,-0.001653592,-0.004995519,0.002120079,-1.531923,-4.322286,1.601839,-0.1476887,1.159753,0.2344792,-0.000500627,0.008125925,-0.001941973,-1.480121,-4.417975,-3.091399,-0.02178943,1.268167,0.2718605,-0.002543682,-0.0007351246,0.02687452,-0.7967848,-4.044818,-0.3857836,-0.03785789,1.478684,0.1978257,-0.0008856719,0.002566166,-0.01171839,-0.9185365,0.2859848,-0.2885346,0.06149805,1.57993,0.006556094,-0.2972368,1.157927,0.1291968,283.9539,248.4604,356.4512
6,0.3777778,0.003630698,-0.00712401,-0.006429046,-1.532069,-4.321928,1.601584,-0.1479628,1.159822,0.2343971,0.00169875,-0.0003859928,0.002299844,-1.480133,-4.417653,-3.091488,-0.02203703,1.268272,0.2718642,-0.006880685,-0.001935702,0.05880947,-0.7949541,-4.044002,-0.386165,-0.03805506,1.478802,0.1977937,-0.004086091,-0.0006267534,-0.01170181,-0.9186068,0.2857569,-0.2882542,0.06145012,1.579851,0.006457627,-0.2974216,1.157889,0.1290789,283.9933,248.3813,356.5298
6,0.3888889,0.008945034,-0.006075663,-0.01070359,-1.532098,-4.321677,1.601365,-0.148188,1.159816,0.234365,0.009211147,-0.009936432,0.003319812,-1.480166,-4.417221,-3.091909,-0.02241242,1.268358,0.271858,-0.01450892,-0.007277641,0.08949432,-0.7929674,-4.0432,-0.3861088,-0.03829598,1.478928,0.1977248,-0.003028698,-0.001683071,-0.01062372,-0.9186792,0.2856955,-0.2881863,0.06133115,1.579878,0.006417811,-0.2976013,1.157822,0.12896,284.0273,248.3407,356.57
6,0.4,0.01420284,-0.006025534,-0.03096212,-1.532104,-4.320613,1.601006,-0.1486315,1.159927,0.2342649,0.009255778,-0.02165651,0.001199375,-1.480148,-4.416559,-3.092075,-0.0228132,1.268468,0.2719264,-0.01646351,0.002765771,0.1058905,-0.7914749,-4.041793,-0.3869174,-0.03857303,1.479098,0.1975695,-0.008336125,0.002548929,-0.01493896,-0.9190143,0.2857572,-0.2879277,0.06117117,1.579917,0.006352127,-0.2979143,1.157788,0.1287345,284.0673,248.4427,356.4444
6,0.4111111,0.01631165,-0.0006461591,-0.04692546,-1.531876,-4.319574,1.600738,-0.149088,1.160057,0.2341794,0.01360634,-0.04613944,-0.004144297,-1.479838,-4.415194,-3.09253,-0.02342105,1.268657,0.271988,-0.02245745,0.02302827,0.1088202,-0.7906457,-4.039834,-0.3878284,-0.03887928,1.479229,0.1974999,-0.01261262,0.01007445,-0.007556085,-0.9188619,0.2862323,-0.2879253,0.06091607,1.579948,0.00627166,-0.2983255,1.157839,0.1284422,284.1028,248.6028,356.2363
6,0.4222222,0.01627239,0.01120731,-0.07990135,-1.531253,-4.317487,1.600471,-0.1498597,1.160248,0.2340119,0.0105264,-0.08237674,-0.01369274,-1.479285,-4.413065,-3.092712,-0.02425361,1.268874,0.2720047,-0.03581773,0.04761256,0.1140363,-0.789868,-4.037309,-0.3888814,-0.03933239,1.479488,0.1973732,-0.02328757,0.01655411,0.000873555,-0.918667,0.2867734,-0.287607,0.06065869,1.579948,0.00623554,-0.298728,1.157721,0.1281755,284.1354,248.6482,356.1335
6,0.4333333,0.0152169,0.0348114,-0.119215,-1.529965,-4.31489,1.60026,-0.1507851,1.160461,0.2338559,0.006369742,-0.1282149,-0.03281995,-1.478108,-4.410136,-3.092965,-0.02528799,1.269117,0.2720605,-0.05343496,0.07321647,0.1224823,-0.7889945,-4.034173,-0.3898681,-0.03983009,1.479695,0.1972445,-0.02971442,0.02520132,0.01462794,-0.9181631,0.287611,-0.2875769,0.0604316,1.579996,0.006204665,-0.2994013,1.157794,0.1276249,284.1995,248.5425,356.1557
6,0.4444444,0.01627149,0.0584258,-0.1638676,-1.528416,-4.311599,1.599952,-0.1519194,1.160825,0.2336112,0.003266466,-0.1633832,-0.04449925,-1.477162,-4.407343,-3.093086,-0.02620327,1.269367,0.2721644,-0.06909572,0.09013757,0.1337824,-0.7878749,-4.031167,-0.3907515,-0.04034925,1.479998,0.1971086,-0.03504851,0.04019956,0.02300126,-0.9179298,0.2890346,-0.2878728,0.06010246,1.580057,0.006193697,-0.2999991,1.157964,0.1270301,284.2477,248.2749,356.2972
6,0.4555556,0.01302922,0.07030785,-0.1989631,-1.527124,-4.308195,1.599773,-0.1531037,1.161134,0.2333503,-0.009357208,-0.2177833,-0.06037704,-1.475629,-4.403095,-3.092855,-0.02761662,1.269686,0.272178,-0.0857877,0.1098445,0.1558543,-0.7862552,-4.02721,-0.3919582,-0.0409261,1.480254,0.1969685,-0.04360789,0.04350977,0.03466665,-0.9173109,0.2900498,-0.2877005,0.05978847,1.580178,0.006196916,-0.3009614,1.158204,0.1263911,284.3095,247.8897,356.5156
6,0.4666667,0.002345581,0.09723613,-0.2542133,-1.524925,-4.303502,1.600068,-0.154592,1.161564,0.2330496,-0.02415455,-0.2753903,-0.08475634,-1.47362,-4.398184,-3.09243,-0.02917182,1.270088,0.2722914,-0.09510683,0.1243736,0.1702585,-0.7849081,-4.023795,-0.3931377,-0.04183376,1.480599,0.1968905,-0.05111688,0.03830184,0.04746853,-0.9164907,0.2905795,-0.2872193,0.05940795,1.580248,0.006313026,-0.3019076,1.15849,0.1254754,284.3786,247.4624,356.7281
6,0.4777778,-0.009413648,0.125264,-0.3169117,-1.522346,-4.297851,1.600324,-0.1564672,1.16202,0.2326328,-0.04315726,-0.3415435,-0.1080378,-1.471355,-4.392271,-3.091868,-0.03104615,1.270395,0.2723705,-0.1128414,0.1446704,0.1784992,-0.7836884,-4.019286,-0.3942882,-0.0425173,1.4808,0.196685,-0.06391554,0.04049747,0.05273202,-0.9159037,0.291487,-0.2866049,0.05899966,1.58032,0.006315172,-0.3029657,1.158592,0.1246104,284.4313,247.0167,356.9515
6,0.4888889,-0.02757774,0.1522724,-0.3795956,-1.519508,-4.291585,1.60103,-0.1584641,1.162546,0.2321184,-0.06642345,-0.4013238,-0.1270332,-1.469032,-4.385958,-3.090995,-0.03320324,1.270743,0.2724387,-0.1349498,0.1593002,0.1971539,-0.7819536,-4.014647,-0.3954344,-0.04360163,1.480951,0.1963812,-0.06501908,0.05342987,0.06965842,-0.9149508,0.2932134,-0.2869444,0.05849719,1.580549,0.006322205,-0.3042796,1.158945,0.1233206,284.4659,246.4334,357.2308
6,0.5,-0.03936191,0.1610117,-0.414675,-1.517205,-4.285775,1.601599,-0.1605239,1.163003,0.2315949,-0.08434319,-0.4536134,-0.136469,-1.467025,-4.379351,-3.090057,-0.03521073,1.270938,0.2724978,-0.1561339,0.1682117,0.2251848,-0.7796229,-4.009614,-0.396545,-0.04449785,1.481187,0.1961833,-0.06824949,0.05993447,0.08237367,-0.9139116,0.294742,-0.2869987,0.05801558,1.580634,0.006152093,-0.3057525,1.159293,0.1218099,284.4748,245.6596,357.682
6,0.5111111,0.00934536,0.1578875,-0.4904822,-1.514507,-4.278003,1.599453,-0.1630599,1.162868,0.230615,-0.2123308,-0.4542577,-0.1601339,-1.464095,-4.374459,-3.083853,-0.03719687,1.271251,0.2727068,-0.1642744,0.188826,0.2473107,-0.7775711,-4.003879,-0.3987176,-0.04564691,1.481312,0.1958587,-0.07678756,0.07174689,0.09182639,-0.9130632,0.2966,-0.2870224,0.05751729,1.580785,0.006159842,-0.3072323,1.159659,0.1203345,284.4724,244.9227,358.1063
6,0.5222223,-0.02153042,0.1838159,-0.5318175,-1.511503,-4.270702,1.600227,-0.1659229,1.163505,0.2297372,-0.3144451,-0.4803228,-0.1551953,-1.462084,-4.368649,-3.077298,-0.03997529,1.271376,0.2727483,-0.189374,0.2141066,0.2674493,-0.7754736,-3.997724,-0.4002454,-0.04711354,1.481686,0.1956567,-0.09495363,0.079404,0.1119356,-0.9116075,0.298587,-0.2866049,0.05684733,1.580952,0.00617379,-0.3091792,1.160009,0.1184533,284.3446,243.965,358.6661
6,0.5333334,-0.05456982,0.2033585,-0.5699676,-1.508219,-4.26334,1.601801,-0.1686066,1.16389,0.228976,-0.3420145,-0.5369294,-0.1784292,-1.458855,-4.360868,-3.073699,-0.04272103,1.271812,0.2728027,-0.2010001,0.2201289,0.2825878,-0.7731162,-3.99217,-0.4015589,-0.04814923,1.481972,0.1954249,-0.1088688,0.08601704,0.1341972,-0.9098849,0.3008926,-0.2863729,0.05619144,1.581091,0.006122887,-0.3109585,1.160408,0.1166815,284.2834,242.9286,359.3456
6,0.5444446,-0.04840815,0.2003103,-0.624355,-1.506386,-4.254102,1.601743,-0.1720589,1.164232,0.2283906,-0.363068,-0.5998847,-0.1867787,-1.455996,-4.352512,-3.070016,-0.04613471,1.272087,0.2726689,-0.2071894,0.2336386,0.3214872,-0.7699838,-3.985094,-0.4042202,-0.04983366,1.482241,0.1950454,-0.1227861,0.09156585,0.1575384,-0.9077517,0.3032121,-0.2860405,0.0554949,1.581193,0.00605315,-0.3132865,1.160972,0.1143689,284.3856,241.2622,0.5252486
6,0.5555557,-0.06862385,0.2293934,-0.6689078,-1.502469,-4.245204,1.602644,-0.1756034,1.164986,0.2272592,-0.3852765,-0.6426101,-0.1940708,-1.452981,-4.344051,-3.06597,-0.0493176,1.272416,0.2725366,-0.2053314,0.2219741,0.3455464,-0.7664849,-3.979715,-0.4058775,-0.05106163,1.482526,0.1947851,-0.130262,0.09590049,0.1649342,-0.9060937,0.305388,-0.2857052,0.0548228,1.581373,0.006081164,-0.3155604,1.161421,0.1121758,284.3571,240.1194,1.184951
