loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.2,-0.009146731,-0.003969328,-0.003501161,4.705686,-4.333323,1.556397,-0.1240674,1.149321,0.2372029,-0.006859534,0.004949581,0.0001252799,-1.522702,-4.435961,-3.125103,-0.001869202,1.264501,0.2765289,0.01273419,0.00042204,-0.02732533,-0.7968827,-4.074704,-0.3660989,-0.02581787,1.477662,0.2073061,0.0161105,0.0005974462,0.01174333,-0.9976606,0.2709918,-0.2909469,0.07804537,1.574949,0.01785988,-0.2756682,1.14397,0.132914,284.4231,247.9128,358.3318
0,0.2111111,-0.01125545,-0.002902842,-0.0002911855,4.705698,-4.333432,1.556603,-0.124192,1.149351,0.2372451,-0.008984216,0.009205663,0.003331887,-1.522862,-4.436225,-3.124899,-0.001977086,1.264503,0.2765571,0.01376728,-0.0007137163,-0.02630192,-0.7971097,-4.074923,-0.3661444,-0.02598608,1.477647,0.207361,0.01288771,-0.003626075,0.01601947,-0.9973224,0.2708417,-0.2909354,0.07793415,1.574911,0.01784784,-0.275808,1.143995,0.1329515,284.4102,247.7735,358.4663
0,0.2222222,-0.01124837,-0.005037497,0.001832574,4.705503,-4.333526,1.556781,-0.1244379,1.149318,0.2373323,-0.007927996,0.01666357,0.00439261,-1.523128,-4.436816,-3.124944,-0.002259851,1.264464,0.2766989,0.01765087,-0.01236429,-0.005440149,-0.7961648,-4.075422,-0.3662829,-0.02628815,1.47773,0.2075456,0.006539842,-0.0100948,0.004324724,-0.9973043,0.2703646,-0.2906891,0.07756984,1.574899,0.01793998,-0.2760426,1.14405,0.1330239,284.4538,247.3945,358.8553
0,0.2333333,-0.01124837,-0.005037497,0.001832574,4.705503,-4.333526,1.556781,-0.1244379,1.149318,0.2373323,-0.007927996,0.01666357,0.00439261,-1.523128,-4.436816,-3.124944,-0.002259851,1.264464,0.2766989,0.01765087,-0.01236429,-0.005440149,-0.7961648,-4.075422,-0.3662829,-0.02628815,1.47773,0.2075456,0.006539842,-0.0100948,0.004324724,-0.9973043,0.2703646,-0.2906891,0.07756984,1.574899,0.01793998,-0.2760426,1.14405,0.1330239,284.4538,247.3945,358.8553
0,0.2444444,-0.01129181,-0.003953962,-0.006687391,4.705503,-4.333178,1.556898,-0.1246195,1.14944,0.2373567,-0.007888281,0.006010675,0.004401829,-1.52316,-4.436515,-3.124888,-0.002453566,1.264521,0.2767618,0.01661495,-0.009600118,0.005332572,-0.7957392,-4.075305,-0.3665681,-0.02649367,1.477914,0.2075892,0.003360727,-0.01439168,-0.0009830985,-0.9974002,0.2699392,-0.2903953,0.07737792,1.57489,0.01799506,-0.2761727,1.144163,0.1330366,284.4523,247.4351,358.8159
0,0.2555556,-0.01981612,-0.004990163,-0.006644115,4.705363,-4.333084,1.557392,-0.124748,1.149553,0.237377,-0.004640402,-0.004628451,0.006522568,-1.523324,-4.436114,-3.124924,-0.002674341,1.264559,0.2767951,0.01470255,-0.001034928,0.005674144,-0.7959831,-4.074952,-0.3669988,-0.02662754,1.478044,0.2076378,0.005481757,-0.0175941,-0.0009457998,-0.997242,0.2695732,-0.2903146,0.07724655,1.574878,0.01807898,-0.2762859,1.144404,0.1329567,284.4231,247.6904,358.5305
0,0.2666667,-0.05814275,0.01541549,-0.01597479,4.70627,-4.332562,1.559429,-0.1248575,1.149744,0.237433,0.03594899,-0.03963517,0.003081742,-1.523232,-4.434439,-3.126832,-0.002988696,1.264597,0.2768539,0.009926202,0.02307433,0.01840047,-0.7957712,-4.073124,-0.3681951,-0.02691662,1.478098,0.2076909,-0.001972299,-0.01331126,5.167653E-05,-0.9972106,0.2696135,-0.2900558,0.07703948,1.57488,0.01816636,-0.2764008,1.144661,0.13294,284.3987,247.952,358.253
0,0.2777778,-0.05823537,0.000516627,-0.02346793,4.705727,-4.331974,1.559981,-0.1251327,1.149795,0.2374796,0.0413124,-0.05026826,0.001991387,-1.523219,-4.43354,-3.127603,-0.00315249,1.264596,0.2769628,0.006872106,0.03019316,0.02827492,-0.7954564,-4.072172,-0.3689114,-0.02719665,1.478113,0.2079076,-0.003021027,-0.009054583,-0.001049846,-0.9972627,0.2697128,-0.290076,0.07682252,1.574926,0.01828951,-0.2766031,1.144899,0.1331162,284.4054,248.0192,358.1644
0,0.2888889,-0.05833187,-0.02184984,-0.02564591,4.704602,-4.331635,1.560603,-0.1254178,1.150036,0.2374641,0.01893432,-0.03862867,0.00745975,-1.523487,-4.433535,-3.127002,-0.003341436,1.264677,0.2770923,-0.00903444,0.03453311,0.03584164,-0.7950191,-4.071133,-0.3689506,-0.02751505,1.478176,0.2079923,-0.006220858,-0.0004934338,0.003129885,-0.9971685,0.2701176,-0.2901067,0.07660341,1.574911,0.01842338,-0.2767214,1.145311,0.1330486,284.3506,248.2662,357.8967
0,0.3,-0.08394487,-0.01426579,-0.03934,4.704743,-4.330665,1.562351,-0.125726,1.150348,0.2375569,-0.002408291,-0.02379346,0.009716119,-1.523608,-4.433883,-3.126132,-0.003736854,1.264798,0.2772962,-0.01931366,0.05388858,0.06325135,-0.7941599,-4.068795,-0.3700715,-0.02786577,1.478448,0.2081478,-0.008328579,0.01549609,0.004061772,-0.9972734,0.2709488,-0.2903756,0.07633483,1.574929,0.01852697,-0.2770365,1.145844,0.132862,284.1901,248.4594,357.6237
0,0.3111111,-0.1032396,-0.02268085,-0.05523155,4.704226,-4.329467,1.564183,-0.1261247,1.150722,0.2375757,-0.007742958,-0.02168154,0.009751198,-1.523723,-4.433697,-3.125894,-0.00413096,1.26494,0.2774877,-0.03230602,0.05496212,0.1208146,-0.7912358,-4.06627,-0.3710897,-0.02823019,1.478631,0.2081843,-0.007268245,0.02084544,0.00722091,-0.9972026,0.2715219,-0.290635,0.07612014,1.574931,0.01864177,-0.2772964,1.146437,0.132734,284.1342,248.425,357.6027
0,0.3222222,-0.1203933,-0.02684094,-0.07218726,4.703732,-4.328147,1.566089,-0.1266921,1.151237,0.2375602,-0.007629116,-0.04404653,0.01403655,-1.524111,-4.432458,-3.125914,-0.004736185,1.265214,0.2776962,-0.04079289,0.06391925,0.1659275,-0.7885135,-4.063322,-0.3723773,-0.0287087,1.478727,0.2083405,-0.01473465,0.0133903,0.006178411,-0.9971466,0.2712868,-0.2900595,0.07585478,1.574935,0.01877815,-0.2776075,1.147223,0.1324679,284.0811,248.2437,357.7157
0,0.3333333,-0.1311325,-0.01716672,-0.09341037,4.703939,-4.326423,1.56793,-0.1271915,1.151767,0.2375841,-0.01185247,-0.06856764,0.005563307,-1.523813,-4.430892,-3.125784,-0.005315661,1.265658,0.2778851,-0.0427953,0.07181415,0.1822533,-0.7865891,-4.060526,-0.3738074,-0.02912259,1.478909,0.2083005,-0.01900995,0.01233859,0.007229401,-0.9971077,0.2713763,-0.2896534,0.07564127,1.575087,0.01893431,-0.277921,1.148097,0.1321577,284.0119,248.1908,357.6645
0,0.3444445,-0.1611966,0.02571017,-0.1645271,4.705699,-4.322078,1.570827,-0.128252,1.152664,0.2375035,-0.01930814,-0.1272148,-0.02629334,-1.522272,-4.427336,-3.125479,-0.006259322,1.266122,0.2781618,-0.04465067,0.08343624,0.1859352,-0.785004,-4.057599,-0.375314,-0.02959383,1.479124,0.2083405,-0.02539969,0.01341539,0.007191483,-0.9970907,0.2716162,-0.2892568,0.07541454,1.575138,0.01908988,-0.2783938,1.149127,0.1316529,283.9162,248.3286,357.3698
0,0.3555556,-0.1836939,0.0525108,-0.2048268,4.707135,-4.318521,1.573617,-0.1291417,1.153329,0.237433,-0.02675735,-0.1698712,-0.04857686,-1.520885,-4.424042,-3.125084,-0.007165909,1.266481,0.2783578,-0.04861903,0.09617446,0.1896512,-0.7835787,-4.054563,-0.3766623,-0.03010368,1.479127,0.2083272,-0.03285282,0.02410356,0.01026555,-0.9970928,0.2723781,-0.2890563,0.07522154,1.575153,0.01923031,-0.2788457,1.150235,0.1309281,283.7749,248.628,356.8491
0,0.3666667,-0.2243392,0.09860092,-0.2652246,4.7099,-4.313465,1.577546,-0.1304514,1.154277,0.2373388,-0.04701339,-0.253082,-0.09630418,-1.51798,-4.41821,-3.124151,-0.008652091,1.267004,0.278744,-0.06667788,0.1413425,0.1914732,-0.7827499,-4.049318,-0.3789628,-0.03065908,1.479386,0.2083281,-0.04242371,0.03584707,0.01119498,-0.9971818,0.2733486,-0.288798,0.07497859,1.575206,0.01939446,-0.2794748,1.151464,0.1302208,283.6427,248.9684,356.2661
0,0.3777778,-0.2553467,0.1254352,-0.3033515,4.712214,-4.308829,1.58145,-0.131722,1.155122,0.2372672,-0.06614411,-0.2957782,-0.1131793,-1.516165,-4.413651,-3.123011,-0.009796739,1.267359,0.2790111,-0.07277066,0.1549251,0.2016096,-0.7811691,-4.045236,-0.3808933,-0.03126037,1.479593,0.2082699,-0.05094543,0.03692872,0.01114825,-0.997177,0.2738992,-0.2882398,0.0747751,1.575341,0.01949424,-0.2803994,1.152895,0.1293771,283.4297,249.529,355.382
0,0.3888889,-0.3003518,0.1470422,-0.3648427,-1.568474,-4.302505,1.586469,-0.1336083,1.156217,0.2370934,-0.1162065,-0.3439256,-0.1383635,-1.51357,-4.408099,-3.120186,-0.01146555,1.267835,0.2794008,-0.09512675,0.1589289,0.2208579,-0.77898,-4.041071,-0.3820006,-0.03185868,1.479925,0.2082919,-0.06379993,0.02851549,0.02287314,-0.9965501,0.2740746,-0.2871615,0.07452035,1.575411,0.01968116,-0.2813703,1.154444,0.1284319,283.2083,249.7531,354.8141
0,0.4,-0.3388952,0.170731,-0.4146411,-1.565744,-4.296404,1.591511,-0.135639,1.157328,0.2369382,-0.1577687,-0.3696586,-0.1540403,-1.51122,-4.403313,-3.117171,-0.01303291,1.268335,0.27979,-0.1154957,0.1583645,0.2463026,-0.776492,-4.036898,-0.382908,-0.03260791,1.480518,0.2082242,-0.06487179,0.02745823,0.02393884,-0.9963626,0.2744302,-0.2866094,0.07423127,1.575456,0.01981384,-0.282687,1.156193,0.1274548,282.9343,249.235,354.9702
0,0.4111111,-0.3837963,0.200833,-0.4622595,-1.562353,-4.289949,1.597237,-0.1380152,1.158699,0.236684,-0.2173785,-0.4189017,-0.1738332,-1.508338,-4.39682,-3.112823,-0.01520336,1.268907,0.2801713,-0.1352933,0.14184,0.2956201,-0.7721127,-4.032658,-0.3837,-0.03337944,1.481146,0.2083732,-0.07026897,0.01583312,0.0346581,-0.9955205,0.2743674,-0.2855982,0.0739547,1.575559,0.01997346,-0.2842205,1.158351,0.1262689,282.6601,247.9598,355.8807
0,0.4222222,-0.4371601,0.2405457,-0.5066202,-1.558067,-4.282898,1.603867,-0.1408666,1.160185,0.2363485,-0.3025927,-0.4853027,-0.2083534,-1.504557,-4.389217,-3.107026,-0.01797843,1.269478,0.2805495,-0.1575114,0.1144933,0.3497794,-0.7669909,-4.029279,-0.3836395,-0.03424704,1.481673,0.2081826,-0.07133321,0.01583622,0.03571891,-0.9950827,0.2746347,-0.2850269,0.07363009,1.575644,0.02018601,-0.2860463,1.160704,0.1249115,282.3649,246.007,357.433
0,0.4333333,-0.4723682,0.2695061,-0.5351279,-1.553934,-4.276229,1.610128,-0.1434036,1.161597,0.2360892,-0.3441779,-0.5174343,-0.2304224,-1.500969,-4.382666,-3.102329,-0.02029276,1.270108,0.2809083,-0.1754676,0.1221709,0.3553475,-0.7639229,-4.024849,-0.384218,-0.0350647,1.482103,0.2082461,-0.0776904,0.01363285,0.02505298,-0.995259,0.2746595,-0.2838429,0.07332265,1.575762,0.02036756,-0.2877376,1.162941,0.1237342,282.061,244.3322,358.7212
0,0.4444444,-0.5321092,0.3177722,-0.5826303,-1.548329,-4.268295,1.618028,-0.14687,1.163354,0.2356591,-0.4167573,-0.5614204,-0.2746336,-1.496008,-4.375057,-3.095671,-0.02326751,1.270757,0.2811925,-0.1974943,0.137356,0.3622759,-0.7607554,-4.019776,-0.3849373,-0.03585684,1.482531,0.208183,-0.08088434,0.02538978,0.02920776,-0.9950001,0.2755994,-0.2833686,0.07300377,1.575878,0.02056283,-0.2902783,1.165921,0.1220106,281.6509,241.8894,0.6727487
0,0.4555556,-0.6035658,0.3714239,-0.6321891,-1.541847,-4.259902,1.626943,-0.1504596,1.16519,0.2351616,-0.4925791,-0.5990297,-0.3220301,-1.490356,-4.367479,-3.088311,-0.02646744,1.27134,0.2813659,-0.2176216,0.1402956,0.3548195,-0.7581609,-4.015902,-0.3848942,-0.03686547,1.482931,0.2081832,-0.09265228,0.04473315,0.04817358,-0.9941761,0.2773826,-0.2829387,0.07279515,1.575982,0.02072114,-0.2925592,1.168753,0.12035,281.2529,240.031,2.027862
0,0.4666667,-0.677137,0.4261365,-0.6806655,-1.534566,-4.25102,1.636786,-0.1546448,1.16724,0.2345387,-0.5811419,-0.6409521,-0.3661289,-1.484345,-4.359169,-3.079643,-0.02996171,1.271995,0.2815353,-0.2613336,0.1409817,0.3642219,-0.7546637,-4.011341,-0.3836574,-0.03777623,1.483392,0.2081386,-0.1171952,0.05446455,0.06076835,-0.9933053,0.2789552,-0.2815731,0.07242179,1.576142,0.02093619,-0.295406,1.171993,0.1184668,280.7831,238.1119,3.392868
0,0.4777778,-0.7923676,0.4767775,-0.7449039,-1.521268,-4.233712,1.656865,-0.1632966,1.171402,0.2329813,-0.7399759,-0.6916483,-0.4076112,-1.472995,-4.34315,-3.060136,-0.03735566,1.273457,0.2819402,-0.3175898,0.1591235,0.4212143,-0.7458854,-4.000576,-0.3829202,-0.03980696,1.484547,0.2079865,-0.1321307,0.05987322,0.06811603,-0.9921058,0.2809865,-0.2793696,0.07174742,1.57638,0.02124363,-0.3015575,1.179007,0.1143447,279.8084,234.1766,6.205413
0,0.4888889,-0.7923676,0.4767775,-0.7449039,-1.521268,-4.233712,1.656865,-0.1632966,1.171402,0.2329813,-0.7399759,-0.6916483,-0.4076112,-1.472995,-4.34315,-3.060136,-0.03735566,1.273457,0.2819402,-0.3175898,0.1591235,0.4212143,-0.7458854,-4.000576,-0.3829202,-0.03980696,1.484547,0.2079865,-0.1321307,0.05987322,0.06811603,-0.9921058,0.2809865,-0.2793696,0.07174742,1.57638,0.02124363,-0.3015575,1.179007,0.1143447,279.8084,234.1766,6.205413
0,0.5,-0.8959219,0.5231304,-0.8156029,-1.512941,-4.223003,1.669722,-0.1689079,1.17417,0.231836,-0.8476173,-0.729352,-0.4334766,-1.466582,-4.334394,-3.047934,-0.04153585,1.274271,0.2821456,-0.3414475,0.1468822,0.4472304,-0.740869,-3.995608,-0.3819663,-0.04093754,1.485192,0.2078137,-0.138535,0.07166143,0.07544841,-0.9914379,0.2827703,-0.2786348,0.07139826,1.576577,0.0214321,-0.3050271,1.183017,0.111949,279.2766,232.1658,7.642169
0,0.5111111,-0.9492655,0.5553747,-0.8514475,-1.50468,-4.213276,1.68132,-0.1739136,1.17685,0.2308318,-0.9233257,-0.7562884,-0.4585056,-1.459558,-4.325523,-3.035732,-0.04587936,1.275131,0.2822603,-0.3710044,0.1189689,0.4682976,-0.7352998,-3.99211,-0.3794368,-0.04195511,1.485879,0.2076599,-0.1534688,0.07919841,0.0817092,-0.9907369,0.2844983,-0.2773006,0.0709846,1.576704,0.0216971,-0.3086701,1.187265,0.1093258,278.7032,230.3959,8.823652
0,0.5222223,-1.003674,0.5918912,-0.8904757,-1.495484,-4.202992,1.693647,-0.1793723,1.179695,0.2297087,-1.025666,-0.8131694,-0.5003809,-1.451237,-4.315156,-3.021955,-0.05080307,1.276293,0.2822276,-0.3886601,0.09483781,0.469316,-0.7304944,-3.988861,-0.376951,-0.04309714,1.486364,0.207471,-0.1599185,0.07717086,0.09341394,-0.9895769,0.2858801,-0.2760353,0.07057369,1.576862,0.02189714,-0.312482,1.191754,0.1067026,278.1054,228.2103,10.36736
0,0.5333334,-1.082544,0.6498172,-0.9367827,-1.484787,-4.192339,1.707458,-0.1855072,1.182977,0.2283235,-1.116364,-0.8636131,-0.5476667,-1.442093,-4.304856,-3.007683,-0.0558759,1.277495,0.2820898,-0.4135326,0.07881799,0.4589052,-0.7263143,-3.986169,-0.3735187,-0.04441595,1.487139,0.2072273,-0.1695526,0.07620054,0.1029575,-0.9884812,0.2872853,-0.2746507,0.07021427,1.576925,0.0220328,-0.3166936,1.19661,0.1037738,277.4404,225.4146,12.42795
0,0.5444446,-1.156079,0.690647,-0.9693093,-1.473884,-4.181695,1.722118,-0.1920363,1.18649,0.2268129,-1.208073,-0.9023355,-0.5821649,-1.432743,-4.29446,-2.992209,-0.0613724,1.278758,0.2818854,-0.4278502,0.1035274,0.4630778,-0.7221113,-3.980334,-0.3725919,-0.0455972,1.487814,0.2070652,-0.1833806,0.07405347,0.09758369,-0.9877632,0.2884281,-0.2727716,0.06972921,1.577112,0.02225381,-0.321414,1.202222,0.100559,276.7878,220.0702,17.04333
0,0.5555557,-1.223125,0.7239493,-0.9805913,-1.463147,-4.171979,1.736824,-0.1986173,1.190189,0.225233,-1.315866,-0.9038243,-0.6101831,-1.423615,-4.285792,-2.975216,-0.06694448,1.280088,0.2816173,-0.4512301,0.1061595,0.4652014,-0.7177246,-3.975452,-0.3705517,-0.04699028,1.488361,0.2067965,-0.1844371,0.07830328,0.09647501,-0.987148,0.2898461,-0.2714312,0.06924558,1.577229,0.02241272,-0.3258344,1.207526,0.09747082,276.2519,213.9335,22.49967
