loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
7,0.1111111,0.009090716,0.00138788,-0.004454825,-1.550883,-4.35468,1.612991,-0.1205646,1.161518,0.2444744,0.006158276,-0.007699726,0.002282544,-1.502153,-4.45747,-3.114512,0.002543211,1.267202,0.2759067,-0.0009539379,0.007511628,-0.005680894,-0.7585348,-4.106269,-0.39757,-0.01781762,1.480776,0.2040643,0.001443452,0.002609181,-0.002384099,-0.9548034,0.1910359,-0.2667294,0.07150662,1.580557,0.008532345,-0.278669,1.153552,0.1440856,288.6324,257.7534,350.6653
7,0.1222222,0.009070362,-0.003935362,-0.005536031,-1.551111,-4.354557,1.612902,-0.120591,1.161502,0.2444178,0.005110784,-0.01196352,0.00335324,-1.502071,-4.45716,-3.114559,0.002461076,1.267174,0.2759675,-0.002102619,0.005302158,-0.003669435,-0.7583708,-4.106273,-0.3975026,-0.01785052,1.480771,0.2041017,-0.00388439,0.003681062,-0.002406813,-0.9547342,0.1912002,-0.2665489,0.07144248,1.580504,0.00854069,-0.2786897,1.153515,0.1440205,288.6427,257.8748,350.5345
7,0.1333333,0.005848076,-0.006044019,-0.009788251,-1.55124,-4.354301,1.612931,-0.12063,1.161502,0.2443867,0.005128712,-0.01195698,0.00548271,-1.502194,-4.457068,-3.114696,0.002440214,1.267179,0.2759773,-0.002178928,0.004078561,-0.0005403833,-0.7583783,-4.106328,-0.3974549,-0.01790869,1.480681,0.2041238,0.0003756417,0.002611473,-0.00238051,-0.95474,0.1911703,-0.2666988,0.07143581,1.580509,0.00856775,-0.2786801,1.153468,0.1440005,288.6481,257.9729,350.429
7,0.1444445,0.002663425,-0.003907527,-0.008701325,-1.551202,-4.354247,1.613015,-0.1206571,1.161497,0.2443421,0.002977123,-0.008773963,0.004429442,-1.502273,-4.457023,-3.114571,0.002387285,1.267224,0.2758723,-0.005217172,0.009576901,-0.002453448,-0.7585775,-4.105968,-0.397558,-0.01790786,1.480625,0.2041278,-0.001751733,0.004747703,-0.002399857,-0.9547395,0.1914063,-0.266751,0.07141113,1.580563,0.008645833,-0.2787031,1.153494,0.1439709,288.6477,258.009,350.3927
7,0.1555556,0.0005261544,-0.007097668,-0.008704979,-1.551397,-4.354074,1.613057,-0.1207877,1.161507,0.2444018,-0.0002072462,-0.0119781,0.004455589,-1.502307,-4.456779,-3.11451,0.002312183,1.2672,0.2758655,-0.006370654,0.008376562,0.0006686518,-0.7584587,-4.105911,-0.3973487,-0.01798654,1.480538,0.2041771,-0.002823667,0.005824396,-0.0002889027,-0.9547758,0.1914693,-0.2667627,0.0714047,1.580572,0.008658588,-0.2787524,1.153475,0.1438985,288.6331,258.0234,350.3714
7,0.1666667,-0.0005361741,-0.00602959,-0.00869599,-1.551418,-4.354004,1.613074,-0.1208173,1.16148,0.2443787,-0.002344695,-0.00878767,0.005527054,-1.502397,-4.456775,-3.114343,0.002354264,1.267234,0.2758489,-0.006286963,0.01061244,-0.001342663,-0.758512,-4.105551,-0.3975388,-0.01795995,1.480462,0.2041683,0.002485968,0.006914677,0.003988862,-0.9546292,0.191685,-0.267123,0.07139266,1.580602,0.008687317,-0.2788139,1.153494,0.1438982,288.6135,257.917,350.4709
7,0.1777778,-0.002653504,-0.004964626,-0.006552056,-1.55142,-4.354017,1.613192,-0.120852,1.161476,0.2443382,0.000835522,-0.005585125,0.004435141,-1.502401,-4.456841,-3.114456,0.002320528,1.267214,0.2758272,-0.006340046,0.007472555,-0.00256606,-0.7585636,-4.105701,-0.3973836,-0.0179373,1.480498,0.2041604,0.001439952,0.006887734,-0.0002770161,-0.9547976,0.1917351,-0.267118,0.07139122,1.580608,0.008713067,-0.2788546,1.153545,0.1439021,288.6008,257.8436,350.5439
7,0.1888889,-0.006917538,-0.003883668,-0.007590748,-1.55141,-4.35393,1.613416,-0.1208667,1.161436,0.2442417,-0.004475677,-0.005594467,0.006596406,-1.502516,-4.456773,-3.114231,0.002257466,1.267173,0.2759255,-0.005401275,0.00111699,-0.003922104,-0.7584512,-4.106028,-0.3971157,-0.01807451,1.480606,0.2040674,0.001424628,0.004774249,0.002933982,-0.9546261,0.1916806,-0.267123,0.07133472,1.580505,0.008673847,-0.2788714,1.153507,0.1438618,288.5939,257.8259,350.556
7,0.2,-0.005872581,-0.003873915,-0.01185696,-1.551414,-4.353663,1.613444,-0.1209074,1.161421,0.2442136,-0.005567903,-0.005606042,0.002342057,-1.502381,-4.456705,-3.114149,0.002214193,1.267154,0.2759315,-0.004379448,-2.095662E-05,-0.002885117,-0.7583202,-4.105977,-0.3971505,-0.01806819,1.480554,0.2040789,0.005682804,-0.002693991,0.00193701,-0.9545712,0.1913375,-0.267142,0.07132661,1.580508,0.008692801,-0.2788802,1.153524,0.1437917,288.5759,257.8462,350.5296
7,0.2111111,-0.01118785,-0.001727764,-0.0107576,-1.551306,-4.353637,1.613746,-0.1208922,1.161366,0.243901,-0.006636989,-0.005616748,0.002341086,-1.502292,-4.456544,-3.113976,0.002184749,1.267121,0.275808,-0.003194129,0.003301778,-0.005902191,-0.7585519,-4.105919,-0.3971087,-0.01816356,1.480566,0.2040332,0.004627114,-0.002709799,-0.0001930718,-0.9545595,0.1913058,-0.267118,0.0712415,1.580449,0.008573115,-0.2788662,1.153538,0.1437347,288.5579,257.8728,350.4911
7,0.2222222,-0.01011951,-0.0006655157,-0.01075951,-1.551266,-4.35352,1.613805,-0.1209289,1.161358,0.2438541,-0.006649678,-0.00881742,0.0002141963,-1.502183,-4.456313,-3.113806,0.002168298,1.267083,0.2757545,-0.002232061,0.0009922147,-0.002789492,-0.7583122,-4.105924,-0.3971114,-0.01811469,1.48049,0.2039854,0.004634177,-0.002723091,-0.002323087,-0.9546548,0.1913122,-0.2671334,0.07126784,1.580426,0.008579314,-0.2788713,1.153566,0.1436804,288.5529,257.9273,350.4386
7,0.2333333,-0.01226483,-0.003847712,-0.01182371,-1.55135,-4.353371,1.614,-0.120767,1.161261,0.2436277,-0.009814553,-0.009882443,0.004497275,-1.502377,-4.456163,-3.113604,0.002162576,1.26706,0.2757301,0.0008766903,-0.002328174,-0.001847484,-0.7584113,-4.106267,-0.397039,-0.01806712,1.480667,0.2038684,0.005701141,-0.00805816,-0.0033552,-0.9547619,0.1909361,-0.2670493,0.0713203,1.580432,0.008606732,-0.278837,1.153577,0.1436403,288.54,257.9295,350.4402
7,0.2444444,-0.01117818,-0.001729777,-0.008626594,-1.551277,-4.353386,1.614071,-0.1207834,1.161266,0.2435866,-0.01195852,-0.009895037,0.002379642,-1.502314,-4.456024,-3.113397,0.002099991,1.267105,0.275788,0.001882037,-0.006500153,-0.004156952,-0.7583021,-4.106469,-0.3969322,-0.01814175,1.480758,0.2039893,0.007827841,-0.004844616,-0.0001705341,-0.9546586,0.1910229,-0.2673678,0.07130778,1.580492,0.008705437,-0.2789443,1.153658,0.1436868,288.5287,257.9362,350.4293
7,0.2555556,-0.01118244,-0.004929952,-0.007570019,-1.551468,-4.35334,1.614187,-0.1208249,1.161297,0.2437895,-0.007705267,-0.005618311,0.003408987,-1.50239,-4.456144,-3.113414,0.002192259,1.267103,0.275793,0.0006534755,-0.01190305,-0.002314319,-0.7581593,-4.106968,-0.3964323,-0.01802659,1.480543,0.2041768,0.004634575,-0.006978925,-0.001236266,-0.9546857,0.1908339,-0.2671854,0.07133448,1.580499,0.008730829,-0.2789505,1.153687,0.1436583,288.522,257.9414,350.4262
7,0.2666667,-0.01010342,-0.002809417,-0.005440704,-1.551425,-4.353303,1.614293,-0.1209307,1.161406,0.243941,-0.01089558,-0.001362705,0.005550156,-1.502516,-4.456249,-3.11324,0.002205968,1.267082,0.2757974,0.001785137,-0.009750671,-0.0032506,-0.7581348,-4.10705,-0.3964464,-0.01797533,1.480483,0.2041723,0.0057141,-0.005930357,-0.003362653,-0.9546958,0.190757,-0.2672977,0.07128894,1.580488,0.008772314,-0.2789194,1.153666,0.1436503,288.5176,257.9543,350.4144
7,0.2777778,-0.01009325,-0.002815817,-0.003310146,-1.55147,-4.353342,1.614394,-0.1209271,1.161413,0.2438995,-0.007706504,-0.001356042,0.00446465,-1.502521,-4.456217,-3.113267,0.002216816,1.267069,0.2757761,-0.0003283788,-0.009647084,-0.004338753,-0.7580603,-4.107114,-0.3962696,-0.01794124,1.480468,0.2041929,0.006805678,-0.003835905,-0.008698144,-0.9549526,0.1907241,-0.2673848,0.07129741,1.580496,0.008819044,-0.2789525,1.153733,0.143721,288.4999,257.9636,350.3907
7,0.2888889,-0.007952468,-0.00282619,-0.001186548,-1.55147,-4.353442,1.614423,-0.1208761,1.161338,0.2436145,-0.01091924,-0.0003036133,0.003421088,-1.502559,-4.456214,-3.11293,0.002228379,1.267065,0.2758395,0.001842769,-0.009592747,-0.00643854,-0.7582094,-4.10738,-0.3962536,-0.01793969,1.480531,0.2041355,0.007850431,0.0004607141,-0.002323103,-0.9546916,0.190919,-0.2676741,0.07123137,1.580524,0.008762181,-0.2789732,1.153746,0.1436923,288.4984,257.9934,350.3564
7,0.3,-0.006891251,-0.0006922549,-0.003315831,-1.551404,-4.353327,1.614476,-0.1208774,1.161335,0.2435794,-0.006657326,0.001840885,0.004455103,-1.502651,-4.456314,-3.113003,0.002233148,1.267056,0.2758359,0.002935597,-0.007536707,-0.00524869,-0.7582248,-4.107262,-0.3963721,-0.01798427,1.480569,0.2042252,0.008912627,-0.00167726,-0.003369327,-0.9547081,0.1907931,-0.2676298,0.07127881,1.580493,0.008758247,-0.2789665,1.153739,0.1436424,288.4907,257.9945,350.3551
7,0.3111111,-0.006898514,-0.006024,-0.002264839,-1.551697,-4.353333,1.614516,-0.1209373,1.161307,0.2436119,-0.006648608,-0.001355715,0.004459861,-1.50266,-4.456161,-3.112937,0.002198935,1.267008,0.275734,0.001927385,-0.006346111,-0.007340946,-0.7583436,-4.107439,-0.396186,-0.0180136,1.480536,0.2042415,0.007839263,-0.00593248,-0.002282306,-0.9546644,0.1904902,-0.2675214,0.07123709,1.58051,0.008739769,-0.2790482,1.153725,0.1435987,288.4793,258.0289,350.3294
7,0.3222222,-0.002632306,-0.006039355,-0.001219932,-1.551769,-4.353337,1.61439,-0.1209291,1.161296,0.243563,-0.002398709,-0.001351004,0.003368699,-1.502672,-4.456069,-3.112993,0.002194524,1.266987,0.2757456,0.005236687,-0.0001468821,-0.004838942,-0.7582973,-4.107165,-0.3966664,-0.01794684,1.480525,0.2041137,0.006769544,-0.001663732,-0.001250821,-0.95469,0.1906841,-0.2676019,0.0712657,1.580471,0.008738577,-0.2790312,1.153706,0.1435843,288.4745,258.0315,350.3383
7,0.3333333,-0.000490063,-0.003919638,-0.0001568775,-1.551756,-4.353376,1.614333,-0.1210052,1.161349,0.2436534,-0.001313058,-0.003474331,0.005496958,-1.50281,-4.455969,-3.113023,0.002147198,1.266931,0.275724,0.002051633,-0.001033723,-0.00707069,-0.7584022,-4.107358,-0.3963913,-0.01792562,1.480534,0.2041336,0.007834996,-0.002719559,-0.0001778327,-0.954682,0.1906376,-0.2677739,0.07124686,1.5805,0.008730948,-0.2790543,1.153681,0.1435517,288.4694,258.0509,350.3285
7,0.3444445,-0.0005144775,-0.007105906,-0.003362269,-1.551963,-4.353206,1.614344,-0.1209985,1.161338,0.2436329,-0.002394047,-0.002408325,0.004433651,-1.502812,-4.45608,-3.112862,0.002189636,1.266941,0.2757381,0.002987439,-0.005416528,-0.005139289,-0.7583346,-4.10764,-0.3963076,-0.01790082,1.480705,0.2040402,0.005705756,-0.004846438,-0.0001694927,-0.9545931,0.1905441,-0.267758,0.07126701,1.580508,0.008724391,-0.2790539,1.153534,0.1435643,288.4709,258.1067,350.2748
7,0.3555556,0.002696356,-0.008193647,0.0008802869,-1.552094,-4.353364,1.61424,-0.1209431,1.161317,0.2436994,0.001881441,0.0008061918,0.007595444,-1.503003,-4.45619,-3.113066,0.002194881,1.266918,0.2757429,0.005175716,-0.004299795,-0.007180487,-0.7584581,-4.107737,-0.3963447,-0.0179106,1.480692,0.2040463,0.006749583,-0.00695007,0.004110363,-0.9543688,0.1904589,-0.2678013,0.07124662,1.580518,0.008769214,-0.2790326,1.153558,0.1434995,288.4816,258.1303,350.2425
7,0.3666667,0.005884548,-0.009263224,-0.0002021533,-1.552201,-4.353327,1.614068,-0.120944,1.161421,0.2437564,0.006148142,0.002950518,0.008630625,-1.503134,-4.456292,-3.113334,0.002155423,1.266969,0.2757141,0.006179121,-0.005494418,-0.005083561,-0.7583719,-4.107836,-0.3963503,-0.0179323,1.480643,0.2042268,0.004641681,-0.0005774596,0.0008717773,-0.9544098,0.1906838,-0.2679587,0.07115769,1.580527,0.008789957,-0.2790452,1.153583,0.1434706,288.4901,258.1594,350.1984
7,0.3777778,0.009073269,-0.008200657,-0.002344815,-1.552279,-4.353236,1.61386,-0.1209439,1.161436,0.2437426,0.009349863,0.0008287575,0.008614676,-1.50324,-4.456222,-3.113553,0.002132773,1.266991,0.2757121,0.002984045,-0.005420336,-0.005134813,-0.7584012,-4.107962,-0.3961796,-0.01792872,1.480655,0.204264,0.003576017,0.003691707,0.001904258,-0.9544125,0.1909245,-0.2680956,0.07114458,1.580537,0.008825123,-0.2790608,1.153583,0.1434496,288.5168,258.2026,350.1586
7,0.3888889,0.01118179,-0.01246429,-0.004495672,-1.552616,-4.353167,1.613662,-0.1209379,1.161469,0.2438059,0.01256731,-0.001293669,0.01073391,-1.503487,-4.456054,-3.11383,0.002061486,1.267161,0.2758169,0.0007532116,0.002296197,0.0122848,-0.7576874,-4.107112,-0.3967085,-0.01799512,1.480686,0.204334,0.003593153,0.007933198,-0.0002539637,-0.95451,0.1910701,-0.2682823,0.07106733,1.580517,0.008817375,-0.2789722,1.153569,0.1434252,288.5395,258.2595,350.108
7,0.4,0.01435524,-0.01672816,-0.006654261,-1.552953,-4.353015,1.613385,-0.1209767,1.161495,0.243786,0.0147188,-0.006616068,0.01179739,-1.503661,-4.45573,-3.114088,0.002019644,1.267182,0.2757978,-0.002499099,0.01115768,0.02867537,-0.7569849,-4.105997,-0.3973828,-0.01802874,1.480733,0.2044027,-0.0006668405,0.00367919,0.0008174141,-0.9544551,0.1908998,-0.2681808,0.07112443,1.580464,0.008778512,-0.2790036,1.153525,0.1434289,288.5555,258.2791,350.0833
7,0.4111111,0.01753089,-0.0124598,-0.01304956,-1.552969,-4.352654,1.6131,-0.1210814,1.161524,0.2439877,0.01898422,-0.01299845,0.00965162,-1.503677,-4.455385,-3.114455,0.001995921,1.267267,0.2758715,-0.004523514,0.01748278,0.03108688,-0.7567468,-4.105257,-0.3977807,-0.018121,1.480776,0.2044199,-0.0006596204,0.002608041,-0.0002450062,-0.9545313,0.1908668,-0.2682016,0.07114196,1.580497,0.008851349,-0.2790611,1.153464,0.1433825,288.5773,258.3073,350.047
7,0.4222222,0.0175075,-0.01351229,-0.01731386,-1.553148,-4.352312,1.612895,-0.1211752,1.161557,0.2439864,0.01794402,-0.0172643,0.01286418,-1.503937,-4.454926,-3.114548,0.001800895,1.267265,0.2760865,-0.01193212,0.0277158,0.0431986,-0.7562184,-4.10392,-0.3984558,-0.01817334,1.480922,0.2044435,-0.003866791,0.006889869,0.00184658,-0.9544679,0.1912541,-0.2681739,0.07106686,1.580566,0.008964956,-0.2791417,1.153406,0.1434145,288.5867,258.3294,350.0171
7,0.4333333,0.01746863,-0.01135016,-0.02583048,-1.553072,-4.351721,1.612767,-0.1212511,1.161597,0.2437491,0.01689732,-0.03005574,0.009699873,-1.503898,-4.454171,-3.114771,0.001541495,1.267372,0.2761812,-0.01899115,0.01798874,0.07033291,-0.7545998,-4.103183,-0.3984994,-0.01834464,1.481003,0.2044464,-0.004970282,0.01654177,0.01136362,-0.9541877,0.1920407,-0.2684658,0.07097995,1.580565,0.00900501,-0.2792441,1.153394,0.1433411,288.6068,258.3325,349.992
7,0.4444444,0.01848711,-0.01345817,-0.03436419,-1.55326,-4.351017,1.612511,-0.1214834,1.1617,0.2437358,0.0169023,-0.0396545,0.006529734,-1.503911,-4.453329,-3.114995,0.001197457,1.267551,0.2763137,-0.0225849,0.01392479,0.08926553,-0.7531793,-4.102388,-0.3987482,-0.01842082,1.48112,0.2044871,-0.003926059,0.01443822,0.01564363,-0.9538878,0.1922288,-0.2685905,0.07095611,1.580546,0.009022772,-0.2793886,1.153362,0.1432559,288.6335,258.3262,349.981
7,0.4555556,0.01308045,0.006881632,-0.06303922,-1.552417,-4.349419,1.612536,-0.1221058,1.161936,0.2439556,0.01155271,-0.05886972,-0.006182473,-1.503326,-4.451996,-3.115078,0.0006920099,1.267684,0.2764737,-0.02913069,0.01860902,0.1053888,-0.7517774,-4.100837,-0.3993298,-0.01877427,1.481415,0.2045423,-0.004976226,0.01548059,0.01243953,-0.9538772,0.1924009,-0.2685817,0.07081699,1.580572,0.009028018,-0.2796511,1.153391,0.1431272,288.6799,258.2765,349.9877
7,0.4666667,0.009870683,0.02290628,-0.07468954,-1.551573,-4.348354,1.612561,-0.1224602,1.162056,0.2438741,0.001951721,-0.08555511,-0.01991825,-1.502573,-4.450169,-3.1149,0.0001472235,1.267864,0.2766092,-0.03129822,0.02153481,0.1118965,-0.7505576,-4.099533,-0.3998515,-0.01890433,1.481555,0.2045931,-0.003920767,0.01442572,0.01351819,-0.9537222,0.1926732,-0.2686743,0.07074821,1.580641,0.009116352,-0.2800215,1.153514,0.1430672,288.6941,258.2372,349.9675
7,0.4777778,0.003415973,0.04003956,-0.09804416,-1.550428,-4.346465,1.612726,-0.1232167,1.162311,0.2439886,-0.006635294,-0.1101217,-0.0400482,-1.501502,-4.448154,-3.114591,-0.0005646944,1.268026,0.2768703,-0.04421151,0.03142563,0.1334936,-0.7488276,-4.097198,-0.4004651,-0.01932943,1.481699,0.2046548,-0.006079467,0.0198032,0.02093045,-0.9533424,0.1932978,-0.2688783,0.07065201,1.580684,0.009191453,-0.2806138,1.153735,0.1429977,288.6812,258.1247,349.986
7,0.4888889,-0.005126395,0.06141502,-0.1139174,-1.54905,-4.34482,1.6131,-0.1239846,1.162456,0.2438806,-0.0205242,-0.1325628,-0.05589469,-1.50028,-4.445976,-3.114036,-0.001456976,1.26825,0.2770923,-0.08202281,0.04466762,0.1847021,-0.7457128,-4.093672,-0.4008433,-0.01968837,1.481921,0.2046695,-0.007169627,0.02197536,0.02729359,-0.9530633,0.1937644,-0.2690661,0.07064509,1.580826,0.009357512,-0.2812935,1.154026,0.1428469,288.6699,257.8778,350.1302
7,0.5,-0.01366592,0.0731895,-0.1244944,-1.547745,-4.343102,1.61352,-0.1249578,1.162781,0.2439826,-0.0407971,-0.1624833,-0.0738198,-1.498784,-4.443261,-3.113126,-0.00249505,1.268435,0.2772464,-0.08942112,0.06389835,0.2090053,-0.7432312,-4.089933,-0.402438,-0.01996493,1.482224,0.2047165,-0.0103677,0.01984804,0.02729312,-0.9528204,0.1940233,-0.2689926,0.07056189,1.580868,0.009453356,-0.2821895,1.154346,0.1425995,288.6595,257.6345,350.2663
7,0.5111111,-0.03181037,0.1010061,-0.1477657,-1.545628,-4.340684,1.614488,-0.1262209,1.163029,0.2438309,-0.07500099,-0.1860707,-0.1023203,-1.496625,-4.440514,-3.111462,-0.003624797,1.268738,0.2775145,-0.09318848,0.09326105,0.2210573,-0.7414113,-4.085344,-0.4047392,-0.02044845,1.482382,0.2046979,-0.01037011,0.0219858,0.0283392,-0.9526388,0.1944392,-0.269102,0.07045007,1.580905,0.009592831,-0.2832841,1.154742,0.1423653,288.6523,257.5181,350.2573
7,0.5222223,0.001027194,0.09996191,-0.1862769,-1.544335,-4.337349,1.613348,-0.1282045,1.163242,0.2439067,-0.1498088,-0.1543755,-0.1253503,-1.494437,-4.439821,-3.10738,-0.004617214,1.269024,0.2778957,-0.1173737,0.1046265,0.2179928,-0.7400653,-4.082094,-0.4052047,-0.02080953,1.482815,0.2047172,-0.02209359,0.03159627,0.03035322,-0.9524103,0.1953402,-0.2688746,0.07029331,1.580991,0.009597242,-0.2844167,1.155084,0.1421107,288.6176,257.3926,350.282
7,0.5333334,-0.02340751,0.1384082,-0.1945606,-1.541623,-4.33519,1.614205,-0.1300513,1.163812,0.2437637,-0.2436684,-0.1280137,-0.131203,-1.492736,-4.439542,-3.101201,-0.005872726,1.269246,0.2782184,-0.1515016,0.1072461,0.2239361,-0.7381462,-4.078606,-0.4050985,-0.02153599,1.482915,0.2046341,-0.03173149,0.04341487,0.04408142,-0.9517131,0.1966928,-0.268963,0.07014656,1.581086,0.009745419,-0.286001,1.155596,0.1417148,288.4534,257.3572,350.1947
7,0.5444446,-0.07553391,0.1886705,-0.209075,-1.537559,-4.332538,1.616854,-0.1320477,1.16425,0.2439095,-0.2863472,-0.1548057,-0.1521807,-1.490316,-4.436844,-3.096666,-0.007670641,1.269385,0.2784583,-0.1615308,0.1012106,0.2426439,-0.7357584,-4.075551,-0.4053108,-0.02192843,1.483372,0.2046086,-0.03390151,0.05625407,0.0525048,-0.9512274,0.1981729,-0.2692344,0.0699923,1.581124,0.009796202,-0.2876521,1.156165,0.141398,288.3312,257.0991,350.3382
7,0.5555557,-0.08947004,0.1994363,-0.2345419,-1.534835,-4.329141,1.618299,-0.1346053,1.164692,0.244027,-0.3142099,-0.1869228,-0.1924231,-1.486435,-4.433718,-3.09258,-0.009801865,1.269633,0.2787691,-0.1515529,0.09008338,0.2689351,-0.7323784,-4.072233,-0.4065022,-0.02270055,1.483531,0.2045518,-0.04031172,0.06162187,0.05776729,-0.9506968,0.1995465,-0.2693923,0.06976819,1.581264,0.009957016,-0.2897239,1.157091,0.1410442,288.3125,256.3026,351.0197
