loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
6,0.1444445,0.004216237,0.0002611745,0.01568378,-1.557967,-4.371179,1.612313,-0.179675,1.161312,0.2490286,0.006324869,0.01305544,-0.001091863,-1.507153,-4.480268,-3.135008,-0.05544484,1.271633,0.281976,0.0101712,-0.0006620027,-0.007451568,-0.7201608,-4.103367,-0.3905739,-0.07704794,1.487128,0.210656,0.004985393,-0.008702551,0.007585047,-0.9942859,0.213947,-0.2525454,0.02134883,1.579872,0.01969057,-0.3317201,1.16088,0.1487437,286.2027,230.3416,17.60201
6,0.1555556,0.007400056,0.0002478929,0.01353802,-1.557994,-4.371281,1.612131,-0.1796136,1.161299,0.2490315,0.006338552,0.01199151,-2.550136E-05,-1.507185,-4.480375,-3.135088,-0.05540657,1.271625,0.2819538,0.01023314,-0.001779604,-0.003203812,-0.7200154,-4.103356,-0.3907305,-0.07708085,1.487121,0.2106057,0.00499941,-0.009779625,0.005454384,-0.9943194,0.2137114,-0.2524892,0.02130938,1.579893,0.01961523,-0.3317535,1.160804,0.1487278,286.1974,230.4613,17.48447
6,0.1666667,0.006323767,0.0002571726,0.01141298,-1.55798,-4.371327,1.612092,-0.1795841,1.16129,0.249002,0.006350824,0.007732226,-2.141471E-05,-1.507184,-4.480331,-3.135087,-0.05537689,1.271645,0.2819075,0.01134896,-0.001825476,-3.114389E-05,-0.720001,-4.10322,-0.3909177,-0.07707644,1.487135,0.2105318,0.01035214,-0.01085327,0.003368342,-0.9942209,0.2136209,-0.2529561,0.02107596,1.580131,0.01981682,-0.3317377,1.160777,0.1487183,286.1944,230.5191,17.42776
6,0.1777778,0.007362743,-0.0008059526,0.007148796,-1.558051,-4.371328,1.611949,-0.179567,1.161294,0.2489795,0.005275244,0.009858464,-1.456821E-05,-1.507179,-4.480526,-3.135077,-0.05537236,1.271624,0.2818919,0.01553634,-0.00181938,-0.004365798,-0.7202035,-4.103342,-0.3911837,-0.07709169,1.487138,0.2105094,0.01035916,-0.01086036,0.002306615,-0.9941623,0.2134715,-0.252963,0.02108109,1.580135,0.01979405,-0.3315665,1.16074,0.1487684,286.1973,230.4886,17.46785
6,0.1888889,0.007374023,-0.001877296,0.01034265,-1.558115,-4.371562,1.611868,-0.1795363,1.161289,0.2489446,0.007411778,0.01093,0.00209472,-1.507219,-4.480643,-3.135147,-0.05532074,1.271625,0.2818077,0.01437967,-0.009264501,-0.004440635,-0.7201406,-4.104002,-0.390735,-0.0770936,1.487089,0.2104737,0.01035139,-0.01086348,0.003369354,-0.9940595,0.2132099,-0.2529145,0.02097392,1.580188,0.01965123,-0.3315351,1.160715,0.14875,286.2163,230.4154,17.54627
6,0.2,0.007373103,-0.0008103801,0.009281296,-1.558094,-4.371665,1.611807,-0.1795104,1.161342,0.2489167,0.004241316,0.01092139,0.005316411,-1.507406,-4.480789,-3.135106,-0.05529809,1.271558,0.2817841,0.0145394,-0.005085352,0.002003079,-0.7199196,-4.103728,-0.3910756,-0.07711256,1.487125,0.2104467,0.0007593706,-0.02044727,0.003344442,-0.9939151,0.2124904,-0.2522011,0.02088571,1.580155,0.01958913,-0.3315233,1.160714,0.1487431,286.2311,230.3566,17.58485
6,0.2111111,0.008412379,-0.007209332,0.01032911,-1.558422,-4.3718,1.61169,-0.1795046,1.161319,0.2488816,0.008483358,0.01093635,0.00208688,-1.507291,-4.480911,-3.135426,-0.05526757,1.27152,0.2817399,0.01248169,0.0002565561,0.003166187,-0.7200325,-4.103315,-0.3913377,-0.0771848,1.487048,0.2105227,0.002899751,-0.01298829,0.002265017,-0.9939455,0.2128209,-0.2524986,0.02092528,1.579995,0.01957208,-0.3315016,1.160625,0.1487589,286.2394,230.3593,17.57427
6,0.2222222,0.007350697,-0.001871289,0.005021269,-1.558292,-4.371695,1.611571,-0.17953,1.161264,0.2488887,0.007407182,0.008791553,-3.86961E-05,-1.507153,-4.48081,-3.135439,-0.05529571,1.271555,0.2817246,0.01348934,0.007807965,-0.005280846,-0.7205513,-4.103024,-0.3917909,-0.07720196,1.486991,0.2104947,0.009247968,-0.009763928,0.008687603,-0.9935796,0.2130271,-0.2528549,0.02091134,1.579998,0.01947504,-0.3314557,1.160633,0.1486091,286.2429,230.3321,17.5939
6,0.2333333,0.005236686,-0.001866869,0.008228148,-1.55833,-4.371912,1.611591,-0.1795183,1.161219,0.2488464,0.006329775,0.01091692,-0.001097371,-1.507105,-4.481016,-3.135528,-0.05529821,1.271533,0.2816732,0.01772218,0.01100639,-0.009582141,-0.7209667,-4.102922,-0.3923689,-0.07718956,1.487068,0.2102733,0.01246294,-0.004450087,0.006547523,-0.9937308,0.2131402,-0.2531745,0.02081966,1.580002,0.01938707,-0.3313984,1.160561,0.1485813,286.2332,230.3364,17.59589
6,0.2444444,0.005225609,0.001335355,0.003974896,-1.558225,-4.37183,1.611605,-0.1794903,1.161203,0.2488396,0.007353377,0.01198488,-0.005368754,-1.506872,-4.481212,-3.135571,-0.05525184,1.271465,0.2815045,0.01753137,0.004712381,-0.0171317,-0.7215137,-4.103529,-0.3922884,-0.07722831,1.487142,0.210053,0.01135232,0.0008963742,0.01397047,-0.9934353,0.2132694,-0.2533007,0.02061963,1.580094,0.0193395,-0.3313689,1.160492,0.1485467,286.2246,230.3205,17.62264
6,0.2555556,0.008440635,-0.002959013,0.01247639,-1.558456,-4.372286,1.61145,-0.1793891,1.161123,0.2488181,0.01056485,0.01732645,-0.001136488,-1.507031,-4.481586,-3.135822,-0.05528057,1.271408,0.2813882,0.02065203,-0.001715252,-0.01726691,-0.7215707,-4.104009,-0.3922623,-0.07724404,1.487151,0.2099672,0.01026684,0.007303271,0.0181955,-0.9932131,0.2136047,-0.2535862,0.02060568,1.580091,0.01928908,-0.3313779,1.160448,0.1485048,286.2235,230.2936,17.65981
6,0.2666667,0.01057118,-0.002969491,0.01246535,-1.558494,-4.372432,1.611257,-0.1793827,1.161088,0.2487662,0.009509258,0.0205157,0.002067616,-1.507206,-4.481851,-3.135838,-0.05529559,1.271391,0.2813032,0.01963902,-0.002820797,-0.01299591,-0.7214652,-4.10401,-0.3923135,-0.07732511,1.486983,0.2101513,0.003883766,0.001975697,0.01499286,-0.9929905,0.2136095,-0.2532845,0.02064049,1.580026,0.01914424,-0.3314039,1.160393,0.1484842,286.2296,230.315,17.65109
6,0.2777778,0.01803542,-0.007277029,0.01668031,-1.558771,-4.372756,1.610699,-0.1793665,1.161075,0.2487132,0.01699659,0.02267949,0.006268436,-1.507429,-4.482164,-3.136364,-0.05528319,1.271518,0.2811933,0.01881425,-0.002985274,0.000867941,-0.7209837,-4.103798,-0.392645,-0.07739151,1.486997,0.2100767,-0.002467649,-0.001248509,0.008566391,-0.9931551,0.2132746,-0.252901,0.02054417,1.579961,0.01903957,-0.3314197,1.16034,0.1484252,286.2643,230.3932,17.57388
6,0.2888889,0.01906893,-0.01260666,0.01559953,-1.559111,-4.372889,1.610454,-0.1794561,1.161106,0.2485803,0.0213219,0.01630683,0.01156829,-1.507768,-4.482093,-3.136719,-0.05544698,1.271663,0.2810798,0.01363165,0.000193486,0.007388928,-0.7207898,-4.1034,-0.3928248,-0.07749426,1.486986,0.2100502,-0.002428248,-0.006583798,0.003274775,-0.9931077,0.21322,-0.2529838,0.02052963,1.579937,0.01888341,-0.331471,1.16028,0.1483774,286.2911,230.5036,17.48189
6,0.3,0.01902751,-0.01792657,0.01239731,-1.559487,-4.372946,1.610247,-0.1794747,1.161118,0.2484878,0.01924758,0.009910267,0.01478513,-1.508028,-4.481981,-3.136939,-0.0555191,1.271765,0.2810065,0.01085796,0.004221409,0.0287977,-0.7198764,-4.102467,-0.3935761,-0.07770312,1.48708,0.2099842,-0.007694468,-0.00236221,-0.005308788,-0.9936073,0.2131055,-0.2526986,0.02050531,1.579914,0.01886529,-0.3314725,1.160321,0.1482857,286.3062,230.7723,17.23232
6,0.3111111,0.02001171,-0.02430528,0.002792278,-1.559967,-4.372588,1.609994,-0.1796912,1.161119,0.2483668,0.02356412,0.001408474,0.01795202,-1.508314,-4.481694,-3.137345,-0.05576968,1.271738,0.2809759,0.003640855,-0.0001726351,0.04592457,-0.7186274,-4.102039,-0.393579,-0.07797885,1.487057,0.2098617,-0.01729075,0.007245859,-0.002210195,-0.9935913,0.2136478,-0.2524964,0.02029884,1.579887,0.01895159,-0.3315884,1.160316,0.148079,286.3052,231.0272,16.98153
6,0.3222222,0.01885262,-0.03066776,-0.009992718,-1.560507,-4.372049,1.609778,-0.1798997,1.161142,0.2482798,0.020425,-0.006058115,0.02117802,-1.508652,-4.48137,-3.137499,-0.05596173,1.271834,0.2809571,-0.005745837,0.004090732,0.05466525,-0.7178998,-4.101244,-0.3937888,-0.07831037,1.487101,0.2097674,-0.02476655,0.02430725,0.002990869,-0.9936541,0.2145609,-0.2524956,0.02017736,1.579868,0.01892966,-0.3317775,1.160336,0.1479609,286.2625,231.2121,16.80245
6,0.3333333,0.01767043,-0.02421654,-0.03873466,-1.560472,-4.370646,1.609615,-0.1804048,1.161198,0.2481511,0.01834138,-0.02204985,0.01907793,-1.508803,-4.480507,-3.137662,-0.05641568,1.271933,0.280989,-0.01839583,0.02347007,0.04980918,-0.7178327,-4.099724,-0.3942429,-0.07881486,1.487148,0.2096366,-0.04082508,0.05209669,0.01877202,-0.9931285,0.2170193,-0.2527905,0.01996231,1.579922,0.01891369,-0.3320649,1.160285,0.1476787,286.2325,231.215,16.7718
6,0.3444445,0.01764403,-0.01352509,-0.05469109,-1.560078,-4.369548,1.609355,-0.1809129,1.161404,0.2477716,0.01620267,-0.04442712,0.007397597,-1.508501,-4.479355,-3.137752,-0.05707407,1.272029,0.2809067,-0.03416564,0.04283751,0.04926217,-0.7178428,-4.097728,-0.3947686,-0.07929814,1.487217,0.2095169,-0.05579437,0.06492075,0.02926968,-0.992811,0.2182905,-0.2524016,0.01963794,1.580196,0.01907772,-0.3325015,1.160383,0.147305,286.2451,230.9781,16.93589
6,0.3555556,0.0228742,0.002493426,-0.08877381,-1.55936,-4.367426,1.608875,-0.1817757,1.161564,0.2475924,0.0172746,-0.07745805,-0.008564772,-1.507831,-4.477338,-3.138091,-0.05792212,1.272199,0.2809121,-0.06331363,0.09208753,0.05679064,-0.7179382,-4.093272,-0.396195,-0.08013535,1.487401,0.2092903,-0.07182433,0.07668527,0.03870328,-0.9924701,0.2198911,-0.2519393,0.01944351,1.580229,0.01916724,-0.3330112,1.160347,0.1468491,286.319,230.6239,17.19354
6,0.3666667,0.02278695,0.02387369,-0.1260201,-1.558168,-4.364741,1.608597,-0.1828544,1.161824,0.2472731,0.0130681,-0.1264849,-0.02659991,-1.506932,-4.474306,-3.138268,-0.05905497,1.272375,0.2809148,-0.08001962,0.1124379,0.0637396,-0.7176825,-4.089896,-0.3970824,-0.08081317,1.487494,0.2091426,-0.09112467,0.09491046,0.06089184,-0.9913159,0.2225321,-0.2517361,0.01938224,1.580058,0.01897508,-0.3336592,1.160361,0.1461524,286.3986,230.3087,17.3719
6,0.3777778,0.02367156,0.04207709,-0.1781901,-1.556954,-4.361009,1.608254,-0.1841009,1.162042,0.2469507,0.004670222,-0.1893824,-0.04246569,-1.505919,-4.47005,-3.138273,-0.06040788,1.272686,0.2809952,-0.1131816,0.1529829,0.09039976,-0.7171195,-4.084297,-0.3989596,-0.08171272,1.487756,0.2089844,-0.1082763,0.105644,0.07885195,-0.9902341,0.2246945,-0.2511276,0.01908815,1.580115,0.0190323,-0.3343379,1.160401,0.1454741,286.4631,230.1616,17.38184
6,0.3888889,0.02020238,0.05394006,-0.2420688,-1.555657,-4.356202,1.608106,-0.1856649,1.162324,0.2465151,0.001610205,-0.2426615,-0.0519829,-1.505066,-4.465543,-3.138448,-0.06176627,1.272821,0.2810835,-0.1433213,0.1785646,0.1178904,-0.7160702,-4.078953,-0.4002161,-0.08260334,1.487887,0.2087438,-0.1253735,0.1131611,0.08725108,-0.989236,0.2270752,-0.2504045,0.01876187,1.580208,0.01920861,-0.3353049,1.160531,0.1444505,286.5209,230.0401,17.29546
6,0.4,0.01042606,0.06686321,-0.290998,-1.554312,-4.351347,1.608242,-0.1870928,1.162543,0.2461407,-0.01736244,-0.32584,-0.0677523,-1.503722,-4.45894,-3.137935,-0.06358373,1.273124,0.2812367,-0.1663737,0.1839289,0.1364729,-0.7149416,-4.074625,-0.4009011,-0.08348739,1.488123,0.2085492,-0.1360432,0.1280972,0.09350987,-0.9885643,0.2294834,-0.2500671,0.01851666,1.580289,0.01926976,-0.3363294,1.160494,0.1434232,286.5668,229.9722,17.16131
6,0.4111111,-0.001592854,0.08197251,-0.3633485,-1.552588,-4.344678,1.608582,-0.1891305,1.162862,0.2456024,-0.0374054,-0.4132946,-0.08670485,-1.502015,-4.451113,-3.137303,-0.0656426,1.2733,0.281369,-0.2011529,0.1969566,0.1500333,-0.713945,-4.06949,-0.4012699,-0.0845927,1.488334,0.2083355,-0.1541886,0.1441192,0.1007874,-0.9877494,0.2324414,-0.2493068,0.01819754,1.580378,0.01941103,-0.3374858,1.160546,0.1421633,286.5955,229.77,17.08714
6,0.4222222,-0.01137525,0.09916499,-0.4165265,-1.550646,-4.338351,1.608995,-0.1909035,1.163114,0.2451439,-0.05325903,-0.4719591,-0.1003859,-1.500356,-4.443784,-3.136643,-0.06759906,1.273518,0.2815268,-0.2221616,0.2109531,0.1580337,-0.7132031,-4.064302,-0.4020185,-0.08566105,1.488551,0.2081385,-0.1659411,0.1622634,0.1080923,-0.9869931,0.2356652,-0.2488112,0.01787257,1.580485,0.01954061,-0.3389,1.160821,0.1405228,286.5957,229.2915,17.21806
6,0.4333333,0.03603796,0.07884774,-0.4988396,-1.550139,-4.329716,1.606726,-0.1935102,1.16311,0.2443147,-0.1397069,-0.4851131,-0.1274015,-1.497806,-4.437743,-3.132332,-0.06959546,1.273825,0.2818011,-0.2418614,0.2473158,0.1652347,-0.7127951,-4.057326,-0.4039014,-0.08685255,1.488551,0.207882,-0.1798096,0.1868113,0.114305,-0.9862069,0.2398035,-0.2486601,0.01759398,1.580639,0.01979536,-0.3401365,1.161102,0.1390008,286.5988,228.7858,17.39882
6,0.4444444,-0.01728422,0.1378378,-0.5644943,-1.546365,-4.321445,1.60836,-0.1959549,1.163735,0.243555,-0.2344173,-0.4865435,-0.1138915,-1.496812,-4.432653,-3.126299,-0.07199395,1.273836,0.2818444,-0.2538159,0.2941211,0.1820293,-0.7121591,-4.048706,-0.4072405,-0.08812726,1.488653,0.2076795,-0.1979654,0.2305433,0.1267931,-0.9854116,0.2449532,-0.2487028,0.01710165,1.580784,0.0199272,-0.3416245,1.16124,0.1374221,286.5241,228.1297,17.69287
6,0.4555556,-0.04315298,0.1380778,-0.6229453,-1.54429,-4.312886,1.609716,-0.1985439,1.163874,0.2427083,-0.2353703,-0.5547432,-0.135137,-1.494401,-4.423905,-3.12463,-0.07465708,1.273962,0.2819519,-0.2541948,0.3033039,0.2151836,-0.7103716,-4.04136,-0.4099942,-0.08949721,1.488851,0.2074173,-0.2119143,0.2657883,0.1467965,-0.984299,0.2503514,-0.2489227,0.01672363,1.580873,0.02019054,-0.3431785,1.161551,0.1354284,286.4503,227.0825,18.29947
6,0.4666667,-0.03165054,0.1188897,-0.6464784,-1.543395,-4.304892,1.609404,-0.2012331,1.164186,0.2418166,-0.2425443,-0.6272101,-0.1360778,-1.492808,-4.414385,-3.122443,-0.07756901,1.274173,0.2819067,-0.2568308,0.313678,0.2409337,-0.7086049,-4.033525,-0.4128773,-0.09084547,1.489164,0.2072701,-0.2247081,0.2817854,0.1498444,-0.9834852,0.255027,-0.2485531,0.01618028,1.581116,0.02054507,-0.3449711,1.16194,0.1332852,286.6393,225.8314,19.0448
6,0.4777778,-0.03820407,0.1339223,-0.6922282,-1.541076,-4.295703,1.609655,-0.2044371,1.164546,0.2407687,-0.2881387,-0.6881129,-0.1388742,-1.491003,-4.404728,-3.11828,-0.08056915,1.274387,0.2819487,-0.2886262,0.3160802,0.248976,-0.7072253,-4.026536,-0.4137596,-0.09220946,1.48938,0.2070979,-0.2407196,0.2999383,0.1571172,-0.9826851,0.2601412,-0.2481749,0.01578045,1.581197,0.02082866,-0.3470389,1.16212,0.1309465,286.6708,224.6542,19.61651
6,0.4888889,-0.03726922,0.1499736,-0.7326841,-1.538423,-4.286091,1.609744,-0.2076064,1.164787,0.2397308,-0.3584104,-0.7256836,-0.1521389,-1.488603,-4.395473,-3.112514,-0.08369827,1.274427,0.2819203,-0.3319174,0.2493998,0.2542155,-0.704666,-4.024098,-0.4104232,-0.09367454,1.489763,0.206777,-0.2546209,0.3191616,0.168665,-0.9815528,0.2655635,-0.2479608,0.01544011,1.581145,0.02083963,-0.3490436,1.162304,0.1286645,286.6446,223.4795,20.25982
6,0.5,-0.02786109,0.1659963,-0.781703,-1.535591,-4.275847,1.609417,-0.2111846,1.164935,0.2385989,-0.3988798,-0.7418306,-0.1592684,-1.48631,-4.386872,-3.10752,-0.08692491,1.274597,0.2818882,-0.3446512,0.2312504,0.2691245,-0.702168,-4.019231,-0.4099143,-0.09502923,1.490026,0.2065242,-0.2610541,0.3255831,0.1760501,-0.9803959,0.2705315,-0.2476588,0.01497316,1.581215,0.02104717,-0.351335,1.162513,0.1260151,286.7079,222.0739,21.13839
6,0.5111111,-0.0173245,0.189463,-0.8264518,-1.532322,-4.265291,1.608819,-0.2151172,1.165224,0.2376013,-0.4393864,-0.7761031,-0.1802309,-1.483282,-4.377082,-3.102119,-0.09070134,1.274889,0.281897,-0.3875682,0.2064925,0.3292322,-0.6970643,-4.01372,-0.4082799,-0.09669578,1.490202,0.2059997,-0.2695678,0.3330525,0.1738353,-0.9796342,0.2759026,-0.2472537,0.0147171,1.581187,0.02111739,-0.3541261,1.162485,0.1231067,286.8372,220.5617,22.01372
6,0.5222223,-0.01421388,0.2172327,-0.8690262,-1.528518,-4.254397,1.608459,-0.2191309,1.16561,0.236327,-0.4596027,-0.8294727,-0.2045239,-1.479839,-4.366131,-3.097487,-0.09472454,1.275009,0.2818542,-0.4182052,0.2249275,0.3321277,-0.6949795,-4.00674,-0.4079563,-0.09837937,1.490366,0.2056404,-0.2823464,0.3383965,0.1748075,-0.9785817,0.2811232,-0.2466838,0.01418602,1.581195,0.0213868,-0.3564315,1.162697,0.1205868,286.9523,219.3083,22.66701
6,0.5333334,-0.01222584,0.2375526,-0.9158713,-1.52475,-4.242806,1.608009,-0.2234204,1.165934,0.2349431,-0.4744921,-0.8668295,-0.2203591,-1.47632,-4.355268,-3.092709,-0.09863031,1.275186,0.2817348,-0.4700819,0.273647,0.3187139,-0.6943654,-3.99806,-0.4075686,-0.100422,1.490692,0.2052552,-0.3005756,0.3576657,0.1959152,-0.9769274,0.2872555,-0.2461882,0.01352203,1.581282,0.02168697,-0.3593278,1.162749,0.1174814,287.1125,218.2451,23.05195
6,0.5444446,-0.01769924,0.2643079,-0.9679925,-1.520513,-4.230526,1.607885,-0.2278651,1.166399,0.2334134,-0.501121,-0.9212798,-0.2467381,-1.472089,-4.343349,-3.087309,-0.1028049,1.275519,0.2816582,-0.5198454,0.3116165,0.3115179,-0.6936059,-3.989182,-0.4069643,-0.1024886,1.490889,0.2048917,-0.311368,0.3875947,0.2181003,-0.9750818,0.2945204,-0.2462319,0.01277018,1.581555,0.02218205,-0.3623376,1.163082,0.1144823,287.1969,217.5195,23.1193
6,0.5555557,-0.03270748,0.2857737,-1.007288,-1.516186,-4.218374,1.608095,-0.2322832,1.167042,0.231846,-0.5372275,-0.9928154,-0.2687734,-1.467666,-4.330252,-3.081522,-0.1077217,1.275819,0.2813489,-0.5651532,0.33327,0.3264283,-0.6915398,-3.980388,-0.4059816,-0.1047273,1.491096,0.204403,-0.319941,0.4185494,0.2296282,-0.973787,0.3019621,-0.2466559,0.01210654,1.581718,0.02257317,-0.3652185,1.163469,0.1113067,287.2638,216.8095,23.18287
