loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.1111111,0.001550191,0.002306781,-0.008790636,-1.538561,-4.274164,1.661128,-0.1474509,1.169497,0.2342466,0.002961148,-0.001268598,-0.003160562,-1.49615,-4.378924,-3.085032,-0.02691782,1.270015,0.280232,-0.00163134,0.001657683,0.005486057,-0.7461714,-4.048393,-0.3770482,-0.03436661,1.483701,0.2082353,-0.007081613,-0.004810353,-6.942218E-05,-1.001979,0.2878243,-0.2784034,0.07235599,1.577024,0.02129942,-0.2958179,1.177077,0.1217172,282.8693,233.7534,6.987213
3,0.1222222,-0.0005698649,0.004431814,-0.006644035,-1.538458,-4.274182,1.661191,-0.1474531,1.169512,0.2342353,-0.0002435415,0.0008485984,-0.004213581,-1.496047,-4.378973,-3.084953,-0.02692378,1.26998,0.2801711,0.0016991,0.003940183,0.00143487,-0.7460654,-4.048017,-0.3773851,-0.03440058,1.483691,0.2083306,-0.0006756543,-0.001640032,-0.002203016,-1.002095,0.2879066,-0.2787187,0.07230639,1.577049,0.02122456,-0.2957937,1.177091,0.1216954,282.8744,233.8394,6.891683
3,0.1333333,-0.001635001,-0.003027011,-0.006655064,-1.538755,-4.274055,1.661273,-0.1474949,1.169564,0.2344663,0.0008379862,0.000856,-0.001026719,-1.496109,-4.378866,-3.084963,-0.02682793,1.270067,0.2801992,0.0008133483,0.001999486,-0.00399718,-0.7462529,-4.04826,-0.3771294,-0.03445733,1.483641,0.2083258,0.002510615,0.000511497,0.0009832003,-1.002071,0.2880363,-0.2789017,0.07230937,1.576982,0.02125973,-0.2957669,1.17714,0.1216335,282.8651,233.9579,6.769487
3,0.1444445,-0.001651208,-0.005150639,-0.009855548,-1.538852,-4.273827,1.661285,-0.1474898,1.169556,0.2344567,-0.0002176322,-0.0002079043,4.954749E-05,-1.496143,-4.378822,-3.084923,-0.02682042,1.270047,0.2801748,0.002803264,0.00823415,0.0005451865,-0.7464233,-4.047857,-0.3776221,-0.03440773,1.48382,0.2080637,0.0003631478,0.003758814,0.007343337,-1.001803,0.2883029,-0.2789845,0.07227278,1.576973,0.02123994,-0.2957464,1.177143,0.1216137,282.8373,234.1222,6.594398
3,0.1555556,0.000481031,-0.008345184,-0.00987755,-1.539014,-4.273638,1.661184,-0.147428,1.169452,0.2342651,0.0008658619,0.0008736421,0.003235629,-1.496305,-4.378883,-3.084965,-0.0268414,1.270017,0.2801105,0.003899981,0.007203425,-0.0005109215,-0.7463152,-4.047785,-0.3776882,-0.03447878,1.483802,0.2082084,-0.002867115,-0.008988343,0.01168894,-1.001421,0.2877641,-0.2784942,0.07221067,1.576999,0.02123469,-0.2957163,1.177186,0.1215208,282.8077,234.1813,6.529708
3,0.1666667,-0.001644281,-0.007283132,-0.008798549,-1.539051,-4.273574,1.661278,-0.1474348,1.16944,0.2342611,-0.000199408,0.0008711226,0.003242741,-1.496342,-4.378891,-3.084931,-0.02683723,1.270016,0.2800705,0.0007424913,0.006179285,-0.001721217,-0.7463812,-4.047754,-0.3776171,-0.03458369,1.483785,0.2081888,-0.003916896,-0.007954182,0.007416246,-1.001464,0.2877004,-0.278372,0.07217026,1.577008,0.02122957,-0.2956879,1.177201,0.1214951,282.8224,234.0411,6.682164
3,0.1777778,0.001562331,-0.009415895,-0.006688639,-1.539176,-4.273591,1.661165,-0.1474086,1.169385,0.2341685,0.003035234,0.0008990101,0.008547747,-1.496612,-4.378865,-3.085121,-0.0268985,1.269939,0.2800021,0.001990793,0.001053472,-0.007206783,-0.7467802,-4.048099,-0.3774538,-0.03456533,1.48384,0.2079757,-0.00178163,-0.0058227,0.008470101,-1.001371,0.2876925,-0.2785062,0.07218099,1.576954,0.02119631,-0.2957338,1.177151,0.1213851,282.8411,233.8663,6.862599
3,0.1888889,0.001578704,-0.01155376,-0.003496896,-1.539379,-4.273638,1.661181,-0.1474346,1.169348,0.2342145,0.003031408,0.001964263,0.008543942,-1.496699,-4.378916,-3.085128,-0.02689064,1.269909,0.2799657,0.004117976,0.002114929,-0.007096504,-0.7468819,-4.048081,-0.3775675,-0.0346005,1.483795,0.2079503,-0.0007061749,-0.0005070732,0.007370408,-1.001329,0.2878623,-0.2786239,0.07210398,1.57696,0.02119392,-0.2956864,1.177106,0.121332,282.8462,233.8269,6.879293
3,0.2,0.0005143186,-0.01368481,-0.003495843,-1.5396,-4.273574,1.661207,-0.1474409,1.169327,0.2342032,0.004101816,0.001971243,0.009605856,-1.496881,-4.378933,-3.085166,-0.02685642,1.269909,0.2800279,0.002057308,0.004324097,-0.009218989,-0.7470865,-4.047926,-0.3775989,-0.03463864,1.483747,0.2081074,0.001439445,-0.002662858,0.004195419,-1.001411,0.287743,-0.2787552,0.07200015,1.577054,0.02119082,-0.2956792,1.177088,0.1212788,282.8535,233.9065,6.774211
3,0.2111111,0.0005055696,-0.01261815,-0.004564163,-1.539696,-4.273381,1.661221,-0.1477115,1.169519,0.2347396,0.004127433,-0.0001479705,0.01280783,-1.497111,-4.378841,-3.085209,-0.02690411,1.269933,0.2800149,0.002019539,0.005359992,-0.008092411,-0.7468989,-4.047451,-0.3779777,-0.03468394,1.483757,0.208141,-0.0007081153,-0.004758945,0.008466909,-1.001113,0.2876663,-0.2786202,0.07194746,1.577067,0.02118307,-0.2956962,1.177095,0.1212178,282.8639,234.0128,6.663393
3,0.2222222,0.0004775046,-0.01367185,-0.009892883,-1.53984,-4.273066,1.661198,-0.1477357,1.16951,0.2347246,0.004140163,-0.005474412,0.01282727,-1.497236,-4.378583,-3.085288,-0.0269134,1.269917,0.2799984,0.002162054,0.009770547,-0.01219633,-0.7472606,-4.047239,-0.3781662,-0.03480232,1.483724,0.2081129,-0.002833852,-0.004760252,0.00739362,-1.001076,0.2877058,-0.2785525,0.07192814,1.577154,0.02112371,-0.29566,1.177068,0.1210999,282.8472,234.2275,6.445733
3,0.2333333,0.003663635,-0.01153463,-0.0109706,-1.539844,-4.272896,1.661081,-0.1477203,1.169545,0.2347358,0.002003089,-0.008682129,0.01072596,-1.497305,-4.378393,-3.085251,-0.02695286,1.269936,0.2799834,0.001025126,0.01395178,-0.009947475,-0.7473224,-4.046831,-0.3784581,-0.03477013,1.483722,0.2081351,-0.002845822,-0.004742181,0.009519347,-1.000984,0.2877147,-0.2784543,0.07185352,1.577093,0.02115005,-0.2956184,1.177085,0.1210312,282.831,234.3196,6.359925
3,0.2444444,0.001511157,-0.01365686,-0.01522496,-1.540044,-4.272546,1.661133,-0.1477501,1.169539,0.2347421,0.003074264,-0.006545129,0.01177617,-1.497458,-4.378384,-3.085391,-0.02701402,1.269885,0.2799531,0.004185423,0.008588203,-0.008965347,-0.7473501,-4.046959,-0.3785103,-0.03490627,1.483733,0.2081071,-0.002826747,0.001625041,0.006274855,-1.001091,0.2879756,-0.278564,0.0718013,1.577087,0.0211367,-0.2956032,1.177093,0.1209679,282.8294,234.3643,6.315116
3,0.2555556,0.001538764,-0.01686645,-0.00990383,-1.540382,-4.272639,1.661148,-0.1478367,1.169661,0.2350861,0.003065015,-0.008679063,0.01071935,-1.497551,-4.378226,-3.085337,-0.02695215,1.269964,0.2799374,0.002874619,0.004058251,-0.001702053,-0.7470071,-4.047088,-0.378464,-0.03483129,1.48374,0.2080922,-0.00281198,0.004804068,0.004111622,-1.001274,0.2880981,-0.2786633,0.0718025,1.577065,0.0211181,-0.2955721,1.177092,0.1209568,282.8434,234.312,6.353616
3,0.2666667,-0.0005936463,-0.01686332,-0.01096169,-1.540512,-4.272405,1.661153,-0.147907,1.16971,0.2350286,0.001976294,0.00410576,0.01174508,-1.497745,-4.378737,-3.085269,-0.02697289,1.269995,0.2799075,0.003687097,0.00272662,0.005744045,-0.7466987,-4.046937,-0.3786501,-0.03496683,1.483777,0.2080595,-0.000668726,0.003703532,-0.0001342355,-1.00142,0.2880468,-0.2787067,0.07173407,1.577062,0.02109009,-0.2955544,1.177135,0.1208865,282.8568,234.3245,6.32784
3,0.2777778,-0.006958924,-0.02539773,-0.006684955,-1.541084,-4.272411,1.661456,-0.1479877,1.169799,0.2350094,0.0009189854,0.0179726,0.01702882,-1.498175,-4.379396,-3.085281,-0.02708685,1.269988,0.2799215,-0.006956841,0.0005668523,0.03624581,-0.7452116,-4.046122,-0.3785872,-0.03502953,1.48381,0.2081032,-0.001747384,0.005872131,0.005167177,-1.001297,0.2881398,-0.2787025,0.07161415,1.577021,0.02103835,-0.2955642,1.177193,0.1207566,282.8382,234.3129,6.314231
3,0.2888889,-0.005907465,-0.03923955,-0.009916771,-1.541976,-4.272103,1.661494,-0.1481814,1.169993,0.2352307,0.0009609988,0.02119613,0.02447415,-1.49874,-4.379707,-3.085269,-0.02724969,1.270104,0.279931,-0.01666596,0.0003830679,0.07110731,-0.743276,-4.044992,-0.3788789,-0.03522062,1.483954,0.208061,-0.003879665,-0.0005320432,0.003077732,-1.001279,0.2878784,-0.2784428,0.07151008,1.577037,0.0209884,-0.295606,1.17737,0.120656,282.8411,234.4103,6.205689
3,0.3,-0.009096568,-0.05522034,-0.009934537,-1.543162,-4.2719,1.661693,-0.1484177,1.170223,0.2351715,0.004248575,0.01378288,0.03513145,-1.499464,-4.379508,-3.085504,-0.0275656,1.270266,0.2798659,-0.03235493,0.001646642,0.1250292,-0.7399876,-4.042991,-0.3793231,-0.03551638,1.484306,0.2080547,-0.006009805,-0.006940671,-7.873238E-05,-1.001372,0.2875515,-0.2781003,0.07140291,1.577098,0.02096123,-0.295609,1.177596,0.1205219,282.8458,234.4976,6.1037
3,0.3111111,-0.008123297,-0.06583813,-0.02807761,-1.54419,-4.270767,1.661717,-0.1490475,1.170813,0.2357844,0.004267526,0.00739362,0.0362183,-1.499836,-4.379324,-3.085514,-0.02787411,1.270457,0.2798604,-0.04664915,0.007511631,0.16955,-0.7369127,-4.040689,-0.3800283,-0.03580534,1.484664,0.2080581,-0.01452662,-0.005873219,-0.001180674,-1.001417,0.2874966,-0.277609,0.07129085,1.577157,0.02094465,-0.2957532,1.177827,0.1202489,282.8472,234.7935,5.783642
3,0.3222222,-0.04448535,-0.03916807,-0.05232694,-1.543632,-4.269388,1.663354,-0.1494439,1.171469,0.2357712,0.01499569,-0.03307378,0.03309913,-1.500001,-4.37753,-3.086167,-0.02860451,1.270813,0.2798672,-0.05122086,0.04333126,0.2111883,-0.7342687,-4.036317,-0.382676,-0.03610861,1.485284,0.2077549,-0.02945099,0.005925793,0.006134174,-1.001313,0.2882574,-0.2771341,0.07108617,1.577231,0.02092296,-0.2959828,1.178266,0.1199493,282.8065,235.3854,5.151718
3,0.3333333,-0.08099083,0.003535286,-0.1021104,-1.541821,-4.266775,1.665482,-0.1502262,1.172086,0.2358798,0.06075786,-0.1023211,0.002150558,-1.498715,-4.374005,-3.088737,-0.02930796,1.271341,0.2799713,-0.04665792,0.09682557,0.2356407,-0.7324305,-4.030419,-0.3869949,-0.03652418,1.485666,0.2076969,-0.03690939,0.01661516,0.009219892,-1.001335,0.2889694,-0.2768055,0.07087815,1.577287,0.02085704,-0.2963395,1.178817,0.1196144,282.7657,235.8117,4.651047
3,0.3444445,-0.06412228,0.001484185,-0.1352299,-1.54163,-4.264105,1.665522,-0.1510814,1.17267,0.2358208,0.03399437,-0.1365905,-0.02950527,-1.49711,-4.371323,-3.088443,-0.03028774,1.271914,0.2801131,-0.05334998,0.1316587,0.2451915,-0.7306122,-4.0249,-0.390287,-0.03700328,1.486165,0.2076781,-0.04760523,0.0188652,0.02301671,-1.000695,0.289559,-0.2762018,0.07059658,1.577412,0.0208618,-0.2968416,1.179638,0.1191392,282.7332,236.0375,4.309634
3,0.3555556,-0.07926563,0.02393959,-0.175583,-1.540378,-4.260937,1.666688,-0.1522552,1.17345,0.2354992,-0.03107686,-0.1634618,-0.05134376,-1.495765,-4.368842,-3.085905,-0.03144991,1.272345,0.2802731,-0.06968116,0.1472733,0.2558628,-0.7285535,-4.020115,-0.3926045,-0.03766203,1.486409,0.2077933,-0.0625602,0.03179912,0.03991115,-0.9999791,0.2908053,-0.2756619,0.07034481,1.577511,0.02085537,-0.2975952,1.180424,0.1185652,282.5806,236.2702,3.879317
3,0.3666667,-0.1200399,0.06558116,-0.2264103,-1.537789,-4.256989,1.669388,-0.1538755,1.174346,0.2352776,-0.06846924,-0.1838764,-0.07445691,-1.493969,-4.366169,-3.084038,-0.03271186,1.272853,0.2804883,-0.09127125,0.1617742,0.3271101,-0.7237444,-4.013267,-0.3959521,-0.03829789,1.48716,0.207844,-0.07966316,0.03622995,0.05899687,-0.9988686,0.2918643,-0.2747639,0.07008064,1.577626,0.02084428,-0.2984549,1.181329,0.1179023,282.4057,236.7248,3.19526
3,0.3777778,-0.1490942,0.07953416,-0.2794928,-1.535936,-4.252196,1.671885,-0.1559621,1.1754,0.2349709,-0.1505639,-0.2374343,-0.1024711,-1.491745,-4.361986,-3.079977,-0.03478992,1.273438,0.2808338,-0.1123501,0.1639196,0.4459381,-0.7158167,-4.005128,-0.4001559,-0.03934538,1.487605,0.207671,-0.08077319,0.0309775,0.06862123,-0.9978535,0.2923951,-0.2740526,0.06981397,1.577846,0.02085203,-0.3000424,1.182739,0.1169706,282.2734,236.7036,2.857976
3,0.3888889,-0.189874,0.1137184,-0.3313975,-1.533186,-4.247249,1.675119,-0.1584309,1.176619,0.2346534,-0.1985162,-0.2748902,-0.1179945,-1.489686,-4.357828,-3.076601,-0.03670394,1.274065,0.2810814,-0.122756,0.1885673,0.5019269,-0.7100765,-3.996479,-0.4050444,-0.04029214,1.48842,0.2075257,-0.08295254,0.01079018,0.07515994,-0.9966822,0.2920309,-0.2728925,0.069556,1.578012,0.0208407,-0.3013524,1.184035,0.1161014,282.1861,236.2742,3.057647
3,0.4,-0.2488791,0.1905501,-0.4022896,-1.527885,-4.241004,1.679548,-0.1615795,1.178141,0.2343112,-0.2988505,-0.3957667,-0.189327,-1.484803,-4.349907,-3.07072,-0.03973103,1.275006,0.2812927,-0.1397706,0.1886674,0.4693597,-0.7072514,-3.990847,-0.4072154,-0.04110885,1.48879,0.207224,-0.09036654,0.005363122,0.05919312,-0.9966454,0.2921344,-0.2716496,0.06933141,1.578212,0.02081257,-0.3033895,1.185695,0.114917,282.0932,235.2149,3.83204
3,0.4111111,-0.2939416,0.2513846,-0.4551828,-1.522304,-4.234885,1.684025,-0.1641899,1.179447,0.2335193,-0.3266309,-0.430011,-0.2135192,-1.481242,-4.344296,-3.066738,-0.04199445,1.275673,0.2814701,-0.1601436,0.1577007,0.4408973,-0.7040721,-3.987641,-0.4072573,-0.04197371,1.48948,0.2070709,-0.093559,-0.002125353,0.05498293,-0.9960691,0.2919518,-0.2704051,0.06904006,1.578367,0.0207532,-0.3055905,1.187563,0.1137525,281.9994,233.7091,5.021731
3,0.4222222,-0.3626018,0.3399571,-0.537715,-1.514519,-4.226933,1.689953,-0.1681826,1.181237,0.2330446,-0.4121649,-0.525309,-0.2935635,-1.474492,-4.335778,-3.060047,-0.04530966,1.276453,0.2815913,-0.1909257,0.09925807,0.4057386,-0.7011474,-3.987316,-0.4049166,-0.042835,1.490403,0.2063332,-0.1170244,-0.01591879,0.05820652,-0.995104,0.2913623,-0.2679375,0.06874382,1.578601,0.02069706,-0.3083097,1.189761,0.1122087,281.8841,231.7551,6.606523
3,0.4333333,-0.4365373,0.4189152,-0.6106371,-1.506622,-4.219059,1.696685,-0.1722978,1.182962,0.2327673,-0.5008868,-0.6131582,-0.3693553,-1.467147,-4.326635,-3.052477,-0.04894066,1.277253,0.281648,-0.2257057,0.03788809,0.3927682,-0.6968422,-3.987007,-0.4015956,-0.04401624,1.490634,0.206329,-0.1213055,-0.01158544,0.06668067,-0.9941468,0.2918213,-0.2667907,0.06842208,1.578783,0.02071947,-0.3109868,1.192108,0.1104282,281.6514,229.7809,8.147795
3,0.4444444,-0.4847537,0.4584186,-0.6592965,-1.499101,-4.211007,1.70314,-0.1765546,1.184763,0.2322053,-0.5799456,-0.6870719,-0.4292814,-1.459409,-4.317102,-3.044362,-0.05312002,1.278058,0.2817116,-0.2752444,0.004315227,0.4069546,-0.6918365,-3.985694,-0.397872,-0.04491973,1.491238,0.20618,-0.134129,-0.001859441,0.0825441,-0.9928116,0.292667,-0.2652777,0.06807387,1.578997,0.02075452,-0.3140865,1.194685,0.1085635,281.3614,228.0626,9.358933
3,0.4555556,-0.5511936,0.500096,-0.7291526,-1.491071,-4.201779,1.7107,-0.1813169,1.186737,0.2313345,-0.6632192,-0.7513675,-0.4796236,-1.451731,-4.307676,-3.035681,-0.05748141,1.278943,0.2817945,-0.3075427,0.005008876,0.4165497,-0.687258,-3.982561,-0.3959242,-0.04587686,1.491564,0.2059959,-0.13631,0.01855391,0.1047545,-0.991179,0.2943597,-0.2646143,0.06771934,1.579188,0.0207718,-0.3174964,1.197694,0.1064041,280.9289,226.5003,10.32232
3,0.4666667,-0.6006313,0.5322086,-0.8076501,-1.482541,-4.191327,1.718165,-0.1869255,1.18892,0.2302169,-0.7538437,-0.7878919,-0.503388,-1.444245,-4.298409,-3.025344,-0.06159198,1.279822,0.2818788,-0.3705853,0.02718711,0.4216029,-0.6832063,-3.978043,-0.3930059,-0.04687381,1.492209,0.2058482,-0.1363458,0.03145894,0.1206359,-0.9895433,0.2959034,-0.263948,0.06733084,1.579374,0.02085465,-0.3210489,1.200863,0.1040356,280.4956,224.99,11.30587
3,0.4777778,-0.6499827,0.5706784,-0.8690884,-1.473403,-4.180909,1.725899,-0.192415,1.191252,0.2285915,-0.9490758,-0.7650363,-0.5373225,-1.436291,-4.292104,-3.008911,-0.06620061,1.28069,0.2818485,-0.4328033,0.04378545,0.4339655,-0.678714,-3.973018,-0.3901563,-0.04789424,1.492904,0.2054524,-0.1448897,0.06570515,0.1395249,-0.9878969,0.2988835,-0.2636247,0.06687582,1.579571,0.02101713,-0.3246745,1.203947,0.101558,280.0627,223.2041,12.56695
3,0.4888889,-0.7578586,0.6346701,-0.9173741,-1.462504,-4.17104,1.736641,-0.1981459,1.193686,0.2267531,-1.062009,-0.8122464,-0.5555755,-1.428239,-4.282553,-2.994947,-0.07146156,1.281657,0.2816473,-0.4824674,0.0580107,0.4530542,-0.6739699,-3.967949,-0.3871989,-0.04910731,1.49371,0.2052137,-0.1790005,0.0903613,0.1530751,-0.9863374,0.3016738,-0.2618937,0.06640279,1.579797,0.02115542,-0.3288211,1.207503,0.09881579,279.595,220.6283,14.60099
3,0.5,-0.8027487,0.6496245,-0.9437337,-1.453009,-4.161165,1.745904,-0.2040801,1.196215,0.2254048,-1.102582,-0.8539883,-0.5839183,-1.419292,-4.272874,-2.982891,-0.07653844,1.282791,0.2813646,-0.5336771,0.05786306,0.4865318,-0.6680359,-3.962841,-0.3839061,-0.05036569,1.494495,0.2048479,-0.193913,0.1042687,0.1582449,-0.9849232,0.304095,-0.2606183,0.06602609,1.580094,0.0212732,-0.3332472,1.211439,0.09592404,279.3501,216.0567,18.64684
3,0.5111111,-0.8613963,0.6655968,-0.9529773,-1.443478,-4.151859,1.756029,-0.2104036,1.199054,0.2234216,-1.150492,-0.911689,-0.6004401,-1.410207,-4.261963,-2.970365,-0.08238328,1.283991,0.2809122,-0.5675184,0.05279583,0.5097304,-0.662146,-3.958031,-0.3804065,-0.05183959,1.495148,0.2042162,-0.2184231,0.1246091,0.1665294,-0.9834628,0.3071585,-0.2590073,0.065575,1.580254,0.02138406,-0.3375636,1.215264,0.09312017,279.2008,211.2046,23.00707
3,0.5222223,-0.9178981,0.6986089,-0.9579286,-1.432687,-4.142877,1.766956,-0.217226,1.202122,0.2215329,-1.211211,-0.9406335,-0.6106005,-1.401079,-4.251791,-2.956451,-0.08830738,1.285327,0.2801417,-0.6187528,0.08350927,0.5442989,-0.6561443,-3.950629,-0.3775713,-0.05314088,1.496025,0.203949,-0.2397626,0.1418113,0.1833729,-0.9814739,0.3104368,-0.2574664,0.06502771,1.58045,0.02157468,-0.3427061,1.219675,0.0898219,279.1552,204.2078,29.4781
3,0.5333334,-0.9606094,0.7167531,-0.976833,-1.421937,-4.133285,1.777415,-0.2240703,1.205133,0.2189181,-1.297677,-0.9217398,-0.6313969,-1.391674,-4.24393,-2.940598,-0.09444594,1.286561,0.279439,-0.6738918,0.1327314,0.5687224,-0.6506875,-3.941165,-0.3758964,-0.0552702,1.496631,0.203369,-0.2642543,0.1760146,0.1936806,-0.9799207,0.3147424,-0.2561727,0.06447768,1.580664,0.02175719,-0.347672,1.224364,0.08643198,279.1932,197.1829,36.04601
3,0.5444446,-0.9873017,0.7252882,-0.9873249,-1.411165,-4.12367,1.78805,-0.2311431,1.208348,0.2167892,-1.409698,-0.8580961,-0.6330128,-1.382886,-4.238007,-2.921871,-0.1007243,1.287875,0.2785662,-0.6999234,0.2014617,0.5841588,-0.6458352,-3.92981,-0.3762517,-0.05676973,1.497613,0.2029445,-0.2855556,0.2006085,0.2019452,-0.9782025,0.3191756,-0.2546571,0.06386292,1.580876,0.02195483,-0.353167,1.229332,0.08259995,279.2637,190.0422,42.75325
3,0.5555557,-1.012886,0.7327448,-0.9893038,-1.40038,-4.114541,1.798709,-0.2379252,1.211439,0.2137055,-1.47794,-0.8220249,-0.6284156,-1.374433,-4.231688,-2.904305,-0.1068896,1.289252,0.2778555,-0.7002074,0.2586956,0.5947336,-0.6411571,-3.917405,-0.3787561,-0.05921614,1.498163,0.2021049,-0.3025989,0.2220044,0.2102481,-0.9764779,0.3237427,-0.2532791,0.06320155,1.581097,0.02216512,-0.3587244,1.234419,0.07862487,279.3408,183.7423,48.57147
