loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
8,0.1111111,0.009549088,0.0003052931,0.01904659,-1.539105,-4.372821,1.568363,-0.1854854,1.157027,0.2536002,0.01271151,0.01520763,0.002051034,-1.487448,-4.472816,-3.109421,-0.05790436,1.271183,0.28505,0.01207328,-0.01030781,-0.00868961,-0.7176048,-4.127169,-0.3725011,-0.07227135,1.48728,0.2120734,0.008385457,-0.01448055,-0.007755484,-0.9639114,0.1791632,-0.2380653,0.01911938,1.580441,0.01789278,-0.3379592,1.150899,0.1582673,284.4854,232.2142,20.26566
8,0.1222222,0.013764,-0.00397196,0.01475092,-1.539349,-4.372832,1.568058,-0.1853458,1.156979,0.2536697,0.0137863,0.01628002,0.004166746,-1.487503,-4.473064,-3.10952,-0.0578146,1.271155,0.2851064,0.009071786,-0.005033223,-0.001122736,-0.7175126,-4.126832,-0.3728263,-0.07227921,1.487548,0.2119494,0.009450924,-0.01341179,-0.005631913,-0.9640105,0.1788855,-0.2382283,0.01912808,1.580439,0.01794654,-0.3378701,1.150851,0.1583674,284.4692,232.3181,20.1815
8,0.1333333,0.01373971,-0.006098588,0.01261308,-1.539489,-4.372844,1.567942,-0.1852349,1.156971,0.2537016,0.01483644,0.01628153,0.002027346,-1.487447,-4.473248,-3.109731,-0.05772555,1.271151,0.2851326,0.008046665,0.0003150748,-0.002105847,-0.7176239,-4.126672,-0.3729608,-0.07226062,1.487535,0.2119123,0.009462484,-0.007019575,-0.006716402,-0.9640467,0.1791321,-0.238407,0.01912034,1.580444,0.01792902,-0.3377223,1.15081,0.1584143,284.468,232.3696,20.15946
8,0.1444445,0.01268887,-0.005037217,0.01368485,-1.539613,-4.37302,1.56781,-0.185099,1.156912,0.2536859,0.01378425,0.01628185,0.004165793,-1.487561,-4.473454,-3.109784,-0.0575937,1.271176,0.2851496,0.005004114,0.01207462,-0.001928151,-0.7180873,-4.125889,-0.3737323,-0.07223797,1.487645,0.2118915,0.008388853,-0.003825669,-0.006740862,-0.9641612,0.1791108,-0.2382602,0.01921928,1.580414,0.0178389,-0.3375857,1.150736,0.1584706,284.4679,232.3092,20.24169
8,0.1555556,0.01268049,-0.006102343,0.01261942,-1.539743,-4.373156,1.567631,-0.1850269,1.15686,0.2537294,0.01269572,0.01947487,0.003109042,-1.487612,-4.473835,-3.109816,-0.05747628,1.27124,0.2850645,0.004012385,0.01847744,-0.001834108,-0.7182711,-4.125297,-0.3741899,-0.07227373,1.48758,0.2118446,0.005183282,-0.001675604,-0.005688809,-0.964002,0.1793824,-0.238269,0.01916516,1.580373,0.01776534,-0.3374728,1.15062,0.1584717,284.47,232.2731,20.27401
8,0.1666667,0.01163812,-0.003969103,0.01475944,-1.539706,-4.373411,1.567556,-0.1849198,1.156833,0.2537445,0.01693667,0.01735801,-0.000119196,-1.487484,-4.473961,-3.110117,-0.05728912,1.27117,0.2849982,0.005065658,0.01740589,-0.00186604,-0.7183834,-4.125006,-0.3745209,-0.07222891,1.487389,0.211969,0.005155928,-0.003793497,-0.002488841,-0.9639509,0.1791949,-0.238151,0.01930308,1.580268,0.01770025,-0.3373651,1.150578,0.1584954,284.4851,232.2019,20.33795
8,0.1777778,0.01378382,0.0002840832,0.01368354,-1.539551,-4.373494,1.567302,-0.1848615,1.156825,0.2537753,0.01267919,0.02160659,0.002039154,-1.48761,-4.474394,-3.110079,-0.0572933,1.271184,0.284934,0.01240681,0.007732151,-0.00210634,-0.7182753,-4.125475,-0.3745321,-0.07218647,1.487356,0.211968,0.008352203,-0.009124933,-0.004563327,-0.9638816,0.178986,-0.238163,0.01927221,1.580238,0.01763254,-0.3372948,1.150578,0.158512,284.5002,232.1678,20.37481
8,0.1888889,0.01057828,0.002433792,0.01051181,-1.539455,-4.373518,1.567276,-0.1847678,1.156793,0.2536951,0.01156635,0.02052714,-0.00433662,-1.487419,-4.474553,-3.110164,-0.05722618,1.271209,0.2849231,0.01438021,-0.007212667,-0.001249498,-0.7179883,-4.126233,-0.3741443,-0.07208169,1.487217,0.2119567,0.008330896,-0.01551146,-0.002403873,-0.9637506,0.1784368,-0.2379396,0.01914465,1.580357,0.01767069,-0.3372359,1.150545,0.1584684,284.514,232.127,20.43349
8,0.2,0.01163585,0.002431837,0.009438124,-1.539411,-4.373567,1.567131,-0.1847192,1.156803,0.2536908,0.01159096,0.01626901,-0.003267189,-1.487396,-4.474598,-3.110281,-0.05713809,1.271267,0.2849125,0.01437562,-0.006135148,-0.002301856,-0.7180495,-4.12628,-0.3742772,-0.07205296,1.48719,0.2119475,0.007258215,-0.01655996,-0.0002732696,-0.9636377,0.1783255,-0.2380224,0.01918709,1.580325,0.01767701,-0.3371692,1.150535,0.1585232,284.5141,232.1857,20.38289
8,0.2111111,0.01269441,0.002428574,0.00836613,-1.539392,-4.373608,1.566958,-0.1846735,1.156782,0.253688,0.01373715,0.01414556,-0.002216486,-1.487419,-4.474648,-3.110495,-0.05707204,1.271245,0.2849131,0.01337048,-0.001883903,-0.001163376,-0.7179909,-4.126214,-0.3743318,-0.07199109,1.487038,0.2119558,0.006197432,-0.01336263,-0.0002945599,-0.9636414,0.178302,-0.2380312,0.0192107,1.58032,0.01764685,-0.3371294,1.150476,0.1585187,284.5258,232.27,20.2949
8,0.2222222,0.01160074,-0.001826264,0.00730113,-1.539572,-4.373647,1.566917,-0.1846,1.156776,0.2536928,0.01374978,0.01095048,-0.002212543,-1.487381,-4.47466,-3.110647,-0.05705309,1.271203,0.2848802,0.01018248,0.0002935762,-0.002147917,-0.7180766,-4.126152,-0.3743704,-0.07197428,1.487032,0.2119471,0.007286285,-0.009098451,-0.002429568,-0.9636691,0.1786173,-0.2383886,0.01917839,1.580223,0.01764303,-0.3371001,1.150484,0.1585773,284.5216,232.3606,20.19629
8,0.2333333,0.01052671,-0.0007525058,0.005178812,-1.539533,-4.373626,1.566844,-0.1845709,1.156779,0.2537171,0.01269663,0.009884662,-0.001134246,-1.48745,-4.474752,-3.110713,-0.05700743,1.27118,0.2849436,0.009195563,0.00778991,-0.004188981,-0.7185779,-4.125775,-0.375115,-0.07195771,1.487377,0.2117164,0.006211746,-0.003751915,-0.00032012,-0.9635253,0.1790012,-0.2385617,0.01917195,1.580261,0.01759011,-0.3370302,1.150467,0.1585822,284.5303,232.4432,20.10707
8,0.2444444,0.009451047,-0.005012399,0.006248075,-1.539766,-4.373795,1.566754,-0.1844671,1.156726,0.2536892,0.008432814,0.009878326,-0.001085497,-1.487653,-4.475028,-3.110598,-0.05686069,1.271335,0.2850332,0.00598285,0.007837698,-0.005203503,-0.7187477,-4.125793,-0.3750844,-0.07190478,1.487292,0.2118394,0.003011646,-0.00588426,0.0007208128,-0.963627,0.1786142,-0.2383534,0.01904452,1.580361,0.01777762,-0.3370078,1.150441,0.1586421,284.5301,232.4871,20.07342
8,0.2555556,0.01158847,-0.002890815,0.006234953,-1.539704,-4.37382,1.566589,-0.1843433,1.156723,0.25366,0.01165327,0.006701509,0.001022798,-1.487741,-4.475038,-3.110762,-0.05671799,1.271351,0.2850469,0.008072373,0.001393736,-0.003185802,-0.718604,-4.126141,-0.374956,-0.07184255,1.487311,0.211844,0.003012673,-0.01121449,-0.001373714,-0.9635109,0.1783614,-0.2381811,0.01911509,1.580389,0.01778597,-0.3369627,1.150426,0.1586289,284.5253,232.4444,20.12431
8,0.2666667,0.01370079,-0.003962629,0.004089483,-1.539786,-4.37378,1.566376,-0.1843069,1.156699,0.2536198,0.01379907,0.002449493,0.001010557,-1.48774,-4.474916,-3.110983,-0.05662501,1.271354,0.2849492,0.006975586,-0.002866437,-0.002155811,-0.7185475,-4.126387,-0.3748189,-0.07184362,1.487301,0.2119526,0.001956883,-0.01442016,-0.004563293,-0.9636536,0.1780812,-0.2379295,0.01921678,1.58038,0.01770538,-0.3369301,1.150466,0.1585995,284.5282,232.4189,20.16747
8,0.2777778,0.009442995,-0.001811892,0.00305594,-1.539733,-4.373795,1.566425,-0.1842434,1.156691,0.2536251,0.0117058,-0.001817751,0.003163241,-1.487847,-4.474763,-3.111081,-0.05666685,1.271269,0.2848962,0.007996606,-0.00821779,-0.00117156,-0.7184186,-4.126777,-0.3746511,-0.07182801,1.487281,0.21195,0.0009014076,-0.01335692,-0.006692502,-0.9636291,0.1780629,-0.2378267,0.01921093,1.580317,0.01766866,-0.3368645,1.150391,0.1585884,284.5297,232.3703,20.22714
8,0.2888889,0.008346086,-0.002866376,-0.001199914,-1.53981,-4.373653,1.566365,-0.1842287,1.156677,0.2535821,0.008498787,-0.003972056,0.001056539,-1.487717,-4.474545,-3.11103,-0.05670452,1.27134,0.2850052,0.009075447,-0.007178401,-9.5614E-05,-0.7181443,-4.126695,-0.3746141,-0.07179558,1.487186,0.2119885,0.0008978806,-0.0133585,-0.005634917,-0.9637,0.1777258,-0.2376954,0.01910329,1.580336,0.01763278,-0.3368436,1.150354,0.1585785,284.5407,232.4165,20.19005
8,0.3,0.008346537,-0.002866993,-0.001204291,-1.539856,-4.373575,1.566249,-0.184221,1.156646,0.253549,0.006385004,-0.002913331,0.00320282,-1.487822,-4.474548,-3.111084,-0.05680025,1.271248,0.2849661,0.005849374,-0.008196155,-0.001118771,-0.7181411,-4.126925,-0.3743933,-0.0717361,1.487187,0.2119791,0.0008953614,-0.01657044,-0.00457696,-0.9639072,0.1769199,-0.2373758,0.01915276,1.580252,0.01757056,-0.3368236,1.150332,0.1585788,284.5335,232.476,20.12474
8,0.3111111,0.008332857,-0.001799522,-0.004398894,-1.539855,-4.373405,1.566122,-0.1842145,1.156587,0.2535236,0.005284731,-0.003978841,-0.001047956,-1.487655,-4.474598,-3.111045,-0.05672967,1.271137,0.2849147,0.009091689,-0.005025491,-0.001125542,-0.7180979,-4.126513,-0.3750727,-0.07170439,1.487357,0.2117605,0.004100787,-0.01444921,-0.005632237,-0.9639913,0.176803,-0.2374762,0.01915848,1.58025,0.01754934,-0.3368355,1.15029,0.1585194,284.5194,232.5666,20.01993
8,0.3222222,0.005137062,-0.001785214,-0.004378728,-1.539878,-4.373353,1.566186,-0.184189,1.156558,0.2534835,0.006362731,-0.002902671,0.001072958,-1.487761,-4.474651,-3.111151,-0.05681145,1.271048,0.2848817,0.008064101,-0.006100575,0.001016218,-0.7179238,-4.126493,-0.3753393,-0.07174528,1.48734,0.2116565,-0.0001630392,-0.01444039,-0.006713026,-0.9639338,0.1767278,-0.2371193,0.01912963,1.580155,0.0174945,-0.3367715,1.150184,0.1584694,284.5066,232.5384,20.0453
8,0.3333333,0.005123631,-0.001782196,-0.006509276,-1.539894,-4.373207,1.566113,-0.1841834,1.156514,0.2534649,0.006331161,0.003488529,-1.260429E-06,-1.487726,-4.474916,-3.111233,-0.05677211,1.271033,0.284869,0.005936076,0.0003659832,-0.003131937,-0.7182156,-4.12623,-0.3755201,-0.0717777,1.48733,0.211615,-0.0001731343,-0.003763898,-0.003556684,-0.9638172,0.1773235,-0.2374019,0.01902115,1.580152,0.01743406,-0.3367275,1.150146,0.158434,284.5002,232.5325,20.04807
8,0.3444445,0.004070385,-0.001780431,-0.00437203,-1.539908,-4.373241,1.566122,-0.1841716,1.156492,0.2534214,0.00422183,0.003479531,0.003205739,-1.487799,-4.474886,-3.111151,-0.05678272,1.27111,0.284835,0.003790446,0.003615835,-0.005176305,-0.7182695,-4.125918,-0.3754705,-0.07187855,1.487149,0.2117584,-0.000182407,-0.005886998,-0.002481401,-0.9637767,0.1771849,-0.2373329,0.01909292,1.580126,0.01730818,-0.3366905,1.150037,0.1584397,284.5157,232.4136,20.17093
8,0.3555556,0.005139523,-0.003918789,-0.002251158,-1.540038,-4.373296,1.566028,-0.1841608,1.156454,0.253375,0.008491829,0.003498289,0.004236453,-1.487879,-4.474954,-3.111411,-0.05677652,1.27111,0.2847969,0.00164058,0.003650204,-0.006205166,-0.7183627,-4.125969,-0.3753558,-0.07187736,1.487143,0.2117428,-0.004417718,-0.002695272,-0.006774562,-0.963929,0.1774099,-0.2372024,0.01913857,1.580178,0.01731104,-0.3366089,1.150045,0.1584076,284.5313,232.3387,20.25407
8,0.3666667,0.01044643,-0.006067624,-0.003346728,-1.540133,-4.373326,1.56576,-0.1841389,1.156402,0.25338,0.008493577,0.00776364,0.006358861,-1.487994,-4.475209,-3.111511,-0.05679572,1.27115,0.2847071,0.0006335189,0.003643582,-0.00406551,-0.7185107,-4.125805,-0.3757584,-0.07193279,1.48737,0.2115279,-0.002246881,0.0004595373,-0.01105764,-0.9644696,0.1770545,-0.2372051,0.01896274,1.580352,0.01746815,-0.3366246,1.150083,0.1582816,284.5287,232.335,20.26411
8,0.3777778,0.009394722,-0.01033325,0.001980894,-1.540428,-4.373551,1.565724,-0.1840839,1.156378,0.253346,0.01275816,0.01098123,0.008450313,-1.488149,-4.475472,-3.111775,-0.05677319,1.271186,0.2846778,-0.001366499,0.005719688,0.002398663,-0.718172,-4.125441,-0.3759196,-0.07202172,1.487433,0.211543,-0.007583731,0.005815028,-0.008973926,-0.9644276,0.1776014,-0.2371931,0.01894808,1.580348,0.01744825,-0.3366671,1.150092,0.1582594,284.5209,232.3963,20.20041
8,0.3888889,0.01043177,-0.01672901,0.001969711,-1.540818,-4.373635,1.565562,-0.1841214,1.156309,0.2533551,0.01599955,0.01632771,0.01694068,-1.488646,-4.47576,-3.112024,-0.05682266,1.271147,0.2846857,-0.003310394,0.00345979,0.01518032,-0.7177129,-4.125245,-0.3758785,-0.07216156,1.487374,0.2116258,-0.01076985,0.01221392,-0.01007525,-0.9644872,0.1781821,-0.2372291,0.0189358,1.580234,0.01731235,-0.3367437,1.150035,0.1582093,284.5134,232.4499,20.15365
8,0.4,0.01250373,-0.03271916,0.004066466,-1.541698,-4.373777,1.565355,-0.1842588,1.156355,0.2533208,0.01814201,0.02060171,0.02011345,-1.488979,-4.476127,-3.112311,-0.05697,1.271107,0.2846761,-0.01439804,-0.002218174,0.0557905,-0.7157165,-4.12438,-0.376029,-0.07240331,1.487405,0.2116289,-0.01287097,0.02285552,-0.01015247,-0.964924,0.1785852,-0.2374549,0.01878095,1.580232,0.01743692,-0.3368638,1.149957,0.1582642,284.505,232.5017,20.11801
8,0.4111111,0.02206168,-0.04981721,0.01143919,-1.542863,-4.374194,1.564795,-0.1844571,1.156329,0.2533211,0.02365143,0.0153256,0.04031906,-1.490213,-4.476117,-3.112744,-0.05719304,1.271095,0.2846771,-0.03808014,-0.01647779,0.113559,-0.7123317,-4.123476,-0.3754146,-0.07274973,1.487586,0.2115802,-0.01504018,0.01755702,-0.005873211,-0.9647589,0.1787333,-0.2372434,0.01872206,1.580222,0.01745874,-0.336997,1.149893,0.1582556,284.5209,232.5419,20.08864
8,0.4222222,0.02526513,-0.05196355,0.01461805,-1.543422,-4.374553,1.56447,-0.1846617,1.156378,0.2533061,0.02901838,0.01535585,0.04560117,-1.490883,-4.476274,-3.113212,-0.05742109,1.2712,0.2846985,-0.04616793,-0.01668752,0.1392689,-0.7100317,-4.12237,-0.3754735,-0.07311773,1.487674,0.2115715,-0.02034285,0.01860627,-0.008059027,-0.9652089,0.1786839,-0.2369446,0.0186311,1.580281,0.01751488,-0.3372992,1.149848,0.1583715,284.5694,232.5587,20.07791
8,0.4333333,0.03276886,-0.04454296,0.0167119,-1.543629,-4.374828,1.563825,-0.1851239,1.156397,0.2534274,0.03748725,0.002585166,0.03275561,-1.490586,-4.475796,-3.11394,-0.05802667,1.271405,0.2847965,-0.06696992,0.03474122,0.1349132,-0.7095827,-4.118683,-0.376751,-0.07369912,1.487744,0.2115226,-0.03309806,0.02820962,-0.0113678,-0.9655125,0.1796197,-0.2365923,0.01849985,1.580292,0.01759893,-0.3375784,1.149854,0.1585123,284.594,232.549,20.07429
8,0.4444444,0.03391227,-0.02750367,0.01672881,-1.543262,-4.375006,1.563415,-0.1857164,1.156447,0.2536362,0.03632202,-0.002764539,0.01785857,-1.490265,-4.475591,-3.114303,-0.05848813,1.271473,0.2847793,-0.0943598,0.09713607,0.1116195,-0.710386,-4.113851,-0.3784466,-0.07431364,1.487672,0.2113567,-0.04808178,0.05493281,0.00544885,-0.9653703,0.1814667,-0.2365553,0.01830935,1.580414,0.01772612,-0.338116,1.149861,0.1585805,284.6129,232.5318,20.05993
8,0.4555556,0.03200226,0.01191087,0.02425753,-1.541734,-4.375591,1.563208,-0.1864324,1.156558,0.2539819,0.02432604,-0.01138169,-0.02038583,-1.48873,-4.475249,-3.114118,-0.05924392,1.271554,0.2848901,-0.1185772,0.1294298,0.107092,-0.7102757,-4.109905,-0.3792943,-0.07484591,1.487703,0.2113032,-0.05774716,0.08166561,0.02338814,-0.9648249,0.1839613,-0.2369809,0.01805973,1.580414,0.01784271,-0.3387724,1.149881,0.1589022,284.6498,232.3038,20.26746
8,0.4666667,0.02052982,0.04390205,0.04035639,-1.540091,-4.376607,1.563397,-0.1873723,1.156674,0.2542554,0.01351955,-0.01464884,-0.04053769,-1.487573,-4.474976,-3.113871,-0.0599488,1.271599,0.2850367,-0.1397052,0.1574734,0.09927216,-0.7104083,-4.105428,-0.3803564,-0.07547152,1.48761,0.211261,-0.06308795,0.09340104,0.02754748,-0.9649287,0.1855131,-0.2369313,0.01788759,1.580462,0.01797014,-0.3397585,1.149932,0.1593194,284.7152,231.7267,20.83819
8,0.4777778,0.008965263,0.06098961,0.05323736,-1.538788,-4.377622,1.56377,-0.1881791,1.15667,0.2545338,-0.01226938,-0.008387155,-0.06484158,-1.486065,-4.47523,-3.112854,-0.06090999,1.271599,0.2851869,-0.149418,0.1544502,0.09407374,-0.7101287,-4.10281,-0.3804072,-0.07607317,1.487585,0.2111899,-0.06418161,0.09556279,0.03180178,-0.964631,0.1871427,-0.2370533,0.01762378,1.580464,0.01809353,-0.3408901,1.149943,0.1599261,284.7822,230.9289,21.68611
8,0.4888889,-0.01412098,0.09407293,0.08538949,-1.536532,-4.379696,1.564841,-0.1897241,1.156843,0.2552117,-0.03593731,0.006405679,-0.08597659,-1.484421,-4.475854,-3.111608,-0.06194329,1.271493,0.2853661,-0.1666063,0.1117945,0.1140968,-0.7081808,-4.102066,-0.378632,-0.07668841,1.487599,0.2111306,-0.07053672,0.09553233,0.0264193,-0.9649879,0.1880736,-0.2366352,0.01746011,1.580504,0.0182479,-0.3422875,1.150118,0.1607169,284.8574,230.0547,22.6605
8,0.5,-0.005540463,0.09082416,0.09704778,-1.535663,-4.381088,1.564652,-0.1911215,1.156905,0.2556304,-0.08089657,0.03284518,-0.09949838,-1.482956,-4.477205,-3.109097,-0.06289363,1.271497,0.2855709,-0.1753799,0.07662253,0.1234134,-0.7065057,-4.101497,-0.3767697,-0.07726777,1.487792,0.2111339,-0.06946794,0.0912697,0.02432418,-0.964933,0.1893422,-0.2365843,0.01722383,1.580574,0.01839548,-0.3435728,1.15018,0.1612938,284.903,229.4238,23.3777
8,0.5111111,0.01374047,0.1099089,0.1001494,-1.533831,-4.382323,1.563775,-0.1930809,1.157251,0.2562973,-0.190008,0.0994943,-0.1221467,-1.480863,-4.480889,-3.102731,-0.06405413,1.271671,0.2859091,-0.1913983,0.05750412,0.13411,-0.7047656,-4.100461,-0.3748884,-0.07782972,1.487834,0.2111195,-0.07804835,0.09452973,0.03385649,-0.9643455,0.1911341,-0.2364022,0.01699603,1.580594,0.01857215,-0.345387,1.150442,0.1621413,284.8588,229.0565,23.87781
8,0.5222223,-0.01267001,0.1600995,0.1003923,-1.530187,-4.383452,1.565035,-0.1949661,1.157615,0.2569613,-0.2649705,0.1087248,-0.1652432,-1.47753,-4.482431,-3.097066,-0.06551993,1.271847,0.2863547,-0.1967089,0.06077595,0.1320932,-0.7039928,-4.098714,-0.3740676,-0.07834387,1.488115,0.2109867,-0.08346634,0.09779832,0.04871656,-0.9636169,0.1928419,-0.2361931,0.01694238,1.580585,0.01853722,-0.3473592,1.150688,0.1629358,284.7896,228.8996,24.18385
8,0.5333334,-0.02529692,0.2219705,0.08138423,-1.525387,-4.383607,1.565846,-0.1974608,1.158187,0.2578905,-0.2961816,0.08936319,-0.2139717,-1.47339,-4.482902,-3.092577,-0.06708491,1.272117,0.2867774,-0.1880492,0.09924218,0.114296,-0.7043422,-4.094729,-0.3753006,-0.07884383,1.488141,0.210962,-0.09734745,0.09357877,0.05186325,-0.9629729,0.1942707,-0.2353473,0.01661789,1.580626,0.01869744,-0.3493,1.1511,0.1638601,284.7844,228.8622,24.34722
8,0.5444446,-0.03886247,0.3051489,0.06774292,-1.519058,-4.383877,1.56676,-0.2000664,1.158942,0.2588888,-0.3423729,0.03901352,-0.2859826,-1.467495,-4.481597,-3.087476,-0.06909335,1.272522,0.2873829,-0.1608254,0.1250384,0.0683179,-0.7062655,-4.091985,-0.3768328,-0.07936847,1.488316,0.2111239,-0.09201473,0.09570709,0.05188721,-0.9626774,0.1959009,-0.2354748,0.0163306,1.580685,0.01895612,-0.3518127,1.151564,0.1649602,284.7045,228.9402,24.28449
8,0.5555557,-0.05452833,0.3925911,0.055184,-1.5117,-4.384097,1.567946,-0.2029778,1.159639,0.2600885,-0.4024588,0.0003325231,-0.3578905,-1.460884,-4.480623,-3.080941,-0.07113409,1.27294,0.2879564,-0.1563291,0.09121661,0.04117517,-0.7068269,-4.092704,-0.3749209,-0.0798775,1.488382,0.2111997,-0.07814924,0.0839459,0.04564543,-0.9623833,0.1967224,-0.2355073,0.01607454,1.580664,0.01909202,-0.3546445,1.152285,0.1662447,284.5799,228.4353,24.76621
