loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
6,0.1111111,-0.001484824,-0.002558661,0.004855752,-1.526741,-4.403822,1.693058,-0.1363267,1.177713,0.2485546,-0.0002368314,0.00728598,4.253996E-05,-1.474461,-4.513721,-3.088667,-0.00844264,1.275037,0.273727,-0.002728091,-0.006288152,-0.0006225347,-0.7579277,-4.127542,-0.3949489,-0.02869058,1.485299,0.2011587,-0.0005160221,0.005935859,-0.003273295,-0.9851959,0.2109941,-0.2627046,0.06179845,1.579365,0.006930172,-0.2965828,1.188063,0.1506206,283.1801,239.4666,2.676529
6,0.1222222,-0.002562276,0.00170322,0.003805564,-1.526572,-4.403833,1.693117,-0.1362939,1.177715,0.2485581,-0.002365152,0.006216323,6.126886E-05,-1.474471,-4.513729,-3.088548,-0.008407712,1.275036,0.2737214,-0.0006091229,-0.003072003,-0.002734154,-0.7580544,-4.127512,-0.3950309,-0.0286262,1.485293,0.2011293,0.002675462,0.003806669,-0.00324745,-0.9852636,0.2111136,-0.2629414,0.06191027,1.579309,0.006876886,-0.2965428,1.188035,0.1506182,283.192,239.4957,2.658794
6,0.1333333,0.001706743,-0.001485158,0.003772529,-1.526686,-4.403861,1.69291,-0.1362855,1.177797,0.2484829,-0.0002342602,0.003020744,-0.001006062,-1.47442,-4.513664,-3.088641,-0.008353472,1.275007,0.2736947,-0.0004897802,-0.005236018,-0.005895932,-0.7581002,-4.127658,-0.3947641,-0.02858925,1.485355,0.2011462,0.00161122,0.002731351,-0.005371204,-0.9853541,0.2111114,-0.262886,0.06198287,1.579299,0.006885469,-0.2963888,1.188036,0.1506213,283.205,239.5153,2.643285
6,0.1444445,-0.001500349,-0.002550505,0.001658859,-1.52676,-4.403793,1.693029,-0.1362492,1.177793,0.248468,0.001941486,0.001980807,0.00538436,-1.474827,-4.513571,-3.088737,-0.008334041,1.275055,0.2737688,-0.001667842,-0.005210325,-0.00166461,-0.7579548,-4.127653,-0.3947103,-0.02853656,1.485373,0.2011291,0.001591806,-0.003660245,-0.005326362,-0.985343,0.2107961,-0.2627161,0.0620333,1.5793,0.006899774,-0.2963506,1.188007,0.1505971,283.2265,239.6125,2.523358
6,0.1555556,-0.0004179143,-0.007877884,0.002702445,-1.527036,-4.403761,1.692951,-0.136233,1.177793,0.2484929,0.0008998708,-0.002272406,0.007534774,-1.474903,-4.513426,-3.08871,-0.008276463,1.275041,0.2737246,-0.0006447923,-0.005167682,0.0004775168,-0.7580422,-4.127868,-0.3947926,-0.02849114,1.485552,0.2008526,0.002674562,0.000581898,-0.007479923,-0.9854926,0.2109347,-0.2628244,0.06208003,1.579309,0.006893098,-0.2963978,1.188023,0.1504759,283.2372,239.6814,2.450161
6,0.1666667,-0.002586077,-0.003608774,-0.002602494,-1.526881,-4.403547,1.693041,-0.136198,1.177794,0.2485004,-0.0001922004,-0.003356742,0.003285181,-1.474761,-4.513382,-3.088661,-0.008228064,1.27504,0.2737287,-0.003861209,-0.004170761,0.0003805851,-0.7580443,-4.127873,-0.3946307,-0.02842712,1.485564,0.200795,0.001606039,0.0005925945,-0.006417918,-0.9855092,0.2109012,-0.2627797,0.06213808,1.579295,0.006912768,-0.2963454,1.188022,0.1504281,283.2432,239.6859,2.427717
6,0.1777778,-0.001513333,-0.004680482,-0.0004787515,-1.527036,-4.403633,1.693112,-0.1361856,1.177699,0.2485316,-0.003389957,-0.0001683513,0.003293368,-1.474776,-4.513483,-3.088557,-0.008235931,1.275018,0.2737193,-0.002804194,-0.0009856755,-0.001768437,-0.7582627,-4.128028,-0.3945561,-0.02838552,1.485451,0.2008268,0.0005319985,-0.0004645141,-0.005353309,-0.9855805,0.2108052,-0.2626545,0.06222439,1.579305,0.006905496,-0.2962916,1.188085,0.1503881,283.2436,239.618,2.492369
6,0.1888889,-0.003662605,-0.001480212,-0.003655869,-1.526894,-4.403496,1.693146,-0.1361521,1.177692,0.2485325,-0.002323087,-0.004431527,0.00223764,-1.474745,-4.513263,-3.088593,-0.008196592,1.27501,0.2737362,-0.003834557,3.242888E-05,-0.003938912,-0.758383,-4.128039,-0.3944703,-0.02832484,1.485464,0.2007778,0.001607249,0.004871511,-0.003254818,-0.9856034,0.2110852,-0.2628708,0.06225693,1.579293,0.006903827,-0.2962775,1.188021,0.150341,283.2439,239.5875,2.52538
6,0.2,-0.001554003,-0.001474478,-0.005803878,-1.526912,-4.403262,1.693226,-0.1361082,1.177662,0.2484794,-0.001271435,-0.001237458,0.001152305,-1.474724,-4.513378,-3.088604,-0.008149862,1.274961,0.2737752,-0.002697109,-0.002088869,-0.004951567,-0.7584257,-4.128262,-0.3943249,-0.02832353,1.485332,0.2011184,0.0005358052,0.002737753,-0.004306145,-0.985661,0.2110434,-0.2627834,0.06228113,1.579303,0.006905854,-0.2962279,1.188025,0.1503042,283.2393,239.4858,2.609192
6,0.2111111,-0.003699459,-0.001469429,-0.007917516,-1.526875,-4.403173,1.693364,-0.1360829,1.177693,0.2484817,-0.001279344,-0.003370033,-0.000967828,-1.474676,-4.513368,-3.088614,-0.00808394,1.274935,0.2737899,-0.002714153,-0.005250931,-0.001712043,-0.758137,-4.128455,-0.3941617,-0.02828872,1.485328,0.2011488,0.001598005,0.001666549,-0.004292627,-0.9856439,0.2109628,-0.2627981,0.06230593,1.579293,0.006902516,-0.2962298,1.188062,0.1502409,283.2504,239.4481,2.628321
6,0.2222222,-0.004754014,-0.004668952,-0.006852429,-1.527033,-4.403116,1.693452,-0.1360475,1.177699,0.2484719,-0.004470112,-0.002307086,0.0001150243,-1.474722,-4.513386,-3.08845,-0.008042574,1.274927,0.2737865,0.0005082465,-0.005194943,-0.002692646,-0.7581753,-4.128565,-0.3942006,-0.02821767,1.485317,0.2010997,0.002653952,0.0006165556,-0.002147583,-0.9855709,0.2110656,-0.2629315,0.06234789,1.579312,0.006869853,-0.2961798,1.188062,0.1501907,283.2446,239.4313,2.631951
6,0.2333333,-0.003684844,-0.0004198318,-0.004716633,-1.527026,-4.403164,1.693474,-0.1359837,1.177591,0.2484794,-0.001282933,-0.002307053,-0.002038993,-1.47461,-4.513399,-3.088626,-0.008012056,1.274905,0.2736763,-0.0006040442,-0.003089811,-0.002741785,-0.7581668,-4.128515,-0.3941534,-0.02822697,1.485291,0.2010707,0.003714123,0.002749347,-2.968562E-05,-0.9855108,0.2110459,-0.2629272,0.06234753,1.579267,0.006848514,-0.2961131,1.18807,0.1501757,283.2429,239.4344,2.620755
6,0.2444444,-0.001564092,-0.002543141,-0.006864251,-1.527106,-4.402991,1.693411,-0.135962,1.177586,0.248473,-0.001263388,-0.001229121,0.001152599,-1.474751,-4.513389,-3.088618,-0.0079813,1.274913,0.27363,-0.0006264102,-0.002024824,-0.002754476,-0.7581897,-4.128487,-0.3941742,-0.02817738,1.485315,0.2010497,0.0004955945,-0.004697867,1.28643E-05,-0.9854404,0.2106612,-0.2626061,0.0623877,1.579268,0.006821096,-0.2960824,1.188036,0.1501334,283.2457,239.4467,2.594669
6,0.2555556,-0.001568886,-0.001475633,-0.007927588,-1.52707,-4.402874,1.693388,-0.1359607,1.177589,0.2484487,0.0008713102,-0.004423808,8.722293E-05,-1.474735,-4.513247,-3.088766,-0.007968307,1.274894,0.2736553,0.003611009,-0.004042011,-0.0004757105,-0.7579154,-4.128558,-0.3941814,-0.02812719,1.485246,0.2010662,0.003689331,-0.005770494,0.001096133,-0.9853424,0.2105016,-0.2627206,0.06246293,1.579223,0.006795108,-0.2959914,1.188053,0.1500244,283.2527,239.4496,2.586415
6,0.2666667,-0.0004974775,-0.003604314,-0.006869957,-1.527143,-4.402869,1.693393,-0.1359057,1.177611,0.2484378,0.0008807805,-0.005484879,0.001156688,-1.474772,-4.513147,-3.088777,-0.007954121,1.274903,0.2736322,0.001380214,-0.00193324,0.001572442,-0.7578658,-4.128437,-0.3941966,-0.02808237,1.485278,0.2010486,0.0004999412,-0.005775817,-0.001044175,-0.9854112,0.210405,-0.262532,0.06250238,1.579218,0.006787002,-0.295958,1.188038,0.1499742,283.2648,239.4644,2.577866
6,0.2777778,0.002695891,-0.005724574,-0.007955167,-1.527213,-4.402794,1.693234,-0.1359125,1.177638,0.2484061,0.0009052719,-0.007603284,0.003292758,-1.474836,-4.513044,-3.088874,-0.007912517,1.27493,0.2736012,0.001455816,-0.006175752,0.002655766,-0.7581913,-4.128837,-0.3941313,-0.02800012,1.485616,0.2007467,-0.003729515,0.00167932,-0.003241249,-0.9856189,0.2107101,-0.2625171,0.06255591,1.579172,0.006750405,-0.2958816,1.187904,0.1500265,283.2779,239.5292,2.504638
6,0.2888889,0.00163697,-0.005728216,-0.006883539,-1.527267,-4.402752,1.693255,-0.1358917,1.177629,0.2483798,0.004092224,-0.003335579,0.003254175,-1.474882,-4.513175,-3.089018,-0.007904172,1.274942,0.2735935,0.001472199,-0.008293629,0.003746002,-0.7580523,-4.12901,-0.3940355,-0.02799153,1.485712,0.2007181,-0.006912245,0.001656416,-0.007509389,-0.9858053,0.2106353,-0.2622854,0.06256449,1.579148,0.006758749,-0.2957979,1.18784,0.149993,283.292,239.6028,2.423871
6,0.3,0.005897154,-0.01104371,-0.007981646,-1.527524,-4.402641,1.693052,-0.135841,1.177671,0.2483566,0.005184365,0.002019581,0.008552671,-1.475173,-4.513465,-3.08912,-0.007921219,1.275022,0.2736107,-0.003201879,-0.00608525,0.01850565,-0.7575276,-4.128647,-0.3944733,-0.02800012,1.486101,0.2006281,-0.007945661,0.009099813,-0.009695445,-0.9860727,0.2109652,-0.2623789,0.06263816,1.57916,0.006758153,-0.2957777,1.187789,0.1499306,283.2964,239.7357,2.270865
6,0.3111111,0.01124515,-0.02274806,-0.006978199,-1.528051,-4.402432,1.692743,-0.1357782,1.1776,0.2481001,0.01586357,0.005257552,0.01378637,-1.475413,-4.513613,-3.089598,-0.007971883,1.275101,0.2735854,-0.01457784,-0.007069226,0.04591429,-0.7562275,-4.12819,-0.3940397,-0.0280019,1.485864,0.2010718,-0.01432844,0.01338733,-0.008677718,-0.986159,0.2112909,-0.2621451,0.06262887,1.57915,0.006794274,-0.2957841,1.187735,0.1498272,283.2929,239.8709,2.116015
6,0.3222222,0.01759911,-0.03230949,-0.01555814,-1.528686,-4.401865,1.692299,-0.1359493,1.177623,0.2480442,0.02233819,-0.003213707,0.02336377,-1.476009,-4.513261,-3.090101,-0.008229733,1.27522,0.2736161,-0.03255695,0.001414046,0.07411451,-0.7546663,-4.126735,-0.3941148,-0.02811277,1.486096,0.2011165,-0.02173525,0.02831622,-0.009869887,-0.9865174,0.2122233,-0.2621778,0.06263828,1.579239,0.006852925,-0.2958907,1.187674,0.1496799,283.2855,240.0159,1.958552
6,0.3333333,0.02925335,-0.04078542,-0.02842694,-1.529259,-4.401063,1.691537,-0.1362544,1.177719,0.2479654,0.02770311,-0.01171509,0.02655222,-1.476319,-4.51277,-3.090631,-0.008481503,1.275402,0.2735254,-0.04285523,0.02050858,0.08533981,-0.7538977,-4.124922,-0.394603,-0.02831352,1.486131,0.2012488,-0.02702964,0.04111542,-0.009974054,-0.9868471,0.2132482,-0.2621645,0.06256938,1.579348,0.006956041,-0.2960383,1.187683,0.149358,283.3136,240.1014,1.860988
6,0.3444445,0.03234661,-0.03542195,-0.04441422,-1.529333,-4.399983,1.691012,-0.1366372,1.177813,0.2478872,0.0330887,-0.04366697,0.02557662,-1.476495,-4.511099,-3.091382,-0.009079099,1.275657,0.2735711,-0.06316935,0.06280836,0.09391044,-0.7534983,-4.121093,-0.3959295,-0.0285151,1.486449,0.2013636,-0.03766186,0.05611313,-0.002657549,-0.9869744,0.2146751,-0.2621168,0.06249225,1.579554,0.00700146,-0.296351,1.187631,0.1490352,283.3629,240.1619,1.741679
6,0.3555556,0.04174299,-0.0257632,-0.07534335,-1.529096,-4.398075,1.690062,-0.1371104,1.178054,0.2477303,0.04054787,-0.08417884,0.01397161,-1.476156,-4.508753,-3.092278,-0.009760618,1.275896,0.2737198,-0.07247062,0.09990859,0.09325667,-0.7533838,-4.11707,-0.3977713,-0.02892935,1.486635,0.201412,-0.0557557,0.07544164,0.01100022,-0.9867507,0.2166826,-0.2619264,0.06236124,1.579694,0.007131875,-0.2966171,1.187569,0.148761,283.4135,240.2241,1.613959
6,0.3666667,0.04678568,-0.008621946,-0.1190165,-1.528218,-4.395247,1.689222,-0.1380079,1.178326,0.2475845,0.03943223,-0.1332726,-0.008198524,-1.475128,-4.505549,-3.092983,-0.01078641,1.276247,0.2738115,-0.08179333,0.1380665,0.09257504,-0.7535867,-4.112598,-0.3997674,-0.02922893,1.486979,0.2015257,-0.07174154,0.09481421,0.03212216,-0.9860844,0.2190909,-0.2618399,0.06217325,1.579859,0.007301986,-0.2971664,1.187535,0.1481489,283.5042,240.153,1.53976
6,0.3777778,0.0465945,0.005280301,-0.1488136,-1.527455,-4.39267,1.68853,-0.1388426,1.17863,0.2474086,0.03515473,-0.16422,-0.01976558,-1.474372,-4.502744,-3.093455,-0.01168001,1.276473,0.2739548,-0.09113933,0.1699146,0.09836935,-0.7534157,-4.107676,-0.402218,-0.0298332,1.487162,0.201341,-0.09410881,0.1141873,0.05109511,-0.9853648,0.2216368,-0.261462,0.06197977,1.58002,0.007510602,-0.2978997,1.187765,0.1472774,283.6246,239.8309,1.648436
6,0.3888889,0.04718881,0.01502536,-0.2254988,-1.52635,-4.387627,1.687804,-0.1405501,1.178918,0.2470326,0.02027638,-0.2196918,-0.03116365,-1.473365,-4.498282,-3.093576,-0.01314795,1.27686,0.2741305,-0.121216,0.2152537,0.110908,-0.753486,-4.101174,-0.4045086,-0.03024483,1.487638,0.2014559,-0.1037056,0.1303301,0.07012689,-0.9845504,0.2243496,-0.2615142,0.06180453,1.580166,0.007731616,-0.2987451,1.187762,0.1462092,283.7246,239.7547,1.441436
6,0.4,0.1011818,-0.01461379,-0.2876832,-1.527104,-4.381958,1.68467,-0.1422236,1.179096,0.2466756,-0.074677,-0.2306305,-0.0539056,-1.471947,-4.495448,-3.089564,-0.01459932,1.277374,0.2743307,-0.1751156,0.2571162,0.1409861,-0.752523,-4.093541,-0.4064064,-0.0312053,1.488129,0.2011873,-0.1111815,0.1411024,0.08493801,-0.9837083,0.2268867,-0.261377,0.06161046,1.580394,0.007891357,-0.2998987,1.187838,0.1448574,283.7996,239.6341,1.213964
6,0.4111111,0.08465554,0.01430154,-0.3727516,-1.52528,-4.375001,1.683794,-0.1443814,1.17974,0.2460535,-0.1777977,-0.2968525,-0.04229496,-1.471523,-4.489979,-3.084353,-0.0167799,1.277599,0.2745649,-0.2209848,0.2693253,0.1726666,-0.7509826,-4.087142,-0.4069813,-0.03219748,1.488923,0.2012039,-0.1165389,0.1347548,0.08922728,-0.9829626,0.2286172,-0.2609016,0.06140077,1.580575,0.008069217,-0.3012008,1.187916,0.1432062,283.8238,239.4015,1.100543
6,0.4222222,0.02642631,0.06770766,-0.4788238,-1.521439,-4.366443,1.685251,-0.1469078,1.180285,0.2454211,-0.2033236,-0.4355338,-0.07780042,-1.468865,-4.480425,-3.082209,-0.01939154,1.277974,0.2748455,-0.2310502,0.2577302,0.2002298,-0.7491558,-4.081947,-0.4080477,-0.03325725,1.489018,0.2010831,-0.1304074,0.1305458,0.09134462,-0.9822447,0.2303484,-0.2599216,0.06112492,1.580749,0.008210003,-0.3026033,1.188117,0.1414807,283.8772,239.0417,1.099632
6,0.4333333,0.0172683,0.07004774,-0.5852914,-1.519527,-4.356748,1.684799,-0.1498837,1.180678,0.2445255,-0.2192299,-0.5325804,-0.09541309,-1.466731,-4.471264,-3.080376,-0.02181542,1.278255,0.2750235,-0.2388758,0.2366455,0.2311665,-0.7466097,-4.077044,-0.4089955,-0.03488481,1.489104,0.2007188,-0.1442997,0.1221062,0.09881788,-0.981198,0.2317796,-0.2587149,0.06080794,1.580976,0.008377016,-0.3042611,1.188563,0.1395792,284.0052,238.3593,1.33722
6,0.4444444,-0.002320763,0.08507043,-0.6511936,-1.516948,-4.347347,1.685018,-0.1528387,1.181188,0.243641,-0.2787727,-0.7054225,-0.1305457,-1.463204,-4.457367,-3.076716,-0.02547026,1.278533,0.2752022,-0.2663867,0.2212067,0.2359376,-0.7448009,-4.072784,-0.4082732,-0.03562856,1.489532,0.2007378,-0.1602532,0.149986,0.1177496,-0.9799682,0.2354397,-0.2584148,0.06045783,1.581232,0.008639157,-0.306333,1.188982,0.137072,283.9895,237.3732,1.781106
6,0.4555556,-0.03499764,0.1193454,-0.7638501,-1.513006,-4.33543,1.685891,-0.1564869,1.181571,0.2425532,-0.3363152,-0.7610064,-0.1491062,-1.460441,-4.447714,-3.07211,-0.02829111,1.278895,0.2753814,-0.3015751,0.2310524,0.2284729,-0.7441298,-4.067407,-0.4077507,-0.03735793,1.489548,0.2003925,-0.1740597,0.1960677,0.1504072,-0.9783037,0.2406981,-0.2590302,0.06015086,1.58139,0.008933961,-0.3082327,1.189271,0.1348018,283.9251,236.3948,2.263329
6,0.4666667,-0.05051449,0.1333743,-0.8617383,-1.509522,-4.322663,1.686249,-0.1606189,1.182147,0.2411925,-0.44287,-0.8209697,-0.1705164,-1.456955,-4.436708,-3.06469,-0.03197241,1.279153,0.2754841,-0.3619978,0.2638987,0.2296808,-0.7433884,-4.060361,-0.406805,-0.03825462,1.490036,0.2003698,-0.1772103,0.2217184,0.1608707,-0.9770983,0.2452713,-0.2595245,0.0598495,1.5816,0.00922662,-0.3107681,1.189853,0.131744,283.8351,234.8551,3.19618
6,0.4777778,-0.08838634,0.1601477,-0.9530705,-1.505337,-4.309785,1.687679,-0.1649076,1.182887,0.2395867,-0.5110147,-0.8637515,-0.178415,-1.453872,-4.426119,-3.057999,-0.03546643,1.279528,0.2756009,-0.4412716,0.2819302,0.2710493,-0.7407934,-4.052409,-0.4054189,-0.04005873,1.490448,0.1999882,-0.1877982,0.2462647,0.1627983,-0.9762307,0.2498881,-0.2596737,0.05945671,1.581881,0.009580672,-0.3135115,1.190524,0.1285408,283.7933,232.9579,4.504514
6,0.4888889,-0.1358217,0.1837021,-1.042226,-1.500815,-4.295798,1.689813,-0.1696733,1.183537,0.237829,-0.6067935,-0.9481525,-0.1891488,-1.450153,-4.412648,-3.049263,-0.0399065,1.279765,0.2755482,-0.4863845,0.2995691,0.31014,-0.7379097,-4.044168,-0.4045102,-0.04105008,1.49098,0.199885,-0.2047772,0.2643992,0.1594264,-0.9754829,0.2544148,-0.2593772,0.05916989,1.582077,0.009880245,-0.316448,1.191341,0.12504,283.8421,230.6488,6.232521
6,0.5,-0.1648677,0.1890912,-1.089977,-1.496862,-4.282514,1.691573,-0.1741654,1.184055,0.2357381,-0.6822956,-1.037826,-0.196814,-1.446272,-4.398252,-3.041082,-0.04462242,1.280005,0.2753819,-0.5335189,0.3118619,0.3492282,-0.7346255,-4.035444,-0.4035637,-0.04273212,1.49128,0.1994694,-0.2196493,0.2729121,0.1518646,-0.9749625,0.2586939,-0.2587469,0.0589081,1.582246,0.01010638,-0.3196886,1.192194,0.1211046,283.8859,228.1539,8.104199
6,0.5111111,-0.1961713,0.2030318,-1.155813,-1.492333,-4.267926,1.69366,-0.1794111,1.184714,0.2335723,-0.7471429,-1.118939,-0.2003141,-1.442369,-4.383393,-3.032555,-0.04958415,1.280065,0.2751495,-0.5806823,0.3046786,0.3651023,-0.7316273,-4.028457,-0.4009061,-0.04429448,1.491836,0.1990911,-0.2313412,0.2825427,0.1528255,-0.9741939,0.2632234,-0.2583506,0.05859697,1.58241,0.01040763,-0.3231111,1.1931,0.1171027,283.858,225.7787,9.804638
6,0.5222223,-0.2263265,0.2126926,-1.207811,-1.487704,-4.253083,1.696049,-0.1849617,1.18549,0.2312389,-0.809909,-1.180878,-0.2060404,-1.438123,-4.368366,-3.023305,-0.05481231,1.280263,0.2747305,-0.6261134,0.2740535,0.3759556,-0.7283245,-4.022718,-0.3971471,-0.04610896,1.491804,0.1986666,-0.2429961,0.3028141,0.1526513,-0.9735569,0.2684765,-0.2581948,0.05821538,1.582515,0.01065093,-0.3268058,1.194112,0.1128688,283.8207,223.3348,11.50641
6,0.5333334,-0.2670621,0.2244461,-1.248023,-1.482872,-4.238448,1.699063,-0.1906819,1.186282,0.228714,-0.8418137,-1.217176,-0.2088763,-1.433898,-4.353998,-3.014876,-0.05989647,1.280356,0.2743686,-0.6523672,0.2511984,0.3797746,-0.7250168,-4.017059,-0.3935132,-0.04838634,1.49178,0.1980813,-0.2589395,0.3253011,0.1631024,-0.9724799,0.2741828,-0.258002,0.05771089,1.582575,0.01101083,-0.3302887,1.195152,0.108726,283.836,221.124,13.03889
6,0.5444446,-0.3045814,0.2383174,-1.283992,-1.47778,-4.223487,1.70233,-0.1966312,1.187078,0.2260546,-0.9408184,-1.246135,-0.2070572,-1.42948,-4.339558,-3.00305,-0.06571102,1.280533,0.2736052,-0.7044076,0.2610685,0.4049119,-0.7212368,-4.009592,-0.3895227,-0.04980409,1.492079,0.1978417,-0.2748476,0.3605852,0.1745251,-0.9715707,0.2810038,-0.2582483,0.05723429,1.582622,0.01138395,-0.3342782,1.19632,0.1042328,283.8505,218.7914,14.66232
6,0.5555557,-0.3302529,0.2457716,-1.299804,-1.472843,-4.20907,1.705428,-0.2024853,1.187848,0.2233912,-0.98128,-1.262206,-0.208848,-1.425074,-4.325513,-2.992978,-0.07113934,1.280569,0.2728932,-0.7373922,0.2956916,0.4153493,-0.7183089,-4.000021,-0.3876684,-0.05218565,1.492024,0.1971647,-0.2865404,0.3820143,0.1871232,-0.9704138,0.2875518,-0.2584015,0.05675578,1.582732,0.01174325,-0.3381199,1.197467,0.09980623,283.8778,216.5078,16.29201
