loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.1111111,-0.007869361,-0.009101264,-0.007523579,-1.524267,-4.397981,1.658508,-0.2292554,1.172126,0.2526587,-0.005138841,-0.006360043,0.009653445,-1.48145,-4.49466,-3.08613,-0.1020477,1.272531,0.2798361,-0.0008243976,-0.000801469,-0.002798206,-0.7542472,-4.099428,-0.3829977,-0.1177932,1.484612,0.2082235,-0.002631317,-0.001487809,-0.004286681,-0.9916472,0.2570091,-0.2642545,-0.02129352,1.579115,0.01861578,-0.3865378,1.174796,0.1528226,287.8171,240.6057,5.39888
3,0.1222222,-0.008936679,-0.008028708,-0.00857953,-1.524315,-4.397843,1.658643,-0.2292469,1.172132,0.2526013,-0.007289783,-0.002109115,0.009668143,-1.481562,-4.494789,-3.085951,-0.102061,1.272522,0.2798238,-0.0009402256,-0.008251188,-0.003932345,-0.7541193,-4.100025,-0.3825426,-0.1177417,1.484551,0.2081686,-0.003689076,0.0006415811,-0.005361215,-0.9917601,0.2570921,-0.264241,-0.02127409,1.579134,0.01863986,-0.3865479,1.174863,0.1527819,287.8087,240.5685,5.422624
3,0.1333333,-0.01215455,-0.008005239,-0.01282173,-1.524384,-4.397547,1.658821,-0.2293131,1.17217,0.2527389,-0.008351235,-0.006377804,0.007549672,-1.481525,-4.494534,-3.085853,-0.1020421,1.27253,0.2798308,-0.0009018318,-0.005055756,-0.003906452,-0.7542418,-4.099969,-0.3824909,-0.117721,1.484548,0.2081766,0.002699706,0.001705121,-0.002145282,-0.9916376,0.2572078,-0.2646434,-0.02128839,1.57916,0.01858181,-0.3864919,1.174868,0.1527963,287.8041,240.5064,5.479377
3,0.1444445,-0.01213091,-0.006947813,-0.009623314,-1.524412,-4.397556,1.658947,-0.2292233,1.172041,0.2523579,-0.01264021,-0.005333752,0.005450184,-1.481438,-4.494547,-3.085518,-0.1020117,1.272506,0.2797853,0.0001335121,-0.003974271,-0.007105763,-0.7544075,-4.100051,-0.3824773,-0.1177037,1.484529,0.208164,0.001626423,-0.000417447,-1.187625E-05,-0.9915417,0.2571289,-0.2646231,-0.02125275,1.579125,0.01854652,-0.3864911,1.174962,0.1526584,287.8068,240.4511,5.52445
3,0.1555556,-0.01210717,-0.002689628,-0.008546344,-1.524292,-4.397503,1.65907,-0.2292347,1.172028,0.2522965,-0.01155452,-0.009589788,0.005444782,-1.481483,-4.494298,-3.085456,-0.102025,1.272509,0.2797791,0.0002511013,0.00132051,-0.003861241,-0.7544341,-4.099723,-0.3827058,-0.1176738,1.484489,0.2081591,0.003761932,-0.004697806,-0.004252542,-0.9916387,0.2567792,-0.2645387,-0.02124226,1.579082,0.01852375,-0.3864844,1.174993,0.1525933,287.7917,240.4099,5.553962
3,0.1666667,-0.0131815,-0.003745901,-0.009606256,-1.524351,-4.397365,1.659211,-0.2291468,1.17198,0.2519503,-0.01049776,-0.008519339,0.005433091,-1.48151,-4.494236,-3.085349,-0.1020195,1.272513,0.2797979,0.0001765643,-0.006156314,-0.001799077,-0.7541838,-4.100142,-0.3823727,-0.1176517,1.484499,0.2081875,0.00164551,-0.00149647,-0.003203937,-0.9916738,0.2568609,-0.2646932,-0.02120221,1.579068,0.01851827,-0.3864638,1.174987,0.1526817,287.7841,240.3714,5.583708
3,0.1777778,-0.0100069,-0.002681775,-0.01388362,-1.524319,-4.397048,1.659192,-0.2291472,1.171974,0.2518644,-0.01156209,-0.01065603,0.004379113,-1.481507,-4.494035,-3.085201,-0.1020375,1.272508,0.2797955,0.0001470973,-0.007210947,-0.002874532,-0.7542131,-4.100333,-0.3822345,-0.1176194,1.484501,0.208177,0.003777282,-0.002568715,-0.004259862,-0.9917297,0.2567534,-0.2647587,-0.0211817,1.579052,0.01851135,-0.3864447,1.175,0.1526403,287.7824,240.3718,5.585267
3,0.1888889,-0.01322101,-0.003725093,-0.01600011,-1.524286,-4.396771,1.659441,-0.2291696,1.172051,0.2517903,-0.01051518,-0.01065106,0.002238098,-1.481424,-4.493952,-3.085143,-0.1020516,1.272459,0.2798951,0.001181562,-0.008279887,-0.00396796,-0.7542807,-4.10056,-0.3820917,-0.1176672,1.484516,0.2082482,0.001643236,-0.001491708,-0.001069504,-0.99157,0.2567835,-0.2647603,-0.0212146,1.579008,0.01853484,-0.3863816,1.175026,0.1526468,287.7825,240.3635,5.590961
3,0.2,-0.007877556,-0.002687314,-0.01389863,-1.524257,-4.396686,1.659336,-0.2291691,1.172061,0.2517254,-0.01053386,-0.01065329,0.0001071369,-1.481346,-4.49382,-3.085042,-0.1020526,1.272437,0.2799044,-0.0008597211,-0.007238404,0.001398064,-0.754056,-4.100483,-0.3820467,-0.1176686,1.484488,0.2082402,-0.0004910957,-0.003614739,-3.521098E-06,-0.9915098,0.2566774,-0.264674,-0.0212338,1.57901,0.01855153,-0.3863456,1.174994,0.1525566,287.7775,240.4093,5.530061
3,0.2111111,-0.01000807,-0.0005464591,-0.01494974,-1.524158,-4.396418,1.659547,-0.2292362,1.172175,0.2519012,-0.008397928,-0.01384061,-0.0009773741,-1.481223,-4.493542,-3.085045,-0.1020244,1.272502,0.2798952,-0.0007434391,0.00128526,0.001484547,-0.7541295,-4.099951,-0.3824307,-0.1176654,1.4845,0.208235,0.002713058,-0.000424085,-1.990236E-06,-0.9915391,0.2568258,-0.2649451,-0.02122533,1.579032,0.01853579,-0.3863996,1.175071,0.1524384,287.7709,240.4355,5.494996
3,0.2222222,-0.008932077,0.0005115541,-0.01388794,-1.5241,-4.396304,1.659616,-0.229241,1.172177,0.2518463,-0.0105518,-0.007452048,0.0001015281,-1.481284,-4.493803,-3.084786,-0.1019999,1.272471,0.2798763,-0.001866034,0.001342798,-0.00276226,-0.7543361,-4.100063,-0.3823175,-0.1176741,1.484499,0.2082424,0.001656459,0.001706146,-0.001075749,-0.9916025,0.2569451,-0.2650226,-0.02125657,1.579046,0.0185445,-0.3863748,1.175114,0.1523998,287.7586,240.435,5.490926
3,0.2333333,-0.008928361,-0.0005589351,-0.01282782,-1.524201,-4.396145,1.659711,-0.2293063,1.172232,0.252114,-0.009496902,-0.004253022,8.383056E-05,-1.481207,-4.493852,-3.084782,-0.1020346,1.272463,0.2798449,-0.002974415,-0.003989515,-0.0006685398,-0.7541806,-4.10036,-0.3820358,-0.117681,1.484483,0.2082399,0.0005991341,0.001704076,-0.00320917,-0.9916962,0.2569406,-0.2650223,-0.02124107,1.579039,0.01854724,-0.3863539,1.175225,0.152288,287.7567,240.3616,5.554494
3,0.2444444,-0.01322906,-0.006929999,-0.01495346,-1.524531,-4.39583,1.660001,-0.2294487,1.172389,0.2524431,-0.0106049,-0.001063071,-0.003103923,-1.481069,-4.493988,-3.084613,-0.1020288,1.272486,0.2798215,-0.005060098,-0.00398893,0.002563089,-0.7539633,-4.10021,-0.3820131,-0.1177274,1.484468,0.2081972,-0.0004600321,0.004907127,-0.001091054,-0.9916674,0.2571571,-0.2651968,-0.02122903,1.579043,0.0185774,-0.3863524,1.175311,0.152261,287.7542,240.3275,5.586096
3,0.2555556,-0.01535549,-0.009057829,-0.01281596,-1.524701,-4.395742,1.66024,-0.2294418,1.17245,0.2523872,-0.01593699,-2.3367E-05,-0.003056481,-1.481078,-4.494032,-3.084244,-0.1019812,1.272521,0.2798511,-0.005017069,0.002433501,-0.0005704593,-0.7541747,-4.099959,-0.382149,-0.1177771,1.484448,0.2081735,0.0006057667,0.01024242,0.002094733,-0.9915977,0.2575926,-0.2654823,-0.02125812,1.579025,0.01860148,-0.3862938,1.175457,0.1521759,287.7338,240.3565,5.544035
3,0.2666667,-0.02284294,-0.01008226,-0.01703518,-1.524817,-4.395395,1.660756,-0.2294112,1.172514,0.2523953,-0.01911382,0.001034903,0.0001605777,-1.481121,-4.494153,-3.083851,-0.1019145,1.272578,0.2798573,-0.005943076,0.01095015,0.00165672,-0.7542567,-4.099307,-0.3824275,-0.1178542,1.484392,0.2082124,-0.002572034,0.01557251,0.001004304,-0.9917287,0.258,-0.2656476,-0.02128744,1.579044,0.01869255,-0.3862402,1.175646,0.1521546,287.7094,240.3908,5.491821
3,0.2777778,-0.03144933,-0.02601811,-0.02022367,-1.525646,-4.394979,1.661386,-0.2294093,1.172657,0.2522988,-0.01699631,0.009570453,0.003329893,-1.481283,-4.494596,-3.083715,-0.1019056,1.27269,0.2798253,-0.01005589,0.01735602,0.006043473,-0.7541417,-4.09866,-0.3826643,-0.1180034,1.484436,0.2082391,-0.007892661,0.01877805,0.0009793302,-0.9918043,0.2583766,-0.2655635,-0.02133036,1.579036,0.01872152,-0.3861328,1.175927,0.1519969,287.6674,240.5047,5.353065
3,0.2888889,-0.06447898,-0.02161518,-0.02427393,-1.525794,-4.394551,1.663084,-0.2293347,1.173123,0.2525451,-0.01271613,0.005331294,0.003306589,-1.481447,-4.494513,-3.083712,-0.1021181,1.272764,0.2798852,-0.009989535,0.02160619,0.007145264,-0.7542371,-4.098127,-0.3828395,-0.1181378,1.484464,0.2082261,-0.01109426,0.01559009,-8.276092E-05,-0.9918373,0.2585149,-0.265371,-0.02138007,1.579028,0.01881939,-0.3859812,1.176262,0.151791,287.6211,240.6694,5.153399
3,0.3,-0.118757,0.002061993,-0.03134004,-1.524854,-4.394049,1.666323,-0.2292416,1.173414,0.2524344,0.06644647,-0.05820515,0.005872097,-1.481469,-4.491498,-3.087603,-0.1023706,1.272929,0.2798299,-0.003290271,0.03635693,0.01465687,-0.7541731,-4.096669,-0.3840976,-0.1183743,1.484525,0.2082469,-0.01427655,0.02305293,-0.0001138167,-0.9919854,0.2591172,-0.2654226,-0.02141881,1.579028,0.01886469,-0.3858183,1.176733,0.1515513,287.5758,240.8674,4.909597
3,0.3111111,-0.1148465,-0.03728078,-0.06343801,-1.526431,-4.391912,1.667275,-0.2293818,1.173786,0.2522334,0.0653331,-0.05928127,-0.0005093478,-1.481161,-4.490838,-3.08838,-0.1024897,1.273213,0.2798778,-0.004193485,0.03840791,0.02427264,-0.7538674,-4.0957,-0.3847173,-0.1186936,1.484607,0.2082447,-0.02387267,0.02413662,-0.0001475648,-0.9921117,0.2594774,-0.2648458,-0.02149236,1.579013,0.01895493,-0.3855954,1.177625,0.151065,287.5833,240.977,4.738883
3,0.3222222,-0.1438093,-0.05948314,-0.08143613,-1.527721,-4.390354,1.669658,-0.2292391,1.174295,0.2516586,0.04414646,-0.05297521,0.01671512,-1.481965,-4.490446,-3.088133,-0.1026284,1.273459,0.2799262,-0.02633743,0.04500224,0.03423888,-0.7533901,-4.094426,-0.3845493,-0.1191523,1.484746,0.208247,-0.03130068,0.03799698,0.0008518032,-0.992345,0.2604466,-0.264858,-0.02149951,1.578973,0.01905817,-0.3854388,1.178622,0.1504807,287.4215,241.1321,4.490448
3,0.3333333,-0.1930307,-0.05491412,-0.1205451,-1.527883,-4.387662,1.673386,-0.2294114,1.175025,0.2513402,0.03468268,-0.0647281,0.02426238,-1.482463,-4.489467,-3.088115,-0.102918,1.273845,0.2799574,-0.04476897,0.06302238,0.06983043,-0.7520719,-4.091552,-0.3854955,-0.1196591,1.485062,0.2082188,-0.03872746,0.0593294,0.005028727,-0.9924994,0.2621866,-0.2651694,-0.02151072,1.579063,0.01918882,-0.3852256,1.179696,0.149878,287.1842,241.1106,4.342726
3,0.3444445,-0.232601,-0.05148357,-0.1479985,-1.528052,-4.385041,1.677172,-0.2297481,1.175868,0.2514194,0.04547502,-0.08917587,0.02738342,-1.48268,-4.48752,-3.089169,-0.1032351,1.274156,0.2799523,-0.05788983,0.07345169,0.111669,-0.7499403,-4.088391,-0.3867163,-0.1201844,1.485298,0.2081411,-0.0472363,0.06679097,0.001782032,-0.9929234,0.2632282,-0.2647909,-0.02147841,1.579036,0.01929229,-0.3851199,1.181016,0.1489985,287.0357,240.7019,4.535068
3,0.3555556,-0.2818709,-0.03835386,-0.2009326,-1.527567,-4.380891,1.681886,-0.2303222,1.17691,0.2510193,0.06707132,-0.1711119,0.01555438,-1.482221,-4.48264,-3.091145,-0.1043085,1.274768,0.2800918,-0.07591436,0.1062367,0.1623142,-0.7474801,-4.083216,-0.3889605,-0.1209072,1.485518,0.2080894,-0.06636921,0.08492635,-0.001522841,-0.9935167,0.2650155,-0.2643622,-0.02159262,1.579126,0.01945478,-0.3851887,1.182664,0.147845,286.8572,240.1211,4.826788
3,0.3666667,-0.3354534,-0.003841728,-0.2761518,-1.525846,-4.375456,1.687172,-0.2311023,1.177934,0.2505713,0.06403129,-0.2244074,0.003910886,-1.481601,-4.478292,-3.092137,-0.1051527,1.275135,0.2802253,-0.07998986,0.1265974,0.1561749,-0.7471371,-4.079694,-0.3905201,-0.1215025,1.48574,0.2080609,-0.08555391,0.09564935,0.010113,-0.9932813,0.2668374,-0.2638426,-0.02175653,1.579222,0.01962191,-0.3852356,1.184151,0.1467977,286.67,239.6818,4.961493
3,0.3777778,-0.392294,0.02538028,-0.3588247,-1.523737,-4.368786,1.693199,-0.232365,1.179166,0.250047,0.04285039,-0.3065659,-0.02672051,-1.47982,-4.471882,-3.092446,-0.1065594,1.275698,0.2804176,-0.09871247,0.1738608,0.1430517,-0.7475302,-4.074099,-0.3928666,-0.1223202,1.485981,0.2079529,-0.1068879,0.1095892,0.02811992,-0.9927806,0.2691123,-0.2631249,-0.02195358,1.579359,0.01977044,-0.3856137,1.186172,0.1452077,286.3972,239.0424,5.145499
3,0.3888889,-0.4480041,0.05670762,-0.432974,-1.521239,-4.361959,1.699461,-0.2338126,1.180339,0.2491853,0.002515584,-0.3909466,-0.05612312,-1.477748,-4.4648,-3.09166,-0.1082112,1.276213,0.2805625,-0.1248221,0.206124,0.1490711,-0.7469288,-4.068338,-0.3948392,-0.1231402,1.486161,0.2078208,-0.1133111,0.1171079,0.0440591,-0.9921745,0.2712676,-0.2629025,-0.02211404,1.579429,0.01994544,-0.3860801,1.188354,0.143359,286.0639,238.3452,5.356932
3,0.4,-0.481314,0.07298338,-0.4913216,-1.5189,-4.354722,1.705565,-0.2354287,1.181599,0.2485628,-0.03041796,-0.446519,-0.07602404,-1.475795,-4.45784,-3.090738,-0.1098914,1.276735,0.280712,-0.1743075,0.2519001,0.2226725,-0.7438177,-4.059319,-0.3977357,-0.1241032,1.486605,0.2076229,-0.1165484,0.1299579,0.06531786,-0.9912254,0.273922,-0.2629419,-0.02223063,1.579475,0.02005917,-0.3867393,1.190508,0.1415698,285.7374,237.4701,5.734479
3,0.4111111,-0.5339272,0.09259462,-0.5729831,-1.516094,-4.345959,1.712738,-0.2378204,1.183158,0.2481321,-0.09522661,-0.5331408,-0.1020026,-1.473384,-4.449001,-3.088017,-0.1119837,1.277222,0.280897,-0.1980394,0.2559867,0.27418,-0.7405383,-4.052731,-0.3995879,-0.1249826,1.486933,0.2074537,-0.1176133,0.1288992,0.06532108,-0.9908914,0.2757966,-0.2626934,-0.02236807,1.579491,0.02017516,-0.3879311,1.193176,0.1392965,285.3321,236.0189,6.57229
3,0.4222222,-0.5704331,0.1056817,-0.6291897,-1.51316,-4.337264,1.71988,-0.2401668,1.18458,0.2472582,-0.1813118,-0.615605,-0.1235447,-1.470689,-4.439356,-3.083872,-0.1145269,1.277739,0.2810269,-0.2262147,0.2430601,0.3287835,-0.7362761,-4.046469,-0.4007378,-0.1258025,1.487453,0.2073008,-0.1186994,0.1257218,0.07065462,-0.9903002,0.2775336,-0.2623445,-0.02248299,1.579558,0.02028936,-0.389205,1.195774,0.1371582,284.9603,234.4454,7.621285
3,0.4333333,-0.6359806,0.136096,-0.7416369,-1.508782,-4.325756,1.728538,-0.2434601,1.186247,0.2458258,-0.2844918,-0.6906925,-0.1460153,-1.46762,-4.429243,-3.078054,-0.1173725,1.27833,0.2811567,-0.2505682,0.2174835,0.3640291,-0.7321663,-4.041458,-0.4009453,-0.1266239,1.487854,0.20714,-0.1304136,0.1321391,0.07273374,-0.9898559,0.2797359,-0.2616857,-0.02260125,1.579597,0.02034801,-0.3906283,1.198444,0.1347227,284.6074,232.7848,8.741526
3,0.4444444,-0.6703364,0.1534399,-0.7957132,-1.504863,-4.315747,1.736525,-0.24615,1.187662,0.2442874,-0.3610944,-0.7379496,-0.1602192,-1.464639,-4.419509,-3.072346,-0.1202488,1.278906,0.2812361,-0.2622171,0.1982273,0.3874559,-0.7277945,-4.036431,-0.4014286,-0.1274091,1.488374,0.2070314,-0.1410919,0.1236457,0.07592273,-0.9892152,0.2812672,-0.2605424,-0.02269876,1.579708,0.02048403,-0.393057,1.202253,0.1309951,284.0383,230.4426,10.25125
3,0.4555556,-0.7185781,0.1889972,-0.8698965,-1.499437,-4.304056,1.74546,-0.2502007,1.189483,0.2428693,-0.5112124,-0.8356495,-0.2024998,-1.459862,-4.407009,-3.062667,-0.1241819,1.279589,0.2812331,-0.2953351,0.1524965,0.4258228,-0.722244,-4.032735,-0.3996688,-0.1281176,1.488991,0.2068043,-0.1634484,0.1097973,0.06204775,-0.9892381,0.2821063,-0.2584004,-0.02274263,1.579745,0.02051347,-0.3944372,1.204443,0.1288909,283.7349,229.0595,11.17569
3,0.4666667,-0.7947673,0.2333336,-0.9907579,-1.488329,-4.279969,1.763579,-0.2587517,1.193126,0.2398667,-0.7167251,-0.938938,-0.2464362,-1.450914,-4.383808,-3.043586,-0.1317686,1.280814,0.2811708,-0.3450367,0.08408126,0.5174652,-0.7092797,-4.024916,-0.396729,-0.1297854,1.490158,0.206392,-0.1762719,0.08424766,0.059948,-0.9883486,0.2838599,-0.2550864,-0.02283669,1.579803,0.02072829,-0.3991162,1.210427,0.1227554,282.852,224.7333,14.24719
3,0.4777778,-0.8206491,0.2528157,-1.054462,-1.482116,-4.26701,1.772524,-0.2635564,1.194853,0.2373511,-0.8615316,-0.9875772,-0.2632377,-1.446135,-4.371859,-3.030636,-0.1361023,1.281279,0.2809204,-0.3731452,0.08507153,0.5636718,-0.7025344,-4.019039,-0.3960824,-0.1306914,1.49067,0.2063097,-0.1933109,0.0970844,0.06731761,-0.9877867,0.2859866,-0.2536032,-0.0228672,1.579836,0.02079839,-0.4015453,1.213643,0.1193728,282.3465,222.1682,16.17517
3,0.4888889,-0.8751287,0.2915307,-1.105161,-1.474708,-4.253989,1.782971,-0.2691482,1.196942,0.2351801,-0.9369717,-1.03588,-0.2667964,-1.441485,-4.359,-3.019052,-0.1407231,1.28177,0.2806222,-0.4248134,0.08003268,0.606961,-0.6950265,-4.012993,-0.3939899,-0.131549,1.491277,0.2060911,-0.1986423,0.1099054,0.07685237,-0.9870538,0.2883114,-0.2524908,-0.0228616,1.579866,0.02090067,-0.4050726,1.217205,0.1154668,281.6619,218.9134,18.73579
3,0.5,-0.9136688,0.306749,-1.147497,-1.467689,-4.240859,1.793229,-0.2742658,1.199028,0.2328495,-1.010188,-1.135329,-0.2884303,-1.435582,-4.343142,-3.007482,-0.1461407,1.282351,0.2800553,-0.4516995,0.06229186,0.6050215,-0.6890556,-4.009351,-0.3911331,-0.132385,1.492007,0.2055479,-0.2018639,0.09712985,0.0800722,-0.9862452,0.2891473,-0.2507342,-0.02283406,1.579873,0.02105445,-0.4086635,1.221217,0.1113127,280.9795,215.1351,21.86236
3,0.5111111,-0.975722,0.353022,-1.222631,-1.458456,-4.226021,1.804867,-0.281157,1.201405,0.2299133,-1.089941,-1.21562,-0.3142993,-1.428858,-4.327578,-2.994747,-0.1517452,1.282982,0.2793487,-0.5026128,0.0323877,0.5745398,-0.6838625,-4.007351,-0.3852372,-0.1333603,1.492433,0.2051714,-0.2135592,0.08644983,0.06514977,-0.9862602,0.2897345,-0.2482404,-0.02280664,1.579877,0.02116483,-0.4120573,1.224783,0.1075613,280.499,211.7031,24.74565
3,0.5222223,-0.9590505,0.3179251,-1.260121,-1.452707,-4.21154,1.813249,-0.2869241,1.203619,0.2266895,-1.209571,-1.205565,-0.3441564,-1.421846,-4.315413,-2.978526,-0.1568677,1.283639,0.2787709,-0.5542101,0.03664678,0.5380074,-0.6797319,-4.003797,-0.3800834,-0.1345326,1.492751,0.2047772,-0.2263511,0.0822106,0.06405401,-0.9858655,0.2908372,-0.2457903,-0.02276349,1.57992,0.02127391,-0.4159284,1.2291,0.103043,280.2248,207.5508,28.4171
3,0.5333334,-1.045194,0.3726399,-1.272231,-1.443113,-4.198864,1.826354,-0.2936451,1.20639,0.2236572,-1.401419,-1.178784,-0.3393013,-1.416086,-4.304384,-2.957095,-0.1627268,1.284146,0.2777931,-0.6055313,0.0525381,0.5101182,-0.6757877,-3.999244,-0.3750634,-0.1357646,1.493163,0.2043946,-0.241297,0.09507182,0.08208083,-0.9846783,0.2930498,-0.2437272,-0.0227859,1.579978,0.02145737,-0.4201074,1.233479,0.09826238,279.8557,203.1992,32.20547
3,0.5444446,-1.116614,0.3868452,-1.287741,-1.434385,-4.185815,1.839677,-0.2998912,1.208912,0.2197049,-1.515534,-1.182538,-0.3542916,-1.409012,-4.29203,-2.937908,-0.1686815,1.284742,0.2768005,-0.6679199,0.07565415,0.5218641,-0.6707358,-3.993039,-0.3701597,-0.1372724,1.493671,0.2038632,-0.2679239,0.1324723,0.1021343,-0.983548,0.2971013,-0.2419381,-0.0228132,1.580056,0.02169365,-0.4244542,1.237979,0.09333993,279.5581,198.626,36.08481
3,0.5555557,-1.148588,0.3752409,-1.282256,-1.426937,-4.17321,1.851896,-0.3064572,1.211622,0.2165305,-1.57725,-1.181754,-0.3441581,-1.402855,-4.279792,-2.92044,-0.174885,1.285434,0.275494,-0.7189219,0.1034578,0.5824984,-0.6630025,-3.985138,-0.366497,-0.1389673,1.494189,0.203415,-0.2838754,0.171954,0.1158229,-0.9826382,0.3014533,-0.2406163,-0.02283514,1.580182,0.02198619,-0.4287225,1.242294,0.08862426,279.3683,193.9356,39.997
