loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.1111111,-0.0009931949,0.00316854,-0.006013815,-1.466097,-4.49821,1.610063,-0.1481428,1.183375,0.2780547,-0.001845481,-0.006631839,-0.001951289,-1.428437,-4.602734,-3.115946,-0.02599585,1.287521,0.2835436,-0.008324699,0.005311922,0.01198692,-0.7376099,-4.179431,-0.4265068,-0.05704665,1.493858,0.2069994,-0.00651953,0.007245733,-0.003183794,-0.965161,0.1154098,-0.198103,0.0215956,1.582015,0.007973492,-0.3232428,1.179111,0.1989449,277.9625,249.3188,359.8685
0,0.1222222,5.884323E-05,0.002107055,-0.009215361,-1.466105,-4.497994,1.610008,-0.1481396,1.183382,0.2780347,-0.001869356,-0.0002401031,-0.001958014,-1.428425,-4.602974,-3.115887,-0.02599645,1.287554,0.2835756,-0.009402765,0.002120604,0.01305308,-0.7374043,-4.179437,-0.4263574,-0.05707395,1.493864,0.2070112,-0.009709153,0.0008491809,-0.005309459,-0.9652787,0.1151155,-0.1976803,0.02161264,1.582,0.007983625,-0.323254,1.179136,0.1989454,277.9656,249.1451,0.0423748
0,0.1333333,-0.00311923,0.002117282,-0.003887845,-1.465833,-4.497995,1.610227,-0.1481178,1.183464,0.2780929,-0.0008295147,-0.002372486,-0.005166242,-1.4282,-4.602829,-3.115888,-0.02599919,1.287515,0.2835865,-0.006209089,0.004242808,0.009836869,-0.7375305,-4.179199,-0.4266711,-0.05715072,1.493846,0.2070376,-0.005469386,0.001936425,0.002155957,-0.9650832,0.1152917,-0.1980095,0.02159154,1.582036,0.008115709,-0.3233011,1.179214,0.1989499,277.9573,248.9204,0.2587184
0,0.1444445,-0.005272259,0.005314827,-0.008128518,-1.465675,-4.497873,1.610402,-0.1482633,1.183597,0.2781548,-0.001896851,-0.005573961,-0.006224343,-1.427973,-4.60266,-3.115795,-0.02600062,1.287508,0.2836186,-0.003044631,0.007433926,0.002364356,-0.7378399,-4.179061,-0.4268746,-0.05717206,1.493829,0.2070624,-0.003345082,0.0008804919,0.002176274,-0.964973,0.1154982,-0.1980982,0.02154446,1.582118,0.00824064,-0.3232822,1.179235,0.1990015,277.9451,248.9027,0.2561503
0,0.1555556,-0.003131201,0.00744984,-0.008125098,-1.465446,-4.497935,1.610193,-0.1482219,1.183912,0.2779148,-0.002980405,-0.003448504,-0.007281473,-1.427856,-4.602703,-3.115723,-0.02602637,1.287505,0.2836574,-0.004167316,0.002119732,-0.0008342657,-0.7378724,-4.179383,-0.4265167,-0.05720317,1.493804,0.2070703,-0.0001527064,-0.00125321,0.003263838,-0.9648585,0.1153115,-0.1981509,0.02148116,1.582037,0.008288682,-0.3232776,1.179214,0.199009,277.9395,248.8696,0.2780227
0,0.1666667,-0.0009958788,0.006400443,-0.007072796,-1.465167,-4.497858,1.61011,-0.1482065,1.183863,0.2779941,-0.0008178459,-0.004506226,-0.004109008,-1.427877,-4.602563,-3.115761,-0.02603626,1.287513,0.2836555,-0.00202896,0.00316713,0.000218373,-0.7378362,-4.179315,-0.42653,-0.05711365,1.493897,0.2069471,0.004096539,0.009409199,0.006448462,-0.9647477,0.1160207,-0.1986969,0.02160561,1.581975,0.008225381,-0.3232213,1.179219,0.1989225,277.9327,248.8542,0.2782614
0,0.1777778,0.002195586,0.005336542,-0.008152651,-1.465108,-4.497732,1.609978,-0.1481829,1.183863,0.2778883,-0.0008391015,-0.004508186,-0.006239563,-1.427711,-4.602505,-3.115748,-0.0260762,1.287477,0.2836446,0.001195577,0.00420565,0.003394242,-0.7377201,-4.179132,-0.4268136,-0.05714774,1.49391,0.2069444,-0.0001628962,0.004077869,0.006444195,-0.9646534,0.1157423,-0.1984273,0.02157307,1.58206,0.008118331,-0.3232262,1.179204,0.1989401,277.9476,248.779,0.3611665
0,0.1888889,0.004341603,0.007459763,-0.007083933,-1.465053,-4.497842,1.60971,-0.1482002,1.183899,0.2778979,0.003430582,-0.007686725,-0.006279419,-1.427608,-4.602317,-3.115932,-0.02605665,1.287425,0.283615,-0.002035915,-2.608611E-05,0.002330402,-0.7378623,-4.179291,-0.4265303,-0.0571053,1.493925,0.2070318,0.0009235176,-0.002321314,0.003277439,-0.9646177,0.1154398,-0.1984518,0.02161252,1.582058,0.008046806,-0.3231878,1.179191,0.1989403,277.965,248.6502,0.485535
0,0.2,0.004355084,0.003194811,-0.003893093,-1.465172,-4.497904,1.609676,-0.1481894,1.183908,0.2777972,0.004533265,-0.00661283,-0.002029919,-1.427724,-4.602291,-3.116021,-0.02604687,1.287402,0.2836224,-0.00205744,0.001040277,-0.001930465,-0.7380141,-4.179491,-0.4263737,-0.05706668,1.493844,0.2071152,-0.0001226421,-0.001268102,-0.0009914875,-0.9647897,0.1153624,-0.1983656,0.02164114,1.582087,0.008053601,-0.3231704,1.179152,0.1989274,277.9958,248.7165,0.427106
0,0.2111111,0.00543498,-0.002119503,-0.0007127146,-1.465133,-4.497921,1.609575,-0.1481159,1.183696,0.2779517,0.004532659,-0.003412778,-0.0009678587,-1.427741,-4.602422,-3.116043,-0.0260824,1.287354,0.2835708,-0.0009694975,-4.053419E-05,0.002321084,-0.7378283,-4.179414,-0.4264669,-0.05707383,1.493851,0.2071455,0.002019324,-0.00340634,-0.002045779,-0.9648585,0.1151628,-0.1984446,0.02167308,1.582025,0.008048713,-0.323157,1.17906,0.199013,277.9944,248.9224,0.2159399
0,0.2222222,0.006486985,-0.003180985,-0.003914273,-1.465193,-4.497759,1.609447,-0.148083,1.183691,0.2778744,0.003510433,-0.006609135,0.002241606,-1.427884,-4.602226,-3.116075,-0.02607584,1.28733,0.28356,0.001161003,-5.395662E-05,0.002306347,-0.7378091,-4.179402,-0.4265601,-0.05707657,1.493871,0.2071962,0.0009648814,-0.0002162541,-0.004190424,-0.965023,0.1152815,-0.1984801,0.02169919,1.582052,0.008056343,-0.3231407,1.179031,0.1990039,277.988,249.0734,0.05394202
0,0.2333333,0.004351359,-0.004258032,-0.004955338,-1.465451,-4.497895,1.609509,-0.1480521,1.183769,0.2779067,0.003540978,-0.00447857,0.006504288,-1.428157,-4.602158,-3.116092,-0.02610397,1.287421,0.2836491,0.003262168,-0.002193673,-0.0009140967,-0.73793,-4.179741,-0.4265082,-0.05707049,1.493854,0.2072118,0.0020181,-0.0002168573,-0.00312018,-0.9650103,0.1152199,-0.1983909,0.02158499,1.582135,0.008230269,-0.3232006,1.179044,0.1989886,277.9792,249.1414,359.99
0,0.2444444,0.002234888,-0.007520965,-0.003858787,-1.466619,-4.498216,1.609448,-0.1480873,1.183719,0.2778209,0.002482115,-0.003416089,0.007578773,-1.428283,-4.602154,-3.116087,-0.02608705,1.28741,0.2836633,0.00219019,-0.003252235,-0.0009088903,-0.7379055,-4.179859,-0.4264035,-0.05707657,1.493842,0.2072425,0.0009533265,0.0008489342,-0.003127979,-0.9650534,0.1152672,-0.1984039,0.02159059,1.582148,0.008259952,-0.3232682,1.179071,0.1990038,277.9966,249.1523,359.9938
0,0.2555556,-0.000960934,-0.008586402,-0.003846733,-1.466749,-4.498164,1.609564,-0.1480348,1.183709,0.2777473,0.002467257,0.0008386921,0.007569319,-1.428281,-4.602219,-3.116097,-0.02612042,1.287435,0.2836639,0.001144552,0.003148302,-0.003009963,-0.7380013,-4.179518,-0.4265321,-0.05713201,1.493898,0.2072267,0.002000159,0.004053305,7.161687E-05,-0.9648451,0.1155249,-0.1985291,0.02145541,1.582312,0.008277357,-0.3232485,1.179093,0.1989871,277.9904,249.0568,0.09420565
0,0.2666667,-0.003092237,-0.009639998,-0.002777122,-1.466676,-4.498143,1.609734,-0.1480479,1.183617,0.2779564,0.0003024546,0.004027984,0.005455217,-1.428255,-4.602433,-3.115987,-0.02604735,1.287358,0.2835883,8.361368E-05,0.006354753,-0.005133481,-0.7382938,-4.17944,-0.4265265,-0.05707538,1.493944,0.2070145,0.005199003,0.008312587,7.914106E-05,-0.9647727,0.1157835,-0.1988969,0.02134931,1.582278,0.008304656,-0.3232581,1.179062,0.1990709,277.9761,249.08,0.06775492
0,0.2777778,-0.0009617809,-0.006444019,-0.002782241,-1.466637,-4.498122,1.609656,-0.1480161,1.183597,0.2778805,-0.002865081,0.001883953,0.00761976,-1.428424,-4.602305,-3.115856,-0.02602363,1.287281,0.2836458,0.001142134,0.005282763,-0.00514301,-0.7383556,-4.179445,-0.426571,-0.05707812,1.493957,0.2070172,0.006262747,0.005116209,9.323019E-05,-0.9647546,0.1157357,-0.1989688,0.02131236,1.582287,0.008322895,-0.323244,1.179062,0.1990705,277.9625,249.1034,0.02777187
0,0.2888889,-0.002028011,-0.006491088,-0.002749271,-1.46743,-4.498488,1.609782,-0.1478852,1.183472,0.2776704,-0.003969714,0.004002345,0.004432825,-1.428391,-4.602345,-3.115765,-0.02603412,1.287338,0.2835998,5.69307E-05,0.003156469,-0.005149656,-0.7384877,-4.179696,-0.4262648,-0.057096,1.493877,0.2071238,0.006230302,-0.003399958,0.006503627,-0.9644781,0.1151392,-0.1986739,0.02120697,1.582366,0.008304179,-0.3232176,1.179186,0.1989103,277.9413,249.0012,0.1062779
0,0.3,-0.004165521,-0.003298427,-0.004860159,-1.467422,-4.498472,1.609887,-0.1479199,1.183508,0.2775072,-0.002906869,0.001874576,0.003359464,-1.428402,-4.602284,-3.115782,-0.02603555,1.287329,0.2835869,0.002166615,0.001014697,-0.006233979,-0.7385595,-4.179848,-0.4262632,-0.05708563,1.493866,0.2071168,0.003033929,-0.004463749,0.006492808,-0.9644063,0.1150707,-0.1985672,0.02116692,1.582394,0.00830394,-0.3232099,1.179194,0.1989003,277.9303,248.8687,0.2454607
0,0.3111111,-0.002015431,-0.007558094,-0.000626162,-1.467574,-4.49844,1.609792,-0.1481158,1.183624,0.2779835,-0.00181518,0.0008114928,0.005484318,-1.428601,-4.60218,-3.115842,-0.02601743,1.287368,0.2835957,0.005342914,-7.016957E-05,-0.007315741,-0.7385398,-4.179941,-0.4262922,-0.05711234,1.493842,0.2071797,0.005187667,-0.0023399,0.003301773,-0.9644893,0.1152217,-0.1989222,0.02136314,1.582149,0.00813514,-0.3232504,1.179277,0.19883,277.9275,248.7085,0.4129853
0,0.3222222,-0.003083666,-0.004409817,-0.00273367,-1.468227,-4.498518,1.609785,-0.1481068,1.183612,0.277927,-0.001831001,-0.0002525731,0.003359378,-1.42862,-4.602189,-3.115838,-0.02602828,1.287366,0.283562,0.004280157,-0.00433337,-0.003055932,-0.7383471,-4.180137,-0.426151,-0.05711961,1.493845,0.2071847,0.005196973,-0.002346189,0.001171209,-0.9645447,0.115154,-0.1989419,0.02136791,1.582158,0.008111298,-0.3232408,1.179269,0.1988629,277.9403,248.8049,0.3163282
0,0.3333333,-0.004146787,-0.005455084,-0.001670156,-1.467988,-4.49848,1.609894,-0.1481068,1.183523,0.2779139,-0.0007576541,0.002948615,0.0054771,-1.428761,-4.602318,-3.115842,-0.02611804,1.287371,0.2835212,0.002157307,-0.005384541,-0.0009198068,-0.7383859,-4.180187,-0.4260426,-0.05713642,1.493916,0.2071117,0.004156008,-0.0002236646,-0.003093197,-0.9646177,0.1152661,-0.1990681,0.02133894,1.582099,0.008071125,-0.3232575,1.179287,0.1988381,277.9534,248.9818,0.1381284
0,0.3444445,-0.002009918,-0.004435347,-0.001664449,-1.468694,-4.498641,1.609759,-0.1481231,1.183531,0.2778684,-0.0007512806,0.004015064,0.006541223,-1.428869,-4.602394,-3.115815,-0.02611339,1.287383,0.2835078,8.987589E-05,-5.356641E-05,0.003366801,-0.7382943,-4.179801,-0.4262562,-0.05716145,1.493936,0.2071074,-0.0001020278,-0.003420685,-0.004167666,-0.9646694,0.1150619,-0.1987927,0.02134585,1.582093,0.008053243,-0.3232569,1.17939,0.1988061,277.9436,249.2735,359.8329
0,0.3555556,-0.006265525,-0.006545897,-0.0005894862,-1.46853,-4.498561,1.609972,-0.1481407,1.183497,0.2778174,-0.006122848,0.005055539,0.002329196,-1.42872,-4.602479,-3.11553,-0.02613449,1.287416,0.2835348,-0.001968571,0.007407804,0.007650825,-0.7383358,-4.179247,-0.4265055,-0.05718124,1.493837,0.2071621,-0.001149076,-0.003430886,-0.008429081,-0.9648271,0.1150005,-0.1986894,0.02130377,1.582155,0.008159816,-0.3232608,1.179464,0.1987799,277.9284,249.3843,359.7263
0,0.3666667,-0.008412469,-0.008672938,-0.003779799,-1.468683,-4.498402,1.610155,-0.1482867,1.18391,0.277734,-0.007173449,0.006117708,0.0044745,-1.428938,-4.602546,-3.115371,-0.02617311,1.287399,0.2835236,-0.009388763,0.01171571,0.009844914,-0.7382644,-4.178662,-0.4264895,-0.05719447,1.49386,0.2071232,-0.002216525,-0.0002345766,-0.007380335,-0.9649218,0.1150624,-0.1986851,0.02125669,1.582202,0.008212626,-0.3232447,1.179523,0.1988708,277.9122,249.4312,359.6953
0,0.3777778,-0.01693933,-0.00547616,-0.004805814,-1.468623,-4.498312,1.610641,-0.1483637,1.184015,0.2776456,-0.01572643,0.006082466,0.001361655,-1.428845,-4.602599,-3.114879,-0.02621436,1.287454,0.2835156,-0.00714434,0.01807187,0.02049583,-0.7379433,-4.177692,-0.4271894,-0.05724454,1.49394,0.2071224,-0.00220158,-0.004511892,-0.01056633,-0.9651264,0.1146153,-0.1984566,0.02125573,1.582202,0.008195937,-0.3232805,1.179724,0.1988397,277.8713,249.2874,359.8384
0,0.3888889,-0.02011431,-0.009788368,-0.001571789,-1.469592,-4.498815,1.610922,-0.1483446,1.184121,0.2774348,-0.01677918,0.006073531,0.002430969,-1.428823,-4.602588,-3.114693,-0.02625239,1.287542,0.2834871,-0.01035986,0.01063471,0.0236945,-0.7376552,-4.177593,-0.427142,-0.05724716,1.494117,0.2069739,-0.006428162,-0.006662385,-0.01909522,-0.9655381,0.1143866,-0.1980614,0.02133226,1.582162,0.008119047,-0.3233527,1.179939,0.1986315,277.8478,249.1881,359.9283
0,0.4,-0.03290072,-0.01941006,-0.003652778,-1.470663,-4.498749,1.611657,-0.1486192,1.184432,0.2773815,-0.02633685,0.009238316,0.006781819,-1.42907,-4.602818,-3.113986,-0.02634895,1.287633,0.2835004,-0.01454361,0.003169736,0.04182,-0.7365898,-4.177197,-0.4271044,-0.0573405,1.494287,0.2069868,-0.01068931,-0.006660386,-0.01911384,-0.9657256,0.114281,-0.1977213,0.02134645,1.582144,0.00810498,-0.3234278,1.180131,0.1984591,277.826,249.1808,359.9042
0,0.4111111,-0.04357343,-0.024715,-0.005763407,-1.470819,-4.498338,1.612625,-0.1486561,1.184359,0.2775518,-0.03908305,0.01345289,0.01223431,-1.429518,-4.603056,-3.113071,-0.02650559,1.287816,0.2835842,-0.01658332,0.002086252,0.05567473,-0.7356311,-4.176629,-0.427309,-0.05741084,1.494297,0.207035,-0.01070467,0.006132053,-0.01489195,-0.9658433,0.1148838,-0.1979139,0.02134109,1.582188,0.008164942,-0.3235722,1.18055,0.1982707,277.8033,249.4414,359.6021
0,0.4222222,-0.05747406,-0.030052,-0.0195601,-1.471686,-4.497578,1.613589,-0.1490082,1.184683,0.277382,-0.05187205,0.01127698,0.01129483,-1.429565,-4.60315,-3.111993,-0.02668428,1.288068,0.2835402,-0.02384824,0.01061906,0.07599407,-0.7343049,-4.174845,-0.4280717,-0.05756676,1.494437,0.2069893,-0.02024986,0.007173521,-0.02452452,-0.9664825,0.1148532,-0.1973147,0.02137899,1.582203,0.008177698,-0.323716,1.181037,0.1979707,277.7651,249.6961,359.3162
0,0.4333333,-0.07992191,-0.03216348,-0.03863636,-1.472095,-4.496555,1.61512,-0.1494268,1.185223,0.2772064,-0.06788969,-0.0005100649,0.002940594,-1.429284,-4.602713,-3.110714,-0.02702963,1.288385,0.2836064,-0.03539498,0.02345155,0.08780739,-0.7335081,-4.173145,-0.4286507,-0.05782247,1.4947,0.2069512,-0.03834967,0.01356963,-0.02675319,-0.9669288,0.1152202,-0.1964214,0.02147961,1.582142,0.008149803,-0.3239471,1.181837,0.1976118,277.7399,249.3286,359.6366
0,0.4444444,-0.1119609,-0.02898105,-0.05872755,-1.472757,-4.49536,1.61727,-0.1500573,1.186129,0.2772429,-0.08604259,-0.01976477,-0.00858169,-1.428838,-4.601921,-3.109228,-0.02759075,1.288695,0.2837043,-0.04905636,0.04269204,0.09754273,-0.7325083,-4.170635,-0.4294813,-0.05808961,1.49486,0.2068539,-0.04370935,0.03064474,-0.01936562,-0.9669788,0.1164619,-0.1963341,0.02159917,1.582119,0.008122146,-0.3243087,1.182685,0.1973544,277.6929,248.6266,0.2638434
0,0.4555556,-0.2314101,0.05946881,-0.09008023,-1.468969,-4.493577,1.623798,-0.1505669,1.18723,0.2771297,-0.02412101,-0.11437,-0.03145196,-1.427672,-4.597319,-3.111796,-0.02837622,1.289053,0.2838622,-0.06586327,0.0704755,0.1073001,-0.731932,-4.167377,-0.4305402,-0.05847907,1.495044,0.2068759,-0.05222143,0.03703617,-0.02048863,-0.9673752,0.1170856,-0.1958672,0.02160633,1.582123,0.008151591,-0.324799,1.184255,0.1966828,277.5889,246.6752,2.005908
0,0.4666667,-0.2390932,0.04035573,-0.1433625,-1.469021,-4.489798,1.626259,-0.1515259,1.187806,0.2773111,-0.03923291,-0.1368346,-0.06110888,-1.42592,-4.595097,-3.111266,-0.02889204,1.289543,0.2840676,-0.08257088,0.09075759,0.1362268,-0.7302569,-4.163719,-0.4319951,-0.05883896,1.495371,0.2067335,-0.0575693,0.03278896,-0.01730151,-0.967471,0.1173098,-0.1951218,0.02165174,1.582118,0.008158505,-0.3251529,1.185675,0.1960642,277.5149,245.4637,3.050364
0,0.4777778,-0.2700843,0.04144742,-0.1666687,-1.46839,-4.48716,1.630052,-0.1525317,1.188868,0.2771149,-0.1052905,-0.1530682,-0.06790651,-1.424806,-4.59283,-3.108027,-0.02969813,1.290129,0.2843373,-0.1047023,0.1100383,0.1534647,-0.7289605,-4.15968,-0.433059,-0.05920994,1.495699,0.206643,-0.0640075,0.02323262,-0.007713614,-0.9672106,0.117257,-0.1941649,0.02171445,1.582158,0.008181155,-0.3258734,1.187681,0.1951502,277.3458,242.9233,5.320035
0,0.4888889,-0.366248,0.09264949,-0.2322627,-1.4654,-4.48244,1.637101,-0.1538476,1.190043,0.2769632,-0.1714448,-0.1863734,-0.0917321,-1.422925,-4.589678,-3.104289,-0.03072965,1.290685,0.2845955,-0.1256714,0.1356893,0.1802945,-0.7273956,-4.154471,-0.4346859,-0.05959499,1.496149,0.2066432,-0.07042287,0.0349803,-0.0003158292,-0.9670748,0.1183418,-0.193839,0.02177227,1.582169,0.008213103,-0.3266113,1.189377,0.1944448,277.1252,240.5879,7.430698
0,0.5,-0.4432275,0.1363782,-0.2979233,-1.462266,-4.477278,1.644176,-0.1555529,1.191512,0.2766914,-0.1991722,-0.2280438,-0.1105932,-1.42083,-4.585631,-3.101628,-0.03192461,1.29131,0.2849258,-0.1337741,0.1345495,0.2421471,-0.7234754,-4.149343,-0.436784,-0.05997968,1.496683,0.2064888,-0.0693602,0.03924411,0.0007415386,-0.9671477,0.1190761,-0.1934986,0.02190042,1.582181,0.008202732,-0.3276834,1.192008,0.1931652,276.8096,237.729,9.878654
0,0.5111111,-0.481756,0.1481315,-0.3414189,-1.460083,-4.472281,1.650264,-0.1573577,1.193455,0.2760754,-0.2418431,-0.3028126,-0.1452546,-1.417677,-4.579529,-3.098441,-0.03362429,1.292076,0.2853226,-0.1440808,0.1099647,0.3145991,-0.7183366,-4.145048,-0.4380764,-0.06035841,1.497262,0.2063066,-0.07570542,0.03282615,-0.0109823,-0.9677017,0.119187,-0.1924983,0.02194691,1.582193,0.008221447,-0.3289919,1.194643,0.1918456,276.5149,235.2018,11.90787
0,0.5222223,-0.5598379,0.1833693,-0.4156114,-1.456294,-4.465426,1.658537,-0.1598966,1.195463,0.2757984,-0.3068937,-0.3755327,-0.1796993,-1.414131,-4.57272,-3.093675,-0.03563976,1.292902,0.2857701,-0.1568341,0.08335364,0.3434035,-0.7139402,-4.141956,-0.4382093,-0.06064284,1.497751,0.2061209,-0.08314019,0.03068335,-0.016335,-0.9681501,0.1193818,-0.1914094,0.02207601,1.582232,0.008184254,-0.330274,1.197209,0.1903435,276.2311,232.7351,13.91825
0,0.5333334,-0.6400777,0.2377675,-0.4982832,-1.451313,-4.45763,1.667587,-0.1627299,1.197692,0.2753016,-0.3645271,-0.4269162,-0.2099818,-1.410354,-4.566279,-3.088523,-0.03762126,1.293761,0.2860824,-0.172704,0.08128637,0.3616131,-0.7101463,-4.13794,-0.4386599,-0.06092048,1.498356,0.2059245,-0.0906641,0.02113526,-0.002486854,-0.9675642,0.1193203,-0.1900578,0.02214658,1.582372,0.008079112,-0.3323548,1.200768,0.1884288,275.8244,229.7119,16.3397
0,0.5444446,-0.7214078,0.2846783,-0.5830808,-1.446455,-4.449084,1.67738,-0.1659343,1.199871,0.27494,-0.5085334,-0.5265866,-0.2670682,-1.404808,-4.557199,-3.079274,-0.04056013,1.294759,0.2865753,-0.1822216,0.08132809,0.3712781,-0.7064977,-4.133588,-0.4397364,-0.0611999,1.498937,0.2057278,-0.08753453,0.02011127,0.01244926,-0.9668649,0.1196947,-0.189399,0.02228928,1.582469,0.00805825,-0.3341685,1.203985,0.1865467,275.5821,225.6824,19.90385
0,0.5555557,-0.7844759,0.3220243,-0.6339052,-1.440562,-4.44078,1.687301,-0.1691444,1.202205,0.2743831,-0.5778896,-0.5790786,-0.298297,-1.399818,-4.549049,-3.071699,-0.04317093,1.295674,0.2869771,-0.2067129,0.06547034,0.3873942,-0.7021201,-4.130172,-0.4391254,-0.06147981,1.499589,0.2054824,-0.0949775,0.01797603,0.01029281,-0.9668585,0.1198292,-0.1882426,0.02249467,1.582532,0.007935584,-0.3367884,1.208129,0.1842583,275.4943,218.3969,26.77097
