loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
7,0.1111111,-0.003822647,-0.01574072,-0.001247404,-1.546845,-4.338925,1.61455,-0.1375823,1.158341,0.2387846,-0.002400426,-0.002502956,0.01185416,-1.495937,-4.435991,-3.09867,-0.01126194,1.266327,0.2757477,-0.00453134,-0.002564146,-0.002097772,-0.8000189,-4.05258,-0.4058535,-0.03117239,1.477589,0.2044057,-0.0007119975,-0.003812936,-0.003351938,-0.9412149,0.2224475,-0.2657068,0.06700468,1.578181,0.0119496,-0.2859717,1.157012,0.1334524,287.0892,253.2601,349.4417
7,0.1222222,-0.003815662,-0.009342433,-0.005512476,-1.546665,-4.338534,1.614609,-0.1375545,1.158387,0.23884,-0.004515642,-0.006770696,0.01187923,-1.496102,-4.435794,-3.098523,-0.01124442,1.266233,0.2757021,-0.004474324,0.0005212582,0.0001953698,-0.7997441,-4.052397,-0.406025,-0.03116536,1.477535,0.2044169,0.004602894,0.003663126,0.0008873402,-0.9412757,0.2228886,-0.266237,0.06702137,1.578164,0.01207048,-0.2858577,1.156965,0.1336025,287.0835,253.2433,349.4518
7,0.1333333,-0.004901628,-0.0114645,-0.008707087,-1.546859,-4.338307,1.61471,-0.1376002,1.158366,0.2388098,-0.00772506,-0.00891954,0.008709227,-1.49608,-4.435621,-3.09833,-0.01128829,1.26618,0.2756764,-0.004199938,0.01155875,-0.007818066,-0.8003145,-4.051925,-0.4063137,-0.03123915,1.477383,0.2044181,0.007796913,0.01325879,0.002984498,-0.9412692,0.223503,-0.2667792,0.0669601,1.578125,0.01208776,-0.2858556,1.156965,0.1335478,287.075,253.287,349.3923
7,0.1444445,-0.009173734,-0.007175606,-0.01614484,-1.5468,-4.337646,1.615061,-0.1376053,1.158219,0.2388077,-0.008802522,-0.01106284,0.005520982,-1.496014,-4.435232,-3.09817,-0.01138723,1.266068,0.2756673,-0.0009426614,0.01006014,-0.02279326,-0.8012354,-4.052199,-0.406307,-0.03122461,1.477273,0.2044649,0.007802704,0.01964797,0.002950574,-0.9414429,0.2242398,-0.2674032,0.06696403,1.578103,0.01215047,-0.2858606,1.157069,0.1333039,287.0421,253.3732,349.2672
7,0.1555556,-0.00811261,-0.008244231,-0.016157,-1.546917,-4.337376,1.615092,-0.1376542,1.1582,0.2387783,-0.007750501,-0.0110583,0.003390139,-1.496079,-4.435172,-3.098162,-0.01145458,1.266047,0.2756287,0.004050481,-0.007878097,-0.02892569,-0.8013835,-4.053289,-0.4058082,-0.03118515,1.477194,0.2044029,0.005656557,0.01752794,0.005079608,-0.9413683,0.224356,-0.267375,0.06683958,1.578176,0.01219982,-0.2858711,1.157042,0.1332233,287.0436,253.3084,349.3095
7,0.1666667,-0.008112818,-0.00931094,-0.01509312,-1.547053,-4.337238,1.61517,-0.1377087,1.158177,0.2387542,-0.007741332,-0.007857553,0.006581159,-1.496275,-4.435223,-3.098094,-0.01153362,1.266048,0.2755746,0.007101067,-0.01442721,-0.02707874,-0.8014224,-4.053929,-0.4055606,-0.03124964,1.477107,0.2043836,0.007791611,0.01752119,0.00402331,-0.9413934,0.2245894,-0.2676959,0.0667721,1.578146,0.01217347,-0.2859073,1.157002,0.1331387,287.0559,253.2254,349.3748
7,0.1777778,-0.004907535,-0.01039399,-0.01191599,-1.547209,-4.337153,1.61507,-0.1377993,1.158243,0.2387859,-0.005621664,-0.005716228,0.006572255,-1.496482,-4.435267,-3.098089,-0.01154506,1.266019,0.2755418,0.009047337,-0.02125887,-0.01885374,-0.8010586,-4.054544,-0.4053507,-0.03127801,1.477248,0.204446,0.006734376,0.01537821,0.001887513,-0.9416277,0.2245806,-0.2677563,0.06684494,1.578099,0.01213461,-0.2858191,1.157069,0.1330606,287.0791,253.1119,349.4858
7,0.1888889,-0.001686752,-0.007215165,-0.008728079,-1.547151,-4.337205,1.614947,-0.1378835,1.158287,0.2387546,-0.003534668,-0.00251796,0.002291322,-1.496332,-4.435378,-3.098157,-0.01165104,1.266045,0.275466,0.01094042,-0.02837665,-0.004253351,-0.8005089,-4.054928,-0.4051821,-0.03136694,1.477395,0.2044272,0.00995477,0.0121488,-0.004475058,-0.9419201,0.2244782,-0.2679353,0.06675518,1.578079,0.01206809,-0.2858587,1.157058,0.1329564,287.1294,253.0491,349.5327
7,0.2,-0.0006004304,-0.002960641,-0.007661416,-1.546992,-4.33718,1.614897,-0.1378999,1.158247,0.2388081,-0.00141837,-0.004650874,-0.0009190348,-1.496142,-4.435159,-3.098238,-0.01170397,1.266097,0.2755187,0.006695155,-0.02544558,0.003320697,-0.8001319,-4.054948,-0.4050729,-0.03146148,1.477341,0.2043803,0.01209918,0.004672559,-0.008687737,-0.9420645,0.2241773,-0.2680032,0.06665456,1.578111,0.01206607,-0.285944,1.157041,0.1330979,287.1519,253.1271,349.4348
7,0.2111111,-0.003779165,-0.004018996,-0.002331622,-1.547063,-4.33724,1.615083,-0.1381078,1.158297,0.2388449,-0.005709235,0.003848953,0.0001551282,-1.496083,-4.435453,-3.097945,-0.01180816,1.266085,0.2754428,0.004660456,-0.01737759,0.01434602,-0.7997622,-4.054224,-0.405453,-0.03153396,1.477369,0.2042792,0.01313308,0.004708263,-0.001226325,-0.9417965,0.2243375,-0.2682922,0.06651509,1.578111,0.01199216,-0.2861069,1.157007,0.1330772,287.1751,253.2062,349.3237
7,0.2222222,-0.009131333,-0.01145616,-0.001255911,-1.547475,-4.337229,1.615402,-0.1383229,1.158324,0.2388137,-0.008876325,0.005974276,0.005500882,-1.496367,-4.435595,-3.097725,-0.01200509,1.266076,0.2753975,-0.0005613295,-0.002853329,0.04805196,-0.7982932,-4.052485,-0.4064658,-0.03171408,1.477381,0.2042065,0.01413653,0.002652177,0.01371046,-0.9409673,0.2246495,-0.2687004,0.06639254,1.578208,0.01191407,-0.2862903,1.15705,0.1329971,287.1894,253.1827,349.3366
7,0.2333333,-0.01445448,-0.01143439,-0.0001746487,-1.547548,-4.337203,1.615766,-0.1386851,1.15843,0.2387579,-0.006741074,0.01025249,0.008672878,-1.496564,-4.435905,-3.097716,-0.01219225,1.266119,0.2753105,-0.007104393,-0.003726082,0.06931145,-0.7966037,-4.051808,-0.4064868,-0.03175676,1.477451,0.2040796,0.01091318,-0.0005162815,0.01903973,-0.9405246,0.2246046,-0.2686323,0.06622338,1.578236,0.01181394,-0.2864593,1.157096,0.1326959,287.2152,253.0906,349.4354
7,0.2444444,-0.01556456,-0.01248116,-0.01082489,-1.547741,-4.336657,1.615965,-0.1391095,1.158578,0.2386853,-0.01307145,-0.002556084,0.00980249,-1.496712,-4.435343,-3.097341,-0.01259756,1.266203,0.2752816,-0.01703489,-0.01049144,0.1041219,-0.7941189,-4.050884,-0.4065449,-0.03194153,1.477513,0.2040103,0.01303164,-0.004768534,0.02120007,-0.9401539,0.2244189,-0.2687606,0.06603551,1.57824,0.01173609,-0.2868224,1.157202,0.1325356,287.2337,253.0475,349.4977
7,0.2555556,-0.01662588,-0.007142488,-0.0150761,-1.547549,-4.336309,1.616184,-0.1395344,1.158701,0.238573,-0.01939735,-0.02389554,0.006684707,-1.496642,-4.434195,-3.096969,-0.01312816,1.266208,0.275228,-0.01824962,-0.01334628,0.1199746,-0.7923192,-4.050244,-0.4067891,-0.03208053,1.477609,0.2038984,0.01408442,-0.01541908,0.02232442,-0.9397038,0.2237673,-0.2685779,0.06584573,1.57827,0.01165396,-0.2872066,1.157317,0.1323621,287.2546,253.0573,349.4878
7,0.2666667,-0.0219788,0.002489209,-0.03208772,-1.547088,-4.335283,1.616603,-0.1402563,1.158958,0.2385017,-0.02465864,-0.05375888,-0.00175511,-1.496226,-4.432428,-3.096602,-0.01381755,1.266356,0.2752351,-0.02159567,-0.01615532,0.1358179,-0.7901759,-4.049403,-0.4069997,-0.0323292,1.477674,0.2038339,0.01725604,-0.02392283,0.02664063,-0.9391131,0.2232046,-0.2685848,0.06561244,1.578302,0.01159829,-0.2877411,1.157475,0.1321293,287.2878,253.2017,349.3113
7,0.2777778,-0.02728338,0.02810501,-0.0533358,-1.545709,-4.333965,1.617069,-0.141204,1.159224,0.2385063,-0.037446,-0.07940378,-0.017609,-1.495281,-4.430655,-3.095877,-0.01462746,1.2665,0.2751992,-0.02653076,0.001334805,0.1291482,-0.7893764,-4.047632,-0.4076788,-0.0325774,1.47774,0.2036995,0.009786857,-0.01964276,0.02978739,-0.9386429,0.2232876,-0.2684253,0.06536329,1.578367,0.01155895,-0.2883085,1.157502,0.13194,287.302,253.4007,349.0601
7,0.2888889,-0.03156229,0.04092973,-0.07141255,-1.544652,-4.332464,1.617558,-0.1421001,1.159491,0.2384707,-0.0470448,-0.1018377,-0.03242147,-1.49424,-4.428675,-3.095124,-0.01544654,1.266621,0.2752202,-0.03371477,0.01436028,0.1275825,-0.7883617,-4.045928,-0.4081933,-0.03287113,1.47794,0.2036061,0.006565653,-0.01747864,0.03615517,-0.937984,0.2233624,-0.2684213,0.06513476,1.578424,0.0115127,-0.2891226,1.157713,0.1316494,287.3146,253.4033,348.9754
7,0.3,-0.05391384,0.07728778,-0.1043002,-1.542234,-4.330194,1.618968,-0.143433,1.159843,0.238278,-0.07264966,-0.1382012,-0.05881328,-1.492524,-4.425962,-3.093541,-0.01666617,1.266743,0.2754003,-0.04703156,0.04205904,0.1341221,-0.7873843,-4.042962,-0.4092389,-0.03320277,1.478006,0.2035261,0.003357904,-0.0174636,0.03934154,-0.9373438,0.2232911,-0.2683276,0.0648253,1.578503,0.01142734,-0.2900069,1.157953,0.1314825,287.3173,253.1254,349.2013
7,0.3111111,-0.0688303,0.1040193,-0.1329698,-1.540028,-4.327842,1.620164,-0.1448433,1.160166,0.2381626,-0.07591193,-0.1456929,-0.07262781,-1.491076,-4.424106,-3.092714,-0.01759684,1.266848,0.2754663,-0.05730562,0.06393563,0.1500079,-0.7859585,-4.039508,-0.4109542,-0.03364241,1.478243,0.2032385,0.001219649,-0.0110644,0.04143682,-0.9367962,0.2235632,-0.2683817,0.06448483,1.578563,0.01136976,-0.2910981,1.158317,0.1311223,287.3201,252.6821,349.5843
7,0.3222222,-0.0657003,0.1200315,-0.1670501,-1.537917,-4.324827,1.620765,-0.1466343,1.160455,0.238125,-0.1132371,-0.1885085,-0.1031924,-1.48861,-4.420444,-3.090238,-0.01911175,1.267123,0.275713,-0.07322225,0.07198036,0.1673411,-0.784098,-4.036665,-0.411533,-0.03404427,1.478392,0.2031606,0.004368294,-0.01421048,0.05211865,-0.9357842,0.2235796,-0.2685587,0.06420314,1.578634,0.01133746,-0.2923743,1.158722,0.1306857,287.3087,252.1934,349.9788
7,0.3333333,-0.02747076,0.1156504,-0.1938301,-1.536846,-4.321856,1.619515,-0.1483817,1.160716,0.2380168,-0.1815942,-0.1813698,-0.1229625,-1.486403,-4.418911,-3.085581,-0.02026749,1.267309,0.2758124,-0.08930111,0.07162824,0.1821403,-0.7821832,-4.034089,-0.4117676,-0.03463984,1.478554,0.2031047,0.002219237,-0.009920584,0.05741721,-0.9349746,0.2239336,-0.2687321,0.06387079,1.578698,0.01122862,-0.2937933,1.159075,0.1301628,287.2784,251.7442,350.3055
7,0.3444445,-0.06251118,0.159489,-0.2096177,-1.533325,-4.319109,1.621397,-0.1506225,1.161322,0.237979,-0.3010193,-0.1776297,-0.1359733,-1.484262,-4.417428,-3.077425,-0.02229655,1.267435,0.2760578,-0.1118257,0.06733711,0.1924525,-0.7800617,-4.031884,-0.4111931,-0.03507745,1.478736,0.2030182,0.004336357,-0.009906499,0.06062201,-0.9341762,0.2240922,-0.2689726,0.06353474,1.578774,0.0111739,-0.2954825,1.159483,0.1295698,287.2085,251.2197,350.6763
7,0.3555556,-0.08805352,0.1841195,-0.2286594,-1.530141,-4.316186,1.623383,-0.1530136,1.161682,0.2379665,-0.315988,-0.2107548,-0.1624428,-1.48141,-4.414001,-3.073815,-0.02382398,1.267565,0.2760835,-0.1164175,0.06058645,0.2251661,-0.7769789,-4.028846,-0.4119114,-0.03579545,1.479046,0.2029991,0.004322931,-0.01629236,0.0617208,-0.9333586,0.2238356,-0.2687947,0.06319785,1.578907,0.01105839,-0.2973928,1.159898,0.1289923,287.2083,250.3813,351.3509
7,0.3666667,-0.09657267,0.2001543,-0.244585,-1.527138,-4.313022,1.624625,-0.1553464,1.162154,0.2378895,-0.3287773,-0.2523935,-0.1878568,-1.478044,-4.40979,-3.070028,-0.02610791,1.267731,0.2762207,-0.109221,0.05498146,0.250548,-0.7736669,-4.026177,-0.4129077,-0.03626215,1.479179,0.2029192,-0.002091467,-0.02265862,0.06598619,-0.9323444,0.2235288,-0.2683348,0.06281745,1.57901,0.01101941,-0.299329,1.160412,0.1284361,287.215,249.4765,352.0706
7,0.3777778,-0.1103436,0.2439186,-0.2689775,-1.522602,-4.309325,1.62616,-0.1581415,1.162749,0.238075,-0.3565327,-0.2909088,-0.219561,-1.474189,-4.40543,-3.065701,-0.02842855,1.267905,0.2764026,-0.1157461,0.04595038,0.2415537,-0.7715194,-4.024284,-0.4128637,-0.03709233,1.47933,0.2027927,-0.005275544,-0.01733567,0.06380997,-0.9318571,0.2238009,-0.2683026,0.0624615,1.579172,0.01105529,-0.3015235,1.160819,0.1277965,287.0954,248.5558,352.7685
7,0.3888889,-0.108172,0.2673651,-0.2828033,-1.51849,-4.305872,1.627093,-0.1609585,1.163249,0.2379709,-0.4067447,-0.2943484,-0.2415728,-1.470383,-4.402311,-3.05955,-0.03059423,1.268066,0.2765731,-0.1317364,0.03704962,0.2111764,-0.7705196,-4.023226,-0.411566,-0.03769159,1.479416,0.202579,-0.006390687,-0.011946,0.07656275,-0.9305932,0.22435,-0.2685015,0.0620414,1.579264,0.01104468,-0.3038294,1.161424,0.1271228,286.9763,247.581,353.5747
7,0.4,-0.1272731,0.3164883,-0.3135555,-1.512884,-4.301567,1.628977,-0.1644396,1.163842,0.2377238,-0.4836406,-0.2989652,-0.270855,-1.465988,-4.399476,-3.051381,-0.03308225,1.268193,0.276713,-0.1573644,0.02615568,0.1816987,-0.7696919,-4.022963,-0.4089931,-0.03832877,1.479437,0.2024987,-0.006389894,0.001916492,0.07862096,-0.929921,0.2253824,-0.2690861,0.06151736,1.579391,0.01116031,-0.3063836,1.162099,0.1264547,286.8431,246.2891,354.7568
7,0.4111111,-0.141067,0.3378579,-0.3198627,-1.508241,-4.298182,1.630945,-0.167648,1.164448,0.2378275,-0.5391672,-0.314146,-0.297074,-1.461406,-4.395913,-3.043713,-0.03564274,1.268336,0.2768289,-0.1750457,0.04411195,0.1706964,-0.7686847,-4.02019,-0.4084338,-0.03907132,1.479564,0.2023712,-0.006424487,0.01369137,0.09027877,-0.9287391,0.2265023,-0.2697947,0.06103766,1.579455,0.01124412,-0.3088455,1.162722,0.1258093,286.7299,245.0887,355.7906
7,0.4222222,-0.1559303,0.3485674,-0.3176611,-1.503745,-4.295034,1.633058,-0.1712891,1.165027,0.23768,-0.580785,-0.3186005,-0.309557,-1.457144,-4.392657,-3.036083,-0.03847253,1.268402,0.2768826,-0.1963169,0.05023871,0.1857705,-0.7666287,-4.017649,-0.4073033,-0.03979349,1.479681,0.2022341,-0.01499321,0.01161905,0.100906,-0.9272925,0.2270557,-0.269661,0.06048298,1.579536,0.01125282,-0.311947,1.163499,0.1250953,286.61,243.6644,357.0088
7,0.4333333,-0.1643879,0.3549879,-0.3069638,-1.49935,-4.292394,1.634958,-0.1747013,1.165437,0.2368079,-0.613879,-0.303822,-0.310407,-1.45352,-4.390367,-3.0284,-0.0412029,1.268521,0.2769496,-0.207038,0.05093805,0.1985298,-0.7643735,-4.015122,-0.4063896,-0.04056716,1.479864,0.2020556,-0.009681813,0.01269845,0.1051824,-0.926093,0.2276025,-0.2701162,0.05992448,1.579656,0.01125735,-0.3149932,1.164357,0.1243673,286.4981,242.3723,358.1539
7,0.4444444,-0.1718124,0.3560728,-0.299477,-1.495178,-4.28959,1.63693,-0.1785977,1.166105,0.2365349,-0.6778731,-0.2891864,-0.3131711,-1.44963,-4.388068,-3.018801,-0.04445779,1.268599,0.2768787,-0.2069794,0.05773823,0.2127127,-0.7620422,-4.012228,-0.4061813,-0.04140079,1.479944,0.2019038,-0.01077345,0.007398847,0.1105303,-0.9246655,0.2279152,-0.2701287,0.05929291,1.579763,0.01130718,-0.3182426,1.165204,0.1236494,286.3882,241.2802,359.1346
7,0.4555556,-0.1792457,0.3582277,-0.2951874,-1.490917,-4.286686,1.638963,-0.1823561,1.166755,0.2362128,-0.6917464,-0.2817822,-0.3120214,-1.445871,-4.385693,-3.010941,-0.0472405,1.268751,0.2769499,-0.2154813,0.05605797,0.2061625,-0.7604986,-4.011001,-0.4046668,-0.04249775,1.480176,0.201703,-0.01186375,0.01380812,0.1158177,-0.923368,0.2287191,-0.2703572,0.05864418,1.579888,0.01126415,-0.3215266,1.166133,0.1228871,286.2627,240.1994,0.1014434
7,0.4666667,-0.1866363,0.3657016,-0.2855615,-1.486347,-4.284194,1.641131,-0.1864794,1.167444,0.2358947,-0.7536534,-0.2511507,-0.3116412,-1.442056,-4.384583,-3.000357,-0.05057991,1.268784,0.2767625,-0.1951312,0.1113331,0.2014207,-0.7599645,-4.005175,-0.4075071,-0.04344952,1.480196,0.2015285,-0.01724751,0.03946728,0.1337801,-0.9216119,0.2312125,-0.2714129,0.0578059,1.580014,0.01135451,-0.3252869,1.167071,0.122126,286.1069,239.3058,0.871803
7,0.4777778,-0.1940113,0.3603671,-0.2589123,-1.482422,-4.282513,1.643383,-0.1908213,1.168188,0.2357079,-0.7771763,-0.2288785,-0.3104452,-1.438394,-4.383353,-2.991052,-0.05364239,1.268881,0.2766873,-0.1796051,0.1874528,0.1858868,-0.7606568,-3.997984,-0.4115615,-0.04473937,1.480077,0.2013795,-0.01833351,0.05441675,0.1422319,-0.9199922,0.2331893,-0.2724249,0.05701888,1.580102,0.01135987,-0.3292173,1.168037,0.1213631,285.9398,238.4207,1.647525
7,0.4888889,-0.1961065,0.355029,-0.2439973,-1.478527,-4.280672,1.64549,-0.1950072,1.168892,0.2353676,-0.8219674,-0.1992218,-0.2995205,-1.435341,-4.382804,-2.980117,-0.05694687,1.268878,0.2765113,-0.1892146,0.2369064,0.1817384,-0.7606366,-3.991103,-0.4139807,-0.04606783,1.48005,0.2010761,-0.02796307,0.07046534,0.1548968,-0.9182148,0.2356788,-0.2732422,0.05614424,1.580249,0.01144212,-0.3332801,1.168923,0.1206903,285.835,237.2789,2.714715
7,0.5,-0.2162025,0.3561279,-0.2077024,-1.47445,-4.280006,1.648569,-0.1995466,1.169623,0.2346683,-0.8614578,-0.177019,-0.2971495,-1.431889,-4.382139,-2.969211,-0.06043565,1.268789,0.2762912,-0.1971706,0.2656587,0.1862297,-0.7602483,-3.984331,-0.4164084,-0.04719985,1.480065,0.2008689,-0.03761116,0.08545345,0.1707577,-0.9162574,0.23802,-0.2738276,0.05514252,1.580427,0.01152569,-0.337278,1.169944,0.1200328,285.7374,236.1108,3.84308
7,0.5111111,-0.228916,0.357224,-0.1895463,-1.470227,-4.278732,1.65144,-0.2040794,1.170356,0.2338964,-0.889232,-0.1568932,-0.2959146,-1.428488,-4.38171,-2.958384,-0.06385612,1.26874,0.2760726,-0.2259928,0.2639154,0.190218,-0.7592193,-3.979564,-0.4163384,-0.04868555,1.47985,0.2005568,-0.03336288,0.09186283,0.1750049,-0.914603,0.2402288,-0.2749645,0.05424595,1.58056,0.0116331,-0.3414763,1.17106,0.1190386,285.624,234.8663,5.041101
7,0.5222223,-0.2309867,0.352944,-0.1693034,-1.466347,-4.277873,1.654001,-0.2086984,1.17108,0.2333931,-0.9084645,-0.1399235,-0.293673,-1.425181,-4.381445,-2.947561,-0.06741607,1.268696,0.2757695,-0.2548937,0.2580267,0.1918806,-0.7582643,-3.974702,-0.4159519,-0.04986298,1.479834,0.20038,-0.03235228,0.103645,0.1898644,-0.912497,0.2429225,-0.2763056,0.05316722,1.580693,0.0116927,-0.3459648,1.172203,0.1183074,285.4548,233.6392,6.274086
7,0.5333334,-0.224593,0.3475854,-0.1640113,-1.462527,-4.276432,1.656045,-0.2132906,1.17175,0.2326511,-0.9490888,-0.1006773,-0.29025,-1.422129,-4.382279,-2.935413,-0.07094562,1.268554,0.275519,-0.2519315,0.2444732,0.1837889,-0.7576517,-3.970953,-0.4160217,-0.05150926,1.479763,0.2000397,-0.03449352,0.1079163,0.1919589,-0.9108282,0.2452183,-0.2771746,0.05220819,1.580852,0.01179916,-0.3506737,1.173254,0.1176117,285.2546,232.4781,7.448782
7,0.5444446,-0.2096518,0.3421822,-0.1512917,-1.458825,-4.275563,1.657723,-0.2181588,1.172443,0.2320773,-0.9896934,-0.0550254,-0.2804449,-1.419634,-4.383936,-2.922684,-0.07452333,1.268506,0.2752294,-0.2043392,0.2768843,0.1770945,-0.7578562,-3.964198,-0.4205976,-0.05286753,1.47979,0.1998789,-0.03986773,0.1196965,0.2046587,-0.9087265,0.2482263,-0.2783416,0.05104876,1.580971,0.01186675,-0.3551681,1.174214,0.1168812,285.0603,231.2837,8.668676
7,0.5555557,-0.1808892,0.3303359,-0.1386413,-1.455419,-4.274622,1.658587,-0.222829,1.172847,0.2305527,-1.021788,-0.0157363,-0.274954,-1.417032,-4.38583,-2.909797,-0.07791007,1.26855,0.2748883,-0.2087535,0.2677681,0.1691623,-0.7576571,-3.95936,-0.421555,-0.05467069,1.47983,0.199113,-0.05161841,0.1239768,0.2088455,-0.9067802,0.2507085,-0.2786356,0.0498749,1.581075,0.0119862,-0.3601531,1.175249,0.1160406,284.9152,229.8714,10.14486
