loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.1111111,0.002320623,-0.003807291,0.008117217,-1.515242,-4.491573,1.542555,-0.159363,1.165541,0.272101,0.002434255,0.008268404,0.00230069,-1.464566,-4.586046,-3.118016,-0.0328362,1.280457,0.2841507,-3.899168E-05,0.01163774,-0.007076611,-0.7640982,-4.18967,-0.407972,-0.06259584,1.490077,0.2126881,-0.0001153303,0.005023411,0.007511386,-0.9789375,0.1382358,-0.2237732,0.01747072,1.582322,0.0167827,-0.328971,1.14975,0.1862268,284.6344,228.3591,15.47696
3,0.1222222,0.001240564,-0.003803981,0.005996101,-1.515314,-4.491724,1.542644,-0.1594688,1.165519,0.2721125,0.002435812,0.006135326,0.001239925,-1.464628,-4.586116,-3.118101,-0.03295207,1.280431,0.2841091,-0.001097714,0.009509104,-0.004944631,-0.7641909,-4.189311,-0.408131,-0.06275582,1.490068,0.2127551,-0.0001287507,0.003974427,0.007523452,-0.9787245,0.1386612,-0.2238627,0.0173614,1.582216,0.01681775,-0.3290468,1.149636,0.1862234,284.6474,228.422,15.42063
3,0.1333333,0.002287828,-0.00486255,0.0006658502,-1.515403,-4.491569,1.542527,-0.1595078,1.165541,0.2721251,0.0003344261,-0.0002664906,0.001263809,-1.464636,-4.585887,-3.118031,-0.03304994,1.280405,0.284082,-0.002178039,0.004182997,-0.003894664,-0.7641515,-4.189507,-0.4079555,-0.06278408,1.490044,0.2127519,0.0009263922,0.002912864,0.009659688,-0.9785711,0.1386779,-0.2239434,0.01726711,1.582231,0.01681751,-0.3290867,1.149624,0.1861926,284.6478,228.478,15.36841
3,0.1444445,0.002276212,-0.002728065,-0.002527423,-1.515365,-4.491421,1.542506,-0.1596134,1.165502,0.2721147,0.0003571295,-0.001328463,0.003395892,-1.464749,-4.585869,-3.117998,-0.03315008,1.280381,0.2841694,-0.003229589,0.009519282,-0.004923298,-0.7642841,-4.189141,-0.4081041,-0.06288946,1.489975,0.2127931,-0.001206689,0.006125729,0.011783,-0.9782611,0.1391367,-0.2241782,0.01717961,1.58236,0.01684839,-0.3291638,1.149603,0.1861987,284.6373,228.4751,15.36916
3,0.1555556,-0.0009153994,-0.00485838,-0.001450624,-1.515481,-4.49148,1.542629,-0.159693,1.165471,0.2721053,-0.002834026,-0.004539706,0.00236297,-1.464732,-4.585733,-3.117859,-0.03321505,1.280341,0.2841724,-0.003226154,0.008448727,-0.003862679,-0.7643059,-4.189079,-0.4081148,-0.06295049,1.48997,0.2128087,-0.001183446,0.005043076,0.007519118,-0.9784012,0.1390527,-0.2241764,0.01714945,1.582347,0.01686484,-0.3291779,1.149658,0.186209,284.6275,228.4555,15.38066
3,0.1666667,-0.004123788,-0.004847735,-0.003588922,-1.515438,-4.491043,1.542827,-0.1597513,1.165391,0.2719335,-0.0006685854,-0.005592279,0.005538571,-1.464903,-4.585656,-3.117917,-0.03326762,1.280282,0.2841532,-0.002170607,0.008451834,-0.00600732,-0.7645525,-4.189093,-0.408249,-0.06304479,1.48998,0.2128677,0.0009440007,0.007176777,0.008591993,-0.9782861,0.1393418,-0.2244587,0.01697803,1.58241,0.01692098,-0.3292549,1.149654,0.1861605,284.6175,228.4234,15.39799
3,0.1777778,-0.004138535,-0.004843298,-0.006781658,-1.51548,-4.4909,1.542897,-0.1597922,1.165401,0.2719393,-0.002831558,-0.002408319,0.003426719,-1.464845,-4.585757,-3.117855,-0.03336787,1.280262,0.2841621,-0.006450686,0.006347322,-0.00704506,-0.7646447,-4.189164,-0.4079577,-0.06319702,1.48995,0.2128658,-0.002256562,0.005046798,0.009646423,-0.9781439,0.1392546,-0.2242976,0.01692867,1.582396,0.01695961,-0.3293247,1.149655,0.1861306,284.6117,228.3951,15.41177
3,0.1888889,-0.004143482,-0.009101642,-0.009962981,-1.51576,-4.490977,1.542822,-0.1599609,1.165517,0.2715951,-0.005961176,-0.007751422,0.007720437,-1.465074,-4.585402,-3.1177,-0.03349149,1.28022,0.2840496,-0.005311442,0.006311228,0.001457802,-0.7645163,-4.188803,-0.4082077,-0.06333745,1.489913,0.2128773,-0.005430693,-0.002422758,0.005390609,-0.9782025,0.1388159,-0.2239607,0.01675487,1.582411,0.01707691,-0.329428,1.149648,0.1860578,284.6083,228.3752,15.41562
3,0.2,-0.005237657,-0.01015755,-0.0163697,-1.515898,-4.490323,1.542948,-0.1600996,1.165464,0.2716367,-0.002732542,-0.01306064,0.008760725,-1.465241,-4.58508,-3.117793,-0.03361917,1.280226,0.284093,-0.002144301,0.009516176,-0.003881562,-0.7648444,-4.188659,-0.4084264,-0.06342757,1.489984,0.2127225,-0.0001219064,0.005057223,0.009658921,-0.9780006,0.1395374,-0.2245588,0.01684713,1.582227,0.01687676,-0.329506,1.149708,0.1858951,284.6082,228.377,15.41342
3,0.2111111,-0.005237657,-0.01015755,-0.0163697,-1.515898,-4.490323,1.542948,-0.1600996,1.165464,0.2716367,-0.002732542,-0.01306064,0.008760725,-1.465241,-4.58508,-3.117793,-0.03361917,1.280226,0.284093,-0.002144301,0.009516176,-0.003881562,-0.7648444,-4.188659,-0.4084264,-0.06342757,1.489984,0.2127225,-0.0001219064,0.005057223,0.009658921,-0.9780006,0.1395374,-0.2245588,0.01684713,1.582227,0.01687676,-0.329506,1.149708,0.1858951,284.6082,228.377,15.41342
3,0.2222222,-0.0137735,-0.003755467,-0.02165363,-1.51573,-4.48994,1.54329,-0.1601809,1.165509,0.2716044,-0.0005824298,-0.0215733,0.006614191,-1.465238,-4.584586,-3.117867,-0.03379989,1.280186,0.2840672,2.129748E-05,0.01482782,-0.002810471,-0.7649685,-4.18819,-0.4088237,-0.06354189,1.489935,0.2127125,0.003081076,0.01464062,0.009645958,-0.9779671,0.1401664,-0.2250733,0.01674712,1.582313,0.01681608,-0.3296487,1.149728,0.1857706,284.5988,228.4035,15.37083
3,0.2333333,-0.04038877,0.01222567,-0.01729228,-1.515074,-4.489568,1.54472,-0.1602032,1.165624,0.2716094,0.02506709,-0.04381961,0.00424895,-1.465172,-4.583343,-3.119082,-0.03403676,1.280128,0.284017,-0.002103738,0.02230405,-0.005950359,-0.7652535,-4.187658,-0.4090432,-0.06360662,1.48974,0.2127212,0.0009485735,0.01250192,0.009632507,-0.9779761,0.1400235,-0.2249058,0.01654255,1.582404,0.01688939,-0.3297246,1.149796,0.1857,284.5735,228.397,15.36042
3,0.2444444,-0.04681205,0.01437037,-0.02685083,-1.514727,-4.488968,1.54548,-0.160356,1.165495,0.271558,0.04626942,-0.04798255,-0.008736501,-1.464626,-4.582601,-3.120517,-0.03411078,1.280163,0.2840062,-0.003169924,0.02764991,-0.00911325,-0.7656562,-4.187094,-0.4094187,-0.0637939,1.489694,0.2126902,-0.00224651,0.01782859,0.01065922,-0.9779798,0.1404454,-0.2250403,0.0163728,1.582383,0.01686102,-0.3298236,1.149984,0.18556,284.5798,228.336,15.3977
3,0.2555556,-0.01167009,-0.01760495,-0.02598093,-1.516247,-4.48841,1.544246,-0.1605141,1.165373,0.2715878,0.0217387,-0.02785542,-0.00104822,-1.464999,-4.583119,-3.11968,-0.03415358,1.28014,0.2839752,-0.0106242,0.02234083,-0.005879974,-0.7656247,-4.187113,-0.4090072,-0.06402552,1.489629,0.2128602,-0.003324667,0.0263789,0.01596638,-0.9775889,0.1414651,-0.2256403,0.01622641,1.582307,0.0169037,-0.3299889,1.150059,0.1854241,284.5567,228.2422,15.47538
3,0.2666667,-0.03298197,-0.02613554,-0.02697122,-1.517192,-4.487927,1.54568,-0.1610001,1.165836,0.2712164,-0.01556065,0.005000257,0.01421415,-1.466018,-4.584473,-3.117824,-0.03459549,1.280344,0.2840192,-0.02183165,0.02532855,0.05283185,-0.7632007,-4.184389,-0.4101279,-0.06452882,1.489966,0.2127301,-0.01716156,0.03063971,0.01268169,-0.9776475,0.1425388,-0.2253373,0.01612997,1.58234,0.01684386,-0.3302779,1.15034,0.1851821,284.4595,228.2662,15.43979
3,0.2777778,-0.03938758,-0.03358731,-0.02908352,-1.517873,-4.487563,1.546363,-0.1611803,1.166145,0.2711406,-0.005801033,-0.006663754,0.02584532,-1.466715,-4.583908,-3.118289,-0.03493249,1.280468,0.2840473,-0.02798848,0.01348842,0.08692321,-0.7609637,-4.183533,-0.410228,-0.06482267,1.490087,0.212691,-0.02565057,0.02635937,0.006251566,-0.9779948,0.1425159,-0.2247817,0.01612592,1.58238,0.01687497,-0.3303916,1.15069,0.1850277,284.5234,228.2984,15.38775
3,0.2888889,-0.07353012,-0.02609124,-0.04281097,-1.517749,-4.486285,1.548516,-0.1616313,1.166515,0.2710641,0.02207418,-0.03848471,0.0277307,-1.467174,-4.582194,-3.119891,-0.03549016,1.280635,0.2840773,-0.0245066,0.01226009,0.1199089,-0.7586398,-4.181897,-0.4114307,-0.06529689,1.490318,0.2126679,-0.03201912,0.03168445,0.001951653,-0.978154,0.1433295,-0.2246206,0.01600945,1.582348,0.01697713,-0.3307212,1.15116,0.1847259,284.56,228.4398,15.20595
3,0.3,-0.0885422,-0.01433489,-0.06936858,-1.517432,-4.484448,1.550015,-0.1621521,1.166858,0.2709879,0.02530676,-0.06191004,0.01918915,-1.466979,-4.58054,-3.120518,-0.03612304,1.28084,0.2841754,-0.03196982,0.02618226,0.1115118,-0.7582622,-4.180225,-0.4119926,-0.06579041,1.490359,0.2126015,-0.04694636,0.04874927,0.007142238,-0.9782334,0.1447455,-0.2243354,0.01587403,1.582386,0.0170545,-0.3311772,1.151767,0.184306,284.4835,228.7276,14.83304
3,0.3111111,-0.1132104,0.00492008,-0.1150735,-1.516449,-4.48097,1.55203,-0.1630207,1.167341,0.2710372,0.003954961,-0.09611634,-0.002959927,-1.465936,-4.578041,-3.119915,-0.03695714,1.281075,0.2844004,-0.05320168,0.07751198,0.09167709,-0.7593977,-4.176018,-0.4135194,-0.06644905,1.49035,0.2127061,-0.0619136,0.07650297,0.01977123,-0.9778877,0.1474001,-0.2244547,0.0157249,1.582459,0.01716048,-0.3317701,1.152587,0.1837182,284.3363,228.6755,14.7487
3,0.3222222,-0.1570765,0.05080825,-0.1659986,-1.514066,-4.476829,1.555441,-0.1640303,1.167939,0.2709087,-0.02601155,-0.1452902,-0.04206234,-1.463839,-4.574409,-3.118744,-0.03793263,1.281354,0.2846474,-0.0816419,0.1319579,0.09854481,-0.7597594,-4.170273,-0.4156875,-0.06703603,1.490521,0.2124702,-0.07151788,0.09782971,0.02604209,-0.9778499,0.1497346,-0.2246254,0.01563489,1.582489,0.01724595,-0.3326201,1.153606,0.182993,284.16,228.0504,15.16055
3,0.3333333,-0.200962,0.1020312,-0.2243527,-1.510885,-4.472008,1.559174,-0.1654493,1.168769,0.2709127,-0.06125763,-0.2019396,-0.0800476,-1.461321,-4.569956,-3.117126,-0.03911221,1.281721,0.2850406,-0.1151454,0.1627851,0.1501039,-0.7575255,-4.164061,-0.4176122,-0.06768167,1.490748,0.2124087,-0.07687058,0.1095687,0.03237269,-0.9775607,0.1518604,-0.2247021,0.01534796,1.582702,0.01740259,-0.3332796,1.154564,0.1823856,284.067,227.1307,15.83526
3,0.3444445,-0.2373721,0.1276752,-0.2742683,-1.508484,-4.466715,1.563009,-0.1673261,1.169607,0.2706897,-0.1113557,-0.250138,-0.1072306,-1.459083,-4.565286,-3.114407,-0.04070497,1.282102,0.2854373,-0.1424007,0.1573451,0.2057079,-0.7540448,-4.159328,-0.4183584,-0.06833529,1.490972,0.2124258,-0.08437306,0.1085349,0.03979516,-0.9771207,0.1533974,-0.2242283,0.01527655,1.58271,0.01751775,-0.334492,1.155717,0.1813232,284.0028,225.3434,17.2425
3,0.3555556,-0.2652519,0.1373302,-0.3199501,-1.506634,-4.461529,1.566802,-0.1695224,1.170638,0.270475,-0.1815738,-0.2898998,-0.1171919,-1.457283,-4.560636,-3.110184,-0.04245591,1.28262,0.2858196,-0.1678767,0.115769,0.2398292,-0.7503477,-4.157515,-0.4169078,-0.06902003,1.491382,0.2124582,-0.08552108,0.1139121,0.05788063,-0.9761146,0.1553552,-0.2243974,0.01504302,1.582732,0.01763397,-0.3359869,1.157168,0.1802324,283.9533,223.6776,18.56288
3,0.3666667,-0.2974125,0.1416574,-0.3699083,-1.505033,-4.455327,1.571027,-0.1721548,1.171532,0.2701156,-0.2326278,-0.3071927,-0.1166976,-1.455852,-4.556672,-3.105998,-0.04421198,1.282997,0.2861035,-0.1955786,0.06250322,0.2696679,-0.7458976,-4.15683,-0.4141953,-0.06963181,1.491891,0.2124614,-0.09202116,0.1086555,0.07810934,-0.9746631,0.1570141,-0.2239545,0.01502895,1.582706,0.01766235,-0.3377268,1.158665,0.1788698,283.8954,222.3522,19.56832
3,0.3777778,-0.3167432,0.1491734,-0.4113681,-1.503112,-4.449354,1.574745,-0.1747323,1.172613,0.269724,-0.3207847,-0.355561,-0.1136985,-1.454516,-4.550864,-3.099662,-0.0465976,1.283561,0.2864688,-0.2103397,0.0528824,0.2931869,-0.7423071,-4.154014,-0.4134323,-0.07030487,1.492317,0.2124028,-0.09839524,0.09798509,0.07384381,-0.9742845,0.1577693,-0.2231013,0.01501954,1.582837,0.01778358,-0.339559,1.160208,0.1775125,283.8278,221.383,20.23891
3,0.3888889,-0.3692055,0.1844299,-0.4846362,-1.499714,-4.441071,1.580232,-0.1781945,1.174082,0.2686244,-0.4004646,-0.435856,-0.1309988,-1.452102,-4.543029,-3.093091,-0.04940045,1.283962,0.2867462,-0.2249769,0.06988901,0.3168349,-0.7387614,-4.149354,-0.4138166,-0.07104647,1.492878,0.212297,-0.1132336,0.09262106,0.05674933,-0.9744703,0.1588151,-0.2218227,0.01502645,1.583002,0.01784378,-0.34198,1.162101,0.1756744,283.6608,220.6736,20.60048
3,0.4,-0.4109466,0.2100786,-0.5355687,-1.496267,-4.433341,1.58592,-0.1812998,1.175336,0.2681494,-0.4535531,-0.5053672,-0.147501,-1.449382,-4.534712,-3.08697,-0.05214691,1.284369,0.2870559,-0.2428395,0.08372757,0.3383552,-0.7351944,-4.144569,-0.413982,-0.07179153,1.493301,0.2121503,-0.1238525,0.1011281,0.05133369,-0.9745689,0.1605393,-0.221077,0.01508582,1.58314,0.0179401,-0.3444176,1.163959,0.1737176,283.4009,219.8002,21.04961
3,0.4111111,-0.4741159,0.2453565,-0.6205041,-1.491906,-4.423115,1.593035,-0.1854676,1.176634,0.2669526,-0.5534766,-0.635846,-0.1901765,-1.44475,-4.522797,-3.078472,-0.05588031,1.284688,0.2873534,-0.2915288,0.09344253,0.3664576,-0.7318308,-4.139856,-0.4126872,-0.07251799,1.494113,0.2115535,-0.1366222,0.1053944,0.04913029,-0.9743713,0.1623632,-0.2200959,0.01517713,1.583157,0.01792592,-0.3472123,1.16614,0.1715166,283.1157,218.3684,22.06624
3,0.4222222,-0.5469035,0.2859886,-0.7128412,-1.486869,-4.4119,1.601032,-0.1897992,1.178107,0.2660196,-0.6087242,-0.6979108,-0.2056004,-1.441181,-4.512931,-3.070905,-0.05922854,1.284914,0.2875777,-0.3404255,0.1139127,0.3690887,-0.7289519,-4.134441,-0.4108493,-0.07349622,1.494055,0.2117102,-0.1387847,0.1160665,0.05547013,-0.9739585,0.1645306,-0.2196525,0.01524007,1.583216,0.01812464,-0.3500727,1.168436,0.169264,282.8838,216.7413,23.38547
3,0.4333333,-0.6154309,0.327684,-0.8051932,-1.481154,-4.399769,1.60944,-0.1943344,1.1796,0.2648906,-0.6852399,-0.8005665,-0.2378417,-1.436342,-4.500351,-3.062029,-0.06329465,1.285177,0.2878078,-0.3959056,0.1281073,0.3515112,-0.7268534,-4.129919,-0.4077225,-0.0745666,1.494251,0.2115182,-0.1452312,0.1299594,0.06817818,-0.9731489,0.1672279,-0.2192983,0.01525128,1.583275,0.01826972,-0.3533467,1.171084,0.1664928,282.528,215.2319,24.57328
3,0.4444444,-0.6860404,0.3469831,-0.8847956,-1.475995,-4.386981,1.61867,-0.1994692,1.181203,0.2635078,-0.7627711,-0.8744512,-0.2498491,-1.431989,-4.488168,-3.05222,-0.06757247,1.285332,0.2879735,-0.4511862,0.1304466,0.3637092,-0.723321,-4.125222,-0.4041267,-0.07571709,1.494437,0.2114249,-0.1516638,0.1555594,0.07765014,-0.9725939,0.1707105,-0.2192285,0.01524377,1.583359,0.01845282,-0.3571308,1.174061,0.1633444,282.0684,213.8047,25.40141
3,0.4555556,-0.7373055,0.3523721,-0.9186736,-1.471383,-4.376056,1.627621,-0.2042003,1.182691,0.2622573,-0.813733,-0.9098499,-0.2493508,-1.428235,-4.477165,-3.0429,-0.07168138,1.28564,0.2881277,-0.488213,0.1315566,0.3938589,-0.7187648,-4.119852,-0.4014164,-0.07693803,1.494704,0.2112154,-0.1559283,0.158761,0.0786843,-0.972114,0.1731715,-0.218723,0.01526642,1.583408,0.01860529,-0.3605823,1.176971,0.160221,281.658,212.517,26.00624
3,0.4666667,-0.8045819,0.353513,-0.961026,-1.466622,-4.36384,1.638133,-0.2097425,1.184444,0.2605873,-0.8848364,-0.9528012,-0.2422504,-1.424588,-4.465169,-3.031926,-0.07645154,1.28583,0.2882529,-0.5451798,0.1454241,0.4519464,-0.7126645,-4.112215,-0.3988142,-0.07832408,1.495131,0.2109956,-0.1740448,0.1779546,0.08279794,-0.9716197,0.1765838,-0.2180082,0.0152303,1.583421,0.01876193,-0.3642867,1.179795,0.1569705,281.2474,210.9158,26.8946
3,0.4777778,-0.8697562,0.3482746,-1.01298,-1.46208,-4.351082,1.648669,-0.2154109,1.1862,0.2587104,-0.9474326,-0.9839957,-0.2309804,-1.421117,-4.453389,-3.020812,-0.08140194,1.286124,0.2882027,-0.5958534,0.1486285,0.5045942,-0.7063113,-4.105309,-0.3955532,-0.07976198,1.49551,0.2107127,-0.192199,0.2067609,0.09540229,-0.9708085,0.1809834,-0.2176684,0.01520097,1.583444,0.01902527,-0.368336,1.183088,0.1531284,280.9034,208.2492,28.76941
3,0.4888889,-0.9296321,0.3547571,-1.072422,-1.457071,-4.336937,1.659688,-0.2216467,1.188684,0.2569894,-0.9952303,-1.009795,-0.2294401,-1.417221,-4.441551,-3.009741,-0.08632231,1.286529,0.2882081,-0.6358957,0.1784877,0.5391731,-0.7006378,-4.096558,-0.3936876,-0.08133864,1.495764,0.2102942,-0.2135506,0.2323807,0.1090668,-0.9698524,0.1856247,-0.2172037,0.01512444,1.583523,0.01933771,-0.3725078,1.186492,0.1491596,280.6903,204.4683,31.88058
3,0.5,-0.9448261,0.3473936,-1.145883,-1.452064,-4.321727,1.668953,-0.2279854,1.190605,0.2545395,-1.072808,-1.059177,-0.2340048,-1.412493,-4.428052,-2.996724,-0.09164917,1.287053,0.288015,-0.6581334,0.2116325,0.5363151,-0.6967548,-4.087856,-0.3922122,-0.08292532,1.496093,0.2099701,-0.2285132,0.2590635,0.1227505,-0.9689128,0.1907434,-0.2169936,0.01509094,1.583639,0.01967388,-0.3767994,1.190205,0.1448792,280.5667,199.9912,35.7245
3,0.5111111,-0.9834273,0.3666673,-1.212825,-1.445675,-4.306057,1.679453,-0.2344805,1.192945,0.2518988,-1.200483,-1.097095,-0.2359603,-1.407583,-4.414622,-2.980131,-0.09734106,1.287574,0.2877207,-0.7227335,0.3057184,0.5277051,-0.6943101,-4.074669,-0.3918335,-0.08500981,1.496276,0.2094824,-0.264823,0.2996422,0.1469495,-0.9673432,0.1974312,-0.2164039,0.01494551,1.5837,0.02009481,-0.3814161,1.194265,0.1398952,280.4461,195.1999,39.82137
3,0.5222223,-1.030448,0.3837781,-1.255238,-1.439033,-4.291266,1.690602,-0.2406238,1.195118,0.2494058,-1.257594,-1.174069,-0.2311163,-1.402618,-4.398995,-2.966482,-0.1032189,1.28814,0.2871849,-0.7523797,0.354885,0.5217974,-0.6912682,-4.062976,-0.391298,-0.08676457,1.496694,0.2091373,-0.2840154,0.3199019,0.1531771,-0.9664527,0.2027538,-0.2156172,0.01492584,1.58383,0.02047831,-0.3854766,1.197837,0.1356154,280.3651,191.0555,43.31372
3,0.5333334,-1.066846,0.3902411,-1.301964,-1.432409,-4.275401,1.701864,-0.2470065,1.19746,0.2466807,-1.277663,-1.223173,-0.238363,-1.396935,-4.38395,-2.954206,-0.1089433,1.288716,0.2867407,-0.766775,0.4102222,0.550933,-0.6871158,-4.049153,-0.3930836,-0.08883619,1.497076,0.2086226,-0.3095809,0.3401639,0.1551179,-0.9657016,0.2087018,-0.2144939,0.01479793,1.583961,0.02097398,-0.3899279,1.202062,0.1303438,280.4695,186.6064,47.01514
3,0.5444446,-1.134226,0.3978094,-1.373066,-1.425326,-4.258327,1.714521,-0.253781,1.200095,0.24318,-1.310398,-1.280852,-0.2369628,-1.391331,-4.368194,-2.94132,-0.1151217,1.28939,0.2860907,-0.7725553,0.4718958,0.5864186,-0.6828835,-4.033182,-0.3968675,-0.09105182,1.49747,0.2079956,-0.3309071,0.3721424,0.1623645,-0.9648425,0.2153025,-0.2137821,0.01461053,1.583978,0.02145284,-0.3941822,1.206102,0.1252078,280.7003,182.3823,50.55374
3,0.5555557,-1.166305,0.3989331,-1.405961,-1.418424,-4.242354,1.72618,-0.2603136,1.202561,0.2400346,-1.352715,-1.315141,-0.2226844,-1.386227,-4.352806,-2.927311,-0.1214018,1.290108,0.2852628,-0.7882102,0.5081146,0.6037608,-0.6788712,-4.018506,-0.3989245,-0.09312928,1.497758,0.207526,-0.3543952,0.4073583,0.1781245,-0.9634603,0.2230521,-0.2133666,0.01440525,1.584171,0.02189618,-0.3986574,1.210564,0.119631,281.0572,177.6907,54.61392
