loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
4,0.1111111,-0.002163864,0.00150648,0.005078205,-1.566469,-4.384258,1.571254,-0.1736231,1.154347,0.2500252,4.712102E-05,0.005595949,0.001201567,-1.513854,-4.491028,-3.117573,-0.04909122,1.267563,0.2819993,0.0007602235,-0.003812712,0.001087184,-0.7242632,-4.133689,-0.3642879,-0.06564224,1.486457,0.2132484,0.00403968,-0.003762628,-0.004302529,-0.9940947,0.2076077,-0.2594739,0.0287478,1.577576,0.02166849,-0.3274015,1.147202,0.1513629,282.6466,214.1266,31.2439
4,0.1222222,-0.001092748,0.00256015,0.005072981,-1.566467,-4.384298,1.57124,-0.1735196,1.154386,0.2500909,-0.00319264,0.004521625,-0.005169468,-1.513529,-4.491068,-3.1174,-0.04899085,1.267546,0.281999,0.0007001814,-0.01232901,0.0009265678,-0.7246935,-4.134497,-0.3637151,-0.06552589,1.486297,0.2134385,-0.0001761597,-0.003790683,-0.01072482,-0.99446,0.20748,-0.2592963,0.02891958,1.577593,0.02172774,-0.3272769,1.147183,0.1514051,282.6432,214.1241,31.25271
4,0.1333333,-0.002144081,0.004697667,0.005071085,-1.566352,-4.384354,1.571297,-0.1734468,1.154382,0.2501027,1.580978E-05,0.005597782,-0.003060132,-1.513617,-4.491162,-3.117529,-0.04891455,1.267549,0.2819799,0.0007726643,-0.01024348,0.00415123,-0.7245513,-4.134464,-0.3637476,-0.06543243,1.486311,0.2134487,-0.0001761606,-0.003790685,-0.01072482,-0.994541,0.207371,-0.2592262,0.02903473,1.577574,0.021743,-0.3272119,1.147175,0.1514342,282.6235,214.0843,31.29044
4,0.1444445,-0.001073909,0.005754784,0.005065827,-1.566293,-4.384388,1.571303,-0.1732748,1.154434,0.2501349,-0.003161641,0.005580514,0.0001564437,-1.513689,-4.491181,-3.117304,-0.04877639,1.267648,0.2820395,0.0007745177,-0.007048009,0.004184352,-0.7246573,-4.134478,-0.3634222,-0.06522882,1.485957,0.2137874,0.000879853,-0.003782964,-0.00858459,-0.9945005,0.2072861,-0.2592976,0.02913606,1.577576,0.02180153,-0.3271225,1.147264,0.1515601,282.6166,214.0448,31.33631
4,0.1555556,-0.006414285,0.003659969,0.005080478,-1.566324,-4.384447,1.571573,-0.1731945,1.154448,0.2501633,-0.007465829,0.006631027,-0.005138314,-1.513427,-4.491309,-3.117059,-0.0486846,1.267656,0.2820711,-0.0003630542,-0.00912606,0.0009787872,-0.7246903,-4.134767,-0.3631545,-0.06512415,1.485931,0.2138515,0.000914908,-0.0006125891,-0.01392619,-0.9948686,0.2073244,-0.2593213,0.02923477,1.577584,0.02180308,-0.3270675,1.147272,0.1516013,282.6225,213.9844,31.39806
4,0.1666667,-0.00535709,0.001527742,0.009342914,-1.566419,-4.384686,1.571644,-0.1730632,1.154454,0.2502038,-0.006389497,0.0108967,-0.0008804891,-1.513628,-4.491605,-3.11694,-0.04852808,1.267644,0.2821403,-0.001489805,-0.01332965,-0.002251172,-0.7247137,-4.135169,-0.3631817,-0.06496751,1.486247,0.2137011,0.0008684522,-0.001644189,-0.007535167,-0.9947924,0.207315,-0.2592617,0.02935278,1.577648,0.02186984,-0.3269027,1.147316,0.1516845,282.6216,213.8862,31.4956
4,0.1777778,-0.00751006,-0.001659957,0.008288436,-1.566585,-4.384731,1.571798,-0.1730262,1.15451,0.2502564,-0.007442358,0.009829253,0.0001963427,-1.513741,-4.491716,-3.116837,-0.04843891,1.267653,0.2821595,-0.0002215421,-0.009213943,0.007387555,-0.7241316,-4.134836,-0.3634925,-0.06485724,1.486248,0.2137248,-0.002341866,-0.004829161,-0.005409919,-0.9947327,0.2071308,-0.2590108,0.02944505,1.57764,0.02189106,-0.3268348,1.147337,0.1517197,282.6219,213.909,31.47886
4,0.1888889,-0.003256486,-0.001697083,0.00508278,-1.566642,-4.384644,1.571705,-0.1729571,1.154507,0.2503167,-0.003165882,0.006651063,0.001231282,-1.513812,-4.491679,-3.116883,-0.04835236,1.26764,0.2822123,0.001865521,-0.008136834,0.005225454,-0.7242365,-4.135047,-0.363245,-0.06480849,1.485956,0.2139142,0.0008630538,-0.008033482,-0.007504661,-0.9948792,0.2068903,-0.2589208,0.02952421,1.577582,0.02186733,-0.3267881,1.14737,0.1517358,282.6154,213.9469,31.4511
4,0.2,-0.006430802,0.002578966,0.001885236,-1.566471,-4.384564,1.571909,-0.1729021,1.154521,0.2503191,-0.006368707,0.002383515,-0.001937069,-1.513746,-4.491608,-3.116684,-0.04826391,1.267621,0.2821929,0.001790289,-0.002720075,-0.00107865,-0.7243904,-4.134841,-0.3634264,-0.06480014,1.485986,0.2140545,0.002979875,-0.002696511,-0.005385284,-0.9949027,0.2071118,-0.2591352,0.02964091,1.577565,0.02186221,-0.3267007,1.147406,0.1517736,282.6143,213.9897,31.40706
4,0.2111111,-0.005343831,0.006827623,-0.0002570506,-1.566265,-4.384451,1.571975,-0.1727921,1.154547,0.250343,-0.006373877,0.0002527985,-0.005137361,-1.513512,-4.491509,-3.116749,-0.04822803,1.267629,0.282139,0.004976618,0.004754701,-0.004229259,-0.7246462,-4.134601,-0.3636943,-0.06479418,1.486003,0.2140654,0.006166557,-0.0005559064,-0.004307002,-0.9949032,0.2073235,-0.2593802,0.02968299,1.577624,0.02181035,-0.3266395,1.147391,0.1517893,282.5873,213.994,31.40464
4,0.2222222,-0.008543876,0.005780187,0.0008121597,-1.566317,-4.384443,1.572176,-0.1728015,1.154567,0.2504429,-0.008551657,0.00449979,-0.008314268,-1.513347,-4.491614,-3.116457,-0.0481602,1.267654,0.2821829,0.004929629,0.001591234,-0.005307546,-0.7243628,-4.134219,-0.3639673,-0.06466961,1.485913,0.2140188,0.006166485,0.006904249,-0.003278432,-0.9949985,0.2076777,-0.2597227,0.02980077,1.577631,0.02176684,-0.326588,1.147389,0.151754,282.5782,213.8997,31.49367
4,0.2333333,-0.004288225,0.003629694,0.005068881,-1.566353,-4.384661,1.572075,-0.1727339,1.154573,0.2504392,-0.006422725,0.01089871,-0.005131596,-1.513432,-4.491951,-3.116446,-0.04808652,1.267664,0.2821537,0.005960431,-0.009078315,-0.004435914,-0.724571,-4.135072,-0.3637668,-0.06460333,1.486419,0.2137225,0.001886537,0.005859531,-0.0001013976,-0.9948419,0.2078678,-0.2597208,0.02987194,1.577638,0.02169031,-0.3265359,1.147375,0.1517739,282.5896,213.7884,31.6157
4,0.2444444,-0.004278463,0.003636365,0.009329193,-1.566333,-4.384899,1.572102,-0.1726676,1.154598,0.2505061,-0.00214037,0.01304752,-0.000896608,-1.513646,-4.492193,-3.116541,-0.04801917,1.267667,0.2821655,0.008101247,-0.01232783,-0.001309664,-0.7242328,-4.135143,-0.3635452,-0.06446588,1.486192,0.2139183,0.0008267558,0.00479965,-9.691261E-05,-0.9947844,0.207993,-0.2598207,0.02985966,1.577646,0.02175683,-0.3264406,1.147336,0.1518081,282.6216,213.7019,31.71282
4,0.2555556,-1.312282E-05,0.003612441,0.01145133,-1.566295,-4.385105,1.571935,-0.1726238,1.154639,0.2505048,0.003221832,0.00240932,-0.002008112,-1.513543,-4.491746,-3.116819,-0.04798901,1.267752,0.2821407,0.01027215,-0.02309686,0.00490778,-0.723485,-4.136012,-0.3631204,-0.06434393,1.486191,0.2139065,-0.006602232,0.006911456,-0.004416123,-0.9950172,0.2081194,-0.2595416,0.0299772,1.577633,0.02173358,-0.3264392,1.147357,0.1519057,282.6762,213.7585,31.66989
4,0.2666667,0.001054027,0.004665216,0.008249749,-1.566202,-4.38503,1.57187,-0.1726292,1.154623,0.2504637,-0.002094378,-0.0008031101,-0.001968459,-1.513539,-4.491694,-3.116574,-0.04795086,1.267767,0.2821696,0.009264763,-0.01669538,0.004974355,-0.7240506,-4.136166,-0.3632275,-0.06426775,1.486451,0.2137699,-0.00655149,-0.001639138,-0.01182958,-0.995324,0.2077121,-0.2593408,0.0300796,1.577606,0.02180785,-0.3264235,1.147374,0.1518969,282.691,213.8863,31.54532
4,0.2777778,0.002099006,0.003584452,0.001857725,-1.566155,-4.384795,1.571816,-0.1725745,1.154632,0.2504542,-0.002074097,-0.003999361,-0.0009044231,-1.513564,-4.491521,-3.116561,-0.0478996,1.2678,0.2821802,0.00400387,-0.0102787,0.006236609,-0.7238306,-4.135784,-0.3633364,-0.06420851,1.486472,0.2137383,-0.005493648,-0.004829208,-0.01074112,-0.9953442,0.2075372,-0.2592462,0.03021669,1.577612,0.02182013,-0.3263484,1.147491,0.1518187,282.6571,214.1268,31.29231
4,0.2888889,-0.001131167,0.0003978417,-0.003460063,-1.566308,-4.384508,1.571983,-0.1724764,1.15467,0.2504509,0.001153868,-0.01251387,-0.001994686,-1.513528,-4.491038,-3.116832,-0.04786181,1.26782,0.2821337,-0.001110722,-0.0007757018,0.01497927,-0.7235665,-4.135122,-0.3634714,-0.06411064,1.486333,0.2139116,-0.007616657,-0.00163424,-0.0118347,-0.995528,0.2077038,-0.2591693,0.03034079,1.577636,0.02181,-0.3262776,1.147529,0.1517868,282.5978,214.3193,31.09142
4,0.3,-0.006477775,-0.00064224,-0.009839525,-1.566326,-4.384178,1.572236,-0.1723977,1.154649,0.2504423,-0.002021737,-0.01039931,0.002289952,-1.513699,-4.490981,-3.116651,-0.04778683,1.267808,0.282153,-0.005317332,0.006712243,0.01517522,-0.7233316,-4.134367,-0.3638184,-0.06401789,1.486264,0.2138585,-0.006572204,0.0005172468,-0.00864577,-0.9955881,0.2078604,-0.2591959,0.03044951,1.577674,0.02185816,-0.3262145,1.147592,0.1517774,282.5765,214.3021,31.11032
4,0.3111111,-0.006452762,0.003613124,-0.01198504,-1.566169,-4.383873,1.57226,-0.1723671,1.15465,0.2504975,-0.01056668,-0.0125617,-0.00190956,-1.513518,-4.490784,-3.116258,-0.0477097,1.267782,0.2821827,-0.01388056,0.01217471,0.01004451,-0.723983,-4.134205,-0.3636919,-0.06392944,1.486457,0.2137031,-0.007636951,0.002648049,-0.008662809,-0.9957101,0.2079411,-0.2590923,0.03060853,1.577663,0.02187842,-0.3261469,1.147696,0.1517529,282.5684,213.9841,31.42914
4,0.3222222,-0.008557556,0.007886183,-0.0130541,-1.565924,-4.383682,1.572438,-0.1723225,1.15466,0.2505378,-0.01165407,-0.01149483,-0.005091131,-1.51343,-4.490767,-3.116166,-0.04763114,1.267712,0.2822349,-0.01183539,0.004760962,0.00670892,-0.7239995,-4.134263,-0.3639774,-0.06378794,1.486766,0.213612,-0.008721892,0.007989164,-0.005500094,-0.9957437,0.208272,-0.259136,0.03075814,1.577639,0.02188867,-0.3261089,1.147749,0.151729,282.5715,213.75,31.66
4,0.3333333,-0.01493825,0.008994964,-0.01198401,-1.565802,-4.383504,1.572788,-0.1722444,1.154735,0.2505409,-0.017036,-0.007252627,-0.01037685,-1.51315,-4.490856,-3.115784,-0.04755223,1.267681,0.2822447,-0.006576072,-0.007008198,0.007515448,-0.7237236,-4.134879,-0.3636136,-0.06364083,1.486796,0.2136258,-0.003368814,0.002645603,-0.00970178,-0.9959887,0.2080848,-0.2591975,0.03091359,1.577652,0.02188748,-0.3260711,1.14781,0.1517163,282.6126,213.4303,31.96574
4,0.3444445,-0.01811588,0.0111504,-0.009851087,-1.565597,-4.383471,1.573091,-0.1721991,1.154749,0.2505785,-0.01809276,-0.006190814,-0.008235909,-1.513171,-4.490842,-3.115518,-0.04749441,1.26766,0.2822548,-0.006744506,-0.01649308,0.0009811488,-0.7239697,-4.135555,-0.3632424,-0.0634346,1.486757,0.2136437,-0.001240647,-0.003754035,-0.009660278,-0.9960329,0.2076119,-0.2589844,0.03094959,1.577543,0.02185923,-0.3260424,1.147878,0.1517046,282.6394,213.3207,32.04032
4,0.3555556,-0.02129807,0.01223728,-0.008782269,-1.565455,-4.383393,1.573354,-0.1721888,1.154779,0.2506039,-0.02235433,-0.004077296,-0.007138634,-1.51313,-4.490885,-3.115101,-0.0474242,1.267643,0.2822717,-0.003651474,-0.03035736,0.0007374722,-0.7236118,-4.136512,-0.3625776,-0.06322348,1.486731,0.2136074,0.001947533,-0.006945491,-0.008559184,-0.9960505,0.2073553,-0.2589764,0.03108776,1.577519,0.02188534,-0.3260114,1.147893,0.1516659,282.6398,213.3257,31.99765
4,0.3666667,-0.01809639,0.01221611,-0.008789495,-1.565336,-4.383268,1.573349,-0.1722003,1.154818,0.2506011,-0.02127171,-0.005142217,-0.006082435,-1.513095,-4.490725,-3.115005,-0.04737186,1.267632,0.2822401,-0.004692454,-0.02608926,0.0008166805,-0.7235388,-4.136661,-0.3622759,-0.06308806,1.486392,0.2138997,0.0008858526,-0.005878002,-0.008567733,-0.9960979,0.2073795,-0.2589999,0.03123355,1.577468,0.02176517,-0.3259406,1.147942,0.1516337,282.6432,213.2566,32.0447
4,0.3777778,-0.02024997,0.009032239,-0.009844573,-1.565335,-4.383112,1.573639,-0.1721587,1.154819,0.2505931,-0.02019755,-0.01046131,-0.008209728,-1.513102,-4.490433,-3.11488,-0.04735279,1.267653,0.2823233,-0.007846836,-0.01965488,0.0009855083,-0.723313,-4.136039,-0.3624618,-0.06304276,1.486435,0.2140166,-0.0001661759,0.0004976159,-0.01180295,-0.9964436,0.2075278,-0.2589064,0.0313338,1.577464,0.02185899,-0.3259172,1.147971,0.1516231,282.6089,213.3429,31.96377
4,0.3888889,-0.01918318,0.01008251,-0.01411209,-1.565188,-4.382771,1.573774,-0.1721506,1.154865,0.2505639,-0.02232316,-0.009408334,-0.007134533,-1.512969,-4.490304,-3.114568,-0.04729807,1.267634,0.282347,-0.009915702,-0.01648994,0.004252744,-0.7232655,-4.136149,-0.3619244,-0.06293178,1.486233,0.2142128,-0.0022954,0.005824504,-0.01184211,-0.9966422,0.207762,-0.2589335,0.03148532,1.577447,0.02188498,-0.3259265,1.148005,0.1515994,282.5822,213.3504,31.97885
4,0.4,-0.01707354,0.006872743,-0.01411032,-1.565243,-4.382617,1.573869,-0.1720775,1.154862,0.2505599,-0.01590362,-0.01364422,-0.005056701,-1.512931,-4.489993,-3.114584,-0.04720998,1.267684,0.2824095,-0.01311801,-0.01109257,0.001168766,-0.723705,-4.136191,-0.3617992,-0.06279027,1.486416,0.2140134,-0.00226515,0.0132611,-0.01613964,-0.9970854,0.2080933,-0.2591104,0.0316714,1.577495,0.02203518,-0.3258261,1.148163,0.1516135,282.5612,213.3067,32.0389
4,0.4111111,-0.0149612,0.003668291,-0.01304512,-1.565255,-4.382469,1.573948,-0.171926,1.154867,0.2503164,-0.01911659,-0.007265355,-0.003965592,-1.512968,-4.490144,-3.11426,-0.04710698,1.26769,0.2824276,-0.01518695,-0.007912013,0.003381492,-0.7236229,-4.136116,-0.3616109,-0.06272733,1.486419,0.2140504,-0.001213046,0.01540163,-0.01401245,-0.9972271,0.2083493,-0.2592686,0.03182805,1.577496,0.02206236,-0.3257691,1.148209,0.1515968,282.5372,213.2836,32.07574
4,0.4222222,-0.01497149,0.0004824083,-0.007712656,-1.565375,-4.382576,1.574116,-0.1718527,1.154889,0.2503077,-0.01589799,-0.00406464,0.0002762717,-1.51316,-4.490133,-3.114255,-0.04706597,1.267738,0.2825146,-0.01729125,-0.005769553,0.003433284,-0.7237939,-4.136277,-0.3613739,-0.06256688,1.486592,0.2140027,-0.006513176,0.01751075,-0.01831975,-0.9976547,0.2084939,-0.2590502,0.03192139,1.57756,0.02208143,-0.3256065,1.148306,0.1516086,282.5118,213.1973,32.16528
4,0.4333333,-0.01605827,-0.003765745,-0.004506667,-1.56556,-4.382649,1.574349,-0.1717591,1.154936,0.2502927,-0.01483582,0.003398177,0.003467313,-1.513338,-4.490484,-3.114145,-0.04693508,1.267796,0.2825099,-0.01509272,-0.006909475,0.007640311,-0.7235409,-4.136301,-0.3612623,-0.06248116,1.486617,0.2140183,-0.006508453,0.008983378,-0.01934427,-0.9978694,0.2082002,-0.2588145,0.03205192,1.577537,0.0221085,-0.3255447,1.148368,0.1515922,282.489,213.1772,32.17299
4,0.4444444,-0.01710981,-0.002688529,-0.002375675,-1.565517,-4.382687,1.574533,-0.1716373,1.154946,0.2502888,-0.01698404,0.005513657,0.002413139,-1.513252,-4.490499,-3.113847,-0.04684711,1.267819,0.2824823,-0.01398912,-0.005883289,0.009774817,-0.7232379,-4.136257,-0.3610818,-0.06236708,1.486452,0.2141797,-0.006469455,0.005762012,-0.02465885,-0.9983392,0.2079818,-0.2587138,0.03216279,1.577527,0.0221191,-0.3254822,1.148389,0.1515901,282.4757,213.13,32.22222
4,0.4555556,-0.0171098,-0.002688526,-0.002375674,-1.565547,-4.382651,1.574737,-0.1715611,1.154988,0.2502512,-0.01699184,0.00551403,0.001347873,-1.513238,-4.490562,-3.113671,-0.0467658,1.26785,0.2824835,-0.01826853,-0.005838433,0.008786287,-0.7231596,-4.136329,-0.3606777,-0.06231153,1.486462,0.2142137,-0.007521568,0.003621488,-0.02678603,-0.9986849,0.2078441,-0.2585042,0.03230405,1.577534,0.02216011,-0.3254267,1.148454,0.1515721,282.4845,213.0942,32.26075
4,0.4666667,-0.01712173,-0.002697809,-0.008767628,-1.565529,-4.382324,1.574911,-0.171463,1.155082,0.2502341,-0.01698877,0.004446384,0.001344648,-1.513207,-4.490536,-3.113472,-0.04669285,1.267877,0.2824695,-0.02144423,-0.001553858,0.008930131,-0.7227883,-4.135859,-0.3604929,-0.06221902,1.486382,0.2142697,-0.006469116,0.0164127,-0.02470756,-0.999014,0.208507,-0.2588148,0.03250599,1.577472,0.02212983,-0.3253592,1.148657,0.151507,282.4722,213.0686,32.28696
4,0.4777778,-0.01500937,-0.004846268,-0.01089844,-1.565666,-4.382141,1.57502,-0.1714321,1.155186,0.2501382,-0.01375002,-0.0008661912,0.004514792,-1.513379,-4.490378,-3.113416,-0.04666555,1.26795,0.2824104,-0.0243823,0.007912662,0.01980186,-0.7219899,-4.134572,-0.3610373,-0.06219351,1.486428,0.2142302,-0.008612567,0.01961921,-0.02260602,-0.9992777,0.208834,-0.2588265,0.03266561,1.577461,0.0221439,-0.3253216,1.148815,0.1514106,282.4525,213.0842,32.2787
4,0.4888889,-0.01396006,-0.006984057,-0.01195988,-1.565784,-4.38202,1.575143,-0.1714431,1.155254,0.2500829,-0.0137458,-0.003003569,0.004511842,-1.513389,-4.490171,-3.113205,-0.0466454,1.268053,0.2824399,-0.02835721,0.01415708,0.03271425,-0.7218008,-4.13378,-0.3613223,-0.06215715,1.486875,0.2140096,-0.0171032,0.01426933,-0.02797138,-0.9999201,0.2085667,-0.2581621,0.03289378,1.577404,0.02215618,-0.3253424,1.148975,0.1512898,282.4165,213.1274,32.23709
4,0.5,-0.0161612,-0.01550619,-0.01939673,-1.566268,-4.381517,1.575389,-0.1715502,1.155452,0.249962,-0.01581914,-0.008337631,0.009848211,-1.513647,-4.489916,-3.112939,-0.04671693,1.26819,0.2824002,-0.03655421,0.01718516,0.04997662,-0.7205124,-4.132278,-0.3616951,-0.06222725,1.487096,0.2140378,-0.03298278,0.01526003,-0.04405772,-1.000983,0.2084509,-0.2571008,0.03307462,1.57741,0.02215928,-0.3253933,1.149157,0.1511729,282.3934,213.1453,32.22111
4,0.5111111,-0.02150873,-0.01760632,-0.02257516,-1.566513,-4.38119,1.575849,-0.1717283,1.155638,0.2498189,-0.02214981,-0.01582632,0.01414883,-1.513898,-4.489387,-3.112497,-0.04692137,1.268391,0.2823857,-0.05266018,0.02297305,0.1014887,-0.7180287,-4.13032,-0.3616788,-0.06233501,1.4873,0.2142075,-0.03614096,0.01843491,-0.04942217,-1.001803,0.2086348,-0.2567434,0.03325498,1.577429,0.02216047,-0.3256122,1.149579,0.1509611,282.3764,213.1931,32.16634
4,0.5222223,-0.03224055,-0.02608062,-0.03425629,-1.567104,-4.380356,1.576612,-0.172119,1.155967,0.2496571,-0.02848486,-0.0243792,0.01738342,-1.514115,-4.488752,-3.111983,-0.04716671,1.268563,0.2823824,-0.05296238,0.02021969,0.1462314,-0.7148739,-4.128355,-0.3623183,-0.06239367,1.487455,0.2142686,-0.04142268,0.02800195,-0.05482721,-1.002699,0.2092198,-0.2565713,0.03342068,1.577458,0.02217025,-0.3257568,1.149985,0.1508076,282.348,213.1658,32.16864
4,0.5333334,-0.06540903,-0.03870071,-0.063989,-1.567931,-4.3787,1.578516,-0.172892,1.156477,0.2494605,-0.06025582,-0.05433577,0.02719327,-1.514736,-4.487054,-3.110239,-0.04785252,1.268836,0.2825594,-0.07819992,0.001102641,0.2316594,-0.7093782,-4.126221,-0.3621897,-0.06258321,1.48788,0.2142923,-0.04996908,0.04080761,-0.05068206,-1.003356,0.2101502,-0.2562068,0.03364313,1.577487,0.02221483,-0.3262439,1.150665,0.1503337,282.2411,213.0813,32.17025
4,0.5444446,-0.08140208,-0.03331773,-0.08634219,-1.568154,-4.376944,1.57998,-0.173707,1.15711,0.2496826,-0.08575637,-0.07786745,0.0241762,-1.51483,-4.485439,-3.108474,-0.04845583,1.26906,0.2826555,-0.09657191,-0.0004780293,0.2778074,-0.7047534,-4.123788,-0.3621705,-0.06267512,1.488261,0.2142344,-0.0510212,0.03546708,-0.05385917,-1.004078,0.2101399,-0.2555348,0.03380501,1.577507,0.02234989,-0.3266194,1.151387,0.1500001,282.1146,212.9545,32.24033
4,0.5555557,-0.1185508,0.0009337664,-0.1300091,-1.566897,-4.373958,1.582624,-0.1749808,1.157906,0.2495995,-0.1230402,-0.1259423,-0.001135835,-1.513797,-4.482311,-3.105917,-0.0494523,1.269454,0.2828793,-0.1076468,-0.02018528,0.3214378,-0.6994473,-4.122047,-0.3619598,-0.06282997,1.488519,0.214019,-0.05093538,0.02261742,-0.06764647,-1.005222,0.2095159,-0.2546576,0.0340693,1.577533,0.02239364,-0.3274834,1.152505,0.1495174,281.99,212.4529,32.65078
