loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
7,0.2222222,-5.714601E-05,-0.00273419,-0.01094316,-1.5134,-4.480423,1.62754,-0.164135,1.171532,0.2678565,-0.0007295146,-0.003469551,0.00130898,-1.46815,-4.576274,-3.099439,-0.03291738,1.278897,0.2833973,-0.0001469185,0.008233503,-0.003927444,-0.741505,-4.173806,-0.3830544,-0.05549526,1.490694,0.2110997,0.002989546,-0.004538982,0.004554906,-0.9933255,0.169036,-0.2286955,0.03185904,1.582216,0.01695174,-0.3255768,1.174081,0.1848505,283.3289,207.2589,40.5966
7,0.2333333,-0.009626225,0.0004644878,-0.008774384,-1.513372,-4.480431,1.627885,-0.1642375,1.171711,0.2679124,-0.005023394,-0.00136327,-0.0007797404,-1.468062,-4.576329,-3.099215,-0.03297317,1.27889,0.2834235,-0.000212395,0.001852414,-0.005051698,-0.7415918,-4.174148,-0.3828036,-0.0556072,1.490572,0.2113809,0.005121881,-0.006677513,0.003509177,-0.9932744,0.1688776,-0.2287448,0.03177738,1.582242,0.01696187,-0.3256761,1.17411,0.1848165,283.3514,207.1566,40.68483
7,0.2444444,-0.006420098,0.0004597651,-0.005588794,-1.51335,-4.480498,1.627865,-0.1642711,1.171758,0.267947,-0.007139016,-0.00350255,-0.0007605537,-1.468049,-4.576258,-3.099099,-0.03300238,1.278887,0.2833686,0.002897331,-0.008826489,-0.005181075,-0.7414235,-4.174857,-0.3824238,-0.055637,1.490563,0.2113913,0.005098695,-0.009858755,0.006719348,-0.993023,0.168729,-0.2286878,0.03177655,1.582164,0.01679331,-0.3257415,1.174135,0.1847406,283.3745,207.0751,40.74356
7,0.2555556,-0.008558501,0.0004636561,-0.007711543,-1.513332,-4.480341,1.628023,-0.1643449,1.171783,0.2679511,-0.002890334,-0.00134752,-0.0008016884,-1.468042,-4.57632,-3.099179,-0.03307915,1.278916,0.2833754,0.003914128,-0.01522597,-0.005254454,-0.7414283,-4.175464,-0.382121,-0.05571306,1.490585,0.2114055,0.007236239,-0.008801424,0.005660063,-0.9929825,0.1686686,-0.2288151,0.03170073,1.582194,0.01679701,-0.3258314,1.174142,0.1847105,283.3907,207.024,40.78818
7,0.2666667,-0.005362512,0.0004602876,-0.007723279,-1.513331,-4.480252,1.627953,-0.1644111,1.171834,0.2679729,-0.007157461,-0.002441482,-0.001825217,-1.467984,-4.576189,-3.098927,-0.0331775,1.278888,0.2833298,0.003931986,-0.01202987,-0.005220571,-0.7413931,-4.175415,-0.3820723,-0.05585849,1.490684,0.2114622,0.005118449,-0.01094518,0.0003347287,-0.9930879,0.1684954,-0.2285533,0.03161919,1.582209,0.01690787,-0.3259439,1.174165,0.1846861,283.3872,207.1096,40.69657
7,0.2777778,0.00103676,-0.002740119,-0.007745118,-1.513427,-4.480223,1.627581,-0.164595,1.171762,0.2679471,-0.001806843,-0.006672004,-0.001877665,-1.467968,-4.575948,-3.099119,-0.03329504,1.278943,0.2833486,0.002924534,-0.009918287,-0.001993454,-0.7413048,-4.175408,-0.3820755,-0.05599284,1.490743,0.2114947,0.003041796,0.0007447577,-0.006118655,-0.9934603,0.1688389,-0.228752,0.03158784,1.582225,0.01696557,-0.3260252,1.174152,0.1846627,283.3836,207.239,40.55941
7,0.2888889,0.003156072,-0.005936693,-0.009885913,-1.513588,-4.480024,1.62748,-0.1647251,1.17181,0.2679337,0.0003488251,-0.006658827,0.00129717,-1.468099,-4.575891,-3.099109,-0.03347027,1.279065,0.2834823,1.404132E-05,-0.002570928,0.01405707,-0.7411636,-4.174895,-0.3826901,-0.05603635,1.491238,0.2111781,0.003061397,0.01351412,-0.009366076,-0.9937618,0.1694525,-0.2288854,0.03151512,1.582194,0.01690501,-0.3261133,1.174159,0.184656,283.3473,207.3672,40.43021
7,0.3,0.004196553,-0.005932248,-0.01627925,-1.513615,-4.479651,1.627402,-0.1648352,1.171884,0.2679664,0.004677039,-0.01089403,0.005516193,-1.46832,-4.575653,-3.099363,-0.03367925,1.27916,0.2835339,-0.001928209,0.000532316,0.02689335,-0.7404823,-4.174301,-0.3830464,-0.05623484,1.491374,0.2111337,0.0009635845,0.02308937,-0.0126138,-0.9941415,0.1700154,-0.2291629,0.03143513,1.582201,0.01691395,-0.3262661,1.174235,0.1846029,283.3248,207.5247,40.26972
7,0.3111111,0.01055333,-0.01658726,-0.02270245,-1.514166,-4.479146,1.627017,-0.165107,1.172024,0.2679585,0.01003551,-0.0151239,0.006523958,-1.468341,-4.575344,-3.099664,-0.03400218,1.279318,0.2836279,-0.02049521,0.01205237,0.06772085,-0.7384935,-4.172328,-0.3835607,-0.05656075,1.491269,0.2113796,0.0009343261,0.02418773,-0.006222771,-0.9939886,0.1705108,-0.2294364,0.03133631,1.58231,0.01691097,-0.3265327,1.174258,0.1844961,283.3134,207.6623,40.13123
7,0.3222222,0.01053919,-0.01871559,-0.02589964,-1.51443,-4.478734,1.626886,-0.1654392,1.172173,0.2679452,0.01014368,-0.01618413,0.01717981,-1.468942,-4.575202,-3.09977,-0.03432357,1.279484,0.2835712,-0.03403105,0.0205198,0.08715359,-0.7370527,-4.17066,-0.3839546,-0.05680656,1.491292,0.2113869,-0.001215696,0.01354075,-0.005126743,-0.9939743,0.1701483,-0.2292028,0.03125548,1.58235,0.01691014,-0.3267802,1.174289,0.1843592,283.3116,207.7882,39.99562
7,0.3333333,0.04346126,-0.02936732,-0.05371482,-1.514792,-4.4773,1.625042,-0.1662174,1.172428,0.2674388,-0.01335268,-0.02910084,0.003557725,-1.468456,-4.574369,-3.098921,-0.03478348,1.279818,0.2837206,-0.0410587,0.04171041,0.1076671,-0.7356871,-4.167822,-0.3853445,-0.05720484,1.491579,0.2113792,-0.003389688,-0.002427402,-0.002941421,-0.9938363,0.169393,-0.2285741,0.031214,1.582306,0.01672798,-0.3272606,1.174397,0.1841208,283.3226,208.0195,39.72938
7,0.3444445,0.06998317,-0.02297232,-0.09001443,-1.514728,-4.475225,1.622869,-0.1670638,1.172771,0.2673423,-0.09229782,-0.02209424,-0.004193714,-1.468156,-4.574508,-3.095136,-0.03544605,1.280085,0.2839025,-0.04837547,0.04812288,0.1131215,-0.7350191,-4.166091,-0.3861512,-0.05741453,1.492251,0.2109937,-0.01189943,-0.002436945,-0.002994622,-0.9939407,0.1689551,-0.2280814,0.03098238,1.58251,0.01682168,-0.3277948,1.174546,0.1837851,283.3132,208.1606,39.53321
7,0.3555556,0.0358667,0.02075675,-0.110097,-1.512834,-4.473374,1.623578,-0.1679459,1.173134,0.2672744,-0.09744669,-0.07645279,-0.01799811,-1.46736,-4.571778,-3.094107,-0.03645623,1.280366,0.2840769,-0.04290441,0.04584061,0.1258175,-0.7334756,-4.164421,-0.3870732,-0.05774844,1.492658,0.2109838,-0.01612392,0.003938993,-0.008369115,-0.9942896,0.1691938,-0.2278814,0.03080499,1.582631,0.01682693,-0.3285185,1.174646,0.1834252,283.2826,208.212,39.42224
7,0.3666667,0.01650281,0.03677514,-0.1611621,-1.511878,-4.469679,1.624272,-0.1691849,1.173165,0.2673604,-0.1017191,-0.1169569,-0.0435349,-1.465757,-4.569063,-3.093378,-0.03735697,1.280678,0.2842547,-0.02771175,0.0219595,0.1637887,-0.7301823,-4.16337,-0.3878684,-0.05814672,1.49259,0.2113346,-0.01294349,0.02208469,9.498745E-05,-0.9941468,0.1704412,-0.2285104,0.03067148,1.582756,0.01690704,-0.329369,1.17498,0.1829879,283.4113,208.1462,39.51569
7,0.3777778,0.01746871,0.04638407,-0.1909869,-1.510831,-4.466474,1.62385,-0.170548,1.17353,0.2672514,-0.1174788,-0.171377,-0.05297475,-1.464607,-4.565135,-3.091919,-0.03883779,1.281007,0.2845456,-0.03494128,0.007943019,0.1903961,-0.7271841,-4.162215,-0.3881033,-0.058622,1.492968,0.2114118,-0.01934402,0.02957007,0.004292936,-0.9940882,0.1712005,-0.2284782,0.0304898,1.582836,0.01695162,-0.3305485,1.175312,0.1824448,283.5595,207.8662,39.73915
7,0.3888889,-0.008351305,0.06349264,-0.2612022,-1.509546,-4.46106,1.624682,-0.1728189,1.173967,0.2671926,-0.1663229,-0.222792,-0.06635721,-1.46322,-4.560992,-3.088761,-0.04037535,1.281389,0.2848697,-0.08037539,-0.000520505,0.2260679,-0.7235137,-4.160541,-0.3866351,-0.05912936,1.493205,0.2114587,-0.03432885,0.04032852,0.0222842,-0.9933777,0.1724471,-0.2282691,0.03047645,1.582757,0.01697296,-0.3318712,1.175641,0.1818551,283.5923,207.4695,40.05679
7,0.4,-0.02557343,0.07206959,-0.3112007,-1.508216,-4.455964,1.625282,-0.1748765,1.174479,0.2669238,-0.2215652,-0.2635899,-0.07434671,-1.461842,-4.556571,-3.084718,-0.04208398,1.281723,0.2851921,-0.1140089,0.01872389,0.250099,-0.7204325,-4.157121,-0.3866327,-0.05969632,1.493581,0.2114723,-0.03645572,0.05099741,0.02542138,-0.9932526,0.1736028,-0.2284641,0.03034341,1.582853,0.01703817,-0.333479,1.17616,0.1811017,283.7892,206.7462,40.86382
7,0.4111111,-0.06207617,0.1041453,-0.3973389,-1.505291,-4.448459,1.626781,-0.1777302,1.175193,0.2664689,-0.3001561,-0.339685,-0.09382842,-1.459722,-4.549985,-3.079178,-0.04432404,1.282088,0.285548,-0.1621681,0.07318559,0.280991,-0.7179355,-4.150847,-0.3881768,-0.06045246,1.494549,0.2111261,-0.04283513,0.04566844,0.02115778,-0.9931604,0.1740315,-0.2279772,0.03016114,1.583112,0.01723152,-0.3357843,1.176997,0.1799687,284.1585,206.1364,41.74302
7,0.4222222,-0.09856784,0.1500645,-0.4813334,-1.501478,-4.440456,1.628709,-0.1808667,1.176063,0.2660081,-0.3712613,-0.4370369,-0.1229714,-1.456844,-4.541752,-3.073524,-0.04697764,1.282474,0.2858902,-0.1862575,0.1020229,0.2953938,-0.7152755,-4.14566,-0.3891991,-0.06103504,1.494955,0.2110967,-0.05244603,0.03397549,0.0211696,-0.9928328,0.1742127,-0.2271293,0.03010881,1.583241,0.0173679,-0.3377911,1.177689,0.1790701,284.3494,205.976,42.05359
7,0.4333333,-0.122227,0.1842325,-0.5515302,-1.497723,-4.432058,1.630296,-0.1845131,1.176777,0.2654858,-0.439233,-0.5269086,-0.1542799,-1.453337,-4.532739,-3.067232,-0.05000293,1.282799,0.2862073,-0.2094207,0.1320118,0.2980747,-0.7131045,-4.140264,-0.3902159,-0.06166303,1.495071,0.2112053,-0.06419288,0.03615243,0.02854782,-0.9925362,0.1747633,-0.2263919,0.02999723,1.583345,0.01755112,-0.340401,1.178496,0.1777647,284.4699,205.7611,42.3334
7,0.4444444,-0.1320519,0.2162231,-0.6143343,-1.494121,-4.423417,1.631871,-0.1883663,1.177317,0.2650312,-0.5404146,-0.5764899,-0.1809996,-1.449758,-4.52492,-3.0588,-0.05306232,1.283006,0.2866117,-0.2210224,0.1470307,0.2983722,-0.7106715,-4.134892,-0.3914192,-0.06222486,1.495469,0.211317,-0.07591549,0.05112384,0.03588588,-0.9921362,0.1763437,-0.2261434,0.02989769,1.583425,0.01765543,-0.3429067,1.179084,0.1764542,284.4222,205.4246,42.5987
7,0.4555556,-0.1310749,0.2364849,-0.6441516,-1.490291,-4.415435,1.632663,-0.1924372,1.177895,0.2644838,-0.6746947,-0.612412,-0.2063331,-1.445889,-4.517301,-3.047653,-0.05638468,1.283267,0.2868909,-0.2595292,0.1474559,0.284988,-0.7091827,-4.131283,-0.3901376,-0.06281662,1.496041,0.2111042,-0.07488367,0.06608588,0.04754592,-0.9914981,0.178045,-0.2262856,0.02980483,1.583551,0.01779395,-0.3465575,1.17967,0.1747107,284.1623,204.8195,42.92795
7,0.4666667,-0.106662,0.2567616,-0.6793586,-1.486145,-4.407277,1.631981,-0.1973304,1.17879,0.2633463,-0.7802525,-0.6172751,-0.2180907,-1.442426,-4.510777,-3.036368,-0.05956447,1.283445,0.2870325,-0.2820667,0.1263269,0.2861534,-0.7065356,-4.128469,-0.3882599,-0.06326163,1.496092,0.2112154,-0.0695947,0.07464416,0.05924048,-0.9908941,0.1795005,-0.2266393,0.02974951,1.583775,0.01797515,-0.3502146,1.180318,0.1729082,284.0605,203.8994,43.56718
7,0.4777778,-0.1088277,0.288738,-0.6974347,-1.481354,-4.399203,1.632564,-0.2025648,1.179458,0.262533,-0.9241824,-0.6362084,-0.2401305,-1.438024,-4.503402,-3.021721,-0.06355536,1.283536,0.2871869,-0.3079797,0.05286556,0.3050319,-0.7019213,-4.129176,-0.3833378,-0.0636853,1.496408,0.2112469,-0.06535255,0.0565184,0.05720771,-0.9903417,0.1796092,-0.2261341,0.02972698,1.583869,0.01809138,-0.3540706,1.180966,0.1710476,284.1081,202.914,44.29845
7,0.4888889,-0.1259024,0.3122045,-0.7122675,-1.476509,-4.391008,1.633812,-0.2076898,1.180231,0.2616714,-1.04782,-0.6614144,-0.2602353,-1.433492,-4.495715,-3.007081,-0.06756568,1.283652,0.2874466,-0.3127609,-0.02064145,0.3097989,-0.6973972,-4.131062,-0.378437,-0.06420255,1.496506,0.2112612,-0.0717365,0.04158138,0.04871627,-0.9901654,0.1794916,-0.2248906,0.02979505,1.583922,0.01821333,-0.3584798,1.181742,0.1689569,284.3512,201.7256,45.15612
7,0.5,-0.1632653,0.3517059,-0.7461701,-1.470593,-4.381992,1.636061,-0.2132155,1.181352,0.2606089,-1.116044,-0.6820443,-0.2766198,-1.428631,-4.487866,-2.99319,-0.07169306,1.283727,0.2875599,-0.3277994,-0.03114712,0.3067039,-0.6940895,-4.130127,-0.3750178,-0.06495941,1.496657,0.211252,-0.07922063,0.04908441,0.0571668,-0.9894613,0.1807028,-0.224448,0.02981079,1.584007,0.01839429,-0.362943,1.182678,0.1666979,284.679,200.8189,45.69
7,0.5111111,-0.1867336,0.3698519,-0.7599179,-1.465236,-4.373411,1.638141,-0.2187816,1.18225,0.2595537,-1.208793,-0.6996223,-0.2938326,-1.423537,-4.480118,-2.977958,-0.07629943,1.283893,0.2876031,-0.3438661,-0.02345487,0.2952786,-0.6912666,-4.127878,-0.3723547,-0.06571591,1.496766,0.2111107,-0.0824254,0.0821806,0.07192944,-0.9885947,0.1836243,-0.2252028,0.0298326,1.58405,0.01852256,-0.368103,1.183611,0.1641156,285.2647,199.7828,46.34152
7,0.5222223,-0.2315691,0.3965441,-0.7959505,-1.459522,-4.363616,1.641086,-0.2252548,1.183452,0.2580908,-1.316512,-0.6810589,-0.2949136,-1.419074,-4.473979,-2.960525,-0.0810672,1.284083,0.287643,-0.359203,0.05442539,0.2972052,-0.689405,-4.120877,-0.3731933,-0.0669204,1.49683,0.210928,-0.08880685,0.1152527,0.08239594,-0.9880801,0.186607,-0.2257777,0.02977467,1.584152,0.01882952,-0.3729271,1.184499,0.1616636,285.7635,198.7983,47.0841
7,0.5333334,-0.2475937,0.4168161,-0.8139852,-1.453511,-4.354331,1.643342,-0.2312825,1.184463,0.2567554,-1.412587,-0.6496511,-0.2961068,-1.414608,-4.468653,-2.942298,-0.08585715,1.284166,0.2875494,-0.4261241,0.1837213,0.3162255,-0.6877986,-4.108194,-0.3757827,-0.06812608,1.496812,0.2105488,-0.1004885,0.1440417,0.08434761,-0.9876801,0.1898358,-0.2260462,0.0298034,1.584175,0.01907569,-0.3782017,1.185499,0.1589651,286.372,197.6962,47.95887
7,0.5444446,-0.2231607,0.4358889,-0.8407081,-1.448223,-4.34441,1.643677,-0.2380706,1.185454,0.255478,-1.479855,-0.617012,-0.2922533,-1.410344,-4.46375,-2.924288,-0.09058678,1.284301,0.2874315,-0.4721526,0.2638475,0.332421,-0.6857821,-4.097576,-0.3771326,-0.06914783,1.497011,0.2102174,-0.1100461,0.1504335,0.08214013,-0.9873132,0.1920063,-0.225823,0.02982724,1.584177,0.01934808,-0.383631,1.186478,0.156284,286.8308,196.4628,48.91824
7,0.5555557,-0.1582409,0.4432904,-0.8601176,-1.442333,-4.334416,1.641816,-0.2450668,1.186353,0.2536398,-1.599043,-0.6283582,-0.2847102,-1.405751,-4.45715,-2.90316,-0.09623873,1.284488,0.2870697,-0.5289116,0.4333743,0.3708174,-0.684826,-4.078028,-0.384239,-0.07053256,1.497051,0.2097353,-0.1227928,0.1568231,0.07672366,-0.9871086,0.194519,-0.2253772,0.02986836,1.584196,0.01957458,-0.3894856,1.187308,0.15328,287.0012,194.783,50.30647
