loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
4,0.1111111,-0.0004127439,-0.004104495,0.009319885,-1.564973,-4.395216,1.623567,-0.1046805,1.166558,0.2479792,0.00289918,0.007212476,0.001078077,-1.512987,-4.495328,-3.136618,0.0167706,1.271202,0.2752995,0.001956216,0.005089467,-0.004748801,-0.7573631,-4.115406,-0.4047121,-0.01127625,1.483987,0.204895,0.007845325,-0.003790343,-0.00109591,-0.9776928,0.1844824,-0.2629326,0.07942832,1.579444,0.009353936,-0.2681845,1.165352,0.1477346,284.1335,241.8727,4.066193
4,0.1222222,-0.0003969478,-0.0009150533,0.0103976,-1.564904,-4.395392,1.623538,-0.1046475,1.16649,0.2478731,0.0007577287,0.009332132,0.001089113,-1.512987,-4.495511,-3.136539,0.01681864,1.271181,0.275279,0.005170154,0.0009175264,-0.007023974,-0.757435,-4.115708,-0.4046796,-0.01132238,1.483884,0.2048158,0.009964918,-0.006974405,0.001063177,-0.9775532,0.1842989,-0.2630266,0.07943344,1.579438,0.009315073,-0.2681948,1.165384,0.1477144,284.1406,241.8231,4.109846
4,0.1333333,0.0006802308,-0.001994811,0.01358464,-1.56497,-4.395639,1.623488,-0.1046112,1.166487,0.2478988,-0.001391314,0.01464862,0.002158506,-1.513046,-4.495846,-3.136459,0.01678765,1.271156,0.2752282,0.01047833,-0.006518632,-0.008362925,-0.7575649,-4.116347,-0.4047091,-0.01132035,1.483913,0.204907,0.009974555,-0.006994201,-0.00213279,-0.9776528,0.1842142,-0.2630894,0.07932103,1.579497,0.009351432,-0.2682112,1.165312,0.1477985,284.1455,241.7064,4.230336
4,0.1444445,-0.000392024,-0.0009197528,0.01146371,-1.564969,-4.395704,1.623541,-0.1046299,1.166511,0.2479592,0.002877215,0.01146698,0.001071238,-1.513048,-4.495774,-3.136621,0.01675367,1.271278,0.2753022,0.01156597,-0.01380613,-0.01191963,-0.757648,-4.117018,-0.4044005,-0.01130974,1.483778,0.2048416,0.01315213,-0.01230241,0.001110414,-0.9774265,0.1838894,-0.2631621,0.07929003,1.579503,0.009308159,-0.2682164,1.165253,0.1478062,284.1564,241.6683,4.266663
4,0.1555556,0.0006854211,0.001203665,0.01253113,-1.564883,-4.395883,1.623484,-0.1046072,1.166507,0.2479684,-0.0003185466,0.01145063,0.001094929,-1.513062,-4.495906,-3.136497,0.0167774,1.271277,0.2752972,0.01255583,-0.01712417,-0.009943026,-0.7576507,-4.11764,-0.4041105,-0.01125598,1.48372,0.2048104,0.01422502,-0.01124491,3.883848E-05,-0.9774595,0.1837572,-0.2633158,0.07921457,1.579514,0.009349287,-0.2681863,1.165241,0.14779,284.1629,241.66,4.271241
4,0.1666667,0.0006643428,0.000153129,0.008268114,-1.564879,-4.395843,1.623436,-0.1045219,1.166477,0.2479011,0.0007582845,0.01038174,0.002154098,-1.513121,-4.495832,-3.13653,0.01682162,1.27126,0.2753227,0.01366248,-0.01494985,-0.01086957,-0.7577716,-4.117821,-0.4041592,-0.01124537,1.483586,0.2047502,0.01849064,-0.0166035,-0.004166768,-0.9774904,0.1833633,-0.2634335,0.07913256,1.579533,0.009324849,-0.2681119,1.165226,0.1477634,284.1605,241.7091,4.229984
4,0.1777778,-0.001473243,-0.001970448,0.008271128,-1.564976,-4.39593,1.623516,-0.1044827,1.166471,0.2478979,-0.0003014973,0.009311009,0.002164363,-1.513137,-4.495889,-3.136501,0.01685512,1.271242,0.2753185,0.01591253,-0.0220239,-0.01865452,-0.7580294,-4.118685,-0.4037776,-0.01126444,1.483634,0.2048678,0.01956038,-0.01340915,-0.004185467,-0.9775388,0.183302,-0.2636508,0.07910407,1.579567,0.009322226,-0.2680399,1.165117,0.1477932,284.1471,241.7731,4.166247
4,0.1888889,-0.0004396839,-0.01049141,0.007176783,-1.565369,-4.396039,1.623452,-0.1042937,1.166385,0.2475984,0.001850297,0.01040397,0.00640951,-1.513381,-4.496156,-3.13652,0.01689756,1.27121,0.2752214,0.01588942,-0.02208039,-0.01759198,-0.7580683,-4.119133,-0.4036479,-0.01111329,1.483763,0.2049568,0.01847409,-0.01655468,0.002225017,-0.9772193,0.1830971,-0.2637416,0.0790627,1.579607,0.009352982,-0.2679955,1.165148,0.1477632,284.1551,241.8407,4.097738
4,0.2,0.002787515,-0.004117513,0.009313749,-1.565206,-4.396214,1.623303,-0.1042536,1.166382,0.2476023,0.002947099,0.01041908,0.0106627,-1.513642,-4.496262,-3.13658,0.01693654,1.271207,0.2752052,0.01689718,-0.009658324,-0.01051483,-0.7580736,-4.118605,-0.4042649,-0.0111618,1.483636,0.2049024,0.01741275,-0.01763161,9.90429E-05,-0.9772677,0.18282,-0.263719,0.07902074,1.579603,0.009365141,-0.2679439,1.16515,0.1477388,284.1458,241.876,4.067774
4,0.2111111,0.0006317626,-0.01049998,0.008240869,-1.565567,-4.396313,1.623358,-0.1042416,1.166321,0.2476917,0.002946274,0.009348604,0.01066441,-1.513721,-4.496247,-3.13652,0.01702297,1.271205,0.2751413,0.01273523,-0.004187012,-0.01245912,-0.7582983,-4.118404,-0.4044961,-0.01101172,1.483572,0.2049353,0.02168639,-0.01446,-0.003103072,-0.9773844,0.1827988,-0.2640769,0.07900822,1.579585,0.00925988,-0.2679418,1.165171,0.1477966,284.1345,241.8871,4.060371
4,0.2222222,0.001705696,-0.00944185,0.009304639,-1.565635,-4.396445,1.623303,-0.1042033,1.166283,0.2477039,0.001873133,0.009340715,0.009607052,-1.51378,-4.496356,-3.1365,0.01706159,1.271169,0.2750998,0.01819311,0.003379832,-0.01513262,-0.7586968,-4.118118,-0.4051179,-0.01104903,1.483412,0.2048741,0.0248754,-0.01231184,8.792896E-05,-0.977256,0.1827845,-0.2644751,0.07895327,1.579607,0.009260118,-0.2678787,1.165171,0.1477835,284.141,241.8818,4.077079
4,0.2333333,0.0006251243,-0.0115727,0.008232237,-1.565949,-4.3964,1.623381,-0.1045605,1.166494,0.2484626,0.003983896,0.01254476,0.009586607,-1.513907,-4.496581,-3.136558,0.0171479,1.271154,0.2751094,0.02163555,-0.003423786,-0.02821552,-0.7593482,-4.118949,-0.4048404,-0.01101482,1.483495,0.2049429,0.0249018,-0.001687739,-0.004251345,-0.9776033,0.1831384,-0.2649339,0.07886779,1.579591,0.009232461,-0.2678089,1.165113,0.147709,284.1344,241.8605,4.108469
4,0.2444444,0.001708128,-0.01478966,0.01354557,-1.56621,-4.396794,1.6233,-0.1044049,1.166415,0.2482831,0.002873321,0.02426976,0.01275621,-1.514027,-4.497314,-3.136377,0.01717699,1.271135,0.2751146,0.0237794,-0.0117852,-0.03180347,-0.7596267,-4.119789,-0.4045739,-0.01101172,1.48337,0.204931,0.02490321,0.0036691,-0.001088024,-0.9775303,0.183567,-0.2655094,0.07883465,1.579567,0.009219229,-0.2678005,1.165082,0.1476735,284.1349,241.8876,4.078297
4,0.2555556,0.003872756,-0.0169565,0.02205022,-1.566489,-4.397335,1.623179,-0.1043817,1.166411,0.2482848,0.007109402,0.03068567,0.01377559,-1.514213,-4.497885,-3.136575,0.01721346,1.271136,0.275052,0.02471458,-0.01941271,-0.02898161,-0.7596661,-4.120718,-0.4042329,-0.01104379,1.483608,0.2049811,0.02489814,0.004749037,0.001035183,-0.9774568,0.1837271,-0.2658948,0.0787679,1.579584,0.00919801,-0.2678306,1.165066,0.1476315,284.1533,241.9978,3.982106
4,0.2666667,0.007079475,-0.02231259,0.02734458,-1.566976,-4.397819,1.622951,-0.1043422,1.166429,0.2481697,0.007103039,0.03709067,0.01801868,-1.514543,-4.498567,-3.136564,0.01720834,1.271132,0.2749334,0.02229443,-0.01793571,-0.01616451,-0.7594222,-4.120749,-0.40438,-0.01105058,1.48375,0.2050158,0.01426837,0.003648131,-0.006445144,-0.9777434,0.183606,-0.2656437,0.07866013,1.579613,0.009221971,-0.2678341,1.165051,0.1476053,284.173,242.0486,3.941945
4,0.2777778,0.01131219,-0.03405203,0.02941448,-1.567791,-4.398181,1.622664,-0.1044127,1.16654,0.2481021,0.01565054,0.04140992,0.02433755,-1.515062,-4.499199,-3.137044,0.01716506,1.2712,0.2748657,0.01300854,-0.005925264,0.02052117,-0.7581146,-4.119286,-0.4052186,-0.01122928,1.483929,0.2050039,0.01216017,-0.003879171,-0.01705309,-0.9782121,0.1830526,-0.265384,0.0786314,1.57962,0.009208262,-0.2679126,1.165082,0.1475531,284.2062,242.2324,3.789407
4,0.2888889,0.008065936,-0.04575544,0.02725376,-1.568781,-4.398253,1.622725,-0.1046693,1.166767,0.2484416,0.01470933,0.03931426,0.04032705,-1.516085,-4.499587,-3.137051,0.01703811,1.271427,0.2747801,-0.003778289,-0.002301298,0.0555238,-0.7563585,-4.117958,-0.4054026,-0.011343,1.484282,0.2050875,0.008975891,-0.01138195,-0.02446808,-0.9786494,0.182414,-0.2650021,0.07856643,1.579642,0.009190977,-0.2679633,1.165082,0.1475703,284.222,242.4994,3.547597
4,0.3,0.009031443,-0.0713148,0.02396536,-1.57056,-4.398322,1.622575,-0.1050031,1.167048,0.2483042,0.0159774,0.02444458,0.05739667,-1.51737,-4.499279,-3.137283,0.01666296,1.271714,0.2747769,-0.02682537,-0.01010131,0.1260537,-0.7523584,-4.116109,-0.4055102,-0.01161885,1.484665,0.2050833,0.0143183,-0.0124877,-0.02870789,-0.9790717,0.1819702,-0.2652114,0.07853091,1.579743,0.009126008,-0.2681433,1.165307,0.1474414,284.2521,243.009,3.068545
4,0.3111111,0.00682726,-0.08193389,0.01541183,4.711321,-4.398,1.622552,-0.1054343,1.167358,0.248409,0.01076522,0.009516834,0.06279454,-1.518227,-4.498823,-3.137192,0.01638114,1.271965,0.2747701,-0.03712197,-0.01286307,0.2003538,-0.7476846,-4.113619,-0.4066748,-0.0118016,1.484998,0.2050452,0.009008003,-0.01145005,-0.03406026,-0.9796481,0.1817382,-0.2649227,0.0784961,1.579727,0.009048641,-0.2683156,1.165647,0.1472677,284.266,243.5641,2.525824
4,0.3222222,-0.007169524,-0.07217278,-0.02177319,4.710986,-4.396208,1.623214,-0.1062409,1.167876,0.2484187,-0.0115355,-0.03645564,0.04069227,-1.517878,-4.496629,-3.136372,0.01547277,1.272395,0.2749781,-0.0435684,0.01636674,0.2134673,-0.7455211,-4.110214,-0.4084551,-0.01208627,1.485204,0.2049826,-0.001638761,0.002442363,-0.02992726,-0.9799602,0.1822835,-0.2647875,0.07837069,1.579839,0.009069622,-0.268806,1.166161,0.1469868,284.191,244.4095,1.630344
4,0.3333333,-0.03495841,-0.03037395,-0.06837498,-1.570652,-4.393617,1.624726,-0.1072046,1.168443,0.2482015,-0.03294896,-0.05900453,0.01106947,-1.516778,-4.495184,-3.135252,0.01471293,1.272708,0.2751427,-0.05665418,0.06205843,0.1984742,-0.7452441,-4.106059,-0.4105646,-0.0123508,1.485481,0.204944,-0.01015946,0.01848536,-0.02260259,-0.9800848,0.1833297,-0.2649773,0.07816875,1.579964,0.008997619,-0.269603,1.166779,0.1466645,284.065,245.0978,0.8408641
4,0.3444445,-0.07649341,0.03702546,-0.1116211,-1.567459,-4.390826,1.627183,-0.1088105,1.169224,0.2484468,-0.08003647,-0.09558719,-0.04283077,-1.514182,-4.492702,-3.132673,0.01344919,1.273091,0.2754132,-0.08024527,0.1217854,0.1818275,-0.7455184,-4.100216,-0.4129996,-0.0126425,1.485693,0.2048994,-0.01765225,0.02819294,-0.006712495,-0.9797146,0.1843632,-0.2650559,0.07796991,1.580073,0.008995593,-0.270483,1.167485,0.1463973,283.9464,245.5487,0.2503294
4,0.3555556,-0.1115996,0.08621818,-0.1336517,-1.564546,-4.388815,1.629824,-0.1103415,1.170027,0.2488317,-0.1196324,-0.1203819,-0.08297126,-1.51163,-4.49052,-3.129872,0.0123558,1.27341,0.2756235,-0.09320904,0.1423969,0.1975299,-0.7439167,-4.095433,-0.4151866,-0.01309144,1.486077,0.2049149,-0.02086798,0.0314518,0.001772743,-0.9795825,0.184947,-0.2650791,0.07783151,1.580161,0.009070218,-0.2721467,1.168529,0.1462922,283.8391,244.3066,1.240589
4,0.3666667,-0.1775797,0.1504546,-0.1629416,-1.560014,-4.386038,1.634501,-0.1128641,1.171053,0.2492253,-0.1944201,-0.1517727,-0.1334823,-1.507982,-4.48754,-3.12477,0.01044595,1.273739,0.276014,-0.106334,0.1258297,0.2507665,-0.7396014,-4.091395,-0.4164388,-0.01345217,1.486457,0.2049075,-0.02516662,0.03047301,0.01348488,-0.9790201,0.1855008,-0.2649211,0.07767856,1.580256,0.009075582,-0.2736215,1.169595,0.1461634,283.7833,242.936,2.478062
4,0.3777778,-0.2701601,0.2264978,-0.1920563,-1.554562,-4.383342,1.641021,-0.1163509,1.172455,0.2499992,-0.3023283,-0.1918805,-0.2007763,-1.503202,-4.484198,-3.117366,0.008047819,1.274024,0.2764218,-0.1411956,0.05096175,0.300429,-0.733662,-4.091187,-0.4138459,-0.01431561,1.486885,0.2048764,-0.01457341,0.02312896,0.03167422,-0.978047,0.1858362,-0.2654913,0.0775547,1.580402,0.009090006,-0.2759022,1.171256,0.1459042,283.7218,240.4722,4.807199
4,0.3888889,-0.2957272,0.2436664,-0.2035924,-1.550943,-4.380847,1.645324,-0.118763,1.173458,0.2503023,-0.354648,-0.2145876,-0.2312319,-1.49953,-4.481135,-3.111737,0.005876184,1.274373,0.2767554,-0.1495625,0.03021973,0.3311558,-0.7291533,-4.088594,-0.4138432,-0.01513433,1.48726,0.204785,-0.009246798,0.01564157,0.02854595,-0.9778467,0.1857351,-0.2655558,0.0774492,1.58053,0.009090245,-0.2780839,1.172876,0.1456643,283.6313,238.7931,6.339097
4,0.4,-0.395894,0.3166249,-0.2582575,-1.54422,-4.376269,1.653592,-0.1231239,1.175026,0.250575,-0.4454041,-0.2449904,-0.2794962,-1.494341,-4.477349,-3.103474,0.00281167,1.274855,0.2772558,-0.1648052,0.01288438,0.3384176,-0.7251271,-4.086844,-0.4127279,-0.01560998,1.487598,0.204677,-0.01459232,-0.005678453,0.0254753,-0.9775655,0.1846918,-0.2646162,0.07738042,1.580715,0.009123504,-0.2814662,1.175368,0.1452335,283.3906,237.5585,7.345322
4,0.4111111,-0.4322355,0.3499344,-0.3048361,-1.538658,-4.371593,1.659631,-0.1268008,1.176238,0.2505321,-0.5361687,-0.2743252,-0.3288198,-1.488795,-4.473473,-3.09448,0.0001026392,1.275309,0.2777949,-0.2198572,0.007796988,0.3218691,-0.722898,-4.084788,-0.4099521,-0.01635742,1.488243,0.204335,-0.01991204,-0.007832968,0.0212104,-0.9774845,0.184527,-0.2640327,0.07724297,1.580912,0.009176195,-0.2844615,1.177479,0.1448326,283.1043,236.85,7.847922
4,0.4222222,-0.456948,0.4046233,-0.3854926,-1.531235,-4.364571,1.665457,-0.1319972,1.178224,0.2506912,-0.7539755,-0.2851917,-0.4006904,-1.481075,-4.470306,-3.077304,-0.003428698,1.27595,0.2783299,-0.2812088,-0.003312677,0.2984686,-0.7204596,-4.083938,-0.4050934,-0.01686645,1.488656,0.2041758,-0.02308438,-0.01215568,0.01164247,-0.977648,0.1841026,-0.263417,0.07719398,1.581095,0.009162724,-0.288161,1.180231,0.1441731,282.6572,236.4778,8.064441
4,0.4333333,-0.6956451,0.5891292,-0.5221847,-1.509775,-4.350803,1.688642,-0.1426829,1.182854,0.2504209,-0.9607335,-0.4569845,-0.5298135,-1.464048,-4.455809,-3.050258,-0.01211917,1.277366,0.2793309,-0.3573908,-0.04888096,0.3038471,-0.713325,-4.083548,-0.3950355,-0.0181179,1.489578,0.2038607,-0.04013773,-0.007853001,0.01581502,-0.9772235,0.1840132,-0.2619634,0.07717633,1.581365,0.009015501,-0.296266,1.186413,0.1427457,281.7889,234.9129,9.414756
4,0.4444444,-0.6956451,0.5891292,-0.5221847,-1.509775,-4.350803,1.688642,-0.1426829,1.182854,0.2504209,-0.9607335,-0.4569845,-0.5298135,-1.464048,-4.455809,-3.050258,-0.01211917,1.277366,0.2793309,-0.3573908,-0.04888096,0.3038471,-0.713325,-4.083548,-0.3950355,-0.0181179,1.489578,0.2038607,-0.04013773,-0.007853001,0.01581502,-0.9772235,0.1840132,-0.2619634,0.07717633,1.581365,0.009015501,-0.296266,1.186413,0.1427457,281.7889,234.9129,9.414756
4,0.4555556,-0.7787427,0.6353346,-0.553567,-1.50036,-4.344965,1.699807,-0.1482834,1.185233,0.2501004,-1.024498,-0.5426199,-0.5674953,-1.455781,-4.447337,-3.037886,-0.01668358,1.278215,0.279638,-0.3923812,-0.06418318,0.336355,-0.7081153,-4.082097,-0.3908072,-0.01883066,1.490071,0.2035025,-0.05722492,-0.0130889,0.02538098,-0.9765663,0.183834,-0.2604721,0.07710004,1.58157,0.009029686,-0.3013095,1.190408,0.1419014,281.3834,233.3802,10.8276
4,0.4666667,-0.8213249,0.6706919,-0.5713494,-1.490657,-4.339153,1.710181,-0.1542299,1.187654,0.2500903,-1.091686,-0.56646,-0.5935775,-1.447413,-4.440978,-3.023894,-0.02110493,1.278972,0.2799885,-0.4325748,-0.04672605,0.3757888,-0.7030761,-4.078052,-0.3877568,-0.01960826,1.490733,0.2032805,-0.07006315,-0.007606313,0.04554553,-0.9753593,0.1843199,-0.2594848,0.0770303,1.581694,0.009044349,-0.3060977,1.194005,0.1410568,280.8645,231.8819,12.13103
4,0.4777778,-0.8595967,0.7060066,-0.5795531,-1.480679,-4.334075,1.720499,-0.1608361,1.190101,0.2496517,-1.258355,-0.5215806,-0.626533,-1.438784,-4.438488,-3.003788,-0.02583921,1.279742,0.2802497,-0.4695905,-0.07327524,0.3991177,-0.6975043,-4.077536,-0.3815982,-0.0203054,1.491356,0.2031171,-0.08499308,0.01488432,0.06026043,-0.9743995,0.1858627,-0.2588433,0.07696509,1.581825,0.009022415,-0.3121873,1.19837,0.1399657,280.1881,229.1302,14.61738
4,0.4888889,-0.9062489,0.7412413,-0.5557642,-1.47049,-4.330495,1.731856,-0.1676849,1.192892,0.2491139,-1.41433,-0.4659601,-0.6468068,-1.430563,-4.436901,-2.982673,-0.03087854,1.280457,0.2805548,-0.5179418,-0.1012302,0.4509152,-0.6903142,-4.076721,-0.3748788,-0.02122247,1.491946,0.2029216,-0.09562559,0.03837202,0.06538697,-0.9740075,0.1875997,-0.2584859,0.07693541,1.582014,0.009092271,-0.317892,1.20248,0.1389204,279.6471,225.2103,18.3021
4,0.5,-0.9984598,0.8052833,-0.5018321,-1.449359,-4.324781,1.756094,-0.1826075,1.198893,0.2481045,-1.638875,-0.3670645,-0.6890469,-1.413212,-4.435279,-2.93939,-0.04142237,1.282234,0.2808781,-0.4908874,0.02163023,0.5252287,-0.6789644,-4.062441,-0.3761217,-0.02306068,1.493047,0.2022011,-0.1115508,0.05323508,0.05458038,-0.9736048,0.1898533,-0.2568339,0.0768671,1.582202,0.009103835,-0.3297084,1.211119,0.1369589,279.0531,214.6363,28.55313
4,0.5111111,-1.023856,0.849026,-0.4962313,-1.437541,-4.321682,1.767942,-0.1907653,1.202356,0.2476718,-1.808973,-0.291316,-0.7316345,-1.403537,-4.437233,-2.912617,-0.04753649,1.28351,0.2808459,-0.514818,0.1601457,0.5521734,-0.6750208,-4.047808,-0.3809247,-0.02382576,1.493611,0.2017727,-0.1349829,0.03509161,0.04504538,-0.9733784,0.1895167,-0.2542714,0.07680631,1.582323,0.009101093,-0.3366488,1.216116,0.1356399,278.8468,208.4829,34.54099
4,0.5222223,-1.031194,0.8831407,-0.4960817,-1.425616,-4.318332,1.778988,-0.1988121,1.20585,0.2471631,-1.89877,-0.2523872,-0.7470231,-1.394719,-4.437981,-2.888557,-0.05335295,1.284611,0.2808565,-0.5401505,0.2393373,0.5717077,-0.6706601,-4.035358,-0.3836923,-0.02506506,1.494115,0.2012456,-0.1552278,0.03298354,0.04393452,-0.9729699,0.190002,-0.251971,0.0766623,1.582399,0.009047329,-0.3434582,1.221045,0.1342635,278.5935,202.8654,39.99455
4,0.5333334,-1.025845,0.9119375,-0.5109222,-1.413233,-4.314514,1.789661,-0.207612,1.209814,0.246296,-2.025751,-0.2370972,-0.7642278,-1.385268,-4.438582,-2.860895,-0.05980051,1.286006,0.2806468,-0.5969254,0.3060794,0.6090448,-0.6653402,-4.021055,-0.3859802,-0.02591121,1.494833,0.2009109,-0.1669452,0.05009529,0.051238,-0.9724506,0.1917368,-0.2505931,0.0765599,1.58253,0.009110868,-0.350917,1.226364,0.1326394,278.2809,197.2688,45.46897
4,0.5444446,-1.036518,0.9237339,-0.5236163,-1.401503,-4.310627,1.800914,-0.2160997,1.213753,0.2453814,-2.101341,-0.2491912,-0.7646909,-1.376302,-4.437842,-2.834903,-0.06607687,1.287427,0.2804343,-0.630908,0.2780942,0.6398674,-0.6579515,-4.012704,-0.3845924,-0.02762198,1.495533,0.2000603,-0.1637349,0.06501868,0.05328114,-0.9720207,0.1935589,-0.2499883,0.07641423,1.582584,0.009150922,-0.3586214,1.232192,0.1309474,278.0532,191.85,50.87732
4,0.5555557,-1.036518,0.9237339,-0.5236163,-1.401503,-4.310627,1.800914,-0.2160997,1.213753,0.2453814,-2.101341,-0.2491912,-0.7646909,-1.376302,-4.437842,-2.834903,-0.06607687,1.287427,0.2804343,-0.630908,0.2780942,0.6398674,-0.6579515,-4.012704,-0.3845924,-0.02762198,1.495533,0.2000603,-0.1637349,0.06501868,0.05328114,-0.9720207,0.1935589,-0.2499883,0.07641423,1.582584,0.009150922,-0.3586214,1.232192,0.1309474,278.0532,191.85,50.87732
