loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.1111111,0.007910289,-0.004093837,0.002898432,-1.561725,-4.297397,1.53549,-0.1549765,1.14818,0.22968,0.006994184,-0.002505977,0.00434525,-1.506524,-4.396813,-3.125427,-0.03552675,1.26456,0.2710474,0.01317483,-0.02105335,-0.0006097443,-0.7775051,-4.027987,-0.3802145,-0.05547988,1.4784,0.1972379,-0.0008948458,0.0004427844,-1.547889E-05,-0.9676889,0.2843923,-0.2701428,0.0544591,1.574088,0.008290708,-0.3056401,1.132822,0.1245418,288.887,248.7012,359.1548
0,0.1222222,0.005797154,0.0001800461,0.001855084,-1.56157,-4.297381,1.535483,-0.1549888,1.148215,0.2296606,0.005912135,-0.002510897,0.001149942,-1.506323,-4.396852,-3.125494,-0.03538406,1.264457,0.2708662,0.0154203,-0.01493079,0.004981401,-0.7773565,-4.027656,-0.3805748,-0.05537665,1.478427,0.1970052,-0.0008933144,-0.002795706,-0.005314987,-0.9679046,0.2841536,-0.2698618,0.05443811,1.574036,0.008238494,-0.3056363,1.132814,0.124524,288.8999,248.8231,359.0227
0,0.1333333,0.002591839,-0.0008656168,0.0008001328,-1.56161,-4.297329,1.53557,-0.154938,1.148213,0.2295838,0.003801467,-0.003586642,0.003294957,-1.50643,-4.396707,-3.125496,-0.03538322,1.264501,0.2709087,0.01554932,-0.009389341,-0.0001194361,-0.7775781,-4.027648,-0.3807676,-0.05540884,1.47844,0.196983,-0.00409298,-0.009220505,-0.01060234,-0.9681171,0.2836547,-0.2693532,0.05440652,1.574059,0.008234203,-0.3056432,1.13287,0.1245421,288.9102,249.0437,358.8013
0,0.1444445,0.001491654,-0.006175969,-0.002406396,-1.56185,-4.297178,1.53553,-0.154948,1.148246,0.2295336,0.002767614,-0.004646863,0.006500275,-1.506651,-4.396682,-3.125597,-0.03548253,1.264507,0.2708614,0.01354228,-0.003115022,0.004400618,-0.7775456,-4.026882,-0.381333,-0.05532444,1.478341,0.1969991,-0.001987848,-0.01132122,-0.00631618,-0.9679909,0.2834896,-0.269256,0.05434906,1.574055,0.008224428,-0.3056229,1.132906,0.1245427,288.8864,249.1631,358.692
0,0.1555556,-0.0006294558,-0.00402998,-0.003454446,-1.561871,-4.297092,1.53551,-0.1549152,1.148224,0.2295403,0.00165308,0.00387233,0.003300975,-1.506626,-4.397075,-3.12559,-0.03545475,1.264332,0.2709437,0.004220251,0.008828526,0.003798077,-0.7776952,-4.026438,-0.381534,-0.05539298,1.478337,0.1970322,-0.002005081,-0.005934508,0.001097044,-0.9678066,0.2837036,-0.2692192,0.05431628,1.574072,0.008199394,-0.3056231,1.1329,0.1245733,288.8191,248.9692,358.9556
0,0.1666667,-0.002731763,-0.0008324069,-0.0002407117,-1.561751,-4.297208,1.535624,-0.1549152,1.148209,0.2295677,-0.004776986,0.008103513,-0.0009305665,-1.506364,-4.397237,-3.125354,-0.03543532,1.264307,0.2709921,0.0009514506,0.004802561,-0.0006420685,-0.7777224,-4.026973,-0.3811681,-0.05540156,1.478297,0.197146,-0.0009222579,0.0004443952,-1.871841E-05,-0.967943,0.2838972,-0.2692986,0.05435765,1.574013,0.008221686,-0.3056136,1.132968,0.124517,288.8112,248.7676,359.1511
0,0.1777778,-0.003752761,0.002348369,0.007230708,-1.561567,-4.297555,1.535741,-0.1549519,1.148182,0.2296129,-0.002667233,0.01023877,-0.003077165,-1.506257,-4.397429,-3.125384,-0.03543365,1.264272,0.2710378,0.003899919,-0.006883704,-0.003251413,-0.7776787,-4.027655,-0.3808219,-0.05539024,1.478263,0.1971658,0.004393378,-0.004904989,-0.001021636,-0.967919,0.2835972,-0.2693534,0.05434418,1.573997,0.008211911,-0.3057276,1.132905,0.1245397,288.8064,248.6733,359.2212
0,0.1888889,-0.004786157,0.00873643,0.008322547,-1.561347,-4.297722,1.535859,-0.1549728,1.148227,0.2297222,-0.004821511,0.01129858,-0.006256293,-1.50616,-4.397656,-3.125241,-0.0354811,1.264296,0.271032,0.002591473,-0.01761159,-0.0005036871,-0.7775349,-4.027905,-0.3805553,-0.0553087,1.478286,0.1971169,0.00438163,-0.01023291,-0.0009794557,-0.9678242,0.283189,-0.269191,0.05436099,1.574015,0.008169949,-0.3057478,1.132887,0.12463,288.81,248.6743,359.2067
0,0.2,-0.006939997,0.007693073,0.004067106,-1.56129,-4.297607,1.536012,-0.1549597,1.148186,0.2297024,-0.0069586,0.00915847,-0.008370791,-1.505992,-4.397692,-3.125079,-0.03550708,1.26427,0.2710623,0.006705333,-0.02493189,-0.006127427,-0.7775807,-4.028754,-0.3801582,-0.05530441,1.47824,0.1971057,0.008645726,-0.009179337,-0.0009719132,-0.9678007,0.2830968,-0.269379,0.05433774,1.574004,0.008159339,-0.3057874,1.132866,0.1246684,288.8079,248.74,359.1437
0,0.2111111,-0.00586198,0.01088592,0.004073448,-1.561034,-4.297678,1.536077,-0.1549839,1.148208,0.229733,-0.009098205,0.007016,-0.01155319,-1.505735,-4.397674,-3.124988,-0.0353905,1.264289,0.2710078,0.005783086,-0.01856317,-0.00479987,-0.7776425,-4.028562,-0.3804371,-0.05530107,1.478177,0.1972796,0.006483437,-0.01339719,0.003314784,-0.9675557,0.2828675,-0.2691769,0.05436075,1.57403,0.008207381,-0.3058052,1.132876,0.1246796,288.8092,248.8255,359.0724
0,0.2222222,-0.00586198,0.01088592,0.004073448,-1.561034,-4.297678,1.536077,-0.1549839,1.148208,0.229733,-0.009098205,0.007016,-0.01155319,-1.505735,-4.397674,-3.124988,-0.0353905,1.264289,0.2710078,0.005783086,-0.01856317,-0.00479987,-0.7776425,-4.028562,-0.3804371,-0.05530107,1.478177,0.1972796,0.006483437,-0.01339719,0.003314784,-0.9675557,0.2828675,-0.2691769,0.05436075,1.57403,0.008207381,-0.3058052,1.132876,0.1246796,288.8092,248.8255,359.0724
0,0.2333333,-0.004806479,0.008750023,0.004062862,-1.561024,-4.297722,1.536097,-0.1549901,1.148186,0.2297384,-0.007977413,0.0006338756,-0.006226517,-1.505851,-4.397444,-3.124961,-0.03539431,1.264277,0.2710095,0.0017552,-0.007785521,-0.005429751,-0.7778358,-4.028201,-0.3805716,-0.05529809,1.478128,0.1972758,0.007567782,-0.01237702,-0.002015879,-0.9677416,0.2826876,-0.2691364,0.05438077,1.574034,0.008218229,-0.3058442,1.132857,0.1247276,288.8093,248.8925,359.0259
0,0.2444444,0.0005348579,0.006577547,0.009362921,-1.560975,-4.29814,1.535909,-0.155045,1.148095,0.2298153,-0.004776536,0.002775631,-0.004125451,-1.505691,-4.397538,-3.124939,-0.03540862,1.26431,0.2710413,-0.0002822273,-0.002501697,-0.003080067,-0.7778226,-4.027892,-0.3804848,-0.05528224,1.478191,0.1972513,0.004412792,-0.003878068,-0.006359159,-0.9681134,0.2828308,-0.269252,0.05440307,1.574061,0.008227527,-0.3058989,1.132816,0.1248795,288.7989,248.942,358.999
0,0.2555556,0.0005348579,0.006577547,0.009362921,-1.560975,-4.29814,1.535909,-0.155045,1.148095,0.2298153,-0.004776536,0.002775631,-0.004125451,-1.505691,-4.397538,-3.124939,-0.03540862,1.26431,0.2710413,-0.0002822273,-0.002501697,-0.003080067,-0.7778226,-4.027892,-0.3804848,-0.05528224,1.478191,0.1972513,0.004412792,-0.003878068,-0.006359159,-0.9681134,0.2828308,-0.269252,0.05440307,1.574061,0.008227527,-0.3058989,1.132816,0.1248795,288.7989,248.942,358.999
0,0.2666667,0.00376135,0.0033386,0.01893429,-1.56102,-4.298947,1.535719,-0.1551198,1.148036,0.2299351,0.003721207,0.01346223,-0.003131623,-1.505603,-4.398244,-3.125289,-0.03548741,1.26427,0.2709315,0.002629934,-0.01536686,-0.002534381,-0.777602,-4.028485,-0.380158,-0.05526435,1.478114,0.1972017,0.005457661,-0.008111445,-0.003123936,-0.9679919,0.2826077,-0.2693111,0.05431855,1.573956,0.00820905,-0.3059904,1.132726,0.1250007,288.803,248.7831,359.1882
0,0.2777778,0.00697057,0.002246791,0.02317871,-1.561008,-4.299336,1.535531,-0.1551223,1.148001,0.229965,0.005858304,0.01560234,-0.001017108,-1.505656,-4.398498,-3.125436,-0.03551817,1.264268,0.2709085,0.003714819,-0.01445833,0.0006957061,-0.7775759,-4.028637,-0.3802043,-0.05528224,1.47827,0.1970801,0.003339026,-0.008131036,-0.006327707,-0.9681565,0.2824537,-0.2691731,0.05431724,1.573944,0.00818032,-0.3060324,1.132696,0.1250329,288.8027,248.7636,359.2408
0,0.2888889,0.01016393,0.00437222,0.01997319,-1.560871,-4.299384,1.535293,-0.155117,1.147976,0.229989,0.01119254,0.01242993,-0.001040866,-1.505733,-4.398595,-3.125691,-0.03551757,1.264325,0.2709322,0.00488665,-0.009345103,0.005169928,-0.7774491,-4.028583,-0.3803844,-0.05533159,1.478312,0.1972117,0.005455184,-0.009187978,-0.004181057,-0.9680915,0.2822726,-0.2691564,0.05423343,1.57387,0.008160889,-0.3060753,1.132643,0.1251784,288.8019,248.8614,359.1655
0,0.3,0.01334476,9.347871E-05,0.02101291,-1.560994,-4.299664,1.535051,-0.1551098,1.147904,0.2300066,0.0112065,0.01030056,2.683024E-05,-1.505767,-4.398628,-3.125808,-0.03553545,1.264296,0.2709109,0.005004226,-0.003980286,0.004326602,-0.7774822,-4.028366,-0.3805985,-0.05536449,1.478262,0.1971899,0.005468926,-0.002787943,-0.003166607,-0.9681363,0.2825053,-0.2693404,0.05418575,1.573851,0.008148968,-0.3061155,1.132594,0.1252377,288.7961,248.911,359.1371
0,0.3111111,0.0122695,-0.002031777,0.02101221,-1.561074,-4.299913,1.534964,-0.1550992,1.147857,0.2300327,0.01547484,0.01350775,0.002126307,-1.50586,-4.398818,-3.12618,-0.03549945,1.264348,0.2709375,-0.001275419,0.0006886296,-0.001892629,-0.7778097,-4.028098,-0.3805655,-0.05525148,1.478181,0.1970294,0.00759949,-0.002796087,-0.004225404,-0.9682785,0.2825153,-0.2694453,0.0541904,1.573876,0.00814873,-0.3061681,1.132573,0.1252748,288.7839,249.0373,359.0305
0,0.3222222,0.0122695,-0.002031777,0.02101221,-1.561074,-4.299913,1.534964,-0.1550992,1.147857,0.2300327,0.01547484,0.01350775,0.002126307,-1.50586,-4.398818,-3.12618,-0.03549945,1.264348,0.2709375,-0.001275419,0.0006886296,-0.001892629,-0.7778097,-4.028098,-0.3805655,-0.05525148,1.478181,0.1970294,0.00759949,-0.002796087,-0.004225404,-0.9682785,0.2825153,-0.2694453,0.0541904,1.573876,0.00814873,-0.3061681,1.132573,0.1252748,288.7839,249.0373,359.0305
0,0.3333333,0.01546864,-0.008458601,0.02843742,-1.561462,-4.300794,1.534527,-0.1551398,1.147744,0.2300592,0.0143998,0.02096395,0.004253792,-1.506006,-4.399508,-3.126411,-0.03549993,1.264219,0.2709715,-0.006398854,0.01117243,0.004922938,-0.7777181,-4.027424,-0.3806182,-0.05543041,1.478193,0.1972411,0.003353591,0.005770958,-4.7879E-05,-0.9682204,0.2829981,-0.2697851,0.05414236,1.573839,0.008074701,-0.3061865,1.132437,0.125414,288.7897,249.1481,358.9767
0,0.3444445,0.01334346,-0.007385891,0.02951577,-1.561462,-4.301162,1.53452,-0.1551092,1.147786,0.2300459,0.01224618,0.02522152,0.003201329,-1.506061,-4.400008,-3.126422,-0.03547704,1.264157,0.2708474,-0.01275424,0.01318776,0.01139767,-0.7773885,-4.02667,-0.3808925,-0.05540478,1.478075,0.197195,0.001219416,0.006851683,0.001001793,-0.9681906,0.2831675,-0.2697809,0.05409431,1.573797,0.00805372,-0.3062265,1.132356,0.1254312,288.7835,249.1866,358.9639
0,0.3555556,0.01334346,-0.007385891,0.02951577,-1.561462,-4.301162,1.53452,-0.1551092,1.147786,0.2300459,0.01224618,0.02522152,0.003201329,-1.506061,-4.400008,-3.126422,-0.03547704,1.264157,0.2708474,-0.01275424,0.01318776,0.01139767,-0.7773885,-4.02667,-0.3808925,-0.05540478,1.478075,0.197195,0.001219416,0.006851683,0.001001793,-0.9681906,0.2831675,-0.2697809,0.05409431,1.573797,0.00805372,-0.3062265,1.132356,0.1254312,288.7835,249.1866,358.9639
0,0.3666667,0.004771153,-0.01799903,0.02952198,-1.562107,-4.301831,1.534642,-0.155247,1.147888,0.2299728,0.007970669,0.02840078,0.003215943,-1.505988,-4.400679,-3.126432,-0.03555179,1.264272,0.270716,-0.02006905,0.02109508,0.02984379,-0.7763013,-4.025308,-0.3812448,-0.05551302,1.478036,0.1971328,0.0002056044,0.00245068,-0.01707747,-0.9691083,0.2828043,-0.2695177,0.05405462,1.573675,0.007952392,-0.3062819,1.132504,0.1254936,288.7438,249.3783,358.8325
0,0.3777778,0.004771153,-0.01799903,0.02952198,-1.562107,-4.301831,1.534642,-0.155247,1.147888,0.2299728,0.007970669,0.02840078,0.003215943,-1.505988,-4.400679,-3.126432,-0.03555179,1.264272,0.270716,-0.02006905,0.02109508,0.02984379,-0.7763013,-4.025308,-0.3812448,-0.05551302,1.478036,0.1971328,0.0002056044,0.00245068,-0.01707747,-0.9691083,0.2828043,-0.2695177,0.05405462,1.573675,0.007952392,-0.3062819,1.132504,0.1254936,288.7438,249.3783,358.8325
0,0.3888889,-0.02102176,-0.04551237,0.006120521,-1.563883,-4.301435,1.5358,-0.155692,1.148246,0.229752,-0.0153797,0.0283387,0.01614852,-1.506705,-4.40136,-3.125435,-0.03593814,1.264494,0.270676,-0.03213127,0.009915981,0.09970434,-0.7726544,-4.02354,-0.381868,-0.05606699,1.478558,0.1967551,-0.001912972,0.008875308,-0.01394165,-0.9694594,0.2832804,-0.2697745,0.05394995,1.573615,0.007852852,-0.3065878,1.13301,0.1253721,288.5954,249.894,358.3612
0,0.4,-0.03817719,-0.04963598,-0.01512359,-1.564597,-4.300571,1.53678,-0.1561214,1.148615,0.2296184,-0.02814484,0.02510139,0.01730081,-1.506936,-4.401519,-3.124697,-0.03624451,1.26469,0.2707455,-0.04076033,0.007711481,0.1315762,-0.7702682,-4.022152,-0.3821064,-0.05626202,1.478714,0.1966798,-0.000839727,0.008855434,-0.01606816,-0.9697384,0.2833164,-0.2698304,0.05387592,1.573591,0.007808268,-0.3068196,1.133549,0.1251346,288.4731,250.106,358.1538
0,0.4111111,-0.05421514,-0.04631536,-0.03315939,-1.564977,-4.299563,1.537828,-0.1566855,1.149066,0.2294628,-0.04843355,0.01436557,0.004663078,-1.506591,-4.401312,-3.123466,-0.03684759,1.265033,0.2707478,-0.05370049,0.004089214,0.1740298,-0.7672839,-4.020653,-0.3821737,-0.05672157,1.478929,0.1965827,-0.009332702,0.007746943,-0.02354396,-0.9701736,0.2830985,-0.269359,0.05372739,1.573628,0.007716,-0.3071444,1.134339,0.124756,288.3575,250.3693,357.8985
0,0.4222222,-0.0787871,-0.02265111,-0.0745351,-1.5645,-4.297254,1.539552,-0.1575592,1.149813,0.229301,-0.08153429,-0.0006869207,-0.01534756,-1.505743,-4.400707,-3.121538,-0.03754616,1.265512,0.270801,-0.0576392,0.0212118,0.2003188,-0.7646537,-4.017801,-0.3834302,-0.05704415,1.479146,0.1964853,-0.01568401,0.0237604,-0.02156413,-0.9705523,0.2840133,-0.2695481,0.05358279,1.573657,0.00771302,-0.3075512,1.135192,0.124351,288.2357,250.9121,357.2836
0,0.4333333,-0.1173271,-0.004189655,-0.1371698,-1.564067,-4.293605,1.542193,-0.1587119,1.150791,0.2290666,-0.108267,-0.02957352,-0.04603465,-1.504181,-4.399418,-3.11953,-0.03835881,1.265897,0.270948,-0.06669106,0.04789875,0.2301831,-0.7620646,-4.01376,-0.3854934,-0.05746102,1.47933,0.1963441,-0.02208114,0.03450353,-0.01208694,-0.9705603,0.2849094,-0.269628,0.05338967,1.573649,0.00769192,-0.3082772,1.136349,0.1237742,288.082,251.8877,356.0762
0,0.4444444,-0.1759461,0.04952312,-0.2006881,-1.561746,-4.289135,1.546069,-0.1602221,1.151902,0.2286838,-0.161655,-0.06494405,-0.08294168,-1.501837,-4.397552,-3.115923,-0.03946567,1.266403,0.2710205,-0.07977953,0.08479464,0.2476861,-0.7596906,-4.008512,-0.3878785,-0.05781257,1.47951,0.1960266,-0.02422035,0.0430981,-0.003641702,-0.9705209,0.2858633,-0.2698261,0.05322576,1.573667,0.007640064,-0.3091866,1.137992,0.122805,287.9134,252.4903,355.2326
0,0.4555556,-0.1759461,0.04952312,-0.2006881,-1.561746,-4.289135,1.546069,-0.1602221,1.151902,0.2286838,-0.161655,-0.06494405,-0.08294168,-1.501837,-4.397552,-3.115923,-0.03946567,1.266403,0.2710205,-0.07977953,0.08479464,0.2476861,-0.7596906,-4.008512,-0.3878785,-0.05781257,1.47951,0.1960266,-0.02422035,0.0430981,-0.003641702,-0.9705209,0.2858633,-0.2698261,0.05322576,1.573667,0.007640064,-0.3091866,1.137992,0.122805,287.9134,252.4903,355.2326
0,0.4666667,-0.4186057,0.2139512,-0.3163674,-1.553433,-4.279046,1.561301,-0.1638358,1.15488,0.2283713,-0.2050923,-0.2728944,-0.1516734,-1.496262,-4.386434,-3.110249,-0.0429306,1.267339,0.2713399,-0.1078132,0.1228259,0.2971728,-0.7538897,-3.998402,-0.3920852,-0.058851,1.480169,0.1957071,-0.03926836,0.02199733,0.01670229,-0.9696894,0.2859958,-0.2686514,0.05291402,1.573756,0.007550061,-0.3114922,1.141804,0.1206923,287.395,254.1682,352.9401
0,0.4777778,-0.4186057,0.2139512,-0.3163674,-1.553433,-4.279046,1.561301,-0.1638358,1.15488,0.2283713,-0.2050923,-0.2728944,-0.1516734,-1.496262,-4.386434,-3.110249,-0.0429306,1.267339,0.2713399,-0.1078132,0.1228259,0.2971728,-0.7538897,-3.998402,-0.3920852,-0.058851,1.480169,0.1957071,-0.03926836,0.02199733,0.01670229,-0.9696894,0.2859958,-0.2686514,0.05291402,1.573756,0.007550061,-0.3114922,1.141804,0.1206923,287.395,254.1682,352.9401
0,0.4888889,-0.5542828,0.2639723,-0.4551884,-1.54645,-4.265356,1.576927,-0.1688471,1.157978,0.2274814,-0.2497596,-0.4499713,-0.2321552,-1.488188,-4.371555,-3.105137,-0.04728544,1.268564,0.271849,-0.1263808,0.1058119,0.3315858,-0.747128,-3.991223,-0.3938158,-0.06026721,1.480648,0.1952875,-0.07018799,0.009286299,0.01561361,-0.969559,0.2857778,-0.2662194,0.05242741,1.574042,0.007456839,-0.3149721,1.147352,0.1179425,286.6559,255.5397,350.4971
0,0.5,-0.5542828,0.2639723,-0.4551884,-1.54645,-4.265356,1.576927,-0.1688471,1.157978,0.2274814,-0.2497596,-0.4499713,-0.2321552,-1.488188,-4.371555,-3.105137,-0.04728544,1.268564,0.271849,-0.1263808,0.1058119,0.3315858,-0.747128,-3.991223,-0.3938158,-0.06026721,1.480648,0.1952875,-0.07018799,0.009286299,0.01561361,-0.969559,0.2857778,-0.2662194,0.05242741,1.574042,0.007456839,-0.3149721,1.147352,0.1179425,286.6559,255.5397,350.4971
0,0.5111111,-0.7502832,0.4240645,-0.6190076,-1.53243,-4.247759,1.598435,-0.1759826,1.162389,0.2262149,-0.4695169,-0.5616152,-0.3360961,-1.477171,-4.356537,-3.08969,-0.05302906,1.270131,0.272037,-0.2171703,0.1422935,0.2966019,-0.7436744,-3.982442,-0.3928272,-0.06207049,1.481742,0.1948598,-0.1011138,0.01267906,0.03038424,-0.9686354,0.2864901,-0.2637219,0.05191422,1.574341,0.007439554,-0.3200199,1.154505,0.1142718,285.2856,253.3368,351.8212
0,0.5222223,-0.7502832,0.4240645,-0.6190076,-1.53243,-4.247759,1.598435,-0.1759826,1.162389,0.2262149,-0.4695169,-0.5616152,-0.3360961,-1.477171,-4.356537,-3.08969,-0.05302906,1.270131,0.272037,-0.2171703,0.1422935,0.2966019,-0.7436744,-3.982442,-0.3928272,-0.06207049,1.481742,0.1948598,-0.1011138,0.01267906,0.03038424,-0.9686354,0.2864901,-0.2637219,0.05191422,1.574341,0.007439554,-0.3200199,1.154505,0.1142718,285.2856,253.3368,351.8212
0,0.5333334,-0.8088567,0.4649348,-0.6591376,-1.525582,-4.239377,1.608746,-0.179644,1.1646,0.2252851,-0.5793387,-0.6184918,-0.3800749,-1.470995,-4.348208,-3.0805,-0.05654657,1.271027,0.2721007,-0.2487512,0.1628387,0.3314864,-0.7401398,-3.976553,-0.3934541,-0.06295633,1.482418,0.1947568,-0.1139038,0.0212951,0.03772495,-0.9681373,0.2873639,-0.2625166,0.05163181,1.574493,0.007457674,-0.3227768,1.158368,0.1122453,284.6151,251.0436,353.7292
0,0.5444446,-1.005767,0.6046335,-0.766565,-1.507316,-4.220285,1.635452,-0.1891242,1.170236,0.2234145,-0.7457617,-0.7246142,-0.4726362,-1.456694,-4.330045,-3.061557,-0.06413436,1.272958,0.272092,-0.2961328,0.1435065,0.384948,-0.7315565,-3.967012,-0.3929816,-0.06473708,1.483507,0.1941573,-0.1713621,0.04488309,0.03732874,-0.9677187,0.2893726,-0.258382,0.05109954,1.574779,0.007440865,-0.3295341,1.167858,0.1075432,283.0827,243.7713,359.8718
0,0.5555557,-1.10905,0.6563646,-0.8075005,-1.497785,-4.210805,1.650489,-0.1943203,1.173217,0.2225978,-0.8471294,-0.7697499,-0.5209436,-1.448504,-4.32069,-3.049973,-0.06855774,1.274097,0.2720323,-0.3419986,0.09287363,0.395519,-0.7269631,-3.96523,-0.3890394,-0.06587064,1.48396,0.1937193,-0.1989855,0.07159284,0.03701163,-0.9677938,0.291498,-0.2564699,0.05089545,1.574895,0.007433116,-0.3331718,1.172923,0.1050045,282.2388,241.2111,1.63131
