loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.1111111,0.00520697,-0.009294949,0.008326871,-1.542101,-4.280218,1.577851,-0.1996608,1.157687,0.2407447,0.006331469,0.01300316,0.007444147,-1.489052,-4.382716,-3.104686,-0.0743897,1.271343,0.2846749,0.007930093,-0.003923306,-0.005361408,-0.724726,-4.087893,-0.3606333,-0.08034575,1.487158,0.2117013,0.00386131,-0.01302714,0.009563787,-1.048609,0.3084716,-0.2732912,0.02513039,1.576347,0.02661461,-0.3354732,1.15826,0.1293977,280.6528,231.1833,12.82111
0,0.1222222,0.009487092,-0.008248745,0.01042878,-1.542144,-4.280408,1.577588,-0.1996307,1.15765,0.2407077,0.007399905,0.01194104,0.007437859,-1.489137,-4.382797,-3.104816,-0.07439244,1.271324,0.2846513,0.0111675,-0.005070834,-0.002235116,-0.7245348,-4.088135,-0.3606429,-0.08034635,1.487054,0.2117144,0.0006553065,-0.01514743,0.01061921,-1.04839,0.3082445,-0.2730555,0.02508342,1.576326,0.0265879,-0.3354454,1.158199,0.1293183,280.6701,231.1077,12.90685
0,0.1333333,0.006223477,-0.006090626,-0.0001966819,-1.542184,-4.280035,1.577604,-0.1996534,1.157603,0.240687,0.009550978,0.001291204,0.005306779,-1.489082,-4.382391,-3.105108,-0.07438862,1.271239,0.28454,0.01426726,-0.001826806,-0.009711957,-0.7249119,-4.088241,-0.3608168,-0.08038831,1.487001,0.2116585,0.007053508,-0.01409605,0.009588174,-1.048353,0.3081633,-0.2733146,0.02504361,1.57637,0.02657503,-0.3354083,1.158165,0.1292851,280.6824,231.122,12.90267
0,0.1444445,0.008372894,-0.000771713,-0.0002020538,-1.541994,-4.280034,1.577432,-0.1996334,1.157556,0.2406685,0.009544661,-0.001908016,0.00318119,-1.489028,-4.382246,-3.105229,-0.0743773,1.271198,0.2845094,0.01218762,0.002458872,-0.009633529,-0.7251884,-4.08808,-0.3610176,-0.08038247,1.487221,0.211436,0.008127818,-0.008771406,0.009570061,-1.048276,0.3083288,-0.2735288,0.02500129,1.576382,0.02655059,-0.3354209,1.158158,0.1292973,280.6718,231.2614,12.78121
0,0.1555556,0.009407137,0.001367636,-0.005528285,-1.541848,-4.279812,1.57728,-0.1996158,1.157494,0.24064,0.01271729,-0.004042201,-0.001091217,-1.488972,-4.382016,-3.105506,-0.07439339,1.271211,0.2845171,0.00902814,0.01213039,-0.01372917,-0.7256358,-4.087531,-0.3614245,-0.08044052,1.487194,0.2113686,0.009212846,0.0008140481,0.009535989,-1.048221,0.3088122,-0.2739519,0.02487171,1.576324,0.02651376,-0.3354209,1.158077,0.1292698,280.6287,231.3437,12.70227
0,0.1666667,0.009394195,-0.001829889,-0.005528908,-1.542025,-4.279845,1.577203,-0.1995877,1.157409,0.2406306,0.01059687,0.0002140099,0.001045642,-1.48903,-4.382156,-3.105629,-0.07449102,1.27124,0.2845411,0.008943752,0.01217912,-0.01798217,-0.725909,-4.087524,-0.3613966,-0.08046687,1.486857,0.2116622,0.006013042,0.00615416,0.01162403,-1.048062,0.3091596,-0.2740505,0.02486062,1.57633,0.02649111,-0.3353866,1.158087,0.1293222,280.5895,231.3725,12.68938
0,0.1777778,0.009394195,-0.001829889,-0.005528908,-1.542025,-4.279845,1.577203,-0.1995877,1.157409,0.2406306,0.01059687,0.0002140099,0.001045642,-1.48903,-4.382156,-3.105629,-0.07449102,1.27124,0.2845411,0.008943752,0.01217912,-0.01798217,-0.725909,-4.087524,-0.3613966,-0.08046687,1.486857,0.2116622,0.006013042,0.00615416,0.01162403,-1.048062,0.3091596,-0.2740505,0.02486062,1.57633,0.02649111,-0.3353866,1.158087,0.1293222,280.5895,231.3725,12.68938
0,0.1888889,0.01474346,-0.003984106,-0.001311845,-1.542073,-4.279958,1.576826,-0.1995574,1.157356,0.2405642,0.01593108,0.005561323,0.00419353,-1.489171,-4.382419,-3.105988,-0.07451582,1.271227,0.2844709,0.01013628,0.006719663,-0.007410311,-0.7255964,-4.087617,-0.3614839,-0.08054721,1.486905,0.2116435,0.003859366,0.008307448,0.01586142,-1.047789,0.3094239,-0.2741189,0.0248543,1.576327,0.026393,-0.3353989,1.158029,0.1293062,280.5656,231.2329,12.85894
0,0.2,0.01471976,-0.01357151,0.0008032785,-1.54263,-4.280097,1.576545,-0.1995916,1.157437,0.2404396,0.01702892,0.007705417,0.008440523,-1.489485,-4.382725,-3.106512,-0.07461429,1.271323,0.2842476,0.004084417,-0.002010593,0.01709208,-0.724578,-4.087628,-0.3614179,-0.08065653,1.487196,0.2114561,-0.01100311,0.001896081,0.006212467,-1.047876,0.3091457,-0.2733018,0.02481437,1.576329,0.02637511,-0.3353935,1.158058,0.1292783,280.6067,231.0267,13.17904
0,0.2111111,0.007216179,-0.01672144,-0.004469436,-1.542775,-4.279948,1.576693,-0.1997813,1.157558,0.2402765,0.008532722,0.004484911,0.01064162,-1.489711,-4.382616,-3.106318,-0.07467699,1.271397,0.2842144,-0.003886246,0.005240295,0.04396348,-0.7232613,-4.086327,-0.3619041,-0.08084357,1.487082,0.2115141,-0.00778613,0.001880074,0.003039609,-1.047944,0.3092423,-0.2734238,0.02474082,1.576284,0.02624398,-0.3354433,1.158131,0.1291627,280.5774,231.386,12.84964
0,0.2222222,-0.0003453937,-0.02625803,-0.01401837,-1.543282,-4.279513,1.576971,-0.1999859,1.157709,0.2401713,0.004312936,0.001283023,0.01493936,-1.490032,-4.382501,-3.106223,-0.07480729,1.271473,0.284211,-0.01375507,0.01022646,0.08468615,-0.7211776,-4.084631,-0.3626623,-0.08112502,1.487279,0.211439,-0.01311612,-0.0002416186,0.003016619,-1.047877,0.3091448,-0.2730164,0.02468586,1.576258,0.02619022,-0.3355131,1.1583,0.129016,280.5118,231.8026,12.41492
0,0.2333333,-0.006780855,-0.02835552,-0.01930057,-1.543654,-4.27915,1.577247,-0.2002311,1.157849,0.2400699,-0.005247253,-0.004063196,0.01715223,-1.490352,-4.382325,-3.105774,-0.07501996,1.271542,0.2842426,-0.03125062,0.002527062,0.1243316,-0.7185496,-4.083566,-0.3624786,-0.08135927,1.487348,0.2114752,-0.01845984,-0.005561063,0.003007717,-1.047738,0.3088642,-0.2723618,0.02462971,1.576205,0.02604955,-0.3356395,1.158539,0.1288807,280.4593,232.051,12.13852
0,0.2444444,-0.02496737,-0.01866936,-0.03406489,-1.543403,-4.278263,1.578194,-0.2005836,1.158096,0.2400077,-0.01483456,-0.009421511,0.01510135,-1.490434,-4.382013,-3.105263,-0.0752703,1.271684,0.2842707,-0.03529687,0.005657252,0.1340315,-0.7169805,-4.082482,-0.3628866,-0.08155668,1.487633,0.2110806,-0.02481782,-0.003441501,-0.001301086,-1.047884,0.3088243,-0.2719319,0.02461302,1.576195,0.02602071,-0.3358525,1.158983,0.1286845,280.3776,232.0087,12.14804
0,0.2555556,-0.04321924,0.003824145,-0.06478581,-1.542543,-4.276434,1.57927,-0.2011576,1.158548,0.2399489,-0.04166418,-0.01273866,-0.01345739,-1.489201,-4.381866,-3.103961,-0.07583463,1.271965,0.284307,-0.04145927,0.03026541,0.1312252,-0.716141,-4.079994,-0.3640651,-0.08193064,1.487749,0.2109624,-0.03329797,0.01360736,-0.003563162,-1.048202,0.3096113,-0.2716808,0.02455389,1.576209,0.02599925,-0.3361444,1.159622,0.1283856,280.2733,231.4945,12.5946
0,0.2666667,-0.06247764,0.03057502,-0.08908867,-1.541143,-4.274783,1.580606,-0.2017411,1.158972,0.2399487,-0.05990883,-0.02241872,-0.03567858,-1.488009,-4.381287,-3.102767,-0.07630837,1.27215,0.284427,-0.05898853,0.0719484,0.1373459,-0.7152888,-4.07588,-0.3659056,-0.08235359,1.487665,0.21084,-0.03649744,0.02321573,-0.0004326319,-1.048265,0.3103102,-0.2715316,0.02452898,1.576261,0.02599853,-0.3365779,1.160464,0.1279494,280.1561,230.7268,13.23679
0,0.2777778,-0.1159419,0.0862631,-0.1439964,-1.538197,-4.271235,1.583638,-0.2029407,1.159835,0.2398952,-0.07391392,-0.05766965,-0.07067488,-1.485821,-4.379413,-3.101559,-0.07715094,1.272478,0.2845536,-0.07872,0.1008296,0.1476159,-0.7141911,-4.071735,-0.3674672,-0.08278096,1.487855,0.2107217,-0.04188929,0.03500704,0.01332867,-1.047849,0.3114547,-0.2714342,0.02442372,1.576305,0.02598184,-0.3370737,1.161307,0.1275247,280.0231,229.8826,13.91609
0,0.2888889,-0.1734884,0.1216615,-0.1637586,-1.535667,-4.268816,1.587423,-0.2037929,1.160709,0.2399043,-0.08030246,-0.138706,-0.1024672,-1.483303,-4.375091,-3.100783,-0.07840455,1.27294,0.2848371,-0.08692192,0.1071633,0.1616832,-0.7125639,-4.068565,-0.3686254,-0.08317828,1.488078,0.2107193,-0.04620549,0.03504752,0.02075699,-1.047493,0.3119496,-0.2709071,0.02438128,1.576369,0.02602535,-0.337941,1.162778,0.1268859,279.8521,228.4617,15.08048
0,0.3,-0.2408846,0.1646253,-0.2239169,-1.532087,-4.26425,1.592477,-0.2053682,1.161695,0.2396823,-0.07287359,-0.2303622,-0.1428615,-1.480058,-4.369323,-3.100833,-0.07985413,1.273509,0.2849963,-0.1031836,0.09398077,0.2140331,-0.7087332,-4.065451,-0.3692422,-0.08365071,1.488466,0.2106269,-0.05903312,0.02443576,0.02498852,-1.047071,0.3119853,-0.2698086,0.0243535,1.576398,0.02599686,-0.3385838,1.163946,0.1263402,279.7482,227.3749,15.98996
0,0.3111111,-0.272125,0.1680266,-0.2726943,-1.530142,-4.25961,1.596305,-0.2071135,1.162909,0.2393844,-0.1377909,-0.2817141,-0.154025,-1.477705,-4.364566,-3.097508,-0.08142078,1.274135,0.2851321,-0.1258835,0.07554632,0.2664246,-0.7044296,-4.062705,-0.3693671,-0.08419597,1.489128,0.2101461,-0.06328832,0.01484037,0.02074461,-1.047008,0.3118402,-0.2688408,0.02438462,1.576439,0.02600044,-0.3397321,1.166011,0.1253826,279.5731,226.018,17.05863
0,0.3222222,-0.3180852,0.1895549,-0.3042833,-1.527106,-4.255127,1.601349,-0.2089436,1.164151,0.2390823,-0.1878597,-0.3053144,-0.1632033,-1.475352,-4.360389,-3.093987,-0.08295476,1.274656,0.2853001,-0.146851,0.07986799,0.2828297,-0.7012764,-4.059054,-0.3697187,-0.084728,1.489552,0.2099658,-0.07072438,0.01163716,0.01645233,-1.04698,0.3118246,-0.267771,0.02436531,1.576467,0.02601331,-0.3410572,1.167919,0.124308,279.1707,225.5501,17.19818
0,0.3333333,-0.398237,0.2314859,-0.3590232,-1.52291,-4.249384,1.608487,-0.2111009,1.165553,0.2387529,-0.2593668,-0.3396642,-0.193516,-1.471875,-4.355749,-3.088833,-0.08474374,1.275144,0.2853618,-0.1868995,0.08220445,0.3059485,-0.6978334,-4.055226,-0.369178,-0.08533275,1.489738,0.209857,-0.08558196,0.0329556,0.01307069,-1.047236,0.3132088,-0.2670128,0.02420712,1.576444,0.02602655,-0.3426453,1.170264,0.1231106,278.7541,225.0053,17.3508
0,0.3444445,-0.4708424,0.2669797,-0.3989189,-1.518338,-4.243729,1.616004,-0.2135148,1.167018,0.2381701,-0.3127354,-0.3814183,-0.2239491,-1.46795,-4.350237,-3.084122,-0.08691239,1.275684,0.2853449,-0.2174571,0.08448762,0.3246393,-0.6941934,-4.051194,-0.3686521,-0.08604491,1.490085,0.2098455,-0.1036654,0.04576223,0.01183639,-1.047368,0.3143004,-0.2657262,0.02410781,1.576509,0.02607495,-0.3441443,1.172635,0.122022,278.4244,223.8696,18.17413
0,0.3555556,-0.560402,0.3163649,-0.4333391,-1.51273,-4.237953,1.62509,-0.2164516,1.168815,0.2376041,-0.3821742,-0.4402957,-0.2734074,-1.462885,-4.343552,-3.078294,-0.08960402,1.276317,0.2853362,-0.2418807,0.0975979,0.3209607,-0.6914791,-4.047034,-0.3683676,-0.08680248,1.490419,0.2096714,-0.1228573,0.05540729,0.01699992,-1.047248,0.3154632,-0.2642801,0.02396512,1.57657,0.02613062,-0.3461991,1.175584,0.1206718,278.0657,221.3893,20.2581
0,0.3666667,-0.560402,0.3163649,-0.4333391,-1.51273,-4.237953,1.62509,-0.2164516,1.168815,0.2376041,-0.3821742,-0.4402957,-0.2734074,-1.462885,-4.343552,-3.078294,-0.08960402,1.276317,0.2853362,-0.2418807,0.0975979,0.3209607,-0.6914791,-4.047034,-0.3683676,-0.08680248,1.490419,0.2096714,-0.1228573,0.05540729,0.01699992,-1.047248,0.3154632,-0.2642801,0.02396512,1.57657,0.02613062,-0.3461991,1.175584,0.1206718,278.0657,221.3893,20.2581
0,0.3777778,-0.7031879,0.3776574,-0.4673517,-1.501757,-4.227328,1.644165,-0.2230428,1.172481,0.2364299,-0.4782686,-0.4576831,-0.3099501,-1.454326,-4.333513,-3.066316,-0.09453607,1.277495,0.2852117,-0.289939,0.09394303,0.3164415,-0.6860207,-4.040318,-0.366024,-0.08843827,1.491378,0.2090651,-0.1571392,0.08547266,0.05606466,-1.045654,0.3191974,-0.2616308,0.02371192,1.576579,0.02623445,-0.3506354,1.181579,0.1179829,277.3609,213.2451,27.59841
0,0.3888889,-0.7511007,0.3959508,-0.4722916,-1.496509,-4.222501,1.653556,-0.2262702,1.174433,0.2358289,-0.5625839,-0.4579642,-0.3306263,-1.449651,-4.328912,-3.057664,-0.09754813,1.278122,0.285197,-0.3237759,0.08452505,0.336108,-0.6821197,-4.037079,-0.3640032,-0.08933198,1.4919,0.2087075,-0.169952,0.09618244,0.06445523,-1.045103,0.3210146,-0.26034,0.02370274,1.576533,0.02627105,-0.3532391,1.1851,0.1164863,277.0706,207.5612,32.93532
0,0.4,-0.8299462,0.4154269,-0.4834075,-1.490685,-4.217236,1.665218,-0.2303019,1.176666,0.2350262,-0.6478859,-0.4603666,-0.3417063,-1.444998,-4.324072,-3.047991,-0.100812,1.278786,0.2850826,-0.3708136,0.08772084,0.3849305,-0.6768168,-4.032014,-0.3620901,-0.09036636,1.492384,0.2083678,-0.1731293,0.09937379,0.0622902,-1.044843,0.3225461,-0.2590822,0.02359176,1.576559,0.02639812,-0.3559565,1.188639,0.114926,276.8416,201.8643,38.27219
0,0.4111111,-0.9077901,0.4466466,-0.5083568,-1.484124,-4.211379,1.677358,-0.2344589,1.179141,0.2341684,-0.7321823,-0.4691737,-0.3634498,-1.439678,-4.319036,-3.037883,-0.1043037,1.279592,0.2850406,-0.419086,0.0931814,0.423142,-0.6716498,-4.026774,-0.3598634,-0.09133399,1.492767,0.2080284,-0.1934529,0.1112064,0.08022387,-1.043801,0.3247042,-0.2574773,0.02336168,1.576595,0.02650851,-0.3593688,1.192848,0.1130183,276.6418,195.3789,44.37733
0,0.4222222,-0.9077901,0.4466466,-0.5083568,-1.484124,-4.211379,1.677358,-0.2344589,1.179141,0.2341684,-0.7321823,-0.4691737,-0.3634498,-1.439678,-4.319036,-3.037883,-0.1043037,1.279592,0.2850406,-0.419086,0.0931814,0.423142,-0.6716498,-4.026774,-0.3598634,-0.09133399,1.492767,0.2080284,-0.1934529,0.1112064,0.08022387,-1.043801,0.3247042,-0.2574773,0.02336168,1.576595,0.02650851,-0.3593688,1.192848,0.1130183,276.6418,195.3789,44.37733
0,0.4333333,-1.028283,0.5142821,-0.5563658,-1.469135,-4.199173,1.702642,-0.2434306,1.184315,0.2322972,-0.856039,-0.5260967,-0.4231627,-1.427037,-4.306839,-3.016963,-0.1118493,1.281296,0.2845901,-0.4856171,0.1418619,0.4259449,-0.6643575,-4.014551,-0.356507,-0.09354496,1.493416,0.2074261,-0.2223313,0.1454705,0.1075862,-1.041702,0.3304109,-0.2545431,0.02298486,1.576582,0.02683347,-0.3661913,1.201755,0.1090265,276.1642,182.1923,56.70164
0,0.4444444,-1.097608,0.5572031,-0.5888122,-1.460431,-4.19253,1.716539,-0.2485368,1.187319,0.2311057,-0.9329158,-0.5594261,-0.4608834,-1.419709,-4.300101,-3.00504,-0.1160873,1.282252,0.2842232,-0.4973182,0.1548662,0.4209301,-0.6606743,-4.008921,-0.3549594,-0.09479225,1.493896,0.2071016,-0.2468657,0.1594045,0.11696,-1.04072,0.3333608,-0.2524869,0.02274346,1.576682,0.02704483,-0.3695629,1.206378,0.1069655,275.9942,174.964,63.46177
0,0.4555556,-1.097608,0.5572031,-0.5888122,-1.460431,-4.19253,1.716539,-0.2485368,1.187319,0.2311057,-0.9329158,-0.5594261,-0.4608834,-1.419709,-4.300101,-3.00504,-0.1160873,1.282252,0.2842232,-0.4973182,0.1548662,0.4209301,-0.6606743,-4.008921,-0.3549594,-0.09479225,1.493896,0.2071016,-0.2468657,0.1594045,0.11696,-1.04072,0.3333608,-0.2524869,0.02274346,1.576682,0.02704483,-0.3695629,1.206378,0.1069655,275.9942,174.964,63.46177
0,0.4666667,-1.156286,0.5819591,-0.6128464,-1.451925,-4.185986,1.730813,-0.2539063,1.19048,0.2298005,-1.019327,-0.5788928,-0.4847164,-1.412493,-4.293871,-2.991609,-0.1204629,1.283378,0.2838722,-0.5266799,0.1463144,0.4512357,-0.6555392,-4.00338,-0.3525945,-0.09602213,1.494426,0.2067242,-0.2650737,0.1712419,0.1359688,-1.039197,0.3366354,-0.2505366,0.02250123,1.576712,0.02723402,-0.373426,1.211368,0.104644,275.8967,167.1557,70.78504
0,0.4777778,-1.216008,0.6077923,-0.6336645,-1.443187,-4.17968,1.74552,-0.2592047,1.193991,0.2284558,-1.071593,-0.5854439,-0.4949673,-1.405742,-4.288253,-2.978817,-0.1247332,1.284446,0.2834896,-0.5434645,0.1377481,0.4716805,-0.6502992,-3.99828,-0.3500038,-0.09725881,1.49498,0.2061877,-0.273688,0.1745214,0.1508137,-1.037591,0.3395436,-0.2486346,0.02235675,1.576694,0.02731878,-0.3771103,1.216377,0.1023545,275.9734,159.4664,78.0145
0,0.4888889,-1.253316,0.620726,-0.64296,-1.434551,-4.173587,1.760027,-0.264662,1.197323,0.2271258,-1.188957,-0.5741056,-0.514353,-1.398283,-4.283376,-2.962114,-0.129771,1.285753,0.2829617,-0.5675993,0.1313568,0.4965445,-0.6446655,-3.99271,-0.3472967,-0.09867597,1.495595,0.2057163,-0.280077,0.1915963,0.1549564,-1.036422,0.3432113,-0.2471323,0.02211833,1.57672,0.02753013,-0.3813887,1.222173,0.09965734,276.2695,151.5918,85.3481
0,0.5,-1.313976,0.646516,-0.6467364,-1.425144,-4.167967,1.775992,-0.2705985,1.201008,0.2256128,-1.251961,-0.5572883,-0.5277408,-1.391191,-4.278931,-2.947137,-0.1343049,1.286941,0.2824815,-0.5877031,0.1325573,0.5043768,-0.639661,-3.98719,-0.3444373,-0.100104,1.496248,0.205187,-0.2916829,0.2011403,0.1399189,-1.03627,0.3464144,-0.2452297,0.02201045,1.576844,0.02774137,-0.3855853,1.227708,0.09705452,276.6538,144.6318,91.76059
0,0.5111111,-1.357608,0.674384,-0.6538349,-1.415287,-4.162247,1.791506,-0.276678,1.205065,0.2239202,-1.339525,-0.5234822,-0.5420563,-1.383752,-4.275696,-2.92965,-0.1393882,1.288358,0.2818525,-0.5747921,0.2024807,0.5262567,-0.6350526,-3.975734,-0.3476291,-0.1017301,1.496903,0.2046103,-0.3129002,0.229906,0.1332687,-1.035831,0.3507495,-0.2431956,0.02167594,1.576958,0.02794391,-0.3902379,1.233791,0.0941321,277.293,138.1872,97.60004
0,0.5222223,-1.39061,0.7022188,-0.6641976,-1.404878,-4.15658,1.80739,-0.2831202,1.209191,0.2221505,-1.425003,-0.4950182,-0.5649015,-1.375786,-4.272666,-2.911558,-0.1446618,1.2899,0.2811338,-0.5583841,0.335498,0.5242869,-0.6325663,-3.95894,-0.3557102,-0.103613,1.497517,0.2037923,-0.3374029,0.2651373,0.1425428,-1.034932,0.355912,-0.2411884,0.02133214,1.576989,0.02814132,-0.3949737,1.239849,0.09117657,278.125,132.8866,102.399
0,0.5333334,-1.422511,0.7492229,-0.6788024,-1.393409,-4.150991,1.823163,-0.2896061,1.213472,0.2202362,-1.5126,-0.4835981,-0.5908707,-1.367601,-4.269482,-2.892659,-0.150122,1.291605,0.2803254,-0.5801809,0.4051387,0.5126905,-0.6299121,-3.945324,-0.3593491,-0.1053452,1.498267,0.2030718,-0.3523579,0.2694637,0.1509466,-1.033847,0.3598891,-0.2389247,0.02103841,1.577196,0.02834982,-0.3995242,1.245802,0.08828258,279.015,128.8999,105.9652
0,0.5444446,-1.484347,0.8049009,-0.7123415,-1.370119,-4.139806,1.855854,-0.3029023,1.222258,0.2160576,-1.593671,-0.5734015,-0.6401784,-1.348607,-4.258529,-2.857244,-0.1616404,1.295043,0.2783105,-0.6619495,0.4771422,0.5416223,-0.6222343,-3.91701,-0.3651593,-0.1088772,1.499584,0.2015141,-0.3609586,0.2599272,0.16052,-1.031451,0.3669865,-0.2343406,0.02034771,1.577452,0.02882153,-0.4090127,1.25855,0.08203542,281.0353,123.7192,110.4594
0,0.5555557,-1.484347,0.8049009,-0.7123415,-1.370119,-4.139806,1.855854,-0.3029023,1.222258,0.2160576,-1.593671,-0.5734015,-0.6401784,-1.348607,-4.258529,-2.857244,-0.1616404,1.295043,0.2783105,-0.6619495,0.4771422,0.5416223,-0.6222343,-3.91701,-0.3651593,-0.1088772,1.499584,0.2015141,-0.3609586,0.2599272,0.16052,-1.031451,0.3669865,-0.2343406,0.02034771,1.577452,0.02882153,-0.4090127,1.25855,0.08203542,281.0353,123.7192,110.4594
0,0.5666668,-1.526059,0.8328142,-0.7492797,-1.357586,-4.133383,1.87292,-0.3098558,1.227041,0.2135765,-1.643699,-0.643895,-0.6609899,-1.338172,-4.251394,-2.838804,-0.167786,1.296942,0.2771106,-0.7283433,0.4302387,0.612592,-0.6146523,-3.906067,-0.3636624,-0.110572,1.500291,0.2007115,-0.3695348,0.263186,0.1711107,-1.029913,0.371053,-0.2321195,0.01995134,1.577567,0.02905077,-0.4141894,1.265514,0.07847951,282.0275,121.8922,111.9988
