loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.2888889,-0.03215012,-0.04959273,-0.01272395,-1.532115,-4.558635,1.549695,-0.176479,1.154945,0.2743493,-0.02530966,0.01835776,0.01321723,-1.477686,-4.657041,-3.081246,-0.04431462,1.268881,0.2800811,-0.02122867,0.02515848,0.0136092,-0.7503067,-4.209355,-0.3791036,-0.07244623,1.483871,0.2114938,-0.009639982,0.03804169,-0.007496878,-0.9796134,0.1749473,-0.2724417,0.01009881,1.580358,0.01726061,-0.3425823,1.143027,0.1976446,289.1862,207.6091,39.88542
0,0.3,-0.03966407,-0.06127746,-0.01805072,-1.533218,-4.558235,1.550383,-0.1765631,1.155376,0.274198,-0.02962484,0.0258,0.01112573,-1.477748,-4.657674,-3.080747,-0.04440165,1.269138,0.2800255,-0.03018108,0.04511856,0.04485395,-0.7495403,-4.206945,-0.3803721,-0.07262802,1.484169,0.2113817,-0.02349372,0.04766101,-0.001209143,-0.9795693,0.1757565,-0.2722962,0.01010609,1.580304,0.01704007,-0.3425042,1.143603,0.1974844,289.0791,207.4806,40.02479
0,0.3111111,-0.05037424,-0.06654642,-0.02760543,-1.534093,-4.557628,1.551317,-0.1766306,1.155746,0.2739853,-0.03920671,0.03427339,0.01654009,-1.478179,-4.658346,-3.079897,-0.04445136,1.269426,0.2800098,-0.04027803,0.06834897,0.06979097,-0.7483968,-4.203848,-0.3818438,-0.0727998,1.484312,0.2112971,-0.02775247,0.0497886,-0.002293879,-0.9796667,0.1764318,-0.2721767,0.01021063,1.580202,0.01689762,-0.3424817,1.144252,0.1971296,288.9736,207.3553,40.09938
0,0.3222222,-0.07286921,-0.08454987,-0.04460005,-1.535641,-4.556587,1.55289,-0.17696,1.156405,0.2738092,-0.06258751,0.03096046,0.02101382,-1.47873,-4.658622,-3.078385,-0.04460943,1.269935,0.2799811,-0.05114857,0.07742622,0.1222593,-0.7459498,-4.200399,-0.3832923,-0.07313418,1.484567,0.2113619,-0.03943489,0.03909335,-0.01400941,-0.9802185,0.176329,-0.2712778,0.01031578,1.580192,0.0169,-0.342513,1.14512,0.196842,288.8663,207.2552,40.10225
0,0.3333333,-0.08999279,-0.08339468,-0.06583242,-1.536681,-4.555126,1.554329,-0.1773629,1.157008,0.2736682,-0.07432739,0.02557506,0.0157978,-1.478803,-4.658662,-3.077164,-0.04487443,1.270328,0.2800445,-0.05414159,0.07622839,0.1361377,-0.7445549,-4.198352,-0.3841999,-0.07339942,1.484709,0.2113418,-0.04475705,0.04122848,-0.01616523,-0.9805413,0.1770453,-0.2709055,0.0103637,1.580228,0.01694316,-0.342764,1.145997,0.1961161,288.7657,206.9809,40.20525
0,0.3444445,-0.1593944,-0.05108631,-0.1272604,-1.536122,-4.551467,1.558424,-0.178141,1.158316,0.2734914,-0.1083876,-0.001223399,0.0043767,-1.478386,-4.657715,-3.074776,-0.04542184,1.270923,0.280228,-0.05796887,0.08450028,0.1607965,-0.7425213,-4.195155,-0.385761,-0.0737561,1.485055,0.2112783,-0.0639184,0.04336923,-0.01838351,-0.9809242,0.177562,-0.2698365,0.01036251,1.580215,0.01692992,-0.3431005,1.147513,0.1954391,288.6108,206.3367,40.61306
0,0.3555556,-0.2966896,0.0474253,-0.16695,-1.53233,-4.548373,1.566098,-0.1789051,1.159626,0.2733642,-0.06322137,-0.1096559,-0.008835395,-1.477525,-4.652655,-3.076205,-0.04639375,1.271388,0.2804399,-0.07223512,0.1044775,0.1942654,-0.7402661,-4.19074,-0.3875919,-0.0741905,1.485349,0.2112903,-0.06817172,0.04869469,-0.02055559,-0.9813972,0.1784061,-0.2693308,0.01033998,1.580232,0.01696545,-0.3436462,1.149472,0.1945852,288.4825,205.4545,41.17838
0,0.3666667,-0.3607031,0.08715244,-0.218795,-1.529965,-4.544123,1.572191,-0.1798359,1.160818,0.2732465,-0.03010478,-0.2319854,-0.06668947,-1.474307,-4.645862,-3.077768,-0.04752839,1.272011,0.2807716,-0.08244187,0.1181505,0.2169506,-0.7379614,-4.186428,-0.3894817,-0.07457256,1.485628,0.2112064,-0.07563808,0.0593817,-0.01531094,-0.9816529,0.1796313,-0.2688842,0.01035881,1.580254,0.01699203,-0.3442324,1.151449,0.1937627,288.321,204.5705,41.66911
0,0.3777778,-0.4301694,0.1195033,-0.295134,-1.527628,-4.538263,1.578912,-0.1811442,1.162354,0.2729598,-0.05351578,-0.2821697,-0.09099672,-1.472144,-4.64122,-3.076624,-0.04838622,1.272592,0.2811196,-0.09796288,0.1425739,0.2345223,-0.7357563,-4.18121,-0.3917497,-0.07499659,1.485907,0.2109812,-0.07780194,0.07222232,-0.005796144,-0.981818,0.1812798,-0.2687702,0.01041222,1.58038,0.01702482,-0.345208,1.154164,0.1924206,288.1207,202.805,42.85934
0,0.3888889,-0.4920539,0.1528226,-0.3427415,-1.524626,-4.532679,1.586447,-0.1826867,1.163945,0.2727606,-0.131235,-0.3411395,-0.118016,-1.469395,-4.635333,-3.07286,-0.04979408,1.273232,0.281561,-0.1286175,0.1522795,0.2457554,-0.7335342,-4.176683,-0.3925891,-0.07544589,1.486313,0.2109039,-0.08210392,0.07547696,0.003765831,-0.9816172,0.1826605,-0.2684115,0.01048934,1.580451,0.01706606,-0.3462051,1.156639,0.1910285,287.877,201.0024,44.23537
0,0.4,-0.5870524,0.1980396,-0.4200164,-1.520541,-4.525346,1.596006,-0.1847011,1.165666,0.2724888,-0.213259,-0.389477,-0.1439272,-1.466632,-4.629728,-3.068078,-0.05128968,1.273879,0.2819046,-0.1609948,0.1649042,0.2826096,-0.7303054,-4.170971,-0.3938842,-0.07590473,1.486786,0.2107981,-0.08636968,0.07121779,0.00482895,-0.9817488,0.1832532,-0.2677113,0.01059854,1.580519,0.01709861,-0.3474897,1.159969,0.1896543,287.7388,198.5926,46.28511
0,0.4111111,-0.6884732,0.2251546,-0.4887904,-1.516769,-4.517559,1.606832,-0.1869696,1.167621,0.2722175,-0.2643071,-0.4334036,-0.1583973,-1.463847,-4.623458,-3.063897,-0.05300832,1.274571,0.2822937,-0.1690115,0.160289,0.3189096,-0.7263303,-4.165967,-0.3955215,-0.07633519,1.487239,0.2106633,-0.08534019,0.06379984,0.01020843,-0.98145,0.1841709,-0.2672445,0.01068628,1.580549,0.01711327,-0.3491838,1.163513,0.1878084,287.7064,196.2742,48.24568
0,0.4222222,-0.7973551,0.2490819,-0.5596629,-1.512802,-4.508992,1.619057,-0.189834,1.170004,0.2716853,-0.3545815,-0.5329207,-0.1821166,-1.460398,-4.614331,-3.057904,-0.05553198,1.275525,0.2827173,-0.1789858,0.1362622,0.3773767,-0.7207755,-4.161502,-0.3965175,-0.07672989,1.487814,0.2105035,-0.09493794,0.06489055,0.014415,-0.9814473,0.18499,-0.2663907,0.01087761,1.580636,0.01717967,-0.3509814,1.167557,0.1861009,287.6261,193.8638,50.22518
0,0.4333333,-0.9221973,0.295473,-0.644289,-1.507407,-4.499105,1.632552,-0.1929458,1.172799,0.2711022,-0.4002874,-0.5927987,-0.204091,-1.456799,-4.606138,-3.053085,-0.05780137,1.276381,0.2831056,-0.1935227,0.1221506,0.4104651,-0.7158886,-4.15701,-0.3972499,-0.07721817,1.488251,0.2103037,-0.1024043,0.07983766,0.01751587,-0.9814542,0.1869551,-0.2658844,0.0110358,1.58071,0.01724952,-0.3529642,1.17192,0.1837716,287.4907,191.3137,52.27236
0,0.4444444,-1.054474,0.3493265,-0.7267143,-1.500946,-4.488676,1.648015,-0.1965564,1.175654,0.2704309,-0.4832629,-0.6773601,-0.2374624,-1.451995,-4.595891,-3.045918,-0.06075466,1.277301,0.2835706,-0.2233639,0.1202564,0.4108869,-0.7121586,-4.152579,-0.3970864,-0.07773244,1.488718,0.2101433,-0.1215302,0.08513273,0.007818451,-0.9820539,0.1880076,-0.2644913,0.01116908,1.580761,0.01729995,-0.3551082,1.176424,0.1815985,287.2453,188.8518,54.22065
0,0.4555556,-1.138786,0.377423,-0.7838361,-1.495045,-4.47867,1.662444,-0.1997051,1.178388,0.2696554,-0.5471244,-0.7266713,-0.2582103,-1.447575,-4.586706,-3.038848,-0.06347096,1.278257,0.2839848,-0.2509095,0.135371,0.4125401,-0.7087615,-4.147042,-0.3976962,-0.07827497,1.48924,0.2098736,-0.126856,0.09687234,0.01093629,-0.982226,0.1898051,-0.2639049,0.01134884,1.580815,0.01735204,-0.3576171,1.181961,0.1788039,286.8289,185.7086,56.78787
0,0.4666667,-1.274336,0.4185259,-0.8758658,-1.48769,-4.466329,1.680408,-0.2040385,1.181756,0.2687534,-0.6929777,-0.8307161,-0.3048754,-1.441084,-4.574279,-3.027426,-0.06736648,1.279317,0.2844779,-0.299611,0.1387455,0.4314166,-0.704364,-4.141474,-0.3967572,-0.07880652,1.489735,0.2096309,-0.1289952,0.1043444,0.01620946,-0.9823,0.1912734,-0.2633334,0.01151681,1.580883,0.01745147,-0.3603315,1.187886,0.1754377,286.3669,181.9978,59.87624
0,0.4777778,-1.424815,0.4628959,-0.9720708,-1.47954,-4.453353,1.69997,-0.2083839,1.185461,0.2677769,-0.8046761,-0.9271282,-0.3401276,-1.434715,-4.561713,-3.016724,-0.07100856,1.280386,0.2849344,-0.3431709,0.1293769,0.4436491,-0.7002202,-4.136918,-0.3951337,-0.079252,1.490545,0.209246,-0.1502584,0.104316,0.006523203,-0.9829535,0.192326,-0.261557,0.01187027,1.580909,0.01751655,-0.3627681,1.193672,0.1726569,286.0638,178.5517,62.77064
0,0.4888889,-1.577352,0.5061413,-1.055545,-1.470504,-4.439837,1.721121,-0.2132397,1.189283,0.2663453,-0.8802117,-0.9871538,-0.3618416,-1.428282,-4.549287,-3.006056,-0.07480276,1.281479,0.2853736,-0.3727244,0.1122617,0.4715933,-0.6948001,-4.13208,-0.3936434,-0.07977796,1.491275,0.209043,-0.1608818,0.1032274,-0.0009726509,-0.983516,0.1935019,-0.2600244,0.01210678,1.580957,0.01753658,-0.3656883,1.200443,0.1688934,285.8311,174.1456,66.52356
0,0.5,-1.697984,0.5258592,-1.12745,-1.461781,-4.426049,1.742556,-0.2183648,1.193308,0.2652407,-1.007898,-1.051703,-0.3798879,-1.421654,-4.536269,-2.992545,-0.07910442,1.282762,0.2857263,-0.4021741,0.08433545,0.5121824,-0.6884122,-4.128038,-0.3913489,-0.08028746,1.491905,0.2088907,-0.1672905,0.09791902,0.001153857,-0.9836891,0.1945855,-0.2585208,0.01247191,1.580884,0.0174765,-0.368687,1.207504,0.1651949,285.6793,169.2354,70.7678
0,0.5111111,-1.773714,0.5453175,-1.16653,-1.452829,-4.413365,1.762982,-0.2234784,1.197583,0.2636169,-1.155917,-1.096116,-0.3977467,-1.414578,-4.523543,-2.976765,-0.08377254,1.28414,0.285998,-0.4593424,0.05237511,0.5531536,-0.6813021,-4.124012,-0.3875113,-0.0807271,1.492726,0.2086414,-0.1673672,0.07774338,0.01297677,-0.9830553,0.1950869,-0.2568821,0.0128299,1.58088,0.01752084,-0.3721995,1.214963,0.1610957,285.556,163.7047,75.38261
0,0.5222223,-1.858073,0.5712961,-1.234305,-1.442487,-4.398958,1.784861,-0.229548,1.202205,0.2619143,-1.305096,-1.143717,-0.427344,-1.406315,-4.510344,-2.959448,-0.08868527,1.285874,0.2862315,-0.516095,-0.003755033,0.5640029,-0.6744509,-4.122891,-0.3807809,-0.08115149,1.49364,0.2083427,-0.1822084,0.0734092,-0.004113197,-0.9838862,0.1954728,-0.2546451,0.01325226,1.580934,0.01755351,-0.3758723,1.222645,0.1570059,285.7704,158.3318,79.92687
0,0.5333334,-1.909293,0.5918381,-1.276675,-1.431546,-4.385004,1.806101,-0.2352883,1.206907,0.2600426,-1.394595,-1.179312,-0.4478571,-1.397862,-4.497025,-2.943172,-0.09370553,1.287351,0.2863138,-0.5278635,-0.04327765,0.5818248,-0.667321,-4.121262,-0.3758256,-0.08160627,1.494411,0.2080566,-0.1949374,0.08402951,-0.01486627,-0.9847565,0.1969663,-0.2527675,0.01361597,1.581019,0.01760501,-0.379433,1.23072,0.1528143,286.2487,153.3364,84.23941
0,0.5444446,-1.996786,0.635932,-1.342262,-1.418662,-4.36988,1.829713,-0.2420064,1.212209,0.2579287,-1.519296,-1.233186,-0.4840445,-1.387888,-4.482681,-2.924059,-0.09945691,1.289275,0.2862914,-0.5385878,-0.0935154,0.6037787,-0.6591638,-4.121072,-0.3695719,-0.08211577,1.495433,0.2076939,-0.2109204,0.08511123,-0.01388275,-0.985221,0.1979851,-0.2503891,0.01399553,1.580992,0.01756281,-0.3833971,1.239322,0.1482236,287.1719,148.6295,88.43281
0,0.5555557,-2.084282,0.6810803,-1.420703,-1.405221,-4.354109,1.853128,-0.2491939,1.218044,0.2554237,-1.646081,-1.286031,-0.5148625,-1.377774,-4.468156,-2.904352,-0.1055211,1.291392,0.2862987,-0.5961701,-0.13587,0.6222503,-0.6512782,-4.121142,-0.3611073,-0.08273447,1.496482,0.2071424,-0.2247812,0.08406568,-0.01181459,-0.9855784,0.1988313,-0.247894,0.01426136,1.581008,0.01757783,-0.3871214,1.247662,0.1436391,288.1948,144.6898,91.92348
