loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.1111111,0.0144988,-0.003932841,0.008457954,-1.50267,-4.358596,1.703943,-0.2200898,1.184492,0.2515139,0.01500507,0.005479647,0.006280567,-1.462735,-4.454579,-3.095964,-0.09603095,1.279868,0.2824098,0.008846532,0.009715694,-0.004966128,-0.7708802,-4.137586,-0.3947391,-0.108708,1.487978,0.2105204,0.008018997,-0.006857307,0.005392814,-0.9999807,0.2145094,-0.2494484,-0.02268398,1.579287,0.01769871,-0.3707926,1.197076,0.1472572,283.8202,224.4666,20.74607
3,0.1222222,0.0166362,-0.006072688,0.009502213,-1.50281,-4.358663,1.703537,-0.2201685,1.184545,0.2514502,0.01496603,0.006540647,0.003084446,-1.462669,-4.454684,-3.096015,-0.09589052,1.279924,0.2823642,0.007654189,0.004459598,-0.01035498,-0.7715124,-4.138134,-0.3946653,-0.1086626,1.48815,0.2104054,0.006955633,-0.00471763,0.006455406,-0.9998018,0.2146401,-0.2495853,-0.02276695,1.579302,0.01764506,-0.3708224,1.197164,0.147229,283.8281,224.5324,20.68791
3,0.1333333,0.0145285,-0.001806052,0.01059099,-1.502697,-4.35884,1.703466,-0.2201332,1.184539,0.2514101,0.01601372,0.008674194,0.002007646,-1.462678,-4.454851,-3.096207,-0.09587085,1.279932,0.2823216,0.01070111,-0.00408576,-0.01260823,-0.771571,-4.138752,-0.3944464,-0.1086531,1.488191,0.2103646,0.008011218,-0.004709892,0.00965451,-0.9995824,0.2146316,-0.2497156,-0.02281034,1.579297,0.0175969,-0.3708039,1.197114,0.1472185,283.8419,224.5944,20.64631
3,0.1444445,0.01559669,-0.002875479,0.01164842,-1.502751,-4.359016,1.703259,-0.2200786,1.184541,0.2514083,0.01710286,0.008688795,0.005195258,-1.46288,-4.455023,-3.096362,-0.09576094,1.279966,0.2822409,0.01067882,-0.008366313,-0.01053815,-0.7717692,-4.139253,-0.3943199,-0.1085844,1.488079,0.2105078,0.01120367,-0.00577698,0.01179199,-0.9994364,0.2145022,-0.2499608,-0.02276504,1.579268,0.01761979,-0.3708778,1.197407,0.1472677,283.8359,224.6429,20.60944
3,0.1555556,0.009195733,-0.004980824,0.01167811,-1.502904,-4.359122,1.703415,-0.2199796,1.184402,0.2513745,0.01495055,0.01187491,0.004144449,-1.462891,-4.455279,-3.09638,-0.09572887,1.279967,0.282204,0.008636373,-0.006246819,-0.006228539,-0.7716941,-4.139154,-0.394437,-0.1085975,1.48811,0.2104726,0.009094317,-0.002593449,0.006449665,-0.9995903,0.214591,-0.2500274,-0.02279091,1.579257,0.01757747,-0.370867,1.197438,0.1473008,283.8197,224.7312,20.52871
3,0.1666667,0.009217091,-0.007125955,0.01699872,-1.503093,-4.359475,1.703335,-0.2199457,1.184401,0.2513748,0.01176819,0.01400139,0.006301342,-1.463068,-4.455591,-3.096392,-0.09570587,1.27986,0.2821491,0.01193496,-0.002055498,-0.003038713,-0.7717196,-4.138819,-0.3949268,-0.1086125,1.487894,0.2106082,0.00803395,-0.006863356,0.003258885,-0.9996905,0.2142751,-0.2499318,-0.02283156,1.579284,0.01763517,-0.3708531,1.197452,0.1473004,283.8161,224.7383,20.52575
3,0.1777778,0.007109391,-0.002859318,0.01808749,-1.503004,-4.359727,1.703349,-0.2199066,1.1844,0.2513615,0.008568184,0.01505395,0.006327327,-1.463127,-4.455801,-3.09634,-0.09567535,1.279855,0.2821098,0.007660114,-0.001986245,-0.004045424,-0.771775,-4.138888,-0.3947835,-0.1086206,1.487891,0.2106003,0.009100794,-0.007933462,0.002199973,-0.9996692,0.2141122,-0.2499861,-0.02286088,1.579284,0.01760703,-0.370845,1.197386,0.1474055,283.8134,224.7213,20.54639
3,0.1888889,0.003909306,-0.002837591,0.01703746,-1.502966,-4.359831,1.70339,-0.219852,1.184374,0.2512036,0.006392014,0.01716893,0.002081984,-1.463014,-4.456042,-3.096309,-0.09559178,1.279951,0.2821293,0.009689134,-0.004109018,-0.008342147,-0.7717654,-4.139156,-0.3945872,-0.1085624,1.487719,0.2106614,0.006977574,-0.006867458,0.001126201,-0.9996569,0.2141107,-0.2500165,-0.02289629,1.579324,0.01763743,-0.3708355,1.197409,0.1474153,283.8076,224.6643,20.62083
3,0.2,0.003905084,-0.003902874,0.01703457,-1.50307,-4.359998,1.703359,-0.2198266,1.18437,0.2511997,0.004248207,0.01822447,0.001033627,-1.462998,-4.456285,-3.09625,-0.09555769,1.279958,0.2820877,0.01075468,-0.003048559,-0.009412011,-0.7719012,-4.139217,-0.3946962,-0.1085542,1.487698,0.2106611,0.006980672,-0.000468811,0.002175095,-0.9996217,0.2144681,-0.2502503,-0.02280843,1.579354,0.01755077,-0.3707822,1.197294,0.1474586,283.8042,224.6003,20.69653
3,0.2111111,0.003899869,-0.0006982861,0.0138474,-1.502957,-4.36006,1.703333,-0.2198057,1.184387,0.251191,0.004252622,0.01822571,0.002086808,-1.462889,-4.456484,-3.096227,-0.09546793,1.279986,0.2820238,0.00857414,-0.008369855,-0.007293419,-0.7716376,-4.139661,-0.3943409,-0.108507,1.487626,0.2105349,0.008031329,-0.00152322,0.006442619,-0.9993944,0.2144538,-0.2503824,-0.02282679,1.579345,0.01750833,-0.3707787,1.197297,0.147471,283.7979,224.585,20.72616
3,0.2222222,0.002839381,0.0003732443,0.01385297,-1.502912,-4.360176,1.703338,-0.219822,1.184428,0.2511708,0.002095015,0.01927674,-0.001099032,-1.462686,-4.456715,-3.096204,-0.09555078,1.280048,0.2819839,0.01070531,-0.008384311,-0.008403792,-0.7719647,-4.139868,-0.3946126,-0.1085145,1.487809,0.2103379,0.01122078,-0.0111284,0.004347166,-0.9993304,0.213798,-0.2502732,-0.022861,1.579389,0.01739508,-0.3707603,1.19732,0.1474728,283.7864,224.5924,20.72173
3,0.2333333,-0.001418233,-0.001746324,0.01600163,-1.503026,-4.360428,1.703523,-0.2198111,1.184441,0.2511504,0.001030326,0.02140434,-2.718216E-05,-1.462741,-4.457019,-3.096129,-0.09554398,1.280073,0.2819334,0.00961036,-0.01049981,-0.008408967,-0.7719694,-4.140165,-0.3944408,-0.1085061,1.487797,0.2102738,0.01228801,-0.005797345,0.006465316,-0.9992308,0.2139854,-0.2505342,-0.0229013,1.579386,0.0173406,-0.3707657,1.197313,0.1474869,283.7842,224.6304,20.68805
3,0.2444444,-0.0003551561,0.0003865873,0.01386785,-1.502937,-4.360474,1.703469,-0.219855,1.18451,0.2511024,-0.001104377,0.01819622,-0.002141215,-1.462585,-4.457093,-3.096066,-0.09552324,1.280057,0.2818348,0.01064455,-0.01264488,-0.008445265,-0.7719992,-4.14046,-0.3943745,-0.1085323,1.487773,0.2102541,0.0112237,-0.006867967,0.006461017,-0.9991706,0.2137604,-0.2505172,-0.02288425,1.57936,0.0172295,-0.3708684,1.197361,0.1474817,283.7853,224.6594,20.66057
3,0.2555556,-0.002489921,-0.0006702859,0.0138769,-1.502999,-4.360638,1.703599,-0.2198601,1.184548,0.2510486,0.001021872,0.01926999,-0.002160572,-1.462577,-4.45736,-3.09613,-0.09553182,1.280091,0.2817886,0.009637807,-0.01159523,-0.005225308,-0.7719226,-4.140537,-0.3943872,-0.1085484,1.487762,0.2102172,0.008037407,-0.009006077,0.002196411,-0.9992644,0.2135247,-0.2503619,-0.02288604,1.57937,0.01717025,-0.3708667,1.197394,0.1474739,283.7858,224.7044,20.62857
3,0.2666667,-0.001449754,-0.004928618,0.01279516,-1.503147,-4.360744,1.70362,-0.2198493,1.184626,0.2509854,0.001052668,0.01713186,-3.671629E-05,-1.462539,-4.457335,-3.096193,-0.09554672,1.280034,0.2818391,0.0075297,-0.008348918,-0.007310282,-0.7722661,-4.140684,-0.3943622,-0.1085709,1.488024,0.209925,0.01124992,-0.005820062,6.040675E-05,-0.9994124,0.21351,-0.2506613,-0.02287531,1.57934,0.01714915,-0.3708506,1.197452,0.1474665,283.7631,224.736,20.60673
3,0.2777778,-0.0057389,-0.005965444,0.008555051,-1.503239,-4.360673,1.703828,-0.2198551,1.184688,0.250919,1.036399E-05,0.01819672,0.003166886,-1.462687,-4.457568,-3.096119,-0.09556687,1.280074,0.2818007,0.008697834,-0.006284175,-0.001962902,-0.7718863,-4.140489,-0.3946538,-0.1087042,1.488137,0.2099524,0.008063885,-0.003690735,-0.002086155,-0.9994993,0.213508,-0.2506351,-0.0229013,1.579339,0.01709825,-0.3709036,1.197515,0.1474484,283.7552,224.7797,20.56649
3,0.2888889,-0.02386713,-0.004816379,0.004396603,-1.503245,-4.360546,1.704676,-0.219833,1.184902,0.250866,0.01924788,0.00335937,0.003015412,-1.462602,-4.457123,-3.097015,-0.09577072,1.280073,0.2817152,0.006551346,-0.01055164,0.002277263,-0.771759,-4.140753,-0.3942592,-0.108826,1.487911,0.2101267,0.00381603,0.001637926,-0.002121576,-0.9996388,0.2136457,-0.2506826,-0.02295399,1.579334,0.01710576,-0.370892,1.197672,0.1473738,283.7386,224.8603,20.49456
3,0.3,-0.05046787,0.009149102,0.0003222725,-1.502606,-4.360492,1.706228,-0.2198229,1.185079,0.2508107,0.0448911,-0.01464727,0.002820744,-1.462622,-4.456357,-3.098566,-0.09580338,1.280141,0.2816024,0.00568938,-0.006370755,0.01299517,-0.7711716,-4.140135,-0.3947074,-0.1089965,1.487965,0.2101198,-0.001496124,0.009098653,-0.003225156,-0.9997938,0.2140082,-0.2506692,-0.022982,1.579393,0.01715845,-0.370809,1.197988,0.1472536,283.7452,224.9558,20.38111
3,0.3111111,-0.04960417,-0.03451971,-0.006196982,-1.50453,-4.359871,1.706614,-0.2199974,1.185222,0.2507079,0.03851943,-0.00827463,0.00819407,-1.462876,-4.456477,-3.098804,-0.09591651,1.280341,0.2815644,-0.007672881,0.006382916,0.03673298,-0.7702757,-4.138742,-0.3950043,-0.1094147,1.488072,0.2101062,-0.002559092,0.0123001,-0.00217523,-0.9998918,0.2142893,-0.2507635,-0.0230304,1.579431,0.01717788,-0.3707505,1.198442,0.1470485,283.7372,225.1251,20.18226
3,0.3222222,-0.0656309,-0.03763575,-0.0125108,-1.505028,-4.359405,1.707767,-0.2201097,1.185582,0.2505758,0.02361582,-0.0008696259,0.01257902,-1.463272,-4.456817,-3.098421,-0.09608781,1.280443,0.2816871,-0.02032083,0.01291979,0.04016714,-0.7698528,-4.137923,-0.3949047,-0.1096629,1.488126,0.2100629,-0.01531764,0.02936942,-0.001200673,-1.000117,0.2153413,-0.2507387,-0.02309453,1.579518,0.01726967,-0.3707764,1.198889,0.1467851,283.6671,225.1765,20.06289
3,0.3333333,-0.1083629,-0.02886961,-0.03994609,-1.504822,-4.357986,1.710423,-0.220279,1.186144,0.2504296,0.02365119,-0.02111642,0.007276098,-1.463157,-4.45592,-3.098723,-0.09651792,1.280769,0.2817646,-0.0407466,0.05455536,0.06213892,-0.7694442,-4.134276,-0.3963258,-0.1102508,1.48831,0.210067,-0.03337743,0.05495549,-0.004526877,-1.000664,0.2170158,-0.2506471,-0.02315235,1.579571,0.01734728,-0.3707619,1.199662,0.1463692,283.6023,224.9788,20.13972
3,0.3444445,-0.147918,-0.01581384,-0.07383655,-1.503729,-4.35525,1.713262,-0.2204822,1.186702,0.2502258,0.03754682,-0.04770432,0.0008000098,-1.462881,-4.454411,-3.099806,-0.09697294,1.281125,0.2817696,-0.05714057,0.07262401,0.09130614,-0.7680354,-4.13133,-0.39735,-0.1107806,1.488491,0.2100251,-0.0461138,0.07199539,-0.01207285,-1.001379,0.2184215,-0.2504458,-0.02336931,1.579707,0.01751202,-0.3708438,1.200588,0.1459682,283.5977,224.4941,20.51603
3,0.3555556,-0.1832456,0.006823972,-0.120451,-1.502493,-4.352491,1.716276,-0.2209749,1.187491,0.2500219,0.05569139,-0.1019873,-0.02059652,-1.461747,-4.451364,-3.101426,-0.09771395,1.28161,0.2818424,-0.06738044,0.08646728,0.1075582,-0.7669435,-4.128371,-0.3983594,-0.1113009,1.488683,0.2099982,-0.06632691,0.09547312,-0.009007575,-1.001845,0.2206376,-0.250164,-0.02346015,1.57977,0.01764709,-0.3709354,1.201792,0.145228,283.5518,223.4297,21.39663
3,0.3666667,-0.214372,0.02627508,-0.1766873,-1.501018,-4.348812,1.719313,-0.221648,1.188414,0.2497575,0.06630886,-0.132862,-0.03876188,-1.460555,-4.448835,-3.102745,-0.09834647,1.282031,0.2818576,-0.09481951,0.09529623,0.1165415,-0.7660316,-4.125578,-0.398655,-0.1119345,1.489334,0.2098364,-0.07587565,0.122118,-0.01017933,-1.0025,0.2231946,-0.2503347,-0.02344549,1.579798,0.01769501,-0.3710731,1.202967,0.1444225,283.4086,222.5267,22.01124
3,0.3777778,-0.2446092,0.02552542,-0.2489617,-1.499973,-4.343721,1.722696,-0.2225946,1.189396,0.2493969,0.06425597,-0.1818901,-0.05253555,-1.459285,-4.444937,-3.103846,-0.09950757,1.282627,0.2819993,-0.1158885,0.09542638,0.1338923,-0.7643011,-4.122988,-0.3985418,-0.1124988,1.489643,0.2097443,-0.09081058,0.138156,0.00251194,-1.002525,0.2256037,-0.2500189,-0.02347994,1.579816,0.01774281,-0.3713147,1.204264,0.1434068,283.2291,222.0397,22.13432
3,0.3888889,-0.2725202,0.02894118,-0.2892783,-1.498827,-4.339216,1.726376,-0.2236112,1.190363,0.2490028,0.04419358,-0.2597619,-0.06719355,-1.457793,-4.439373,-3.104156,-0.1011147,1.283253,0.2821535,-0.1332229,0.09190236,0.194822,-0.7606643,-4.119446,-0.3989202,-0.1131619,1.489928,0.2098668,-0.1014789,0.14032,0.008861015,-1.00265,0.2275509,-0.2495536,-0.02353907,1.579862,0.01783878,-0.3717479,1.205859,0.1420298,283.0773,221.5428,22.25828
3,0.4,-0.3015044,0.04090384,-0.3370226,-1.497069,-4.333864,1.730433,-0.2248689,1.191425,0.2485396,0.01983625,-0.3131352,-0.0743816,-1.456531,-4.434156,-3.104064,-0.1024911,1.283806,0.2822701,-0.1420127,0.09471136,0.250375,-0.7566488,-4.114995,-0.4002771,-0.1138591,1.490301,0.2096861,-0.1142698,0.1339529,0.01097024,-1.002822,0.2289662,-0.2487499,-0.02358603,1.579963,0.01790923,-0.3722907,1.207534,0.1405409,282.9549,220.8082,22.58928
3,0.4111111,-0.3627689,0.06382126,-0.4484772,-1.494267,-4.325452,1.735955,-0.226837,1.19261,0.2478984,-0.03746289,-0.4081963,-0.09189165,-1.454548,-4.426199,-3.102515,-0.1044677,1.284381,0.2824723,-0.1670615,0.1380662,0.3225205,-0.7520682,-4.107505,-0.4029594,-0.1147881,1.490589,0.2094247,-0.13236,0.1403638,0.00770052,-1.003256,0.2309746,-0.2477379,-0.02360547,1.580012,0.01803499,-0.3731124,1.209354,0.1387975,282.7912,219.8274,23.09957
3,0.4222222,-0.3917772,0.07579565,-0.4994133,-1.491866,-4.318656,1.740759,-0.2286146,1.193663,0.2473255,-0.08633972,-0.4691243,-0.1052501,-1.452663,-4.419066,-3.100682,-0.106266,1.284823,0.2826281,-0.1898533,0.1745184,0.3327446,-0.7499723,-4.101038,-0.4047981,-0.1156255,1.491163,0.209076,-0.1430202,0.146794,0.01403799,-1.003404,0.2332631,-0.2470796,-0.02359664,1.579996,0.0181362,-0.3738727,1.211041,0.1370962,282.6057,218.7318,23.75126
3,0.4333333,-0.4326857,0.0900408,-0.585436,-1.48872,-4.309362,1.746311,-0.2311716,1.194922,0.246498,-0.1863299,-0.5803548,-0.1394226,-1.449404,-4.408636,-3.096236,-0.1090924,1.285338,0.2828704,-0.2307944,0.2166239,0.3347656,-0.7480766,-4.093698,-0.4061558,-0.116671,1.49158,0.2089383,-0.1568864,0.1521674,0.0225025,-1.003329,0.235596,-0.2461248,-0.02361894,1.580022,0.01825517,-0.3751557,1.213192,0.1348983,282.363,217.0816,24.84028
3,0.4444444,-0.4606676,0.1084334,-0.6480815,-1.485305,-4.300565,1.751595,-0.2334906,1.196015,0.2457723,-0.2395622,-0.6285381,-0.1570272,-1.4467,-4.400279,-3.092892,-0.1114279,1.285866,0.2829612,-0.2558747,0.2413891,0.3449125,-0.7459184,-4.086659,-0.4077281,-0.1174735,1.49187,0.2088507,-0.1579609,0.1596492,0.03099869,-1.003194,0.2379879,-0.2457786,-0.02371919,1.580026,0.01845974,-0.376335,1.215226,0.1326746,282.1602,215.0861,26.34101
3,0.4555556,-0.5144728,0.1484014,-0.7723126,-1.479921,-4.288161,1.758145,-0.2372053,1.197529,0.2445446,-0.3269915,-0.7045745,-0.2009373,-1.442313,-4.389867,-3.087451,-0.114532,1.286418,0.283079,-0.3058706,0.224835,0.3678143,-0.7420978,-4.081108,-0.40669,-0.1184129,1.492418,0.2087846,-0.1643798,0.1650204,0.04268172,-1.002805,0.2405789,-0.2451064,-0.02371383,1.580038,0.0185774,-0.3777488,1.217318,0.130288,281.9804,213.0842,27.81989
3,0.4666667,-0.5456063,0.17215,-0.8317196,-1.475103,-4.278039,1.764131,-0.2401321,1.199088,0.2434587,-0.3930208,-0.7602572,-0.2237473,-1.438547,-4.379804,-3.082128,-0.117398,1.287145,0.2831907,-0.3284701,0.1930387,0.3837932,-0.7381713,-4.077103,-0.4052636,-0.1192374,1.492758,0.2086441,-0.1686372,0.169292,0.04371741,-1.002863,0.2430298,-0.2444313,-0.02369463,1.580075,0.01868957,-0.3794588,1.219728,0.1273829,281.8033,210.7551,29.50282
3,0.4777778,-0.5939025,0.2024031,-0.9165909,-1.469314,-4.265806,1.771178,-0.2441363,1.200697,0.24202,-0.4973826,-0.843807,-0.2579168,-1.433555,-4.367486,-3.074299,-0.121085,1.287746,0.2831857,-0.3604333,0.1504698,0.426453,-0.7323714,-4.073152,-0.4032945,-0.1200716,1.493274,0.2083336,-0.1697061,0.1628956,0.04160246,-1.00285,0.2449263,-0.2435224,-0.02364945,1.58005,0.01877755,-0.3813256,1.222308,0.1243385,281.607,208.5089,31.03798
3,0.4888889,-0.6239825,0.2208084,-0.9728267,-1.463622,-4.253913,1.778055,-0.2478272,1.20242,0.2406062,-0.6028318,-0.9134997,-0.2878265,-1.428536,-4.355328,-3.065631,-0.1249069,1.288352,0.2831687,-0.39882,0.1166143,0.4586168,-0.7266477,-4.069344,-0.4003615,-0.1209679,1.493773,0.2080517,-0.1803632,0.1629265,0.04476292,-1.002771,0.2471966,-0.2424262,-0.02359641,1.580126,0.01887101,-0.3836979,1.225022,0.1207669,281.3996,205.9781,32.74267
3,0.5,-0.678723,0.2468447,-1.064065,-1.456751,-4.23968,1.786096,-0.2529411,1.204263,0.238661,-0.6763757,-0.9511036,-0.3095288,-1.423244,-4.34352,-3.056956,-0.1287566,1.288954,0.2830995,-0.4286349,0.09981441,0.4769807,-0.7213449,-4.065011,-0.3977918,-0.1219388,1.494365,0.2078689,-0.192064,0.1661263,0.03938579,-1.003081,0.2495483,-0.2410941,-0.02357876,1.580149,0.01907593,-0.3859383,1.227651,0.1172786,281.2007,203.313,34.64749
3,0.5111111,-0.7364688,0.2802703,-1.126503,-1.44945,-4.226241,1.794579,-0.2578266,1.206178,0.2367571,-0.8051397,-1.035803,-0.331778,-1.417483,-4.329488,-3.045485,-0.1336706,1.289679,0.2829153,-0.4709715,0.08408535,0.5136248,-0.7151003,-4.060445,-0.3945217,-0.1229856,1.494971,0.2076177,-0.2080217,0.1757329,0.03717833,-1.003299,0.2522816,-0.2396813,-0.02350962,1.58017,0.01916724,-0.3884105,1.230323,0.1136536,281.0381,200.3889,36.79261
3,0.5222223,-0.7696457,0.2975847,-1.16355,-1.442648,-4.213623,1.802654,-0.2619988,1.207974,0.2349595,-0.849785,-1.090319,-0.3451875,-1.411921,-4.315953,-3.036822,-0.1380781,1.290499,0.2827366,-0.4814949,0.07444781,0.5328737,-0.709024,-4.05588,-0.392428,-0.1240239,1.495496,0.2072386,-0.2176224,0.1832298,0.04565117,-1.003013,0.2551476,-0.2385151,-0.02346694,1.580278,0.01923484,-0.3911178,1.233275,0.1096939,280.9075,197.1932,39.16431
3,0.5333334,-0.8146555,0.3235139,-1.229274,-1.434511,-4.198994,1.81137,-0.2673765,1.210114,0.2326753,-0.9061784,-1.172607,-0.3755064,-1.404903,-4.300336,-3.027206,-0.1433049,1.291316,0.2822441,-0.5301881,0.06738865,0.5633013,-0.7024119,-4.050939,-0.3885911,-0.1252584,1.496041,0.2067994,-0.2389182,0.1875214,0.04450852,-1.003048,0.2578747,-0.2365625,-0.02344668,1.580296,0.01933581,-0.3941881,1.236426,0.1053927,280.8806,193.5982,41.92009
3,0.5444446,-0.857471,0.3654206,-1.296033,-1.425223,-4.184054,1.820109,-0.2729845,1.21232,0.2301719,-0.9700981,-1.246396,-0.4089673,-1.397279,-4.284653,-3.016884,-0.1486068,1.292232,0.2816941,-0.5807377,0.09026533,0.5833997,-0.6962147,-4.044308,-0.3854987,-0.1266366,1.496465,0.2061493,-0.2453314,0.196084,0.05298681,-1.002782,0.2610287,-0.2352224,-0.02349329,1.580261,0.01935476,-0.3970395,1.239519,0.1011433,280.8931,189.9345,44.81898
3,0.5555557,-0.8334091,0.3431308,-1.359085,-1.418139,-4.167992,1.826137,-0.2788607,1.214576,0.2274297,-1.113215,-1.237422,-0.4471782,-1.389035,-4.271953,-3.001712,-0.1538994,1.293228,0.2810858,-0.6270191,0.1270732,0.5897148,-0.6908442,-4.036549,-0.382998,-0.1281457,1.496904,0.2054986,-0.2559858,0.2217087,0.06672776,-1.002356,0.2652638,-0.2342743,-0.0235002,1.580283,0.0194717,-0.4002575,1.242816,0.09660194,280.9417,185.9094,48.09833
