loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.1111111,-0.003188716,-0.0007858016,0.005995141,-1.558289,-4.472409,1.566688,-0.164852,1.156651,0.2620548,-0.003080256,0.01087093,-0.0008066928,-1.505521,-4.578631,-3.124853,-0.03727114,1.27096,0.281705,0.009142542,-0.001456423,-0.009536419,-0.7511094,-4.145429,-0.4022769,-0.06687093,1.486439,0.2139152,0.0094041,-0.01115279,0.004370785,-1.001464,0.1777605,-0.2491161,0.02199376,1.57842,0.0198428,-0.3232342,1.151235,0.1810545,284.6834,211.2314,38.91808
1,0.1222222,0.001068924,-0.002928278,0.00811379,-1.558414,-4.47259,1.566568,-0.1647733,1.15673,0.2620748,-0.002010537,0.01194082,0.000248318,-1.505555,-4.578794,-3.124881,-0.03728318,1.27092,0.2817008,0.004893074,-0.003578651,-0.007378291,-0.7511691,-4.145561,-0.4020148,-0.06685615,1.486448,0.2139741,0.005162549,-0.009040045,0.001139563,-1.001534,0.1776944,-0.2489571,0.02201092,1.578398,0.01978701,-0.3232524,1.151169,0.1810637,284.6786,211.2694,38.87878
1,0.1333333,-0.001063191,-0.003990209,0.007052618,-1.558542,-4.472621,1.566627,-0.1647751,1.156734,0.2620373,0.001228403,0.00875616,0.003416717,-1.505752,-4.578736,-3.125033,-0.03729522,1.270949,0.2816947,0.008104902,-0.003613144,-0.006384148,-0.7515052,-4.145753,-0.4020982,-0.06679356,1.486771,0.2137205,0.005156117,-0.01010123,0.002205273,-1.001509,0.1774998,-0.2489235,0.02197826,1.578377,0.01978773,-0.3232771,1.151207,0.1810602,284.7008,211.2262,38.93282
1,0.1444445,0.003207092,0.00132858,0.00598516,-1.558298,-4.472682,1.566437,-0.1648508,1.156727,0.2620208,0.001195505,0.006630967,-0.001912451,-1.505491,-4.578753,-3.125078,-0.03735089,1.270919,0.2816903,0.004874005,-0.007850014,-0.0063911,-0.7514695,-4.146118,-0.4017296,-0.06684721,1.48672,0.2136703,0.007310434,-0.009060282,-0.002046587,-1.001616,0.1773603,-0.2489877,0.02195346,1.578342,0.0197733,-0.3232959,1.151117,0.1810658,284.712,211.2536,38.91325
1,0.1555556,0.004280511,0.003450262,0.007048869,-1.558268,-4.472791,1.566366,-0.164843,1.156667,0.2620696,0.00332921,0.005584584,-0.001924583,-1.505574,-4.578899,-3.125156,-0.03732634,1.270895,0.2816254,0.003831342,-0.006787066,-0.005299836,-0.7515398,-4.146106,-0.4017181,-0.06688225,1.486559,0.2138718,0.005182317,-0.005864931,-0.002079277,-1.001727,0.1773913,-0.2489872,0.02197373,1.578309,0.01973778,-0.3233168,1.151083,0.1810804,284.6994,211.2728,38.90003
1,0.1666667,0.005345394,0.002382897,0.007048764,-1.55828,-4.472931,1.566252,-0.1648598,1.156681,0.2620679,0.003329902,0.004521591,-0.002992187,-1.505477,-4.578938,-3.125261,-0.03738511,1.270871,0.2816254,0.003905711,0.0006557982,-0.00414073,-0.7516495,-4.145688,-0.4020809,-0.06693447,1.486566,0.2138579,0.007294275,-0.005846903,0.001130129,-1.001546,0.1773881,-0.2491294,0.02191114,1.578306,0.01968879,-0.3234099,1.151077,0.1810679,284.7013,211.3121,38.86573
1,0.1777778,0.005342014,0.002383131,0.005982272,-1.558272,-4.472939,1.566208,-0.1648467,1.156627,0.2621123,0.007585089,0.003479472,-0.004091456,-1.505424,-4.578969,-3.12548,-0.03738678,1.271034,0.2816393,0.003946514,-0.0004439463,-0.0009545675,-0.7515094,-4.145552,-0.4022569,-0.06695187,1.486473,0.2138987,0.003019187,-0.006892529,0.004306955,-1.001375,0.1773082,-0.2490287,0.02186036,1.578339,0.01962012,-0.3233764,1.151014,0.1810873,284.7014,211.3678,38.81525
1,0.1888889,0.005338785,0.00238256,0.005983812,-1.558242,-4.473028,1.566196,-0.1648126,1.156677,0.2621177,0.006528955,0.003473396,-0.003017086,-1.505424,-4.579007,-3.125516,-0.03739727,1.271053,0.2816389,0.003906014,0.0006557321,-0.004138791,-0.7516804,-4.145713,-0.4021605,-0.06696236,1.486365,0.2137987,0.0008975751,-0.004774872,0.002152776,-1.001466,0.1772764,-0.2488916,0.02177048,1.578364,0.01954955,-0.3234059,1.151,0.1810974,284.7017,211.3813,38.79964
1,0.2,0.007477942,0.004501029,0.007046856,-1.558196,-4.473167,1.566009,-0.1648037,1.156688,0.2621122,0.004367318,0.005597257,-0.005128142,-1.50529,-4.579189,-3.125426,-0.0373379,1.270981,0.2815807,0.00502693,0.001672225,-0.0009460303,-0.7515872,-4.145564,-0.4023642,-0.0669837,1.486342,0.213793,0.00196775,-0.004777925,0.001098866,-1.001402,0.1772733,-0.2489401,0.02174115,1.578325,0.01951736,-0.3234607,1.150993,0.1810792,284.7084,211.365,38.81824
1,0.2111111,0.006418739,0.005580427,0.007055918,-1.557891,-4.473393,1.565865,-0.1648499,1.156664,0.2620022,0.007549266,0.007741414,-0.005160401,-1.505057,-4.579404,-3.125656,-0.03733647,1.271003,0.2815202,0.00395057,-0.0004563639,-0.0009475094,-0.7514173,-4.145712,-0.4023701,-0.06705701,1.486257,0.2136145,0.006215564,-0.005833575,0.003259091,-1.001225,0.1771408,-0.2491081,0.02156794,1.578275,0.0193755,-0.3233756,1.150954,0.1811163,284.7109,211.316,38.88042
1,0.2222222,0.004278203,0.002389426,0.005991356,-1.558013,-4.473413,1.565901,-0.164849,1.156631,0.2620602,0.004339843,0.00985023,-0.005136332,-1.504943,-4.579522,-3.125528,-0.0373776,1.271042,0.2815499,0.003968976,0.001670487,-0.000918253,-0.7514051,-4.145627,-0.4025075,-0.06707036,1.486115,0.2136106,0.003019473,-0.005833274,0.003240949,-1.001172,0.1770547,-0.2489696,0.02147102,1.5783,0.01939374,-0.3234089,1.15097,0.1811838,284.7147,211.3043,38.89552
1,0.2333333,0.00107579,0.001332297,0.004933302,-1.558046,-4.473442,1.566036,-0.1649176,1.156675,0.2620685,0.00224201,0.008773619,-0.001924396,-1.50503,-4.579621,-3.125485,-0.0373857,1.271051,0.2815341,0.005042543,0.0005827365,0.0001173459,-0.7513528,-4.145674,-0.4025916,-0.06712425,1.486116,0.2135691,0.00300905,-0.001557298,0.005352453,-1.001037,0.1773402,-0.2491201,0.02144611,1.578312,0.01936108,-0.3234146,1.150966,0.1811608,284.7079,211.2935,38.91343
1,0.2444444,0.001079961,0.001333617,0.005995917,-1.557983,-4.473514,1.565989,-0.1648979,1.15665,0.2619764,0.004337115,0.01197837,-0.004076284,-1.504831,-4.579824,-3.12559,-0.03742516,1.27108,0.2815571,0.007180083,0.004852903,-0.002000151,-0.7516591,-4.145539,-0.4029245,-0.06724954,1.486256,0.2135977,0.0008917556,-0.001567172,0.003209459,-1.001077,0.1772918,-0.2490689,0.02138102,1.578294,0.01942962,-0.3234725,1.151093,0.181125,284.6992,211.276,38.93745
1,0.2555556,0.001079961,0.001333617,0.005995917,-1.557983,-4.473514,1.565989,-0.1648979,1.15665,0.2619764,0.004337115,0.01197837,-0.004076284,-1.504831,-4.579824,-3.12559,-0.03742516,1.27108,0.2815571,0.007180083,0.004852903,-0.002000151,-0.7516591,-4.145539,-0.4029245,-0.06724954,1.486256,0.2135977,0.0008917556,-0.001567172,0.003209459,-1.001077,0.1772918,-0.2490689,0.02138102,1.578294,0.01942962,-0.3234725,1.151093,0.181125,284.6992,211.276,38.93745
1,0.2666667,0.005347765,0.002390948,0.00599265,-1.557894,-4.473668,1.565683,-0.164904,1.156635,0.2619126,0.001178304,0.008767352,-0.001922396,-1.504863,-4.579827,-3.125529,-0.03748024,1.271065,0.2815185,0.004007066,0.003783389,0.0001645352,-0.7515558,-4.145545,-0.4028071,-0.06728864,1.486269,0.2135707,0.001962523,0.0005627695,0.002139898,-1.001123,0.177454,-0.2491883,0.02138698,1.578326,0.01942378,-0.3234414,1.15112,0.1811021,284.6993,211.3062,38.91509
1,0.2777778,-0.001050067,0.0002777381,0.004941726,-1.55796,-4.473769,1.565951,-0.1649914,1.156696,0.2618484,0.001169342,0.01196021,-0.0008598599,-1.504793,-4.580178,-3.125521,-0.03744102,1.270898,0.2814178,0.003977912,-0.0004647134,-0.0009992055,-0.7521433,-4.146234,-0.4026702,-0.0673033,1.486554,0.2132021,-0.001252769,-0.002621198,0.004269863,-1.000935,0.1772897,-0.2488724,0.02132535,1.578374,0.01930267,-0.3235372,1.151091,0.181113,284.6937,211.2714,38.9762
1,0.2888889,-0.002121702,-0.005047678,0.007067997,-1.558227,-4.473904,1.566,-0.1650121,1.156651,0.2619441,-0.004168985,0.01406067,-0.0008151658,-1.504761,-4.58036,-3.125223,-0.03743446,1.27089,0.281314,-0.001268618,0.005935688,0.001294344,-0.752107,-4.145798,-0.4027448,-0.06735909,1.486374,0.2134851,-0.002276319,0.01012633,-0.003261211,-1.001433,0.1780179,-0.2491129,0.02137268,1.578321,0.01924974,-0.3234262,1.151164,0.1810907,284.6729,211.2545,39.00276
1,0.3,-0.002121702,-0.005047678,0.007067997,-1.558227,-4.473904,1.566,-0.1650121,1.156651,0.2619441,-0.004168985,0.01406067,-0.0008151658,-1.504761,-4.58036,-3.125223,-0.03743446,1.27089,0.281314,-0.001268618,0.005935688,0.001294344,-0.752107,-4.145798,-0.4027448,-0.06735909,1.486374,0.2134851,-0.002276319,0.01012633,-0.003261211,-1.001433,0.1780179,-0.2491129,0.02137268,1.578321,0.01924974,-0.3234262,1.151164,0.1810907,284.6729,211.2545,39.00276
1,0.3111111,-0.01066343,-0.01140813,0.004953783,-1.558518,-4.473988,1.566487,-0.1650372,1.15687,0.261784,-0.00627017,0.01831053,0.004531296,-1.505018,-4.580975,-3.125095,-0.0374496,1.271124,0.2812141,-0.02004067,0.02074746,0.02093837,-0.7515073,-4.144088,-0.403014,-0.06751668,1.486381,0.2134841,-0.006505069,0.006905034,-0.009662666,-1.001902,0.1780106,-0.2488173,0.02137387,1.578294,0.01922935,-0.3235138,1.151403,0.1810158,284.6438,211.2758,38.97913
1,0.3222222,-0.01066343,-0.01140813,0.004953783,-1.558518,-4.473988,1.566487,-0.1650372,1.15687,0.261784,-0.00627017,0.01831053,0.004531296,-1.505018,-4.580975,-3.125095,-0.0374496,1.271124,0.2812141,-0.02004067,0.02074746,0.02093837,-0.7515073,-4.144088,-0.403014,-0.06751668,1.486381,0.2134841,-0.006505069,0.006905034,-0.009662666,-1.001902,0.1780106,-0.2488173,0.02137387,1.578294,0.01922935,-0.3235138,1.151403,0.1810158,284.6438,211.2758,38.97913
1,0.3333333,-0.01387948,-0.02205967,0.006017224,-1.559223,-4.474104,1.566743,-0.1651024,1.156984,0.261589,-0.007319283,0.02362709,0.009875037,-1.505402,-4.58144,-3.124912,-0.03752208,1.271239,0.2811553,-0.02733057,0.02065702,0.03278191,-0.7506546,-4.143171,-0.4030135,-0.0677259,1.486604,0.2134903,-0.0107467,0.002627106,-0.01286449,-1.002207,0.177738,-0.2484418,0.0214082,1.578276,0.0191794,-0.3236084,1.151673,0.1808956,284.6391,211.3282,38.94115
1,0.3444445,-0.02351105,-0.03694535,-0.0003637162,-1.560137,-4.473918,1.567296,-0.1652845,1.157226,0.2614504,-0.01684237,0.01931595,0.01527947,-1.50577,-4.581488,-3.124307,-0.03763223,1.271383,0.2811217,-0.03316595,0.02880685,0.06600269,-0.7490481,-4.141178,-0.4038527,-0.06791484,1.486772,0.213446,-0.01285576,-0.002716102,-0.01710916,-1.002529,0.1774673,-0.2480761,0.02146983,1.578266,0.019131,-0.3236827,1.152027,0.1807381,284.5902,211.444,38.83287
1,0.3555556,-0.04062406,-0.05820473,-0.009933111,-1.561529,-4.473447,1.568324,-0.1655496,1.15745,0.2612873,-0.03376467,0.01815356,0.02927178,-1.506596,-4.581602,-3.123276,-0.03779614,1.271544,0.2810934,-0.04117814,0.0123519,0.1085631,-0.7459248,-4.140038,-0.4039586,-0.06803298,1.486939,0.2132148,-0.0202916,0.004716948,-0.02145184,-1.002982,0.1776896,-0.2476242,0.02145481,1.578262,0.01907426,-0.3238155,1.152435,0.180628,284.5211,211.4916,38.7854
1,0.3666667,-0.05772039,-0.06667695,-0.02268174,-1.562587,-4.472782,1.569644,-0.1658932,1.157818,0.2611517,-0.04549095,0.01383868,0.02617219,-1.506747,-4.581621,-3.1223,-0.03800106,1.271743,0.28115,-0.05149979,0.005717255,0.1342041,-0.7435429,-4.138854,-0.40385,-0.06828213,1.487154,0.2131839,-0.02770169,0.01746488,-0.02901739,-1.003726,0.1783539,-0.247405,0.02145445,1.578288,0.0190323,-0.3240382,1.153163,0.1803466,284.3569,211.426,38.85207
1,0.3777778,-0.08227145,-0.06234382,-0.04818777,-1.563195,-4.471253,1.571442,-0.1664926,1.158383,0.2610742,-0.0720392,-0.004403492,0.02532348,-1.507027,-4.580833,-3.120552,-0.03838348,1.272018,0.2813266,-0.07427181,0.0171461,0.171947,-0.7412765,-4.13628,-0.4042809,-0.06859434,1.487769,0.2128878,-0.0372831,0.02173455,-0.0280302,-1.004094,0.1786885,-0.2469941,0.02141654,1.578286,0.01901895,-0.3244398,1.154082,0.1801262,284.1616,211.0462,39.20021
1,0.3888889,-0.1142559,-0.03561299,-0.08430529,-1.562665,-4.469043,1.57383,-0.167208,1.158927,0.2611641,-0.1040578,-0.02478952,0.006405386,-1.506345,-4.579781,-3.11829,-0.03899312,1.272398,0.2814826,-0.08346082,0.04904954,0.183138,-0.7398416,-4.132452,-0.4057392,-0.06896508,1.487841,0.2130523,-0.04367758,0.03239234,-0.02812321,-1.004582,0.1794624,-0.2465946,0.02135563,1.578279,0.01903504,-0.3249489,1.15523,0.1798199,284.0198,210.2948,39.90527
1,0.4,-0.164332,0.001816839,-0.1193045,-1.561291,-4.466485,1.577531,-0.1681268,1.159969,0.2612379,-0.1319389,-0.08454132,-0.04986224,-1.50378,-4.576934,-3.116028,-0.04006028,1.272714,0.2815768,-0.08976755,0.08012475,0.1729727,-0.7391763,-4.128937,-0.4071728,-0.06927836,1.488027,0.2129443,-0.04901585,0.03240582,-0.02602239,-1.004898,0.1798066,-0.2460385,0.0213598,1.578311,0.01898211,-0.3256761,1.15667,0.1794777,283.9366,209.0632,41.05839
1,0.4111111,-0.3068261,0.1342418,-0.1348238,-1.555208,-4.464499,1.585925,-0.169153,1.16127,0.2615029,-0.08491896,-0.1641872,-0.07908563,-1.5018,-4.572339,-3.117045,-0.04105115,1.273016,0.281724,-0.08757839,0.09294111,0.168839,-0.7381984,-4.126046,-0.4087148,-0.06946707,1.488426,0.2124131,-0.06179805,0.03347282,-0.02610227,-1.005295,0.1800944,-0.2451038,0.02134573,1.578454,0.01887041,-0.3266236,1.158359,0.1791871,283.9246,207.4667,42.52379
1,0.4222222,-0.3441163,0.1652465,-0.1645301,-1.55221,-4.461736,1.591053,-0.1704391,1.162105,0.261622,-0.08299163,-0.2014286,-0.1249396,-1.498676,-4.568843,-3.116573,-0.0418309,1.273526,0.2818975,-0.09265928,0.09170006,0.1859467,-0.7361499,-4.123112,-0.4096978,-0.06979072,1.488728,0.2122717,-0.06923082,0.0345181,-0.03041064,-1.005889,0.1804179,-0.2442505,0.02134943,1.578545,0.01880294,-0.3276526,1.160364,0.1789493,283.9352,205.8959,43.89384
1,0.4333333,-0.3516431,0.1460874,-0.1751864,-1.551804,-4.459336,1.594843,-0.172134,1.163427,0.2617742,-0.2068866,-0.1860397,-0.1526322,-1.495848,-4.56761,-3.109753,-0.04318917,1.274015,0.282083,-0.1183134,0.07695971,0.1882787,-0.7341446,-4.121363,-0.4086621,-0.07013035,1.488866,0.2124204,-0.07672387,0.02816717,-0.02402653,-1.005949,0.1805731,-0.2432856,0.02138984,1.578575,0.01873964,-0.3288487,1.162833,0.1781552,283.7042,204.2206,45.28835
1,0.4444444,-0.4336065,0.189959,-0.1877332,-1.547967,-4.457041,1.602632,-0.1743672,1.164926,0.2618786,-0.3125533,-0.166316,-0.1644991,-1.493729,-4.566617,-3.102879,-0.04450524,1.274596,0.2823762,-0.1520147,0.04472294,0.23099,-0.7300353,-4.119951,-0.406719,-0.07046604,1.489514,0.2123778,-0.08638947,0.02718152,-0.01022197,-1.005618,0.1810372,-0.2422632,0.02146935,1.578702,0.01868528,-0.3304175,1.165005,0.1778071,283.4236,202.1237,47.18597
1,0.4555556,-0.4943615,0.2028945,-0.2110216,-1.545162,-4.453891,1.610294,-0.1767689,1.166318,0.2619756,-0.342456,-0.1621975,-0.1706281,-1.491631,-4.565064,-3.098272,-0.04566693,1.275004,0.2826616,-0.1764997,0.002181828,0.325642,-0.7229614,-4.117668,-0.4055677,-0.07079268,1.490119,0.2123515,-0.09170938,0.02291989,-0.01128823,-1.00575,0.1811844,-0.2411921,0.02153635,1.578626,0.01859683,-0.3319691,1.167403,0.1775048,283.3239,200.1624,49.07712
1,0.4666667,-0.5295518,0.2083225,-0.2311706,-1.542572,-4.450778,1.617232,-0.1790526,1.168181,0.2621191,-0.4448009,-0.1935781,-0.1974756,-1.488324,-4.561962,-3.089903,-0.04790378,1.275969,0.2830709,-0.1777076,-0.02861433,0.4030504,-0.7156643,-4.115271,-0.4053872,-0.07110918,1.4908,0.212177,-0.09167622,0.00263951,-0.0186365,-1.006037,0.1802056,-0.2396611,0.02168202,1.578658,0.0184949,-0.3341506,1.170308,0.1775243,283.2627,197.9932,51.27486
1,0.4777778,-0.6126462,0.2639307,-0.2767844,-1.537594,-4.445579,1.627092,-0.1820222,1.17015,0.2619871,-0.4938331,-0.2353502,-0.2247798,-1.484758,-4.558005,-3.083244,-0.04999804,1.276813,0.2833773,-0.1893999,-0.04034323,0.4116031,-0.7110512,-4.113416,-0.4041818,-0.07136297,1.491196,0.2119414,-0.1065124,-0.002757385,-0.03254094,-1.006821,0.1796796,-0.2377276,0.02182567,1.578723,0.01838142,-0.3368188,1.174044,0.1773194,283.226,195.2686,54.27181
1,0.4888889,-0.7137786,0.3536967,-0.3318489,-1.530011,-4.440452,1.638439,-0.1854718,1.172579,0.2621499,-0.5578016,-0.3272397,-0.2839584,-1.479026,-4.551288,-3.075271,-0.05270171,1.27768,0.283756,-0.204118,-0.0296727,0.4194157,-0.7066544,-4.110407,-0.4036351,-0.0717175,1.491724,0.2117856,-0.11822,-0.004892334,-0.03472512,-1.0073,0.1794876,-0.2359193,0.02194905,1.578764,0.018287,-0.3392845,1.177522,0.1771126,283.1537,192.5803,57.18219
1,0.5,-0.7830327,0.4028966,-0.3646185,-1.523273,-4.436319,1.649941,-0.188962,1.174921,0.2624795,-0.6432509,-0.3915373,-0.3471968,-1.472527,-4.545207,-3.065846,-0.05557621,1.278463,0.2841288,-0.2186487,0.007644713,0.4265104,-0.7026638,-4.105004,-0.4047467,-0.07203817,1.492057,0.2114497,-0.1235825,-0.005919881,-0.02835982,-1.00738,0.179378,-0.2343121,0.02212715,1.578738,0.01815253,-0.3423391,1.181926,0.1769133,282.9497,189.442,60.50805
1,0.5111111,-0.93313,0.483161,-0.3950728,-1.514542,-4.431684,1.665403,-0.1936231,1.178056,0.2628865,-0.7554508,-0.410164,-0.3973889,-1.465864,-4.540551,-3.053895,-0.05864513,1.279261,0.2845815,-0.2718554,0.02088052,0.4242842,-0.6985866,-4.100953,-0.4028676,-0.07238376,1.492522,0.2112054,-0.1236952,0.00164327,-0.008164421,-1.006821,0.1798687,-0.2332066,0.02224267,1.578767,0.01810557,-0.3457472,1.186484,0.1767046,282.5793,185.8925,63.99873
1,0.5222223,-1.020391,0.5185097,-0.3894992,-1.50728,-4.428459,1.679409,-0.1976062,1.180883,0.2632515,-0.8356382,-0.4105375,-0.4307988,-1.459527,-4.536616,-3.042231,-0.06142724,1.280125,0.2850526,-0.3175181,0.02543306,0.4303214,-0.6945737,-4.097382,-0.4007623,-0.07261682,1.493521,0.2107263,-0.1162099,-0.01436999,-0.01442766,-1.007056,0.1790045,-0.231687,0.02244127,1.578755,0.01794142,-0.3492365,1.191503,0.1764565,282.354,182.0231,67.74848
1,0.5333334,-1.149124,0.5773481,-0.368878,-1.498247,-4.426671,1.696738,-0.2023402,1.184184,0.2631344,-0.9693409,-0.3802724,-0.4754351,-1.452263,-4.534319,-3.02667,-0.06472051,1.281001,0.2854662,-0.3592187,-0.01164797,0.4400652,-0.6890855,-4.096091,-0.3962829,-0.07279968,1.494023,0.2105865,-0.1225215,-0.06026664,-0.03126407,-1.007486,0.1761003,-0.2285994,0.02270329,1.578786,0.0177384,-0.3532397,1.196783,0.1762733,282.3099,177.7018,71.77576
1,0.5444446,-1.268251,0.6383138,-0.3461622,-1.488578,-4.424964,1.714927,-0.2074493,1.187895,0.2635421,-1.110575,-0.3329986,-0.5189381,-1.444703,-4.533346,-3.009401,-0.06815171,1.282103,0.2858572,-0.3828382,-0.06385246,0.4546705,-0.6829165,-4.096492,-0.3908543,-0.07294405,1.494667,0.2103514,-0.1310343,-0.07306357,-0.03443126,-1.007569,0.1745915,-0.2259567,0.02294457,1.57879,0.01756269,-0.3575816,1.202875,0.1760146,282.7034,173.0511,76.14352
1,0.5555557,-1.373558,0.6981555,-0.3309193,-1.47857,-4.423674,1.733523,-0.2127502,1.191735,0.2637736,-1.247595,-0.2867664,-0.5688745,-1.436372,-4.53299,-2.990803,-0.07181072,1.283367,0.286221,-0.4024892,-0.1833881,0.4843561,-0.6745201,-4.101497,-0.3819282,-0.07293189,1.495427,0.2101248,-0.1449289,-0.06023205,-0.02606145,-1.007589,0.1743823,-0.2236824,0.02322197,1.578781,0.01739484,-0.3619611,1.209223,0.1754236,283.4494,168.4186,80.66163
