loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
4,0.1111111,-0.003227094,0.0003628386,0.007228002,-1.568665,-4.416141,1.593222,-0.163805,1.161407,0.2498474,-0.002075157,0.009841332,-0.001986038,-1.514376,-4.521965,-3.137951,-0.0404253,1.272621,0.2770271,0.004905033,-0.008094501,0.00224744,-0.7381281,-4.143468,-0.3884764,-0.06546843,1.488105,0.2087743,0.007228546,-0.005759834,-0.006222298,-0.9770573,0.1842796,-0.2485685,0.02595389,1.579341,0.01489216,-0.3191575,1.158089,0.1562047,282.5351,220.7514,25.99915
4,0.1222222,-0.005368604,0.001350721,0.003016914,-1.569955,-4.416733,1.593494,-0.1639291,1.161281,0.2502804,-0.003104525,0.001313595,-0.001979218,-1.514393,-4.521668,-3.137944,-0.04056036,1.272605,0.2770527,0.007126795,-0.01246744,0.00961162,-0.7376226,-4.14355,-0.3884189,-0.06550419,1.488082,0.2088286,-0.0002702547,-0.01316924,0.001228594,-0.9765663,0.1840644,-0.2483086,0.02581668,1.579386,0.01497585,-0.3191777,1.158127,0.1561707,282.5215,220.6778,26.06487
4,0.1333333,-0.006456916,0.001275957,-0.00121332,4.712072,-4.417011,1.593817,-0.1638666,1.161286,0.2501437,-0.004163192,0.001313852,-0.0009112931,-1.514348,-4.521756,-3.13783,-0.04053676,1.272613,0.2770697,0.007095739,-0.01029512,0.006435717,-0.7377675,-4.143692,-0.3885227,-0.0654614,1.488036,0.2087502,-0.001306136,-0.01212011,-0.001979179,-0.9766722,0.1839158,-0.2482876,0.02568078,1.579447,0.01506847,-0.3192124,1.158089,0.1561509,282.5172,220.67,26.05775
4,0.1444445,-0.007513345,0.003410415,-0.004409575,4.712183,-4.41686,1.593918,-0.1639344,1.1613,0.2501758,-0.00737011,-0.006154161,-0.006215802,-1.51411,-4.521424,-3.137619,-0.04057693,1.272597,0.2770759,0.006011936,-0.0006282497,0.001258189,-0.7380269,-4.143345,-0.3888074,-0.06547749,1.487998,0.2087236,0.006131014,-0.002525241,0.0001461299,-0.9767916,0.1842128,-0.2487227,0.02565956,1.579374,0.01514107,-0.3192391,1.158113,0.1561023,282.5222,220.5678,26.15799
4,0.1555556,-0.0064417,0.006541498,-0.006529302,4.711544,-4.416971,1.594146,-0.1640093,1.161264,0.2500528,-0.009502387,-0.00722065,-0.006200604,-1.514038,-4.521419,-3.137374,-0.04054141,1.272563,0.2770653,0.008057808,0.002628823,-0.005142207,-0.7384647,-4.143571,-0.3888838,-0.06551099,1.487992,0.2087325,0.009321772,-0.003599975,-0.0008950119,-0.9768353,0.1840451,-0.2486705,0.0257318,1.579304,0.01505452,-0.3192604,1.158095,0.1560625,282.5274,220.5599,26.15733
4,0.1666667,-0.009624396,0.008693634,-0.007590786,4.71172,-4.416836,1.59437,-0.1640875,1.161231,0.2500884,-0.009511174,-0.0008295127,-0.004068103,-1.514063,-4.521624,-3.137263,-0.04058576,1.272533,0.2770566,0.003676051,-0.002605626,-0.009395164,-0.738641,-4.144013,-0.3884695,-0.06551731,1.487993,0.208718,0.00504756,0.005998715,0.001158484,-0.9768667,0.1845523,-0.2488812,0.02569282,1.579324,0.01501423,-0.3193018,1.158076,0.1560132,282.5211,220.4761,26.23427
4,0.1777778,-0.005382856,0.005391547,-0.005438478,4.710452,-4.417244,1.594295,-0.1642234,1.161342,0.2501648,-0.005284436,0.0002558729,-0.007296262,-1.513869,-4.521709,-3.137258,-0.04067314,1.272573,0.2769987,0.006813325,-0.01223494,-0.008524776,-0.7385713,-4.144873,-0.3880383,-0.06550014,1.487933,0.2086853,0.002894518,0.007079809,0.00539578,-0.9767207,0.184607,-0.2489515,0.02556002,1.579548,0.01498455,-0.3193446,1.158028,0.1559724,282.5319,220.395,26.30944
4,0.1888889,0.001011636,0.004286745,-0.0001233058,4.710463,-4.41745,1.594058,-0.1643196,1.161354,0.2501829,-0.00309777,0.0002620954,0.0001445645,-1.514147,-4.521707,-3.137324,-0.04074585,1.27262,0.2769619,0.01226343,-0.02094242,0.001913821,-0.7379785,-4.145425,-0.3879704,-0.06553972,1.487997,0.2086766,-0.001360086,0.001748467,0.004328478,-0.9766552,0.1843957,-0.2486791,0.02550232,1.579562,0.01495165,-0.3193958,1.157991,0.1559251,282.5509,220.3136,26.38772
4,0.2,0.003106251,-3.219815E-05,0.002026539,4.70961,-4.417812,1.594099,-0.1642622,1.161534,0.2501141,0.00118002,-0.0007856492,0.002239375,-1.514187,-4.521651,-3.137447,-0.04080689,1.272677,0.2769778,0.009217485,-0.01995202,0.009441826,-0.737554,-4.145433,-0.3880204,-0.06558907,1.488053,0.208674,-0.008763075,-0.002560307,-0.00528696,-0.9769508,0.1840849,-0.2480175,0.02554739,1.579569,0.01490229,-0.3194532,1.158045,0.1559596,282.5847,220.3589,26.34149
4,0.2111111,0.002006446,-0.004288592,-0.001165047,4.709445,-4.417634,1.5941,-0.1643772,1.161589,0.2501457,-0.0009380833,-0.003989793,0.002254449,-1.514211,-4.521489,-3.137377,-0.04086769,1.272709,0.2769597,0.005086316,-0.01464793,0.0138583,-0.7372423,-4.145153,-0.3882487,-0.0657047,1.488143,0.2087125,-0.007660572,-0.005784759,-0.01165219,-0.9772049,0.1838728,-0.2477856,0.02562642,1.579516,0.01479918,-0.3194909,1.158073,0.1559519,282.6029,220.4921,26.20186
4,0.2222222,-0.001196439,-0.005330017,-0.001154321,4.709367,-4.417662,1.594226,-0.1644553,1.161654,0.250197,0.0001668099,-0.006113242,0.006506808,-1.514417,-4.521398,-3.137403,-0.04091918,1.272751,0.2769428,0.0009152144,-0.006107133,0.01511538,-0.737147,-4.144704,-0.3884492,-0.06580293,1.48817,0.2086954,-0.009814475,0.0006201025,-0.008504573,-0.9772453,0.1840969,-0.2476969,0.02557099,1.579444,0.01479834,-0.3195081,1.158147,0.1558823,282.5905,220.6616,26.03698
4,0.2333333,-0.002277688,-0.006392591,-0.00541217,4.709253,-4.417422,1.594297,-0.1645412,1.161697,0.2502384,0.000163472,-0.009311126,0.004372505,-1.514335,-4.521133,-3.137425,-0.04099274,1.272809,0.2769841,-0.003258965,0.003514932,0.01531673,-0.7372035,-4.144117,-0.3888202,-0.06589663,1.488198,0.2086431,-0.01409446,0.001697361,-0.00640756,-0.9772219,0.1841959,-0.2473856,0.02556884,1.57949,0.01478547,-0.3195496,1.158296,0.1558255,282.5725,220.7984,25.90376
4,0.2444444,-0.003350526,-0.005328784,-0.01605748,4.709298,-4.416962,1.594269,-0.1646889,1.161816,0.2503079,-0.0008859971,-0.01251577,0.004378141,-1.514359,-4.520808,-3.137429,-0.04113662,1.272835,0.2769701,-0.006423321,0.01209041,0.01335918,-0.7372866,-4.143468,-0.3891158,-0.06596768,1.488182,0.2086279,-0.01413741,0.003860064,-2.671452E-05,-0.9770361,0.1844117,-0.247352,0.02554119,1.579473,0.01479203,-0.3195946,1.158383,0.1557523,282.4858,220.727,25.97291
4,0.2555556,-0.005450874,2.415292E-05,-0.01818439,4.709694,-4.41679,1.594459,-0.1645795,1.161663,0.2499413,-0.006215334,-0.01573454,0.002284802,-1.514277,-4.52048,-3.137171,-0.0412221,1.272868,0.2769961,-0.008614698,0.01643773,0.00812919,-0.7375156,-4.143159,-0.3892047,-0.06602371,1.488159,0.2085618,-0.01412523,0.003848059,-0.002160594,-0.9771873,0.1844009,-0.2471776,0.0253998,1.579602,0.0149166,-0.3197841,1.158343,0.1557055,282.4724,220.5421,26.15553
4,0.2666667,-0.01286923,0.00643347,-0.02349812,4.709553,-4.416413,1.594834,-0.1648145,1.161796,0.2499821,-0.01056436,-0.01575076,-0.009401387,-1.513709,-4.520258,-3.136898,-0.04136074,1.272855,0.2769874,-0.009691235,0.007881718,0.01123002,-0.7371864,-4.143304,-0.388932,-0.0660603,1.488145,0.2085634,-0.009892816,0.004934339,0.002123912,-0.9770483,0.18458,-0.2473017,0.02536345,1.57959,0.01492792,-0.3198658,1.158445,0.1556911,282.4792,220.3399,26.35346
4,0.2777778,-0.01286986,0.006428303,-0.02134765,4.709481,-4.416577,1.595038,-0.1648067,1.161781,0.2500784,-0.01694739,-0.01470655,-0.007218566,-1.513795,-4.520224,-3.136435,-0.04138327,1.27282,0.2769235,-0.009700302,0.004671643,0.01225241,-0.7369766,-4.143313,-0.3887949,-0.06606865,1.488145,0.2085707,-0.01307288,0.002785247,-2.920837E-05,-0.9772549,0.1843076,-0.2469105,0.0253824,1.57956,0.01492804,-0.3199442,1.158487,0.155719,282.5069,220.0488,26.61064
4,0.2888889,-0.0181955,0.005406076,-0.01707488,4.709502,-4.416555,1.595447,-0.1649382,1.161842,0.2501817,-0.01591709,-0.00724057,-0.008277173,-1.51386,-4.520483,-3.136306,-0.04143059,1.272824,0.2768798,-0.008731185,-0.007053649,0.01207636,-0.7366719,-4.143953,-0.3882689,-0.06611121,1.488156,0.2085732,-0.01199982,0.007040919,-0.001108686,-0.9773753,0.1845782,-0.246973,0.02535641,1.579573,0.01493305,-0.320094,1.158674,0.1557152,282.5227,219.9012,26.7251
4,0.3,-0.0149812,0.005390092,-0.01175366,4.709562,-4.416643,1.595377,-0.1651678,1.161897,0.2502487,-0.01809611,-0.001919787,-0.01145247,-1.513663,-4.520695,-3.135978,-0.04145133,1.27283,0.2769623,-0.007768087,-0.02092383,0.0129278,-0.7363853,-4.14493,-0.3873757,-0.06616008,1.488179,0.2086536,-0.01089561,0.00594016,-0.006421494,-0.9776108,0.1844035,-0.2468223,0.02534735,1.57951,0.01482838,-0.3201851,1.158783,0.1556904,282.5434,219.8438,26.75643
4,0.3111111,-0.0150308,-0.0009820014,-0.01280881,4.709627,-4.41649,1.595577,-0.1652555,1.161923,0.2500829,-0.01809568,0.002339354,-0.009318629,-1.513703,-4.520834,-3.135827,-0.04165697,1.272981,0.2770694,-0.0098117,-0.01989941,0.01724163,-0.7359912,-4.144974,-0.3871677,-0.06631768,1.488225,0.2086632,-0.0151567,0.005940584,-0.006450317,-0.977697,0.1844593,-0.2465283,0.02533507,1.579524,0.01483268,-0.3202991,1.158957,0.1557305,282.5486,219.8135,26.76824
4,0.3222222,-0.0150308,-0.0009820014,-0.01280881,4.709627,-4.41649,1.595577,-0.1652555,1.161923,0.2500829,-0.01809568,0.002339354,-0.009318629,-1.513703,-4.520834,-3.135827,-0.04165697,1.272981,0.2770694,-0.0098117,-0.01989941,0.01724163,-0.7359912,-4.144974,-0.3871677,-0.06631768,1.488225,0.2086632,-0.0151567,0.005940584,-0.006450317,-0.977697,0.1844593,-0.2465283,0.02533507,1.579524,0.01483268,-0.3202991,1.158957,0.1557305,282.5486,219.8135,26.76824
4,0.3333333,-0.02152764,-0.01797435,-0.004252869,4.708654,-4.416656,1.596244,-0.1655668,1.16249,0.2499881,-0.01809783,0.01618976,-0.001855129,-1.513898,-4.521603,-3.13533,-0.04186523,1.273145,0.277129,-0.0367025,0.02796926,0.03965258,-0.7358948,-4.141564,-0.3883765,-0.06689465,1.488804,0.2083763,-0.0321213,0.03146237,-0.01840474,-0.9787229,0.1862715,-0.2462838,0.02543557,1.579399,0.01499456,-0.3203801,1.159418,0.1556619,282.5455,219.7185,26.87071
4,0.3444445,-0.02152764,-0.01797435,-0.004252869,4.708654,-4.416656,1.596244,-0.1655668,1.16249,0.2499881,-0.01809783,0.01618976,-0.001855129,-1.513898,-4.521603,-3.13533,-0.04186523,1.273145,0.277129,-0.0367025,0.02796926,0.03965258,-0.7358948,-4.141564,-0.3883765,-0.06689465,1.488804,0.2083763,-0.0321213,0.03146237,-0.01840474,-0.9787229,0.1862715,-0.2462838,0.02543557,1.579399,0.01499456,-0.3203801,1.159418,0.1556619,282.5455,219.7185,26.87071
4,0.3555556,-0.02914123,-0.04241107,0.005377857,4.70727,-4.417042,1.596836,-0.1658409,1.162802,0.2500488,-0.02339387,0.03107987,0.009907418,-1.514429,-4.522468,-3.134836,-0.04204965,1.273348,0.2771685,-0.06355312,0.06400239,0.07046562,-0.7349132,-4.137665,-0.3895928,-0.06736112,1.489068,0.2083357,-0.04279308,0.05065462,-0.01537746,-0.9791037,0.187764,-0.2462652,0.02545869,1.579406,0.01507145,-0.3205737,1.159874,0.1556403,282.532,219.5845,27.01904
4,0.3666667,-0.06342268,-0.06665142,-0.001975007,4.70538,-4.416975,1.59925,-0.166669,1.163665,0.2499958,-0.04988015,0.03736207,0.03247812,-1.515837,-4.523528,-3.132897,-0.04273522,1.273999,0.277402,-0.1071386,0.07557528,0.1875697,-0.7286254,-4.130654,-0.3909161,-0.06825411,1.489546,0.2086158,-0.0650789,0.08148722,-0.02740629,-0.9807032,0.1905978,-0.245797,0.02551389,1.579548,0.01535803,-0.3212998,1.161118,0.1554716,282.4771,219.4367,27.1702
4,0.3777778,-0.07934439,-0.05377631,-0.01901481,4.705249,-4.415963,1.600696,-0.167367,1.164211,0.2501003,-0.07013018,0.01490873,0.01982805,-1.515385,-4.522744,-3.131443,-0.04339826,1.274487,0.2776054,-0.1087764,0.0666493,0.2183712,-0.7256922,-4.128256,-0.3914716,-0.06865072,1.48975,0.208712,-0.07253742,0.08467953,-0.02747326,-0.9812087,0.1915989,-0.2452891,0.02557862,1.579545,0.01536304,-0.3218478,1.16196,0.1553499,282.375,219.5096,27.03627
4,0.3888889,-0.07934439,-0.05377631,-0.01901481,4.705249,-4.415963,1.600696,-0.167367,1.164211,0.2501003,-0.07013018,0.01490873,0.01982805,-1.515385,-4.522744,-3.131443,-0.04339826,1.274487,0.2776054,-0.1087764,0.0666493,0.2183712,-0.7256922,-4.128256,-0.3914716,-0.06865072,1.48975,0.208712,-0.07253742,0.08467953,-0.02747326,-0.9812087,0.1915989,-0.2452891,0.02557862,1.579545,0.01536304,-0.3218478,1.16196,0.1553499,282.375,219.5096,27.03627
4,0.4,-0.1036576,-0.01634245,-0.05735912,4.706764,-4.414005,1.602799,-0.1684953,1.164856,0.2502112,-0.09895563,-0.02035456,-0.006601804,-1.514268,-4.521206,-3.129401,-0.04430151,1.274883,0.2778285,-0.1190521,0.06002857,0.2419298,-0.7223648,-4.125463,-0.3918538,-0.06911969,1.490027,0.2086079,-0.08738595,0.08782867,-0.03717756,-0.9822143,0.1926264,-0.2443043,0.02562201,1.579601,0.01545602,-0.3226164,1.162929,0.155236,282.2583,219.1815,27.26347
4,0.4111111,-0.1604525,0.1064842,-0.1341039,-1.570442,-4.408757,1.607977,-0.1719036,1.166617,0.251005,-0.1729819,-0.1047697,-0.1179332,-1.508378,-4.51656,-3.123714,-0.04683912,1.275813,0.278645,-0.1553506,0.07859538,0.2300688,-0.7187685,-4.119512,-0.3917007,-0.07023883,1.490534,0.2084283,-0.1088112,0.122003,-0.01938232,-0.982927,0.196804,-0.2435746,0.02566302,1.579626,0.01563269,-0.3248785,1.165008,0.1550545,282.1397,217.0273,29.14373
4,0.4222222,-0.1604525,0.1064842,-0.1341039,-1.570442,-4.408757,1.607977,-0.1719036,1.166617,0.251005,-0.1729819,-0.1047697,-0.1179332,-1.508378,-4.51656,-3.123714,-0.04683912,1.275813,0.278645,-0.1553506,0.07859538,0.2300688,-0.7187685,-4.119512,-0.3917007,-0.07023883,1.490534,0.2084283,-0.1088112,0.122003,-0.01938232,-0.982927,0.196804,-0.2435746,0.02566302,1.579626,0.01563269,-0.3248785,1.165008,0.1550545,282.1397,217.0273,29.14373
4,0.4333333,-0.2332282,0.2262471,-0.1990714,-1.561881,-4.403136,1.615166,-0.1763827,1.168579,0.251921,-0.2702914,-0.1860819,-0.2088416,-1.50104,-4.510336,-3.115503,-0.05041516,1.276732,0.2794622,-0.2288906,0.1137914,0.2723871,-0.713528,-4.110066,-0.3912671,-0.07134664,1.491294,0.2082668,-0.1249654,0.1050881,0.006161451,-0.982439,0.1991214,-0.2416262,0.02586997,1.579703,0.01568824,-0.3286924,1.167562,0.1549138,282.4101,212.5048,33.38375
4,0.4444444,-0.2332282,0.2262471,-0.1990714,-1.561881,-4.403136,1.615166,-0.1763827,1.168579,0.251921,-0.2702914,-0.1860819,-0.2088416,-1.50104,-4.510336,-3.115503,-0.05041516,1.276732,0.2794622,-0.2288906,0.1137914,0.2723871,-0.713528,-4.110066,-0.3912671,-0.07134664,1.491294,0.2082668,-0.1249654,0.1050881,0.006161451,-0.982439,0.1991214,-0.2416262,0.02586997,1.579703,0.01568824,-0.3286924,1.167562,0.1549138,282.4101,212.5048,33.38375
4,0.4555556,-0.2860829,0.2926374,-0.232069,-1.556036,-4.399647,1.620224,-0.1794854,1.169842,0.2523157,-0.3342995,-0.2470402,-0.252055,-1.496557,-4.50548,-3.10982,-0.05287385,1.277255,0.2799334,-0.2536096,0.08550876,0.3310629,-0.7081244,-4.106727,-0.3900932,-0.07186759,1.491855,0.2081907,-0.129194,0.0784297,0.0009402651,-0.9825983,0.1988855,-0.2398973,0.02600718,1.579712,0.01571769,-0.3311285,1.169168,0.1547182,282.6134,210.4115,35.35725
4,0.4666667,-0.4070873,0.3786276,-0.3203515,-1.544636,-4.390623,1.632512,-0.1866601,1.172552,0.253062,-0.4462429,-0.3401335,-0.3119619,-1.487518,-4.495519,-3.097477,-0.05807781,1.278274,0.2807385,-0.3141502,-0.02344492,0.389319,-0.6969056,-4.105909,-0.3820297,-0.07305229,1.492822,0.2079801,-0.1472934,0.0677667,-0.001265099,-0.9830756,0.200179,-0.2368032,0.02623427,1.579786,0.01593703,-0.3364903,1.172835,0.1541362,282.7986,207.1342,38.39267
4,0.4777778,-0.4070873,0.3786276,-0.3203515,-1.544636,-4.390623,1.632512,-0.1866601,1.172552,0.253062,-0.4462429,-0.3401335,-0.3119619,-1.487518,-4.495519,-3.097477,-0.05807781,1.278274,0.2807385,-0.3141502,-0.02344492,0.389319,-0.6969056,-4.105909,-0.3820297,-0.07305229,1.492822,0.2079801,-0.1472934,0.0677667,-0.001265099,-0.9830756,0.200179,-0.2368032,0.02623427,1.579786,0.01593703,-0.3364903,1.172835,0.1541362,282.7986,207.1342,38.39267
4,0.4888889,-0.5504247,0.4722483,-0.4128481,-1.531133,-4.380163,1.648013,-0.1948181,1.175867,0.2536517,-0.6052071,-0.4408568,-0.3938938,-1.475813,-4.483645,-3.080618,-0.06465924,1.279172,0.2816988,-0.4023306,-0.0153687,0.3984916,-0.6888064,-4.100764,-0.3749853,-0.07469571,1.493963,0.2074091,-0.1696858,0.08484967,0.004891057,-0.9833669,0.2030303,-0.2342913,0.02644455,1.57994,0.01627976,-0.3431423,1.177792,0.1529918,282.632,203.8374,41.50389
4,0.5,-0.5950788,0.4938468,-0.4458028,-1.524477,-4.374723,1.655852,-0.1991445,1.177577,0.2538064,-0.6926476,-0.4869914,-0.4284072,-1.469417,-4.477067,-3.070495,-0.06828892,1.279748,0.2821754,-0.4741834,0.02766204,0.4120747,-0.6852511,-4.095362,-0.3714904,-0.07566333,1.494327,0.2071033,-0.1750738,0.1168547,0.01427197,-0.9835837,0.2059561,-0.233788,0.02645612,1.580068,0.01653105,-0.3469689,1.180653,0.1522484,282.2901,201.9088,43.27895
4,0.5111111,-0.6142702,0.5067222,-0.4969006,-1.517948,-4.368246,1.662953,-0.2042816,1.179546,0.2537486,-0.846296,-0.4918475,-0.4623877,-1.462867,-4.471959,-3.056561,-0.07206035,1.280207,0.2825841,-0.5308785,0.09824175,0.426833,-0.681887,-4.087469,-0.3699695,-0.07653952,1.494625,0.2068046,-0.1793711,0.1413703,0.01731201,-0.9839102,0.2088191,-0.2330325,0.02666056,1.580086,0.01662832,-0.3508143,1.183449,0.1515268,282.0872,199.8234,45.24504
4,0.5222223,-0.6684437,0.5379673,-0.5309191,-1.510213,-4.361822,1.671947,-0.2093297,1.181714,0.2537239,-0.9752793,-0.5189736,-0.4869936,-1.456027,-4.465978,-3.041998,-0.0762105,1.280759,0.282921,-0.5884904,0.1202056,0.4132636,-0.6787844,-4.082024,-0.3657689,-0.07747424,1.494941,0.2064484,-0.1900223,0.1488292,0.01719972,-0.9842282,0.211125,-0.2318194,0.02684307,1.580147,0.0167473,-0.3554834,1.187153,0.1503757,281.7948,196.9003,48.12723
4,0.5333334,-0.8095933,0.626282,-0.5797447,-1.499082,-4.354827,1.685665,-0.215008,1.184227,0.2535244,-1.021158,-0.5574983,-0.5154243,-1.448702,-4.459085,-3.030293,-0.08023441,1.281423,0.2832034,-0.6143792,0.09922445,0.4049084,-0.6751875,-4.079503,-0.3602431,-0.07827795,1.495312,0.2062157,-0.1900211,0.1360393,0.01726144,-0.9842809,0.2122028,-0.230385,0.02704895,1.580219,0.01681215,-0.3597051,1.190879,0.1493689,281.6841,194.1024,50.88583
4,0.5444446,-0.8926,0.6481447,-0.6147619,-1.49014,-4.347726,1.698064,-0.2208676,1.186864,0.2531746,-1.080947,-0.6035263,-0.5565346,-1.440077,-4.451584,-3.017054,-0.08489347,1.282165,0.2833459,-0.641415,0.025796,0.4150657,-0.669695,-4.080243,-0.351557,-0.07905173,1.495693,0.2059355,-0.1814194,0.08270997,0.004804172,-0.9844269,0.2110284,-0.2280033,0.02727854,1.580256,0.01691562,-0.3644692,1.195143,0.1481992,281.8963,190.9987,54.03545
4,0.5555557,-0.9989472,0.6798174,-0.6305325,-1.480721,-4.341748,1.712183,-0.2265483,1.189887,0.2526898,-1.118161,-0.6388149,-0.564782,-1.432667,-4.444229,-3.004373,-0.08928776,1.282914,0.2835353,-0.6481743,-0.04675508,0.427001,-0.6636469,-4.08181,-0.3428673,-0.07977247,1.495961,0.2058234,-0.1771125,0.07202536,-0.001509497,-0.9848316,0.2115466,-0.226517,0.02755821,1.580271,0.01704758,-0.3690589,1.199164,0.1470409,282.0393,187.8846,57.11783
