loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
8,0.1111111,-0.007898259,-0.0008383375,0.004182081,-1.536851,-4.430661,1.631184,-0.09673691,1.169016,0.2508709,-0.007625862,0.006166507,0.002266133,-1.486842,-4.528385,-3.13058,0.02675521,1.273925,0.2736012,-0.006513014,-0.007616549,-0.001094796,-0.7408786,-4.192264,-0.401749,-0.001008511,1.485103,0.2023259,0.002550476,0.004655575,-0.008614913,-0.9609058,0.091366,-0.2369385,0.07397354,1.580287,0.0004751086,-0.2567719,1.168831,0.1650986,289.1371,245.6377,3.889327
8,0.1222222,-0.008950752,-0.0008444346,0.006319021,-1.536861,-4.430812,1.631334,-0.09679258,1.169004,0.2508143,-0.007640494,0.006157847,0.0001374958,-1.486798,-4.528431,-3.130496,0.02673006,1.273846,0.2736617,-0.005496738,-0.006553001,0.001061153,-0.7407833,-4.192225,-0.4017602,-0.001039624,1.485103,0.2022844,0.003614156,0.001449013,-0.009653394,-0.9610118,0.09115375,-0.236886,0.07391369,1.580269,0.0004423261,-0.2568374,1.168901,0.1651152,289.1293,245.6876,3.847515
8,0.1333333,-0.007882452,-0.0008609812,0.007372954,-1.537056,-4.430828,1.63141,-0.0968318,1.168947,0.2508977,-0.007650966,0.007219164,-0.0009317118,-1.486762,-4.528547,-3.130402,0.02669263,1.273849,0.2736219,-0.004398467,-0.007607691,1.375529E-05,-0.7408009,-4.192389,-0.4017072,-0.001093864,1.485061,0.2021981,0.002548337,0.00144566,-0.01071807,-0.9611018,0.09118517,-0.2368336,0.07389331,1.580152,0.0004425645,-0.2569269,1.168912,0.1651223,289.1248,245.6577,3.876168
8,0.1444445,-0.006837833,0.0002133526,0.004173743,-1.537001,-4.430758,1.63146,-0.09691751,1.168904,0.2508541,-0.00763003,0.005096538,0.001206712,-1.486848,-4.528529,-3.130317,0.02665901,1.273834,0.2735916,-0.006553868,-0.00655527,0.001037334,-0.7407604,-4.192406,-0.4015656,-0.001111388,1.485057,0.202171,0.004672738,0.000382998,-0.009636537,-0.9611423,0.09112365,-0.2369132,0.07382822,1.580158,0.0003854632,-0.2569825,1.168888,0.1650812,289.1376,245.6137,3.917492
8,0.1555556,-0.01002584,-0.001922106,0.005252815,-1.537098,-4.430839,1.631676,-0.09698522,1.168875,0.2507986,-0.008691879,0.00402831,0.001212186,-1.486771,-4.528515,-3.130205,0.02654862,1.27376,0.2736135,-0.004348229,-0.008661839,-0.002122176,-0.7408562,-4.192693,-0.4013711,-0.001180649,1.485008,0.2021472,0.005740567,0.0003799419,-0.009635204,-0.9612813,0.09106333,-0.2370133,0.07384443,1.580092,0.0002847314,-0.2570445,1.16887,0.165084,289.1377,245.5872,3.943457
8,0.1666667,-0.007900024,-0.0008525364,0.004178748,-1.537069,-4.430864,1.631651,-0.09705114,1.168862,0.2507547,-0.008684461,0.001897773,0.001213311,-1.486674,-4.528458,-3.130138,0.02654231,1.273673,0.2734782,-0.005385935,-0.009723786,-0.003217086,-0.7409478,-4.192873,-0.401149,-0.00123179,1.484955,0.2021273,0.00468071,0.0003751502,-0.01070362,-0.961423,0.09104775,-0.237032,0.07378745,1.580021,0.0002428889,-0.2570155,1.168804,0.1649391,289.1295,245.565,3.957784
8,0.1777778,-0.007900025,-0.0008525364,0.004178748,-1.537081,-4.430906,1.631748,-0.09711015,1.168843,0.2507183,-0.008650429,0.00298289,0.006535684,-1.486949,-4.528511,-3.130041,0.02650476,1.273654,0.2734362,-0.006490421,-0.01080107,-0.001112634,-0.7408333,-4.193028,-0.4009309,-0.001250982,1.484913,0.2020745,0.006813274,-0.000701135,-0.01175382,-0.9615604,0.09092271,-0.2371111,0.07373083,1.579983,0.0001966357,-0.2570854,1.168773,0.1649168,289.1228,245.5833,3.93345
8,0.1888889,-0.007932123,-0.001904982,-0.001148612,-1.537138,-4.430722,1.631845,-0.0971607,1.168815,0.2506838,-0.005462833,-0.0002160037,0.00545894,-1.486948,-4.528278,-3.129965,0.02644503,1.273586,0.2734154,-0.004338241,-0.009725555,-0.00213246,-0.7408792,-4.19326,-0.4008678,-0.001301169,1.48496,0.202045,0.006803342,-0.003880514,-0.009595517,-0.9614677,0.09077677,-0.2371476,0.07373977,1.57997,0.0002033114,-0.2571134,1.168727,0.1648684,289.1213,245.5645,3.934142
8,0.2,-0.006858552,-0.001904693,-9.03481E-05,-1.537152,-4.430767,1.631852,-0.09715974,1.16884,0.2506654,-0.009743165,-0.001305422,0.00229669,-1.486848,-4.528224,-3.129716,0.0264293,1.273551,0.273378,0.002169644,-0.01074384,-0.007329025,-0.7410741,-4.19362,-0.4008878,-0.001290798,1.484931,0.2020283,0.007876009,0.0003787465,-0.009621172,-0.9616014,0.09093776,-0.2373673,0.07367933,1.579945,0.0001496673,-0.2570487,1.168817,0.1648133,289.1118,245.5376,3.951462
8,0.2111111,-0.00684576,-0.001910066,0.0020402,-1.537197,-4.430873,1.631927,-0.09720826,1.168809,0.2506289,-0.007598731,0.0008378249,0.005463755,-1.486957,-4.528238,-3.129661,0.02637184,1.27362,0.2732777,0.003359959,-0.01924604,-0.01160233,-0.7412446,-4.194492,-0.4002888,-0.001329422,1.48498,0.2020146,0.006795525,-0.004937895,-0.008522791,-0.9616126,0.09063896,-0.2371942,0.07362032,1.579993,0.0001074672,-0.2571111,1.168812,0.164795,289.1138,245.5148,3.972451
8,0.2222222,-0.0036469,-0.006160498,0.002002078,-1.53727,-4.430768,1.631852,-0.09721875,1.168791,0.2504515,-0.006513753,0.001917885,0.008647795,-1.487171,-4.528291,-3.129642,0.02638435,1.273609,0.2732571,0.004256359,-0.01820745,-0.004110307,-0.7407785,-4.194602,-0.4001485,-0.001287103,1.484982,0.2019405,0.004634735,-0.01128968,-0.003159359,-0.9613426,0.09025946,-0.2369449,0.07356095,1.57997,6.955862E-05,-0.2571034,1.168989,0.1647946,289.1037,245.5313,3.947914
8,0.2333333,-0.003656836,-0.0104163,-0.0001392367,-1.537545,-4.430675,1.631894,-0.09726799,1.168771,0.2503954,-0.002251108,0.001935398,0.008627263,-1.487386,-4.528364,-3.129806,0.02638698,1.273534,0.2732218,-0.001120689,-0.01184364,-0.003135417,-0.7408067,-4.194438,-0.4000561,-0.001306057,1.484978,0.2019109,0.004632343,-0.01235984,-0.003155633,-0.9613862,0.08995306,-0.2368059,0.07358992,1.580122,3.713369E-05,-0.257147,1.169005,0.1647851,289.0991,245.5783,3.905463
8,0.2444444,-0.0004702887,-0.007210505,-0.001216658,-1.537415,-4.430614,1.631802,-0.09720421,1.168778,0.2503361,-0.00435553,-0.005522833,0.008677002,-1.487583,-4.528096,-3.129761,0.026371,1.273482,0.2731958,0.004116072,-0.002242513,-0.000859659,-0.7407982,-4.193994,-0.4006369,-0.001297832,1.48495,0.2019553,0.005688857,-0.009150081,-0.00103977,-0.9612909,0.09002283,-0.2368591,0.07351685,1.580106,6.276369E-05,-0.2571665,1.168996,0.1647388,289.0769,245.662,3.829541
8,0.2555556,-0.001555463,-0.006137876,-0.004403395,-1.537416,-4.430453,1.631879,-0.09723365,1.168728,0.2503079,-0.000131549,-0.00553055,0.003320985,-1.487424,-4.528053,-3.129915,0.02636802,1.27342,0.2731555,0.004278673,0.01057657,-0.01146862,-0.7414815,-4.193458,-0.4010814,-0.001305342,1.484884,0.2019249,0.01103491,0.001507862,-2.722582E-05,-0.9613617,0.09063842,-0.237612,0.07341981,1.580085,5.120039E-05,-0.2572037,1.169,0.1647375,289.0618,245.7067,3.780012
8,0.2666667,-0.0004841394,-0.008287744,-0.003359694,-1.537862,-4.430279,1.631866,-0.09721613,1.168694,0.2504423,-0.0001312651,-0.005530318,0.00332059,-1.487479,-4.528,-3.129916,0.02634454,1.273498,0.2730173,0.008611945,0.01380684,-0.01561717,-0.7417122,-4.193172,-0.4015155,-0.001270652,1.484805,0.2018649,0.01208426,0.006868951,0.00526594,-0.9611987,0.09097931,-0.2378826,0.07336521,1.580221,4.917383E-05,-0.2571287,1.168942,0.164559,289.0426,245.6601,3.828322
8,0.2777778,0.001651388,-0.006158384,-0.002301822,-1.537826,-4.430294,1.631778,-0.09722519,1.168641,0.2504469,0.0009034381,0.005125561,0.003273693,-1.487527,-4.528425,-3.129925,0.02634108,1.273456,0.2729483,0.0076108,0.00315221,-0.01673983,-0.741775,-4.193829,-0.4009565,-0.001256108,1.484817,0.2018201,0.0174012,0.005809365,0.007423071,-0.9610443,0.09104282,-0.2382986,0.07326984,1.580255,-1.126528E-05,-0.257188,1.168891,0.1645756,289.0424,245.571,3.920056
8,0.2888889,0.002770841,-0.004051757,0.007284379,-1.537816,-4.430748,1.631764,-0.09723687,1.168607,0.2504322,0.00409836,0.00833411,0.004306119,-1.487634,-4.528634,-3.130083,0.02634013,1.273432,0.2728466,0.01824853,-0.008531645,-0.01336054,-0.7415721,-4.194627,-0.4009495,-0.001335859,1.484882,0.2017279,0.01739905,-0.002716929,0.006413817,-0.9609841,0.09067917,-0.2384054,0.07333779,1.580175,-2.974272E-05,-0.2571831,1.168885,0.1645172,289.0795,245.4662,4.021099
8,0.3,0.007079697,-0.007269489,0.0136358,-1.538184,-4.430997,1.631415,-0.09728301,1.168603,0.2502344,0.00728324,0.01473888,0.005325401,-1.487741,-4.529037,-3.130259,0.02632511,1.273465,0.2727317,0.02034169,-0.01492432,-0.01014178,-0.741415,-4.19517,-0.4008518,-0.001360536,1.48492,0.2016794,0.009949699,-0.002718985,0.004256367,-0.9609894,0.09064495,-0.2382144,0.07325721,1.580185,-0.0001077056,-0.2572438,1.168917,0.1644849,289.1141,245.4391,4.058603
8,0.3111111,0.01029471,-0.007275369,0.01681245,-1.538276,-4.431299,1.63119,-0.097296,1.16862,0.2501817,0.01050277,0.01369732,0.008502991,-1.487966,-4.529159,-3.130471,0.02624774,1.273443,0.2726893,0.02458106,-0.02450681,-0.006888255,-0.741106,-4.196054,-0.4006166,-0.001528025,1.484862,0.201592,0.008896423,-0.009154372,-0.00315621,-0.9611748,0.09032164,-0.238028,0.07310915,1.580186,-0.0001885295,-0.2572766,1.168873,0.1644887,289.1698,245.5374,3.947627
8,0.3222222,0.01134574,-0.007263019,0.01467083,-1.538241,-4.431312,1.631055,-0.09731007,1.168624,0.2499827,0.01156509,0.01156477,0.007438629,-1.488016,-4.529197,-3.130602,0.02613592,1.273498,0.2726008,0.02346991,-0.01918855,-0.005827777,-0.7411135,-4.196085,-0.4008305,-0.001629472,1.484916,0.2015393,0.009944288,-0.01660438,-0.002035321,-0.9610347,0.08981085,-0.2378666,0.07297373,1.580196,-0.0002636313,-0.2572275,1.168697,0.1644248,289.1797,245.7371,3.744829
8,0.3333333,0.01239044,-0.006186892,0.01040763,-1.538286,-4.43129,1.630797,-0.09735501,1.168627,0.2498819,0.01373165,0.007316126,0.01063109,-1.488163,-4.529053,-3.130863,0.02607536,1.273545,0.2726226,0.01902443,-0.00964169,0.0005048364,-0.7409942,-4.195605,-0.4011179,-0.00175035,1.484883,0.2015021,0.00567302,-0.01872242,-0.0009705382,-0.9609175,0.08943321,-0.2375516,0.07280946,1.580264,-0.0003057122,-0.2572377,1.16869,0.1644405,289.1579,245.9612,3.535394
8,0.3444445,0.0134536,-0.01257523,0.009319793,-1.538662,-4.431323,1.630602,-0.09736931,1.168616,0.2498333,0.01585141,0.005183975,0.008494791,-1.488186,-4.529038,-3.131085,0.02606297,1.273487,0.272598,0.01585091,-5.710404E-05,-0.002725637,-0.7412547,-4.195252,-0.4014476,-0.001802444,1.48483,0.2015784,0.009924227,-0.01979001,0.0001160202,-0.9608355,0.08912069,-0.2375745,0.07272041,1.580258,-0.0003271699,-0.2571185,1.168596,0.1643761,289.1384,246.0438,3.447796
8,0.3555556,0.01129729,-0.01043524,0.005077157,-1.538675,-4.43123,1.630537,-0.09741127,1.168574,0.2497801,0.0137283,0.00518189,0.009574918,-1.488326,-4.529094,-3.131153,0.02603197,1.273473,0.2725728,0.01256943,0.01377339,-0.001682102,-0.7414773,-4.194363,-0.4021078,-0.001854658,1.484811,0.2015557,0.007789381,-0.01336522,0.004325119,-0.9606459,0.08927143,-0.2376581,0.07260191,1.580276,-0.000353992,-0.257139,1.168579,0.164411,289.104,246.0473,3.467366
8,0.3666667,0.01023555,-0.006177487,0.006159598,-1.538616,-4.431345,1.630458,-0.09744644,1.168558,0.2497659,0.01155522,0.007295061,0.005324845,-1.488269,-4.529335,-3.131083,0.02606654,1.273465,0.2725746,0.01146945,0.01802301,-0.0006227836,-0.7415156,-4.193952,-0.4026124,-0.001994729,1.484869,0.2015833,0.007781751,-0.01120977,0.008569344,-0.960444,0.08921789,-0.2377625,0.07257378,1.580136,-0.0004567504,-0.2572442,1.168439,0.1643921,289.0884,245.8575,3.680908
8,0.3777778,0.008150446,-0.007263073,0.01362661,-1.538772,-4.431732,1.630444,-0.09749591,1.16854,0.249767,0.01047292,0.0158183,0.006365916,-1.488375,-4.529829,-3.131122,0.0260427,1.273459,0.2725427,0.01152124,0.01163489,-0.001708644,-0.741545,-4.194137,-0.4025935,-0.002070665,1.484899,0.2015976,0.01098912,-0.01123736,0.005385087,-0.9604744,0.08907209,-0.2379026,0.0724479,1.580124,-0.0004941821,-0.2572982,1.168394,0.1644495,289.0931,245.6999,3.838284
8,0.3888889,0.00923837,-0.005143743,0.01788822,-1.538765,-4.432111,1.630336,-0.09747708,1.168464,0.2497912,0.01150677,0.02114265,0.004211939,-1.488391,-4.530288,-3.131231,0.02601039,1.273479,0.2724801,0.01160997,0.00311458,-0.003858038,-0.7413958,-4.194649,-0.4024177,-0.002210855,1.484977,0.2016789,0.008860591,-0.01336743,0.005394953,-0.9603114,0.08875184,-0.2378229,0.0723604,1.580083,-0.0005695224,-0.2573712,1.168406,0.1644538,289.1078,245.5822,3.964282
8,0.4,0.008203481,-0.005151933,0.02216067,-1.538785,-4.432565,1.630234,-0.09749436,1.168524,0.2498109,0.01149488,0.02647165,0.005258232,-1.488508,-4.530736,-3.131249,0.02591062,1.273471,0.2724672,0.01040696,-0.01503572,0.006711447,-0.7406256,-4.195541,-0.4018409,-0.002332449,1.485068,0.2017395,0.007787787,-0.01548877,0.006471129,-0.9601542,0.08847594,-0.2377234,0.07224143,1.580067,-0.0005770326,-0.2573826,1.168235,0.1644246,289.127,245.5688,3.946009
8,0.4111111,0.0124767,-0.01367405,0.0231788,-1.539259,-4.432825,1.62996,-0.09761953,1.168501,0.2498354,0.01153365,0.02863408,0.01163964,-1.488836,-4.531238,-3.131338,0.02574074,1.273477,0.2724583,0.0003620759,-0.02154912,0.02992056,-0.7393819,-4.195474,-0.4015195,-0.00243032,1.485069,0.2014647,0.01097664,-0.01548113,0.008615333,-0.9598933,0.08831069,-0.237881,0.07203662,1.580148,-0.0004871488,-0.25753,1.168217,0.1644111,289.1354,245.7633,3.751249
8,0.4222222,0.01035533,-0.023272,0.02422222,-1.539939,-4.432929,1.629987,-0.09788835,1.168539,0.2499527,0.009431321,0.02544336,0.01486284,-1.48913,-4.531396,-3.131319,0.02555442,1.273481,0.2724926,-0.01206557,-0.01638711,0.06271011,-0.7376732,-4.194333,-0.4017879,-0.002579927,1.485264,0.2015275,0.0152368,-0.01870696,0.005452237,-0.9599316,0.08787034,-0.23786,0.0719713,1.580181,-0.0004456639,-0.2576601,1.168258,0.164521,289.1558,246.0292,3.489923
8,0.4333333,0.009285798,-0.02646592,0.02315526,-1.54035,-4.433127,1.629922,-0.0982244,1.168577,0.2500136,0.009509155,0.01481531,0.02129329,-1.489599,-4.531166,-3.131499,0.02518213,1.273603,0.2726478,-0.03424104,-0.003826689,0.1017191,-0.7355177,-4.192179,-0.4023048,-0.002827287,1.48543,0.2016889,0.01418389,-0.02192222,0.002279175,-0.9598736,0.08745834,-0.2378206,0.07180238,1.580166,-0.0003823638,-0.2579454,1.168235,0.1646368,289.1791,246.3407,3.189808
8,0.4444444,0.006084711,-0.02326166,0.02211741,-1.54036,-4.433334,1.629936,-0.09853148,1.168653,0.2501087,0.01164799,0.01162486,0.02129031,-1.489829,-4.531168,-3.131697,0.02489638,1.273635,0.2726898,-0.0376457,-0.001742829,0.111245,-0.7340844,-4.191181,-0.402504,-0.002987981,1.48554,0.2017321,0.01312493,-0.02192164,0.002274108,-0.9598064,0.08717019,-0.2378581,0.07162714,1.580182,-0.0003331304,-0.2583488,1.168285,0.1647177,289.1483,246.8963,2.622983
8,0.4555556,0.005025765,-0.004095186,0.02536817,-1.539726,-4.433773,1.629925,-0.09911489,1.168743,0.2503625,0.005114817,0.007264679,-0.00101654,-1.489048,-4.531124,-3.131529,0.02432144,1.273649,0.2727843,-0.0588492,0.04401737,0.09604152,-0.7344673,-4.188004,-0.4034828,-0.003195286,1.485365,0.2018463,0.007784737,0.01017847,0.02120828,-0.959211,0.08889379,-0.2387628,0.07137334,1.580255,-0.0001711249,-0.2589328,1.168256,0.1649925,289.0817,247.8484,1.55582
8,0.4666667,-0.007788672,0.02254989,0.02445186,-1.5383,-4.434176,1.630568,-0.09983885,1.168828,0.2505476,-0.004582952,0.0146415,-0.01376549,-1.488373,-4.531502,-3.131094,0.0238601,1.273618,0.2728822,-0.07359993,0.07276373,0.08196839,-0.7350048,-4.185337,-0.404222,-0.003352046,1.485414,0.2017877,0.003504537,0.02518409,0.03387056,-0.9586315,0.08999487,-0.2392935,0.07112777,1.58034,-0.0001192689,-0.2595974,1.168466,0.1652187,289.0645,248.2514,1.117139
8,0.4777778,-0.02906001,0.05447016,0.03424774,-1.536654,-4.434978,1.631673,-0.100769,1.168972,0.2509928,-0.02818767,0.01128369,-0.03915653,-1.486987,-4.531505,-3.129883,0.02309716,1.273608,0.2730435,-0.09593906,0.1195733,0.06993909,-0.7359155,-4.180929,-0.4055827,-0.003540158,1.485455,0.2018834,-0.001858994,0.03488397,0.04869864,-0.9577824,0.09118584,-0.2397711,0.07081246,1.580407,1.013279E-06,-0.2603468,1.168665,0.1656776,289.0804,247.9022,1.554415
8,0.4888889,-0.05031836,0.09171849,0.0472592,-1.534333,-4.436156,1.633027,-0.1019082,1.169039,0.2514316,-0.05820546,0.02069375,-0.06242638,-1.485436,-4.532006,-3.128162,0.02227426,1.273557,0.2732765,-0.1164621,0.1205052,0.08335543,-0.7352743,-4.178371,-0.405613,-0.003724813,1.485502,0.2018984,0.001261659,0.03181405,0.06790679,-0.9565026,0.09176574,-0.2402297,0.07054067,1.580539,0.0002091527,-0.2613143,1.168901,0.1661627,289.0783,247.6119,1.919349
8,0.5,-0.06095127,0.1002228,0.05160583,-1.532955,-4.436979,1.634127,-0.1029078,1.169112,0.2518234,-0.07963297,0.02696936,-0.07721519,-1.484034,-4.532557,-3.126436,0.02146471,1.27354,0.2735251,-0.1311088,0.07767022,0.1308558,-0.7321759,-4.17734,-0.4044237,-0.003958702,1.48563,0.202038,0.009719245,0.0255113,0.08289555,-0.9551012,0.0922499,-0.2409069,0.07023919,1.58063,0.000351727,-0.2628022,1.169277,0.1668874,289.0421,246.9925,2.594781
8,0.5111111,-0.01079737,0.07039787,0.06294565,-1.533499,-4.438014,1.632388,-0.1049161,1.169273,0.2526165,-0.2057308,0.1042857,-0.1011259,-1.482179,-4.536609,-3.119114,0.0206517,1.273617,0.2740958,-0.1411954,0.05622807,0.1593405,-0.7295783,-4.175931,-0.4036146,-0.004246712,1.4857,0.2023696,0.0278019,0.02446781,0.09041705,-0.9541233,0.0928053,-0.2421516,0.0698818,1.580665,0.0006472468,-0.2643923,1.169576,0.1675934,288.9473,246.5537,3.076733
8,0.5222223,-0.07997014,0.1544555,0.08488148,-1.529017,-4.440057,1.635823,-0.1068728,1.169769,0.2534941,-0.297439,0.1242463,-0.1058886,-1.480983,-4.538818,-3.112158,0.01930118,1.27351,0.2745703,-0.1413334,0.05727185,0.1657343,-0.7278914,-4.17379,-0.4036061,-0.004480004,1.485801,0.2025643,0.03632423,0.03621418,0.09676072,-0.9530676,0.0941466,-0.243627,0.06956649,1.580784,0.0007303357,-0.2663494,1.169858,0.1684825,288.7906,246.1493,3.571893
8,0.5333334,-0.1013795,0.1949545,0.07232879,-1.52543,-4.440639,1.637758,-0.108966,1.170087,0.2543088,-0.3468839,0.1046637,-0.1768435,-1.476602,-4.539243,-3.106694,0.01761222,1.27361,0.2749986,-0.1215835,0.06171401,0.1373897,-0.7279394,-4.172335,-0.4041283,-0.004848599,1.485962,0.2027876,0.0384315,0.04053072,0.105261,-0.9517946,0.09534024,-0.2448116,0.06918836,1.580951,0.0009018779,-0.2686823,1.170473,0.1695467,288.7657,245.5158,4.320132
8,0.5444446,-0.1046357,0.2524879,0.06930178,-1.52067,-4.441602,1.639032,-0.1115997,1.170441,0.2551189,-0.4015312,0.07872769,-0.232834,-1.472024,-4.53928,-3.10057,0.01564908,1.273734,0.2754293,-0.115674,0.06503041,0.1087544,-0.7281322,-4.171073,-0.4040138,-0.0050776,1.486014,0.2029442,0.03736271,0.03520793,0.1052932,-0.9507453,0.09590363,-0.2455573,0.06885457,1.581083,0.00102371,-0.2708725,1.17101,0.1704599,288.7481,244.9842,4.937352
8,0.5555557,-0.1175233,0.331336,0.06105508,-1.514154,-4.442433,1.640844,-0.1147468,1.171037,0.2562123,-0.4690875,0.07296443,-0.2983928,-1.466458,-4.540113,-3.092885,0.01341832,1.273876,0.2760095,-0.1561992,0.04901712,0.06309756,-0.7291426,-4.171509,-0.4005642,-0.005460739,1.486248,0.2031706,0.03946538,0.0235011,0.1075125,-0.9494659,0.09610629,-0.2461693,0.06843817,1.581267,0.001197755,-0.2738931,1.171575,0.1717079,288.5652,244.4406,5.516791
