loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
8,0.1111111,0.001218255,0.0005604401,-0.02865488,-1.514149,-4.429967,1.582492,-0.1248959,1.165248,0.2301367,-0.0001979927,-0.02478647,-0.003096733,-1.461575,-4.52095,-3.122541,0.003759265,1.278233,0.2518778,0.002368178,0.02852908,-0.007907219,-0.7986575,-4.184875,-0.4109558,-0.02415395,1.48358,0.178214,0.004622042,0.02022798,0.01684256,-0.9343237,0.05047929,-0.205449,0.04160404,1.579048,-0.02886635,-0.2851912,1.155816,0.1404864,287.9575,259.229,349.7269
8,0.1222222,0.00018373,0.00267965,-0.02541826,-1.514133,-4.430255,1.582465,-0.1251097,1.165258,0.2301212,0.002967823,-0.02051073,-0.004192015,-1.461497,-4.520859,-3.12272,0.00370419,1.278211,0.2518947,0.007400971,0.009707691,-0.0173477,-0.7989526,-4.185941,-0.4104701,-0.02429616,1.483498,0.1781548,0.002482483,0.01489583,0.01792712,-0.9340329,0.05024759,-0.2052791,0.04150593,1.579084,-0.02889282,-0.2852555,1.155782,0.1404222,287.9437,259.135,349.8098
8,0.1333333,0.004452727,-0.001622021,-0.01905889,-1.514329,-4.430275,1.58222,-0.1251394,1.165266,0.2300375,0.005090273,-0.01730235,-0.003144188,-1.461549,-4.520772,-3.122876,0.00362885,1.278213,0.2518515,0.01157632,0.007229647,-0.01210769,-0.7989419,-4.185906,-0.4108096,-0.02429938,1.483625,0.1781332,0.001421968,0.01168266,0.01688272,-0.933691,0.05007835,-0.2051875,0.04142737,1.579097,-0.02899951,-0.2852711,1.155797,0.1402716,287.9556,259.0259,349.9205
8,0.1444445,0.006589091,-0.003773266,-0.01477767,-1.514423,-4.430804,1.582139,-0.1250756,1.165295,0.2299356,0.009390108,-0.0151377,0.004280795,-1.461899,-4.52065,-3.123087,0.003618717,1.278234,0.251843,0.01351119,0.00133169,-0.00172178,-0.798535,-4.185975,-0.4109673,-0.02442896,1.483603,0.1780561,-0.0007048054,0.001011203,0.01266611,-0.9336159,0.0496561,-0.2048551,0.04135156,1.579114,-0.02901679,-0.2853264,1.155768,0.1402146,288.0012,258.9419,350.0137
8,0.1555556,0.007655328,-0.004836676,-0.01267424,-1.5143,-4.430445,1.582065,-0.1250051,1.16525,0.2296726,0.008312612,-0.01515003,0.002160466,-1.461868,-4.520438,-3.123202,0.003586411,1.278307,0.2517093,0.01548267,-0.003450261,0.007643614,-0.7981979,-4.186093,-0.4112006,-0.02448046,1.483755,0.1781033,-0.000706939,-0.004320459,0.01056601,-0.9334704,0.04951788,-0.2047127,0.041412,1.579062,-0.02914363,-0.2852566,1.15567,0.1400737,288.0265,258.9568,349.9962
8,0.1666667,0.01190192,-0.004847999,-0.01588948,-1.514326,-4.430151,1.581769,-0.1250272,1.165285,0.2295545,0.009420296,-0.01726776,0.006417237,-1.462094,-4.520184,-3.123389,0.003516912,1.278343,0.2516592,0.01441245,-0.0006117546,0.01525544,-0.7977403,-4.185567,-0.4116555,-0.02467763,1.483773,0.1781154,0.002492369,-0.01179625,0.007417602,-0.933423,0.0490023,-0.204543,0.04135489,1.579044,-0.02915567,-0.2852797,1.155653,0.140013,288.0588,259.095,349.8453
8,0.1777778,0.009784492,-0.00590661,-0.0137545,-1.51439,-4.430047,1.581612,-0.1250303,1.165205,0.2295187,0.007289469,-0.01834857,0.006434425,-1.462151,-4.51989,-3.123338,0.00352931,1.278393,0.2516783,0.01342523,0.002709434,0.01327715,-0.7978271,-4.185344,-0.4118997,-0.02472079,1.483793,0.1780844,-0.0006832103,-0.009689238,0.002074944,-0.9334998,0.04895716,-0.2043694,0.04128861,1.579047,-0.02914208,-0.2853123,1.155658,0.1399595,288.0728,259.2438,349.688
8,0.1888889,0.008703742,-0.004843216,-0.01582922,-1.514598,-4.430488,1.581742,-0.1252649,1.165424,0.2297872,0.01048137,-0.01619891,0.007473097,-1.462255,-4.519792,-3.123578,0.003490806,1.278396,0.2516709,0.009313796,0.009341631,0.01038874,-0.7978287,-4.184713,-0.4122674,-0.0249033,1.483793,0.1781124,-0.002826229,-0.005400819,0.007373275,-0.9332467,0.04911255,-0.2043822,0.0411855,1.579068,-0.02907437,-0.2852967,1.155598,0.139842,288.0614,259.3907,349.5388
8,0.2,0.005513439,-0.00376353,-0.01688328,-1.514668,-4.430163,1.581697,-0.1253183,1.165201,0.2299377,0.007229534,-0.01089727,0.003228996,-1.462162,-4.519839,-3.123594,0.003380299,1.278288,0.2517049,0.006200114,0.01179844,0.005147534,-0.7980849,-4.18458,-0.4122469,-0.02485788,1.483764,0.1781417,-0.001762738,-0.001134893,0.009488517,-0.933055,0.04924851,-0.2044924,0.04109335,1.579071,-0.02906662,-0.2853581,1.155619,0.1397895,288.032,259.3303,349.6022
8,0.2111111,0.004459272,-0.001639294,-0.01470511,-1.514686,-4.430609,1.581856,-0.1253866,1.165206,0.2299932,0.005090983,-0.01197807,0.001118917,-1.462156,-4.51965,-3.123606,0.003309846,1.278299,0.251743,0.004198083,0.0173129,0.002209569,-0.7982565,-4.184245,-0.4124315,-0.02479029,1.48383,0.1781712,-0.0007104995,-6.561913E-05,0.01161993,-0.9328318,0.04924424,-0.2044245,0.04100049,1.57908,-0.02907866,-0.2853954,1.155623,0.1397529,288.0078,259.246,349.6868
8,0.2222222,-0.0008107569,0.0005049594,-0.007222468,-1.514463,-4.430704,1.581884,-0.1253886,1.165303,0.2299636,-0.000276614,-0.008817412,-0.002043992,-1.462026,-4.51965,-3.123397,0.003267527,1.27827,0.2517719,-0.000164072,0.01207754,0.001906731,-0.7982389,-4.184291,-0.4122483,-0.02487266,1.483735,0.178143,-0.000699027,-0.00328224,0.007374381,-0.9328531,0.04902733,-0.2042796,0.04095781,1.579069,-0.02904791,-0.2853904,1.155671,0.1397329,287.9804,259.0427,349.8852
8,0.2333333,-0.0008099857,0.001569553,-0.005079404,-1.514336,-4.430832,1.58209,-0.1253797,1.165507,0.2297587,-0.002430948,-0.004566998,-0.002036156,-1.462011,-4.519746,-3.123303,0.003211021,1.278262,0.251733,0.001790285,-0.001305919,-0.008354975,-0.7984881,-4.185133,-0.4118491,-0.02478099,1.483796,0.1781119,0.0003790285,-0.005442617,0.00206127,-0.9329863,0.04878512,-0.2041334,0.04094648,1.579045,-0.02910823,-0.2854629,1.155578,0.1397204,287.978,258.8518,350.0667
8,0.2444444,-0.002924684,0.004775925,-0.005060063,-1.51417,-4.430787,1.582194,-0.1254025,1.165514,0.2297402,-0.001375345,-0.001363616,-0.0009837869,-1.462029,-4.519836,-3.123306,0.003164887,1.278235,0.251731,0.005746932,-0.01542951,-0.00476245,-0.7981195,-4.185739,-0.4116096,-0.02485037,1.48369,0.1780564,0.000370567,-0.006497515,0.004197015,-0.9328414,0.04867899,-0.2040911,0.04091465,1.579031,-0.02907103,-0.2855178,1.15556,0.1397019,287.9834,258.7717,350.1374
8,0.2555556,-0.001856389,0.003692054,-0.002922971,-1.51428,-4.431022,1.582212,-0.1256584,1.165587,0.2296321,-0.00033564,-0.001361472,-0.004183237,-1.461939,-4.519839,-3.123301,0.00314641,1.27818,0.251675,0.005735445,-0.01744865,-0.007000259,-0.7981877,-4.186171,-0.4115295,-0.02483404,1.48371,0.17805,0.002494869,-0.006498065,0.0052707,-0.9326949,0.04858005,-0.2040895,0.04077566,1.579008,-0.02913719,-0.285681,1.155607,0.1397782,287.9998,258.845,350.0588
8,0.2666667,-0.002947144,0.0005005258,-0.002894468,-1.514398,-4.431479,1.58245,-0.1257267,1.165621,0.2295989,-0.002477725,0.0007575337,-0.004171234,-1.461912,-4.519912,-3.123175,0.003096223,1.278138,0.2516562,0.005875567,-0.01095536,-0.008802599,-0.7983922,-4.186014,-0.4116778,-0.02498829,1.483701,0.1780766,-0.0007046848,-0.006489661,0.006324918,-0.9325756,0.04850828,-0.2039209,0.04072666,1.579002,-0.02909607,-0.2857051,1.15555,0.1397389,288.0095,259.0219,349.895
8,0.2777778,-0.002952883,-0.0005595137,-0.001868157,-1.514301,-4.430967,1.582532,-0.1257776,1.165306,0.2297179,-0.002470362,0.000764362,-0.003105977,-1.461921,-4.519981,-3.123138,0.003046751,1.278124,0.2516893,0.001723816,-0.005554054,-0.008575296,-0.7986304,-4.185992,-0.4116589,-0.02507579,1.483685,0.1780383,-0.0006972223,-0.004372673,0.003120452,-0.9326608,0.048565,-0.203874,0.04066122,1.578959,-0.02911752,-0.2858144,1.155555,0.1396949,288.0048,259.2326,349.6959
8,0.2888889,0.0002150269,-0.005913582,-0.0008105144,-1.514677,-4.431335,1.582552,-0.1258204,1.16523,0.2298937,0.0007707687,0.003991581,0.005390149,-1.462343,-4.520134,-3.123257,0.002956033,1.278107,0.2517144,0.0007428667,-0.0003268931,-0.006176873,-0.7985259,-4.185751,-0.4118182,-0.02530563,1.483686,0.1780868,-0.002817687,0.0009406484,0.002021787,-0.9326976,0.04866194,-0.2038541,0.04053986,1.579046,-0.02908343,-0.2858611,1.155523,0.1396899,287.9987,259.3286,349.6175
8,0.3,0.001304458,-0.01233987,0.00875227,-1.515063,-4.431777,1.582329,-0.1259886,1.165084,0.2298613,0.006083559,0.01468226,0.01171861,-1.462595,-4.520636,-3.123402,0.002878189,1.278206,0.2516395,-0.002506091,-0.002446824,-0.005251285,-0.7985744,-4.185966,-0.4114661,-0.02539742,1.483687,0.1780998,-0.004936305,0.01266091,0.001957359,-0.9327812,0.04931309,-0.2041135,0.04044414,1.579053,-0.02900141,-0.2859477,1.155528,0.1397163,287.9901,259.3715,349.5926
8,0.3111111,0.001284948,-0.02196231,0.01620899,-1.515849,-4.432624,1.582457,-0.1260681,1.165038,0.2299001,0.007135338,0.02428451,0.01702172,-1.462975,-4.521237,-3.123451,0.002781153,1.278187,0.2516666,-0.006640069,0.00592649,-0.0006043483,-0.798657,-4.185581,-0.4115191,-0.0255059,1.483775,0.1782374,-0.007060165,0.01585725,0.0008716281,-0.932852,0.04972974,-0.2042024,0.04038656,1.579032,-0.02896005,-0.2860585,1.155525,0.1397684,287.9704,259.3682,349.6144
8,0.3222222,0.005503884,-0.04118574,0.02571884,-1.516983,-4.43321,1.582134,-0.1261222,1.164976,0.2299605,0.01245328,0.04137337,0.0286741,-1.463739,-4.52223,-3.123681,0.002554655,1.278089,0.2517129,-0.01985604,-0.004849138,0.02753598,-0.7973547,-4.185395,-0.4109644,-0.02584136,1.483892,0.1783535,-0.01024567,0.02009654,-0.002359163,-0.9331014,0.0499585,-0.2040218,0.04019427,1.579029,-0.02883726,-0.2862107,1.155457,0.1398414,287.9745,259.3658,349.6367
8,0.3333333,0.00760392,-0.0529405,0.03315411,-1.518055,-4.434179,1.582121,-0.1262406,1.164873,0.2299452,0.01467213,0.04887633,0.04676007,-1.46496,-4.523048,-3.123782,0.002443194,1.278047,0.2518046,-0.03531045,-0.01622728,0.06842472,-0.7951006,-4.184915,-0.4104019,-0.02601278,1.48416,0.1784745,-0.01559446,0.013735,0.002979255,-0.9328569,0.04986716,-0.2036277,0.04012454,1.578957,-0.02877742,-0.2863107,1.155433,0.139942,287.9869,259.4119,349.5864
8,0.3444445,0.01287237,-0.07323286,0.04369089,-1.51953,-4.434617,1.581896,-0.1266338,1.164987,0.230018,0.02222916,0.05320619,0.06374336,-1.466316,-4.523785,-3.124238,0.001933455,1.2781,0.2520333,-0.05635728,-0.02523721,0.1488539,-0.7905354,-4.183143,-0.4102283,-0.02648079,1.48435,0.1786231,-0.01879536,0.01056938,0.002969484,-0.9330193,0.05025891,-0.2035238,0.04005611,1.578955,-0.02847272,-0.2866867,1.15536,0.1401146,288.0346,259.5114,349.462
8,0.3555556,0.01501005,-0.07217673,0.04371182,-1.520232,-4.435452,1.581679,-0.1270106,1.165019,0.2302311,0.02544974,0.04682903,0.06266638,-1.466928,-4.524014,-3.124566,0.001512647,1.278188,0.252214,-0.06796604,0.0001788661,0.1991062,-0.7873673,-4.179659,-0.4116344,-0.02696776,1.484582,0.1788719,-0.01986484,0.01697203,0.007198009,-0.9328569,0.05063868,-0.2035624,0.039729,1.57895,-0.02827376,-0.2871525,1.155374,0.1403684,288.0751,259.6388,349.3244
8,0.3666667,0.01721691,-0.05193082,0.03843657,-1.52007,-4.435683,1.581414,-0.1277297,1.165146,0.2305991,0.02328841,0.02974485,0.04566507,-1.466837,-4.523733,-3.124777,0.0007376671,1.278324,0.2525343,-0.07821845,0.07221277,0.1919863,-0.7871537,-4.17452,-0.4141591,-0.02763367,1.484629,0.1790436,-0.0199095,0.04903957,0.02941322,-0.9320883,0.05302953,-0.2047697,0.03945267,1.579025,-0.02789384,-0.2878399,1.155349,0.140684,288.1141,259.71,349.2346
8,0.3777778,0.01950991,-0.00822228,0.02576102,-1.518511,-4.435308,1.581045,-0.1285897,1.165442,0.230737,0.01995468,0.005162382,0.008436365,-1.465493,-4.522955,-3.124949,-0.0001224279,1.2785,0.2526831,-0.09324645,0.1120563,0.1693343,-0.7873002,-4.170464,-0.4154324,-0.02817571,1.484684,0.1791832,-0.03057542,0.0853487,0.04410603,-0.9317005,0.05611906,-0.205914,0.03907299,1.579148,-0.02762681,-0.2885254,1.155331,0.141089,288.14,259.8041,349.1293
8,0.3888889,0.01224505,0.04511234,0.01106709,-1.516337,-4.435313,1.581236,-0.1298172,1.165806,0.231404,0.01236299,-0.009841386,-0.02131294,-1.464167,-4.522325,-3.124874,-0.001054287,1.278652,0.2530453,-0.1166593,0.1565964,0.1414985,-0.7882765,-4.166014,-0.4165645,-0.02896369,1.484625,0.1794204,-0.03592,0.09284733,0.05150829,-0.9311503,0.05793441,-0.2063963,0.03874886,1.579261,-0.02727431,-0.289589,1.15539,0.1416658,288.1561,259.7439,349.1695
8,0.4,-0.0003601001,0.09208713,-0.001526204,-1.513747,-4.434755,1.581595,-0.1310371,1.166169,0.2320774,-0.01664584,-0.04098828,-0.07857371,-1.461394,-4.520792,-3.123895,-0.002425671,1.278906,0.253657,-0.1385334,0.1740648,0.1208556,-0.7887761,-4.162343,-0.4168212,-0.0296489,1.48466,0.1796767,-0.04768163,0.0844069,0.06429564,-0.9301303,0.05900154,-0.2062288,0.03827441,1.579516,-0.02686924,-0.2907812,1.155683,0.1422781,288.151,259.3224,349.6317
8,0.4111111,-0.0119783,0.1134362,-0.001378632,-1.512025,-4.435217,1.582245,-0.1323593,1.166522,0.2328025,-0.02952115,-0.04428164,-0.09339105,-1.459976,-4.520269,-3.123214,-0.003574252,1.279023,0.2541537,-0.1406346,0.1742647,0.1176431,-0.7884155,-4.159364,-0.4173727,-0.03032327,1.484794,0.1799826,-0.04984109,0.07699758,0.07285363,-0.9290959,0.06006853,-0.2063737,0.03781736,1.579782,-0.02631623,-0.2922205,1.15593,0.1429765,288.1174,258.8241,350.2026
8,0.4222222,-0.02997112,0.1369618,-0.001257631,-1.509731,-4.434824,1.583196,-0.134096,1.166665,0.2337609,-0.05960665,-0.04236923,-0.1272668,-1.457435,-4.519854,-3.121598,-0.005196214,1.279173,0.2548925,-0.1419757,0.1612586,0.122307,-0.7875686,-4.15673,-0.4177957,-0.03140008,1.484754,0.1802112,-0.05840829,0.0706834,0.08456717,-0.9280285,0.06126069,-0.206195,0.0371865,1.580016,-0.02589089,-0.293779,1.156259,0.1438127,288.0711,258.3919,350.6763
8,0.4333333,-0.02777446,0.1454495,0.004102432,-1.507955,-4.435363,1.583501,-0.1359715,1.166926,0.2347645,-0.1227694,-0.02250877,-0.1545436,-1.454931,-4.520414,-3.11821,-0.006562591,1.279351,0.2555314,-0.1428296,0.1681546,0.1130443,-0.7876341,-4.153332,-0.4186875,-0.03259933,1.484707,0.1804673,-0.06482162,0.08780748,0.09724759,-0.9269036,0.06374636,-0.206828,0.03663957,1.580106,-0.02543861,-0.2955489,1.156697,0.1447598,287.9904,257.9705,351.1464
8,0.4444444,-0.00847913,0.1709205,0.005135018,-1.505183,-4.435183,1.583036,-0.1382409,1.167335,0.2359027,-0.2478653,0.02470665,-0.1814143,-1.452061,-4.522385,-3.111049,-0.008120656,1.279584,0.2563295,-0.1572677,0.1796862,0.08043264,-0.7888768,-4.150395,-0.4184958,-0.03351343,1.484712,0.1808665,-0.07231748,0.1177324,0.1173196,-0.9253899,0.06694242,-0.2077082,0.03596222,1.580267,-0.02483958,-0.2977115,1.157196,0.1457884,287.8776,257.5975,351.5674
8,0.4555556,-0.04976409,0.2265286,0.002313666,-1.500782,-4.435461,1.585082,-0.1403584,1.167776,0.2368892,-0.2928118,0.03081571,-0.2045329,-1.449157,-4.522995,-3.106331,-0.009862185,1.279705,0.257031,-0.1811925,0.202325,0.06429639,-0.7901295,-4.145974,-0.418916,-0.03495395,1.484878,0.1812518,-0.07661779,0.1369864,0.1331924,-0.9238517,0.07004713,-0.2085428,0.03535962,1.580369,-0.02415043,-0.2998006,1.157532,0.1466356,287.7602,257.212,351.987
8,0.4666667,-0.07621937,0.276777,-0.01339455,-1.495788,-4.434803,1.586905,-0.1431532,1.168367,0.2382895,-0.3283583,0.01346922,-0.2713624,-1.443749,-4.522746,-3.101374,-0.01214266,1.279997,0.2580027,-0.185177,0.2182111,0.06825655,-0.7906089,-4.14145,-0.4198828,-0.03603292,1.48501,0.1817403,-0.08085996,0.1593668,0.1341342,-0.922879,0.07364412,-0.2096456,0.03478181,1.580528,-0.023426,-0.3024337,1.15824,0.1478336,287.6894,256.5373,352.7231
8,0.4777778,-0.09721956,0.3397421,-0.01627716,-1.489953,-4.435032,1.588528,-0.1463296,1.169041,0.2396308,-0.3605369,-0.007015876,-0.3169058,-1.438688,-4.522101,-3.096644,-0.01448083,1.280256,0.2589806,-0.1747198,0.2187939,0.09503586,-0.7899538,-4.137166,-0.4213403,-0.03731394,1.48489,0.1820442,-0.07657951,0.1561164,0.1256363,-0.9222021,0.07563497,-0.2100867,0.03428304,1.580645,-0.02273864,-0.3055705,1.159038,0.1492369,287.6208,255.4461,353.8077
8,0.4888889,-0.1321083,0.4006628,-0.02123355,-1.483293,-4.435204,1.591405,-0.1496875,1.169658,0.2410912,-0.4193848,-0.02552181,-0.3654492,-1.433143,-4.521477,-3.090098,-0.0170368,1.280434,0.260148,-0.1949423,0.2353466,0.1340896,-0.7887948,-4.131399,-0.4226072,-0.0386616,1.484754,0.1825388,-0.07660517,0.1369763,0.1310675,-0.9206313,0.07727495,-0.2103999,0.03376591,1.580653,-0.02211434,-0.3086502,1.159875,0.1506219,287.4683,254.5477,354.6822
8,0.5,-0.1585372,0.4487682,-0.02845665,-1.476569,-4.434377,1.593996,-0.1534501,1.17041,0.2426186,-0.5082603,-0.01117216,-0.4170348,-1.426781,-4.522186,-3.08147,-0.01964355,1.280563,0.2614123,-0.2159566,0.2516117,0.13686,-0.788684,-4.126168,-0.4231792,-0.03980458,1.484645,0.1829217,-0.0862595,0.142412,0.1512517,-0.9186526,0.08009057,-0.2107873,0.03313529,1.580823,-0.02137786,-0.3122288,1.160789,0.1522141,287.2356,253.2693,355.9656
8,0.5111111,-0.1733106,0.4744032,-0.02404619,-1.470509,-4.434538,1.596401,-0.1571721,1.171146,0.2441024,-0.5736178,0.01611949,-0.447503,-1.421008,-4.523707,-3.072861,-0.02222443,1.28072,0.262525,-0.2267462,0.2988226,0.1359457,-0.7896097,-4.118831,-0.4254975,-0.04122615,1.484515,0.1832617,-0.08519116,0.1541757,0.1607901,-0.9170217,0.08329809,-0.2121506,0.03244269,1.580941,-0.02057964,-0.3160734,1.161837,0.1538654,286.9738,251.6807,357.6391
8,0.5222223,-0.1943747,0.5192376,-0.01955455,-1.4631,-4.434674,1.59935,-0.1615227,1.171955,0.2459307,-0.6678695,0.04962596,-0.4916195,-1.414106,-4.525994,-3.061754,-0.0253129,1.280807,0.2637898,-0.2521828,0.3601375,0.1356194,-0.790774,-4.110132,-0.4279149,-0.04256511,1.484339,0.1836849,-0.08409545,0.1712081,0.1575143,-0.9159969,0.08689176,-0.2134926,0.03180683,1.581068,-0.0196864,-0.3203644,1.162962,0.1556077,286.7433,249.6271,359.8227
8,0.5333334,-0.2004936,0.5639745,-0.006630242,-1.455366,-4.435079,1.601924,-0.1662718,1.172717,0.2478982,-0.7641858,0.07140753,-0.5356931,-1.407054,-4.528141,-3.050003,-0.0286603,1.280868,0.2650521,-0.2748253,0.4087288,0.1538669,-0.7913173,-4.10092,-0.430517,-0.0440768,1.484177,0.1842723,-0.08092035,0.1957845,0.1712563,-0.9143436,0.09141687,-0.2154553,0.03103578,1.581272,-0.01870066,-0.3246473,1.164113,0.1574315,286.5552,247.6672,1.900453
8,0.5444446,-0.2045,0.6055095,0.004165567,-1.447263,-4.435751,1.604384,-0.1713814,1.173574,0.2497963,-0.8389655,0.07735444,-0.5596642,-1.400152,-4.529932,-3.037775,-0.03199673,1.280965,0.2662863,-0.2746974,0.4236636,0.1748897,-0.7910739,-4.0927,-0.433262,-0.04541802,1.484069,0.1847413,-0.07134303,0.2000567,0.1755295,-0.9128155,0.09487472,-0.2170956,0.03038561,1.581397,-0.01769346,-0.3296018,1.165257,0.1593751,286.3551,245.4032,4.326585
8,0.5555557,-0.2096989,0.6257665,0.008503798,-1.439769,-4.436203,1.606818,-0.1764351,1.174294,0.2516184,-0.938399,0.09913416,-0.5930656,-1.392836,-4.532627,-3.023737,-0.03576612,1.281004,0.2676924,-0.2985496,0.4065211,0.1855468,-0.7905071,-4.086313,-0.4338079,-0.047104,1.483777,0.1852964,-0.07347822,0.2064676,0.1786903,-0.9113204,0.09848916,-0.2184248,0.02958608,1.581698,-0.01668853,-0.3347504,1.166526,0.1613815,286.2078,243.4436,6.478054
