loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
8,0.1111111,0.002694467,-0.0199288,-0.0002752251,-1.513361,-4.359529,1.716566,-0.2122017,1.178981,0.243054,0.005343915,0.001080518,0.02019324,-1.473997,-4.463039,-3.069392,-0.08539903,1.273063,0.2752414,-0.005340842,-0.0005196866,-0.01989148,-0.7378948,-4.158275,-0.3552058,-0.09370673,1.485055,0.2037297,0.01878897,0.01900206,0.0002653447,-0.9919471,0.1610822,-0.2402059,0.002765417,1.581146,0.01116139,-0.367537,1.193465,0.1393835,282.6234,235.5459,10.85003
8,0.1222222,-0.0004812476,-0.0177893,0.0008086324,-1.513691,-4.359395,1.716621,-0.2123009,1.17887,0.242969,0.003206568,0.001076971,0.01915354,-1.474529,-4.46312,-3.069392,-0.08543515,1.272971,0.275211,-0.001143222,-0.006974533,-0.01894826,-0.738085,-4.158917,-0.3548417,-0.09371567,1.484955,0.2036962,0.01983237,0.01154777,0.0003122144,-0.9917819,0.1612222,-0.2407071,0.002696037,1.58121,0.01125747,-0.3675527,1.193345,0.13924,282.6294,235.4078,10.95683
8,0.1333333,-0.0005036705,-0.01778036,-0.002385838,-1.513894,-4.359234,1.716614,-0.212319,1.178771,0.2429157,0.002140551,-0.004256229,0.0170393,-1.474604,-4.462878,-3.069319,-0.08539474,1.272981,0.275181,0.0009299843,-0.01018867,-0.02007633,-0.7382304,-4.159404,-0.3545509,-0.09370482,1.48492,0.2037011,0.0198217,0.007286638,0.000330277,-0.9917468,0.1611178,-0.2408829,0.002642035,1.581213,0.01129395,-0.3675867,1.193244,0.1391563,282.6308,235.4335,10.92542
8,0.1444445,-0.0005206401,-0.01989941,-0.003450679,-1.514068,-4.359229,1.716638,-0.2122793,1.178678,0.2426916,0.004298885,-0.005312226,0.020219,-1.474928,-4.462707,-3.069412,-0.08540964,1.272943,0.2751501,0.000934416,-0.008055544,-0.02111394,-0.7383566,-4.159678,-0.354263,-0.09368289,1.484838,0.2036739,0.0187367,0.0051485,0.002456147,-0.9917101,0.1607893,-0.2408044,0.002606511,1.581247,0.01109308,-0.36756,1.193241,0.1389314,282.6416,235.4766,10.87872
8,0.1555556,-0.0005206401,-0.01989941,-0.003450679,-1.514068,-4.359229,1.716638,-0.2122793,1.178678,0.2426916,0.004298885,-0.005312226,0.020219,-1.474928,-4.462707,-3.069412,-0.08540964,1.272943,0.2751501,0.000934416,-0.008055544,-0.02111394,-0.7383566,-4.159678,-0.354263,-0.09368289,1.484838,0.2036739,0.0187367,0.0051485,0.002456147,-0.9917101,0.1607893,-0.2408044,0.002606511,1.581247,0.01109308,-0.36756,1.193241,0.1389314,282.6416,235.4766,10.87872
8,0.1666667,-0.001595846,-0.01989005,-0.004507379,-1.514238,-4.359138,1.716745,-0.2122606,1.178646,0.2426109,0.001084123,-0.005327627,0.01811355,-1.47504,-4.462658,-3.069283,-0.08543694,1.272872,0.2751366,0.0009522382,-0.00914353,-0.01899313,-0.7384035,-4.159974,-0.3540505,-0.09370112,1.484829,0.2036819,0.0208653,0.005137249,0.003523475,-0.9917228,0.1606957,-0.2411095,0.002598643,1.581257,0.01113051,-0.3675502,1.193177,0.1388459,282.6454,235.5359,10.81222
8,0.1777778,-0.00162964,-0.02094689,-0.008770484,-1.514737,-4.358737,1.716772,-0.212244,1.178523,0.2425234,-0.001008772,-0.007449022,0.02133074,-1.4756,-4.462554,-3.069219,-0.08544302,1.272733,0.2749287,-0.001086856,-0.005951563,-0.0157428,-0.7387524,-4.160199,-0.3538483,-0.09374797,1.484821,0.2036305,0.0198138,0.00510945,-0.0007522345,-0.9920397,0.1605369,-0.2413615,0.002603769,1.581146,0.01111084,-0.3675267,1.193076,0.1387365,282.619,235.8014,10.53209
8,0.1888889,-0.002693344,-0.01880853,-0.009821739,-1.51488,-4.358581,1.716843,-0.212247,1.178476,0.2424371,0.001132897,-0.006370828,0.02344291,-1.475911,-4.462534,-3.069284,-0.08542812,1.272685,0.2748997,-0.001123876,-0.005933457,-0.017865,-0.7388658,-4.160457,-0.3535692,-0.09370029,1.484758,0.2036318,0.01768451,-0.0002091303,-0.001799542,-0.9920158,0.1604373,-0.2415652,0.002524614,1.581084,0.01115006,-0.367516,1.193048,0.1385933,282.6027,235.8368,10.4831
8,0.2,-0.002700519,-0.02414237,-0.007707173,-1.515347,-4.358517,1.716861,-0.2122457,1.178409,0.2423419,-0.001017501,-0.0074483,0.02026473,-1.475972,-4.462424,-3.06922,-0.08540571,1.272671,0.2748722,1.945486E-05,-0.007061854,-0.01258487,-0.7390421,-4.160664,-0.3536558,-0.09375238,1.484838,0.2036319,0.01448289,-0.001272339,-0.0007488595,-0.9920211,0.1601854,-0.2414848,0.002505779,1.581077,0.01117319,-0.3674813,1.19299,0.1385054,282.6036,235.9128,10.39649
8,0.2111111,-0.001644866,-0.02307483,-0.009840969,-1.515514,-4.358323,1.716819,-0.2122782,1.178338,0.2422652,-0.001028433,-0.005318915,0.02025006,-1.476035,-4.462415,-3.069171,-0.08543694,1.272705,0.2748845,0.003153271,-0.008135114,-0.0158384,-0.7392589,-4.160999,-0.353544,-0.09375823,1.484821,0.2036466,0.01874287,-0.0002049562,-0.0007267485,-0.9919753,0.1604798,-0.2419714,0.002323031,1.581173,0.01137203,-0.3675202,1.192935,0.1385902,282.5918,235.9185,10.38549
8,0.2222222,-0.003725944,-0.01668407,-0.006610608,-1.515474,-4.358388,1.716948,-0.2122995,1.178292,0.2422073,-0.001049262,-0.006385219,0.01706315,-1.476205,-4.46235,-3.069176,-0.08545649,1.272655,0.2748449,0.003157935,-0.007060505,-0.01689583,-0.7395007,-4.161211,-0.3535194,-0.09378982,1.484856,0.2036657,0.01767898,0.001931712,-0.0007405624,-0.9920163,0.1606628,-0.2421684,0.002292037,1.581263,0.0113911,-0.3675337,1.192977,0.1384383,282.5935,235.9045,10.39382
8,0.2333333,-0.002688626,-0.01774394,-0.009816977,-1.515697,-4.358129,1.716944,-0.2123129,1.178349,0.2421016,-0.003191083,-0.003197816,0.01707495,-1.47639,-4.462413,-3.069077,-0.08554351,1.272594,0.2748,0.003204931,-0.006015497,-0.01475465,-0.73957,-4.161223,-0.3535919,-0.0938406,1.484811,0.2036542,0.01872753,-0.001257738,0.00140792,-0.9918842,0.1605279,-0.2423343,0.002203584,1.581269,0.01142031,-0.3675881,1.192961,0.1383747,282.5975,235.8757,10.40835
8,0.2444444,-0.001578421,-0.01243192,-0.006612306,-1.515635,-4.358186,1.716913,-0.2123514,1.178304,0.2420418,0.002115067,-0.006383592,0.01277082,-1.476302,-4.462172,-3.06936,-0.08559489,1.272579,0.2747546,0.006405577,-0.007130673,-0.01375115,-0.739693,-4.161489,-0.3536204,-0.09387815,1.484826,0.2036873,0.01660316,-0.006592121,-0.0007116417,-0.9919636,0.1601244,-0.2423626,0.002096295,1.581211,0.01134878,-0.3676007,1.192882,0.1383038,282.6034,235.8019,10.47447
8,0.2555556,0.001626965,-0.01031453,-0.006627111,-1.515674,-4.358099,1.716772,-0.2123891,1.178264,0.2419464,0.001054027,-0.007450751,0.01277979,-1.476423,-4.462069,-3.069337,-0.08561921,1.272563,0.2747378,0.00428839,-0.006040882,-0.01370975,-0.739832,-4.161642,-0.3534715,-0.09389627,1.484794,0.2036956,0.01341462,0.00087706,0.002432511,-0.9919385,0.1603489,-0.2425589,0.00204432,1.581199,0.01141125,-0.3676346,1.192863,0.1382449,282.6038,235.7932,10.47828
8,0.2666667,0.002672679,-0.01352133,-0.007715655,-1.516063,-4.357809,1.716656,-0.2125944,1.178334,0.2422652,0.003136882,-0.005318083,0.008506562,-1.476487,-4.462088,-3.069383,-0.08571291,1.272526,0.274859,0.006387288,-0.006044557,-0.01587937,-0.7401659,-4.161921,-0.3534001,-0.09401715,1.48471,0.2038975,0.0134056,0.001951756,0.002434744,-0.9918534,0.1605953,-0.2426715,0.001968622,1.581074,0.01151305,-0.3676676,1.192751,0.1382144,282.6015,235.7649,10.49915
8,0.2777778,0.005894585,-0.01034656,-0.005598125,-1.516064,-4.357789,1.716524,-0.212667,1.178304,0.2422245,0.001031362,-0.006388902,0.01065555,-1.476676,-4.461946,-3.069396,-0.08588874,1.272467,0.2748188,0.00328247,-0.002838842,-0.01260422,-0.7402054,-4.161705,-0.35352,-0.0941813,1.484683,0.2038942,0.01234863,0.003005842,0.001354176,-0.9919513,0.160489,-0.2427338,0.001878023,1.581087,0.0115661,-0.3677534,1.192673,0.1381749,282.5956,235.8115,10.44396
8,0.2888889,0.006974768,-0.01035765,-0.003475068,-1.516187,-4.357806,1.716407,-0.2127347,1.178256,0.2421861,0.00744241,-0.007423606,0.01273499,-1.476882,-4.461821,-3.069707,-0.0860256,1.272532,0.274857,0.0001693384,0.003591004,-0.01249781,-0.7404781,-4.161421,-0.3536185,-0.09429145,1.484639,0.2038625,0.01129161,0.006216029,0.0002816252,-0.9919231,0.1610274,-0.2430361,0.0018332,1.581156,0.01145703,-0.3678384,1.192687,0.138066,282.5977,235.8472,10.40337
8,0.3,0.005894113,-0.01034719,-0.00559902,-1.516295,-4.357642,1.716372,-0.212873,1.178235,0.2421835,0.00957565,-0.007415755,0.01271706,-1.476999,-4.461741,-3.069938,-0.08616412,1.272495,0.2748494,-0.001970232,0.001477367,-0.01142128,-0.7405303,-4.161527,-0.3534569,-0.09443557,1.484645,0.2038803,0.01129075,0.003002321,-0.0007793396,-0.9920195,0.1606445,-0.2429863,0.001762271,1.581178,0.01152831,-0.3679511,1.192579,0.1380269,282.6321,235.9612,10.30196
8,0.3111111,0.009109329,-0.009301981,-0.003487643,-1.516365,-4.357679,1.716147,-0.2129731,1.178205,0.2421498,0.01170291,-0.00740857,0.01270216,-1.477155,-4.46164,-3.070084,-0.08623159,1.272372,0.2748,-0.005047267,0.008944011,-0.009161556,-0.7405356,-4.161069,-0.353533,-0.09449589,1.484587,0.2038651,0.007048508,0.007290086,-0.0008013516,-0.9919423,0.1612593,-0.2433477,0.001623511,1.581299,0.01157171,-0.3680608,1.192459,0.138006,282.6481,236.0484,10.21542
8,0.3222222,0.01340078,-0.009332702,0.0007445562,-1.5165,-4.357839,1.715835,-0.2130591,1.178139,0.2421036,0.01382185,-0.004211263,0.0116166,-1.477259,-4.461624,-3.070453,-0.08645201,1.272277,0.2747588,-0.009151852,0.01210935,-0.001610948,-0.7403529,-4.160765,-0.3535991,-0.09467196,1.484708,0.2037335,0.002797508,0.01155632,-0.001898999,-0.9920105,0.1615821,-0.2433519,0.001530886,1.581315,0.0115301,-0.3682179,1.192265,0.1379804,282.6426,236.2442,10.02947
8,0.3333333,0.01446517,-0.01040232,0.0007320987,-1.516666,-4.357797,1.715587,-0.2132736,1.178169,0.2420508,0.01383033,-0.006341834,0.01161984,-1.477385,-4.461465,-3.070621,-0.08661675,1.272252,0.2747445,-0.01127863,0.009984268,0.0005293426,-0.7403039,-4.160677,-0.3534396,-0.09485328,1.484707,0.2037171,0.002787058,0.01263517,0.001292328,-0.9919279,0.1618154,-0.2435019,0.001385093,1.581317,0.01156408,-0.3683577,1.192164,0.1379904,282.6558,236.2906,10.00134
8,0.3444445,0.01550059,-0.01039361,-0.003536439,-1.516745,-4.357574,1.71536,-0.213487,1.178125,0.2420133,0.01809146,-0.01165745,0.008398188,-1.477348,-4.461092,-3.071102,-0.08678985,1.272255,0.2746934,-0.01423559,0.01307381,0.01445999,-0.739693,-4.160052,-0.3535751,-0.09505141,1.484693,0.203742,-0.000413598,0.01689327,0.001253089,-0.9920701,0.1619745,-0.2432614,0.001309633,1.581424,0.01141328,-0.3685589,1.192071,0.1379744,282.6728,236.299,10.02774
8,0.3555556,0.01654356,-0.01145648,-0.006744223,-1.516927,-4.357323,1.715053,-0.213787,1.17805,0.2420257,0.01601004,-0.01485488,0.01268172,-1.477637,-4.460817,-3.071233,-0.08708715,1.272215,0.274761,-0.01713125,0.01183114,0.03579943,-0.7385723,-4.159323,-0.3538252,-0.09530675,1.484717,0.2036923,-0.0004121987,0.02115686,0.004420558,-0.9921085,0.1622542,-0.2434542,0.001199365,1.581431,0.01145095,-0.3688666,1.191955,0.1379771,282.6805,236.2623,10.12164
8,0.3666667,0.01857398,-0.01569027,-0.01849018,-1.517172,-4.35665,1.714736,-0.2142388,1.178065,0.2419732,0.01394729,-0.02764317,0.01484795,-1.477829,-4.460028,-3.071371,-0.08747196,1.272188,0.2747902,-0.03676961,0.00951368,0.07868904,-0.7360775,-4.158023,-0.3536225,-0.09557784,1.484717,0.2036523,-0.005748821,0.02333532,0.01185128,-0.9917346,0.1628269,-0.2436925,0.00101769,1.581401,0.01155382,-0.3692139,1.191779,0.138027,282.7008,236.1138,10.37107
8,0.3777778,0.01958157,-0.009265199,-0.03126298,-1.516923,-4.355842,1.714358,-0.2146468,1.178105,0.2420229,0.01291928,-0.05216045,0.006372652,-1.477498,-4.458581,-3.071777,-0.08810413,1.272335,0.2748328,-0.04992306,0.02102548,0.1162907,-0.7338068,-4.155576,-0.3543805,-0.09598768,1.484818,0.2035783,-0.005761022,0.01907402,0.01292457,-0.9917058,0.162821,-0.2436808,0.0009117126,1.581391,0.01159793,-0.3695793,1.191801,0.1381066,282.7304,236.0145,10.59693
8,0.3888889,0.02267343,0.006776527,-0.05573745,-1.516038,-4.354427,1.713901,-0.2153455,1.178241,0.2420456,0.01394812,-0.08201316,-0.012759,-1.47663,-4.456647,-3.072184,-0.0887959,1.272445,0.274941,-0.06327316,0.03588575,0.1379495,-0.7319016,-4.153125,-0.35496,-0.09637737,1.484879,0.2034445,-0.009995949,0.02334667,0.0118274,-0.9917005,0.1634218,-0.2438875,0.0008114576,1.581344,0.01165766,-0.370155,1.191738,0.1382778,282.8065,235.7416,11.10462
8,0.4,0.02372043,0.02705701,-0.07059714,-1.514807,-4.353273,1.71352,-0.2160045,1.178369,0.2421638,0.008537044,-0.0991089,-0.03186477,-1.475462,-4.455029,-3.072284,-0.08943439,1.272617,0.2750632,-0.07262177,0.04980996,0.1424907,-0.7306728,-4.150692,-0.3556396,-0.09674144,1.48498,0.2033555,-0.0121289,0.02655541,0.01499232,-0.9916339,0.1638549,-0.243965,0.0006949902,1.581347,0.01172358,-0.370856,1.19177,0.1385331,282.9156,235.2622,11.92729
8,0.4111111,0.09069625,0.01936343,-0.08599689,-1.514585,-4.35184,1.709852,-0.2172208,1.178124,0.2422186,-0.08572464,-0.05480366,-0.07271114,-1.473179,-4.456206,-3.067626,-0.09001195,1.272833,0.2753081,-0.09585515,0.0789661,0.1324739,-0.7303474,-4.147361,-0.3560441,-0.09726357,1.485008,0.2033377,-0.01850305,0.04256905,0.01916513,-0.9914688,0.1652491,-0.2442212,0.0005337,1.581433,0.01169926,-0.3716147,1.191791,0.1388276,283.0245,234.8355,12.63809
8,0.4222222,0.03813121,0.1067975,-0.03848173,-1.510608,-4.353862,1.711282,-0.2185584,1.17857,0.2427097,-0.1401561,-0.03691737,-0.07655638,-1.472258,-4.456628,-3.063905,-0.09101832,1.272809,0.2754179,-0.1297451,0.112565,0.1183918,-0.730634,-4.14333,-0.356283,-0.09772015,1.485363,0.2031657,-0.02169258,0.04577191,0.02019454,-0.9914699,0.1659338,-0.2442675,0.0004540682,1.58147,0.01177758,-0.3730569,1.191748,0.1394132,283.0443,233.8911,13.84889
8,0.4333333,0.02872261,0.1291708,-0.02556102,-1.508394,-4.354358,1.711555,-0.2198005,1.178557,0.2431068,-0.1478713,-0.02953238,-0.1042064,-1.470028,-4.456726,-3.062004,-0.09194493,1.272876,0.2754479,-0.136725,0.124146,0.1409872,-0.7289594,-4.139509,-0.3574167,-0.09807765,1.485478,0.2030544,-0.02916576,0.04366555,0.02017609,-0.9913186,0.1665733,-0.2438289,0.0004062653,1.58136,0.01179999,-0.374245,1.191866,0.1400619,283.1399,233.1855,14.77801
8,0.4444444,0.03969037,0.1364573,0.01486721,-1.506859,-4.3563,1.710811,-0.2215731,1.178807,0.2435623,-0.171634,-0.01156152,-0.1360003,-1.467307,-4.457481,-3.059364,-0.09299421,1.273121,0.2756886,-0.1482152,0.0972808,0.1792297,-0.7259068,-4.137501,-0.3568058,-0.0984261,1.485541,0.2031978,-0.03559622,0.03091318,0.02232494,-0.9911204,0.1665125,-0.2431929,0.000421524,1.581444,0.01190263,-0.3761048,1.191975,0.1409232,283.3583,232.3363,15.93427
8,0.4555556,0.0324864,0.1619917,0.03523829,-1.504421,-4.357749,1.710687,-0.223359,1.17903,0.2440093,-0.2753435,0.04019567,-0.1565422,-1.465122,-4.460045,-3.052289,-0.09440374,1.273268,0.2759351,-0.1538846,0.05353411,0.1927185,-0.7231318,-4.137558,-0.3548508,-0.09861386,1.485722,0.2031819,-0.0324402,0.03734652,0.0361524,-0.9904445,0.1674067,-0.2434603,0.0003026724,1.581476,0.01193243,-0.3781859,1.192081,0.1420264,283.4974,231.3923,17.38266
8,0.4666667,0.0433892,0.1927872,0.05230276,-1.501255,-4.359461,1.709913,-0.225909,1.179241,0.2445716,-0.3491079,0.07076954,-0.1730419,-1.462659,-4.462134,-3.045544,-0.09571421,1.273353,0.2761746,-0.1594771,0.01725686,0.2052097,-0.720277,-4.137774,-0.3527016,-0.09888601,1.485945,0.2032411,-0.02818203,0.03309228,0.03833377,-0.9898389,0.1680367,-0.2438854,0.0002381802,1.58162,0.01199239,-0.3807514,1.192068,0.1431869,283.6791,230.4221,19.04685
8,0.4777778,0.07028458,0.213904,0.07668014,-1.498405,-4.361509,1.708174,-0.2288233,1.17955,0.2451738,-0.4667219,0.1181958,-0.2019855,-1.4597,-4.465484,-3.035723,-0.09755111,1.273449,0.2764077,-0.1506627,-0.01098739,0.2484769,-0.7156617,-4.137206,-0.3518124,-0.09907317,1.486159,0.2032225,-0.02398812,0.01071564,0.04163586,-0.9891545,0.16721,-0.2433541,0.0001450777,1.581679,0.01201969,-0.3836442,1.192068,0.144547,283.8794,229.6628,20.59571
8,0.4888889,0.07698943,0.2596313,0.09382044,-1.494071,-4.363812,1.707199,-0.2322114,1.179904,0.2458908,-0.5470487,0.1305886,-0.2482238,-1.455569,-4.467964,-3.026482,-0.09987676,1.273521,0.2767169,-0.1465571,-0.02704436,0.2514427,-0.7127908,-4.136749,-0.3507181,-0.09933293,1.486229,0.2030335,-0.02508742,0.003264535,0.0406023,-0.9886442,0.1672006,-0.2427317,0.0002201796,1.581652,0.01177961,-0.3869283,1.192159,0.1462283,284.1047,229.2466,21.86788
8,0.5,0.0592081,0.3449557,0.08994731,-1.487202,-4.365515,1.707458,-0.2357479,1.180381,0.246439,-0.6048712,0.1079147,-0.2956579,-1.45064,-4.468777,-3.017797,-0.1020807,1.273603,0.27696,-0.1551475,-0.01614624,0.2378286,-0.710917,-4.135324,-0.349729,-0.09964585,1.486262,0.202921,-0.026159,0.0160804,0.05012726,-0.9879544,0.1680591,-0.2428678,0.0001500845,1.581717,0.01178151,-0.3903096,1.192334,0.1478058,284.2392,229.3983,22.50157
8,0.5111111,0.05002555,0.4280645,0.09879734,-1.479779,-4.367998,1.707535,-0.2396407,1.180987,0.2473695,-0.6916964,0.09040366,-0.3695012,-1.443708,-4.469847,-3.006641,-0.1047075,1.273594,0.2771438,-0.1779108,0.0005268008,0.1978422,-0.7108062,-4.133843,-0.3478871,-0.09994972,1.48618,0.2026957,-0.02293492,0.02565554,0.04903455,-0.9876056,0.1689588,-0.2432316,9.62019E-05,1.58179,0.01176852,-0.393927,1.192557,0.1495907,284.2378,229.9749,22.64395
8,0.5222223,0.04630175,0.4897461,0.1384326,-1.472617,-4.371961,1.707503,-0.2438313,1.181568,0.2484162,-0.7806692,0.1102009,-0.4273966,-1.437366,-4.472822,-2.994562,-0.1072724,1.273683,0.2773965,-0.21441,-0.01494549,0.1928922,-0.7086278,-4.13398,-0.3439204,-0.1003038,1.486099,0.2025172,-0.01866837,0.02776379,0.04903621,-0.9872429,0.1693085,-0.2433935,9.894371E-05,1.58185,0.01179916,-0.398147,1.192814,0.1514485,283.9897,231.5012,21.6958
8,0.5333334,0.03705698,0.5077868,0.1769125,-1.46702,-4.376175,1.707845,-0.2476363,1.182121,0.2491995,-0.8728558,0.1747641,-0.4650975,-1.431707,-4.478152,-2.981019,-0.109771,1.273794,0.2777019,-0.2327394,-0.02745976,0.1887717,-0.7064951,-4.133972,-0.3406657,-0.1006718,1.486015,0.2023363,-0.02293653,0.02671356,0.05008848,-0.9867384,0.1697742,-0.2432377,6.043911E-05,1.58189,0.01180869,-0.4026188,1.193402,0.1534683,283.7466,232.864,20.82112
8,0.5444446,0.01201589,0.5279388,0.2400048,-1.461109,-4.382146,1.709256,-0.2522198,1.182965,0.2504275,-0.9477573,0.2330327,-0.4762925,-1.426854,-4.483837,-2.966842,-0.1123459,1.273945,0.2778841,-0.2457983,-0.03354609,0.1750475,-0.7049973,-4.133967,-0.3376326,-0.1011025,1.486092,0.202089,-0.02504173,0.0362939,0.04789817,-0.9866234,0.1707013,-0.2432883,0.0001500845,1.581759,0.01153225,-0.4074942,1.194016,0.1555502,283.5917,233.8013,20.41093
8,0.5555557,-0.002393559,0.5352485,0.3072411,-1.45587,-4.388667,1.710436,-0.2570956,1.183824,0.2516966,-1.105145,0.375118,-0.5029267,-1.422037,-4.494258,-2.947466,-0.1152109,1.274044,0.2781286,-0.2378566,0.02404399,0.1595359,-0.7046239,-4.12988,-0.3383402,-0.1015531,1.486133,0.2019272,-0.03359131,0.04166999,0.05742396,-0.9858192,0.1715447,-0.2430353,7.581711E-05,1.581814,0.01155502,-0.4124599,1.194793,0.1576248,283.494,234.5853,20.18725
