loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
4,0.1111111,-0.01653733,0.004643881,0.004957933,-1.540645,-4.361787,1.543815,-0.1420233,1.15201,0.2423608,-0.01543518,0.01227795,-0.005078527,-1.48512,-4.460401,-3.105261,-0.0157789,1.267875,0.2742169,0.01091847,-0.02616929,-0.005965906,-0.7987246,-4.093277,-0.3731744,-0.0369457,1.478772,0.2011696,0.01292891,-0.02248075,-0.01278425,-0.9550697,0.1874618,-0.2399487,0.05529821,1.575055,0.003101766,-0.2970144,1.141855,0.1488355,286.0857,254.5919,356.0122
4,0.1222222,-0.01653668,0.00463843,0.004957984,-1.540662,-4.361831,1.543977,-0.1420435,1.152038,0.2423782,-0.01650142,0.01120607,-0.006136555,-1.485041,-4.460496,-3.105028,-0.01574039,1.26782,0.2741849,0.01290571,-0.03361445,-0.007332952,-0.7986362,-4.094081,-0.3728039,-0.03682768,1.478761,0.2011569,0.01401779,-0.02251836,-0.01598469,-0.955392,0.186882,-0.2399673,0.05535674,1.574937,0.002927125,-0.296991,1.141876,0.1487817,286.0676,254.459,356.1258
4,0.1333333,-0.01863456,0.006754368,0.01136812,-1.540585,-4.362229,1.544287,-0.1420555,1.151969,0.242466,-0.01757998,0.01652442,-0.003999542,-1.485132,-4.460818,-3.104806,-0.0157268,1.267754,0.2741492,0.00959387,-0.0398499,-0.009732752,-0.798559,-4.095037,-0.3721318,-0.03677177,1.478687,0.2011017,0.01718356,-0.02356861,-0.01383924,-0.9554878,0.1865219,-0.2397687,0.0554136,1.574908,0.002887428,-0.2970038,1.141942,0.148779,286.0598,254.3926,356.1907
4,0.1444445,-0.02079155,0.004641783,0.008170894,-1.540656,-4.362181,1.544641,-0.1420898,1.151978,0.2424749,-0.01757311,0.01438473,-0.00506748,-1.484977,-4.460772,-3.104654,-0.01561391,1.26779,0.2741446,0.0106721,-0.03884416,-0.008630414,-0.7986277,-4.095502,-0.371911,-0.03672433,1.478705,0.2011432,0.01504828,-0.02571454,-0.01384108,-0.9556455,0.185644,-0.2393593,0.0553807,1.574863,0.002788603,-0.2970337,1.142012,0.1488211,286.0566,254.3844,356.1938
4,0.1555556,-0.02288855,0.006762462,0.01457707,-1.5405,-4.362564,1.544968,-0.1421109,1.151967,0.2424468,-0.02078665,0.01649799,-0.006114076,-1.484877,-4.461025,-3.104288,-0.0156033,1.267748,0.274121,0.007557299,-0.03457017,-0.007397735,-0.7985531,-4.095819,-0.3717128,-0.03660786,1.478683,0.2011045,0.01720198,-0.02362584,-0.01917661,-0.9560077,0.1854004,-0.2394973,0.05547941,1.574894,0.002740681,-0.297007,1.141961,0.1489304,286.049,254.6157,355.9853
4,0.1666667,-0.01969429,0.005678388,0.01456929,-1.540509,-4.362822,1.54503,-0.1421185,1.152021,0.2424528,-0.02181725,0.01330081,-0.002913123,-1.484918,-4.461089,-3.103971,-0.0156076,1.267768,0.2741413,0.009709897,-0.03341713,-0.01054361,-0.798666,-4.096409,-0.371364,-0.03641081,1.478651,0.2011812,0.01934075,-0.02259038,-0.02238278,-0.9564466,0.184981,-0.2394826,0.05541646,1.574785,0.00271219,-0.2969428,1.141975,0.1490029,286.0443,254.7894,355.8314
4,0.1777778,-0.02186026,0.0003701784,0.01242878,-1.540674,-4.362884,1.545367,-0.1421261,1.152025,0.2424428,-0.02291945,0.01862141,-0.003976018,-1.484825,-4.461492,-3.103621,-0.01557243,1.267704,0.2741535,0.00433269,-0.03557323,-0.007451455,-0.7984727,-4.097018,-0.3707815,-0.03637266,1.478588,0.2011128,0.02148657,-0.01621126,-0.02349251,-0.9567278,0.1849565,-0.2397801,0.05545902,1.574778,0.002628624,-0.2969528,1.142024,0.1490199,286.0263,254.9276,355.711
4,0.1888889,-0.02079543,-0.001777957,0.01454464,-1.540823,-4.363069,1.545505,-0.1421391,1.151998,0.2424825,-0.01971457,0.01970438,-0.001864073,-1.484922,-4.46175,-3.10352,-0.01556361,1.267674,0.2741121,0.003272656,-0.03461956,-0.004219175,-0.7983049,-4.097456,-0.3704185,-0.03639722,1.478676,0.2011392,0.01828995,-0.01088029,-0.02354324,-0.9569185,0.1849258,-0.2397154,0.0553304,1.574766,0.002702653,-0.2970513,1.142111,0.1491445,286.0028,255.034,355.6332
4,0.2,-0.01970636,-0.002871891,0.02305986,-1.540803,-4.363623,1.545729,-0.1421365,1.152033,0.2424565,-0.01867322,0.02930187,0.002388492,-1.485162,-4.462409,-3.103279,-0.01553047,1.267672,0.274064,0.005426966,-0.03355303,-0.005234368,-0.7982788,-4.097953,-0.3702073,-0.03636825,1.478631,0.2010761,0.01829187,-0.01409347,-0.02564767,-0.9572141,0.1844882,-0.2396781,0.05533123,1.574739,0.002628982,-0.2970795,1.142238,0.1491907,285.9835,255.0289,355.6606
4,0.2111111,-0.0218573,-0.008186403,0.02305332,-1.541067,-4.363926,1.545952,-0.1421791,1.152052,0.2424466,-0.01758905,0.02824146,0.00344673,-1.485225,-4.462663,-3.103193,-0.01548016,1.2677,0.2740247,0.004319638,-0.03587781,-2.17444E-05,-0.7982367,-4.098594,-0.3700041,-0.03629065,1.47882,0.2009332,0.01828803,-0.01512676,-0.02350627,-0.9573659,0.1844467,-0.2399402,0.05519807,1.574725,0.002795756,-0.2971387,1.142292,0.1492323,285.9852,255.0453,355.6579
4,0.2222222,-0.02291747,-0.007110349,0.02306081,-1.540996,-4.36417,1.546262,-0.1421961,1.152106,0.2424176,-0.01870701,0.03462303,0.0002514329,-1.485086,-4.463244,-3.102877,-0.01547933,1.267764,0.2740404,0.004503306,-0.02629859,0.000373268,-0.7982186,-4.098548,-0.3700702,-0.03634703,1.478758,0.2011194,0.01723614,-0.01408572,-0.02671457,-0.9577382,0.184178,-0.2399324,0.05519331,1.574711,0.002754748,-0.2971659,1.142392,0.1492033,285.9698,255.1322,355.5675
4,0.2333333,-0.02612702,-0.009229085,0.02305941,-1.541241,-4.364349,1.546708,-0.1422424,1.15212,0.242469,-0.02191081,0.04099751,0.00345729,-1.485157,-4.463884,-3.102543,-0.01545882,1.267825,0.2739581,0.004551115,-0.02408435,-0.001667336,-0.7982389,-4.098875,-0.3698915,-0.03636849,1.478743,0.2011082,0.02363945,-0.00774724,-0.03206559,-0.9582347,0.1842243,-0.2401884,0.05509639,1.57473,0.002565086,-0.2972093,1.142488,0.149179,285.9395,255.3,355.3861
4,0.2444444,-0.02727137,-0.02198954,0.01982552,-1.541842,-4.364481,1.547067,-0.1422607,1.152156,0.242368,-0.02297552,0.04632433,0.008779369,-1.485339,-4.464614,-3.102125,-0.01544213,1.267811,0.2738573,0.005480982,-0.02981622,0.007702317,-0.7976093,-4.099276,-0.3697003,-0.03649831,1.478819,0.2011248,0.02684076,0.001845252,-0.02788722,-0.9586011,0.1840883,-0.240566,0.05506277,1.574512,0.002262056,-0.2972496,1.142672,0.1491081,285.9161,255.5234,355.1515
4,0.2555556,-0.03062692,-0.04858283,0.01228823,-1.543332,-4.364326,1.547427,-0.1424792,1.152298,0.2423264,-0.02189461,0.05165413,0.01622695,-1.485802,-4.465281,-3.101834,-0.01559186,1.267948,0.2738268,-0.002436042,-0.0451581,0.07314751,-0.7942899,-4.099163,-0.3695344,-0.03672397,1.47904,0.2011136,0.02789838,0.01255685,-0.02051352,-0.9587092,0.1847131,-0.2412659,0.05504024,1.574506,0.002138436,-0.2974078,1.14307,0.1487785,285.9534,256.0818,354.5901
4,0.2666667,-0.03724448,-0.07938316,-0.004844543,-1.545167,-4.363628,1.548111,-0.1427467,1.15276,0.2420871,-0.01974035,0.05593038,0.02366861,-1.486372,-4.46605,-3.101627,-0.01578891,1.268143,0.2738616,-0.008326214,-0.06256158,0.1619831,-0.7888688,-4.098157,-0.3699062,-0.03700614,1.479354,0.20117,0.03000063,0.009368975,-0.01730338,-0.9590277,0.1842818,-0.241276,0.05494225,1.57438,0.002077401,-0.2974457,1.143379,0.1485105,286.0015,257.0588,353.5719
4,0.2777778,-0.04379097,-0.09526227,-0.02511467,-1.54681,-4.362686,1.548811,-0.1431348,1.153214,0.2418942,-0.02386007,0.05058725,0.04181039,-1.487562,-4.4663,-3.101203,-0.01618922,1.268497,0.2739997,-0.0143727,-0.0664065,0.4134387,-0.7756259,-4.092322,-0.373528,-0.03738737,1.479942,0.2012571,0.04066079,0.002938237,-0.01828766,-0.9593441,0.1837268,-0.2419975,0.05477273,1.574459,0.002052844,-0.2977041,1.143863,0.1480095,286.1263,259.2082,351.2549
4,0.2888889,-0.05991583,-0.104678,-0.0527984,-1.548309,-4.36097,1.549997,-0.1435373,1.153841,0.2417234,-0.0301306,0.04630113,0.05783116,-1.48885,-4.466612,-3.100598,-0.01672328,1.268944,0.2741301,-0.01942865,-0.04516725,0.469738,-0.7688312,-4.088017,-0.3761888,-0.03764915,1.480293,0.2011959,0.04491708,0.002940964,-0.01827173,-0.9595902,0.1838878,-0.2426691,0.05479574,1.574319,0.002146542,-0.2981066,1.144561,0.1473109,286.3117,261.533,348.7735
4,0.3,-0.1356288,-0.06673367,-0.1301753,-1.547667,-4.356649,1.554109,-0.1448119,1.155189,0.2414247,-0.05861286,-0.02842932,0.03993114,-1.488417,-4.463581,-3.099142,-0.0180732,1.269624,0.2743596,-0.005015902,0.1110732,0.6052215,-0.7607378,-4.07162,-0.3883358,-0.03810465,1.480912,0.2009307,0.06201391,0.009251747,-0.02359428,-0.9602197,0.18405,-0.2444236,0.05456209,1.574459,0.002070725,-0.2988502,1.145686,0.1462794,286.5269,264.6234,345.4983
4,0.3111111,-0.1993527,0.0008513778,-0.1734263,-1.545325,-4.352856,1.558613,-0.146082,1.15618,0.2412941,-0.051837,-0.1658498,-0.01436328,-1.48613,-4.456846,-3.09946,-0.01955616,1.270265,0.2745255,0.001500428,0.1685513,0.5788158,-0.7574302,-4.063604,-0.3944634,-0.03834879,1.481427,0.200578,0.05773463,-0.0142867,-0.03619727,-0.9607204,0.1825268,-0.2437112,0.05440247,1.574564,0.001817644,-0.2996455,1.146589,0.1454629,286.7663,268.2548,341.5043
4,0.3222222,-0.2557181,0.08028457,-0.2635185,-1.541415,-4.346714,1.563285,-0.1482327,1.157346,0.2407958,-0.1242097,-0.2695933,-0.09056098,-1.482244,-4.450575,-3.096158,-0.02129281,1.270806,0.2746633,-0.007070705,0.1560014,0.4993715,-0.755502,-4.060397,-0.3963974,-0.03862679,1.481795,0.2004982,0.04919698,-0.03666998,-0.03924073,-0.9609506,0.1808638,-0.2431698,0.05417335,1.574819,0.001806796,-0.3011672,1.148131,0.1443563,287.0317,272.1832,336.9799
4,0.3333333,-0.342836,0.1747149,-0.3342971,-1.536255,-4.340111,1.570013,-0.1509916,1.158809,0.2405365,-0.2498841,-0.3501787,-0.1525953,-1.4783,-4.444417,-3.089666,-0.0232209,1.271341,0.2749326,-0.0298008,0.1292267,0.4352793,-0.7534908,-4.05864,-0.3965639,-0.03898048,1.482014,0.2003626,0.03416075,-0.06636725,-0.02626974,-0.9603028,0.1787429,-0.2414355,0.0539397,1.574958,0.001580179,-0.3030316,1.149783,0.1435326,287.0267,274.2055,334.5069
4,0.3444445,-0.4044124,0.2412223,-0.372213,-1.531164,-4.334839,1.5764,-0.1536499,1.160063,0.2402177,-0.349067,-0.3794796,-0.194581,-1.474506,-4.439587,-3.082873,-0.02520359,1.271721,0.2750955,-0.04454769,0.0755156,0.374381,-0.7513624,-4.058992,-0.395236,-0.03936398,1.482471,0.2005467,0.03619865,-0.06083915,0.0003171773,-0.9593835,0.1783052,-0.2415977,0.05368662,1.574965,0.001433313,-0.3050458,1.151478,0.1428044,286.8671,275.1174,333.2974
4,0.3555556,-0.4967932,0.3398968,-0.4290986,-1.524026,-4.328073,1.584936,-0.1576228,1.161664,0.2401118,-0.5081298,-0.3867343,-0.2532516,-1.469443,-4.435559,-3.07216,-0.02778828,1.272012,0.2753843,-0.0651553,-0.002024397,0.3508623,-0.7474747,-4.060893,-0.3927191,-0.03976047,1.482795,0.200264,0.0467849,-0.04894006,0.02476069,-0.9582373,0.1785313,-0.2426196,0.0534879,1.575093,0.001300275,-0.3080103,1.153925,0.1418758,286.2019,273.5876,334.703
4,0.3666667,-0.5265239,0.3645931,-0.4374377,-1.518956,-4.323071,1.591472,-0.1605151,1.16299,0.2396989,-0.5988591,-0.3904191,-0.2846514,-1.464866,-4.431549,-3.062776,-0.03041506,1.272303,0.2755168,-0.08202846,-0.05005427,0.3339074,-0.7436947,-4.062295,-0.3901899,-0.0400852,1.483142,0.2002035,0.05208644,-0.04565635,0.03753122,-0.9573761,0.1781989,-0.2434278,0.05321836,1.575233,0.00117892,-0.3111225,1.157087,0.1410356,285.3397,268.5954,339.9018
4,0.3777778,-0.6571533,0.4590989,-0.460113,-1.510285,-4.317251,1.60338,-0.1654782,1.165045,0.2395974,-0.7045442,-0.4112365,-0.3361879,-1.458972,-4.426753,-3.05174,-0.033656,1.272698,0.2757835,-0.109106,-0.07641678,0.3135377,-0.740599,-4.06319,-0.3875658,-0.04052293,1.483479,0.1997755,0.05205344,-0.06162891,0.03766441,-0.956674,0.1769041,-0.2431991,0.05309188,1.575438,0.0009943843,-0.3149092,1.160569,0.1400502,284.5766,262.541,346.1655
4,0.3888889,-0.7187436,0.5020752,-0.4661431,-1.502823,-4.312225,1.61306,-0.1697348,1.166893,0.2391437,-0.8114044,-0.4267377,-0.4026286,-1.451829,-4.422148,-3.039773,-0.03733814,1.273149,0.2758324,-0.1254511,-0.04251771,0.3010078,-0.7383981,-4.06014,-0.3880689,-0.04102492,1.483711,0.1994323,0.04347784,-0.09248541,0.03895348,-0.9557707,0.17465,-0.2421626,0.05285549,1.57544,0.0008184314,-0.3183271,1.163678,0.1392299,284.0058,258.7103,349.9749
4,0.4,-0.8216873,0.5932445,-0.4899824,-1.492481,-4.306414,1.625598,-0.1752222,1.169243,0.2388181,-0.9246283,-0.4614502,-0.4796848,-1.443156,-4.41678,-3.026273,-0.04144788,1.273638,0.2759746,-0.1506237,0.02786452,0.261168,-0.7381909,-4.055256,-0.3890953,-0.04156685,1.483888,0.1991788,0.03493854,-0.08490866,0.05164656,-0.9546031,0.1741954,-0.2422244,0.05257237,1.575668,0.0007904172,-0.3228914,1.167478,0.1378971,283.3835,254.8907,353.6207
4,0.4111111,-0.9183007,0.6812272,-0.5266382,-1.481266,-4.299877,1.638736,-0.181121,1.171866,0.2384021,-1.000418,-0.4916855,-0.5292739,-1.434941,-4.411322,-3.013379,-0.04520428,1.274288,0.2762432,-0.1860588,0.06317466,0.2230452,-0.7380759,-4.052073,-0.3882055,-0.04196358,1.484101,0.1989908,0.02856154,-0.06462596,0.05465921,-0.9538788,0.1746035,-0.2423985,0.05233288,1.575718,0.0007016063,-0.3276646,1.171764,0.1365994,282.8189,252.1854,356.135
4,0.4222222,-0.9565295,0.7273573,-0.56148,-1.47121,-4.293367,1.649796,-0.1872072,1.174527,0.2379561,-1.170199,-0.4915234,-0.5921357,-1.42546,-4.407219,-2.994796,-0.04950666,1.275133,0.2765272,-0.2151635,0.1010063,0.2245131,-0.7365568,-4.047013,-0.3884218,-0.04262614,1.484407,0.1987651,0.02327151,-0.05182563,0.05454474,-0.9531757,0.174887,-0.2428033,0.05210459,1.575931,0.0007378459,-0.3325503,1.175962,0.1352099,282.2681,250.95,357.1619
4,0.4333333,-1.006374,0.7691702,-0.5600848,-1.461002,-4.28821,1.661691,-0.1934675,1.177683,0.2373362,-1.376323,-0.4222924,-0.615401,-1.417561,-4.406646,-2.972139,-0.05385196,1.275922,0.2767444,-0.2250833,0.140998,0.2421091,-0.7346415,-4.040983,-0.3901821,-0.04327643,1.484798,0.1983865,0.01799407,-0.05620914,0.03645325,-0.9532769,0.174106,-0.2422718,0.05192423,1.575899,0.0007252097,-0.3377859,1.180252,0.133909,281.5767,250.5037,357.3416
4,0.4444444,-1.06266,0.7939237,-0.5470212,-1.450788,-4.283601,1.674941,-0.1997043,1.180569,0.2367945,-1.491486,-0.4047846,-0.6178918,-1.410172,-4.404205,-2.952057,-0.05872655,1.27674,0.2767835,-0.281105,0.1676528,0.2686102,-0.7320604,-4.034815,-0.389654,-0.04409945,1.485262,0.1981074,0.005269388,-0.05203469,0.02252304,-0.9534261,0.1735982,-0.2416153,0.05170417,1.576106,0.00067693,-0.3431304,1.184733,0.1323662,280.8969,249.2714,358.3414
4,0.4555556,-1.113756,0.7877423,-0.527668,-1.441766,-4.279563,1.688758,-0.2064933,1.183747,0.2361997,-1.571475,-0.3988243,-0.6291116,-1.402039,-4.401293,-2.932651,-0.06405723,1.277488,0.2768233,-0.3373528,0.1856324,0.3245996,-0.7280161,-4.027997,-0.3890567,-0.04500401,1.485667,0.1978366,-0.02031054,-0.03591433,0.03401824,-0.9527075,0.1739912,-0.2407186,0.05145931,1.57623,0.0006477237,-0.3490676,1.189847,0.1309732,280.2288,247.8822,359.4949
4,0.4666667,-1.146649,0.7963556,-0.5030215,-1.431894,-4.27604,1.702457,-0.2133704,1.18701,0.2355307,-1.621543,-0.3926938,-0.6234763,-1.394459,-4.398599,-2.91318,-0.06916034,1.27838,0.2767807,-0.3426228,0.1953485,0.3761576,-0.7233518,-4.020809,-0.3904079,-0.04583824,1.486193,0.1975885,-0.03630168,-0.02409715,0.0434498,-0.9519411,0.1742588,-0.2399663,0.05112123,1.576241,0.0004809499,-0.3551,1.194862,0.1295302,279.5264,245.965,1.16875
4,0.4777778,-1.164556,0.7952014,-0.4464884,-1.422654,-4.274543,1.715702,-0.221312,1.190814,0.2346835,-1.698278,-0.3781739,-0.6166142,-1.387146,-4.396629,-2.891764,-0.07479608,1.279531,0.2766151,-0.3634301,0.1724656,0.42419,-0.717829,-4.015313,-0.389879,-0.04697764,1.486622,0.1971675,-0.04906375,-0.005938798,0.0464517,-0.9514654,0.1751815,-0.2394453,0.050879,1.576355,0.0004715323,-0.3623135,1.200534,0.1280993,278.6802,242.2266,4.717087
4,0.4888889,-1.143003,0.8226953,-0.4187729,-1.412056,-4.272254,1.727197,-0.229134,1.194577,0.2338737,-1.782694,-0.3551885,-0.6384753,-1.3786,-4.395634,-2.869135,-0.08047307,1.280872,0.2763857,-0.4246415,0.1487836,0.4325967,-0.7136452,-4.011366,-0.3859027,-0.04821026,1.487097,0.1966625,-0.06180167,-0.001759537,0.03571137,-0.9515549,0.174897,-0.2382014,0.05040038,1.576475,0.0004046559,-0.3689232,1.205887,0.1266964,278.0179,236.894,9.994032
4,0.5,-1.108563,0.8778543,-0.4016652,-1.399796,-4.270188,1.738115,-0.2372657,1.198477,0.2330588,-1.897212,-0.2929453,-0.6708262,-1.369854,-4.397185,-2.843575,-0.08629882,1.282302,0.2761835,-0.4307019,0.1675859,0.4450763,-0.7096062,-4.004505,-0.3859799,-0.04918671,1.487653,0.1963043,-0.07032482,-0.003845036,0.03889942,-0.9509285,0.1750011,-0.2373713,0.05007505,1.576672,0.000446856,-0.3761991,1.211477,0.1253384,277.5497,227.8276,19.19788
4,0.5111111,-1.07855,0.9043074,-0.3920775,-1.388172,-4.26808,1.748703,-0.2452811,1.202382,0.2322043,-1.977517,-0.241173,-0.6927308,-1.361329,-4.399083,-2.818136,-0.09205878,1.283616,0.276005,-0.4350518,0.1674341,0.4770276,-0.704518,-3.997868,-0.386108,-0.05065882,1.487916,0.1959234,-0.07997156,-0.00588008,0.04953794,-0.9498761,0.1749316,-0.2358746,0.04966378,1.576871,0.0003246665,-0.3837327,1.217255,0.1239036,277.4024,217.2322,29.97542
4,0.5222223,-1.036814,0.9210379,-0.3634049,-1.376899,-4.267059,1.758437,-0.2537264,1.206502,0.2312507,-2.069409,-0.2086344,-0.7092181,-1.352942,-4.400954,-2.791333,-0.09841812,1.285228,0.2756799,-0.442785,0.1584682,0.51715,-0.6983927,-3.991569,-0.385745,-0.05187857,1.488534,0.1954977,-0.08851283,-0.006917253,0.05375419,-0.9493956,0.1745157,-0.234347,0.0492816,1.576912,0.0001371503,-0.3910903,1.222803,0.1224647,277.4243,207.8429,39.49721
4,0.5333334,-1.011185,0.921921,-0.3464278,-1.366296,-4.265875,1.768618,-0.2620689,1.210956,0.2300745,-2.099159,-0.2418147,-0.7239292,-1.343673,-4.400194,-2.767266,-0.1049597,1.287001,0.2752188,-0.4761364,0.1442879,0.5409616,-0.6927617,-3.985998,-0.3837274,-0.0534482,1.489146,0.1947467,-0.1024424,0.004978776,0.0749161,-0.9478115,0.175157,-0.232723,0.04881108,1.577015,0.0001465678,-0.3985753,1.228538,0.1208786,277.6273,200.5531,46.92676
4,0.5444446,-1.001534,0.93894,-0.3538616,-1.354589,-4.263909,1.77901,-0.2703766,1.215323,0.2289119,-2.103156,-0.319647,-0.7484003,-1.332636,-4.397367,-2.744427,-0.1117191,1.288888,0.2746224,-0.547033,0.1204659,0.5834746,-0.6853933,-3.980303,-0.379338,-0.05502117,1.489938,0.1943877,-0.1173511,0.01039378,0.08545067,-0.9468321,0.17541,-0.2315123,0.04807758,1.577258,0.0002856851,-0.4063608,1.234469,0.1191751,277.7989,193.6267,53.89321
4,0.5555557,-0.9896849,0.980524,-0.3803829,-1.3413,-4.261336,1.789008,-0.2788405,1.220181,0.2275121,-2.109396,-0.3814738,-0.7760274,-1.32144,-4.395148,-2.721551,-0.1182827,1.290941,0.2741007,-0.5948807,0.1889551,0.6522148,-0.6784019,-3.967925,-0.3807519,-0.05682313,1.490412,0.1938725,-0.1504417,0.06069773,0.1126103,-0.9452054,0.178059,-0.2293277,0.04731977,1.577579,0.0002768636,-0.4140336,1.240321,0.117354,277.8758,188.3226,59.16324
