loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
5,0.2666667,-0.003662637,0.0003578025,0.004125293,-1.543016,-4.450824,1.553027,-0.1099684,1.156566,0.2333423,-0.00350831,0.003915512,0.004398003,-1.488861,-4.547962,-3.126596,0.01760805,1.272631,0.2546987,-0.002514575,-0.006806045,-6.75256E-05,-0.7801831,-4.165576,-0.4322585,-0.01511562,1.482596,0.1827815,0.005713875,-0.0006942828,-0.002265324,-0.9325857,0.04486135,-0.2142164,0.05798078,1.578912,-0.02217561,-0.2672316,1.148553,0.1504829,288.6561,257.6392,353.8143
5,0.2777778,-0.002597358,0.0003530788,0.004121212,-1.543012,-4.450861,1.553014,-0.1099869,1.156567,0.233346,-0.003533492,0.002842921,0.0001387136,-1.488702,-4.547963,-3.126558,0.01760888,1.27265,0.2547023,0.002822784,-0.007758349,-0.004337361,-0.7803563,-4.165666,-0.4323858,-0.01506126,1.482652,0.1828826,0.00784318,-0.0006895494,-0.002262099,-0.9326954,0.04494351,-0.2143863,0.05804169,1.578921,-0.02215916,-0.2671453,1.148522,0.1505009,288.6571,257.6354,353.8304
5,0.2888889,0.0005992712,0.001416259,0.004064045,-1.542797,-4.450219,1.552931,-0.1099373,1.156693,0.23329,-0.00136639,-0.001402461,0.002255886,-1.48872,-4.547823,-3.126644,0.01759517,1.272588,0.254751,-0.002559588,-0.008923887,-0.0001737571,-0.7801619,-4.165745,-0.4320891,-0.01503539,1.482612,0.1828743,0.005712603,-0.0006877868,-0.002270667,-0.9327253,0.04493672,-0.2143363,0.05805779,1.578922,-0.02217072,-0.2671841,1.148506,0.1505415,288.6578,257.6518,353.7992
5,0.3,-0.000473581,0.0003686291,0.004029682,-1.54267,-4.44972,1.553013,-0.109908,1.156707,0.2332587,0.0007225904,0.001803045,-0.0009590682,-1.488623,-4.548042,-3.126644,0.0175606,1.272547,0.2547953,-0.003606211,-0.007829071,-0.0001234403,-0.7801347,-4.165584,-0.4320899,-0.0150646,1.482645,0.1828987,0.003595913,0.001444151,-0.003353209,-0.9328095,0.04511768,-0.2145677,0.05816615,1.578899,-0.02220267,-0.2671635,1.1486,0.1505159,288.6708,257.6664,353.7909
5,0.3111111,0.0005957708,0.0003621276,0.005090889,-1.542665,-4.449803,1.552982,-0.1099346,1.156714,0.2332305,-0.0003274814,0.001801527,0.001179073,-1.488726,-4.548048,-3.1266,0.01753402,1.272554,0.2547814,-0.002532291,-0.007798106,-0.001179587,-0.7801533,-4.165723,-0.4320002,-0.01504445,1.482596,0.1828796,0.001454069,-0.001739247,-0.001215204,-0.932729,0.04497813,-0.2144244,0.05818987,1.578891,-0.02219862,-0.2672014,1.148591,0.1505577,288.686,257.6602,353.7928
5,0.3222222,0.0005928784,0.001429167,0.002951329,-1.542636,-4.449612,1.552956,-0.1099057,1.156668,0.2333176,0.0007327526,-0.000327239,-0.000956181,-1.488635,-4.547966,-3.126652,0.01754439,1.272551,0.2547776,-0.002500031,-0.00667718,-0.002187571,-0.780189,-4.1657,-0.4320153,-0.01498067,1.482627,0.1828682,0.002521036,0.003598957,-0.0001752459,-0.9328169,0.04536748,-0.2147427,0.05828273,1.578835,-0.02225381,-0.2670946,1.148566,0.1505368,288.6694,257.6822,353.7765
5,0.3333333,0.003775838,0.0003532749,0.0008067467,-1.542672,-4.449529,1.552803,-0.1099337,1.156666,0.2333096,0.0007662725,-0.005651826,0.0001180326,-1.488677,-4.547736,-3.126674,0.01752913,1.272543,0.25478,-0.003478457,-0.002400123,-0.001982526,-0.7802556,-4.16556,-0.4320353,-0.01494682,1.482578,0.1828291,0.002523516,0.001463046,-0.00122984,-0.9328579,0.04527414,-0.214707,0.0583092,1.578826,-0.02226716,-0.2669806,1.148475,0.1504566,288.6715,257.6975,353.7491
5,0.3444445,0.001628484,-0.000698494,-0.0002717584,-1.542692,-4.449202,1.552976,-0.1098707,1.156589,0.2332314,0.0007384639,-0.0003274719,0.0001084757,-1.488669,-4.547897,-3.126633,0.01752567,1.272511,0.2547777,-0.004549254,-0.002370249,-0.001986995,-0.7802615,-4.165451,-0.4319338,-0.01494551,1.482617,0.1827733,0.002515867,0.00254484,0.0008983556,-0.9327685,0.04549039,-0.2148617,0.05828619,1.578866,-0.02224714,-0.2669959,1.148461,0.150458,288.6726,257.7044,353.7323
5,0.3555556,0.002685617,-0.0006996557,-0.002406415,-1.54271,-4.449112,1.552891,-0.1099025,1.156584,0.2331999,-0.0003012347,-0.002459554,0.002250197,-1.488779,-4.547786,-3.126616,0.01750278,1.272501,0.2547751,-0.005627069,-0.003358888,-0.003111931,-0.7803083,-4.1656,-0.4317453,-0.01492047,1.48256,0.1827354,0.004646443,0.00254308,0.0009069247,-0.932761,0.04555523,-0.2150369,0.05831468,1.57888,-0.02223998,-0.26697,1.148363,0.1504287,288.6856,257.6605,353.7742
5,0.3666667,-0.002640228,0.0003907013,-0.0003144,-1.542625,-4.448298,1.553256,-0.1097723,1.156625,0.2328816,0.001807468,-0.001388791,0.0001045396,-1.488739,-4.547792,-3.126694,0.01756644,1.272496,0.2546772,-0.00348083,-0.002393138,-0.001988762,-0.7804015,-4.16569,-0.4317826,-0.0149709,1.482484,0.1827261,0.00464409,0.004677305,0.0008993084,-0.9327509,0.04581968,-0.2151901,0.05828547,1.578825,-0.02227813,-0.2670048,1.148332,0.1504168,288.6955,257.6504,353.777
5,0.3777778,0.000535226,-0.003881537,-0.002465539,-1.542827,-4.448156,1.553031,-0.1097701,1.156582,0.2328133,-0.0002721229,-0.00458705,0.004389618,-1.488977,-4.547634,-3.126702,0.01749361,1.27248,0.2546043,-0.002436644,-0.003471827,-0.002040644,-0.780515,-4.165713,-0.4317919,-0.01496232,1.482518,0.1826684,0.002506528,0.001488558,0.00197203,-0.9326667,0.04569465,-0.2150444,0.05828166,1.578815,-0.02228934,-0.2670053,1.148293,0.150364,288.7165,257.618,353.8006
5,0.3888889,0.0005236765,-0.002809124,-0.006724925,-1.542803,-4.447928,1.553028,-0.1097945,1.15657,0.2327489,0.0007596004,0.0007427272,0.003307807,-1.488976,-4.547813,-3.126719,0.01746023,1.272479,0.2545736,0.0007840256,-0.001516623,0.0002170186,-0.7804681,-4.165604,-0.4319855,-0.01494849,1.482459,0.1826259,0.004629953,0.001487272,0.001969976,-0.9328057,0.04566975,-0.2150612,0.0582267,1.578826,-0.02229577,-0.2670502,1.148274,0.1503385,288.71,257.6306,353.7707
5,0.4,-0.0005360426,-0.004943926,-0.002463789,-1.54295,-4.448053,1.553092,-0.1097956,1.156495,0.2326762,-0.0003093352,-0.001408186,0.001193902,-1.489,-4.547572,-3.126715,0.01744211,1.272449,0.2546178,-0.004491248,0.0007751456,-0.0007824759,-0.7805991,-4.16553,-0.4317701,-0.01499271,1.482445,0.1826931,0.006758009,0.003615968,0.001958706,-0.9329517,0.04579625,-0.2152207,0.0581578,1.578828,-0.02226299,-0.2669305,1.148344,0.1502035,288.687,257.6336,353.7473
5,0.4111111,-0.001606051,-0.006004489,-0.002461476,-1.54307,-4.448019,1.553148,-0.1098139,1.15649,0.2326156,-0.001364973,0.002855078,0.005455418,-1.489221,-4.54775,-3.126656,0.01742041,1.27243,0.2546081,-0.004442946,0.001998,-0.003921087,-0.7807568,-4.165527,-0.4317362,-0.01498473,1.482384,0.1826625,0.00463352,0.00574296,0.000874191,-0.9330012,0.04597175,-0.2153017,0.05816257,1.578827,-0.02226263,-0.2669693,1.148358,0.1501732,288.6886,257.5601,353.8227
5,0.4222222,-0.003745956,-0.004928994,-0.004625624,-1.543133,-4.447232,1.553335,-0.109885,1.156501,0.2327448,-0.0002774588,0.0007264706,0.006515928,-1.489314,-4.547572,-3.126756,0.01743209,1.272453,0.2546145,-0.003416856,0.0008079188,-0.001840196,-0.7807217,-4.165519,-0.4317618,-0.0150305,1.482456,0.1827107,0.005691924,0.003616839,0.0008886406,-0.9329948,0.04600584,-0.2153155,0.05810702,1.578893,-0.02226681,-0.2669928,1.14841,0.1500929,288.6901,257.5357,353.8484
5,0.4333333,-0.002698275,-0.007060722,-0.006763805,-1.543293,-4.447103,1.553316,-0.109918,1.1565,0.2326903,-0.004507737,-0.002486419,0.00868224,-1.489486,-4.547423,-3.126556,0.01740468,1.272453,0.2546012,-0.0003172313,-0.003566313,-0.000965704,-0.7806348,-4.16574,-0.4317152,-0.01501811,1.482389,0.1826872,0.004620551,0.001492497,0.001960308,-0.9329309,0.04594206,-0.2152774,0.05808163,1.57889,-0.02227956,-0.2670497,1.148422,0.1500572,288.6743,257.4872,353.8922
5,0.4444444,-0.004819603,-0.004926373,-0.005719039,-1.54334,-4.446611,1.553487,-0.1098509,1.156507,0.2327301,-0.003445006,-0.003554402,0.007616947,-1.489587,-4.547246,-3.126575,0.0173794,1.272445,0.2546201,-0.001436715,-0.006678193,-0.002202667,-0.780719,-4.16597,-0.4315176,-0.01507449,1.48238,0.1826934,0.003566061,-0.001719867,-0.002287856,-0.9330566,0.0458105,-0.2151472,0.05802405,1.578866,-0.02229899,-0.2670135,1.14834,0.1500053,288.6676,257.5309,353.8465
5,0.4555556,-0.002678932,-0.001738175,-0.006787186,-1.543263,-4.446503,1.553425,-0.1098803,1.156522,0.2326933,-0.005572311,-0.006767652,0.005510909,-1.489619,-4.547023,-3.126494,0.01738131,1.272403,0.2545688,0.000650059,-0.008849826,-0.002293492,-0.7806678,-4.166227,-0.4314057,-0.01507485,1.482329,0.1826801,0.004637436,0.0004044776,-0.003359523,-0.933145,0.04588414,-0.2152748,0.05800056,1.578868,-0.02230269,-0.2670806,1.148331,0.1499863,288.664,257.5682,353.806
5,0.4666667,-0.009079615,-0.004916636,-0.005735237,-1.543574,-4.445994,1.553715,-0.109948,1.156637,0.232753,-0.008797808,-0.005724754,0.002338353,-1.489558,-4.546994,-3.126278,0.01736689,1.272389,0.254569,0.00272803,-0.0120367,-0.003503676,-0.7806433,-4.166702,-0.4312052,-0.01515436,1.482428,0.1827232,0.007823851,-0.0006558197,-0.002279753,-0.9331642,0.04587295,-0.2154151,0.05798709,1.57889,-0.02228218,-0.2671031,1.148384,0.150016,288.662,257.6689,353.6903
5,0.4777778,-0.007996083,-0.001727286,-0.004668729,-1.543481,-4.445979,1.553764,-0.1099871,1.156651,0.2327244,-0.007761432,0.0006677597,0.002321023,-1.489617,-4.547175,-3.126258,0.01735044,1.27237,0.2545415,-0.0004287111,-0.01080128,-0.005600538,-0.7807222,-4.166882,-0.4309479,-0.01519454,1.482522,0.1827444,0.002515626,0.00572342,-0.006599408,-0.933496,0.04624286,-0.2154071,0.05799115,1.578978,-0.02226382,-0.267084,1.148422,0.1499515,288.6484,257.7222,353.6367
5,0.4888889,-0.007981113,-0.001737216,0.000623938,-1.54353,-4.445665,1.553914,-0.1100261,1.156617,0.2327576,-0.004590136,0.009211724,0.004414451,-1.489732,-4.547592,-3.126288,0.01732302,1.272431,0.2545405,-0.00139325,-0.00737584,-0.009704476,-0.7809885,-4.166965,-0.4308441,-0.01523149,1.482496,0.182736,-0.0006827023,0.007861977,-0.00555764,-0.9335754,0.04644966,-0.2154234,0.05795848,1.579015,-0.02225202,-0.2671996,1.148454,0.1499588,288.6361,257.6991,353.6566
5,0.5,-0.006947719,-0.007069104,-0.0004777493,-1.543848,-4.445256,1.554003,-0.1100357,1.156623,0.2327021,-0.005669664,0.01239937,0.004417317,-1.489796,-4.547794,-3.126192,0.01728368,1.272445,0.2545082,-0.00670726,-0.00253112,0.002224271,-0.7806562,-4.166558,-0.430888,-0.0152905,1.482598,0.1827319,-0.002795698,0.007832764,-0.01196761,-0.9340436,0.04643488,-0.2151973,0.05794156,1.578895,-0.02224129,-0.2671846,1.148593,0.1499852,288.6273,257.7041,353.6711
5,0.5111111,-0.003774204,-0.01027555,-0.002625856,-1.544085,-4.445161,1.553921,-0.1101657,1.156692,0.2327017,-0.001424022,0.02201249,0.008631387,-1.490041,-4.548355,-3.126323,0.01711929,1.272514,0.2545093,-0.009052899,-3.51239E-05,0.03859542,-0.7791839,-4.165489,-0.4314643,-0.0154289,1.482717,0.1827554,-0.008099861,0.008875769,-0.01732072,-0.9344217,0.04648015,-0.2149573,0.05789065,1.578909,-0.02221078,-0.2673431,1.148663,0.1500257,288.6277,257.8302,353.562
5,0.5222223,-0.006996159,-0.02199055,0.003764031,-1.544739,-4.445533,1.554109,-0.110358,1.156733,0.2327384,-0.0003331811,0.0230937,0.01288579,-1.490374,-4.548668,-3.126344,0.01695025,1.272649,0.2545378,-0.01784283,-0.001494583,0.07150915,-0.7775376,-4.164331,-0.4318864,-0.01562691,1.482965,0.1828069,-0.004891958,0.01313623,-0.01732739,-0.9346316,0.04684008,-0.2153661,0.05789447,1.578992,-0.02230769,-0.2673537,1.148953,0.1500874,288.6237,257.926,353.4641
5,0.5333334,-0.01021749,-0.03690822,0.01440442,-1.545662,-4.446085,1.554316,-0.110818,1.156998,0.2328481,-0.004511029,0.0305624,0.0299466,-1.491273,-4.549311,-3.126061,0.0164988,1.272921,0.2546775,-0.04615708,-0.002770856,0.1512083,-0.7733985,-4.161697,-0.4322247,-0.01593459,1.483306,0.182859,-0.01129042,0.01528277,-0.01523318,-0.9347615,0.04710653,-0.215189,0.05780888,1.57905,-0.02228969,-0.2677289,1.149166,0.1502075,288.6332,258.1301,353.2484
5,0.5444446,-0.01340449,-0.04010069,0.01973473,-1.546228,-4.446447,1.554543,-0.1112477,1.157256,0.2331091,-0.005599627,0.03694923,0.03100616,-1.491617,-4.549916,-3.125937,0.01609218,1.273183,0.2547908,-0.05971591,-0.01371214,0.2262756,-0.7686054,-4.159273,-0.4328939,-0.0162816,1.483676,0.1828796,-0.01340158,0.01634347,-0.01737445,-0.9350321,0.04735819,-0.2152708,0.05768049,1.579121,-0.02226955,-0.2680748,1.14955,0.1502452,288.6707,258.3041,353.0814
5,0.5555557,-0.02399476,-0.02833682,0.02299246,-1.546042,-4.446838,1.555209,-0.1120851,1.157657,0.2333983,-0.02276946,0.03150401,0.009832425,-1.490983,-4.550068,-3.125083,0.01530385,1.273601,0.2550449,-0.07913943,-0.0008087158,0.2960954,-0.7634111,-4.155126,-0.4343136,-0.01677549,1.484111,0.1829557,-0.0240783,0.01851489,-0.01103626,-0.9349975,0.04771705,-0.2148313,0.05753708,1.57924,-0.0221563,-0.2689189,1.15009,0.150545,288.6854,258.9464,352.4028
