loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
4,0.1111111,-0.01540178,0.01110374,4.952082E-05,-1.546188,-4.435208,1.585571,-0.1199327,1.154775,0.2528113,-0.01545871,0.004850581,-0.00824583,-1.491453,-4.52985,-3.115395,0.005772471,1.264709,0.2760058,0.0006829845,-0.002861278,0.005616964,-0.7957498,-4.131559,-0.3753529,-0.02443683,1.475419,0.2054546,-0.008350546,-0.001717731,0.004095837,-0.9568546,0.1783588,-0.267775,0.06543553,1.575884,0.007345974,-0.2788211,1.150428,0.1647822,284.493,259.6255,351.4247
4,0.1222222,-0.01539076,0.01216886,5.211236E-05,-1.546023,-4.435196,1.585651,-0.1199605,1.154796,0.2527643,-0.0165088,0.002712753,-0.008237078,-1.491351,-4.529799,-3.115265,0.005668283,1.264688,0.2759143,-0.0004008643,-0.003818,0.003445973,-0.7957355,-4.13168,-0.3752429,-0.02440214,1.475461,0.2054181,-0.01261532,-0.009178717,0.003074787,-0.9567704,0.1779207,-0.2672482,0.06543279,1.575841,0.007206738,-0.2789482,1.150447,0.1647009,284.4917,259.5116,351.5416
4,0.1333333,-0.009000229,0.01212105,0.003218068,-1.545856,-4.435316,1.585774,-0.1200116,1.154842,0.2527584,-0.01224823,0.0005959678,-0.00933248,-1.491149,-4.529645,-3.115247,0.005550742,1.264783,0.2758351,-0.001514662,-0.00595724,0.004430844,-0.7955821,-4.131751,-0.3752562,-0.02446139,1.475624,0.2052539,-0.01047216,-0.01134479,-0.001159479,-0.9568424,0.1776554,-0.267082,0.06538355,1.575898,0.0070948,-0.2790349,1.150476,0.1646696,284.4951,259.4179,351.6322
4,0.1444445,-0.007954692,0.008923138,0.00213539,-1.545857,-4.435289,1.585763,-0.1200805,1.154857,0.2527029,-0.01013134,0.0006049166,-0.01147829,-1.490938,-4.529675,-3.115222,0.005507112,1.264847,0.2757773,0.003710538,-0.00949044,0.009642913,-0.7952167,-4.131938,-0.3753086,-0.02452636,1.475601,0.2051559,-0.008340837,-0.01348874,-0.002201616,-0.9568349,0.1773243,-0.2668823,0.06532133,1.575878,0.006979048,-0.2791141,1.150535,0.1646581,284.4991,259.4246,351.6227
4,0.1555556,-0.004746848,0.01317681,-0.001058545,-1.54554,-4.435165,1.585703,-0.120137,1.154908,0.2526249,-0.005847981,-0.001505762,-0.009371863,-1.490961,-4.529544,-3.115277,0.00547874,1.264825,0.2757606,0.004718801,-0.0116875,0.01063081,-0.794977,-4.132119,-0.3752778,-0.02458763,1.475584,0.2051552,-0.01047783,-0.01665958,0.001012712,-0.9566336,0.1769616,-0.2665864,0.06524837,1.57589,0.006961763,-0.2791784,1.150609,0.164571,284.5015,259.4471,351.6103
4,0.1666667,-0.00584083,0.008921974,-0.001071846,-1.545588,-4.435103,1.585871,-0.1201663,1.154974,0.2525465,-0.006880154,-0.003638627,-0.00616695,-1.491003,-4.529411,-3.115178,0.005394101,1.264824,0.2756726,0.004858145,-0.006325922,0.009769782,-0.7949594,-4.131896,-0.3754753,-0.02470744,1.475541,0.2050338,-0.01152985,-0.01028459,-0.001176769,-0.9568072,0.1770573,-0.2664613,0.06517375,1.575869,0.006863177,-0.2792332,1.150641,0.1645513,284.4993,259.4199,351.6453
4,0.1777778,-0.006929228,0.008928538,-0.003222772,-1.545609,-4.434597,1.586187,-0.1201361,1.154926,0.2525194,-0.004759597,-0.001500392,-0.006176263,-1.491019,-4.529435,-3.115194,0.005353212,1.264815,0.275712,0.0007506174,-0.0007804855,0.006758534,-0.7951816,-4.131857,-0.3754517,-0.02477121,1.475546,0.20493,-0.01579767,-0.008141221,-0.0001431849,-0.9567981,0.1770508,-0.2660442,0.06512797,1.575765,0.006881893,-0.2792777,1.150677,0.1644798,284.4918,259.4796,351.5754
4,0.1888889,-0.002710782,0.004655097,-0.00643293,-1.545686,-4.434716,1.586109,-0.1201894,1.154914,0.2525483,-0.003704051,-0.00363166,-0.009378252,-1.490774,-4.529263,-3.115244,0.005352259,1.264944,0.2756386,0.001917081,0.003329386,0.01011678,-0.7950409,-4.131459,-0.3758295,-0.02482378,1.475587,0.2048591,-0.01153234,-0.003881181,-0.0001682958,-0.9568983,0.1771971,-0.2661683,0.06511581,1.575743,0.006811798,-0.2793036,1.150727,0.1643925,284.4834,259.5438,351.4975
4,0.2,-0.002704486,0.005728859,-0.008558872,-1.545553,-4.434557,1.585997,-0.1202568,1.154941,0.2525174,-0.0004984169,-0.001484189,-0.007272911,-1.490744,-4.529312,-3.115416,0.005307794,1.264979,0.2756043,0.000935839,0.006547947,0.01024393,-0.7948902,-4.131151,-0.376054,-0.02497077,1.475785,0.20477,-0.01258964,-0.003890795,-0.00123662,-0.9569228,0.1770889,-0.2659923,0.06511557,1.575865,0.006661355,-0.279349,1.150804,0.1643141,284.485,259.4943,351.539
4,0.2111111,-0.004820936,0.008941971,-0.00642228,-1.545146,-4.434358,1.586324,-0.1202404,1.155085,0.2523366,-0.002658529,0.001697863,-0.009396914,-1.490502,-4.529432,-3.115292,0.005271673,1.265057,0.2754992,0.0008764095,0.004295406,0.0133571,-0.7945973,-4.131135,-0.3761387,-0.02494717,1.475729,0.2047163,-0.01472777,-0.000674678,0.0008617454,-0.9568679,0.1772557,-0.2657843,0.06513011,1.575828,0.006488383,-0.2793834,1.150903,0.1642315,284.48,259.3868,351.6264
4,0.2222222,0.0005098433,0.008911092,-0.00644506,-1.545046,-4.434286,1.58607,-0.1203095,1.155121,0.2522724,-0.004814049,0.004881344,-0.01151687,-1.490292,-4.52958,-3.115219,0.00519383,1.265085,0.2754659,0.002001808,0.006476342,0.01131091,-0.7946153,-4.13092,-0.3763553,-0.02499163,1.475732,0.2046252,-0.0136617,-0.002815111,-0.0001824425,-0.9568487,0.1770774,-0.2655752,0.06499088,1.575749,0.006351531,-0.2794763,1.150936,0.1641418,284.4774,259.2621,351.7228
4,0.2333333,0.002627301,0.008904161,-0.007519674,-1.544928,-4.434168,1.586094,-0.1203697,1.155344,0.2521464,0.002664802,0.0006560696,-0.01156236,-1.490182,-4.529427,-3.11556,0.005133986,1.265178,0.2754621,0.006273382,0.006406095,0.01025336,-0.7945839,-4.130826,-0.3767422,-0.02503121,1.475888,0.2044179,-0.01155519,-0.008100471,0.005196098,-0.9565153,0.1768222,-0.2653606,0.06490159,1.575776,0.006273687,-0.2794909,1.150972,0.1639935,284.4665,259.1127,351.8564
4,0.2444444,0.002622419,0.009985664,-0.01177718,-1.544776,-4.433881,1.585971,-0.1204265,1.155337,0.2520607,0.0005377288,-0.002554112,-0.01474265,-1.489876,-4.529273,-3.115638,0.005061388,1.26523,0.2754108,0.009411803,0.004194535,0.01017839,-0.7944742,-4.130836,-0.3769214,-0.02508712,1.475897,0.2043164,-0.01155606,-0.01237198,0.004162187,-0.9564498,0.1764441,-0.2650104,0.0647918,1.575735,0.006134331,-0.2794881,1.150987,0.1640038,284.4576,259.0235,351.932
4,0.2555556,0.002611986,0.01105234,-0.01284954,-1.54464,-4.433539,1.58612,-0.1204455,1.155361,0.2521604,-0.0005100798,-0.005755177,-0.01473042,-1.489748,-4.529093,-3.115628,0.005014777,1.265298,0.2753527,0.01142288,-0.0001990027,0.01215148,-0.7941988,-4.130954,-0.3769963,-0.02513838,1.476047,0.2041693,-0.009418754,-0.01666606,-5.718414E-05,-0.9565361,0.1760598,-0.2647076,0.06471264,1.575771,0.006094158,-0.2795365,1.151011,0.1639118,284.4611,258.9181,352.0341
4,0.2666667,0.002609538,0.01212808,-0.01392032,-1.544371,-4.43322,1.58616,-0.120461,1.155466,0.2521315,0.003781124,-0.007863202,-0.01262705,-1.489668,-4.528926,-3.11594,0.005032659,1.265252,0.2752795,0.01445891,-0.006629624,0.01085913,-0.7938824,-4.131296,-0.377029,-0.0252167,1.476091,0.2041606,-0.01047389,-0.01348681,-0.002217832,-0.9566399,0.1759969,-0.2645003,0.06468916,1.575785,0.006014764,-0.2795231,1.151028,0.163831,284.4698,258.8961,352.0376
4,0.2777778,0.0004757925,0.009999427,-0.01072358,-1.544321,-4.433203,1.586272,-0.1204125,1.15554,0.2520865,0.0005590894,-0.003619538,-0.01474222,-1.489404,-4.529055,-3.115929,0.005033851,1.265314,0.2752424,0.01337201,-0.007667042,0.01081313,-0.7937573,-4.131435,-0.3771201,-0.02525258,1.476004,0.2041745,-0.01154789,-0.0166661,-6.093242E-05,-0.9563987,0.1756401,-0.2641377,0.06458485,1.575826,0.005896866,-0.2795111,1.151117,0.1637694,284.4808,258.8311,352.083
4,0.2888889,0.0004873686,0.01105567,-0.00858694,-1.544182,-4.433221,1.586334,-0.1203898,1.155521,0.2520217,-0.002651222,-0.001497764,-0.01472182,-1.489264,-4.52922,-3.115713,0.005039692,1.265294,0.2752257,0.0133463,-0.008691794,0.009707799,-0.793655,-4.131593,-0.3771217,-0.02526677,1.476028,0.204111,-0.01154024,-0.01561814,-0.002203845,-0.9565126,0.1754409,-0.2638836,0.06454027,1.575826,0.005807817,-0.2795209,1.151185,0.1637161,284.489,258.8182,352.0672
4,0.3,-0.001641717,0.007861091,-0.005392716,-1.544204,-4.433276,1.586324,-0.1204677,1.155509,0.2519524,0.0005460599,0.002780424,-0.01261857,-1.489188,-4.529403,-3.115935,0.005027413,1.265347,0.2751997,0.01441866,-0.008679379,0.008637592,-0.7936518,-4.131761,-0.3772528,-0.02532434,1.476012,0.2040667,-0.007277897,-0.0156103,-0.001120266,-0.9563934,0.1753147,-0.2639752,0.06445897,1.575822,0.005812109,-0.279559,1.15124,0.1636724,284.4893,258.7973,352.0723
4,0.3111111,0.0015275,0.004652442,-0.005396494,-1.544163,-4.433545,1.586312,-0.1204988,1.15555,0.2520353,-0.0005344563,0.007039193,-0.0115438,-1.489199,-4.529646,-3.115838,0.004974484,1.26543,0.2751505,0.01340688,-0.006483309,0.007658592,-0.7935213,-4.131672,-0.3773673,-0.02539837,1.475961,0.2041203,-0.01046024,-0.01029602,-0.003302251,-0.9565132,0.175454,-0.2638181,0.0644803,1.575836,0.005793869,-0.2796029,1.151313,0.1637243,284.4601,258.778,352.0832
4,0.3222222,-0.001645168,0.005728875,-0.003247297,-1.544068,-4.433599,1.586359,-0.1206099,1.155553,0.251963,-0.0005228205,0.007040819,-0.01047999,-1.489103,-4.529735,-3.115911,0.004986405,1.265535,0.2751153,0.009243164,-0.002279917,0.01207015,-0.793296,-4.131367,-0.3775348,-0.02548897,1.47598,0.2040496,-0.01045525,-0.008179339,-0.004380803,-0.9565046,0.1753315,-0.263629,0.06432116,1.575818,0.005687296,-0.2795611,1.151403,0.1637025,284.4413,258.6782,352.2078
4,0.3333333,-0.003812895,0.001485874,-0.005374665,-1.544241,-4.433608,1.586521,-0.1206661,1.155602,0.2520319,-0.005862293,0.009141586,-0.01044077,-1.489055,-4.529849,-3.115609,0.004918456,1.26565,0.275112,0.006263319,0.006320396,0.01238572,-0.7933578,-4.130775,-0.3778967,-0.02559698,1.475997,0.2039776,-0.00831938,-0.009247965,-0.004361855,-0.9564626,0.1751305,-0.263588,0.06425941,1.575868,0.005517542,-0.279618,1.151611,0.1636032,284.4427,258.6014,352.3007
4,0.3444445,-0.006988084,0.003631891,-0.004287941,-1.544125,-4.433601,1.586673,-0.120737,1.155729,0.2519675,-0.001610035,0.01022856,-0.01153753,-1.48888,-4.530047,-3.115799,0.004858971,1.265736,0.2750513,0.00633188,0.009351729,0.01676488,-0.7931235,-4.130331,-0.3782749,-0.02570832,1.476045,0.2038978,-0.008332267,-0.0113545,-0.0011503,-0.9562911,0.1749064,-0.2633368,0.06411016,1.575886,0.005405009,-0.2796667,1.151762,0.1635688,284.4406,258.6349,352.2797
4,0.3555556,-0.0155038,0.004748448,-0.004247438,-1.544057,-4.43357,1.587142,-0.1208394,1.155839,0.2519202,-0.003736034,0.01341933,-0.008327696,-1.488961,-4.530335,-3.115631,0.004782319,1.265853,0.2749824,0.003232502,0.01352119,0.02118644,-0.7927336,-4.129829,-0.3785612,-0.02579725,1.476029,0.2037949,-0.01046113,-0.01456559,-0.003261859,-0.9563252,0.1745581,-0.2629123,0.06403065,1.575896,0.005307496,-0.2797239,1.151943,0.1634474,284.4259,258.7564,352.147
4,0.3666667,-0.02191106,0.0005223956,-0.003172174,-1.544216,-4.433545,1.587535,-0.1209216,1.156134,0.2518591,0.00810019,-0.004633762,-0.004132461,-1.488977,-4.529605,-3.116171,0.004447818,1.265901,0.2749068,5.623884E-05,0.01528474,0.03297082,-0.7920827,-4.129169,-0.3789188,-0.02590156,1.476163,0.2037365,-0.01260508,-0.01773446,-5.028548E-05,-0.9561872,0.1742071,-0.2624993,0.06393492,1.575933,0.005194962,-0.2798796,1.152102,0.1634247,284.4162,258.8978,351.9912
4,0.3777778,-0.07502286,0.02748255,-0.004976671,-1.54284,-4.433515,1.590441,-0.121042,1.15642,0.2518085,0.0509223,-0.04384086,-0.001186904,-1.489028,-4.527658,-3.118482,0.004180789,1.266008,0.2748508,0.003039435,0.008916851,0.05831307,-0.7907549,-4.128511,-0.3795351,-0.02605772,1.476512,0.2034773,-0.01153856,-0.02308424,-0.003198381,-0.9562272,0.173691,-0.2620676,0.06382883,1.575959,0.005195081,-0.2799977,1.152461,0.1633708,284.4395,258.9404,351.941
4,0.3888889,-0.04965496,0.0007294528,-0.01368792,-1.543776,-4.433287,1.590012,-0.1213136,1.156608,0.2516717,0.04655856,-0.03960505,-0.01288131,-1.488401,-4.527538,-3.118806,0.004110932,1.266252,0.2749078,-0.001099095,0.01554089,0.08307248,-0.7892203,-4.127101,-0.3804837,-0.02629125,1.476625,0.203467,-0.01474347,-0.02412793,-0.001069034,-0.9560775,0.1733843,-0.2616031,0.06372488,1.575988,0.005113423,-0.2802038,1.152913,0.1632055,284.4487,259.0284,351.8295
4,0.4,-0.04227662,-0.008887516,-0.0180157,-1.544306,-4.43295,1.590158,-0.1217067,1.156931,0.2515933,-0.009929906,-0.01216209,0.002387748,-1.489002,-4.528464,-3.116533,0.003956795,1.26645,0.2749919,-0.02496412,0.04142585,0.09144782,-0.7885476,-4.124672,-0.3810358,-0.02657545,1.476847,0.2033955,-0.02009378,-0.0283462,0.003210462,-0.9557451,0.1729581,-0.2608324,0.06365192,1.576016,0.004999459,-0.2805128,1.153276,0.1630279,284.3103,259.4283,351.4054
4,0.4111111,-0.05937567,-0.006588865,-0.03604482,-1.544246,-4.43194,1.591281,-0.1222395,1.157267,0.2515659,-0.05263192,-0.001719746,-0.002653833,-1.488865,-4.528814,-3.114347,0.00362885,1.266677,0.2750267,-0.03507752,0.06589976,0.1275332,-0.7866509,-4.121316,-0.3825237,-0.02681887,1.477119,0.203401,-0.02221835,-0.01874845,0.004194148,-0.9556556,0.1731942,-0.2606723,0.06364739,1.576059,0.004851878,-0.2808119,1.153672,0.1629301,284.2345,259.5085,351.3104
4,0.4222222,-0.06578296,-0.0001093373,-0.04984548,-1.543969,-4.430893,1.592154,-0.1228985,1.157719,0.251568,-0.06214824,-0.02200966,-0.006829499,-1.48858,-4.527831,-3.113561,0.002982378,1.266951,0.2751488,-0.03625096,0.06529046,0.1722821,-0.7836538,-4.118659,-0.3840052,-0.02709496,1.477371,0.203307,-0.01899991,-0.0209411,-0.003235981,-0.9558873,0.172755,-0.2603296,0.06354976,1.576084,0.004730642,-0.2812661,1.154222,0.1627295,284.2358,259.1929,351.6112
4,0.4333333,-0.07852975,0.02349262,-0.07208255,-1.542808,-4.429306,1.59353,-0.1238487,1.158351,0.2515842,-0.06850334,-0.04335557,-0.01635069,-1.488057,-4.526586,-3.112713,0.002357841,1.267232,0.2752752,-0.03254478,0.04809365,0.2292174,-0.7792079,-4.116298,-0.385516,-0.02736533,1.477751,0.2032399,-0.01900432,-0.02307194,-0.003216671,-0.9557946,0.1723483,-0.2598649,0.06346321,1.576158,0.004575908,-0.281857,1.15483,0.1625776,284.1937,258.9608,351.7393
4,0.4444444,-0.09127099,0.04816516,-0.09750555,-1.541397,-4.42739,1.594862,-0.1246786,1.158933,0.2516633,-0.08765315,-0.08395182,-0.04068075,-1.486652,-4.524266,-3.111207,0.001359344,1.26764,0.2754976,-0.03581719,0.005593888,0.2553088,-0.7753208,-4.116248,-0.3850622,-0.02772295,1.478017,0.2031419,-0.01689013,-0.02196739,0.002107853,-0.9555219,0.1721589,-0.2596324,0.06335163,1.576228,0.004447997,-0.2825649,1.15548,0.162321,284.124,258.8748,351.6977
4,0.4555556,-0.1093443,0.08570338,-0.1377856,-1.539115,-4.424296,1.596848,-0.1260654,1.159607,0.2518774,-0.1164356,-0.1235381,-0.0713376,-1.484657,-4.521509,-3.109116,0.0001569986,1.26805,0.2758005,-0.04759774,0.002943821,0.2487756,-0.7729686,-4.115025,-0.384957,-0.02802575,1.478313,0.2030358,-0.01368791,-0.02197857,0.001054557,-0.9554623,0.1718728,-0.2594649,0.06324291,1.576259,0.004338801,-0.2836075,1.156213,0.1620657,284.0374,258.8537,351.561
4,0.4666667,-0.1252715,0.115737,-0.1674347,-1.536736,-4.421502,1.598687,-0.1274039,1.160292,0.2520295,-0.141001,-0.1524496,-0.1009693,-1.482388,-4.518934,-3.106902,-0.001071334,1.268455,0.2760832,-0.06105154,0.01832017,0.2461218,-0.7708893,-4.112474,-0.3856337,-0.02843988,1.478598,0.2028612,-0.01368792,-0.02624954,2.241042E-05,-0.9554,0.17131,-0.2589972,0.0631305,1.576332,0.004210055,-0.2848339,1.157047,0.1616537,283.9323,258.7652,351.4669
4,0.4777778,-0.1581222,0.1779002,-0.2118217,-1.532095,-4.417435,1.60167,-0.129331,1.161152,0.2521324,-0.1826456,-0.2038421,-0.1507033,-1.478679,-4.514772,-3.103607,-0.002710342,1.268875,0.2763992,-0.08681326,0.05367778,0.2591156,-0.7684828,-4.108058,-0.3868955,-0.02891815,1.47892,0.2028084,-0.01155749,-0.0379945,-0.003070176,-0.9553131,0.1702741,-0.2583546,0.06295919,1.576464,0.004137456,-0.2863223,1.158132,0.1612739,283.8292,258.401,351.6095
4,0.4888889,-0.1994858,0.2443582,-0.2604125,-1.527226,-4.412938,1.605247,-0.1315548,1.162089,0.2524418,-0.2338897,-0.261667,-0.207814,-1.474301,-4.510075,-3.099699,-0.004481792,1.269185,0.2767761,-0.1039699,0.09134576,0.2615615,-0.7666101,-4.103252,-0.3885739,-0.02935016,1.479179,0.202617,-0.01582866,-0.04010573,-0.0009333871,-0.9550607,0.169662,-0.2576598,0.06276166,1.57652,0.003970325,-0.2877868,1.159236,0.160828,283.6913,257.8214,351.9583
4,0.5,-0.2504308,0.3034033,-0.2993924,-1.521709,-4.408548,1.609516,-0.1340287,1.163171,0.2527661,-0.2968864,-0.3056968,-0.2606102,-1.469335,-4.505425,-3.09476,-0.006407619,1.269615,0.2772604,-0.1223726,0.1216733,0.261593,-0.7649041,-4.09827,-0.3901531,-0.02977431,1.479596,0.2023588,-0.01909262,-0.04314475,0.01825905,-0.9539917,0.1693228,-0.2570784,0.06257308,1.576618,0.003873169,-0.2895517,1.160625,0.1604059,283.516,256.9283,352.6203
4,0.5111111,-0.3046296,0.346451,-0.3288313,-1.516175,-4.40412,1.614554,-0.1367925,1.164326,0.2530243,-0.3556013,-0.3315845,-0.2964012,-1.464694,-4.501102,-3.089267,-0.008592129,1.269978,0.2776865,-0.1421708,0.09764938,0.2616903,-0.762218,-4.096601,-0.3891121,-0.03026915,1.479972,0.2022802,-0.02442331,-0.04419072,0.02037965,-0.953564,0.1687567,-0.2563455,0.06246924,1.576688,0.003707826,-0.2917028,1.1621,0.1599295,283.2844,255.7981,353.5007
4,0.5222223,-0.3408111,0.3648488,-0.3467181,-1.511463,-4.399967,1.619145,-0.1393569,1.165481,0.2532944,-0.3897738,-0.342418,-0.3153352,-1.460384,-4.497229,-3.08418,-0.01064885,1.27045,0.2781494,-0.1452889,0.06071319,0.281598,-0.7583899,-4.095409,-0.3883059,-0.03081799,1.480222,0.2021478,-0.02656801,-0.04842313,0.02360456,-0.9530372,0.1680544,-0.2555809,0.06229615,1.576638,0.0037058,-0.2940776,1.163986,0.1593799,283.0333,254.5835,354.4539
4,0.5333334,-0.3950538,0.3961473,-0.368736,-1.505757,-4.395519,1.625264,-0.1425525,1.166784,0.2535192,-0.451642,-0.3587189,-0.3383297,-1.455613,-4.49296,-3.077407,-0.01326203,1.270911,0.2786561,-0.1493094,0.02941233,0.2942616,-0.7546077,-4.094292,-0.3874335,-0.0313977,1.480707,0.2020869,-0.02553636,-0.03657837,0.03949472,-0.9520193,0.1683985,-0.2556512,0.06204629,1.576762,0.00369817,-0.2964619,1.165777,0.1589177,282.7875,253.367,355.4261
4,0.5444446,-0.4609984,0.4275152,-0.3885768,-1.49971,-4.390937,1.632258,-0.1460228,1.168362,0.2537583,-0.5188353,-0.3782387,-0.3634242,-1.450365,-4.488452,-3.069854,-0.01600349,1.271441,0.2791575,-0.1688198,0.01693135,0.2990582,-0.7513454,-4.092675,-0.3860502,-0.03200161,1.480986,0.2019359,-0.02981681,-0.02691886,0.04792742,-0.9512039,0.1687286,-0.2553442,0.06181812,1.576861,0.003661811,-0.2992932,1.168117,0.1583077,282.4854,252.0466,356.4661
4,0.5555557,-0.5247937,0.4588431,-0.4041723,-1.493347,-4.386277,1.639917,-0.149933,1.170168,0.2540253,-0.5902678,-0.4020433,-0.3884857,-1.444744,-4.483555,-3.061436,-0.01905191,1.272002,0.2795426,-0.1914957,0.04638696,0.2969019,-0.7491137,-4.088716,-0.3860638,-0.03261423,1.481573,0.2016507,-0.03301847,-0.01835937,0.05210913,-0.9505424,0.1691291,-0.2550802,0.06154704,1.576983,0.003624737,-0.3022889,1.170643,0.1575189,282.1346,250.7507,357.4726
