loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.1111111,-0.006875662,0.0012938,0.01058913,-1.550856,-4.383832,1.638709,-0.1403803,1.161098,0.2331367,-0.003579916,0.01352612,0.0002217956,-1.501898,-4.483487,-3.081268,-0.01430106,1.26558,0.2678178,0.001968843,-0.008706309,-0.002253798,-0.7640641,-4.114568,-0.3796371,-0.03139687,1.479914,0.1979198,0.008939442,-0.002656039,-0.01166794,-0.9501114,0.1442368,-0.2270236,0.06204462,1.576613,0.00194627,-0.3026351,1.162746,0.1391002,284.5887,255.0605,351.7598
2,0.1222222,-0.004752733,-0.0008499091,0.01164061,-1.55099,-4.384,1.638704,-0.1403388,1.161083,0.233102,-0.001445676,0.01246734,0.0002124149,-1.50195,-4.483574,-3.081335,-0.01431882,1.265597,0.2679031,0.004147419,-0.01069015,-0.005512257,-0.7642133,-4.114957,-0.3794597,-0.03140223,1.479823,0.1981489,0.00679416,-0.002623056,-0.007408573,-0.9499692,0.1442236,-0.2269836,0.06193244,1.576668,0.001993239,-0.30262,1.162734,0.1391087,284.5756,255.0231,351.8099
2,0.1333333,-0.003705092,-0.004045976,0.0105609,-1.551145,-4.384045,1.638707,-0.1402206,1.160984,0.2328365,-0.001408745,0.009280196,0.004479944,-1.502193,-4.483556,-3.081257,-0.0143255,1.265593,0.2679293,0.001930302,-0.01508895,-0.002573326,-0.7639735,-4.11538,-0.3791021,-0.03143871,1.479777,0.1981729,0.007840171,-0.005786289,-0.002057436,-0.9497397,0.1439755,-0.2269794,0.06190503,1.576651,0.002044737,-0.3025879,1.162709,0.1390821,284.5695,254.993,351.8537
2,0.1444445,-0.0005197689,-0.004094035,0.009477939,-1.551757,-4.384007,1.638675,-0.1418155,1.162237,0.236881,-0.0003453833,0.008220868,0.004474795,-1.50225,-4.483632,-3.081205,-0.01433158,1.265581,0.2679296,0.004052353,-0.008824577,-9.168079E-05,-0.7639863,-4.115114,-0.3793929,-0.03141189,1.47972,0.1981218,0.007833368,-0.007910593,-0.0009769227,-0.9496683,0.1437488,-0.2269194,0.06186926,1.576658,0.001986921,-0.3026522,1.162613,0.1391503,284.5624,255.0279,351.8248
2,0.1555556,-0.0005238856,-0.00195525,0.006287528,-1.551675,-4.383974,1.638685,-0.1418279,1.162241,0.236928,-0.00247164,0.002882908,0.002368726,-1.502161,-4.483442,-3.081093,-0.01434255,1.265553,0.2679527,0.004254309,-0.002020254,-0.008282675,-0.7644311,-4.114982,-0.3795015,-0.03135884,1.479638,0.1981151,0.01635392,-0.003643529,0.002214249,-0.9495458,0.1438589,-0.2275178,0.06179702,1.576611,0.001933396,-0.3026721,1.162506,0.1392255,284.5491,255.0228,351.821
2,0.1666667,0.00161486,0.002306983,0.004155478,-1.551412,-4.383897,1.638581,-0.1417755,1.162115,0.2368907,0.0007311749,0.0007707024,0.002351023,-1.502202,-4.483484,-3.081223,-0.01432395,1.265449,0.2678743,0.006376579,3.855303E-05,-0.007071834,-0.764454,-4.114917,-0.3797092,-0.03133547,1.479552,0.1980875,0.01528875,-0.00151057,0.003257612,-0.949516,0.1438431,-0.2276321,0.06176651,1.576612,0.001932204,-0.3026926,1.16246,0.139249,284.5504,255.0329,351.8136
2,0.1777778,0.006949395,0.00335631,0.005200584,-1.551217,-4.383985,1.638319,-0.1416976,1.16203,0.2367893,0.001783418,-0.001368055,-0.0008460349,-1.502065,-4.483315,-3.081317,-0.01436317,1.265484,0.2678949,0.007459067,8.282438E-05,-0.008107972,-0.7644545,-4.114959,-0.37975,-0.03133476,1.479591,0.1980763,0.01530722,0.003785069,-0.001039393,-0.9497402,0.144085,-0.2279333,0.06176233,1.576557,0.001866519,-0.3027199,1.162408,0.1392433,284.5653,254.9836,351.8689
2,0.1888889,0.006958859,0.005485653,0.005205394,-1.551097,-4.384041,1.638229,-0.1417564,1.161934,0.2368042,0.003920337,-0.002426478,-0.0008589693,-1.502047,-4.483248,-3.081491,-0.01441729,1.265428,0.2678729,0.009647894,-0.01132017,-0.01502839,-0.7646463,-4.116025,-0.3792025,-0.03139031,1.479571,0.1980799,0.01529671,0.004875999,0.003210838,-0.9496065,0.1441537,-0.2281461,0.06175041,1.576592,0.001878798,-0.3027263,1.162278,0.1392636,284.5729,254.9723,351.8804
2,0.2,0.01121098,0.001201481,0.007307824,-1.551272,-4.384192,1.637934,-0.141752,1.161914,0.2368175,0.01031576,0.00399346,0.003338224,-1.502165,-4.483533,-3.081822,-0.01439583,1.265398,0.2677758,0.01491592,-0.0188522,-0.01423564,-0.7646852,-4.116741,-0.3791782,-0.03138101,1.479752,0.1979598,0.0152885,0.002763383,0.005363196,-0.9493493,0.1441933,-0.2283477,0.06172132,1.576622,0.001870811,-0.3027194,1.162162,0.1392183,284.5865,254.9183,351.9424
2,0.2111111,0.01546193,-0.003084936,0.009408631,-1.551545,-4.384357,1.637605,-0.1417608,1.161887,0.2367948,0.01672662,0.004022509,0.006490572,-1.502352,-4.483556,-3.082239,-0.01436985,1.265452,0.2677646,0.01160317,-0.0212217,-0.009084027,-0.7644471,-4.117106,-0.3789029,-0.03140819,1.479727,0.1979278,0.0110402,0.00807504,0.003177253,-0.9495267,0.1444746,-0.2284412,0.06172633,1.576652,0.001906693,-0.3027,1.162086,0.1392382,284.6195,254.9149,351.9638
2,0.2222222,0.01652563,-0.004156339,0.01046583,-1.55162,-4.384478,1.637416,-0.1417412,1.161923,0.2367625,0.0177834,0.004023395,0.004355667,-1.502366,-4.483603,-3.082536,-0.01443493,1.265443,0.2677433,0.01155963,-0.01403134,-0.003430331,-0.7648162,-4.116951,-0.3794094,-0.03143084,1.479984,0.1978932,0.003602768,0.001627208,-0.005317976,-0.9497941,0.1440602,-0.2279685,0.06170082,1.576662,0.001950324,-0.3026893,1.161962,0.1392866,284.6573,254.9828,351.9078
2,0.2333333,0.01542114,-0.009467414,0.006195398,-1.551929,-4.384362,1.637274,-0.1417228,1.161926,0.236761,0.0156854,0.002958809,0.008633171,-1.502647,-4.483573,-3.082622,-0.0144316,1.265468,0.2677292,0.009464616,-0.007635027,-0.003156471,-0.764927,-4.116737,-0.3795364,-0.03146017,1.4799,0.1978872,0.003612071,0.00160426,-0.008513773,-0.9500178,0.1440178,-0.2279844,0.0616647,1.576669,0.001967371,-0.3026936,1.161981,0.1392384,284.6832,255.29,351.6023
2,0.2444444,0.01432802,-0.0126502,0.002996598,-1.552157,-4.384289,1.637197,-0.1417171,1.161907,0.2367515,0.01678308,0.0008349314,0.01182738,-1.502914,-4.483416,-3.082933,-0.01447558,1.26549,0.2677829,0.00731897,-0.001338957,-0.0007543685,-0.7649462,-4.116324,-0.3796624,-0.03147554,1.479686,0.198217,0.001474372,-0.004790755,-0.009536458,-0.9500439,0.1436108,-0.2276643,0.06157732,1.576735,0.002022684,-0.3027441,1.161964,0.1392127,284.6873,255.5194,351.3682
2,0.2555556,0.008975601,-0.01474787,-0.001248413,-1.552392,-4.384099,1.637282,-0.1417012,1.161895,0.2367802,0.01357796,-0.0002408294,0.009719696,-1.502918,-4.48345,-3.082968,-0.01447618,1.265526,0.2677398,0.006217276,0.006969413,0.003906341,-0.7648247,-4.115652,-0.3801423,-0.03153539,1.479637,0.1982469,-0.002815202,0.00276139,0.003178292,-0.9496358,0.1441762,-0.2278137,0.06153536,1.576695,0.002047241,-0.3027495,1.162013,0.1391985,284.6576,255.6221,351.2677
2,0.2666667,0.007932759,-0.01262208,0.001953712,-1.552454,-4.384196,1.637205,-0.1417178,1.161849,0.2367739,0.01040286,-0.0002490105,0.01187069,-1.503115,-4.483414,-3.083037,-0.01448953,1.2655,0.2677702,0.004197253,0.008309027,-0.001401139,-0.7651049,-4.11562,-0.3801069,-0.03158355,1.47955,0.1982868,-0.0006746976,0.008075473,0.002080606,-0.9497301,0.1444897,-0.2280848,0.06146634,1.576696,0.002077043,-0.3027097,1.162057,0.139217,284.6306,255.536,351.3631
2,0.2777778,0.00472402,-0.0126007,-0.001229199,-1.552583,-4.384014,1.637271,-0.1417379,1.161854,0.2368568,0.007180204,0.0007988188,0.008693751,-1.503076,-4.483463,-3.082979,-0.0144676,1.265415,0.2678588,0.005311675,0.01367605,-0.002170684,-0.7651901,-4.115072,-0.3805748,-0.03160477,1.479551,0.1983075,0.00142967,0.002800671,0.009587046,-0.9492273,0.1443796,-0.2281368,0.06129897,1.57674,0.002156913,-0.3027349,1.162036,0.1393485,284.6088,255.3038,351.6001
2,0.2888889,0.00367184,-0.009401258,-0.001220493,-1.552564,-4.38393,1.637255,-0.1417712,1.161818,0.2369091,0.001836753,0.0007737055,0.005533015,-1.502997,-4.483478,-3.082852,-0.0144968,1.265372,0.2678589,0.004295215,0.007510685,-0.006762727,-0.7653653,-4.115413,-0.3803569,-0.03167105,1.479465,0.1983084,0.002485695,-0.001445567,0.01174542,-0.9490627,0.1441993,-0.2281293,0.06132984,1.576779,0.002251089,-0.3027079,1.162096,0.1393641,284.6046,255.1333,351.7589
2,0.3,-0.0005581508,0.001277352,-0.004371895,-1.552091,-4.383777,1.63745,-0.1418042,1.161816,0.2369844,0.001804188,0.001831957,0.001267474,-1.502808,-4.483566,-3.082868,-0.01456535,1.26534,0.2679299,0.006397185,-0.0009593419,-0.008212144,-0.765491,-4.115946,-0.3801308,-0.03168929,1.479636,0.1982448,0.003560325,0.001732046,0.009595446,-0.9490984,0.1443471,-0.228288,0.06131768,1.576668,0.002199471,-0.3027335,1.162107,0.1393981,284.5999,255.0313,351.8314
2,0.3111111,-0.002690939,0.001286836,-0.005430164,-1.552128,-4.383655,1.637513,-0.1417975,1.161782,0.2370856,-0.001416933,0.002879964,-0.00190874,-1.502666,-4.483654,-3.082702,-0.01458645,1.265336,0.2679875,0.007490484,-0.01033234,-0.01292077,-0.7656194,-4.116712,-0.3797053,-0.03176332,1.479572,0.1982476,0.008886129,-0.000403339,0.009620657,-0.949043,0.1442696,-0.2285796,0.06133366,1.576723,0.002315938,-0.3027664,1.162137,0.1393954,284.6091,255.0539,351.7746
2,0.3222222,-0.001638962,-0.002981429,-0.004380073,-1.552341,-4.383639,1.637488,-0.1418186,1.161789,0.2371311,-0.002471039,0.001808719,-0.000834432,-1.502697,-4.483572,-3.082655,-0.01466131,1.265325,0.2681465,0.009612623,-0.008269583,-0.0117073,-0.7656668,-4.116667,-0.3799337,-0.03181434,1.479498,0.1984475,0.007812917,-0.001450732,0.01176169,-0.9487303,0.144273,-0.2286103,0.06130624,1.576683,0.002321303,-0.3027792,1.162095,0.1394526,284.6052,255.0864,351.7249
2,0.3333333,-0.002725311,-0.004032461,-0.008641496,-1.552415,-4.383352,1.637536,-0.1418236,1.161776,0.2371667,-0.001378514,-0.004571525,0.0002375636,-1.502764,-4.483387,-3.082697,-0.01456106,1.265369,0.2681738,0.007457165,-0.0125115,-0.01195952,-0.7656513,-4.117142,-0.3795652,-0.03183711,1.479464,0.198492,0.01101602,-0.003607031,0.008590526,-0.9487501,0.1441375,-0.2287629,0.06128013,1.576732,0.002372086,-0.3026788,1.162117,0.1393303,284.6046,255.1159,351.7017
2,0.3444445,-0.001678008,-0.008296803,-0.008658068,-1.552627,-4.383213,1.637502,-0.1418067,1.1618,0.2371488,-0.001372535,-0.001371583,0.002361599,-1.502867,-4.483483,-3.082713,-0.01460969,1.265349,0.2682357,0.003275291,0.001351335,-0.01135153,-0.7658958,-4.116321,-0.3799787,-0.03192079,1.479445,0.1986167,0.006766918,0.001708498,0.006410998,-0.9487863,0.1443977,-0.2288113,0.06119633,1.576745,0.002429783,-0.3026176,1.162162,0.1393467,284.5966,255.2756,351.5521
2,0.3555556,-0.004891446,-0.01254477,-0.008656012,-1.55292,-4.38309,1.637669,-0.1418024,1.161801,0.2371686,-0.0002702074,-0.004556299,0.006626633,-1.503161,-4.483291,-3.08272,-0.01460052,1.265354,0.2682402,0.002190918,0.008647554,-0.007805817,-0.7658793,-4.115772,-0.3803732,-0.03197563,1.479464,0.1986697,0.006785311,0.01022112,0.005277021,-0.9489573,0.1448922,-0.2292526,0.06112707,1.576835,0.00255543,-0.3026153,1.162286,0.1393514,284.5883,255.3176,351.5212
2,0.3666667,-0.001678912,-0.01042941,-0.007597313,-1.55293,-4.383065,1.637497,-0.1418226,1.16181,0.2371635,-0.0002835004,0.0007704744,0.006614956,-1.503233,-4.483527,-3.082773,-0.01461387,1.265387,0.2682677,0.001142149,0.01184422,-0.007668883,-0.7660412,-4.115542,-0.3804603,-0.03202784,1.479464,0.1987351,0.008925646,0.01447046,0.004180249,-0.949116,0.1452086,-0.2296422,0.06102443,1.576833,0.00260371,-0.3026297,1.162335,0.1393458,284.56,255.3922,351.446
2,0.3777778,-0.001705511,-0.01895716,-0.005488504,-1.553493,-4.383053,1.637519,-0.141808,1.161835,0.2372165,0.003975113,0.007185712,0.009767044,-1.503439,-4.483901,-3.082938,-0.01463079,1.265436,0.2683321,3.908481E-05,0.01175032,-0.005560917,-0.7660748,-4.1153,-0.3806504,-0.03208792,1.479617,0.1987026,0.0004008161,0.01448197,0.004158354,-0.9490569,0.1454295,-0.2294225,0.06094754,1.576897,0.002628744,-0.3026578,1.162339,0.1394275,284.5326,255.328,351.5111
2,0.3888889,0.0004404334,-0.01683748,-0.004426261,-1.553608,-4.383029,1.637418,-0.1418301,1.161856,0.2372122,0.002910958,0.01251332,0.01189291,-1.503674,-4.484244,-3.082974,-0.01466107,1.26548,0.2683609,0.001115516,0.006528358,-0.007931197,-0.7661872,-4.115582,-0.3805093,-0.03215504,1.479632,0.1987603,0.001465617,0.01341406,0.004166342,-0.9490643,0.1455326,-0.229548,0.06086946,1.57692,0.00268358,-0.3025888,1.162326,0.1394829,284.5002,254.9595,351.906
2,0.4,0.002558023,-0.01897241,-0.0055051,-1.553863,-4.382913,1.637295,-0.1418911,1.161836,0.2371331,0.006137784,0.009324038,0.01400181,-1.503808,-4.484085,-3.083234,-0.01474011,1.265627,0.2683182,0.004972698,-0.0007774301,0.00991663,-0.7653914,-4.115568,-0.3805966,-0.032408,1.479777,0.1988243,0.00144659,0.003857717,0.009554626,-0.9487666,0.1450575,-0.2294039,0.06076276,1.57681,0.002638996,-0.3025518,1.162415,0.1395267,284.4732,254.3982,352.5069
2,0.4111111,0.009997778,-0.01899219,-0.009796416,-1.554057,-4.382621,1.636913,-0.1419357,1.161828,0.2371637,0.01041626,0.00614776,0.01504607,-1.50403,-4.484066,-3.0835,-0.01480091,1.265633,0.2684419,0.00466272,-0.003643146,0.02469833,-0.7646554,-4.115426,-0.380685,-0.0325278,1.479876,0.1989194,-0.0006659487,0.005952527,0.004206799,-0.9489259,0.145203,-0.2293959,0.06066287,1.576821,0.002688706,-0.3025806,1.162437,0.1395775,284.4161,253.7723,353.1597
2,0.4222222,0.02272849,-0.02542085,-0.01625952,-1.554572,-4.38213,1.636228,-0.1420019,1.16182,0.2371781,0.02537371,0.00194685,0.01921435,-1.5044,-4.48391,-3.084333,-0.01493227,1.265717,0.2685503,-0.01319459,-0.001373027,0.06713012,-0.7625893,-4.114095,-0.3808698,-0.03277707,1.48002,0.1989394,0.004689344,0.01336475,-0.001155119,-0.9492379,0.1456661,-0.2299781,0.06056368,1.576817,0.002764761,-0.3026066,1.162547,0.1396233,284.3101,252.6407,354.3796
2,0.4333333,0.0365685,-0.02547245,-0.01844613,-1.554844,-4.381819,1.635302,-0.1420755,1.161764,0.2372395,0.03926707,-0.002261237,0.02338741,-1.504751,-4.483679,-3.085275,-0.01508713,1.265792,0.2686504,-0.02528,0.007234402,0.08865373,-0.7611299,-4.112599,-0.3811758,-0.03290713,1.480098,0.1990079,0.006837071,0.0240059,-0.002296478,-0.9495325,0.1463904,-0.2305858,0.06049728,1.576849,0.002818882,-0.3026231,1.162564,0.1396849,284.1034,252.1932,354.924
2,0.4444444,0.06631818,-0.01593311,-0.0473037,-1.554528,-4.380293,1.633534,-0.1422271,1.161734,0.2372585,0.05843296,-0.02458921,0.01051604,-1.504322,-4.482582,-3.086726,-0.01536047,1.26596,0.2687733,-0.0389988,0.05377659,0.0981492,-0.7606148,-4.108806,-0.3829966,-0.03313518,1.480123,0.1989445,-0.01227787,0.02174412,-0.02363818,-0.9504982,0.1462842,-0.2296875,0.06039202,1.576894,0.002818286,-0.3026303,1.162583,0.1397156,283.915,252.1283,355.037
2,0.4555556,0.07270627,-0.008480577,-0.05583281,-1.554302,-4.379373,1.632465,-0.142424,1.161784,0.2373382,0.07124367,-0.06079576,-0.004419945,-1.503534,-4.480567,-3.088131,-0.01572549,1.266203,0.2689005,-0.03768212,0.07329333,0.09167667,-0.7604086,-4.106311,-0.3843506,-0.03333032,1.480306,0.1990151,-0.02929258,0.015272,-0.03749165,-0.9513701,0.1459111,-0.2284936,0.0602181,1.576999,0.002875745,-0.3026389,1.162722,0.1397303,283.6847,252.5064,354.6596
2,0.4666667,0.07482174,0.003271867,-0.07179251,-1.553738,-4.378035,1.631549,-0.142698,1.162037,0.2373925,0.06802925,-0.08427183,-0.01926783,-1.502667,-4.478785,-3.0889,-0.01611245,1.266528,0.2690598,-0.03680636,0.08329733,0.1049887,-0.7593588,-4.103651,-0.3859184,-0.0336957,1.48044,0.1989953,-0.04523645,0.01840778,-0.04821705,-0.9523565,0.1460363,-0.2274744,0.06008577,1.577112,0.002937138,-0.3026535,1.162956,0.1398762,283.5074,253.1935,353.9292
2,0.4777778,0.07159241,0.01291913,-0.08986494,-1.553116,-4.376374,1.630832,-0.1429765,1.162319,0.237482,0.05947982,-0.1013755,-0.03197124,-1.501672,-4.477098,-3.089319,-0.01645982,1.266893,0.2691266,-0.06043839,0.07715602,0.1671622,-0.755558,-4.100529,-0.3865165,-0.03392422,1.48085,0.1989784,-0.0366816,0.01831482,-0.05885499,-0.9535192,0.1458781,-0.2273549,0.06000412,1.577275,0.002948701,-0.3026812,1.163552,0.1399167,283.3185,253.9763,353.1393
2,0.4888889,0.07159241,0.01291913,-0.08986494,-1.553116,-4.376374,1.630832,-0.1429765,1.162319,0.237482,0.05947982,-0.1013755,-0.03197124,-1.501672,-4.477098,-3.089319,-0.01645982,1.266893,0.2691266,-0.06043839,0.07715602,0.1671622,-0.755558,-4.100529,-0.3865165,-0.03392422,1.48085,0.1989784,-0.0366816,0.01831482,-0.05885499,-0.9535192,0.1458781,-0.2273549,0.06000412,1.577275,0.002948701,-0.3026812,1.163552,0.1399167,283.3185,253.9763,353.1393
2,0.5,0.0501897,0.00238923,-0.1025897,-1.553355,-4.374794,1.63109,-0.1433815,1.163074,0.2376279,0.04767846,-0.09610831,-0.04148948,-1.500828,-4.47624,-3.089509,-0.01687038,1.267464,0.2694132,-0.0700364,0.0424825,0.2655321,-0.7493187,-4.098006,-0.3874156,-0.03440273,1.481355,0.198865,-0.03028538,0.01190049,-0.06092026,-0.9542149,0.1455712,-0.2271509,0.05988753,1.577286,0.002885997,-0.3027791,1.164141,0.1401244,283.112,254.4821,352.6706
2,0.5111111,0.02989657,-0.002835207,-0.1099789,-1.553533,-4.373335,1.631431,-0.1438146,1.16371,0.2378681,0.02840807,-0.07914647,-0.04671026,-1.500284,-4.475973,-3.089159,-0.01718342,1.26786,0.2696916,-0.0658914,0.002236575,0.3671065,-0.7416158,-4.095588,-0.3886713,-0.03498054,1.481792,0.1987985,-0.01966215,-0.01902036,-0.06280118,-0.9546847,0.1437827,-0.2263013,0.05980706,1.577252,0.002848685,-0.3029936,1.165086,0.1405534,282.7868,254.8157,352.3782
2,0.5222223,-0.01796207,0.01333342,-0.1065483,-1.552709,-4.372337,1.633384,-0.1446271,1.16492,0.2383483,-0.01551725,-0.04417499,-0.06459593,-1.498912,-4.476913,-3.087273,-0.01771915,1.26871,0.2700755,-0.08118699,-0.02545358,0.4326372,-0.7347209,-4.093457,-0.3890633,-0.03535903,1.482507,0.1986554,-0.02714719,-0.04350676,-0.06158262,-0.9550341,0.1419898,-0.2247285,0.05978274,1.577159,0.002846539,-0.3034294,1.166804,0.1409556,282.5057,254.3576,352.9397
2,0.5333334,-0.09031542,0.03600366,-0.1072686,-1.551478,-4.371125,1.636885,-0.1457016,1.166366,0.2389936,-0.08316539,-0.007242834,-0.1238697,-1.49547,-4.478305,-3.083838,-0.01833105,1.269611,0.270634,-0.09668019,0.03248619,0.4277234,-0.7315485,-4.087541,-0.3918525,-0.03602743,1.48282,0.1984649,-0.03566078,-0.04138148,-0.06375331,-0.955702,0.1413045,-0.2236451,0.05966389,1.577203,0.002891958,-0.3040731,1.168491,0.1413463,282.2198,254.0388,353.2899
2,0.5444446,-0.2060386,0.1355647,-0.1108068,-1.546393,-4.370139,1.643204,-0.1472539,1.168578,0.2399985,-0.1860864,0.02953641,-0.201018,-1.490689,-4.480095,-3.07819,-0.01928043,1.270691,0.2711727,-0.1042726,0.1124307,0.4080555,-0.7296486,-4.079735,-0.3962837,-0.03640938,1.483109,0.1985469,-0.04732379,-0.006249767,-0.06830254,-0.9568727,0.1424613,-0.2233849,0.05938792,1.577285,0.002956808,-0.3052081,1.171179,0.141949,281.8429,253.8038,353.4104
2,0.5555557,-0.5734251,0.4375169,-0.1170622,-1.527048,-4.369205,1.667344,-0.1510289,1.173432,0.242488,-0.1836857,-0.123158,-0.3967673,-1.476061,-4.473725,-3.074965,-0.02247274,1.272593,0.2723551,-0.1060645,0.2391718,0.3257515,-0.7287868,-4.063545,-0.4059486,-0.0372591,1.48387,0.198258,-0.04845111,0.02060729,-0.03759979,-0.9570272,0.1442399,-0.2232754,0.05906105,1.577518,0.002853096,-0.3088179,1.17839,0.1438284,280.9191,253.6985,353.1241
