loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.2111111,0.002068857,-0.009301267,0.001786445,-1.54615,-4.499327,1.634846,-0.1716795,1.164592,0.2650949,0.002508876,-0.0005946657,0.00443493,-1.499074,-4.604238,-3.098971,-0.04105914,1.271126,0.28101,-0.005683837,-0.007592458,-0.01153884,-0.7508527,-4.165067,-0.3831903,-0.06558359,1.486607,0.2140153,0.01381102,0.005622288,-0.001156338,-0.9809834,0.1454937,-0.22701,0.01987696,1.578803,0.01857597,-0.3354847,1.170506,0.1834425,283.2691,195.9838,52.18622
2,0.2222222,-7.381827E-05,-0.006089708,-0.003523791,-1.546093,-4.499136,1.634925,-0.1716098,1.164541,0.2650606,0.002528355,-0.0006013456,0.006570895,-1.499311,-4.60413,-3.099002,-0.04107189,1.27102,0.2809294,-0.002556487,-0.006509865,-0.01583041,-0.7510956,-4.165376,-0.3827953,-0.06572223,1.486184,0.2143275,0.01063694,0.008809237,-0.005440158,-0.9811895,0.1457219,-0.2270901,0.01987028,1.578829,0.01851243,-0.3355109,1.170503,0.1834934,283.266,196.0618,52.11169
2,0.2333333,0.00203487,-0.01037379,-0.0003465926,-1.546543,-4.499182,1.635163,-0.1714827,1.164337,0.2650145,0.002541505,0.0004630333,0.008699337,-1.499469,-4.604166,-3.099039,-0.04106152,1.270991,0.2809251,-0.0014652,-0.009764588,-0.01162098,-0.7510258,-4.165864,-0.3823165,-0.06568766,1.486097,0.2144095,0.01382265,0.003494934,-0.004328133,-0.9810382,0.1457967,-0.2274177,0.0199393,1.57883,0.01858467,-0.335447,1.170477,0.1834287,283.2549,196.0717,52.09386
2,0.2444444,0.005206035,-0.01250447,-0.005689389,-1.546728,-4.498952,1.634916,-0.1714485,1.164324,0.2649681,0.003643866,-0.003790111,0.009752784,-1.499599,-4.604,-3.099211,-0.04101515,1.270982,0.2809332,-0.0003009071,-0.005568965,-0.006264201,-0.7509262,-4.165668,-0.3824819,-0.06568694,1.486074,0.214435,0.00742639,-0.0007593324,-0.005404907,-0.9810265,0.145621,-0.2270939,0.01996577,1.578805,0.01856321,-0.3354017,1.170456,0.1833801,283.2485,196.1122,52.04835
2,0.2555556,0.005192672,-0.01038856,-0.006756568,-1.546981,-4.498745,1.635095,-0.1713724,1.16424,0.2650021,0.006868685,-0.006969701,0.01185041,-1.499743,-4.603791,-3.09932,-0.04095566,1.271006,0.2808689,0.002862372,0.0008532451,-0.01155131,-0.751103,-4.165518,-0.3826694,-0.06563663,1.486052,0.2144654,0.009569714,0.002442556,-0.006467825,-0.9811719,0.1459764,-0.22752,0.02005231,1.578761,0.01856858,-0.3352579,1.170525,0.1832957,283.2415,196.1181,52.0324
2,0.2666667,0.004101872,-0.01252292,-0.007823832,-1.547316,-4.498566,1.635306,-0.1714013,1.164204,0.2649344,0.004720974,-0.01017331,0.007606716,-1.499665,-4.603607,-3.099355,-0.04090059,1.270976,0.2808619,0.009275115,0.004006455,-0.0116032,-0.7512852,-4.165408,-0.3830765,-0.0656513,1.486002,0.2144567,0.009535259,0.003532302,-7.551102E-05,-0.9809077,0.1461643,-0.2276712,0.02001894,1.578771,0.01852125,-0.3351546,1.170536,0.1831759,283.2416,196.1414,52.01254
2,0.2777778,0.006233059,-0.003996626,-0.01421019,-1.547014,-4.498177,1.635152,-0.1713241,1.164146,0.2649431,0.005777104,-0.01229251,0.005465946,-1.499637,-4.603474,-3.099451,-0.04083204,1.270898,0.2807944,0.007110226,0.008331368,-0.01578735,-0.7516554,-4.165167,-0.3831631,-0.06560624,1.485972,0.2143052,0.0159243,0.002465318,-3.503461E-05,-0.9808545,0.1462784,-0.2281421,0.0200274,1.578856,0.01857311,-0.3350834,1.170508,0.1830963,283.2388,196.0685,52.06909
2,0.2888889,0.007288688,-0.004016179,-0.01420478,-1.547317,-4.498137,1.63519,-0.171258,1.164057,0.264946,0.005753203,-0.01228641,0.002273086,-1.499573,-4.603432,-3.099591,-0.04076576,1.270849,0.2807575,0.008154124,0.005128421,-0.01583619,-0.7517965,-4.165359,-0.3831527,-0.0655942,1.485912,0.2142856,0.01697655,0.01420382,0.005255809,-0.9807506,0.147089,-0.2288097,0.02006018,1.578872,0.0185284,-0.3350019,1.170406,0.1830195,283.2361,195.985,52.14147
2,0.3,0.009418214,-0.002955941,-0.01527724,-1.547298,-4.497917,1.635008,-0.1711866,1.163978,0.2649575,0.007862878,-0.009083971,0.00225682,-1.49962,-4.603382,-3.099697,-0.04073095,1.27083,0.2807027,0.009139634,-0.001240883,-0.01803293,-0.7517757,-4.16561,-0.3829857,-0.06560624,1.486036,0.2143487,0.01697017,0.01099917,0.006322709,-0.9807628,0.1468712,-0.2289171,0.01993966,1.578975,0.01868683,-0.3349646,1.170352,0.1829398,283.2433,195.9779,52.13364
2,0.3111111,0.01156112,-0.0008408884,-0.01210344,-1.547268,-4.49766,1.634936,-0.1711524,1.163916,0.2647668,0.01105958,-0.01012218,0.001167779,-1.499674,-4.603348,-3.100012,-0.04068553,1.27081,0.2806732,0.008030545,-0.01406894,-0.01493358,-0.7511616,-4.166587,-0.3822917,-0.06546915,1.485989,0.2143049,0.01268385,0.01102196,0.0105673,-0.9804571,0.1471217,-0.2289767,0.01994097,1.578976,0.01864475,-0.3349237,1.170151,0.1828497,283.2755,196.0727,52.0215
2,0.3222222,0.01262846,-0.002978502,-0.009980917,-1.547357,-4.49762,1.63476,-0.1710789,1.163867,0.2647462,0.01638246,-0.004772179,0.004318634,-1.499828,-4.603421,-3.100347,-0.04065049,1.270802,0.2806106,0.01758234,-0.01945813,-0.01511997,-0.7511968,-4.167253,-0.3823977,-0.06549525,1.486006,0.2142722,0.002071769,0.008872715,0.004118656,-0.9808065,0.1468289,-0.2286066,0.01982224,1.579034,0.01865369,-0.3349454,1.170075,0.182745,283.3029,196.1366,51.95896
2,0.3333333,0.01581789,-0.005122269,-0.008950862,-1.547498,-4.497272,1.634527,-0.1710196,1.163751,0.264563,0.01532915,-0.007972588,0.003260709,-1.499795,-4.603208,-3.100535,-0.04063022,1.270797,0.2805603,0.01653143,-0.01946251,-0.01404047,-0.7512213,-4.167607,-0.3822808,-0.06549144,1.486013,0.2142586,0.002087577,0.003529315,-0.001183258,-0.9809003,0.1466276,-0.2284646,0.01977003,1.579069,0.01859945,-0.3349226,1.170042,0.1826961,283.3152,196.2121,51.87334
2,0.3444445,0.01154779,-0.0157912,-0.0004302609,-1.548422,-4.497457,1.634588,-0.1710433,1.163902,0.2645401,0.0142411,0.00372978,0.007540105,-1.500226,-4.603523,-3.100819,-0.04067051,1.270832,0.2804624,0.006358703,0.01019932,0.007745403,-0.7504825,-4.165291,-0.3836387,-0.06562686,1.486003,0.2140209,-0.007448951,0.009898551,-0.0108469,-0.9816619,0.1469397,-0.228087,0.01976502,1.578988,0.01853436,-0.334819,1.169946,0.1825334,283.3052,196.2004,51.87932
2,0.3555556,0.009392131,-0.02217428,-0.001497304,-1.548917,-4.497372,1.634567,-0.1709929,1.163954,0.2645244,0.01098633,0.01543177,0.007571176,-1.500331,-4.604167,-3.100829,-0.04063547,1.270888,0.2804074,-0.002905527,0.03249469,0.02089472,-0.7502849,-4.16329,-0.3847168,-0.06575954,1.486034,0.2139469,-0.02231961,0.01628582,-0.01839791,-0.9821477,0.147351,-0.2274361,0.01979184,1.579031,0.01851839,-0.3346702,1.1701,0.182519,283.2545,196.1068,51.99221
2,0.3666667,-0.008709525,-0.03384368,0.007085727,-1.549689,-4.497784,1.63522,-0.1710849,1.164433,0.2645286,-0.001831178,0.02494523,0.009823432,-1.500632,-4.604721,-3.100263,-0.04051805,1.271041,0.2803345,-0.01112214,0.0419393,0.03923563,-0.7493107,-4.161566,-0.3855277,-0.06584227,1.486077,0.2139247,-0.03079516,0.02479038,-0.02487365,-0.9829482,0.1477409,-0.2270491,0.01969838,1.579119,0.01851338,-0.33463,1.17047,0.1825355,283.1613,196.0432,52.06516
2,0.3777778,-0.02889543,-0.0412109,0.01891411,-1.549837,-4.498981,1.635881,-0.1712283,1.165023,0.2641937,-0.02643937,0.04718475,0.01111286,-1.500844,-4.606101,-3.099008,-0.04045248,1.27121,0.2803273,-0.02452446,0.04810283,0.06931368,-0.7478396,-4.15948,-0.3862966,-0.0659132,1.48617,0.2138439,-0.03826429,0.03014094,-0.02173105,-0.9831411,0.1483807,-0.2266411,0.01967347,1.579182,0.01850611,-0.3345413,1.170874,0.1825519,282.9927,196.2004,51.89393
2,0.3888889,-0.06293512,-0.05072099,0.03821617,-1.550864,-4.500093,1.637927,-0.1714019,1.165639,0.2643461,-0.04783229,0.06517503,0.01237519,-1.501127,-4.607455,-3.097564,-0.04042614,1.271503,0.2803629,-0.0325349,0.05524022,0.104675,-0.7456856,-4.15671,-0.3875253,-0.06599081,1.486273,0.213765,-0.04569774,0.02586623,-0.02814292,-0.9836811,0.1484526,-0.2258664,0.01970708,1.579081,0.01832622,-0.3346876,1.171849,0.1829428,282.6571,196.5308,51.467
2,0.4,-0.09269521,-0.04849382,0.0532515,-1.550972,-4.501124,1.640115,-0.1715597,1.166061,0.2647137,-0.08536827,0.09799655,0.004196797,-1.500961,-4.609768,-3.095062,-0.04032826,1.271901,0.2804081,-0.03131937,0.04547466,0.120535,-0.743953,-4.155463,-0.38818,-0.06605136,1.486397,0.2136926,-0.0488983,0.01947372,-0.0281441,-0.9840897,0.1481586,-0.225133,0.01952946,1.57918,0.018354,-0.3347237,1.172894,0.1831609,282.4778,196.5536,51.39474
2,0.4111111,-0.1648488,-0.02490852,0.1036632,-1.550547,-4.504266,1.644826,-0.1720359,1.167412,0.2654638,-0.1359782,0.1509976,-0.02410284,-1.499778,-4.613536,-3.091292,-0.04032731,1.272447,0.2804665,-0.02637782,0.003963325,0.1125693,-0.7423673,-4.157399,-0.3866574,-0.06610906,1.486447,0.2136531,-0.04363446,0.005648389,-0.01954495,-0.9838803,0.1476273,-0.2245388,0.01955926,1.579164,0.01830679,-0.3348975,1.174418,0.1838937,282.3686,196.0315,51.8326
2,0.4222222,-0.2445588,-0.006558076,0.1306719,-1.54975,-4.506906,1.650241,-0.1720353,1.168862,0.2658668,-0.1599464,0.1828391,-0.06436598,-1.497629,-4.616834,-3.088454,-0.04046452,1.272811,0.2806163,-0.03320207,-0.007418063,0.08589906,-0.7423887,-4.158054,-0.3855823,-0.06620777,1.486864,0.2133713,-0.04256584,0.005639065,-0.01848449,-0.984184,0.1474551,-0.2241631,0.0195421,1.579172,0.01834923,-0.3353798,1.17634,0.1849359,282.312,194.7962,52.87013
2,0.4333333,-0.46839,0.1825874,0.211827,-1.540672,-4.513308,1.664592,-0.1722673,1.170792,0.2670583,-0.06095647,0.1205357,-0.1121384,-1.494304,-4.615629,-3.091922,-0.04097164,1.273293,0.2807351,-0.03864771,0.0109206,0.06805653,-0.7426619,-4.156878,-0.3857954,-0.0663687,1.487006,0.2132632,-0.05636668,0.02055292,-0.02393506,-0.9848476,0.1482584,-0.2234142,0.01957893,1.579211,0.01834184,-0.335877,1.178576,0.186069,282.335,193.1638,54.34726
2,0.4444444,-0.46839,0.1825874,0.211827,-1.540672,-4.513308,1.664592,-0.1722673,1.170792,0.2670583,-0.06095647,0.1205357,-0.1121384,-1.494304,-4.615629,-3.091922,-0.04097164,1.273293,0.2807351,-0.03864771,0.0109206,0.06805653,-0.7426619,-4.156878,-0.3857954,-0.0663687,1.487006,0.2132632,-0.05636668,0.02055292,-0.02393506,-0.9848476,0.1482584,-0.2234142,0.01957893,1.579211,0.01834184,-0.335877,1.178576,0.186069,282.335,193.1638,54.34726
2,0.4555556,-0.6221887,0.2617803,0.3063575,-1.53359,-4.523615,1.682677,-0.1738712,1.174392,0.2697088,-0.1414832,0.2405198,-0.2296462,-1.485419,-4.625387,-3.085787,-0.04105151,1.275069,0.2814583,-0.08348117,0.07897979,0.1077475,-0.7408493,-4.148872,-0.3883893,-0.06696463,1.487468,0.2132744,-0.06388344,0.03232738,-0.00910703,-0.9849914,0.1495788,-0.2224134,0.01954591,1.579337,0.0182938,-0.337367,1.184824,0.1893357,282.717,188.212,59.11057
2,0.4666667,-0.7326521,0.3270732,0.3346285,-1.528119,-4.529054,1.695131,-0.1749399,1.176823,0.2713315,-0.2457434,0.35289,-0.2649042,-1.481905,-4.633801,-3.078329,-0.04126012,1.275876,0.2818799,-0.1166736,0.07741787,0.1753026,-0.7368285,-4.145312,-0.3884673,-0.0671947,1.487963,0.2131906,-0.05327826,0.01741792,-0.004735583,-0.9847502,0.1492527,-0.2219777,0.01973844,1.579148,0.017919,-0.338304,1.188376,0.1909146,282.8059,184.8899,62.52393
2,0.4777778,-0.7900138,0.349601,0.3540874,-1.524058,-4.534236,1.706074,-0.1760894,1.179016,0.2729087,-0.3358557,0.4120715,-0.299244,-1.477696,-4.641075,-3.070548,-0.04189146,1.276994,0.2826219,-0.1187934,0.05194339,0.2677516,-0.7306324,-4.14217,-0.3894434,-0.06721199,1.488663,0.2130205,-0.04579468,-0.0007391907,-0.01528281,-0.9851544,0.148304,-0.2211851,0.01984143,1.579123,0.01772135,-0.3393883,1.192175,0.1927548,282.9044,181.8484,65.73135
2,0.4888889,-0.8739567,0.4009866,0.3662443,-1.518317,-4.539699,1.719445,-0.177933,1.182098,0.2748566,-0.4163437,0.4180504,-0.3613815,-1.471839,-4.64631,-3.062586,-0.04303789,1.278127,0.2834138,-0.08732618,0.0191353,0.3266499,-0.7247175,-4.140272,-0.3910738,-0.06710124,1.489171,0.2129434,-0.05425446,-0.02848252,-0.03439478,-0.9859411,0.1464957,-0.21929,0.02004814,1.579041,0.01753932,-0.3407301,1.196259,0.1947288,282.9195,178.9944,68.64824
2,0.5,-0.9461502,0.4907216,0.3560537,-1.509985,-4.544549,1.733076,-0.1796646,1.18501,0.2768421,-0.4743127,0.3911308,-0.4269251,-1.46497,-4.650198,-3.054855,-0.0440743,1.279214,0.2840062,-0.05980531,-0.02160486,0.3333022,-0.7204415,-4.140527,-0.3913299,-0.06697726,1.489762,0.2127935,-0.06276423,-0.0380764,-0.0354736,-0.9862394,0.145262,-0.2178623,0.01980603,1.579175,0.01754421,-0.3427192,1.201014,0.1970929,282.7329,175.7974,71.64715
2,0.5111111,-1.066117,0.6797562,0.3089271,-1.495317,-4.548624,1.749962,-0.182742,1.189013,0.2788634,-0.5742618,0.3469529,-0.5517576,-1.454133,-4.653321,-3.044074,-0.04570472,1.280683,0.2850161,-0.03883488,-0.0857155,0.3387133,-0.7158039,-4.143084,-0.3900178,-0.06666303,1.490618,0.2123633,-0.0681826,-0.06892785,-0.02580197,-0.9857142,0.1430047,-0.2156361,0.01992679,1.579248,0.01724106,-0.3451774,1.206278,0.1994932,282.6537,172.7548,74.57662
2,0.5222223,-1.123479,0.7652079,0.278446,-1.484534,-4.552777,1.764662,-0.1852543,1.192324,0.2811138,-0.7072841,0.3388211,-0.6603028,-1.44332,-4.658185,-3.030695,-0.04737055,1.282159,0.2860932,-0.04326099,-0.1283976,0.3478996,-0.7108536,-4.144849,-0.3878655,-0.06634915,1.491056,0.2122501,-0.06502478,-0.1115485,-0.02988023,-0.9854484,0.1397959,-0.2132582,0.02009916,1.579183,0.01681191,-0.3476689,1.211622,0.2019182,282.8665,169.7246,77.80701
2,0.5333334,-1.209634,0.8678331,0.2321081,-1.471308,-4.556179,1.781875,-0.1888206,1.196325,0.2835284,-0.8090181,0.339355,-0.719057,-1.433566,-4.663194,-3.016984,-0.04912043,1.283577,0.2871602,-0.06452464,-0.1647023,0.3691032,-0.7050213,-4.146729,-0.3848774,-0.06605256,1.491726,0.2120629,-0.06718712,-0.1381816,-0.03086047,-0.9852721,0.1366946,-0.210712,0.02029359,1.579181,0.01649112,-0.350333,1.217124,0.2043691,283.1869,166.4541,81.33878
2,0.5444446,-1.284107,0.9544377,0.1889274,-1.458277,-4.559794,1.799241,-0.1924151,1.200351,0.2859508,-0.9673926,0.3310686,-0.802883,-1.422143,-4.668239,-2.999402,-0.05137861,1.285222,0.2883745,-0.09526925,-0.2010233,0.3989591,-0.6984965,-4.148365,-0.3811591,-0.06576431,1.49244,0.211863,-0.05972987,-0.1755228,-0.03921586,-0.9853802,0.132313,-0.2080738,0.02034974,1.579226,0.01609975,-0.3534532,1.223665,0.2070657,283.8192,163.0117,85.24738
2,0.5555557,-1.327711,1.005752,0.1668271,-1.445745,-4.563789,1.816138,-0.1962347,1.20444,0.2882708,-1.117055,0.3089783,-0.8740003,-1.410303,-4.67269,-2.980476,-0.05410731,1.286924,0.2897181,-0.1338638,-0.299095,0.4293225,-0.6903622,-4.155396,-0.3728172,-0.06546366,1.4934,0.2116153,-0.05867964,-0.1979069,-0.04232569,-0.9853142,0.1285238,-0.2053795,0.02060175,1.579219,0.01574117,-0.3568143,1.230175,0.2096651,284.5545,160.0015,88.76871
