loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
5,0.1111111,0.001641638,0.005149415,-0.00573407,-1.529181,-4.39439,1.701338,-0.1293838,1.175594,0.2375479,0.002853484,-0.004600067,-0.008339517,-1.476491,-4.50196,-3.079321,-0.001297355,1.271767,0.2642354,0.001820602,0.007712916,0.01041034,-0.7662511,-4.116542,-0.3902908,-0.02062845,1.48199,0.1916117,-0.006045207,-0.004350437,0.0006556114,-0.9671946,0.1673387,-0.2449663,0.06396925,1.575918,-0.007145345,-0.2903803,1.187409,0.1433758,281.4006,243.1005,5.012769
5,0.1222222,0.004850558,0.007263733,-0.004675539,-1.529005,-4.3944,1.701167,-0.1293675,1.175608,0.2375813,0.001789759,-0.003536248,-0.007268226,-1.476436,-4.501972,-3.079282,-0.001317739,1.271779,0.2642356,0.003962549,0.005626163,0.009283599,-0.7661797,-4.116462,-0.3904865,-0.02064514,1.481947,0.191542,-0.002857804,-0.005391549,0.001749872,-0.9670428,0.1676609,-0.245197,0.06396365,1.575871,-0.007206976,-0.290415,1.187409,0.1433489,281.4079,243.042,5.067102
5,0.1333333,0.005907494,0.006195291,-0.004682865,-1.528967,-4.394347,1.70113,-0.1293074,1.175651,0.2376212,0.002845061,-0.001402166,-0.007277471,-1.476395,-4.502025,-3.079336,-0.001287937,1.271827,0.2642255,0.007257916,0.002677548,0.003872264,-0.76625,-4.116701,-0.3905699,-0.02066946,1.481951,0.1915781,-0.00073343,-0.005372884,0.003888929,-0.9669224,0.1677529,-0.2452987,0.06395364,1.57586,-0.007198155,-0.2904247,1.187453,0.1434106,281.4203,242.9672,5.134067
5,0.1444445,0.003781139,0.005132553,-0.002546767,-1.528962,-4.394399,1.701173,-0.12928,1.175659,0.2376533,0.002835607,-0.0003385913,-0.00834613,-1.476248,-4.502095,-3.079405,-0.001260042,1.271842,0.2642416,0.009348884,0.003618049,0.006098762,-0.7661328,-4.116511,-0.3908705,-0.02067828,1.481874,0.1915134,-0.001784093,-0.002181249,0.0006737529,-0.9670231,0.1681316,-0.2454484,0.06395233,1.575843,-0.007268488,-0.2903645,1.187411,0.1434183,281.4125,242.9726,5.123106
5,0.1555556,0.002731399,0.006189816,-0.0004130901,-1.528931,-4.394407,1.701119,-0.129305,1.175653,0.2377332,0.006032744,-0.0003195602,-0.008364609,-1.476225,-4.502166,-3.079599,-0.001240492,1.271858,0.2642582,0.009377792,0.003673308,0.005028862,-0.7662287,-4.116457,-0.3910889,-0.02074492,1.481882,0.1915829,0.0003159833,-0.00530148,0.007110955,-0.9665608,0.1686572,-0.245752,0.06403697,1.575832,-0.007358253,-0.2903163,1.18733,0.1435356,281.4085,242.9271,5.162409
5,0.1666667,0.008053401,0.005102632,-0.0004377346,-1.528908,-4.3944,1.700832,-0.1292725,1.175657,0.2377701,0.006044844,-0.001382724,-0.007297253,-1.476166,-4.502111,-3.079673,-0.001217961,1.271878,0.2642708,0.008272282,0.000444321,0.005905301,-0.7661691,-4.116389,-0.3912029,-0.02078688,1.481982,0.1915826,0.001383865,-0.01065174,0.003955909,-0.9665634,0.1682967,-0.2455887,0.06405282,1.575824,-0.007433236,-0.2902374,1.187193,0.1435402,281.4153,242.8442,5.255514
5,0.1777778,0.009109545,0.00296305,0.0006180092,-1.528978,-4.394434,1.700754,-0.1292198,1.175645,0.2378018,0.006048557,-0.001381004,-0.00729763,-1.476082,-4.502158,-3.079782,-0.001171947,1.271843,0.2642075,0.01042321,0.0004798826,0.004886761,-0.7661435,-4.1164,-0.3913561,-0.02069855,1.481963,0.1915665,0.0003352757,-0.01386413,0.002887432,-0.9668303,0.1676826,-0.2454835,0.06400299,1.575669,-0.007699549,-0.2902246,1.187182,0.1435427,281.4309,242.8071,5.299801
5,0.1888889,0.0101881,0.007222911,-0.0004392323,-1.528732,-4.39442,1.700603,-0.1291885,1.175649,0.2378351,0.01245007,-0.0002826815,-0.005213987,-1.476127,-4.502234,-3.080104,-0.001122117,1.27184,0.2642506,0.01039621,-0.004840468,0.004604914,-0.7661749,-4.116838,-0.3912652,-0.02069366,1.481957,0.1915278,0.001429772,-0.01175617,0.00285443,-0.9670343,0.1671862,-0.2456271,0.06394732,1.575524,-0.007699788,-0.290199,1.187165,0.143536,281.4366,242.844,5.276559
5,0.2,0.01125578,0.00294834,0.002734817,-1.528869,-4.39447,1.700343,-0.1291198,1.175554,0.2377617,0.007118688,0.003959072,-0.004118679,-1.476129,-4.502438,-3.080024,-0.001103997,1.271842,0.2642422,0.01146172,-0.004847921,0.004626632,-0.7661265,-4.116866,-0.3913954,-0.0206933,1.481952,0.1915134,0.00250326,-0.0085623,0.0007122426,-0.9670566,0.1674757,-0.2458127,0.06401324,1.575539,-0.007744253,-0.2901077,1.18712,0.1435603,281.4434,242.9454,5.170006
5,0.2111111,0.01123979,0.0008237991,0.001665124,-1.52889,-4.394472,1.700266,-0.1290543,1.175567,0.237789,0.01136954,0.003973974,-0.005210073,-1.476099,-4.502478,-3.080277,-0.00105679,1.271838,0.2642685,0.01046547,-0.005742627,0.001355811,-0.7662383,-4.11711,-0.3914152,-0.02074325,1.481986,0.1915545,0.004638262,-0.008549425,0.004964801,-0.9670071,0.1670984,-0.2460007,0.0639571,1.575307,-0.007775724,-0.2901085,1.187139,0.1435644,281.4598,243.0959,5.017715
5,0.2222222,0.0101959,-0.0002557421,0.008058049,-1.528981,-4.39478,1.700215,-0.1290175,1.175544,0.2378203,0.01137797,0.008243381,-0.002023747,-1.476199,-4.502737,-3.080412,-0.000956893,1.271871,0.2642695,0.01057094,0.0007992871,-0.001510549,-0.7663976,-4.116938,-0.3915899,-0.02068639,1.481976,0.1915749,0.005716995,-0.004302348,0.0006889764,-0.9670833,0.1675247,-0.246238,0.06390941,1.575336,-0.007880628,-0.2900891,1.187098,0.1435775,281.4632,243.1365,4.971824
5,0.2333333,0.01231501,-0.003460717,0.008036421,-1.529135,-4.39479,1.69998,-0.1289935,1.17557,0.2378438,0.01030109,0.01570118,9.818422E-05,-1.476261,-4.503174,-3.080487,-0.000944376,1.271845,0.2642124,0.01163419,-0.002346155,-0.002709324,-0.7663416,-4.11711,-0.3915747,-0.02075279,1.481986,0.1917174,0.003598056,-0.004331314,-0.004645662,-0.967365,0.167464,-0.2460899,0.06373036,1.57565,-0.007655323,-0.2900672,1.187114,0.1436509,281.473,243.1404,4.979131
5,0.2444444,0.01124964,-0.004524724,0.009102927,-1.529238,-4.394934,1.699909,-0.1289583,1.175559,0.2378718,0.01672361,0.01573573,0.00431277,-1.476468,-4.503344,-3.080875,-0.0009156466,1.271843,0.2642004,0.01260809,-0.005710627,0.0003411961,-0.7661589,-4.117384,-0.3915174,-0.02073228,1.481956,0.1917136,0.003547885,-0.01275831,0.006076843,-0.9667104,0.167451,-0.2460489,0.06363797,1.575619,-0.007727087,-0.2900217,1.1871,0.1436652,281.4864,243.0908,5.043641
5,0.2555556,0.01337509,-0.008793601,0.01228245,-1.529391,-4.395239,1.699686,-0.1288884,1.175585,0.2377313,0.01248244,0.01145659,0.004351816,-1.476501,-4.503288,-3.080911,-0.0009429455,1.27189,0.2642137,0.01258604,-0.00262887,0.002626919,-0.7661222,-4.117263,-0.3917963,-0.02073634,1.482041,0.1916201,0.006759804,-0.01597842,-0.0002694391,-0.9667866,0.1675408,-0.2462801,0.06352222,1.57571,-0.007553875,-0.2899792,1.187077,0.1437289,281.4854,243.1167,5.037253
5,0.2666667,0.01124709,-0.006640981,0.01016593,-1.529271,-4.395262,1.699644,-0.1288482,1.175589,0.2376354,0.01034516,0.009313077,0.002240973,-1.476458,-4.503321,-3.080956,-0.000911355,1.271872,0.2642213,0.01381379,0.005079823,-0.002295692,-0.7665249,-4.117033,-0.3921883,-0.02071679,1.481999,0.1915306,0.009957707,-0.007438318,0.00287672,-0.9667259,0.1678492,-0.2466567,0.06347907,1.575707,-0.007576406,-0.2899148,1.187091,0.1436517,281.4854,243.2254,4.93034
5,0.2777778,0.008043237,-0.004483625,0.005925329,-1.529213,-4.395204,1.699648,-0.1287645,1.175583,0.2376825,0.01246659,0.01039463,0.002228815,-1.476577,-4.503579,-3.081071,-0.0007697344,1.271923,0.2642267,0.01600709,0.008360209,-0.004215974,-0.7666628,-4.116906,-0.3925004,-0.02066505,1.481941,0.1915289,0.01316311,-0.004241781,-0.001381693,-0.9667962,0.1685722,-0.2472156,0.06351209,1.575743,-0.007588804,-0.2898189,1.187097,0.1436557,281.4719,243.3756,4.774612
5,0.2888889,0.008038345,-0.0055443,0.005924523,-1.52927,-4.395321,1.69955,-0.1285977,1.175562,0.237707,0.01136927,0.01357964,9.302737E-05,-1.476427,-4.503826,-3.081072,-0.0006335974,1.271991,0.2641905,0.01819733,0.009519862,-0.006253747,-0.7670005,-4.116815,-0.3929657,-0.02065599,1.481982,0.1914311,0.01421804,0.001102447,-0.000354711,-0.9669133,0.1690141,-0.2474415,0.06357813,1.575824,-0.007692397,-0.2897618,1.186975,0.1437071,281.4492,243.4038,4.750456
5,0.3,0.01019457,-0.006640092,0.01336981,-1.529443,-4.395715,1.699383,-0.1285716,1.175535,0.2376999,0.01029767,0.01890597,0.00222085,-1.476541,-4.504224,-3.081112,-0.0006027222,1.271982,0.2641786,0.02150443,0.002424894,-0.0140114,-0.7673147,-4.117414,-0.3928615,-0.02059782,1.481975,0.1914557,0.01313576,0.001141565,0.003911141,-0.9666348,0.1692495,-0.247633,0.06355321,1.575874,-0.007743061,-0.289709,1.18694,0.1437382,281.4535,243.2944,4.8654
5,0.3111111,0.01125018,-0.01412949,0.01867374,-1.530085,-4.396065,1.699245,-0.1285303,1.175462,0.2377318,0.01564707,0.02426343,0.008560748,-1.476873,-4.504615,-3.081407,-0.00060606,1.271942,0.2641518,0.02097858,-0.01556642,0.004264462,-0.7664503,-4.118062,-0.3924972,-0.02062857,1.481939,0.1915734,0.01632112,-0.009529719,0.0008030196,-0.9665847,0.1687603,-0.247564,0.0635078,1.57596,-0.007656753,-0.2897128,1.186898,0.1436957,281.4645,243.102,5.077588
5,0.3222222,0.01335268,-0.0269487,0.0250166,-1.531003,-4.396402,1.699054,-0.1285948,1.175539,0.2376549,0.01358597,0.02854145,0.02028532,-1.477533,-4.505085,-3.081461,-0.0007003546,1.271987,0.2640877,0.01369143,-0.02182748,0.04433223,-0.7645307,-4.117634,-0.3926485,-0.020733,1.482138,0.1916044,0.008862708,-0.01485427,-0.002366947,-0.9665053,0.1685907,-0.2472543,0.06349421,1.575959,-0.007708848,-0.2898556,1.186885,0.1436929,281.536,243.0282,5.179836
5,0.3333333,0.01757817,-0.03869284,0.0281624,-1.531881,-4.396716,1.698735,-0.1287961,1.175591,0.2376676,0.01795309,0.02539084,0.03304318,-1.478347,-4.505238,-3.081838,-0.0009510517,1.272112,0.2641131,-0.003907075,-0.03915697,0.114564,-0.760756,-4.116905,-0.3924844,-0.02095199,1.482357,0.1916794,0.003553828,-0.01703193,-0.01089333,-0.9668995,0.1682725,-0.2468122,0.06356406,1.576077,-0.007720768,-0.2899861,1.18697,0.143696,281.5726,243.1429,5.084499
5,0.3444445,0.01541356,-0.04399134,0.02389845,-1.532434,-4.396817,1.698562,-0.1291308,1.175765,0.2376795,0.02010336,0.01794066,0.03198279,-1.478736,-4.505169,-3.082106,-0.001265764,1.272219,0.2641776,-0.0340904,-0.0402233,0.1810718,-0.7567862,-4.115342,-0.3922479,-0.02115238,1.482697,0.1916936,0.002481975,-0.03411745,-0.01821661,-0.9669091,0.1671679,-0.2461035,0.06346977,1.576073,-0.0077613,-0.2902935,1.187026,0.1437167,281.5895,243.6485,4.554905
5,0.3555556,0.01222809,-0.03009403,0.01223422,-1.53226,-4.396595,1.698526,-0.1296884,1.17604,0.2378786,0.0115718,0.005106763,0.02354664,-1.478686,-4.504841,-3.081995,-0.001793265,1.272461,0.264342,-0.05046591,-0.02113458,0.2062274,-0.7541263,-4.113077,-0.3928003,-0.02139878,1.482908,0.1916798,-0.001777269,-0.03302272,-0.01929449,-0.9670252,0.1673268,-0.2459988,0.06345785,1.576087,-0.007768571,-0.2906055,1.187226,0.1438643,281.5739,244.1801,3.993916
5,0.3666667,0.003772677,-0.004453686,0.001691776,-1.531274,-4.39641,1.698701,-0.1302589,1.17632,0.2380149,0.003986557,-0.006695297,-0.0008777162,-1.477786,-4.50436,-3.081847,-0.002326846,1.272715,0.2644774,-0.06713325,0.03857603,0.2089019,-0.7529476,-4.108257,-0.3950451,-0.02165163,1.483238,0.1915888,-0.01458609,-0.02653214,-0.00979367,-0.9668607,0.1675617,-0.2454814,0.06336987,1.576152,-0.007686436,-0.2912068,1.187474,0.1440589,281.5686,244.3509,3.790981
5,0.3777778,-0.01954211,0.04577174,-0.01830611,-1.528877,-4.39583,1.699761,-0.1312385,1.176818,0.2384635,-0.03900907,-0.03576784,-0.06975442,-1.474617,-4.503204,-3.080121,-0.003236771,1.273069,0.2648231,-0.09392236,0.1111408,0.1906704,-0.7530317,-4.102468,-0.3973109,-0.02196503,1.483263,0.1914777,-0.0199115,-0.02759014,-0.01085786,-0.966801,0.1672692,-0.2449088,0.06320965,1.576192,-0.007725656,-0.2919893,1.187952,0.1442729,281.5409,244.1303,3.975977
5,0.3888889,-0.04807099,0.1162351,-0.03076716,-1.525228,-4.395617,1.701265,-0.1323802,1.177303,0.2390307,-0.06696472,-0.04128737,-0.1089557,-1.472269,-4.502756,-3.078665,-0.003977895,1.273196,0.2650387,-0.1114786,0.1639524,0.1822984,-0.7529438,-4.096676,-0.3996867,-0.02218187,1.483414,0.1915055,-0.02204858,-0.0371692,-0.01185385,-0.966704,0.1665939,-0.2442886,0.06305408,1.57638,-0.007559597,-0.2930168,1.18848,0.1446632,281.4625,244.1996,3.787888
5,0.4,-0.09577467,0.1846445,-0.04209385,-1.520782,-4.395358,1.703935,-0.1338972,1.178032,0.2397202,-0.1163928,-0.04906933,-0.1714354,-1.468163,-4.502181,-3.075749,-0.005093217,1.273469,0.2654318,-0.1203283,0.1506566,0.1931687,-0.7510296,-4.093676,-0.400312,-0.02262557,1.483431,0.1913827,-0.02208341,-0.04029492,-0.003298818,-0.9662108,0.1662183,-0.2437945,0.06290329,1.576417,-0.007578909,-0.2943528,1.189355,0.1452014,281.3992,243.5168,4.37559
5,0.4111111,-0.1350286,0.2199505,-0.03757504,-1.517345,-4.395553,1.706673,-0.1352654,1.178674,0.2403607,-0.1603246,-0.04291969,-0.2030935,-1.464919,-4.502174,-3.072616,-0.006131887,1.273793,0.2657016,-0.1339498,0.09531388,0.2135414,-0.747813,-4.093012,-0.3988661,-0.02290273,1.48377,0.1913946,-0.02428932,-0.04758098,0.01912383,-0.9649512,0.165838,-0.2432987,0.06278217,1.576538,-0.007553518,-0.2957169,1.190279,0.1457886,281.3553,242.3847,5.503071
5,0.4222222,-0.2092143,0.2851554,-0.008322561,-1.512084,-4.397186,1.71162,-0.1375003,1.179773,0.2414513,-0.2224835,-0.01447753,-0.23785,-1.46124,-4.503317,-3.067933,-0.007498145,1.2741,0.2661365,-0.141328,0.03012846,0.2378152,-0.7438971,-4.093493,-0.3968014,-0.02347243,1.4838,0.191259,-0.02110652,-0.06127348,0.02990518,-0.9640638,0.1662867,-0.2439919,0.06279051,1.576343,-0.007142723,-0.2974637,1.191697,0.1466514,281.2526,240.6365,7.283679
5,0.4333333,-0.2516558,0.3119167,0.00790754,-1.508038,-4.398376,1.715776,-0.1393467,1.180767,0.2423967,-0.2847481,0.02033351,-0.2832758,-1.456654,-4.505132,-3.062419,-0.009057879,1.274502,0.2666578,-0.1477447,-0.01077536,0.2249342,-0.7414512,-4.094334,-0.3943939,-0.02380061,1.484015,0.1912817,-0.02435621,-0.079321,0.03749209,-0.9628766,0.1648811,-0.2427349,0.06256378,1.57643,-0.007096946,-0.2993113,1.193112,0.1474239,281.1366,239.1056,8.830016
5,0.4444444,-0.3152534,0.3717827,0.02644883,-1.502041,-4.400233,1.721571,-0.1419231,1.18222,0.2435641,-0.3555232,0.04338384,-0.3339412,-1.451399,-4.506854,-3.05593,-0.01081645,1.274987,0.2672045,-0.1672792,-0.0142075,0.1901931,-0.7407125,-4.093896,-0.3921744,-0.02454948,1.484088,0.1910535,-0.02223135,-0.08572309,0.03647853,-0.9622092,0.1635583,-0.2417996,0.06239462,1.576495,-0.007017076,-0.3014847,1.195071,0.1485609,280.96,237.5481,10.43948
5,0.4555556,-0.350223,0.4177414,0.02459515,-1.495926,-4.401344,1.726621,-0.1445024,1.183597,0.2446877,-0.4145028,0.05477036,-0.3804097,-1.445622,-4.508377,-3.049046,-0.01248646,1.275571,0.2677707,-0.1719626,0.03032114,0.1752811,-0.7401393,-4.090277,-0.3928213,-0.02523398,1.484124,0.1909401,-0.01577849,-0.0814496,0.02903774,-0.961937,0.1641676,-0.2426377,0.06240427,1.576574,-0.006774366,-0.3040081,1.197233,0.1495735,280.724,236.5128,11.53545
5,0.4666667,-0.3947699,0.4786872,0.01110367,-1.488401,-4.402191,1.732749,-0.1478491,1.185414,0.2460036,-0.5429254,0.08287498,-0.4445236,-1.438547,-4.510865,-3.038126,-0.01450276,1.276275,0.2685177,-0.1770605,0.04871616,0.17077,-0.7390181,-4.087589,-0.3926408,-0.02559853,1.484299,0.1908953,-0.009236436,-0.07528234,-0.009343295,-0.963456,0.1639915,-0.2429016,0.06248748,1.576957,-0.006650984,-0.3069314,1.199809,0.1507819,280.3481,236.2358,11.85958
5,0.4777778,-0.4711214,0.55463,0.02122246,-1.47963,-4.40433,1.740649,-0.1509501,1.187379,0.2468032,-0.6744105,0.1003497,-0.4958046,-1.43144,-4.51354,-3.025465,-0.01673794,1.27701,0.2693334,-0.2032928,0.03053965,0.1959654,-0.7359715,-4.086193,-0.3905608,-0.02622616,1.484632,0.1907604,-0.008163936,-0.07637413,-0.0125196,-0.9633298,0.1628701,-0.2421804,0.06226707,1.577057,-0.006632984,-0.3099582,1.202266,0.1522,279.9011,236.2103,11.9126
5,0.4888889,-0.5571117,0.6146006,0.03666696,-1.471221,-4.406858,1.750004,-0.1545074,1.189486,0.2483742,-0.7462131,0.1116641,-0.547505,-1.423988,-4.515933,-3.014693,-0.0191766,1.277747,0.2701335,-0.2064134,0.006218463,0.2341483,-0.7318904,-4.084932,-0.3890612,-0.02664673,1.48493,0.1907329,-0.0306317,-0.09210963,0.008850356,-0.961969,0.1625395,-0.2407548,0.06221664,1.577609,-0.006452739,-0.3133645,1.205213,0.1538744,279.4166,235.7883,12.42085
5,0.5,-0.5973665,0.6466566,0.06035949,-1.463331,-4.409883,1.758353,-0.1580857,1.191577,0.2498979,-0.7859375,0.1284827,-0.5802749,-1.416701,-4.518981,-3.004115,-0.02162898,1.278511,0.2708879,-0.2030591,-0.008524835,0.2718813,-0.7276022,-4.083303,-0.3881461,-0.02712679,1.485168,0.1906187,-0.03924179,-0.1197005,0.02288039,-0.9604733,0.1600219,-0.2384997,0.06188738,1.577715,-0.0064767,-0.3171471,1.208722,0.1557985,279.015,233.7495,14.6314
5,0.5111111,-0.6587271,0.7064954,0.1055594,-1.4533,-4.415156,1.768304,-0.1620592,1.193942,0.2511393,-0.8684821,0.1759898,-0.6245116,-1.408952,-4.52379,-2.990972,-0.02427649,1.27935,0.2716407,-0.1945258,-0.03581949,0.2621581,-0.7246344,-4.08368,-0.3860606,-0.02759123,1.485512,0.1905981,-0.04675084,-0.1420108,0.0272821,-0.9594309,0.1577085,-0.2363004,0.06174171,1.577965,-0.006492078,-0.3210507,1.212075,0.157716,278.6432,230.3621,18.24452
5,0.5222223,-0.6861212,0.7502008,0.1356288,-1.444003,-4.419757,1.7775,-0.1662101,1.196246,0.2528554,-0.9885026,0.2488953,-0.6802471,-1.400239,-4.530814,-2.974362,-0.02710605,1.280283,0.2724437,-0.192271,-0.03449807,0.2569388,-0.7220746,-4.082576,-0.384855,-0.02813661,1.485734,0.1904976,-0.04462632,-0.1452079,0.02731635,-0.9587108,0.1558485,-0.2348059,0.06148851,1.578085,-0.006425798,-0.3251816,1.215724,0.1598148,278.3111,226.4469,22.4153
5,0.5333334,-0.735588,0.8322402,0.2021202,-1.432999,-4.426866,1.788414,-0.1713912,1.199301,0.2550582,-1.120342,0.3526546,-0.7306373,-1.391699,-4.540077,-2.955702,-0.02988994,1.281177,0.2731839,-0.1918753,-0.01676705,0.2439788,-0.7201837,-4.080375,-0.3841951,-0.02866399,1.486141,0.1904774,-0.0286972,-0.1451541,0.03483621,-0.9575896,0.1546546,-0.2339922,0.06139064,1.578202,-0.00653106,-0.3300367,1.219847,0.1623471,278.1295,220.0292,29.25452
5,0.5444446,-0.7734066,0.8897437,0.2706582,-1.422239,-4.435154,1.799224,-0.1765708,1.20243,0.2570009,-1.230787,0.4319867,-0.7832583,-1.382802,-4.549585,-2.936444,-0.03309762,1.282101,0.2739267,-0.1532423,0.08741929,0.2671677,-0.7183867,-4.071695,-0.3904551,-0.02927148,1.486395,0.1904029,-0.02017254,-0.1494434,0.03064356,-0.9568322,0.1528228,-0.2329163,0.06123137,1.578294,-0.006495655,-0.3349032,1.224406,0.1649497,278.156,212.4274,37.31386
5,0.5555557,-0.7911445,0.9355017,0.3145487,-1.411723,-4.442873,1.809703,-0.1815816,1.205297,0.2590972,-1.298341,0.4667901,-0.8233172,-1.373848,-4.558227,-2.918018,-0.03629243,1.283063,0.2747195,-0.2013699,0.134462,0.2919895,-0.715781,-4.065131,-0.391563,-0.02986372,1.486817,0.1902868,-0.02125641,-0.1579272,0.03390087,-0.955874,0.1508181,-0.2315033,0.06094205,1.578461,-0.006473243,-0.3403232,1.229116,0.1679316,278.3976,204.8456,45.41082
