loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
7,0.2888889,-0.008957532,-0.004271335,-0.001012253,-1.531894,-4.393103,1.663826,-0.1288499,1.177028,0.2520978,-0.009726602,-0.0002379154,0.0001641258,-1.481224,-4.491754,-3.112183,-0.005515575,1.27661,0.2792102,-0.004467881,-0.003278747,0.005481752,-0.749732,-4.115203,-0.4073712,-0.02725589,1.487161,0.2058211,0.001561021,0.001406294,-0.01081483,-0.981345,0.1910661,-0.2426228,0.06343746,1.579661,0.01051706,-0.2906152,1.178386,0.1516314,286.0616,236.2701,6.681642
7,0.3,-0.01002958,-0.004266903,-0.002069974,-1.531882,-4.393057,1.663999,-0.1288067,1.177033,0.2520387,-0.006526568,0.0040455,0.003328431,-1.481465,-4.491959,-3.112133,-0.005533218,1.276675,0.2791754,-0.003377223,-0.003266189,0.004445485,-0.7496389,-4.115199,-0.4074024,-0.02716923,1.487256,0.2058108,0.005835457,0.002431485,-0.01507027,-0.9817173,0.1909062,-0.2427168,0.06344855,1.579682,0.01038557,-0.2905633,1.178499,0.151559,286.054,236.2468,6.694144
7,0.3111111,-0.006838662,-0.007460624,-0.003147201,-1.532121,-4.393159,1.663976,-0.1288015,1.177037,0.2519718,-0.00544652,0.00405681,0.005451553,-1.481603,-4.491997,-3.112093,-0.005541682,1.276711,0.2791553,8.600485E-05,-0.01067768,-0.004010636,-0.7498136,-4.115911,-0.4070311,-0.02721238,1.48726,0.2057286,0.009032154,0.007765957,-0.01296152,-0.9818286,0.1912066,-0.2430766,0.06343269,1.579692,0.01033384,-0.2905365,1.178442,0.1514781,286.0531,236.2156,6.692799
7,0.3222222,-0.006838662,-0.007460624,-0.003147201,-1.532121,-4.393159,1.663976,-0.1288015,1.177037,0.2519718,-0.00544652,0.00405681,0.005451553,-1.481603,-4.491997,-3.112093,-0.005541682,1.276711,0.2791553,8.600485E-05,-0.01067768,-0.004010636,-0.7498136,-4.115911,-0.4070311,-0.02721238,1.48726,0.2057286,0.009032154,0.007765957,-0.01296152,-0.9818286,0.1912066,-0.2430766,0.06343269,1.579692,0.01033384,-0.2905365,1.178442,0.1514781,286.0531,236.2156,6.692799
7,0.3333333,0.005960124,-0.01277779,-0.001103567,-1.532428,-4.39309,1.663454,-0.1288353,1.177088,0.2517173,0.008416874,0.005173025,0.008545338,-1.481831,-4.492151,-3.112588,-0.005657434,1.27683,0.2790245,-0.01332895,0.003008697,0.01809156,-0.7490071,-4.114748,-0.4072634,-0.02728641,1.487447,0.2056075,-0.0005364818,0.01094904,-0.01728127,-0.9824582,0.1914987,-0.2429407,0.06343257,1.579697,0.01019722,-0.2906588,1.17838,0.1513247,286.0601,236.202,6.674296
7,0.3444445,0.01129088,-0.02023167,-0.001150765,-1.532899,-4.393024,1.663133,-0.1289775,1.177129,0.2515604,0.01168407,-0.001179447,0.01600507,-1.482274,-4.491929,-3.112848,-0.005839348,1.276953,0.2789805,-0.02692086,0.004971467,0.0540161,-0.7475083,-4.113383,-0.4075883,-0.02745259,1.487972,0.2055363,0.001581611,0.00243526,-0.0161495,-0.982503,0.1912451,-0.242929,0.06331587,1.579655,0.01018316,-0.2907984,1.178304,0.1511604,286.101,236.2599,6.602739
7,0.3555556,0.01660581,-0.02448132,-0.00331989,-1.533257,-4.392889,1.662804,-0.1291146,1.177171,0.2514245,0.01498221,-0.006448613,0.02878642,-1.483041,-4.491631,-3.113114,-0.00607574,1.277078,0.2789612,-0.0383196,0.004821178,0.08786252,-0.7455296,-4.112088,-0.4076935,-0.02746499,1.488184,0.2055166,0.003706069,-0.0007635187,-0.01611988,-0.9826351,0.1910791,-0.2429535,0.06330574,1.579673,0.01013595,-0.2909732,1.178208,0.1510676,286.1679,236.4217,6.441732
7,0.3666667,0.0196846,-0.03507886,-0.02573383,-1.533955,-4.391737,1.662435,-0.1296264,1.177318,0.251234,0.01935192,-0.04373327,0.02783162,-1.483229,-4.489715,-3.113724,-0.006689429,1.277212,0.2789965,-0.04563706,0.002577208,0.1313892,-0.7426502,-4.110378,-0.4083071,-0.02775955,1.488372,0.2056651,0.001566433,-0.006072855,-0.0139593,-0.9825685,0.1907562,-0.2428337,0.06319737,1.579659,0.01013881,-0.291295,1.178244,0.1508021,286.2324,236.7298,6.126264
7,0.3777778,0.01850164,-0.02863439,-0.0459497,-1.533811,-4.390563,1.662287,-0.13003,1.17742,0.2511045,0.01406522,-0.06614534,0.02368462,-1.483153,-4.488106,-3.113858,-0.007182121,1.277346,0.2789666,-0.0449613,0.002571136,0.1495181,-0.7406715,-4.109021,-0.4090163,-0.02802646,1.48853,0.2055808,-0.0005688118,-0.007125384,-0.01289302,-0.9826436,0.1906407,-0.2426853,0.06309342,1.579789,0.01010555,-0.2916279,1.178252,0.1505123,286.2641,237.0497,5.780324
7,0.3888889,0.05559022,-0.02426687,-0.0812991,-1.533659,-4.388364,1.660284,-0.1309828,1.177318,0.2509764,-0.0340312,-0.06744181,0.0005858643,-1.482309,-4.487248,-3.111939,-0.007738709,1.277623,0.2791019,-0.05767687,0.01842561,0.1386004,-0.7398831,-4.107333,-0.4091835,-0.02828455,1.488725,0.2055598,-0.007014706,-0.0006038016,0.005151457,-0.9819953,0.1911324,-0.2426483,0.06289911,1.579848,0.01012903,-0.2920393,1.178258,0.1501883,286.2196,237.5043,5.246955
7,0.4,0.0916568,-0.01991566,-0.1081176,-1.533622,-4.386251,1.657755,-0.1318755,1.177566,0.2509692,-0.09590784,-0.07301264,-0.01493708,-1.481632,-4.486443,-3.108731,-0.008589268,1.27769,0.2792338,-0.08002317,0.04376789,0.1253461,-0.7397233,-4.10495,-0.4093678,-0.02858698,1.488812,0.2054568,-0.01661286,0.01333339,0.01461627,-0.9816539,0.1922171,-0.2427098,0.06273985,1.579904,0.01018697,-0.2927759,1.178171,0.1497677,286.069,238.0151,4.562273
7,0.4111111,0.02538674,0.05575606,-0.1395321,-1.530056,-4.383985,1.659903,-0.1329631,1.177688,0.2510709,-0.08422676,-0.1028755,-0.03301423,-1.48055,-4.484252,-3.108407,-0.009609342,1.277765,0.2793527,-0.1080725,0.09034947,0.1183869,-0.7398198,-4.100862,-0.4101319,-0.02890682,1.488987,0.2054486,-0.01983285,0.04009824,0.03360495,-0.9809754,0.194227,-0.2434784,0.06246603,1.579968,0.01030511,-0.2935761,1.178143,0.1494778,286.0265,237.9996,4.413364
7,0.4222222,0.01776355,0.07073391,-0.1682183,-1.528444,-4.381273,1.659952,-0.1344196,1.177693,0.2509946,-0.06307369,-0.1615797,-0.07874683,-1.47787,-4.480319,-3.108946,-0.01085174,1.277851,0.2794989,-0.1374713,0.104937,0.1401335,-0.738363,-4.097246,-0.4104349,-0.02936518,1.488984,0.2054246,-0.02947932,0.05839061,0.05901533,-0.979867,0.1960437,-0.2438763,0.06219995,1.580084,0.01034886,-0.294614,1.17826,0.1491268,286.2083,237.2588,5.045406
7,0.4333333,0.01555424,0.07822334,-0.1820379,-1.527257,-4.378884,1.659574,-0.1358026,1.17789,0.2510034,-0.08219098,-0.2042886,-0.08910445,-1.476392,-4.476595,-3.107777,-0.01232147,1.277947,0.2797222,-0.15694,0.1132494,0.1493048,-0.7371305,-4.094012,-0.410502,-0.0298394,1.489157,0.2053582,-0.03058048,0.06486829,0.07175416,-0.9788709,0.1974747,-0.2442904,0.06188977,1.580178,0.0104025,-0.2957314,1.178266,0.14872,286.3058,236.5899,5.622424
7,0.4444444,0.01420166,0.1177532,-0.2298751,-1.52421,-4.374935,1.659314,-0.1380895,1.178053,0.2509169,-0.1419713,-0.2162729,-0.1110071,-1.474483,-4.473815,-3.104258,-0.01385391,1.278025,0.2799286,-0.1911298,0.1118177,0.1538866,-0.7358181,-4.09123,-0.4091923,-0.03040433,1.489201,0.2053247,-0.02640399,0.06821495,0.09624629,-0.9772315,0.1989461,-0.244965,0.06155217,1.580399,0.01039249,-0.2973194,1.178327,0.1481653,286.3019,235.6595,6.448161
7,0.4555556,0.01420166,0.1177532,-0.2298751,-1.52421,-4.374935,1.659314,-0.1380895,1.178053,0.2509169,-0.1419713,-0.2162729,-0.1110071,-1.474483,-4.473815,-3.104258,-0.01385391,1.278025,0.2799286,-0.1911298,0.1118177,0.1538866,-0.7358181,-4.09123,-0.4091923,-0.03040433,1.489201,0.2053247,-0.02640399,0.06821495,0.09624629,-0.9772315,0.1989461,-0.244965,0.06155217,1.580399,0.01039249,-0.2973194,1.178327,0.1481653,286.3019,235.6595,6.448161
7,0.4666667,0.02259146,0.1252788,-0.2522713,-1.522196,-4.371698,1.658653,-0.1399133,1.178363,0.2508104,-0.2155778,-0.2314752,-0.1306846,-1.472198,-4.470983,-3.099556,-0.01547968,1.278223,0.2801873,-0.2094521,0.1105544,0.1641359,-0.7343379,-4.088271,-0.4085185,-0.03113008,1.489534,0.2051948,-0.02643199,0.06933493,0.1047615,-0.9759963,0.2002876,-0.24543,0.06121516,1.580548,0.01045424,-0.2989079,1.178344,0.1476396,286.2402,235.163,6.841928
7,0.4777778,0.01484186,0.1594818,-0.3011506,-1.517104,-4.364147,1.658171,-0.1450371,1.17876,0.2505335,-0.2976654,-0.2797655,-0.1597594,-1.467511,-4.46363,-3.091448,-0.01964808,1.278538,0.2806062,-0.2436302,0.1517275,0.1974948,-0.7315597,-4.078756,-0.4095598,-0.03320587,1.489938,0.2047184,-0.04033196,0.06623382,0.1153787,-0.9736432,0.2026728,-0.2453341,0.06045902,1.580844,0.01060885,-0.3027215,1.17849,0.1464014,286.2337,234.4011,7.307414
7,0.4888889,0.01154918,0.1744323,-0.3170764,-1.51431,-4.36033,1.657959,-0.1477164,1.178988,0.2503493,-0.346716,-0.3108808,-0.1795415,-1.464584,-4.459191,-3.086325,-0.02211463,1.278666,0.280816,-0.2609226,0.164324,0.2024557,-0.7302249,-4.07423,-0.4094165,-0.03385568,1.490207,0.2047063,-0.05102192,0.06741046,0.1302415,-0.9719387,0.2040726,-0.2453482,0.05988336,1.581082,0.01080436,-0.3048314,1.178583,0.1457252,286.2476,233.9977,7.553222
7,0.5,0.01455155,0.2022113,-0.3489854,-1.510684,-4.355681,1.657418,-0.1508473,1.179287,0.2501621,-0.3862027,-0.3249,-0.1951959,-1.461659,-4.455417,-3.081131,-0.02440584,1.278765,0.280987,-0.2797875,0.1737364,0.1839375,-0.7298601,-4.070172,-0.4088639,-0.03515935,1.490325,0.2047107,-0.05959774,0.07499532,0.147209,-0.9700735,0.2060143,-0.2454686,0.05935776,1.581374,0.0109871,-0.3074176,1.178784,0.1448624,286.2195,233.5119,7.901321
7,0.5111111,0.01864257,0.2246538,-0.3766509,-1.507061,-4.350973,1.656851,-0.1541296,1.179505,0.2499569,-0.446997,-0.371,-0.2244262,-1.457803,-4.450024,-3.074644,-0.02753365,1.278868,0.2811975,-0.2910478,0.1683048,0.1655699,-0.7294558,-4.067163,-0.4074812,-0.03588545,1.490596,0.2047204,-0.06814045,0.08787,0.1588122,-0.9683051,0.2083569,-0.2457232,0.05885184,1.581625,0.01112181,-0.3099088,1.178907,0.1440817,286.1819,233.0776,8.207338
7,0.5222223,0.02597928,0.239621,-0.3968965,-1.503471,-4.346182,1.656006,-0.1578425,1.179743,0.2496721,-0.497118,-0.3807676,-0.2357599,-1.454497,-4.445872,-3.067952,-0.03030694,1.278889,0.2814073,-0.3083114,0.1446786,0.1875219,-0.72746,-4.064501,-0.4057717,-0.03738976,1.490629,0.2044027,-0.07457417,0.09005716,0.1672966,-0.9664766,0.2100687,-0.2454196,0.05827773,1.582193,0.01107043,-0.3129155,1.178979,0.1432081,286.096,232.829,8.269147
7,0.5333334,0.0152608,0.247102,-0.4074714,-1.500096,-4.341642,1.655956,-0.1613373,1.180063,0.2493574,-0.557901,-0.3895158,-0.2480894,-1.451031,-4.441596,-3.060236,-0.03348553,1.278937,0.2815214,-0.319203,0.1264404,0.2075169,-0.724905,-4.061443,-0.4043925,-0.03883266,1.490583,0.2043099,-0.08103728,0.07737358,0.1812078,-0.9640968,0.2112055,-0.2449661,0.05773604,1.582447,0.01126558,-0.3161253,1.179088,0.1424,286.0939,232.4767,8.401746
7,0.5444446,-0.01678244,0.2716154,-0.4200196,-1.49577,-4.336908,1.656929,-0.1654004,1.180475,0.2490607,-0.5931032,-0.4120434,-0.2637382,-1.447164,-4.43669,-3.053032,-0.03689611,1.278976,0.2817274,-0.3469595,0.1037631,0.2207357,-0.7223307,-4.059298,-0.4012063,-0.03983891,1.490783,0.2043613,-0.08430712,0.077484,0.1993067,-0.9614576,0.2127485,-0.244703,0.05688763,1.582569,0.01144677,-0.3194682,1.179399,0.1414564,286.1951,232.0123,8.680792
7,0.5555557,-0.04988187,0.2950613,-0.4315006,-1.491257,-4.332119,1.658218,-0.1696873,1.180827,0.2486932,-0.6208343,-0.4185462,-0.2709785,-1.443489,-4.43209,-3.045878,-0.04019165,1.27901,0.2819328,-0.3580312,0.1206919,0.2322242,-0.72054,-4.054659,-0.4006175,-0.04144144,1.49071,0.2041237,-0.09178896,0.0925006,0.2130312,-0.9590831,0.2154714,-0.2449842,0.05622184,1.582778,0.01168185,-0.3227842,1.179618,0.140549,286.2191,231.4862,9.01791
