loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.2,-0.02129507,-0.0002966328,-0.003263813,-1.558364,-4.415908,1.594385,-0.1743428,1.160393,0.2550671,-0.01686011,0.01210566,-0.001695098,-1.515366,-4.522208,-3.116742,-0.0484817,1.271574,0.283585,-0.004629065,0.005195336,-0.01247735,-0.7435269,-4.128316,-0.3799031,-0.06942403,1.488051,0.2163784,0.02015101,0.007921539,0.004373405,-1.018956,0.2122744,-0.2656538,0.02473068,1.578115,0.02544469,-0.3303475,1.161268,0.1630116,280.8293,210.3276,35.20967
0,0.2111111,-0.02555813,-0.003480489,-0.001118996,-1.558524,-4.415976,1.594812,-0.1743004,1.160423,0.254976,-0.02006739,0.01635205,-0.0006015401,-1.515397,-4.522565,-3.116375,-0.04840147,1.271549,0.2835581,-0.001541444,-0.002235839,-0.01686513,-0.7437655,-4.128955,-0.37953,-0.06937742,1.488032,0.2163909,0.01910051,0.008976135,0.001174409,-1.019019,0.212453,-0.2658647,0.02471042,1.578146,0.02544004,-0.3303556,1.161385,0.1629508,280.8009,210.3622,35.17068
0,0.2222222,-0.02772432,-0.00772853,-0.004311679,-1.558801,-4.415844,1.59523,-0.1742055,1.160459,0.2549073,-0.0243313,0.02378011,0.003698201,-1.5156,-4.522977,-3.115886,-0.04836392,1.271565,0.2835815,-0.002561274,-0.008695186,-0.01052364,-0.7434747,-4.129461,-0.3790142,-0.06938136,1.488067,0.2164745,0.01373699,0.0004795073,0.006504677,-1.018703,0.2121149,-0.2656527,0.02468729,1.578147,0.02544469,-0.3303216,1.161514,0.1630316,280.7597,210.4,35.11612
0,0.2333333,-0.03093913,-0.009841859,-0.006430972,-1.55899,-4.415692,1.595698,-0.1741657,1.160524,0.254787,-0.02533346,0.01844712,0.007964972,-1.515847,-4.522964,-3.115619,-0.04832959,1.271539,0.2835557,-0.0004095146,-0.007655911,-0.009477633,-0.7435098,-4.129568,-0.3790104,-0.06937194,1.488039,0.2164771,0.01267186,-0.001653622,0.005447406,-1.018584,0.2120297,-0.2656937,0.02464557,1.578114,0.02544838,-0.3301266,1.161781,0.1628499,280.7073,210.4967,35.01281
0,0.2444444,-0.03738884,-0.01512676,-0.01386773,-1.559341,-4.415257,1.596345,-0.1741513,1.160624,0.2546675,-0.03064755,0.01522478,0.00801033,-1.515953,-4.522985,-3.115039,-0.04826105,1.271575,0.2834972,0.00390428,0.002975231,-0.01049065,-0.7438347,-4.129201,-0.3795135,-0.06940579,1.487761,0.2164326,0.01695509,0.007919739,0.004362903,-1.018726,0.2124749,-0.2663316,0.02462304,1.578141,0.02543539,-0.330036,1.162073,0.1627252,280.6237,210.595,34.8808
0,0.2555556,-0.04492589,-0.02466628,-0.02237378,-1.559952,-4.41467,1.597116,-0.1741425,1.160745,0.2545468,-0.04026103,0.01624181,0.005960063,-1.515941,-4.523134,-3.11419,-0.04820383,1.271579,0.2835224,-0.0002136221,0.01787224,-0.007069174,-0.7440047,-4.128281,-0.3800813,-0.06955576,1.487751,0.2164089,0.0201381,0.01751919,0.008593259,-1.018764,0.2131525,-0.2669193,0.02456903,1.578087,0.02552623,-0.3298684,1.162387,0.1625461,280.5327,210.712,34.73698
0,0.2666667,-0.1321614,0.001232576,-0.01761921,-1.559134,-4.414694,1.601521,-0.1738665,1.161353,0.2544406,0.008972999,-0.02401381,0.01085808,-1.516197,-4.52152,-3.116042,-0.04850602,1.271527,0.2834358,-2.790615E-05,0.03057176,0.0005251772,-0.74401,-4.12706,-0.3809929,-0.06975305,1.487694,0.2163746,0.02015457,0.02497217,0.007499774,-1.01888,0.2138051,-0.2674954,0.02453005,1.578109,0.02555686,-0.3296966,1.16288,0.1623298,280.4125,210.8795,34.48999
0,0.2777778,-0.1853808,0.02489886,-0.02688989,-1.557923,-4.414114,1.605542,-0.1738359,1.161565,0.2543421,0.07304782,-0.06205899,0.008185416,-1.51628,-4.519468,-3.119415,-0.04855573,1.271549,0.2833517,0.00903165,0.04722317,0.03148837,-0.7429469,-4.124749,-0.3830427,-0.07001638,1.487668,0.2163531,0.005248424,0.03991108,0.009503391,-1.01892,0.2148061,-0.2674519,0.02444637,1.57811,0.02561098,-0.3295295,1.163536,0.162104,280.3388,210.8609,34.3805
0,0.2888889,-0.1453104,-0.05298238,-0.0475032,-1.561393,-4.412666,1.605606,-0.1739925,1.16169,0.2542091,0.04730017,-0.03447749,0.002020446,-1.515942,-4.520103,-3.119041,-0.04857147,1.271891,0.2834297,-0.02760002,0.05978751,0.07263221,-0.7412499,-4.122076,-0.3833972,-0.07038474,1.487768,0.2163247,0.0009772442,0.04952538,0.01477358,-1.018825,0.2159537,-0.26791,0.02439678,1.578125,0.02564675,-0.3294946,1.16447,0.1617069,280.3809,210.5749,34.45246
0,0.3,-0.1858131,-0.05921566,-0.04731438,-1.562482,-4.412146,1.608883,-0.1741775,1.162683,0.2540211,-0.006927012,-0.0123708,0.02698105,-1.517129,-4.520782,-3.116915,-0.04872561,1.272146,0.2835298,-0.04685375,0.1126598,0.1193078,-0.7395726,-4.116491,-0.3863136,-0.07071662,1.488042,0.2162877,-0.01395598,0.06449198,0.02316901,-1.018599,0.2175218,-0.268028,0.02433574,1.578256,0.02561754,-0.3296043,1.165349,0.1609242,280.2445,209.807,34.88474
0,0.3111111,-0.2476841,-0.03226011,-0.08422622,-1.561579,-4.410095,1.61399,-0.1746989,1.163402,0.253969,-0.03576706,-0.01463012,0.01656732,-1.51697,-4.520532,-3.115555,-0.04901469,1.272538,0.2836687,-0.05770707,0.144173,0.166687,-0.7373595,-4.110788,-0.3895456,-0.07105207,1.488394,0.2162514,-0.01818829,0.06447577,0.01676155,-1.018803,0.2183527,-0.2681193,0.02429783,1.578253,0.02562708,-0.3297202,1.166631,0.1600246,279.9499,209.3024,34.81141
0,0.3222222,-0.2788391,-0.009612665,-0.1543318,-1.560729,-4.405992,1.618134,-0.1754817,1.164583,0.2537088,-0.05486533,-0.07117237,-0.005672209,-1.515933,-4.517662,-3.114531,-0.04980004,1.273261,0.2839513,-0.0584546,0.1827177,0.2470319,-0.7334148,-4.103026,-0.3947295,-0.07137263,1.488979,0.216105,-0.02560895,0.04098414,0.0008307563,-1.019331,0.2176594,-0.2672088,0.02437079,1.578277,0.02562135,-0.3299141,1.168022,0.1590355,279.7395,209.0009,34.47312
0,0.3333333,-0.3173313,0.0300813,-0.2115753,-1.558855,-4.401803,1.622961,-0.1762141,1.165986,0.2536352,-0.07389452,-0.1852284,-0.05137708,-1.513615,-4.511672,-3.113452,-0.05075991,1.273993,0.2842075,-0.02708852,0.1821516,0.2806719,-0.7303591,-4.098061,-0.3992073,-0.07146907,1.489285,0.2160513,-0.03410751,0.03244099,-0.007706157,-1.019768,0.217614,-0.2665071,0.02444303,1.578361,0.02562553,-0.3302458,1.169941,0.157412,279.6252,208.6167,34.02048
0,0.3444445,-0.4111622,0.1286649,-0.3057031,-1.55346,-4.395221,1.63086,-0.177633,1.167765,0.253508,-0.09093422,-0.2705095,-0.09814771,-1.510648,-4.505621,-3.11218,-0.05184317,1.274651,0.2845136,-0.01458089,0.1651565,0.2685885,-0.7285396,-4.095003,-0.4017573,-0.07162654,1.489618,0.2160109,-0.03730172,0.03351117,-0.007725111,-1.019975,0.2180217,-0.2661752,0.02446818,1.578449,0.02562541,-0.3305392,1.172238,0.1555414,279.6276,207.4038,34.34962
0,0.3555556,-0.5072467,0.2134352,-0.4126303,-1.547627,-4.387439,1.639728,-0.179265,1.16947,0.2533723,-0.1348123,-0.3686824,-0.1766597,-1.505637,-4.498316,-3.109596,-0.05317879,1.275385,0.2849638,-0.03091276,0.1270068,0.2598747,-0.7262722,-4.093456,-0.4019994,-0.0717622,1.489949,0.2159002,-0.03200106,0.03779169,-0.0002626237,-1.019875,0.218809,-0.2664929,0.02453232,1.578425,0.02558523,-0.3312767,1.17496,0.1534015,279.5665,205.0145,35.53256
0,0.3666667,-0.5650183,0.2468521,-0.487906,-1.543051,-4.379515,1.647962,-0.1810861,1.171172,0.2530941,-0.221203,-0.4500181,-0.233503,-1.500744,-4.490624,-3.10454,-0.05495095,1.27609,0.2855286,-0.06930763,0.0833935,0.2759205,-0.7226669,-4.092243,-0.4007463,-0.07198477,1.49033,0.2157987,-0.02033096,0.04207943,0.01149397,-1.019491,0.2197465,-0.267204,0.02456367,1.578507,0.02557987,-0.3318542,1.177656,0.1513609,279.4222,201.9188,37.45873
0,0.3777778,-0.6559385,0.285788,-0.5906929,-1.537948,-4.369863,1.658206,-0.1834637,1.173223,0.2529151,-0.2808569,-0.5046093,-0.2628627,-1.496545,-4.483315,-3.099761,-0.05667448,1.276858,0.286095,-0.1049237,0.05104943,0.3325354,-0.7172564,-4.089447,-0.4005061,-0.0722667,1.490765,0.2157539,-0.01182523,0.03035207,0.01158322,-1.019327,0.2197296,-0.2673795,0.02458096,1.578492,0.02557772,-0.333773,1.183138,0.1473892,279.3548,191.9799,45.48015
0,0.3888889,-0.6559385,0.285788,-0.5906929,-1.537948,-4.369863,1.658206,-0.1834637,1.173223,0.2529151,-0.2808569,-0.5046093,-0.2628627,-1.496545,-4.483315,-3.099761,-0.05667448,1.276858,0.286095,-0.1049237,0.05104943,0.3325354,-0.7172564,-4.089447,-0.4005061,-0.0722667,1.490765,0.2157539,-0.01182523,0.03035207,0.01158322,-1.019327,0.2197296,-0.2673795,0.02458096,1.578492,0.02557772,-0.333773,1.183138,0.1473892,279.3548,191.9799,45.48015
0,0.4,-0.7411303,0.3386529,-0.7018589,-1.525084,-4.34755,1.67951,-0.1892442,1.177587,0.2516899,-0.4105451,-0.6438027,-0.3117158,-1.486143,-4.462873,-3.086197,-0.06166732,1.278347,0.2869594,-0.1297447,0.03791201,0.3870906,-0.707261,-4.081983,-0.4020305,-0.07279634,1.491713,0.2153477,-0.0172293,0.008017531,0.01802327,-1.018483,0.218296,-0.265919,0.024683,1.578722,0.02566284,-0.3351005,1.186584,0.1450206,279.5806,185.7065,50.89863
0,0.4111111,-0.868868,0.4065601,-0.8716627,-1.517652,-4.33537,1.69122,-0.1925515,1.180001,0.2508462,-0.5253968,-0.8231411,-0.3802905,-1.479051,-4.448672,-3.078357,-0.06507349,1.279262,0.2873445,-0.1613277,0.04841098,0.4121509,-0.7031714,-4.077847,-0.4027637,-0.07305348,1.492143,0.2151675,-0.03959031,-0.01967475,0.01057664,-1.018415,0.2175833,-0.2643933,0.02476442,1.578842,0.02563435,-0.3369111,1.191573,0.1417269,280.2303,177.7714,58.09737
0,0.4222222,-1.020608,0.4874128,-1.028383,-1.506944,-4.319303,1.707388,-0.1972454,1.183167,0.2495591,-0.627497,-0.9460983,-0.4274334,-1.471503,-4.434029,-3.068854,-0.06866634,1.280197,0.287571,-0.1909081,0.07944733,0.416101,-0.6997616,-4.072064,-0.4039626,-0.07338297,1.492592,0.2149184,-0.06305268,-0.01002283,0.01895467,-1.017969,0.2180558,-0.2629824,0.0247829,1.579078,0.02568012,-0.3394759,1.196892,0.1385132,280.9635,171.7263,63.87963
0,0.4333333,-1.096431,0.5187421,-1.089715,-1.498307,-4.306447,1.721265,-0.2012925,1.18592,0.2485372,-0.7520322,-1.040401,-0.4669206,-1.463661,-4.41954,-3.057329,-0.07272315,1.281143,0.2877083,-0.2385736,0.09344897,0.4297141,-0.695542,-4.066595,-0.4036913,-0.07382214,1.49311,0.2146201,-0.06950182,0.008165978,0.03696769,-1.017055,0.219378,-0.2626385,0.02494788,1.579193,0.02565259,-0.3413528,1.200999,0.1358761,281.3545,167.3683,67.77165
0,0.4444444,-1.198859,0.5522984,-1.147722,-1.488542,-4.292746,1.737538,-0.2064748,1.189101,0.2471258,-0.8872988,-1.096404,-0.4935089,-1.456007,-4.406263,-3.044027,-0.07697344,1.281973,0.2877718,-0.2967284,0.09883374,0.4583091,-0.6902636,-4.060941,-0.4026527,-0.07423806,1.493613,0.2142516,-0.06950901,0.02097445,0.04330997,-1.01657,0.2204132,-0.2625046,0.02515316,1.579234,0.02560097,-0.3445298,1.206911,0.1323861,281.7036,162.0162,72.55998
0,0.4555556,-1.305364,0.5740554,-1.157788,-1.479246,-4.281311,1.754888,-0.2116032,1.192298,0.2455826,-0.9821943,-1.106422,-0.5087032,-1.44849,-4.394445,-3.031046,-0.0810287,1.282839,0.2877963,-0.3327101,0.08816928,0.4800096,-0.6848127,-4.056395,-0.4011312,-0.07459509,1.494194,0.2139153,-0.07053851,0.02201334,0.03584497,-1.016549,0.2207501,-0.2618646,0.02538621,1.579308,0.02554029,-0.3469448,1.211413,0.1296872,281.8993,157.5458,76.43858
0,0.4666667,-1.381977,0.5871223,-1.149921,-1.469874,-4.27046,1.772214,-0.2169073,1.195614,0.2441989,-1.080361,-1.098336,-0.5217321,-1.440812,-4.383712,-3.016523,-0.08518589,1.283765,0.287708,-0.3705524,0.06233442,0.5271577,-0.6773026,-4.051848,-0.3991303,-0.07494581,1.494793,0.2136037,-0.08538561,0.009184711,0.01770876,-1.017074,0.2200734,-0.2599701,0.02573454,1.579413,0.02533609,-0.3505919,1.217327,0.1264781,282.0543,152.4411,80.82838
0,0.4777778,-1.490376,0.6173389,-1.122671,-1.459529,-4.261196,1.791849,-0.2228267,1.199572,0.242569,-1.246907,-1.054356,-0.5394963,-1.43259,-4.374947,-2.99689,-0.09007621,1.284778,0.2873407,-0.4005135,0.03932545,0.6029772,-0.6678388,-4.046463,-0.3976315,-0.07515812,1.495399,0.2131609,-0.0981447,-0.003611438,0.008108833,-1.017232,0.2194031,-0.2580076,0.02596068,1.579276,0.02532476,-0.354126,1.223494,0.1232619,282.5248,147.5999,85.00739
0,0.4888889,-1.594469,0.6613631,-1.095421,-1.447722,-4.252236,1.813072,-0.2295126,1.203888,0.2406974,-1.429559,-1.000851,-0.5677861,-1.423418,-4.367169,-2.974509,-0.09533346,1.285962,0.2870002,-0.4430189,-0.008666903,0.6318151,-0.6595073,-4.044409,-0.3925867,-0.0754627,1.496093,0.2127991,-0.100391,-0.01418012,0.02944484,-1.015976,0.219041,-0.2565258,0.02620244,1.579266,0.02525312,-0.3581731,1.230315,0.1200558,283.3784,143.4801,88.69541
0,0.5,-1.700694,0.6979458,-1.062834,-1.435812,-4.244232,1.835101,-0.2361149,1.2085,0.2384403,-1.59723,-0.9494259,-0.588733,-1.414341,-4.359766,-2.951133,-0.1008029,1.287286,0.2864016,-0.4908628,-0.07585368,0.6669116,-0.6499535,-4.044179,-0.3854356,-0.07565796,1.49687,0.212396,-0.09190098,-0.00669349,0.04011541,-1.015108,0.2197047,-0.2563024,0.02639592,1.579313,0.02523512,-0.3624698,1.237936,0.1166058,284.6533,139.8139,92.12178
0,0.5111111,-1.762343,0.7141322,-1.047576,-1.424245,-4.235755,1.856382,-0.2428564,1.213011,0.2363713,-1.759438,-0.907558,-0.5980126,-1.405411,-4.352796,-2.925876,-0.1064702,1.288713,0.2856387,-0.5326903,-0.123545,0.6680463,-0.6416343,-4.044598,-0.377416,-0.07587254,1.497702,0.2121465,-0.07809532,-0.002413034,0.05081661,-1.014143,0.2201951,-0.2562627,0.02666616,1.579273,0.02528316,-0.3667224,1.245359,0.1132006,285.8861,136.4319,95.30693
0,0.5222223,-1.85378,0.742166,-1.033198,-1.411911,-4.227928,1.879518,-0.250607,1.218591,0.2336211,-1.91953,-0.8635446,-0.6073012,-1.396442,-4.346633,-2.899058,-0.1123476,1.290399,0.284874,-0.5880172,-0.1984279,0.6307155,-0.6345876,-4.04922,-0.3649708,-0.07608652,1.498509,0.2118433,-0.0876168,0.01888943,0.04536924,-1.014149,0.2214587,-0.2556323,0.0268023,1.579311,0.02536362,-0.3714753,1.253302,0.1097708,287.1932,133.3292,98.48147
0,0.5333334,-1.909173,0.7626662,-1.048843,-1.399163,-4.218993,1.901357,-0.2575599,1.22375,0.2310691,-2.049511,-0.8747954,-0.6147446,-1.386818,-4.338481,-2.872472,-0.1187358,1.292254,0.2838972,-0.6078942,-0.2480736,0.6027509,-0.627625,-4.053517,-0.3539232,-0.0762881,1.499335,0.2115076,-0.0960813,0.04018797,0.03992227,-1.014298,0.2230814,-0.2550528,0.02701664,1.579341,0.02536649,-0.3762884,1.261731,0.1060057,288.3347,130.0246,101.8805
0,0.5444446,-1.994378,0.8078156,-1.080275,-1.384516,-4.210009,1.925294,-0.2652111,1.22961,0.2281371,-2.111313,-0.9102453,-0.636616,-1.376087,-4.329206,-2.848703,-0.1248419,1.294177,0.2830589,-0.6079297,-0.2373272,0.5975362,-0.6208036,-4.052999,-0.3475987,-0.07653522,1.500206,0.2110733,-0.09608475,0.05193037,0.04627564,-1.013684,0.2245544,-0.2548912,0.02727389,1.579418,0.02535051,-0.3812006,1.270332,0.102222,289.2604,127.2079,104.8285
0,0.5555557,-2.044462,0.8389727,-1.108723,-1.36996,-4.201037,1.947951,-0.2724708,1.235325,0.2252293,-2.194388,-0.9830512,-0.6743079,-1.363405,-4.31836,-2.823319,-0.1315979,1.296481,0.281826,-0.6409742,-0.2339051,0.593785,-0.6139849,-4.053069,-0.3392239,-0.07692754,1.501025,0.2105923,-0.09291909,0.03808476,0.04740642,-1.013117,0.224554,-0.2540006,0.0275383,1.579535,0.02523464,-0.3858098,1.279054,0.09830429,290.0591,124.8026,107.2327
