loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.2777778,0.0123723,0.001314787,-0.003672544,-1.523841,-4.380183,1.706982,-0.232444,1.175185,0.2503735,0.01368375,0.001068672,-0.005373009,-1.480327,-4.486001,-3.072256,-0.1065447,1.269343,0.2796467,0.009699613,0.007482414,-0.006251595,-0.7659763,-4.099259,-0.3767417,-0.1204818,1.480641,0.2087689,-0.008125518,0.007167598,0.02122176,-0.9560295,0.221314,-0.2527319,-0.02530372,1.579034,0.01770586,-0.3868064,1.192406,0.1540068,281.87,230.9973,19.87716
2,0.2888889,0.01452217,-0.0008475105,0.001648841,-1.524124,-4.380566,1.706792,-0.2324427,1.17528,0.2504318,0.01475354,0.006405976,-0.002197552,-1.480399,-4.486302,-3.072398,-0.1065302,1.269364,0.2796251,0.01512806,0.001976086,0.004243225,-0.7656455,-4.099236,-0.3771135,-0.12052,1.480778,0.208747,-0.01558876,0.002919875,0.02014573,-0.9558101,0.2212007,-0.2521971,-0.02533984,1.579015,0.01770169,-0.386817,1.192339,0.1540048,281.8954,230.9193,19.95271
2,0.3,0.01449572,-0.00510617,0.0005738012,-1.524343,-4.380516,1.706622,-0.2324495,1.175374,0.2503892,0.01265437,0.003209432,0.001018411,-1.48052,-4.486209,-3.072461,-0.1065266,1.269454,0.2795836,0.01419767,0.001891732,0.01278096,-0.7652045,-4.098969,-0.3774144,-0.1205505,1.480863,0.2087026,-0.02090045,-0.007763092,0.01058327,-0.9559491,0.220497,-0.2513601,-0.02533162,1.579007,0.01762372,-0.386767,1.192379,0.1539695,281.9213,231.1271,19.74085
2,0.3111111,0.009172267,-0.004013966,0.0006050827,-1.524283,-4.380464,1.706757,-0.2324429,1.175462,0.2503402,0.01159433,0.001078312,0.001026023,-1.480462,-4.486167,-3.072536,-0.1065348,1.269597,0.2796063,0.01219282,0.006120922,0.01711873,-0.7650101,-4.09866,-0.3777715,-0.1206164,1.480937,0.2087305,-0.01772271,-0.01737085,0.007443673,-0.9558447,0.2198233,-0.2507992,-0.02542043,1.579063,0.01758677,-0.3867649,1.192399,0.1539376,281.9084,231.4938,19.36801
2,0.3222222,0.004840108,-0.009302726,-0.006837684,-1.524521,-4.380081,1.706854,-0.2324587,1.175577,0.250284,0.008394324,1.84821E-06,-1.541013E-05,-1.480412,-4.486129,-3.072502,-0.1065723,1.269705,0.279627,0.007163331,0.01671413,0.02797373,-0.7645531,-4.097418,-0.3785569,-0.1207062,1.481036,0.2086728,-0.02623427,-0.01843053,0.004217231,-0.9558495,0.2195052,-0.2499648,-0.02543354,1.579076,0.01752156,-0.3868063,1.192466,0.1538721,281.8712,231.8129,19.0476
2,0.3333333,-0.002660993,-0.01458671,-0.01000094,-1.524856,-4.379801,1.707167,-0.2325209,1.175689,0.2502684,0.000935927,0.00211523,0.00109672,-1.480457,-4.48629,-3.072172,-0.1066128,1.269822,0.2795865,-0.001827998,0.033583,0.05281632,-0.7634447,-4.095362,-0.3797351,-0.1208469,1.481169,0.2085273,-0.03368205,-0.01202095,0.004153349,-0.9559081,0.2197001,-0.2493518,-0.02535081,1.579098,0.01742059,-0.3868124,1.192704,0.1538396,281.8121,231.9441,18.921
2,0.3444445,-0.01546368,-0.01558444,-0.01205696,-1.524984,-4.379575,1.707842,-0.2326427,1.175908,0.2502311,-0.01397412,0.008471002,0.004383034,-1.480639,-4.486662,-3.071432,-0.1066765,1.269957,0.2796381,-0.01921306,0.04401736,0.09049526,-0.7615437,-4.093072,-0.3805865,-0.120905,1.481248,0.2084038,-0.03692508,-0.01516759,0.01374046,-0.9553382,0.2194632,-0.2487017,-0.02537858,1.579103,0.01734704,-0.3868975,1.192957,0.1538059,281.7666,231.8888,18.97985
2,0.3555556,-0.03359965,-0.01975808,-0.01302326,-1.525364,-4.379354,1.70892,-0.232941,1.176344,0.250298,-0.02999915,0.01161097,-0.0008387752,-1.480463,-4.486928,-3.070472,-0.1068649,1.270214,0.279741,-0.0309755,0.05525535,0.1462159,-0.7584336,-4.08961,-0.3823455,-0.1209683,1.481408,0.2082642,-0.0402004,-0.03216223,0.02339008,-0.9544636,0.2184947,-0.2475706,-0.02539074,1.57908,0.01721436,-0.3870251,1.193525,0.1537876,281.723,231.5314,19.35203
2,0.3666667,-0.07083083,0.007074501,-0.02445644,-1.52417,-4.378806,1.711066,-0.2333237,1.176979,0.2504578,-0.04396268,0.005141005,-0.01991311,-1.479387,-4.486728,-3.069444,-0.1070477,1.270468,0.2797793,-0.03495518,0.04973485,0.1675265,-0.7561689,-4.087882,-0.3832164,-0.1209671,1.481506,0.2081545,-0.04238408,-0.06093322,0.02031462,-0.9539427,0.2164203,-0.2458668,-0.02542853,1.579119,0.01713222,-0.3872638,1.194115,0.1537745,281.6859,231.4321,19.44346
2,0.3777778,-0.1769881,0.09280955,-0.0289477,-1.519919,-4.378887,1.717022,-0.2338384,1.177948,0.2508156,-0.0152805,-0.08008147,-0.06790211,-1.476522,-4.482809,-3.070601,-0.1078516,1.270839,0.2799144,-0.03602023,0.04974739,0.1675435,-0.754612,-4.086104,-0.3840646,-0.1209161,1.481627,0.2080089,-0.04457287,-0.07261334,0.02781456,-0.9530559,0.2151057,-0.2445389,-0.02545094,1.579144,0.01698667,-0.3877255,1.195349,0.1538285,281.4417,232.2404,18.46257
2,0.3888889,-0.2036097,0.1110713,-0.04153157,-1.517908,-4.378206,1.720224,-0.2345121,1.178586,0.2511217,-0.03046436,-0.09725141,-0.1146406,-1.473444,-4.481275,-3.069962,-0.1082913,1.271148,0.2800917,-0.02771406,0.04872655,0.1546137,-0.7537971,-4.084783,-0.3850526,-0.1208607,1.481667,0.2079723,-0.0467451,-0.08110327,0.0331704,-0.9522276,0.2139721,-0.2432806,-0.0255307,1.579102,0.01685256,-0.3882356,1.196432,0.1540311,281.2728,232.6357,17.89209
2,0.4,-0.2407769,0.1442848,-0.04762358,-1.514917,-4.377855,1.724368,-0.2355736,1.179844,0.2515283,-0.1085761,-0.07411228,-0.1546255,-1.470092,-4.481554,-3.065666,-0.108819,1.271623,0.2802886,-0.03358394,0.0373635,0.1290052,-0.753355,-4.084585,-0.384589,-0.1208036,1.481784,0.2078767,-0.04998693,-0.1045415,0.03113025,-0.9514782,0.2115505,-0.2411713,-0.02557647,1.579141,0.01670009,-0.3889784,1.198265,0.1543506,281.065,231.9385,18.46678
2,0.4111111,-0.2407769,0.1442848,-0.04762358,-1.514917,-4.377855,1.724368,-0.2355736,1.179844,0.2515283,-0.1085761,-0.07411228,-0.1546255,-1.470092,-4.481554,-3.065666,-0.108819,1.271623,0.2802886,-0.03358394,0.0373635,0.1290052,-0.753355,-4.084585,-0.384589,-0.1208036,1.481784,0.2078767,-0.04998693,-0.1045415,0.03113025,-0.9514782,0.2115505,-0.2411713,-0.02557647,1.579141,0.01670009,-0.3889784,1.198265,0.1543506,281.065,231.9385,18.46678
2,0.4222222,-0.3765555,0.2311462,-0.01784407,-1.506831,-4.379862,1.737579,-0.2377753,1.182593,0.2526414,-0.2487756,0.01273412,-0.2113355,-1.463897,-4.485583,-3.054725,-0.110052,1.272468,0.2807862,-0.04861588,0.02796241,0.1291358,-0.7509369,-4.082362,-0.3844808,-0.120811,1.48236,0.2078158,-0.06068841,-0.1108645,0.04070361,-0.9496396,0.208709,-0.2378624,-0.02567124,1.579137,0.0164848,-0.3907163,1.202788,0.1553487,280.5376,228.2123,22.27925
2,0.4333333,-0.4954378,0.2742413,0.02131204,-1.502399,-4.382353,1.747825,-0.2392029,1.18453,0.2532682,-0.2862316,0.03284374,-0.2270933,-1.460901,-4.487011,-3.05005,-0.1105812,1.273141,0.2810399,-0.04730968,0.0009223819,0.1650398,-0.7474103,-4.081635,-0.3843732,-0.1206979,1.482745,0.2077048,-0.0660741,-0.1449656,0.03656995,-0.9487373,0.205273,-0.2349899,-0.02560127,1.579143,0.01623148,-0.3916605,1.205302,0.1559164,280.3165,226.36,24.15847
2,0.4444444,-0.554839,0.3053733,0.03985111,-1.498126,-4.384262,1.75624,-0.240481,1.18625,0.2539255,-0.3365511,0.05608789,-0.2534204,-1.45707,-4.489065,-3.043823,-0.1115443,1.27384,0.2813266,-0.03984087,-0.02925633,0.1880196,-0.7439865,-4.082084,-0.3839173,-0.1205693,1.483106,0.2076427,-0.06928934,-0.1630938,0.03130811,-0.9480464,0.2022237,-0.2323299,-0.02555966,1.579096,0.01595551,-0.392824,1.20818,0.1566274,279.9981,224.0423,26.49624
2,0.4555556,-0.6397133,0.353664,0.0607132,-1.492619,-4.3869,1.76702,-0.2422099,1.188433,0.2547687,-0.3998188,0.08457151,-0.3020342,-1.452074,-4.491425,-3.03675,-0.1127223,1.274721,0.2815402,-0.04389231,-0.1102515,0.1946199,-0.7400829,-4.086895,-0.3796954,-0.1204685,1.48344,0.2074923,-0.08212072,-0.1907971,0.02498158,-0.9473274,0.1982383,-0.2284353,-0.0254916,1.579174,0.01564687,-0.3942564,1.211622,0.1575014,279.5935,221.8327,28.72081
2,0.4666667,-0.7171682,0.4040769,0.07301892,-1.486537,-4.389489,1.777936,-0.2440072,1.190674,0.2555546,-0.4415801,0.101454,-0.3262787,-1.447764,-4.493702,-3.030042,-0.1136591,1.275442,0.28179,-0.05500508,-0.132336,0.1806701,-0.7383215,-4.089335,-0.3771758,-0.1203374,1.484022,0.2070603,-0.08961913,-0.2100024,0.02182362,-0.9466041,0.1939675,-0.2245354,-0.02556169,1.579143,0.0152294,-0.3957263,1.215026,0.1584405,279.0944,219.6733,30.8678
2,0.4777778,-0.7946404,0.4651605,0.0746907,-1.479448,-4.391948,1.789898,-0.2461033,1.193208,0.2565903,-0.5080578,0.1256723,-0.378064,-1.441758,-4.496858,-3.021302,-0.1149129,1.276381,0.2822013,-0.07443932,-0.1115086,0.1492491,-0.7378054,-4.089923,-0.3751531,-0.1203173,1.484409,0.2068891,-0.1002685,-0.2217288,0.01437421,-0.9460768,0.1903652,-0.2208988,-0.02552617,1.579152,0.01492947,-0.3974668,1.21901,0.1594696,278.5769,216.9066,33.66135
2,0.4888889,-0.8423536,0.5079873,0.079339,-1.472759,-4.394503,1.801011,-0.2480531,1.195576,0.257576,-0.5724041,0.1349741,-0.4362333,-1.43502,-4.499536,-3.012274,-0.1162539,1.277239,0.2826251,-0.07419425,-0.08697066,0.1463217,-0.7364866,-4.08891,-0.3751539,-0.1202632,1.484793,0.2069573,-0.100252,-0.2196596,0.007975373,-0.9455836,0.187051,-0.2176892,-0.02553868,1.579365,0.01450711,-0.39897,1.222754,0.1604239,278.2184,213.845,36.80037
2,0.5,-0.9113427,0.5647804,0.07775532,-1.464821,-4.397222,1.813867,-0.2504447,1.19846,0.2587579,-0.6398745,0.1432074,-0.4847848,-1.42821,-4.50225,-3.002385,-0.117746,1.278306,0.2830843,-0.08440277,-0.08394017,0.1720895,-0.7335374,-4.0884,-0.3742045,-0.120231,1.485285,0.2067748,-0.09706673,-0.2260635,0.006951589,-0.9449593,0.1837582,-0.214818,-0.02546704,1.57937,0.01418215,-0.4008699,1.227135,0.1615903,277.8082,210.0899,40.63883
2,0.5111111,-0.9548064,0.6086596,0.07918333,-1.456782,-4.400239,1.826542,-0.252826,1.201247,0.2599294,-0.6848831,0.1547402,-0.5185884,-1.421553,-4.505496,-2.992637,-0.1191684,1.279469,0.2835365,-0.0979691,-0.100093,0.2019479,-0.7297232,-4.089197,-0.3720164,-0.1201048,1.485687,0.2066383,-0.1002508,-0.2282048,0.003754433,-0.9444315,0.1805515,-0.2117615,-0.02544558,1.579278,0.01409942,-0.4028152,1.2316,0.1627739,277.4048,205.9519,44.78687
2,0.5222223,-1.006713,0.6653549,0.08388783,-1.44766,-4.403854,1.840315,-0.2556593,1.204466,0.2613685,-0.7535096,0.1757469,-0.5746148,-1.413479,-4.509595,-2.98097,-0.1209645,1.280778,0.2841639,-0.1188872,-0.1301989,0.2488182,-0.7243521,-4.090418,-0.368929,-0.1199551,1.48626,0.2063879,-0.1024275,-0.2441697,0.005946741,-0.9435697,0.176527,-0.2081737,-0.02533925,1.579292,0.01371437,-0.4050811,1.236457,0.1640814,277.0034,200.8354,49.89491
2,0.5333334,-1.057544,0.7231383,0.08962499,-1.437667,-4.407821,1.854346,-0.2584081,1.207694,0.2624028,-0.8231552,0.1871679,-0.6274264,-1.404966,-4.513595,-2.968471,-0.1228304,1.282103,0.2848305,-0.1282963,-0.1538604,0.2785337,-0.7194967,-4.091878,-0.3659024,-0.1197622,1.486696,0.2061753,-0.103504,-0.2654662,-0.0003296947,-0.9428282,0.1725957,-0.2048213,-0.02525687,1.579334,0.01375514,-0.4076108,1.241847,0.1655105,276.7005,194.4547,56.23083
2,0.5444446,-1.111522,0.7969022,0.09012689,-1.426795,-4.412165,1.86921,-0.2615217,1.211324,0.2639636,-0.8982176,0.2038884,-0.6908637,-1.395626,-4.518311,-2.954928,-0.1247354,1.283659,0.285486,-0.1292492,-0.1657464,0.294396,-0.7150247,-4.093037,-0.3635684,-0.1196042,1.487241,0.205927,-0.1066839,-0.2868348,-0.01303569,-0.9426669,0.1674176,-0.20065,-0.02504718,1.579197,0.01322955,-0.4099968,1.246819,0.1669631,276.5887,187.9383,62.75988
2,0.5555557,-1.16119,0.8791587,0.0927462,-1.414715,-4.417171,1.8848,-0.2649027,1.215187,0.2656172,-0.9807807,0.2269673,-0.7585166,-1.385472,-4.523836,-2.939867,-0.1268766,1.285209,0.286207,-0.1513713,-0.1968047,0.3338225,-0.7089708,-4.094728,-0.3596463,-0.1193458,1.487798,0.2056233,-0.1109538,-0.3039026,-0.02043482,-0.9423691,0.1624071,-0.1963144,-0.02487409,1.579175,0.01280552,-0.4127942,1.252571,0.1686034,276.732,180.1934,70.58658
