loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
7,0.1111111,0.01160802,-0.009308837,0.004965266,-1.56396,-4.345865,1.62263,-0.1684022,1.162957,0.2456986,0.008605322,-0.001883677,0.008615766,-1.51497,-4.453809,-3.135111,-0.04755902,1.2704,0.2815713,0.003841567,0.003706864,-0.007297916,-0.7270776,-4.121116,-0.3665924,-0.06593823,1.486396,0.211711,0.005006473,0.0008090703,0.00974666,-0.9888093,0.2235066,-0.2648751,0.03324175,1.580077,0.02198821,-0.3206825,1.163737,0.1456001,284.7538,233.5526,17.07831
7,0.1222222,0.01268121,-0.007182652,0.003899093,-1.563958,-4.345863,1.62245,-0.1683853,1.162944,0.2456874,0.01390908,0.00132535,0.007510058,-1.515052,-4.45388,-3.135411,-0.0475421,1.270367,0.2815318,0.00495778,0.006867268,-0.006203381,-0.7270499,-4.121022,-0.3667562,-0.06594956,1.486119,0.2118408,0.00394321,0.001866761,0.006550026,-0.9887097,0.223744,-0.2647283,0.03314996,1.58011,0.02206451,-0.3206508,1.163774,0.1455941,284.7598,233.6003,17.01615
7,0.1333333,0.01692563,-0.008271322,0.001751552,-1.564119,-4.345851,1.622115,-0.1684021,1.162916,0.2456848,0.01499724,0.0002678452,0.009631632,-1.515207,-4.453853,-3.135679,-0.04764247,1.270458,0.2815618,0.004938132,0.006879499,-0.007264648,-0.7271181,-4.121008,-0.3668102,-0.06594098,1.486064,0.2117696,-0.0003228481,0.0008131708,0.007577786,-0.9888136,0.2237102,-0.2646306,0.03316152,1.580197,0.02208799,-0.3206114,1.16358,0.1455952,284.7555,233.5926,17.01013
7,0.1444445,0.01691617,-0.007204989,-0.001441145,-1.564227,-4.345725,1.621964,-0.1684312,1.162855,0.2457982,0.01817473,-0.000787611,0.006412607,-1.515145,-4.453835,-3.136015,-0.04764092,1.270498,0.2815418,0.006089883,0.008940827,-0.002998398,-0.7271069,-4.120729,-0.3669796,-0.06597507,1.485966,0.2117878,-0.001411226,0.002958129,0.009697215,-0.9885632,0.2239786,-0.2645701,0.03313744,1.580286,0.02210826,-0.3205369,1.16358,0.1455939,284.7556,233.5802,17.03278
7,0.1555556,0.01584781,-0.006129274,-0.003564961,-1.564239,-4.345601,1.621811,-0.1684209,1.162838,0.2457954,0.01814205,-0.003988003,0.001092925,-1.515035,-4.453672,-3.136169,-0.0476656,1.270501,0.2815765,0.00512869,0.01530954,-0.0007442627,-0.7268826,-4.120039,-0.3675069,-0.06613529,1.486028,0.2118071,0.002833005,-0.0002223281,0.01188792,-0.9881169,0.2241274,-0.2648396,0.03306687,1.580361,0.02210647,-0.3205236,1.163529,0.1455669,284.7559,233.5032,17.11489
7,0.1666667,0.01690923,-0.005068693,-0.005694461,-1.564283,-4.345528,1.621588,-0.1683576,1.162861,0.2458181,0.02133454,-0.003976897,2.945773E-06,-1.514996,-4.453643,-3.136584,-0.0476799,1.270519,0.2815527,0.005088195,0.01856274,-0.004984232,-0.727484,-4.119866,-0.3677056,-0.06614435,1.486208,0.2116653,0.002813035,-0.002343293,0.01508199,-0.9879709,0.2239434,-0.2648114,0.03296506,1.580354,0.02207023,-0.320518,1.163503,0.1455452,284.785,233.4779,17.14713
7,0.1777778,0.01798563,-0.004011832,-0.004631933,-1.564275,-4.345517,1.621344,-0.168375,1.162872,0.2458355,0.01600533,-0.003998031,4.320871E-05,-1.515017,-4.453562,-3.136529,-0.04770517,1.270547,0.2815002,0.006201831,0.01850899,-0.001801115,-0.7273924,-4.119509,-0.3679698,-0.06613398,1.486062,0.2116291,0.001749259,-0.002336339,0.01508632,-0.9876599,0.2241015,-0.2648825,0.03290677,1.58033,0.02195603,-0.3205104,1.16343,0.1453923,284.7922,233.4331,17.17822
7,0.1888889,0.01586648,-0.001869504,-0.004612995,-1.564218,-4.345566,1.621281,-0.168345,1.162809,0.2458532,0.01493309,-0.004002657,-0.001014588,-1.514957,-4.453518,-3.136677,-0.04769647,1.270588,0.2814813,0.001951662,0.01961336,-0.001710867,-0.7274504,-4.119265,-0.3679945,-0.06612837,1.486121,0.2116144,-0.0004051588,-0.0001857453,0.01931776,-0.9873701,0.2242358,-0.26491,0.03278899,1.580285,0.0218901,-0.3205161,1.163359,0.1453466,284.789,233.4963,17.10485
7,0.2,0.01589042,0.001324301,-0.003541716,-1.564081,-4.345559,1.621099,-0.1683642,1.162795,0.245869,0.01917654,-0.003991082,-0.003172049,-1.514907,-4.453424,-3.137039,-0.04766917,1.270535,0.2814309,0.005260305,0.02165252,0.002503074,-0.72764,-4.118868,-0.3686925,-0.06613147,1.48633,0.2114226,-0.0004100185,0.0008858619,0.01825873,-0.9870884,0.2245683,-0.2649057,0.03280854,1.580137,0.0217126,-0.3205312,1.163381,0.1452996,284.7883,233.4963,17.09626
7,0.2111111,0.01694895,0.0002504913,-0.003547817,-1.564147,-4.345525,1.62087,-0.1684009,1.162848,0.2458699,0.01706577,-0.007195447,-0.002086314,-1.514961,-4.453191,-3.137121,-0.0477165,1.27057,0.2813542,0.007210972,0.01532484,-0.004007623,-0.7278611,-4.119127,-0.3686614,-0.06618357,1.486342,0.2113872,0.001759511,-0.0002126797,0.01293422,-0.9873585,0.2243475,-0.2649811,0.03287375,1.580206,0.02173799,-0.3205572,1.163331,0.1452604,284.7977,233.5083,17.08518
7,0.2222222,0.01907309,-0.0008275618,-0.003559322,-1.564203,-4.345477,1.620594,-0.1684132,1.162856,0.2458605,0.01707802,-0.001864606,0.002169404,-1.515134,-4.453378,-3.137291,-0.04775083,1.270605,0.2812994,0.008136386,0.0003829431,-0.003155495,-0.7276097,-4.12003,-0.3680968,-0.06626022,1.486341,0.2115402,-0.0014596,-0.003396541,0.01506089,-0.9870511,0.2241917,-0.2646804,0.03276074,1.580344,0.02176994,-0.3205846,1.163282,0.1452383,284.8189,233.4412,17.15157
7,0.2333333,0.01373583,-0.003996124,-0.001408174,-1.564384,-4.345588,1.620656,-0.168507,1.16284,0.2458246,0.01284409,-0.004009231,0.004328636,-1.515166,-4.453257,-3.137351,-0.04782712,1.270641,0.2813115,0.009359505,-0.0008360678,0.007473128,-0.7270105,-4.119681,-0.3682632,-0.06630325,1.486286,0.2115998,-0.002501861,-0.007678219,0.01081457,-0.9870367,0.2238989,-0.264457,0.03267491,1.580347,0.02172607,-0.3206121,1.163252,0.1451922,284.8438,233.4577,17.13808
7,0.2444444,0.01161592,-0.005058622,0.002861204,-1.564509,-4.345762,1.620633,-0.1685362,1.162907,0.2458119,0.01284039,-0.006143552,0.003268289,-1.515207,-4.453061,-3.137463,-0.04785001,1.270638,0.2813124,0.007256828,0.01097229,0.002341877,-0.7273615,-4.119051,-0.3686782,-0.06640804,1.486251,0.2115671,0.002850445,-0.006617749,0.009780081,-0.9869494,0.2240239,-0.2649986,0.03262627,1.580384,0.0217312,-0.3205313,1.163203,0.1452078,284.8499,233.5605,17.02978
7,0.2555556,0.006272273,-0.003951285,-0.002439457,-1.564512,-4.345548,1.620737,-0.1685673,1.162899,0.2458267,0.01068553,-0.001889628,0.002216846,-1.515208,-4.453224,-3.137485,-0.0479362,1.270622,0.2813036,0.01044902,0.01953131,-0.002909509,-0.7275314,-4.118277,-0.3694744,-0.06647491,1.486176,0.2115057,0.007096602,-0.001279591,0.0129765,-0.9867374,0.2243254,-0.2653939,0.03253472,1.580384,0.02170354,-0.3205408,1.163168,0.1452042,284.8374,233.6606,16.91174
7,0.2666667,0.006282602,-0.001820685,-0.003500204,-1.564473,-4.345486,1.620619,-0.1686476,1.162899,0.2458331,0.008550694,-0.001898002,0.00116704,-1.515168,-4.453198,-3.137555,-0.04800498,1.270549,0.2812663,0.00715082,0.020715,-0.00924929,-0.7281668,-4.118242,-0.3694228,-0.06653202,1.486282,0.2113058,0.008177605,0.001904295,0.01083498,-0.9867699,0.2244909,-0.2655725,0.03236604,1.580511,0.02176946,-0.3205482,1.163123,0.1451644,284.8111,233.7491,16.81412
7,0.2777778,0.007346211,-0.002894373,-0.002441667,-1.56454,-4.345466,1.620506,-0.1686794,1.162862,0.2458362,0.006382721,0.001291285,-0.002012745,-1.515088,-4.453402,-3.137498,-0.04803002,1.270491,0.2812664,0.007015847,0.01437088,-0.01251626,-0.7282249,-4.118288,-0.3692883,-0.06653368,1.486084,0.2113957,0.009238703,0.01151028,0.01293305,-0.9865792,0.225311,-0.2661539,0.03234982,1.58045,0.02156037,-0.3205668,1.163093,0.145129,284.7821,233.6766,16.89436
7,0.2888889,0.007372761,0.0002968204,-0.0003026385,-1.564453,-4.345594,1.620454,-0.1687309,1.162873,0.2458261,0.00851583,0.009826235,0.002224058,-1.515269,-4.453821,-3.137692,-0.0480541,1.270486,0.2812034,0.01226112,0.001490619,-0.009584481,-0.7280427,-4.118956,-0.3690926,-0.06661558,1.486055,0.2113481,0.008159745,0.01045454,0.01505837,-0.986389,0.2254074,-0.2662897,0.03232169,1.580497,0.02150184,-0.3206173,1.163066,0.1450908,284.7823,233.5049,17.08798
7,0.3,0.007388412,-0.001845862,0.006085081,-1.564569,-4.345898,1.620362,-0.1687739,1.162888,0.2458022,0.008542153,0.004503303,0.003295679,-1.515351,-4.453726,-3.137777,-0.04809928,1.270458,0.2811183,0.01542819,-0.01141294,-0.00342152,-0.7276512,-4.119729,-0.3687389,-0.06660557,1.485956,0.2113871,0.001750118,-0.0001851016,0.01401631,-0.9860471,0.2252728,-0.2658341,0.03217554,1.580554,0.02160925,-0.320672,1.163009,0.1451288,284.8103,233.2903,17.33533
7,0.3111111,0.007397339,-0.002918661,0.009281036,-1.564681,-4.346135,1.62027,-0.1688535,1.162866,0.2458184,0.009597499,0.007704362,0.003283808,-1.51537,-4.453933,-3.137932,-0.04817069,1.270447,0.2810587,0.01641653,-0.01673639,-0.004575645,-0.7276161,-4.120277,-0.3685053,-0.06670833,1.485994,0.2113672,0.001785137,-0.003419233,0.008694621,-0.9862272,0.2248368,-0.2656769,0.03199375,1.580505,0.02151388,-0.3207931,1.163084,0.1450991,284.8367,233.3054,17.31596
7,0.3222222,0.005265148,-0.00397318,0.01035383,-1.564763,-4.346278,1.620297,-0.1689271,1.162918,0.2458089,0.002148992,0.005546478,0.004412697,-1.515535,-4.453899,-3.137563,-0.04825294,1.270529,0.2809702,0.01856802,-0.01356001,-0.004557264,-0.7274963,-4.120179,-0.3686838,-0.06675076,1.486055,0.2113013,0.001807159,-0.008762924,0.004451544,-0.9863885,0.224527,-0.265551,0.03199613,1.58058,0.02138144,-0.3208469,1.163124,0.145062,284.8435,233.4202,17.1945
7,0.3333333,0.0009714945,-0.004994977,0.005044896,-1.564739,-4.346113,1.620481,-0.1687323,1.162844,0.2450601,0.001105052,0.003409817,0.006554896,-1.515701,-4.453804,-3.13752,-0.04823852,1.2705,0.2809429,0.01344482,-0.002928081,0.001003311,-0.7274243,-4.119584,-0.3690188,-0.06680536,1.486097,0.2112889,-0.0003025847,-0.002379811,0.002274715,-0.9864993,0.2247423,-0.2656008,0.03193438,1.58061,0.02134436,-0.3208808,1.163201,0.1449799,284.8212,233.7225,16.88386
7,0.3444445,-0.001174301,-0.004977847,0.001857968,-1.564813,-4.345995,1.620583,-0.1687824,1.162843,0.2449813,-0.001013512,0.002337751,0.007637236,-1.515819,-4.453783,-3.137438,-0.0482856,1.270515,0.2809113,0.002964435,0.006712543,0.00559295,-0.7271665,-4.118799,-0.369206,-0.06692588,1.486107,0.2112152,-0.000301442,-0.005573104,0.001238069,-0.9863172,0.2247138,-0.2655486,0.03189671,1.580602,0.02129346,-0.3209338,1.163243,0.1449082,284.7777,233.9903,16.60738
7,0.3555556,-0.004419395,-0.009209691,-0.00346216,-1.565068,-4.345749,1.620744,-0.1688508,1.162881,0.2449259,-0.00209689,0.002328814,0.005510107,-1.515718,-4.453776,-3.137339,-0.04831731,1.270602,0.2808333,-0.001232822,0.01743752,0.003691135,-0.7272358,-4.117912,-0.3695506,-0.06701195,1.486137,0.211135,-0.004554493,-0.0002460843,0.000123558,-0.9863347,0.2249593,-0.2654162,0.03185821,1.580574,0.02131897,-0.3209871,1.163315,0.1448105,284.7297,234.0092,16.61187
7,0.3666667,-0.004423389,-0.009209816,-0.004522987,-1.565194,-4.345727,1.620761,-0.1689308,1.162953,0.2448995,-0.003166355,0.003390455,0.005517175,-1.515783,-4.45385,-3.137262,-0.04841316,1.270654,0.2807754,-0.008449269,0.02914576,0.01036838,-0.7271724,-4.116705,-0.3701695,-0.06719017,1.486265,0.2110857,-0.006667871,0.0008057202,-0.002041067,-0.9866064,0.2248464,-0.265257,0.03178763,1.580577,0.02129191,-0.3209998,1.163404,0.1447473,284.7057,233.8197,16.83942
7,0.3777778,-0.005471119,-0.00707489,-0.003448977,-1.565193,-4.345734,1.620852,-0.1690656,1.163032,0.244835,-0.00316644,0.00232439,0.004453028,-1.515795,-4.453828,-3.137285,-0.04849863,1.270687,0.2807021,-0.01145643,0.03225805,0.01898567,-0.7268523,-4.115852,-0.3706391,-0.06731331,1.486424,0.2108589,-0.006703681,0.002954928,0.001149859,-0.9864343,0.2250736,-0.265058,0.03178203,1.580542,0.02117044,-0.3210891,1.163532,0.1446178,284.7083,233.6385,17.04007
7,0.3888889,-0.009770784,-0.01130723,-0.00557036,-1.565466,-4.345573,1.62115,-0.1692851,1.163232,0.2447419,-0.007393966,0.001246284,0.007680824,-1.51598,-4.453784,-3.137146,-0.04868007,1.270796,0.2806708,-0.02237978,0.0382098,0.06081309,-0.7251218,-4.113861,-0.3715003,-0.06753457,1.486677,0.2108325,-0.01200739,0.0008029481,-0.002083167,-0.9867086,0.2247193,-0.2645907,0.03176415,1.580538,0.02113742,-0.3212361,1.16362,0.1444728,284.726,233.4968,17.18802
7,0.4,-0.01623728,-0.019781,-0.0108842,-1.565963,-4.345238,1.621541,-0.1696749,1.163436,0.2446573,-0.01267089,-0.001957485,0.01305263,-1.516354,-4.453742,-3.136789,-0.04894733,1.270911,0.2806229,-0.03357878,0.03364546,0.09290022,-0.7234957,-4.112463,-0.3718524,-0.06771469,1.487071,0.2107895,-0.01521528,0.003999867,1.501525E-06,-0.9867709,0.2246571,-0.2642463,0.03159559,1.580524,0.02119416,-0.3215655,1.163707,0.1444048,284.7505,233.5353,17.1121
7,0.4111111,-0.02377805,-0.02504168,-0.02258079,-1.566411,-4.344557,1.622036,-0.170287,1.16369,0.2445554,-0.02209794,-0.02328675,0.02379701,-1.516974,-4.452734,-3.136296,-0.0495013,1.271154,0.2806965,-0.05172819,0.02340338,0.1570178,-0.7197204,-4.110301,-0.3723328,-0.06798446,1.487352,0.2107975,-0.0205557,-0.004515573,0.001063545,-0.9867741,0.2241495,-0.2636093,0.0315516,1.580544,0.02116877,-0.3220179,1.164034,0.1441378,284.7743,233.7816,16.81164
7,0.4222222,-0.03235511,-0.02069516,-0.04064468,-1.566436,-4.343465,1.62269,-0.1709744,1.163981,0.2444491,-0.03798471,-0.06170471,0.01649771,-1.516861,-4.450668,-3.135521,-0.05031204,1.271397,0.2807414,-0.05338555,0.01661941,0.1878567,-0.7166929,-4.108613,-0.3729651,-0.06827831,1.487659,0.2107305,-0.02479078,-0.007732401,-0.004273736,-0.9869302,0.2239058,-0.2630087,0.03163373,1.580668,0.02113229,-0.3226094,1.16434,0.1438277,284.7779,234.0417,16.46145
7,0.4333333,-0.04511863,0.006076626,-0.07249541,-1.565245,-4.34163,1.623583,-0.1718947,1.164363,0.2442058,-0.05927862,-0.1118813,-0.006728529,-1.515939,-4.447647,-3.134329,-0.05130982,1.271633,0.280814,-0.06990017,0.02713412,0.2117288,-0.7140201,-4.105825,-0.3737936,-0.0686959,1.487973,0.2106598,-0.0396146,-0.001389936,-0.01718627,-0.9876391,0.2239575,-0.2620748,0.03162432,1.580738,0.02114803,-0.3232302,1.164602,0.1434669,284.7505,234.1299,16.2992
7,0.4444444,-0.0546969,0.02108229,-0.09053469,-1.564365,-4.339974,1.624545,-0.1729897,1.16476,0.244123,-0.0710455,-0.1428407,-0.0289812,-1.514813,-4.444979,-3.133354,-0.05224609,1.27189,0.2809059,-0.09383664,0.06239037,0.2232846,-0.7120515,-4.101408,-0.3752679,-0.06910551,1.48802,0.2104821,-0.05133859,0.02101035,-0.0131212,-0.9879571,0.2250452,-0.2616777,0.03165114,1.580765,0.02124816,-0.3241362,1.165103,0.1430621,284.6938,234.0038,16.3145
7,0.4555556,-0.02916765,0.05404705,-0.142783,-1.562478,-4.33674,1.624109,-0.1749804,1.165032,0.2440746,-0.1266634,-0.1611904,-0.06689819,-1.51265,-4.442622,-3.130053,-0.05328882,1.272168,0.2809687,-0.1310745,0.09387757,0.2083858,-0.7110427,-4.097311,-0.3755222,-0.06962466,1.488125,0.2104025,-0.06099171,0.04772156,-0.001589874,-0.9878298,0.2270668,-0.2615466,0.03161275,1.580875,0.02124316,-0.3254285,1.165628,0.1426992,284.6262,233.6416,16.55588
7,0.4666667,-0.01962188,0.05934907,-0.1587896,-1.561589,-4.334573,1.623932,-0.176548,1.165654,0.2440322,-0.2570153,-0.1041701,-0.08941539,-1.510816,-4.443784,-3.122326,-0.05465829,1.272395,0.2811698,-0.1723438,0.1177257,0.2104947,-0.7095673,-4.092967,-0.3755406,-0.07019484,1.488469,0.2103139,-0.0663197,0.06478184,0.001480922,-0.9880866,0.2284816,-0.261422,0.03156221,1.581008,0.02130896,-0.3267394,1.166162,0.1422838,284.5408,233.2545,16.8178
7,0.4777778,-0.1118449,0.145157,-0.1709988,-1.556593,-4.332633,1.628642,-0.1787592,1.166255,0.2438589,-0.2911735,-0.1138994,-0.1030039,-1.509115,-4.442083,-3.118035,-0.05607224,1.27254,0.2812398,-0.1880487,0.1166172,0.2267347,-0.7071912,-4.08935,-0.3756913,-0.07065499,1.488837,0.2101509,-0.07921941,0.07021951,0.01948575,-0.9874362,0.2299895,-0.2608151,0.03159165,1.580977,0.02134424,-0.3285968,1.166805,0.1419045,284.4481,232.1938,17.75024
7,0.4888889,-0.140595,0.1666846,-0.1963953,-1.553748,-4.329721,1.631264,-0.1813291,1.166797,0.2438473,-0.3445856,-0.1791288,-0.153672,-1.505415,-4.437792,-3.112575,-0.05838072,1.272832,0.2813768,-0.1898177,0.09918015,0.2574337,-0.7035843,-4.086322,-0.3759294,-0.07118607,1.489117,0.2100382,-0.08569766,0.06495635,0.03224212,-0.9869174,0.2306588,-0.260047,0.031479,1.581022,0.02139205,-0.3306383,1.16785,0.1414696,284.5712,230.6473,19.20758
7,0.5,-0.154374,0.1870301,-0.208014,-1.55081,-4.327165,1.633401,-0.1843892,1.167474,0.2436525,-0.3829049,-0.2155039,-0.1671941,-1.503021,-4.434191,-3.107212,-0.06041193,1.273037,0.2814213,-0.2008822,0.08566639,0.2414578,-0.7018948,-4.08429,-0.3750295,-0.07166207,1.489451,0.2099364,-0.09318925,0.06392322,0.03540402,-0.9865057,0.2317738,-0.2591602,0.03148258,1.581091,0.02142221,-0.3330894,1.168715,0.1408411,284.5679,229.2919,20.39836
7,0.5111111,-0.1734304,0.2191333,-0.2238451,-1.547195,-4.324418,1.635824,-0.1872468,1.168151,0.2435276,-0.4672031,-0.2552703,-0.2048717,-1.499261,-4.430041,-3.099187,-0.06295717,1.273212,0.2814986,-0.2281099,0.07674336,0.2130439,-0.7009397,-4.082794,-0.3726133,-0.07216418,1.489667,0.2098268,-0.09111648,0.0660906,0.04392949,-0.9859416,0.2329018,-0.2588028,0.03139865,1.58122,0.02147549,-0.3358151,1.169632,0.1401515,284.3487,228.2106,21.30195
7,0.5222223,-0.1807501,0.273588,-0.2663215,-1.541784,-4.320172,1.638034,-0.1910373,1.168799,0.2432464,-0.5355924,-0.2598108,-0.2341796,-1.495469,-4.427338,-3.090903,-0.06532419,1.273292,0.2815661,-0.2649114,0.06682426,0.1869196,-0.7000172,-4.081634,-0.3689871,-0.07264984,1.489735,0.2097314,-0.09434111,0.07144745,0.049208,-0.9854798,0.2342955,-0.2583961,0.0313468,1.5813,0.02154392,-0.3386224,1.170523,0.1394536,284.189,227.1485,22.22418
7,0.5333334,-0.1742422,0.3183563,-0.3003479,-1.536399,-4.316041,1.63958,-0.1950351,1.169387,0.243022,-0.6851022,-0.2731985,-0.2884415,-1.490063,-4.424215,-3.078013,-0.06858099,1.273355,0.2817004,-0.2922354,0.0818665,0.1993233,-0.6979954,-4.077797,-0.3677557,-0.07312071,1.490006,0.2095336,-0.1018181,0.07999878,0.05337651,-0.9850564,0.2358993,-0.257843,0.03128123,1.5814,0.02160543,-0.3418261,1.171216,0.1386587,284.0117,226.1624,23.07105
7,0.5444446,-0.1613412,0.3481338,-0.3141975,-1.531199,-4.3124,1.640733,-0.1990921,1.16995,0.2427636,-0.7875902,-0.2789324,-0.3196287,-1.485222,-4.421261,-3.066026,-0.07172894,1.273501,0.2817445,-0.3201803,0.0479891,0.2057516,-0.695353,-4.077281,-0.3635913,-0.07362437,1.490197,0.2092132,-0.1060296,0.08103062,0.04588657,-0.9850756,0.2370667,-0.2571524,0.03127575,1.581492,0.02164632,-0.3455739,1.171844,0.1378741,283.8766,224.9312,24.08638
7,0.5555557,-0.124884,0.3948067,-0.3227847,-1.524987,-4.309114,1.640733,-0.2042177,1.170384,0.2425179,-0.8527288,-0.282387,-0.3415024,-1.480522,-4.418498,-3.054684,-0.0748347,1.273505,0.2816927,-0.3550889,-0.01867664,0.1990913,-0.6923441,-4.079834,-0.3564114,-0.07414973,1.490489,0.2092265,-0.1197985,0.07777523,0.03514501,-0.9854362,0.2374669,-0.2557415,0.03114629,1.581644,0.02177244,-0.3494623,1.172482,0.1371269,283.8457,223.5236,25.28484
