loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
6,0.1888889,0.002656661,-0.00607424,-0.01431856,-1.520697,-4.356584,1.625549,-0.2093803,1.169742,0.2470906,0.007541828,-0.004024347,0.004267022,-1.474747,-4.463014,-3.119287,-0.08798778,1.27435,0.2775674,-0.002768068,0.01295992,0.004749576,-0.7408744,-4.110322,-0.4097047,-0.1017781,1.487142,0.2041495,0.0006099148,0.001678866,0.009221465,-0.9714344,0.2375446,-0.248944,-0.01413226,1.580985,0.01098424,-0.3581827,1.173727,0.1437037,282.5699,253.0123,350.9973
6,0.2,0.002618267,-0.007128906,-0.02070844,-1.520809,-4.356165,1.625532,-0.2094394,1.169765,0.2470042,0.00327296,-0.009376673,0.001111125,-1.474642,-4.462625,-3.119119,-0.08806765,1.274316,0.2774678,-0.006861692,0.02689954,0.001734164,-0.7413048,-4.109212,-0.4103255,-0.1019754,1.48727,0.2040971,0.0005989913,-0.003642339,0.01137228,-0.9710785,0.2373654,-0.2488687,-0.01423037,1.581018,0.0109542,-0.3582519,1.173772,0.1436259,282.5679,253.0611,350.9369
6,0.2111111,-0.0005926476,-0.0007190555,-0.02814935,-1.52061,-4.355377,1.625619,-0.2096887,1.169824,0.2469342,-0.002034787,-0.02005449,-0.002032599,-1.47447,-4.46199,-3.118933,-0.08827662,1.274385,0.2774283,-0.01192589,0.04078568,0.006189418,-0.7414858,-4.107688,-0.4111052,-0.1020751,1.487288,0.2040347,0.002732407,0.0006185605,0.01243307,-0.9709262,0.2376371,-0.2491174,-0.01430988,1.581043,0.01092333,-0.3584084,1.173795,0.1434466,282.5757,253.0866,350.8855
6,0.2222222,-0.0006331938,0.0003656186,-0.03879696,-1.520516,-4.354583,1.625434,-0.2099518,1.169864,0.2467644,-0.006247259,-0.03605834,-0.00411421,-1.474334,-4.46092,-3.118802,-0.08856821,1.274516,0.2773991,-0.008499455,0.05348745,0.00945655,-0.7417095,-4.106158,-0.4122949,-0.102302,1.487408,0.2039725,-0.001528506,0.001694996,0.01454815,-0.9706977,0.2377742,-0.2490945,-0.01446211,1.581039,0.0108797,-0.3586222,1.173857,0.1431077,282.6,253.209,350.7232
6,0.2333333,-0.008182037,0.01002479,-0.06324255,-1.519897,-4.352891,1.625763,-0.2103961,1.170004,0.2465505,-0.01155009,-0.05206437,-0.009384191,-1.473975,-4.459678,-3.118577,-0.08893049,1.274595,0.2773946,-0.007280044,0.06197334,0.0116492,-0.7419205,-4.104617,-0.413403,-0.1024466,1.487487,0.2039217,-0.003667142,0.0006382661,0.01667495,-0.9704229,0.2378112,-0.249,-0.01455081,1.581056,0.01085728,-0.3588659,1.174029,0.1426402,282.6357,253.2248,350.6547
6,0.2444444,-0.01258007,0.01648515,-0.09411712,-1.519366,-4.350407,1.625975,-0.2110007,1.170249,0.2464228,-0.02953259,-0.1064786,-0.02091088,-1.473214,-4.456441,-3.117806,-0.0896827,1.274687,0.2775702,-0.009269357,0.06190618,0.02233078,-0.7415396,-4.103397,-0.414154,-0.102664,1.487538,0.2038781,-0.004748972,0.0006575463,0.02305443,-0.9700596,0.2379517,-0.2490442,-0.01464236,1.581071,0.01081318,-0.3591358,1.174144,0.142172,282.6552,253.2378,350.5682
6,0.2555556,-0.02878035,0.02941957,-0.1451535,-1.51835,-4.346768,1.626812,-0.2117503,1.170525,0.2461647,-0.0411799,-0.1406334,-0.02930827,-1.472553,-4.453539,-3.117172,-0.09032404,1.274754,0.2776719,-0.01011651,0.0660682,0.03410006,-0.7411002,-4.101848,-0.415173,-0.102916,1.487586,0.2038956,-0.004746016,0.005987147,0.0251706,-0.9697757,0.2383373,-0.2492359,-0.01474512,1.581107,0.01079911,-0.359447,1.174188,0.141555,282.6628,253.1824,350.4716
6,0.2666667,-0.03008713,0.05404457,-0.2090195,-1.516492,-4.342028,1.626995,-0.2129678,1.170741,0.2458673,-0.07314513,-0.1929892,-0.05670196,-1.47073,-4.449294,-3.115527,-0.09128916,1.274975,0.2779149,-0.01532573,0.07682723,0.03107052,-0.7413788,-4.099972,-0.4161911,-0.103164,1.487674,0.2038668,-0.008984337,0.01984217,0.02299959,-0.9696921,0.2394528,-0.2495438,-0.01482964,1.581156,0.0108096,-0.3598639,1.174396,0.1407715,282.6664,252.9568,350.5147
6,0.2777778,0.009024485,0.04654722,-0.2635602,-1.516171,-4.337132,1.625005,-0.2141595,1.170892,0.2457135,-0.1778462,-0.1913294,-0.09207539,-1.468209,-4.447439,-3.109703,-0.09219313,1.275355,0.2782926,-0.02478901,0.08656463,0.03022693,-0.7415609,-4.097931,-0.4169818,-0.1033807,1.487777,0.2037486,-0.01326437,0.01879884,0.02831469,-0.9692447,0.2398412,-0.2494346,-0.01491606,1.581232,0.01083452,-0.3604418,1.174616,0.1396437,282.631,252.2967,350.8774
6,0.2888889,-0.004987467,0.1095868,-0.3379424,-1.512055,-4.330547,1.625163,-0.2157725,1.171572,0.2453291,-0.2299191,-0.2586767,-0.1107698,-1.466136,-4.442118,-3.105656,-0.09371746,1.275723,0.2785346,-0.04350135,0.1102018,0.03921188,-0.7417356,-4.094551,-0.4182521,-0.1037183,1.488058,0.20371,-0.01864701,0.00712201,0.04005102,-0.9681911,0.2397398,-0.2489267,-0.01505804,1.581405,0.01094538,-0.3612475,1.17478,0.1382295,282.5309,251.2499,351.5051
6,0.3,-0.03296497,0.1567163,-0.4239998,-1.507945,-4.322811,1.626306,-0.2175704,1.172051,0.2448829,-0.2277797,-0.3311357,-0.146948,-1.462982,-4.435801,-3.104084,-0.09519708,1.276104,0.2787982,-0.04502529,0.1227214,0.07130991,-0.7405569,-4.090807,-0.4204607,-0.1040311,1.488326,0.2036409,-0.0197182,0.0007266477,0.03793352,-0.9678279,0.2395394,-0.2485241,-0.01515365,1.581409,0.01091152,-0.3620566,1.175155,0.1368211,282.5603,249.6541,352.6618
6,0.3111111,-0.0418178,0.1792667,-0.5038108,-1.504647,-4.314318,1.626534,-0.2196772,1.172673,0.2442668,-0.2243216,-0.4589895,-0.1798997,-1.459322,-4.425663,-3.10297,-0.09719551,1.276551,0.2789192,-0.05181602,0.1148308,0.1309873,-0.7373664,-4.08716,-0.4222969,-0.1045548,1.488654,0.2035802,-0.01759025,-0.005673675,0.03582603,-0.9674529,0.2392222,-0.2482375,-0.01525366,1.581497,0.01096541,-0.3629363,1.175638,0.1351662,282.6876,247.8331,354.0311
6,0.3222222,-0.06657218,0.1997136,-0.5654254,-1.501325,-4.306313,1.627788,-0.221541,1.173308,0.2437161,-0.2315858,-0.5442597,-0.2000112,-1.456097,-4.416611,-3.101212,-0.09920657,1.276874,0.2791721,-0.07100114,0.1011259,0.146029,-0.7355848,-4.085279,-0.4221201,-0.1049964,1.488814,0.2035033,-0.02610583,0.003936015,0.03790984,-0.9670354,0.2399561,-0.2480412,-0.01547265,1.581664,0.01104039,-0.3639798,1.176188,0.133106,282.8362,245.9742,355.373
6,0.3333333,-0.1031899,0.2383806,-0.668492,-1.496513,-4.295222,1.629661,-0.22401,1.17382,0.2429443,-0.2665494,-0.649896,-0.2305321,-1.45178,-4.405025,-3.098158,-0.101686,1.277203,0.279469,-0.09993906,0.1049009,0.1293992,-0.7354719,-4.082979,-0.4215358,-0.1055721,1.488976,0.2033865,-0.03464763,0.01996354,0.05169107,-0.9661666,0.2413386,-0.2480937,-0.01559556,1.581776,0.01111752,-0.3649611,1.176682,0.1310291,282.8957,244.7212,356.0888
6,0.3444445,-0.1229206,0.2557179,-0.7887391,-1.492234,-4.282198,1.630843,-0.2271276,1.174393,0.2418041,-0.3515723,-0.7440173,-0.2542643,-1.447565,-4.393764,-3.092465,-0.1045061,1.277602,0.2797547,-0.1349633,0.115045,0.1267123,-0.7355997,-4.080203,-0.4211028,-0.1063292,1.489372,0.203059,-0.05171046,0.04453897,0.06968115,-0.9651865,0.2435569,-0.2481512,-0.01588941,1.581885,0.01122409,-0.366349,1.177231,0.1283093,282.8612,243.8536,356.2243
6,0.3555556,-0.1283758,0.2547171,-0.8132153,-1.488833,-4.272333,1.631703,-0.2295504,1.174943,0.2409566,-0.3908667,-0.7846645,-0.2592437,-1.444005,-4.383858,-3.087921,-0.1069106,1.277977,0.2800172,-0.1600589,0.1269332,0.1495236,-0.7340268,-4.076058,-0.421376,-0.1070187,1.489617,0.2029032,-0.05917001,0.05095293,0.07390026,-0.9644904,0.2446888,-0.2479049,-0.0160681,1.581968,0.01134437,-0.3677242,1.177914,0.1253126,282.8239,242.246,357.0986
6,0.3666667,-0.1489361,0.266645,-0.8844521,-1.484666,-4.260091,1.633006,-0.2326447,1.175611,0.2396527,-0.4299511,-0.8593978,-0.2567323,-1.440511,-4.371307,-3.083125,-0.1100481,1.278267,0.280159,-0.1997524,0.1388024,0.1980975,-0.7309291,-4.0707,-0.4212748,-0.1078103,1.48964,0.2030718,-0.07942262,0.0584584,0.08127591,-0.9635721,0.2461483,-0.2470516,-0.01621342,1.582025,0.01148206,-0.3692286,1.178515,0.1224453,282.8222,240.2705,358.3719
6,0.3777778,-0.1663223,0.267895,-0.9514783,-1.48072,-4.246837,1.63448,-0.2359511,1.176043,0.23822,-0.4658664,-0.9341222,-0.2574372,-1.436821,-4.358152,-3.078369,-0.1133353,1.278431,0.2801834,-0.231045,0.1603298,0.2253354,-0.7288017,-4.06502,-0.4216985,-0.1086519,1.489646,0.2030521,-0.1007419,0.06170346,0.08865678,-0.9625793,0.2474419,-0.2459416,-0.01640058,1.582103,0.01169199,-0.3709301,1.178932,0.1199041,282.8516,238.2825,359.6806
6,0.3888889,-0.1793934,0.265901,-1.006819,-1.477138,-4.23335,1.635776,-0.2396046,1.176697,0.2367968,-0.5060261,-0.9960721,-0.2496005,-1.433416,-4.344706,-3.072981,-0.1167699,1.278606,0.2801527,-0.257492,0.1681288,0.2310799,-0.727133,-4.060257,-0.421311,-0.1096195,1.489805,0.2029647,-0.115679,0.08200967,0.1056032,-0.9612163,0.2499738,-0.2455243,-0.01660848,1.582177,0.01195103,-0.3727252,1.179522,0.1165923,282.8761,235.8285,1.400188
6,0.4,-0.1924227,0.262844,-1.054692,-1.473518,-4.220238,1.637018,-0.243163,1.177186,0.2350858,-0.5335863,-1.027082,-0.2482858,-1.429865,-4.332505,-3.067816,-0.1200433,1.278831,0.2801282,-0.2830967,0.1739067,0.2229425,-0.7261205,-4.056191,-0.42014,-0.1106263,1.489943,0.2028652,-0.1316667,0.09803976,0.1172349,-0.9599023,0.2524617,-0.244993,-0.01689327,1.582245,0.01218945,-0.3745583,1.180024,0.1132225,282.9095,233.614,2.872891
6,0.4111111,-0.2001047,0.2576199,-1.095145,-1.469919,-4.206603,1.638212,-0.246942,1.177613,0.2331873,-0.5770411,-1.054951,-0.2351233,-1.426757,-4.319734,-3.061449,-0.1237481,1.278947,0.2799284,-0.3307599,0.1830356,0.2343039,-0.7243484,-4.051016,-0.4184228,-0.1119344,1.490068,0.2027499,-0.1465949,0.1290045,0.1362843,-0.958339,0.256355,-0.2449765,-0.01709986,1.582323,0.01253742,-0.376441,1.180555,0.1098108,282.952,231.4813,4.261598
6,0.4222222,-0.2023895,0.2491554,-1.12071,-1.466567,-4.193408,1.639153,-0.250486,1.178028,0.2313253,-0.6023813,-1.079547,-0.2199874,-1.423795,-4.306874,-3.055669,-0.1274445,1.279096,0.2797731,-0.3653925,0.2014778,0.2541125,-0.7220868,-4.044743,-0.4177384,-0.1131355,1.490293,0.2024432,-0.168964,0.1556906,0.1467921,-0.9571454,0.2600197,-0.2443035,-0.01743305,1.58237,0.01281232,-0.3785446,1.181071,0.1060044,282.9854,229.478,5.519593
6,0.4333333,-0.2079196,0.2343163,-1.150539,-1.463585,-4.179307,1.64025,-0.254491,1.178391,0.2290993,-0.6340611,-1.11269,-0.202656,-1.42099,-4.293034,-3.04919,-0.1315199,1.279126,0.2793949,-0.4167317,0.2339364,0.2838478,-0.7196767,-4.036578,-0.4171243,-0.1145662,1.490418,0.2022466,-0.1881305,0.1898404,0.1594371,-0.9556668,0.2647225,-0.2441927,-0.01761436,1.582411,0.01320165,-0.3805446,1.181577,0.1023632,282.9738,227.7435,6.621814
6,0.4444444,-0.2187919,0.2173693,-1.182472,-1.460781,-4.165006,1.641545,-0.2587341,1.178702,0.2265334,-0.6604103,-1.143684,-0.1843033,-1.418296,-4.279044,-3.042917,-0.135643,1.279099,0.2789266,-0.4545291,0.258867,0.2984265,-0.717609,-4.028893,-0.4164646,-0.1161094,1.4905,0.2020598,-0.2104799,0.2229188,0.1678053,-0.9544455,0.2698303,-0.2439365,-0.01785505,1.58248,0.01363379,-0.3827229,1.182077,0.09856268,282.9757,225.9556,7.778326
6,0.4555556,-0.2241857,0.2120794,-1.192042,-1.457647,-4.151414,1.64276,-0.2625328,1.179081,0.2244603,-0.6729152,-1.168232,-0.1628455,-1.416045,-4.265037,-3.037032,-0.1398805,1.278973,0.278335,-0.48303,0.2784821,0.2968481,-0.7162145,-4.021439,-0.4155213,-0.1176471,1.490543,0.2018363,-0.2285645,0.2485103,0.1730078,-0.9532785,0.2745194,-0.2435195,-0.01820266,1.582547,0.0139634,-0.3849283,1.182608,0.09468915,282.9786,224.1172,9.037294
6,0.4666667,-0.2381147,0.1972396,-1.198379,-1.455057,-4.138007,1.644392,-0.2669722,1.179726,0.2222643,-0.6907885,-1.176809,-0.1381898,-1.414009,-4.251449,-3.030611,-0.1442112,1.278855,0.2776275,-0.5217564,0.324859,0.2977818,-0.7154108,-4.011833,-0.4154569,-0.1194358,1.490644,0.2016117,-0.2498935,0.2730924,0.1920544,-0.9514399,0.2801861,-0.2431458,-0.01853216,1.58263,0.01448017,-0.3873635,1.183173,0.09060036,282.9646,222.3274,10.20924
6,0.4777778,-0.2477482,0.1684953,-1.187726,-1.453357,-4.125272,1.64607,-0.2712176,1.180027,0.2195916,-0.7023259,-1.177903,-0.1157441,-1.41197,-4.238252,-3.024348,-0.1484571,1.278912,0.276972,-0.5687764,0.3808726,0.3063782,-0.7143999,-4.000522,-0.4156925,-0.1213887,1.490654,0.2012699,-0.2733285,0.3051177,0.2068172,-0.9497014,0.2864007,-0.2428422,-0.01894295,1.5828,0.01496774,-0.3896555,1.183745,0.08671571,282.9523,220.7744,11.15933
6,0.4888889,-0.2509752,0.1343849,-1.170729,-1.452246,-4.112814,1.64758,-0.2756604,1.180272,0.216745,-0.7383213,-1.154585,-0.0760525,-1.411222,-4.226235,-3.016558,-0.1529928,1.278746,0.2760014,-0.6104632,0.4325193,0.3191211,-0.7134694,-3.988385,-0.4164377,-0.1232791,1.490725,0.2009695,-0.2914124,0.3467187,0.2173084,-0.9482707,0.2937179,-0.243185,-0.01928556,1.582897,0.01552588,-0.3921849,1.184247,0.08265231,282.8696,219.5687,11.72636
6,0.5,-0.2488159,0.1215881,-1.157987,-1.450273,-4.100372,1.648648,-0.2800261,1.180935,0.2139836,-0.7596107,-1.137604,-0.06204557,-1.409393,-4.21432,-3.009037,-0.1571405,1.27881,0.2752228,-0.6291988,0.4561736,0.3259836,-0.7122166,-3.977759,-0.4169173,-0.1250937,1.490663,0.2006811,-0.3009827,0.3659224,0.2214786,-0.9470505,0.3001934,-0.2432795,-0.01962507,1.582975,0.0160051,-0.3944604,1.184981,0.07855365,282.7888,218.1816,12.45682
6,0.5111111,-0.249842,0.1109101,-1.143087,-1.448565,-4.088455,1.649992,-0.2844269,1.181312,0.2111328,-0.7925609,-1.121749,-0.04474419,-1.407991,-4.202645,-3.000888,-0.1615518,1.278706,0.2741873,-0.6479141,0.4862696,0.3275701,-0.7115316,-3.966279,-0.4177751,-0.1271418,1.4907,0.2002791,-0.3158896,0.3776705,0.2245984,-0.9456651,0.3065128,-0.2429208,-0.02004361,1.583064,0.01653212,-0.3970502,1.185493,0.07453859,282.7393,216.7722,13.26245
6,0.5222223,-0.2582771,0.1258502,-1.135562,-1.445456,-4.07614,1.651629,-0.2890105,1.181815,0.2081303,-0.8245563,-1.114429,-0.04446568,-1.40574,-4.19042,-2.992474,-0.1660764,1.27872,0.2732244,-0.6538925,0.5054224,0.3363395,-0.7103407,-3.955747,-0.4186489,-0.1291894,1.490836,0.2000766,-0.3339999,0.3872969,0.2298473,-0.9440672,0.3128211,-0.2422784,-0.02051282,1.583136,0.01709932,-0.3997545,1.18611,0.07039352,282.7692,215.0473,14.42998
6,0.5333334,-0.2539797,0.1268888,-1.12919,-1.442994,-4.063792,1.652759,-0.2936177,1.182277,0.2050253,-0.8586575,-1.095387,-0.03569718,-1.403842,-4.178919,-2.983518,-0.1706692,1.278806,0.2721278,-0.6513739,0.5201856,0.3492271,-0.7089233,-3.943986,-0.4204117,-0.1312251,1.490929,0.1996909,-0.3478784,0.3916082,0.2415121,-0.9420692,0.3192242,-0.2415876,-0.02096236,1.583208,0.01761252,-0.4026124,1.186728,0.06615951,282.7957,213.3764,15.60702
6,0.5444446,-0.2454268,0.1247141,-1.121781,-1.440684,-4.051573,1.653592,-0.2981424,1.182757,0.2019659,-0.8874228,-1.079525,-0.02694289,-1.401964,-4.167372,-2.9744,-0.1753525,1.278739,0.2708306,-0.6433426,0.5433159,0.3663843,-0.7072903,-3.931868,-0.4229917,-0.133432,1.491221,0.1994016,-0.3628073,0.4033753,0.2500029,-0.9397038,0.3263917,-0.2411364,-0.0214411,1.583423,0.01827306,-0.4054672,1.187324,0.06189954,282.8244,211.6223,16.86674
6,0.5555557,-0.2506796,0.1247102,-1.108979,-1.438243,-4.039558,1.654946,-0.302749,1.183188,0.198652,-0.9034467,-1.059342,-0.02042294,-1.400069,-4.156295,-2.965611,-0.179864,1.278811,0.2695658,-0.6261334,0.5515575,0.3694307,-0.7061207,-3.920081,-0.4256829,-0.1354303,1.491334,0.1990528,-0.3670563,0.4119073,0.2489461,-0.9378061,0.3334529,-0.2410496,-0.02199256,1.583592,0.01880318,-0.4083916,1.188174,0.05753228,282.8705,209.8875,18.19795
