loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.1111111,0.003291243,-0.002702234,-0.001213523,-1.558006,-4.453388,1.537892,-0.1573381,1.159937,0.259718,0.00882083,-0.003681328,0.002290563,-1.504997,-4.554589,-3.132005,-0.03136349,1.277636,0.2818602,0.002053236,0.01669904,0.0004266872,-0.7486843,-4.159645,-0.405344,-0.05933845,1.492274,0.2139602,-0.00440789,-0.003683759,0.001156902,-0.9986023,0.1649329,-0.235326,0.02628648,1.580856,0.01850051,-0.314604,1.151949,0.174579,283.2369,212.9968,34.71343
0,0.1222222,0.003273217,-0.003752713,-0.004410462,-1.557901,-4.453208,1.537871,-0.1573082,1.159975,0.2596596,0.004534944,-0.004772388,-0.0008730754,-1.504776,-4.55444,-3.131864,-0.03134501,1.277693,0.2818307,0.002046464,0.01776764,-0.0006379593,-0.7489006,-4.159567,-0.4054143,-0.05938435,1.49227,0.2138851,-0.0001705058,-0.005812073,0.004372217,-0.9984974,0.1647216,-0.2353198,0.02622592,1.580812,0.01849025,-0.314632,1.151976,0.1744679,283.2398,212.8101,34.91747
0,0.1333333,9.662789E-05,-0.001627179,-0.002260809,-1.557989,-4.453323,1.537925,-0.1573954,1.159996,0.2597042,0.001284107,0.001603322,-0.002978639,-1.504617,-4.554726,-3.131652,-0.03131783,1.277636,0.2817754,-0.002231862,0.02102728,-0.003745259,-0.7491861,-4.159136,-0.4055225,-0.05940711,1.492273,0.213868,-0.0001583088,-0.003687351,0.002233787,-0.9985672,0.1648029,-0.2353632,0.02620649,1.580801,0.01847285,-0.3147271,1.151933,0.1743557,283.2623,212.7241,34.99684
0,0.1444445,-0.003082182,0.003705885,-0.001177474,-1.557742,-4.453351,1.538083,-0.1574703,1.159999,0.2596946,-0.001932381,0.005848884,-0.002949747,-1.504601,-4.554932,-3.131481,-0.03136146,1.277629,0.2817331,-0.0002283365,0.008241082,-0.004938524,-0.7489299,-4.159493,-0.405234,-0.05938852,1.49224,0.2137753,0.004090521,-0.006885938,0.002270534,-0.9984159,0.1646707,-0.2353885,0.02611911,1.580745,0.01842314,-0.3147594,1.151935,0.1743499,283.2743,212.6258,35.08215
0,0.1555556,-0.003066184,0.0005062616,0.00414864,-1.557861,-4.453644,1.53812,-0.1575692,1.160027,0.2596765,-0.002956425,0.002643712,-0.0008210242,-1.504511,-4.55478,-3.13153,-0.03150845,1.277584,0.281657,0.003938026,-0.00350929,-0.005103045,-0.7488084,-4.160151,-0.4049877,-0.05941653,1.492246,0.2137346,0.004087495,-0.009018005,0.002279813,-0.9983158,0.1644506,-0.235311,0.02602971,1.580728,0.01835293,-0.3148364,1.151837,0.1744119,283.3047,212.5765,35.12222
0,0.1666667,-0.003050762,0.002645866,0.006280276,-1.557579,-4.453754,1.538156,-0.1576191,1.160002,0.2595512,-0.005125288,0.004764433,-0.003997679,-1.504353,-4.554924,-3.131392,-0.03157198,1.277586,0.2816259,0.009161651,-0.01740911,-0.004229492,-0.7484553,-4.161057,-0.4045813,-0.05951262,1.492074,0.2137966,0.005135484,-0.01540631,0.00443604,-0.9981176,0.163982,-0.2351766,0.025931,1.580714,0.018372,-0.3149248,1.151883,0.1743873,283.3367,212.5767,35.12925
0,0.1777778,-0.003066714,0.005852523,0.002018896,-1.557288,-4.453557,1.538254,-0.1577529,1.160038,0.2595537,-0.005131369,0.002635628,-0.006132851,-1.504158,-4.554881,-3.131368,-0.03161514,1.277546,0.281768,0.008103809,-0.01847486,-0.003159459,-0.748368,-4.161352,-0.4044386,-0.05956495,1.49206,0.213789,0.001941221,-0.0164781,0.002287085,-0.998214,0.1636274,-0.2347784,0.02595508,1.580748,0.01835018,-0.3149728,1.151893,0.174394,283.3426,212.6186,35.10141
0,0.1888889,-0.006272272,0.003729986,0.0009666417,-1.557333,-4.453537,1.538442,-0.1578213,1.160048,0.2595395,-0.006177944,0.002630077,-0.003993005,-1.504205,-4.554909,-3.131261,-0.03166044,1.277519,0.2817786,0.002889247,-0.00458495,-0.002971572,-0.7486843,-4.160764,-0.4046447,-0.05968189,1.49208,0.2138526,0.005160009,-0.01436703,-0.001966577,-0.9983967,0.1634931,-0.2349065,0.02590394,1.580744,0.01834029,-0.3149883,1.151919,0.1744002,283.3238,212.6809,35.04447
0,0.2,-0.007331783,-0.0005375114,0.004161891,-1.557577,-4.453698,1.538541,-0.1578027,1.160137,0.2596779,-0.004027647,0.004766825,-0.0008169042,-1.50429,-4.55499,-3.131322,-0.03168499,1.277496,0.2817538,0.001914674,0.001794841,-0.0007652642,-0.74867,-4.160354,-0.4050588,-0.05975306,1.492111,0.2138463,0.003068142,-0.0005320902,-0.005216556,-0.9986188,0.1640254,-0.2351774,0.02579832,1.580711,0.01831812,-0.315042,1.151953,0.1744584,283.2818,212.6708,35.0633
0,0.2111111,-0.008395441,-0.001602799,0.006297255,-1.557654,-4.453864,1.538727,-0.1578138,1.160149,0.2597021,-0.005128038,0.009023261,-0.002938354,-1.504183,-4.555264,-3.131272,-0.03170311,1.27747,0.2817544,-0.004459641,0.00933139,-0.003805139,-0.7489741,-4.159933,-0.4050631,-0.05981398,1.4921,0.2138296,0.003071345,0.001596521,-0.005222141,-0.9986401,0.1640837,-0.2352309,0.0257659,1.580686,0.01831287,-0.3150958,1.151999,0.1744829,283.2633,212.6589,35.08335
0,0.2222222,-0.005178009,-0.001617701,0.009477161,-1.557736,-4.454049,1.538569,-0.1578931,1.160161,0.2597367,-0.002993558,0.01116512,-0.0008275104,-1.504248,-4.555496,-3.13123,-0.0316906,1.277479,0.2816758,-0.003496828,0.001897859,-0.007089086,-0.7491482,-4.160425,-0.4047451,-0.05991721,1.492168,0.2138172,0.001992594,0.002674701,-0.002038687,-0.9986044,0.1641529,-0.2352509,0.02571404,1.580649,0.01825005,-0.3151505,1.152026,0.1744718,283.258,212.5296,35.22834
0,0.2333333,-0.004108072,0.0005038856,0.009474847,-1.55774,-4.45416,1.538564,-0.1579261,1.160149,0.2597378,-0.003031227,0.01649021,-0.001891239,-1.504197,-4.55583,-3.131125,-0.03166378,1.27752,0.2816406,0.0007321048,-0.005613026,-0.005085332,-0.7489917,-4.160882,-0.4045885,-0.05991542,1.492198,0.2138434,0.002012943,0.0005268943,-0.006294585,-0.9988425,0.1639377,-0.2352136,0.02566314,1.580727,0.01829535,-0.3152383,1.152085,0.1744921,283.2616,212.4711,35.30191
0,0.2444444,-0.005161057,0.001570741,0.01054511,-1.557683,-4.454305,1.538598,-0.1580096,1.160126,0.2597583,-0.004105808,0.01648519,-0.002947187,-1.504146,-4.556021,-3.131028,-0.03169203,1.277528,0.2816214,0.0007653036,-0.008849328,-0.0008520389,-0.7487456,-4.161095,-0.404445,-0.05988145,1.492167,0.2137198,0.0009072577,-0.006906061,0.0001184024,-0.9985432,0.1635828,-0.2349984,0.02559662,1.580712,0.01828617,-0.3153075,1.152169,0.1745403,283.2703,212.4515,35.34207
0,0.2555556,-0.001964894,0.001561015,0.01053375,-1.557685,-4.454468,1.538504,-0.1579914,1.160087,0.2597628,-0.003022594,0.01329175,-0.002955915,-1.504138,-4.556003,-3.131075,-0.03178406,1.277451,0.2815932,0.005105893,-0.004651319,0.002322647,-0.7486572,-4.160855,-0.4048497,-0.05995476,1.492162,0.2136864,0.00306235,-0.004794462,-0.004139796,-0.9987147,0.1635362,-0.2351015,0.02552891,1.580691,0.01824051,-0.3154194,1.152125,0.1745127,283.2761,212.4786,35.3032
0,0.2666667,-0.005163119,0.002634359,0.009483646,-1.557597,-4.45452,1.538686,-0.1580427,1.160073,0.2597623,-0.00301636,0.01009608,-0.004021839,-1.504045,-4.555995,-3.131021,-0.03182626,1.277414,0.2815977,0.003954406,-0.002443098,-0.005101251,-0.7490205,-4.160949,-0.40476,-0.06004643,1.492085,0.2136326,0.00199905,-0.006927323,-0.005202548,-0.9987658,0.1633242,-0.2349707,0.0254606,1.580685,0.01821929,-0.3154218,1.15211,0.1745372,283.2797,212.5483,35.23933
0,0.2777778,-0.006241788,0.006909752,0.0052306,-1.557243,-4.454415,1.538856,-0.1580627,1.159981,0.2596843,-0.005156739,0.00902268,-0.00613098,-1.503956,-4.55609,-3.130924,-0.0319314,1.277401,0.2815331,0.001749723,-0.0002337582,-0.0114438,-0.7494231,-4.161018,-0.4045848,-0.0601455,1.49206,0.2136497,0.008370943,-0.004784294,0.0001406396,-0.9986439,0.1634446,-0.2354075,0.02543473,1.580683,0.01824993,-0.3154897,1.152036,0.1745832,283.272,212.5367,35.24678
0,0.2888889,-0.003031485,0.006900245,0.008411997,-1.557169,-4.454636,1.53876,-0.1581122,1.159928,0.2596924,-0.0008986716,0.01010939,-0.006168804,-1.503872,-4.556268,-3.131092,-0.03195262,1.277374,0.2815495,0.000743113,0.005091259,-0.01031594,-0.7495866,-4.160725,-0.4047696,-0.06021392,1.492051,0.2136239,0.009423101,0.0005561593,0.004388801,-0.998491,0.163751,-0.2357116,0.02537382,1.58065,0.01822561,-0.3154491,1.151974,0.1746145,283.2626,212.4433,35.34965
0,0.3,0.0001483585,0.006889575,0.006267406,-1.557164,-4.454635,1.538721,-0.1580018,1.159876,0.2597075,0.001206062,0.01118859,-0.008320033,-1.503671,-4.556482,-3.131141,-0.03202724,1.277422,0.281556,0.002926466,0.005034109,-0.006094519,-0.7496223,-4.160682,-0.4048436,-0.06022573,1.492165,0.2135105,0.003023647,-0.0004930969,0.006486774,-0.9984239,0.1637108,-0.235514,0.02531469,1.580665,0.01825958,-0.3154943,1.151941,0.174569,283.2755,212.3351,35.47182
0,0.3111111,0.0001362936,0.007964791,0.003064547,-1.556936,-4.454433,1.5387,-0.1580222,1.159849,0.2596224,0.003343902,0.008003824,-0.009404969,-1.503516,-4.556446,-3.13127,-0.0320363,1.277414,0.2815359,0.002920023,0.001812732,-0.003987507,-0.7494263,-4.160923,-0.4045573,-0.06014991,1.491892,0.2135944,0.005170706,-0.003708512,0.002246385,-0.9985086,0.1634223,-0.2354762,0.02526319,1.580642,0.01824027,-0.3155838,1.151951,0.1745618,283.299,212.2648,35.56058
0,0.3222222,0.001208764,0.006895596,0.005189582,-1.556898,-4.454574,1.538638,-0.1580338,1.159841,0.259591,0.0001500092,0.009056935,-0.008305714,-1.503553,-4.556626,-3.131111,-0.0320152,1.277395,0.281521,0.001813455,0.0039906,-0.008214139,-0.7497038,-4.160922,-0.4045403,-0.06020868,1.491864,0.213581,0.003058631,-0.001573619,0.0001019188,-0.9985853,0.1636477,-0.2356426,0.02523696,1.580598,0.01823682,-0.3156275,1.151992,0.1745986,283.2973,212.3015,35.52997
0,0.3333333,0.002262853,0.002638634,0.005180938,-1.556919,-4.454616,1.538596,-0.1581166,1.159859,0.2595485,0.003323287,0.01226846,-0.009398985,-1.503406,-4.556878,-3.131277,-0.03207707,1.277398,0.2814922,-0.001333114,0.006128861,-0.006020444,-0.7497597,-4.160657,-0.4046268,-0.06029558,1.49186,0.2135529,0.003095045,0.004792165,-0.00630955,-0.9989219,0.163882,-0.2357728,0.02510083,1.580651,0.01824266,-0.3156112,1.151975,0.1745838,283.2806,212.3841,35.45087
0,0.3444445,0.002226543,-0.002684194,-0.0001490767,-1.557141,-4.454436,1.538557,-0.1581432,1.159889,0.2595063,0.003419749,0.01120069,0.001251828,-1.503806,-4.556951,-3.131283,-0.03218293,1.277505,0.2814813,-0.00543871,0.01141504,0.002616492,-0.7494817,-4.159883,-0.4048764,-0.06049335,1.491868,0.2136102,0.0009863861,0.002645714,-0.0116384,-0.9992329,0.1637427,-0.2356261,0.02505589,1.580638,0.01821321,-0.3157082,1.15207,0.1745995,283.2304,212.4508,35.36815
0,0.3555556,0.002217192,-0.004824393,-0.001220762,-1.557404,-4.454333,1.538506,-0.1582395,1.160035,0.2595192,0.00445714,0.012272,-0.0008896919,-1.503677,-4.55713,-3.131304,-0.03218615,1.277548,0.2814881,-0.001150919,0.006003406,0.007839995,-0.7491137,-4.15992,-0.4049501,-0.06050682,1.491886,0.2134969,0.001001881,0.004769773,-0.01271165,-0.9994119,0.1637803,-0.2357683,0.02498662,1.580702,0.01815051,-0.3157436,1.152154,0.174543,283.216,212.4465,35.37362
0,0.3666667,3.802386E-05,-0.01120826,-0.007607423,-1.557759,-4.45404,1.538649,-0.1582941,1.16012,0.2594212,0.001300828,0.00799493,0.001267883,-1.503783,-4.557053,-3.131207,-0.03227973,1.277642,0.2814297,-0.00105934,0.002730146,0.01633246,-0.7486412,-4.159772,-0.4050495,-0.06064677,1.491897,0.2134231,-0.004320042,0.007973053,-0.01274787,-0.9996026,0.163977,-0.2356264,0.02491868,1.580698,0.0181101,-0.3157881,1.152304,0.1744528,283.218,212.3385,35.49483
0,0.3777778,-0.007474985,-0.01969927,-0.01610263,-1.558151,-4.453573,1.538947,-0.158408,1.160403,0.2592891,-0.003013263,0.01436929,-0.0008283092,-1.50363,-4.557476,-3.130949,-0.03229821,1.27777,0.2814074,-0.01364288,0.01448111,0.02407075,-0.7483909,-4.158743,-0.4051792,-0.0608685,1.491822,0.2133467,-0.01177675,0.01225252,-0.01173054,-0.9997576,0.1643847,-0.2354346,0.02488315,1.580694,0.01808971,-0.3157857,1.152519,0.1743757,283.2361,212.0982,35.76347
0,0.3888889,-0.01603357,-0.02500442,-0.0203278,-1.558629,-4.453246,1.539499,-0.1585848,1.160649,0.2591627,-0.008400674,0.02499638,-0.001844605,-1.50358,-4.558157,-3.13061,-0.03241706,1.277938,0.2813583,-0.02513659,0.02728106,0.03286985,-0.7480532,-4.157272,-0.4055382,-0.06114054,1.491887,0.2132882,-0.01499206,0.01333646,-0.00748527,-0.9996932,0.1646104,-0.2352631,0.02479303,1.580686,0.01808447,-0.315816,1.152922,0.1741324,283.2535,211.8092,36.02022
0,0.4,-0.03527981,-0.03453562,-0.03090801,-1.55929,-4.452438,1.540606,-0.1589668,1.161015,0.2590898,-0.02223276,0.03025175,0.003606002,-1.503875,-4.558662,-3.129751,-0.03271735,1.278214,0.2814286,-0.04360395,0.05588619,0.06749308,-0.7466587,-4.153656,-0.4069566,-0.06172264,1.492227,0.2133322,-0.02245206,0.02614979,-0.003306209,-0.9998087,0.1655862,-0.2352698,0.02465498,1.58064,0.01810962,-0.3161881,1.15372,0.1736808,283.2445,211.3184,36.32389
0,0.4111111,-0.05030101,-0.04087948,-0.05108732,-1.560013,-4.451108,1.541712,-0.1594071,1.161495,0.2588833,-0.05084074,0.01200113,0.01131117,-1.504283,-4.55812,-3.128179,-0.03315735,1.278603,0.2814923,-0.07026712,0.07685301,0.1298482,-0.7438251,-4.149186,-0.4084932,-0.06219435,1.492639,0.2132576,-0.02355526,0.03151011,0.006260379,-0.9995025,0.1663199,-0.2353569,0.02455342,1.580642,0.01809067,-0.31638,1.154282,0.1732112,283.2271,211.0048,36.52503
0,0.4222222,-0.09746861,-0.05031879,-0.1116053,-1.561041,-4.447693,1.544464,-0.1604449,1.162418,0.2584743,-0.0793356,-0.0339433,0.01688518,-1.504732,-4.55613,-3.126381,-0.03382492,1.279106,0.2815593,-0.09472539,0.07312898,0.2111257,-0.739203,-4.145129,-0.4096988,-0.06250858,1.493198,0.2130142,-0.02462776,0.0283283,0.008399634,-0.999356,0.166657,-0.2353387,0.02460504,1.580674,0.01797992,-0.316721,1.155364,0.172405,283.1148,210.9123,36.42656
0,0.4333333,-0.1275297,-0.04807116,-0.1647385,-1.561388,-4.443958,1.54678,-0.1612141,1.163276,0.2581196,-0.1036603,-0.07986882,0.01176389,-1.504629,-4.553508,-3.124485,-0.03459048,1.279609,0.2817255,-0.09510106,0.07054119,0.2622483,-0.7350304,-4.141365,-0.4114467,-0.06283724,1.493653,0.2129182,-0.04157725,0.02935634,-0.01085186,-1.000187,0.1669813,-0.234465,0.02465618,1.580728,0.01793474,-0.3170814,1.156625,0.1715496,282.9213,211.0013,36.1128
0,0.4444444,-0.2566439,0.02685285,-0.2493273,-1.558518,-4.437953,1.554322,-0.1623557,1.164777,0.257754,-0.05938367,-0.268207,-0.0248802,-1.502868,-4.54373,-3.126062,-0.03626311,1.280176,0.2820044,-0.07847865,0.05713275,0.3162349,-0.7299948,-4.137906,-0.4138068,-0.06324327,1.494161,0.2127061,-0.05430181,0.03572827,-0.02158704,-1.000958,0.1675273,-0.2336993,0.02467084,1.580779,0.01787859,-0.3176927,1.158406,0.1702625,282.5104,211.4646,35.25496
0,0.4555556,-0.32296,0.0664725,-0.3267732,-1.556366,-4.431441,1.560314,-0.1636095,1.165797,0.2574257,-0.06045882,-0.3417075,-0.06748541,-1.500679,-4.537592,-3.125904,-0.0373894,1.28075,0.2821561,-0.07937314,0.06347422,0.323722,-0.7276209,-4.134528,-0.4155977,-0.06363487,1.494822,0.2123272,-0.07130328,0.04105381,-0.02913922,-1.001603,0.1681765,-0.2326639,0.02461565,1.580849,0.01787955,-0.3185201,1.160557,0.1688221,282.0336,211.7185,34.50849
0,0.4666667,-0.4288976,0.1339225,-0.4636654,-1.552676,-4.421195,1.568652,-0.16575,1.167836,0.2570198,-0.1180148,-0.4272019,-0.1181321,-1.497275,-4.52961,-3.123035,-0.03904688,1.281484,0.2825424,-0.105962,0.08294189,0.3157437,-0.7253093,-4.130313,-0.4165471,-0.0641818,1.49519,0.2121164,-0.09260045,0.05067482,-0.02820753,-1.002092,0.1691906,-0.2313453,0.02458394,1.580951,0.01786524,-0.3194158,1.162909,0.1673322,281.5838,211.4086,34.30727
0,0.4777778,-0.5131819,0.1980695,-0.5228993,-1.548204,-4.413301,1.577215,-0.1676246,1.169475,0.2567354,-0.193766,-0.494677,-0.168615,-1.493585,-4.522056,-3.118674,-0.04081619,1.282144,0.2829207,-0.1386061,0.1408252,0.3081635,-0.7245588,-4.123378,-0.4192399,-0.06470191,1.495706,0.2120435,-0.1022372,0.0635159,-0.01445409,-1.002072,0.1705382,-0.2306042,0.02447796,1.581021,0.01793677,-0.3206542,1.165705,0.1656018,281.1376,209.0535,36.05516
0,0.4888889,-0.6337327,0.27297,-0.5979388,-1.542237,-4.403975,1.588467,-0.1701807,1.171561,0.2563208,-0.2418303,-0.5375158,-0.2065527,-1.489644,-4.514524,-3.11477,-0.04270995,1.282828,0.2832509,-0.1698897,0.2081135,0.3177335,-0.7229763,-4.11442,-0.4229012,-0.06511867,1.496265,0.2118856,-0.106594,0.06679218,0.006822325,-1.001384,0.1718023,-0.2299432,0.02450943,1.581061,0.01790029,-0.322137,1.169242,0.1636054,280.9478,205.0454,39.45853
0,0.5,-0.7415447,0.2956146,-0.6560276,-1.538206,-4.394732,1.600255,-0.1731462,1.173721,0.255833,-0.3227514,-0.5954308,-0.2346263,-1.485749,-4.506012,-3.109129,-0.04490602,1.283653,0.2835317,-0.1947069,0.20355,0.3745033,-0.7181997,-4.107707,-0.4250016,-0.06564283,1.496457,0.2119132,-0.108752,0.05402228,0.008984446,-1.00133,0.1719564,-0.228761,0.02463579,1.581131,0.01783735,-0.3241076,1.173302,0.1613571,280.9881,200.1964,43.71437
0,0.5111111,-0.8557143,0.3257452,-0.7098167,-1.533267,-4.385245,1.613405,-0.1765367,1.176225,0.2551243,-0.4249397,-0.6534502,-0.2571796,-1.481775,-4.496827,-3.101465,-0.04764605,1.284478,0.2838563,-0.2070819,0.1648286,0.4265279,-0.712281,-4.103064,-0.425815,-0.0658989,1.49708,0.211746,-0.1215005,0.01775469,-0.009058999,-1.001896,0.1702327,-0.2260036,0.02483308,1.581129,0.01777464,-0.3257554,1.177139,0.1593044,281.0197,195.6916,47.64002
0,0.5222223,-0.9784552,0.3856773,-0.7869814,-1.52699,-4.374205,1.628207,-0.1803713,1.178906,0.2544873,-0.5399585,-0.7200546,-0.2892061,-1.476945,-4.486598,-3.092218,-0.05079234,1.285345,0.2842489,-0.2087476,0.0938693,0.500494,-0.704028,-4.099986,-0.4260118,-0.0661943,1.497569,0.2116877,-0.1279272,0.006059751,-0.005853997,-1.00189,0.1698,-0.2240475,0.024979,1.58107,0.01761037,-0.3281023,1.181575,0.1568212,281.1381,190.5336,52.13726
0,0.5333334,-1.060648,0.4338502,-0.8451607,-1.519763,-4.363276,1.642281,-0.1841444,1.181635,0.25375,-0.6252543,-0.7684003,-0.323631,-1.471482,-4.476629,-3.083307,-0.05384672,1.286238,0.2845808,-0.2045418,0.04032257,0.5276498,-0.6971272,-4.097802,-0.4256269,-0.06655419,1.498211,0.2114555,-0.1183852,0.01674673,0.007998326,-1.00148,0.170654,-0.223635,0.02502716,1.581127,0.01753587,-0.3307357,1.186364,0.1541761,281.1155,185.3801,56.59211
0,0.5444446,-1.181278,0.4949071,-0.9308601,-1.510886,-4.350307,1.659276,-0.1890392,1.184771,0.252785,-0.7905278,-0.8682637,-0.3957092,-1.463463,-4.463657,-3.069686,-0.05820024,1.28714,0.2849023,-0.2422039,-0.03515966,0.5445362,-0.6897513,-4.098033,-0.4215512,-0.06685376,1.498614,0.2110167,-0.1120149,0.02635179,0.01545139,-1.00117,0.1715529,-0.2231178,0.02519512,1.581155,0.017461,-0.3339198,1.192006,0.1510604,281.1058,179.795,61.41725
0,0.5555557,-1.309339,0.5623711,-1.012251,-1.500992,-4.337252,1.677384,-0.1941923,1.188027,0.2517235,-0.8726147,-0.9251129,-0.4333576,-1.456514,-4.452073,-3.058728,-0.06186736,1.28803,0.2851507,-0.2699548,-0.03596321,0.5417205,-0.684385,-4.094448,-0.4202761,-0.06728172,1.499207,0.2106698,-0.1204715,0.03270926,0.003674852,-1.001669,0.1720132,-0.2217116,0.02534926,1.581214,0.01734728,-0.336668,1.197112,0.1481188,281.1478,174.5538,66.00872
