loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.1111111,-0.01211799,0.003776578,-0.02322047,-1.534778,-4.40741,1.648177,-0.194151,1.173225,0.2638638,-0.0148392,-0.02335239,-0.005148167,-1.490323,-4.50244,-3.099106,-0.06234908,1.274159,0.2819135,-0.009202734,-0.01027796,-0.0007707314,-0.7118592,-4.149586,-0.3656163,-0.07568121,1.489686,0.2103876,0.002965485,0.003852208,-0.007589733,-0.9953341,0.1324325,-0.1938605,0.01551867,1.577222,0.01222855,-0.3462103,1.180919,0.1609889,283.3032,210.6365,41.21616
2,0.1222222,-0.01212875,0.002713153,-0.02429052,-1.534789,-4.407052,1.648288,-0.1941603,1.173136,0.2638136,-0.01375455,-0.02227807,-0.00196181,-1.490404,-4.502219,-3.099015,-0.06232357,1.274116,0.2819225,-0.009151994,-0.003872179,-0.00174701,-0.7119806,-4.149315,-0.3657218,-0.07560289,1.489638,0.2104053,0.005084608,0.004923897,-0.005450921,-0.9953282,0.1325558,-0.1940534,0.0156287,1.577219,0.01225764,-0.3461438,1.18095,0.1609381,283.2937,210.5121,41.34259
2,0.1333333,-0.01742966,0.003802996,-0.01999301,-1.534638,-4.407001,1.648754,-0.1940755,1.173165,0.2637224,-0.01480971,-0.0212129,0.0001710174,-1.490402,-4.502049,-3.098821,-0.06228054,1.274091,0.2819334,-0.01020331,-0.0006477297,-0.002744507,-0.7120169,-4.14907,-0.365717,-0.0755074,1.489677,0.2104068,0.002948004,0.009195674,-0.00441584,-0.9953799,0.1328839,-0.1940933,0.01574409,1.577269,0.01221424,-0.3461987,1.181071,0.1608601,283.2991,210.4861,41.36724
2,0.1444445,-0.01636827,-0.001538698,-0.01574992,-1.53485,-4.406959,1.648885,-0.1940721,1.173195,0.2638031,-0.01481133,-0.01908094,0.001233583,-1.49045,-4.501911,-3.098661,-0.06224644,1.274068,0.2819381,-0.01125834,-0.002793505,-0.000612166,-0.7117293,-4.148979,-0.365594,-0.07542336,1.489668,0.2104091,0.004031878,0.00384947,-0.008647549,-0.9956062,0.1326236,-0.1940363,0.01586401,1.577267,0.01223391,-0.3461504,1.181096,0.1607984,283.3046,210.4678,41.38648
2,0.1555556,-0.01526272,-0.0004907083,-0.009369574,-1.534768,-4.406998,1.649066,-0.1939025,1.17323,0.263598,-0.01591171,-0.01056705,0.002285905,-1.490354,-4.502046,-3.098368,-0.06221652,1.274068,0.2819325,-0.01234798,-0.007060083,0.000404912,-0.7116722,-4.149404,-0.3651617,-0.07526112,1.489709,0.2104544,0.001902478,0.00491754,-0.00972772,-0.9957495,0.1327832,-0.1939857,0.01602972,1.57726,0.01225656,-0.3460624,1.18108,0.1608015,283.2896,210.5515,41.29972
2,0.1666667,-0.0152543,-0.002622725,-0.00618331,-1.534759,-4.406954,1.649219,-0.1935451,1.172989,0.262837,-0.01593075,-0.00523336,0.003342289,-1.490424,-4.502255,-3.098137,-0.06217706,1.274059,0.2819147,-0.01451238,-0.01023279,0.0004043835,-0.7114614,-4.149651,-0.3647351,-0.07515287,1.489681,0.2104412,0.004042409,0.004903791,-0.010785,-0.9959781,0.132676,-0.1941066,0.01611626,1.577268,0.01229018,-0.3460325,1.181148,0.1608141,283.2822,210.5657,41.27926
2,0.1777778,-0.01519798,0.0005590026,0.0002152852,-1.534659,-4.407205,1.649396,-0.1935234,1.173019,0.2628992,-0.01594557,9.355252E-05,0.004403512,-1.490549,-4.502405,-3.097975,-0.06208789,1.27407,0.2818902,-0.01343886,-0.008100817,-0.0006563822,-0.7115673,-4.149821,-0.3645713,-0.07502544,1.489668,0.2105082,0.005127475,0.004891548,-0.01397092,-0.9962065,0.1327321,-0.1942427,0.01629007,1.577175,0.01238638,-0.3459077,1.18122,0.1608218,283.2426,210.6426,41.2038
2,0.1888889,-0.01628316,-0.00369144,0.0002094178,-1.534777,-4.40714,1.649557,-0.1931515,1.172726,0.2620391,-0.01276471,0.001177191,0.003312156,-1.490552,-4.502532,-3.09791,-0.06207478,1.274078,0.2819271,-0.01342973,-0.00595626,-0.001689655,-0.7115913,-4.149816,-0.3644805,-0.07494974,1.48968,0.2104653,0.00193714,0.005954264,-0.01399576,-0.9963599,0.1327076,-0.1941756,0.0163492,1.577211,0.0124293,-0.3459136,1.181385,0.1608687,283.2281,210.6458,41.20637
2,0.2,-0.01628316,-0.00369144,0.0002094178,-1.534777,-4.40714,1.649557,-0.1931515,1.172726,0.2620391,-0.01276471,0.001177191,0.003312156,-1.490552,-4.502532,-3.09791,-0.06207478,1.274078,0.2819271,-0.01342973,-0.00595626,-0.001689655,-0.7115913,-4.149816,-0.3644805,-0.07494974,1.48968,0.2104653,0.00193714,0.005954264,-0.01399576,-0.9963599,0.1327076,-0.1941756,0.0163492,1.577211,0.0124293,-0.3459136,1.181385,0.1608687,283.2281,210.6458,41.20637
2,0.2111111,-0.0194423,-0.002615399,0.005553839,-1.534744,-4.407375,1.650093,-0.1928629,1.172641,0.26159,-0.01914386,0.002211666,0.00548277,-1.490623,-4.502532,-3.097291,-0.0618422,1.274006,0.2819228,-0.01230723,-0.003870788,0.0004506297,-0.7114821,-4.14994,-0.3641737,-0.07481682,1.489747,0.2105096,0.001912133,0.004905486,-0.01078756,-0.9963919,0.1328474,-0.1942446,0.01656878,1.577159,0.01242667,-0.3458625,1.181408,0.160913,283.2011,210.5157,41.36804
2,0.2222222,-0.01837653,-0.00368893,0.00661036,-1.534858,-4.407483,1.650265,-0.1928146,1.172667,0.2615818,-0.01704087,0.006481111,0.004395883,-1.490645,-4.50277,-3.09715,-0.06177354,1.273973,0.2819195,-0.0112478,-0.006027064,0.001469067,-0.7113825,-4.150112,-0.36395,-0.07472014,1.489746,0.2105331,0.006146112,0.003853022,-0.006496173,-0.9962918,0.1328682,-0.1944656,0.01666617,1.577146,0.01245445,-0.3458205,1.181465,0.1609158,283.1964,210.4561,41.44034
2,0.2333333,-0.01729803,-0.0004975665,0.005543069,-1.534761,-4.40747,1.650382,-0.1928353,1.172685,0.2615756,-0.01705219,0.004344483,0.001196809,-1.490472,-4.502722,-3.09701,-0.06164491,1.273997,0.2818894,-0.01025296,-0.00812468,-0.001781796,-0.7115668,-4.150563,-0.3635684,-0.07457221,1.48976,0.2105717,0.006159085,0.001714273,-0.007552376,-0.9964164,0.1327069,-0.1945884,0.01678264,1.577124,0.01245731,-0.3457455,1.181383,0.1609847,283.186,210.4291,41.46673
2,0.2444444,-0.01835787,0.001641244,0.004488865,-1.534665,-4.407494,1.650623,-0.192799,1.172722,0.2616062,-0.01705705,0.005409774,0.001195449,-1.490485,-4.502824,-3.09681,-0.0615834,1.273984,0.2818615,-0.00819898,-0.0123861,-0.004002321,-0.7114832,-4.151196,-0.3631058,-0.07443249,1.489722,0.2105474,0.005084931,0.0006548623,-0.006489284,-0.9964425,0.132684,-0.1945652,0.01687622,1.577106,0.0124678,-0.3456963,1.181395,0.1609806,283.1811,210.4074,41.48814
2,0.2555556,-0.01834513,0.003771465,0.004490111,-1.534554,-4.407506,1.650797,-0.1927277,1.172701,0.2615812,-0.01495809,0.008614335,-0.0009581437,-1.49037,-4.503085,-3.09668,-0.0614866,1.273912,0.2818918,-0.008119117,-0.009218294,-0.00185933,-0.7118736,-4.151318,-0.3631095,-0.0743221,1.489863,0.2104078,0.006170003,0.004909941,-0.008632151,-0.996688,0.1329899,-0.1948558,0.01696432,1.577164,0.01244277,-0.3456377,1.181434,0.16099,283.178,210.4039,41.48849
2,0.2666667,-0.01516278,0.002689564,0.003401184,-1.534585,-4.407478,1.650858,-0.192793,1.172736,0.2618137,-0.01814907,0.002205681,-0.004119874,-1.490228,-4.50288,-3.096381,-0.06143188,1.27391,0.2818921,-0.007071676,-0.009210882,-0.002930421,-0.7117729,-4.151341,-0.3630389,-0.07429409,1.489947,0.2104695,0.006151549,0.003853953,-0.005435033,-0.9966683,0.1329198,-0.194912,0.01701653,1.577232,0.01252216,-0.3455931,1.181466,0.1610251,283.1781,210.4117,41.47437
2,0.2777778,-0.01301992,0.003740679,0.004455899,-1.534503,-4.407551,1.650927,-0.1927551,1.172762,0.2618441,-0.0159994,8.300983E-05,-0.003071716,-1.490185,-4.502761,-3.096327,-0.06132114,1.273958,0.2818949,-0.008082241,-0.006022444,-0.00180825,-0.7118065,-4.151384,-0.3629399,-0.07421064,1.489776,0.2105587,0.00617638,0.001706069,-0.009685522,-0.996908,0.132796,-0.1949383,0.01705492,1.577181,0.01254016,-0.345614,1.181508,0.1609741,283.2003,210.4183,41.4602
2,0.2888889,-0.01301411,0.005875958,0.003393585,-1.534327,-4.407534,1.651062,-0.1926335,1.172762,0.2616802,-0.01066279,0.001180055,-0.0009810807,-1.490289,-4.502888,-3.096395,-0.06129014,1.273994,0.2819406,-0.01017295,-0.00818928,0.002450219,-0.71166,-4.151563,-0.3625481,-0.07413554,1.489645,0.2107015,0.005099013,0.002779549,-0.007568398,-0.9969613,0.1328295,-0.194961,0.01716733,1.57714,0.01250428,-0.3456273,1.181548,0.1610593,283.2017,210.4512,41.4234
2,0.3,-0.01092163,0.004810627,-0.001947981,-1.534295,-4.407301,1.651113,-0.1925875,1.17279,0.2617035,-0.01069274,0.002240184,-0.004173034,-1.490168,-4.502942,-3.096229,-0.06128824,1.273944,0.2819958,-0.00904591,-0.00395475,0.003557454,-0.71161,-4.151381,-0.3626357,-0.07407892,1.489655,0.2107199,0.002994211,-0.001496801,-0.01288673,-0.9972441,0.1326451,-0.1947788,0.01726103,1.577098,0.01250535,-0.3455655,1.181589,0.1610418,283.2004,210.4196,41.457
2,0.3111111,-0.009870724,0.004809504,-0.004088182,-1.534211,-4.40714,1.6512,-0.1924831,1.172773,0.2615147,-0.009615633,-0.002017315,-0.005237021,-1.490117,-4.502751,-3.096182,-0.06128991,1.27399,0.2820221,-0.008893593,-0.001948522,0.01210713,-0.7111886,-4.151158,-0.362644,-0.07393897,1.48962,0.2106388,0.006168343,0.001717284,-0.008618951,-0.9972057,0.1329021,-0.1951133,0.01733959,1.577039,0.01249832,-0.3454762,1.181997,0.1607084,283.0441,210.3633,41.4442
2,0.3222222,-0.009870724,0.004809504,-0.004088182,-1.534211,-4.40714,1.6512,-0.1924831,1.172773,0.2615147,-0.009615633,-0.002017315,-0.005237021,-1.490117,-4.502751,-3.096182,-0.06128991,1.27399,0.2820221,-0.008893593,-0.001948522,0.01210713,-0.7111886,-4.151158,-0.362644,-0.07393897,1.48962,0.2106388,0.006168343,0.001717284,-0.008618951,-0.9972057,0.1329021,-0.1951133,0.01733959,1.577039,0.01249832,-0.3454762,1.181997,0.1607084,283.0441,210.3633,41.4442
2,0.3333333,-0.01203185,0.001630183,-0.006212804,-1.534305,-4.406981,1.651407,-0.1924703,1.17284,0.261515,-0.008524491,-0.004140242,-0.003111859,-1.490141,-4.502641,-3.096128,-0.06126869,1.274013,0.2820528,-0.01504235,5.321205E-05,0.02608465,-0.710443,-4.150599,-0.3626464,-0.07388842,1.489637,0.2106287,0.005072348,0.002806951,-0.003303634,-0.9970614,0.1330246,-0.1951863,0.01742876,1.577015,0.01249129,-0.3454498,1.182249,0.1607101,282.9737,210.1633,41.65121
2,0.3444445,-0.01420325,-0.003680713,-0.00834272,-1.534547,-4.406783,1.651629,-0.1923367,1.172755,0.2610798,-0.01278525,-0.004156022,-0.003072983,-1.490201,-4.502659,-3.095812,-0.06125247,1.274029,0.2820455,-0.02007305,0.01058832,0.03803379,-0.7097723,-4.149494,-0.3630192,-0.07381153,1.489604,0.2105605,0.002972046,-0.001476331,-0.009687937,-0.9973597,0.1327857,-0.1949604,0.01753628,1.577013,0.01246899,-0.3453981,1.182191,0.160874,282.9472,210.0977,41.74226
2,0.3555556,-0.02711102,-0.02491421,-0.009376112,-1.535782,-4.406437,1.652624,-0.1924703,1.173168,0.2609078,-0.02232497,-0.0009903958,0.005521924,-1.490686,-4.502764,-3.094949,-0.06130707,1.274337,0.2820439,-0.02381466,-0.001655621,0.07841261,-0.7068099,-4.148552,-0.363126,-0.07378638,1.489836,0.2106077,-0.00654307,-0.007910078,-0.02250114,-0.9981991,0.1321422,-0.1942235,0.0177629,1.576991,0.01255792,-0.3452293,1.182881,0.1604732,282.8452,210.1145,41.68909
2,0.3666667,-0.04326161,-0.05571869,-0.009346758,-1.53768,-4.406168,1.65376,-0.1927621,1.173792,0.2608679,-0.04803075,0.01699479,-0.001763851,-1.490441,-4.503705,-3.093302,-0.06154227,1.274853,0.2821441,-0.03613521,-0.02235991,0.120938,-0.7034453,-4.148468,-0.3622685,-0.07387698,1.489983,0.2105822,-0.007553991,0.008046834,-0.02790339,-0.9988868,0.1328238,-0.1944736,0.01783049,1.576992,0.01263374,-0.345264,1.183887,0.1604495,282.7678,210.3641,41.44101
2,0.3777778,-0.09133785,-0.0692765,-0.01974138,-1.538878,-4.405387,1.656621,-0.1930507,1.174505,0.260363,-0.07471029,0.02646058,-0.002637472,-1.490433,-4.504367,-3.091437,-0.06167996,1.275238,0.2822425,-0.07430437,-0.03487626,0.2076807,-0.6974856,-4.14637,-0.361367,-0.0741421,1.490315,0.2105222,-8.450449E-05,0.01336368,-0.0289448,-0.9992921,0.1332636,-0.195035,0.0179193,1.577014,0.01268107,-0.3453177,1.185044,0.1603509,282.4588,210.8864,40.78237
2,0.3888889,-0.1670753,-0.07522522,-0.03101614,-1.539859,-4.404574,1.661311,-0.1938224,1.175767,0.2605621,-0.1441618,0.03997239,-0.02130289,-1.489586,-4.505498,-3.086931,-0.06200469,1.275875,0.2823891,-0.1033039,-0.01687758,0.3149534,-0.6900905,-4.140842,-0.3631854,-0.07452011,1.490623,0.2103143,0.0009739213,0.0464222,-0.02055911,-0.9995711,0.1355608,-0.1963122,0.01796067,1.577085,0.01268584,-0.3455565,1.186716,0.160287,282.1305,211.2926,40.21457
2,0.4,-0.2851222,-0.01593235,-0.05147982,-1.537622,-4.403412,1.668984,-0.194918,1.177731,0.2609728,-0.2309301,0.06188523,-0.07073953,-1.486946,-4.507193,-3.08082,-0.06272399,1.276511,0.2826815,-0.1126461,0.1381104,0.3630945,-0.6872005,-4.126221,-0.3728383,-0.07494628,1.490888,0.209945,0.003062876,0.05924959,-0.01100933,-0.9994795,0.1370377,-0.1972244,0.01792443,1.577282,0.01263911,-0.3463723,1.189755,0.160421,281.5137,210.8685,40.13508
2,0.4111111,-0.4664561,0.1246134,-0.04261218,-1.530724,-4.404125,1.681119,-0.1953967,1.179244,0.2603526,-0.1978012,-0.06160804,-0.1304874,-1.482932,-4.502004,-3.080429,-0.06401241,1.277124,0.2827542,-0.1060599,0.1808804,0.3476187,-0.6856377,-4.118715,-0.3777281,-0.07512391,1.491112,0.2097985,-0.002297182,0.0667402,-0.003621402,-0.9994881,0.1381922,-0.197598,0.01793325,1.577431,0.01254803,-0.3471875,1.191994,0.1605976,281.0892,209.4548,41.24146
2,0.4222222,-0.6479454,0.2705507,-0.06356724,-1.521378,-4.403638,1.695977,-0.1974119,1.181578,0.2611056,-0.2326639,-0.09601269,-0.2526904,-1.475271,-4.49997,-3.07686,-0.06532264,1.278086,0.2830551,-0.06741875,0.2488926,0.2541899,-0.6890349,-4.111175,-0.3845253,-0.07490873,1.491287,0.2096477,-0.009894301,0.03379773,0.01245945,-0.998459,0.1373761,-0.1966947,0.01786995,1.577464,0.01234311,-0.3485112,1.196119,0.1609908,280.8371,205.5908,44.84319
2,0.4333333,-0.749869,0.3457045,-0.07557321,-1.51515,-4.403026,1.707475,-0.1999058,1.184409,0.2621999,-0.3258397,-0.08159005,-0.3073992,-1.46993,-4.500365,-3.069344,-0.06640589,1.278829,0.2834358,-0.06639223,0.199316,0.2172376,-0.6881395,-4.110971,-0.3839429,-0.0746845,1.491561,0.2096261,-0.01315499,-0.003473058,0.01473226,-0.9979264,0.1356426,-0.1954963,0.0178138,1.577586,0.01225537,-0.3502107,1.200305,0.1616226,280.7057,200.2185,50.08625
2,0.4444444,-0.9184911,0.4765958,-0.0689408,-1.504803,-4.404004,1.72419,-0.2027187,1.187578,0.2631038,-0.4885609,-0.04301838,-0.3882447,-1.462489,-4.502078,-3.057202,-0.06794667,1.279707,0.2838472,-0.06885776,0.03378406,0.1701961,-0.6858087,-4.120837,-0.3754644,-0.07407844,1.49195,0.2096604,-0.00891577,-0.05357929,0.007516864,-0.9976159,0.1324783,-0.1938627,0.01786137,1.577632,0.01198512,-0.3521307,1.205244,0.1621106,280.7207,193.358,56.97417
2,0.4555556,-1.028935,0.5464687,-0.07450528,-1.496103,-4.404387,1.739816,-0.2052195,1.190356,0.2638914,-0.6512934,0.0008879155,-0.4659005,-1.454654,-4.504519,-3.043474,-0.06943107,1.280685,0.2844403,-0.05449606,-0.1315981,0.1761775,-0.6805016,-4.131432,-0.3671993,-0.07359421,1.492407,0.2097207,-0.0004097056,-0.07170706,0.00658337,-0.9972686,0.1308367,-0.1933375,0.01790619,1.57772,0.01175076,-0.3540436,1.210202,0.1629205,280.8987,187.6249,62.83939
2,0.4666667,-1.171253,0.6079481,-0.05859588,-1.486802,-4.406035,1.75896,-0.2087102,1.193955,0.2648757,-0.745424,0.02704782,-0.5003759,-1.447788,-4.506656,-3.031003,-0.0712769,1.281667,0.2848498,-0.05936562,-0.2535772,0.2171697,-0.6738261,-4.140268,-0.3594884,-0.07305646,1.493016,0.209675,0.01124419,-0.1004668,0.01103915,-0.9964963,0.1281557,-0.1925295,0.01806605,1.577761,0.01149207,-0.3566466,1.216262,0.1638802,281.3228,181.4942,69.31925
2,0.4777778,-1.308208,0.6608479,-0.02993414,-1.478057,-4.408767,1.778768,-0.2123065,1.197764,0.265997,-0.8609139,0.04777807,-0.5442651,-1.440374,-4.508955,-3.016686,-0.07359302,1.282683,0.2851179,-0.08415815,-0.3272318,0.2463556,-0.6680838,-4.147767,-0.351826,-0.07293606,1.493766,0.2093716,0.01025635,-0.1357143,-0.01012013,-0.9969027,0.1245,-0.1905255,0.01824653,1.577729,0.01113051,-0.3590632,1.221801,0.1645261,281.6577,176.588,74.47993
2,0.4888889,-1.39204,0.710299,-0.02079535,-1.468402,-4.411024,1.79776,-0.2159203,1.201583,0.2669891,-0.9849501,0.06634112,-0.5934102,-1.432252,-4.511667,-3.000663,-0.07616055,1.284163,0.2856411,-0.1093279,-0.3251621,0.2702432,-0.6630749,-4.15056,-0.3474203,-0.07263255,1.494378,0.2092453,-0.007797167,-0.1677234,-0.02820141,-0.9973474,0.1207155,-0.1874988,0.01845014,1.577811,0.01083249,-0.3622697,1.228749,0.1656547,281.8883,171.9321,79.43607
2,0.5,-1.538522,0.8070038,-0.02180201,-1.455794,-4.413781,1.821102,-0.2205023,1.206208,0.2678456,-1.118623,0.0795068,-0.6520704,-1.422926,-4.514561,-2.982329,-0.07905996,1.285617,0.286208,-0.116143,-0.27617,0.2774094,-0.6599084,-4.150413,-0.3463175,-0.07244968,1.495079,0.2088763,-0.0163658,-0.1687453,-0.02079142,-0.9969416,0.1184619,-0.1857419,0.0186733,1.577816,0.01057845,-0.3653625,1.235509,0.1668208,281.8333,167.3571,84.13711
2,0.5111111,-1.602103,0.8615549,-0.01741268,-1.446133,-4.411809,1.841188,-0.2221459,1.208691,0.2633474,-1.259856,0.09156958,-0.7234411,-1.412684,-4.517952,-2.962336,-0.08192563,1.2872,0.2868059,-0.1513289,-0.2521199,0.2601863,-0.6572831,-4.152194,-0.3419152,-0.07210648,1.49563,0.2086577,-0.01841191,-0.1848075,-0.03885181,-0.9976137,0.1149438,-0.1835456,0.01893401,1.577845,0.01034266,-0.3687662,1.242662,0.1674307,281.7715,162.1829,89.40702
2,0.5222223,-1.695355,0.954764,-0.0209034,-1.432056,-4.41545,1.864542,-0.2271814,1.213622,0.2647197,-1.394735,0.1089717,-0.7980776,-1.401386,-4.522121,-2.940705,-0.08526433,1.288795,0.2874475,-0.2049835,-0.2587404,0.2406982,-0.65445,-4.156077,-0.3343247,-0.07183754,1.496185,0.2083485,-0.006539419,-0.2147893,-0.0706092,-0.998973,0.1102988,-0.1814689,0.01924098,1.577876,0.01003927,-0.3721455,1.249499,0.1685452,281.8538,157.5171,94.13013
2,0.5333334,-1.772555,1.046707,-0.005449504,-1.418318,-4.419536,1.888164,-0.2317911,1.218332,0.2655908,-1.481535,0.1330243,-0.8496519,-1.390741,-4.526959,-2.920173,-0.08816171,1.290381,0.2880474,-0.2381205,-0.2969997,0.2587974,-0.6493921,-4.16187,-0.3258492,-0.07158542,1.496733,0.2081042,-0.01081991,-0.2318332,-0.07056572,-0.99916,0.1062801,-0.1790294,0.01950002,1.577857,0.009722292,-0.3764672,1.257945,0.1699488,282.1127,152.1254,99.49554
2,0.5444446,-1.826335,1.115055,0.02266556,-1.405455,-4.425019,1.911078,-0.2371911,1.223681,0.2673357,-1.614465,0.2079751,-0.9137228,-1.379423,-4.53533,-2.895312,-0.09165859,1.292102,0.2887232,-0.2379294,-0.3143711,0.2819921,-0.6441792,-4.166365,-0.3196073,-0.07141376,1.497337,0.2078181,-0.02583271,-0.2594683,-0.05988592,-0.9986715,0.1015149,-0.1755761,0.01967502,1.577923,0.009456933,-0.3801979,1.265505,0.1712193,282.6656,147.6996,103.9537
2,0.5555557,-1.85365,1.154557,0.05064756,-1.392602,-4.431759,1.933725,-0.2421659,1.228893,0.2687171,-1.74517,0.2936013,-0.9586513,-1.369134,-4.545022,-2.869163,-0.09510791,1.293966,0.2892713,-0.2133097,-0.2554441,0.3165094,-0.6396865,-4.164359,-0.320215,-0.07131624,1.498079,0.2073842,-0.02911401,-0.2615292,-0.04604725,-0.9981043,0.09819181,-0.1733425,0.01981378,1.577936,0.009153068,-0.3847421,1.274371,0.1728653,283.705,143.9014,108.0361
