loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.1222222,-0.009650247,0.0004137866,-0.0003074414,-1.557396,-4.405192,1.583047,-0.1778556,1.16121,0.2578983,-0.009553668,0.004490837,-0.004099042,-1.501623,-4.508245,-3.116482,-0.05350554,1.272343,0.2853097,-0.006546929,-0.005901862,0.0141024,-0.719894,-4.140041,-0.3614945,-0.07011425,1.4895,0.2160777,-0.01189962,0.000507229,-0.006553303,-1.008062,0.1902087,-0.2377231,0.0237118,1.577204,0.02210706,-0.3365294,1.153628,0.1612601,282.0967,217.0264,28.40086
1,0.1333333,-0.0138948,0.002582725,0.002889599,-1.557216,-4.405325,1.583393,-0.1778237,1.161271,0.2578798,-0.01275285,0.005540638,-0.004076565,-1.501526,-4.508287,-3.116222,-0.05346072,1.272362,0.2853313,-0.003356597,-0.003787362,0.01301549,-0.719658,-4.140116,-0.3615177,-0.07001472,1.489416,0.2160843,-0.009782165,-0.002673095,-0.004391378,-1.007996,0.1901747,-0.2377018,0.02385223,1.577137,0.02206343,-0.3365557,1.15359,0.1612448,282.1109,217.0061,28.41536
1,0.1444445,-0.01069132,0.00469449,0.001801435,-1.557019,-4.405091,1.583461,-0.1778065,1.161285,0.2578678,-0.01168797,0.004478223,-0.004083798,-1.501515,-4.508277,-3.116075,-0.05343294,1.272383,0.2853013,0.000786578,-0.003729008,0.006565255,-0.7196479,-4.140056,-0.3616022,-0.06995904,1.489403,0.216002,-0.004468697,-0.004794443,-0.003278438,-1.007943,0.1901191,-0.2376895,0.0239253,1.577116,0.02199239,-0.3365586,1.153585,0.1613605,282.1056,216.9977,28.42392
1,0.1555556,-0.009614157,0.006818643,0.0007345949,-1.556816,-4.405133,1.583536,-0.177742,1.161304,0.2578585,-0.01063929,0.004484717,-0.006222792,-1.50138,-4.508337,-3.115985,-0.05336607,1.272393,0.285292,-0.000331729,-0.003682444,0.003390583,-0.719666,-4.140192,-0.3614719,-0.06989467,1.489432,0.2159902,-0.003430737,0.002683922,0.0009558693,-1.007825,0.1905417,-0.2378911,0.0239464,1.577148,0.02193099,-0.3365619,1.153761,0.161294,282.0935,217.0134,28.39598
1,0.1666667,-0.006442874,0.003597643,-0.001394951,-1.556901,-4.405042,1.583481,-0.1777133,1.161298,0.257854,-0.005293841,0.00343688,-0.004135386,-1.501405,-4.508278,-3.116111,-0.05337143,1.272412,0.2853359,0.003963183,-0.008008312,0.005385435,-0.7194748,-4.140676,-0.3617058,-0.0697881,1.489717,0.2155704,-0.00665379,0.008023369,0.004102302,-1.007774,0.1908565,-0.2377484,0.02388251,1.577232,0.02199191,-0.3365796,1.153908,0.1611955,282.0818,216.9824,28.42493
1,0.1777778,0.001012936,0.00249633,-0.0003392453,-1.556749,-4.405107,1.583169,-0.1776718,1.161407,0.2577313,-0.004246727,0.003449117,-0.006275653,-1.501218,-4.508389,-3.116065,-0.05334294,1.272355,0.2852293,0.002847434,-0.01010604,0.00324733,-0.7193805,-4.140974,-0.3614898,-0.06977153,1.489678,0.2154947,-0.01096268,-0.002594612,0.01158905,-1.007228,0.1904791,-0.2373135,0.02383804,1.57725,0.02189928,-0.3365368,1.153928,0.1611813,282.1118,216.9345,28.4828
1,0.1888889,0.002092257,0.004619846,-0.0003450945,-1.556601,-4.405105,1.583104,-0.1776313,1.161413,0.257719,1.201966E-05,0.001335823,-0.007370635,-1.501163,-4.508296,-3.116196,-0.05331767,1.272378,0.2852164,0.002862956,-0.006902983,0.002193911,-0.7197827,-4.141263,-0.3614738,-0.06979167,1.489695,0.2154668,-0.009876385,-0.003677144,0.008404902,-1.007228,0.1903936,-0.2372245,0.02381659,1.577243,0.02178806,-0.336523,1.153917,0.1610946,282.1329,216.9411,28.48745
1,0.2,0.007426168,0.005646993,-0.002482837,-1.556486,-4.405042,1.582787,-0.1776596,1.161413,0.2576444,0.002176899,-0.001853392,-0.005258255,-1.501189,-4.508123,-3.116389,-0.05330992,1.272398,0.2852163,0.002878554,0.0005808224,0.0001592449,-0.7199462,-4.140909,-0.3617641,-0.06981349,1.48975,0.2154096,-0.004522724,-0.00369853,0.004177967,-1.007321,0.1903059,-0.2373031,0.02381897,1.577254,0.02175838,-0.3364733,1.153905,0.1610618,282.1398,216.9908,28.44626
1,0.2111111,0.01060589,0.003501753,-0.0003684778,-1.556485,-4.404889,1.582653,-0.1776162,1.161395,0.2577232,0.006458325,-0.002900194,-0.004227136,-1.501162,-4.508082,-3.116744,-0.05327344,1.272362,0.2851858,0.002972947,0.003708306,0.005530328,-0.7196681,-4.140494,-0.361836,-0.0699259,1.489626,0.215773,-0.003442708,-0.001575048,0.002044991,-1.00738,0.1904393,-0.2373657,0.02384925,1.577158,0.02170008,-0.336383,1.153941,0.1610952,282.1392,217.0816,28.35068
1,0.2222222,0.01269959,-0.001840714,-0.001426883,-1.556695,-4.404813,1.582434,-0.1775457,1.161415,0.2577028,0.01074387,-0.003956737,-0.001063094,-1.501297,-4.507908,-3.116964,-0.05328977,1.272534,0.2851751,0.004058735,0.0004652956,0.008670068,-0.7193896,-4.140523,-0.3617233,-0.06992781,1.489526,0.2158136,-0.003394688,0.0005189718,-0.005422287,-1.00773,0.1904497,-0.2373225,0.02383554,1.577162,0.02165955,-0.3363167,1.153856,0.1610791,282.1463,217.1818,28.23896
1,0.2333333,0.01270926,-0.00077471,-0.002493388,-1.556599,-4.404768,1.582239,-0.1775081,1.16144,0.2576602,0.01394819,-0.0007493433,0.002110899,-1.501427,-4.508014,-3.117192,-0.05328095,1.27255,0.2851447,0.005112665,0.001533568,0.007601486,-0.7193315,-4.140486,-0.3618357,-0.06994975,1.489563,0.2158021,-0.002356564,0.0005364271,-0.001150842,-1.007515,0.1904375,-0.2373343,0.02384007,1.577205,0.02161294,-0.3363411,1.153825,0.1610129,282.157,217.2789,28.12929
1,0.2444444,0.01270051,-0.001842036,-0.003556615,-1.556668,-4.404683,1.582115,-0.1774491,1.161467,0.2576218,0.01072596,0.002434129,0.001074721,-1.501413,-4.508154,-3.117115,-0.0532012,1.272503,0.2850705,0.006212716,0.006862949,0.006576774,-0.7195179,-4.14023,-0.3623593,-0.06992185,1.489674,0.2155151,-0.004479763,0.004792541,-0.002250632,-1.007628,0.1906546,-0.2373183,0.02384353,1.577204,0.02157074,-0.336288,1.153779,0.1609744,282.1638,217.319,28.08774
1,0.2555556,0.01163712,-0.0007732967,-0.007832242,-1.556561,-4.404237,1.581998,-0.1773165,1.161382,0.2575281,0.01281905,0.003508019,-0.003198323,-1.501274,-4.508147,-3.117336,-0.05313098,1.272623,0.2850413,0.003080737,0.01111136,0.00881742,-0.7194104,-4.139899,-0.362489,-0.06989336,1.489696,0.2154713,-0.005526566,0.01222685,-0.005493317,-1.007954,0.1909312,-0.2373092,0.02392018,1.577229,0.02151388,-0.3362575,1.153776,0.1609125,282.1688,217.2664,28.12778
1,0.2666667,0.0127076,-0.0007741626,-0.004638082,-1.55657,-4.404294,1.581821,-0.1772578,1.161397,0.2574748,0.01706283,0.005657615,-0.00429449,-1.501198,-4.508289,-3.117662,-0.05310082,1.272655,0.2849984,0.001958678,0.01116629,0.005650072,-0.7194061,-4.139569,-0.3626858,-0.06992757,1.489654,0.215455,-0.004451838,0.01435084,-0.006562649,-1.008119,0.1911276,-0.2374514,0.02395451,1.57719,0.02139789,-0.3361596,1.153711,0.1607878,282.1679,217.1706,28.22225
1,0.2777778,0.01379128,0.001350519,-0.0046414,-1.556464,-4.404288,1.581562,-0.1772546,1.161387,0.2574151,0.01387506,0.00457945,-0.004272368,-1.501128,-4.508308,-3.117739,-0.05309629,1.272694,0.2849623,0.002970887,0.003699308,0.005537852,-0.7192154,-4.139918,-0.3624866,-0.06995666,1.489658,0.2154041,-0.004444285,0.01114732,-0.00761012,-1.008188,0.1910359,-0.2373801,0.02387309,1.57726,0.02134901,-0.3361414,1.153684,0.1607366,282.1609,217.0251,28.35745
1,0.2888889,0.01164495,-0.0007680261,-0.005699122,-1.556549,-4.404184,1.581499,-0.1772287,1.161419,0.2573602,0.01069282,0.00563324,-0.002114391,-1.501233,-4.50846,-3.117756,-0.05302358,1.272661,0.284924,0.0008465088,-0.0005830385,0.007652322,-0.7189422,-4.14019,-0.3622171,-0.06998014,1.48956,0.2153061,-0.007667664,0.009037935,-0.003359101,-1.008061,0.1911096,-0.2372203,0.02384722,1.577257,0.02128094,-0.3361703,1.153786,0.160746,282.1696,216.9787,28.40355
1,0.3,0.01054881,-0.007143949,-0.002484435,-1.556818,-4.404319,1.58134,-0.1772804,1.161498,0.2572458,0.01174577,0.009894205,-0.001052713,-1.501269,-4.508656,-3.117903,-0.05303216,1.272748,0.2848693,-0.001161853,0.008976749,0.01100694,-0.7188692,-4.139445,-0.3627098,-0.0700686,1.489604,0.2152248,-0.008743781,0.009051905,-0.001238194,-1.008075,0.191268,-0.2372208,0.02380157,1.577293,0.0212999,-0.3361512,1.153769,0.1606772,282.1786,216.9303,28.45728
1,0.3111111,0.006250473,-0.01350528,-0.002464428,-1.55712,-4.4043,1.581335,-0.1773195,1.161626,0.2571595,0.007497715,0.01306897,0.002177031,-1.501391,-4.508901,-3.117855,-0.05322087,1.272818,0.284762,-0.01469383,0.02706422,0.02104498,-0.7189816,-4.137766,-0.3636701,-0.07023406,1.489977,0.2150593,-0.01404945,0.01329747,-0.004486314,-1.008262,0.1915684,-0.2370474,0.0237602,1.577263,0.02122253,-0.336164,1.15386,0.1605929,282.1646,217.0579,28.32761
1,0.3222222,0.004079521,-0.0198808,-0.001383303,-1.557566,-4.404328,1.581361,-0.1774055,1.161768,0.2570459,0.005431052,0.01092338,0.009653876,-1.501803,-4.508932,-3.117841,-0.05335498,1.272947,0.2846962,-0.02289243,0.03116249,0.03828735,-0.7181917,-4.136522,-0.3640616,-0.07036436,1.490114,0.2149537,-0.02043319,0.0100926,-0.0066432,-1.008415,0.1915343,-0.2365073,0.02377081,1.577296,0.0211944,-0.3362424,1.154059,0.1605507,282.1473,217.2564,28.14207
1,0.3333333,-0.002433248,-0.03795031,-0.002403174,-1.558621,-4.404262,1.581622,-0.1776022,1.162007,0.2568585,0.0001546327,0.006640058,0.013951,-1.50208,-4.508903,-3.117664,-0.05340123,1.27317,0.284668,-0.03484394,0.03276064,0.08647569,-0.7157038,-4.134463,-0.3647692,-0.07057488,1.490252,0.2149877,-0.02360162,0.003682809,-0.01089576,-1.008669,0.191307,-0.2360352,0.02380395,1.577313,0.02115983,-0.3362849,1.154409,0.1604565,282.1382,217.3776,28.03892
1,0.3444445,-0.01848975,-0.04745371,-0.01513563,-1.559392,-4.403737,1.582261,-0.1779629,1.162329,0.2566907,-0.01466599,-0.004083584,0.02045028,-1.502534,-4.508433,-3.117011,-0.05368638,1.273359,0.2847166,-0.03667028,0.03146953,0.1046187,-0.7139828,-4.133162,-0.3653165,-0.07073724,1.490286,0.2149063,-0.02787976,0.01221628,-0.007775054,-1.008837,0.1916965,-0.2358317,0.02387881,1.577204,0.021043,-0.3364651,1.154811,0.1602168,282.0829,217.3822,28.04415
1,0.3555556,-0.03659381,-0.0441535,-0.02469542,-1.559655,-4.403177,1.583278,-0.1782916,1.162645,0.2565854,-0.0295586,-0.01053609,0.01949312,-1.502683,-4.50812,-3.116206,-0.05397534,1.273544,0.2847413,-0.04916288,0.0409654,0.1177571,-0.7124552,-4.131268,-0.3658358,-0.07092345,1.490461,0.2147701,-0.03641462,0.01862065,-0.005731102,-1.008943,0.1922516,-0.2354288,0.02390659,1.577231,0.02099258,-0.3366548,1.155473,0.1599806,281.9929,217.1363,28.31249
1,0.3666667,-0.06421854,-0.02803071,-0.04492215,-1.559376,-4.401934,1.584974,-0.1789787,1.163146,0.2564866,-0.05941749,-0.02237774,0.009057831,-1.502348,-4.507424,-3.114523,-0.05441701,1.273767,0.2847364,-0.05737565,0.05259311,0.1297418,-0.711489,-4.128966,-0.366986,-0.07114339,1.490825,0.214509,-0.04070027,0.0196981,-0.002571713,-1.008958,0.192472,-0.2348684,0.02390087,1.577309,0.02094287,-0.3369982,1.156175,0.1597732,281.8913,216.6952,28.73794
1,0.3777778,-0.1035154,-0.004376054,-0.06621205,-1.558544,-4.400432,1.587493,-0.1798292,1.16376,0.2564183,-0.1010466,-0.03212711,-0.006614532,-1.501697,-4.506797,-3.111947,-0.05501151,1.274009,0.2847376,-0.08130331,0.07588252,0.1549601,-0.7096807,-4.125087,-0.3680422,-0.07141948,1.490866,0.2144843,-0.04180139,0.01759563,0.002762346,-1.008715,0.1926786,-0.2344868,0.02388299,1.577319,0.02086097,-0.3375803,1.157268,0.159531,281.7556,215.4587,29.91788
1,0.3888889,-0.1332203,0.01921374,-0.08857673,-1.557445,-4.39871,1.589942,-0.1807667,1.164428,0.2563457,-0.1234933,-0.04925562,-0.02562984,-1.500699,-4.505612,-3.109825,-0.0556227,1.274319,0.284766,-0.08853341,0.0843313,0.164783,-0.7081271,-4.122163,-0.3690649,-0.07160401,1.49108,0.2143552,-0.04080608,0.01018189,0.01239045,-1.008274,0.1925921,-0.2339044,0.02388322,1.577343,0.02077001,-0.3380902,1.158184,0.1593121,281.6712,214.5965,30.75209
1,0.4,-0.2053574,0.07291456,-0.1151879,-1.554618,-4.396734,1.594613,-0.1823384,1.165523,0.2564586,-0.2058126,-0.07406659,-0.07721952,-1.497972,-4.504047,-3.104764,-0.05666399,1.274664,0.2849147,-0.1021816,0.07998659,0.1788224,-0.7059987,-4.119688,-0.3692254,-0.0717721,1.491347,0.2143365,-0.04406255,0.007026024,0.02090316,-1.007828,0.1926736,-0.2332468,0.02387536,1.577394,0.02071339,-0.3391029,1.159564,0.1590692,281.5896,212.9221,32.38224
1,0.4111111,-0.2478428,0.09660669,-0.1279401,-1.552721,-4.395048,1.598879,-0.1836479,1.166378,0.2565104,-0.2282481,-0.08373894,-0.09090455,-1.496397,-4.502807,-3.10147,-0.05742216,1.274959,0.2849842,-0.1188357,0.04340583,0.2159297,-0.7022979,-4.118687,-0.3681546,-0.07193875,1.491737,0.2142079,-0.04834507,0.0006569661,0.02410282,-1.00747,0.1926484,-0.232552,0.0239352,1.577438,0.02061266,-0.3405586,1.161428,0.1587236,281.5333,210.7165,34.47934
1,0.4222222,-0.3157691,0.1375182,-0.1374956,-1.549659,-4.393251,1.604779,-0.185643,1.167656,0.256553,-0.3254641,-0.1043558,-0.1381127,-1.493132,-4.501068,-3.094525,-0.05890608,1.275355,0.2850955,-0.1292501,0.01760769,0.2392088,-0.6989541,-4.117915,-0.3671269,-0.07197583,1.492192,0.213913,-0.0504645,-0.016391,0.02310846,-1.007057,0.191825,-0.231568,0.02402496,1.577456,0.02046484,-0.3420626,1.16342,0.1584361,281.4336,208.6825,36.37198
1,0.4333333,-0.394309,0.1869998,-0.1545224,-1.546021,-4.390875,1.611699,-0.1877321,1.168962,0.2567999,-0.402374,-0.1163742,-0.1716241,-1.489977,-4.499528,-3.087537,-0.06036901,1.275871,0.2852162,-0.1428983,-0.01457147,0.2635342,-0.6949742,-4.117776,-0.3652395,-0.07209551,1.492612,0.2137571,-0.06204225,-0.0314159,0.0007429216,-1.007472,0.1906043,-0.2298276,0.02407897,1.577505,0.02036422,-0.3438,1.165864,0.1581753,281.2058,206.5515,38.27891
1,0.4444444,-0.4686198,0.2300758,-0.1683325,-1.541824,-4.388693,1.619516,-0.1898576,1.170561,0.2568769,-0.4397325,-0.1761582,-0.2139989,-1.485944,-4.495733,-3.081728,-0.06227815,1.276353,0.2853398,-0.1439076,-0.03282037,0.2750409,-0.6913955,-4.117181,-0.3638166,-0.07215071,1.492887,0.2138265,-0.06305663,-0.02932976,-0.007796898,-1.007801,0.1901754,-0.2287967,0.02411878,1.577567,0.0203262,-0.3458343,1.168452,0.1577719,280.9899,204.2134,40.41608
1,0.4555556,-0.5990705,0.3225256,-0.1853324,-1.534706,-4.386536,1.630718,-0.1924816,1.172468,0.257072,-0.4482996,-0.2272989,-0.2480648,-1.481759,-4.49164,-3.076866,-0.06383145,1.277032,0.2855422,-0.1397661,-0.04989412,0.2747504,-0.6881555,-4.11722,-0.3624235,-0.07228827,1.493298,0.2137077,-0.06526905,-0.01968157,0.00493361,-1.00717,0.1904992,-0.2281613,0.02416742,1.577617,0.0202077,-0.3477154,1.171281,0.157507,280.8154,201.6715,42.85037
1,0.4666667,-0.6522303,0.3451965,-0.2119213,-1.529833,-4.383544,1.639823,-0.1956453,1.174427,0.2571512,-0.5178142,-0.2520657,-0.2965563,-1.476496,-4.488234,-3.068935,-0.06604147,1.277782,0.28586,-0.1577686,-0.07873861,0.2917374,-0.6838912,-4.117695,-0.3597904,-0.07238889,1.493804,0.2133989,-0.06212944,-0.01857537,0.01347021,-1.006699,0.1904,-0.2275032,0.02422869,1.577638,0.02018958,-0.3501901,1.174659,0.1574161,280.6716,198.6435,45.88223
1,0.4777778,-0.7329288,0.393619,-0.2395615,-1.523769,-4.380606,1.65039,-0.1988972,1.176697,0.257336,-0.5946692,-0.2523732,-0.3162119,-1.472064,-4.485876,-3.059597,-0.06794643,1.278449,0.2861506,-0.1822504,-0.08607481,0.2963291,-0.6802832,-4.117256,-0.3571555,-0.07259142,1.494092,0.213291,-0.07376754,-0.01863825,0.000618773,-1.007026,0.1900111,-0.2260326,0.02436912,1.57764,0.02007586,-0.3529838,1.178661,0.157154,280.3784,194.5328,49.98229
1,0.4888889,-0.7966078,0.4366007,-0.2661718,-1.517005,-4.377192,1.661467,-0.2023137,1.178903,0.2574704,-0.7218024,-0.2443559,-0.3578399,-1.466383,-4.484059,-3.046831,-0.07037294,1.279025,0.2865352,-0.2094646,-0.05947778,0.3141883,-0.6764573,-4.114552,-0.3559432,-0.07283247,1.494471,0.2130497,-0.08649772,-0.019744,-0.006912807,-1.007268,0.1895488,-0.2244549,0.024526,1.577591,0.01991767,-0.3557384,1.18283,0.1565756,280.0215,189.7456,54.78737
1,0.5,-0.8868562,0.4914615,-0.3023401,-1.509085,-4.373325,1.674337,-0.2062702,1.181425,0.2577079,-0.8308167,-0.2490464,-0.406008,-1.459883,-4.481746,-3.033981,-0.0731144,1.279781,0.2867884,-0.2361484,-0.05176038,0.3083541,-0.6733249,-4.113216,-0.3534169,-0.07304657,1.494879,0.2128337,-0.09823018,-0.01439468,-0.003818074,-1.00721,0.1897444,-0.2231569,0.02461326,1.57767,0.01987427,-0.3590029,1.187048,0.1563393,279.8899,184.9382,59.69953
1,0.5111111,-0.9770349,0.5548643,-0.327869,-1.500315,-4.369862,1.688064,-0.2105085,1.184418,0.2578674,-0.9227167,-0.2738943,-0.4564616,-1.452524,-4.478605,-3.020698,-0.07619298,1.280713,0.2870865,-0.2757053,-0.04817805,0.2995096,-0.6700715,-4.112049,-0.3497953,-0.0731765,1.49525,0.2125743,-0.1079227,-0.01857187,0.01212398,-1.006379,0.1895826,-0.2214781,0.02469361,1.577657,0.01973122,-0.3625562,1.191843,0.1560713,279.8616,179.9508,64.78053
1,0.5222223,-1.069283,0.6257455,-0.3480929,-1.490261,-4.366457,1.703092,-0.2152458,1.187602,0.2580385,-1.006074,-0.3136157,-0.5123101,-1.444354,-4.474763,-3.007009,-0.07951963,1.281623,0.2873126,-0.2940893,-0.06819968,0.2921083,-0.6666984,-4.112763,-0.3452732,-0.07331157,1.49569,0.2123217,-0.1111446,-0.03132875,0.01748994,-1.005898,0.188723,-0.219837,0.02477932,1.577681,0.01957196,-0.3666154,1.197119,0.1557963,279.8956,174.7696,69.97252
1,0.5333334,-1.123374,0.6633762,-0.3544639,-1.481249,-4.363639,1.71694,-0.2197855,1.190686,0.2581627,-1.102187,-0.3320953,-0.5531396,-1.436278,-4.471575,-2.991962,-0.0829823,1.282773,0.2875955,-0.3142666,-0.117364,0.3152617,-0.6615787,-4.115054,-0.3392875,-0.07338011,1.496244,0.2121448,-0.1101156,-0.0376894,0.0228556,-1.005329,0.1882003,-0.2183576,0.02490628,1.577673,0.01941425,-0.3703623,1.202113,0.1554542,279.9815,170.0364,74.66763
1,0.5444446,-1.19236,0.7032442,-0.3565569,-1.471404,-4.36107,1.732493,-0.2250745,1.194195,0.2582958,-1.175903,-0.3281304,-0.5781323,-1.428662,-4.469299,-2.976731,-0.08639121,1.283818,0.2879186,-0.3367654,-0.1824315,0.3339972,-0.6559201,-4.119143,-0.3315321,-0.07348788,1.496817,0.2119365,-0.1154124,-0.0451709,0.01859223,-1.005189,0.1872533,-0.2164308,0.02508616,1.577618,0.0192439,-0.3747688,1.207735,0.1549228,280.1179,164.9328,79.64566
1,0.5555557,-1.257068,0.7452254,-0.3586504,-1.461176,-4.35879,1.748284,-0.2303897,1.19799,0.2584599,-1.292395,-0.3072908,-0.6145088,-1.420149,-4.46816,-2.958316,-0.09025037,1.285026,0.2881983,-0.3689281,-0.2334576,0.3424146,-0.6506907,-4.123814,-0.322659,-0.07361937,1.497387,0.2116697,-0.1238624,-0.05801427,0.006887092,-1.005225,0.1858474,-0.2139914,0.0252825,1.577615,0.01910442,-0.3790051,1.213258,0.1543609,280.2996,160.1392,84.27274
