loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.1111111,0.01551873,0.002267741,0.01212918,-1.545249,-4.339996,1.600827,-0.1347033,1.161204,0.241125,0.01545021,0.01229905,-0.003205321,-1.494425,-4.444389,-3.135692,-0.01469553,1.270175,0.2753105,0.005115295,0.005528502,0.002474694,-0.7994761,-4.056696,-0.4006428,-0.04301333,1.479297,0.2017841,-0.008383116,-0.002722569,0.0062722,-0.9663221,0.2624499,-0.2765892,0.05794132,1.57636,0.00921303,-0.2832324,1.158636,0.139194,284.5078,248.3102,355.9002
3,0.1222222,0.01656104,-0.0009253528,0.009975228,-1.545331,-4.339833,1.600633,-0.1347394,1.16123,0.2411173,0.01548443,0.009104986,-0.001072222,-1.494484,-4.444363,-3.135923,-0.01473641,1.270186,0.2753444,0.009426431,0.007590798,0.001505691,-0.7994714,-4.056377,-0.401042,-0.04310775,1.479244,0.2016445,-0.005192627,0.001557196,0.008377932,-0.966181,0.2627412,-0.2767999,0.05779266,1.576364,0.009204566,-0.2832657,1.158602,0.1392487,284.5106,248.2931,355.916
3,0.1333333,0.01550113,0.000143976,0.009987425,-1.545303,-4.340039,1.600498,-0.1348037,1.161253,0.2411272,0.01546615,0.01123619,-0.002134546,-1.494499,-4.444575,-3.136083,-0.01482201,1.270286,0.2753466,0.006370103,0.01299675,0.001689005,-0.7996109,-4.055886,-0.4014012,-0.04323208,1.479222,0.2016231,-0.004143767,0.002653766,0.01156931,-0.9659818,0.2629874,-0.2768465,0.05758774,1.576476,0.009225905,-0.2833489,1.158674,0.1391727,284.5381,248.1803,356.0394
3,0.1444445,0.01442982,0.001219165,0.007851843,-1.545253,-4.339865,1.600417,-0.1348667,1.161236,0.2411721,0.01762434,0.006987204,-0.001088317,-1.494421,-4.444523,-3.136352,-0.01496637,1.270285,0.2753388,0.006343943,0.01201128,-0.0004736164,-0.7996733,-4.055734,-0.4014651,-0.04342997,1.479182,0.201663,0.000105788,-0.002658164,0.01375867,-0.9657006,0.2628125,-0.2768934,0.05745506,1.576471,0.009227812,-0.2834222,1.15853,0.1393125,284.5588,248.13,356.0898
3,0.1555556,0.01547844,0.0001613433,0.002521541,-1.545303,-4.339753,1.600111,-0.1349465,1.161239,0.2412066,0.01549256,0.004845171,-0.003201729,-1.494304,-4.444508,-3.136519,-0.01507986,1.270316,0.2753755,0.005178588,0.007821066,-0.001692222,-0.7997031,-4.055819,-0.4014899,-0.04348207,1.479203,0.201656,-0.00415707,-0.00585699,0.01270509,-0.9655861,0.2626714,-0.2765701,0.05734229,1.576575,0.009295881,-0.2834786,1.158479,0.1393314,284.5865,248.1552,356.056
3,0.1666667,0.01442641,0.003357295,0.002532099,-1.545229,-4.339749,1.599983,-0.1350387,1.161221,0.2412652,0.01658025,-0.0004794251,-0.003205072,-1.494254,-4.444271,-3.136738,-0.0151664,1.270359,0.2753539,0.007165119,0.002407911,-0.0008145622,-0.799621,-4.056009,-0.4014385,-0.04363811,1.4792,0.2017652,-0.004150078,-0.00480208,0.01163249,-0.9654769,0.2626694,-0.2765501,0.05726051,1.576449,0.009308636,-0.2835456,1.15851,0.1392243,284.6122,248.2043,356.0069
3,0.1777778,0.01227603,0.003382646,-0.003844311,-1.545173,-4.339631,1.59988,-0.13511,1.161213,0.2413121,0.01231067,-0.001565016,-0.005304319,-1.494113,-4.444223,-3.136754,-0.01524079,1.270367,0.2753988,0.00930035,0.002393024,-0.001873363,-0.7996892,-4.055972,-0.4016558,-0.04374766,1.479179,0.2017696,-0.0009561041,-0.002665218,0.01269039,-0.9653234,0.2627857,-0.2767272,0.05714774,1.576507,0.009332836,-0.2836013,1.158426,0.1392305,284.6215,248.2295,355.9718
3,0.1888889,0.01228114,0.005513926,-0.004904998,-1.545071,-4.33953,1.599741,-0.1351629,1.161185,0.2413415,0.01015973,-0.002650073,-0.008485356,-1.493904,-4.44406,-3.136817,-0.01532984,1.270436,0.2754337,0.003058149,0.008027649,-0.005957761,-0.8000178,-4.055763,-0.4016052,-0.04390621,1.479255,0.20177,-0.0009506624,-0.001612006,0.01161541,-0.965242,0.2627676,-0.2767035,0.05702853,1.576482,0.00932616,-0.2835731,1.158399,0.1391979,284.6347,248.2016,355.9956
3,0.2,0.0133446,0.005513269,-0.007030874,-1.545055,-4.33951,1.599468,-0.1352962,1.161131,0.2413447,0.01233471,-0.007973486,-0.005302053,-1.493938,-4.443654,-3.137013,-0.01534569,1.270333,0.2754684,0.00316871,0.01231292,-0.0068806,-0.8003071,-4.055709,-0.4016622,-0.044065,1.479309,0.2018778,0.003309548,0.004794595,0.01370477,-0.9651157,0.2631725,-0.2771147,0.05688488,1.576467,0.009349525,-0.2836621,1.15833,0.1392963,284.6191,248.1511,356.0498
3,0.2111111,0.01227467,0.003389382,-0.007038441,-1.545077,-4.339341,1.599307,-0.1354247,1.161231,0.2411922,0.01234676,-0.006905568,-0.003173438,-1.493967,-4.443643,-3.137181,-0.01548696,1.270327,0.275488,0.003202987,0.01345448,-0.008970769,-0.8005201,-4.055521,-0.4018414,-0.04422069,1.479295,0.201911,0.002245511,0.005849579,0.01262629,-0.9650374,0.2632749,-0.277111,0.05674446,1.57649,0.009356797,-0.2837764,1.158287,0.1392724,284.6122,248.0876,356.1085
3,0.2222222,0.0133159,-0.003009658,-0.005993115,-1.545345,-4.339314,1.599129,-0.1355062,1.161223,0.24117,0.01129937,-0.003706313,0.001095681,-1.494156,-4.443772,-3.137285,-0.01557338,1.270357,0.2754305,0.004071108,0.005922421,-0.008169631,-0.8004456,-4.056127,-0.4014329,-0.04435205,1.479306,0.2018676,0.00329758,0.006949155,0.01688431,-0.9647221,0.2635339,-0.2773363,0.05667675,1.576422,0.00930959,-0.2838496,1.158239,0.139272,284.6222,248.0494,356.1333
3,0.2333333,0.01117973,-0.005133755,-0.004926004,-1.545481,-4.339296,1.59908,-0.1355892,1.16122,0.2411465,0.01236526,-0.0005051305,0.002149844,-1.494194,-4.443872,-3.137556,-0.0156951,1.270352,0.2754219,0.001917868,0.005711813,-0.0007224436,-0.8002431,-4.055861,-0.4015975,-0.04445577,1.479295,0.2019119,-0.0009598583,-0.001594533,0.01374275,-0.9646353,0.2631539,-0.276948,0.05654812,1.576436,0.009342849,-0.2839234,1.158281,0.1393636,284.6414,248.0384,356.1404
3,0.2444444,0.007968942,-0.006179728,-0.008104022,-1.545606,-4.339241,1.599098,-0.1356379,1.161144,0.2411615,0.01024494,-0.001592246,0.003221885,-1.494111,-4.443613,-3.137579,-0.0157845,1.270329,0.2754899,0.0020806,0.01220941,-0.003677886,-0.8003966,-4.05544,-0.4017725,-0.04453158,1.479071,0.2018798,0.003305695,0.003720196,0.01264567,-0.9646363,0.2634399,-0.2772425,0.05638921,1.57636,0.009423673,-0.2839712,1.158309,0.1392128,284.6635,248.097,356.0854
3,0.2555556,0.007973843,-0.008319891,-0.004911706,-1.545782,-4.339317,1.598962,-0.1357313,1.161053,0.2411559,0.00493377,-0.002679523,0.004327274,-1.494196,-4.443544,-3.13751,-0.01586926,1.270286,0.2754583,0.005428471,0.0176421,-0.008802148,-0.8008178,-4.055073,-0.4022231,-0.0446825,1.479043,0.2018976,0.00543531,0.01225973,0.01471163,-0.9645373,0.2640535,-0.2777222,0.05628812,1.576404,0.009470999,-0.2840182,1.158278,0.1391737,284.6505,248.2338,355.9376
3,0.2666667,0.006890461,-0.008301603,-0.01023451,-1.545872,-4.339014,1.598915,-0.1358416,1.161018,0.2411221,0.009157576,0.001592823,0.002151287,-1.493998,-4.443623,-3.137717,-0.01597226,1.270294,0.2754251,0.002524862,0.02942675,-0.008394441,-0.8012211,-4.054218,-0.4026505,-0.04483688,1.479,0.2017884,0.01396881,0.02182256,0.01253104,-0.9646321,0.264788,-0.2785437,0.05609953,1.576447,0.009540737,-0.2841119,1.158286,0.1392527,284.6412,248.2745,355.8961
3,0.2777778,0.005810963,-0.009357031,-0.01235714,-1.54601,-4.33891,1.598935,-0.1359251,1.160938,0.2411398,0.005942672,0.00477375,0.00110684,-1.493981,-4.443784,-3.137711,-0.01612782,1.270254,0.2753919,-0.001738045,0.02870236,-0.01483064,-0.8016978,-4.054005,-0.4026468,-0.04504919,1.479008,0.2017869,0.01184957,0.02499823,0.01036555,-0.9647061,0.2651687,-0.2788348,0.05594289,1.576464,0.009525239,-0.2842098,1.158281,0.1391928,284.6304,248.2079,355.9698
3,0.2888889,0.005782563,-0.02003005,-0.007066188,-1.546722,-4.338892,1.598874,-0.1361517,1.161109,0.241114,0.007026722,0.01330799,0.009614644,-1.494428,-4.444225,-3.137724,-0.01629078,1.270223,0.2754315,-0.0166481,0.03151677,0.006533853,-0.8012291,-4.05297,-0.4025253,-0.04532051,1.479081,0.2017738,0.008629128,0.02399584,0.01781978,-0.9643275,0.2655607,-0.279062,0.05572617,1.576581,0.009543598,-0.2843435,1.15824,0.1391363,284.6163,248.1285,356.051
3,0.3,0.01000948,-0.03070733,-0.004971091,-1.547454,-4.338994,1.598559,-0.1363944,1.161168,0.2410247,0.01460355,0.01015707,0.02341103,-1.495189,-4.444212,-3.138207,-0.01662374,1.270279,0.2753785,-0.02404703,0.03691626,0.03974839,-0.7999715,-4.051207,-0.4032998,-0.04558623,1.479161,0.2017162,0.005411249,0.01978153,0.02316949,-0.963921,0.265779,-0.2791307,0.05547833,1.576597,0.009473979,-0.2845947,1.158237,0.1390117,284.6298,248.0337,356.1443
3,0.3111111,0.009949193,-0.03707438,-0.01456608,-1.54807,-4.338607,1.598437,-0.1367083,1.161333,0.2408946,0.01468459,0.002708113,0.02874202,-1.495652,-4.444,-3.138492,-0.01695287,1.27038,0.2753413,-0.02818172,0.04779184,0.09662409,-0.797531,-4.048042,-0.4049451,-0.04592824,1.47934,0.2015408,-0.006288745,0.01334888,0.01785269,-0.9639434,0.2655725,-0.2786045,0.05539691,1.576624,0.009395659,-0.2848576,1.158289,0.138961,284.6812,247.8344,356.3569
3,0.3222222,0.01096549,-0.02742298,-0.0411774,-1.54803,-4.33724,1.598235,-0.137246,1.161608,0.2407443,0.01371566,-0.02393175,0.02557738,-1.495819,-4.442716,-3.138718,-0.01750791,1.270629,0.2753473,-0.02179241,0.05153751,0.1362154,-0.7952241,-4.04578,-0.4064604,-0.04641163,1.479697,0.201643,-0.01902024,0.01644055,0.003936126,-0.9644686,0.2657824,-0.2781056,0.0551734,1.576694,0.009468734,-0.2851655,1.158431,0.1387275,284.7313,247.7481,356.4478
3,0.3333333,0.003464182,-0.01880427,-0.06562837,-1.547852,-4.335737,1.598422,-0.1377549,1.161882,0.2406129,-5.760975E-05,-0.07407712,0.005481035,-1.495133,-4.440245,-3.138406,-0.0182879,1.271094,0.2755156,-0.02152401,0.06214467,0.1376615,-0.7942574,-4.043542,-0.4078335,-0.04682827,1.479849,0.2016004,-0.02646185,0.02387749,0.0006539053,-0.9647168,0.266437,-0.2779048,0.05503738,1.576806,0.009507,-0.2855063,1.15869,0.1384263,284.7446,247.976,356.1772
3,0.3444445,-0.008334732,-0.0005232915,-0.1124148,-1.54709,-4.33279,1.598873,-0.1386305,1.162316,0.2404131,-0.01280665,-0.1039724,-0.007182063,-1.494614,-4.438123,-3.137915,-0.01902592,1.271355,0.2755539,-0.04018119,0.0828492,0.138334,-0.7935352,-4.040736,-0.4087074,-0.04727709,1.480211,0.2015116,-0.03500037,0.02819961,0.006981452,-0.9645357,0.2670963,-0.2776401,0.0548265,1.576901,0.009492457,-0.2861022,1.159214,0.1375433,284.7303,248.4217,355.5696
3,0.3555556,-0.02651838,0.02526146,-0.1666173,-1.545781,-4.329038,1.599721,-0.1397783,1.162836,0.2401888,-0.03620318,-0.1488395,-0.02934127,-1.493482,-4.434958,-3.136978,-0.02010465,1.271728,0.2757336,-0.05056826,0.09444858,0.1493731,-0.7922329,-4.037701,-0.4099462,-0.04774833,1.480377,0.2014412,-0.04141236,0.02612189,0.01230487,-0.9642864,0.26752,-0.2772023,0.0545671,1.576925,0.009460509,-0.2868092,1.159637,0.1368124,284.6807,248.6509,355.1577
3,0.3666667,-0.0532508,0.05003418,-0.2282399,-1.544322,-4.324678,1.60108,-0.1412334,1.163324,0.2399585,-0.07023195,-0.2086665,-0.05673541,-1.491858,-4.430746,-3.135311,-0.02144206,1.272037,0.2758345,-0.07034235,0.1154293,0.172437,-0.7904624,-4.033992,-0.4110134,-0.04828644,1.48077,0.2013461,-0.05209586,0.02193936,0.02082541,-0.9638278,0.2677532,-0.2764084,0.05431306,1.577027,0.009437978,-0.2874849,1.16012,0.1361135,284.6296,248.8658,354.7677
3,0.3777778,-0.0874611,0.07699209,-0.2983578,-1.542502,-4.319305,1.602972,-0.1430514,1.164,0.2396452,-0.09469158,-0.2524692,-0.07675762,-1.490288,-4.426468,-3.133681,-0.02270997,1.272508,0.2760956,-0.08622438,0.1222056,0.202472,-0.7880475,-4.030455,-0.4120927,-0.0490917,1.481188,0.2013217,-0.05744442,0.01879884,0.02722604,-0.9633639,0.2680238,-0.275802,0.05409527,1.577065,0.009411275,-0.2883993,1.160769,0.1351673,284.5652,249.2066,354.1754
3,0.3888889,-0.1237925,0.1125029,-0.3759105,-1.539873,-4.312679,1.605322,-0.1452246,1.164835,0.2392349,-0.1414145,-0.3315299,-0.1040297,-1.488317,-4.420178,-3.130993,-0.02460063,1.272926,0.2763448,-0.1078478,0.1138512,0.2426082,-0.7847132,-4.026889,-0.4126874,-0.04972279,1.481611,0.201259,-0.06171874,0.007093184,0.0283742,-0.9629261,0.2677569,-0.2748073,0.05385542,1.577137,0.009413183,-0.28953,1.161647,0.1340959,284.4698,249.5094,353.5438
3,0.4,-0.1504715,0.1404382,-0.4236825,-1.537272,-4.306749,1.607662,-0.1472548,1.165553,0.2389339,-0.1871076,-0.4127289,-0.1377084,-1.48552,-4.412695,-3.127926,-0.02689981,1.273431,0.2765895,-0.1197149,0.1101509,0.264818,-0.7818668,-4.023597,-0.4133857,-0.05041826,1.481881,0.2009305,-0.06918888,0.002853297,0.02944862,-0.9626092,0.2678442,-0.2737668,0.05363631,1.577225,0.009422243,-0.2910258,1.162753,0.1327147,284.3694,249.213,353.476
3,0.4111111,-0.1771341,0.1737087,-0.4746409,-1.533823,-4.299697,1.610378,-0.1497188,1.166454,0.2385213,-0.239233,-0.4960851,-0.1777234,-1.482196,-4.404693,-3.124261,-0.02937901,1.273802,0.2768065,-0.1558221,0.1183355,0.3001664,-0.7783962,-4.018922,-0.4138379,-0.05142057,1.482221,0.2006894,-0.07663381,-0.004641972,0.02415892,-0.9624579,0.2674665,-0.2724294,0.05340624,1.577322,0.009430707,-0.2926129,1.163846,0.1313837,284.2616,248.684,353.6572
3,0.4222222,-0.2475072,0.2392645,-0.5743656,-1.52848,-4.290424,1.615189,-0.1529599,1.16761,0.237786,-0.3000185,-0.5635123,-0.2272918,-1.477773,-4.396336,-3.119738,-0.03222895,1.274246,0.2770514,-0.1986259,0.1551685,0.314131,-0.775937,-4.013021,-0.4143258,-0.05228519,1.482669,0.2004877,-0.09368405,0.002840236,0.02510073,-0.9623237,0.2679707,-0.270982,0.05309665,1.577465,0.009464681,-0.2946052,1.165388,0.1296681,284.1012,247.3766,354.5621
3,0.4333333,-0.3040124,0.2908447,-0.6507332,-1.523219,-4.281225,1.620002,-0.1562903,1.168852,0.2372513,-0.3682114,-0.6299031,-0.2693431,-1.473228,-4.387383,-3.114358,-0.03531277,1.274783,0.2772942,-0.2287953,0.1844687,0.3214735,-0.7737005,-4.006835,-0.4153783,-0.05326617,1.482951,0.200238,-0.1139425,0.02958719,0.03652376,-0.961946,0.2697107,-0.2700222,0.0527873,1.57759,0.009492695,-0.2968668,1.167019,0.127902,283.8824,245.8514,355.6426
3,0.4444444,-0.3434215,0.3241318,-0.6909991,-1.518228,-4.272518,1.624655,-0.1597054,1.170057,0.2366223,-0.4140528,-0.6706137,-0.297739,-1.468688,-4.3788,-3.109135,-0.03840423,1.275249,0.2775405,-0.2600951,0.2106842,0.325486,-0.771701,-4.001091,-0.4157338,-0.05432129,1.483687,0.2000604,-0.1267673,0.05317271,0.05332737,-0.9612142,0.27167,-0.2693156,0.05246663,1.577715,0.009551704,-0.2994524,1.168987,0.1258097,283.6059,244.3212,356.6208
3,0.4555556,-0.4094965,0.3682711,-0.7567,-1.51213,-4.26248,1.630746,-0.1636689,1.171553,0.235922,-0.4854514,-0.7338227,-0.338706,-1.463189,-4.368724,-3.102404,-0.04201353,1.275868,0.2777297,-0.3175404,0.2158399,0.3414658,-0.7687534,-3.995178,-0.414524,-0.05550706,1.483952,0.1997018,-0.1363594,0.05212738,0.05436477,-0.9608344,0.272471,-0.267971,0.05216575,1.577867,0.00961405,-0.3020968,1.171129,0.1236429,283.3035,242.7054,357.6527
3,0.4666667,-0.4531611,0.4005148,-0.7937546,-1.5059,-4.252741,1.636726,-0.1677526,1.173039,0.2351298,-0.5632926,-0.7864105,-0.3796306,-1.457158,-4.358509,-3.094686,-0.04593194,1.276346,0.2778278,-0.3544674,0.2347413,0.3761391,-0.7650356,-3.987444,-0.414578,-0.0564996,1.484129,0.1994267,-0.1534197,0.05110173,0.05750988,-0.9602805,0.2732432,-0.2660801,0.05182052,1.577984,0.009707868,-0.3051367,1.173419,0.1212834,282.9924,240.7147,359.0575
3,0.4777778,-0.5287883,0.4425179,-0.8445214,-1.498854,-4.242228,1.644457,-0.1723719,1.174754,0.2341576,-0.6165338,-0.8271466,-0.4015805,-1.451458,-4.34827,-3.08737,-0.04976511,1.276978,0.2779167,-0.3815679,0.2610736,0.4047022,-0.7616262,-3.979052,-0.4156579,-0.05787075,1.484411,0.1989908,-0.1758575,0.06836858,0.08179326,-0.9589601,0.2753878,-0.2646937,0.051543,1.578078,0.009709418,-0.3080659,1.175855,0.1189189,282.7149,238.7103,0.5153278
3,0.4888889,-0.6033665,0.4834613,-0.8984937,-1.491134,-4.230949,1.652927,-0.1775304,1.176711,0.232998,-0.697542,-0.8797467,-0.4392811,-1.444657,-4.337138,-3.078259,-0.05421531,1.277612,0.2777778,-0.4167312,0.2636118,0.418514,-0.7584518,-3.972142,-0.41461,-0.05903912,1.485078,0.1985702,-0.1897669,0.08347034,0.102927,-0.9575087,0.27774,-0.2634785,0.05119216,1.578176,0.009779274,-0.3116018,1.178615,0.1163036,282.4044,236.4244,2.237788
3,0.5,-0.677925,0.5297329,-0.9524511,-1.482731,-4.219323,1.661869,-0.1829038,1.178817,0.2316745,-0.7561496,-0.9130543,-0.4611877,-1.438012,-4.326213,-3.069216,-0.05865204,1.278288,0.2777001,-0.4469293,0.2494463,0.4189684,-0.7552011,-3.966265,-0.4129955,-0.06064951,1.485518,0.1983021,-0.2036238,0.0867011,0.1060466,-0.9565814,0.2793347,-0.2616487,0.05082262,1.578222,0.009851277,-0.3153442,1.1818,0.113384,282.0535,234.1227,3.995887
3,0.5111111,-0.7206102,0.5502722,-0.9980732,-1.474674,-4.207281,1.670197,-0.1886107,1.180847,0.2297624,-0.8990741,-0.9552789,-0.5091067,-1.429708,-4.314723,-3.055939,-0.06383002,1.279287,0.2775406,-0.4773694,0.2280443,0.4426193,-0.7505895,-3.960525,-0.4107692,-0.06192195,1.486021,0.1979584,-0.2249182,0.1037723,0.106896,-0.9559406,0.2817563,-0.2598276,0.05040324,1.578297,0.01004881,-0.3193517,1.185149,0.1102699,281.6677,231.6583,5.931329
3,0.5222223,-0.7377661,0.5568468,-1.039544,-1.467016,-4.194932,1.677659,-0.1943473,1.183164,0.2282125,-1.023938,-0.9249513,-0.5199172,-1.422747,-4.306261,-3.041457,-0.06869268,1.280037,0.277519,-0.5040677,0.2262849,0.4520568,-0.7468777,-3.953511,-0.4096355,-0.06371891,1.486411,0.1972362,-0.2504892,0.1379544,0.1150467,-0.9551103,0.2855154,-0.2582944,0.05002832,1.57833,0.01020175,-0.3234428,1.188519,0.1072462,281.3296,228.6628,8.443193
3,0.5333334,-0.8515713,0.6256058,-1.070929,-1.456059,-4.183243,1.689957,-0.200516,1.185723,0.2262927,-1.14849,-0.959605,-0.5274874,-1.415405,-4.29511,-3.02602,-0.07462549,1.280871,0.2770681,-0.5596067,0.2212076,0.4548849,-0.7431061,-3.94719,-0.4062796,-0.06548178,1.486892,0.1966745,-0.2696036,0.1698387,0.104065,-0.9550852,0.2892703,-0.2567828,0.04972088,1.578421,0.01030058,-0.3279122,1.192226,0.1039881,281.0146,224.409,12.36501
3,0.5444446,-0.9187537,0.640907,-1.110078,-1.44679,-4.170487,1.701014,-0.2070757,1.188322,0.2243801,-1.180499,-0.9938481,-0.5527819,-1.407029,-4.283748,-3.0137,-0.080145,1.281804,0.2767819,-0.5983301,0.2102936,0.489535,-0.7379497,-3.940591,-0.4032686,-0.06698573,1.487287,0.1962895,-0.2898263,0.1868991,0.1038557,-0.9546325,0.2927502,-0.2549617,0.04935145,1.578495,0.0104292,-0.3324373,1.196177,0.1006249,280.9398,219.5771,16.98597
3,0.5555557,-0.9591902,0.6592153,-1.120547,-1.437317,-4.158862,1.711286,-0.213847,1.191063,0.2222155,-1.230386,-1.044142,-0.5576958,-1.398949,-4.271286,-3.000433,-0.08619571,1.282855,0.2761264,-0.6197824,0.2076175,0.5202796,-0.7325568,-3.933341,-0.4011554,-0.06895089,1.487767,0.1957013,-0.3026286,0.1912224,0.110171,-0.9537339,0.2958587,-0.2529566,0.04898334,1.578522,0.01053756,-0.3371784,1.200175,0.09718189,280.679,215.2862,20.90219
