loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
8,0.1222222,0.01362349,-0.02737811,0.009118544,-1.520854,-4.329473,1.622295,-0.1908891,1.169078,0.2463891,0.01824039,0.009898397,0.02656013,-1.473639,-4.434823,-3.110387,-0.0635277,1.278277,0.2820307,0.008761682,-0.01020086,-0.01618891,-0.6984023,-4.13513,-0.3492922,-0.07468176,1.491913,0.206392,0.02742216,0.01107612,0.005095665,-1.049076,0.2404037,-0.2435786,0.02618039,1.579329,0.01592666,-0.3335168,1.177113,0.1450167,278.2757,219.1019,29.9809
8,0.1333333,0.01365507,-0.02312052,0.01125607,-1.520993,-4.329689,1.622132,-0.1908644,1.16903,0.2463152,0.01611283,0.006693521,0.02551602,-1.473864,-4.434777,-3.110488,-0.06351256,1.278246,0.2819625,0.007721193,-0.01449835,-0.01195815,-0.6982606,-4.135601,-0.3489721,-0.07475388,1.491882,0.2064227,0.01787304,0.01426048,-0.000306441,-1.049353,0.2406529,-0.2435258,0.02620208,1.579299,0.01593274,-0.3335136,1.176975,0.1449638,278.3242,219.4196,29.66882
8,0.1444445,0.01470836,-0.02311605,0.009116472,-1.521178,-4.329671,1.6219,-0.1908692,1.169041,0.2461763,0.01610261,0.005625156,0.0233837,-1.473992,-4.434807,-3.110702,-0.06360257,1.278145,0.2819918,0.004629605,0.001559598,-0.01597152,-0.6986734,-4.134831,-0.3493854,-0.0747999,1.49165,0.2064026,0.02110429,0.01742375,-0.004562571,-1.049622,0.2408189,-0.2440209,0.02603126,1.579314,0.01604718,-0.3334506,1.17687,0.1449297,278.2999,220.026,29.03921
8,0.1555556,0.01469672,-0.02417956,0.008049455,-1.521479,-4.329713,1.621745,-0.1908647,1.168973,0.246094,0.01930967,0.002440564,0.02336321,-1.47425,-4.434711,-3.111048,-0.06360495,1.278099,0.2819409,-0.0005694591,0.02085268,-0.02098592,-0.6993333,-4.133742,-0.3500006,-0.07495654,1.491585,0.2064249,0.02001434,0.02171125,-0.0003239186,-1.049543,0.2413885,-0.2444492,0.02595329,1.579335,0.01606113,-0.3334453,1.176757,0.1448852,278.3028,220.369,28.6887
8,0.1666667,0.01144022,-0.02948581,0.00273989,-1.521996,-4.329561,1.621752,-0.1908807,1.168874,0.2460123,0.0172192,-0.0007530914,0.02657964,-1.474663,-4.434655,-3.111197,-0.06358647,1.278059,0.2819466,-0.003714059,0.02622502,-0.02195175,-0.6999655,-4.133392,-0.3502467,-0.07485342,1.49165,0.2062314,0.01890236,0.01534887,0.005031397,-1.049227,0.2414428,-0.2445746,0.02596915,1.579295,0.01600713,-0.3335925,1.176781,0.1448011,278.2483,220.5232,28.51551
8,0.1777778,0.008226829,-0.03053448,0.0006323203,-1.522352,-4.329512,1.621734,-0.1908175,1.168771,0.24601,0.01299078,-0.002893809,0.02981182,-1.475104,-4.434545,-3.1112,-0.06360173,1.277967,0.2819349,-0.003707062,0.02514726,-0.02089099,-0.7000971,-4.133163,-0.3504169,-0.07492614,1.491735,0.2063035,0.02103147,0.01641629,0.005041138,-1.049243,0.2417797,-0.2450209,0.02597344,1.579278,0.01604897,-0.3335252,1.176673,0.1447751,278.2197,220.5447,28.49844
8,0.1888889,0.005004442,-0.031582,-0.002542765,-1.52273,-4.329351,1.621776,-0.1908239,1.168682,0.2459412,0.0087428,-0.007169444,0.02985582,-1.475492,-4.434324,-3.111141,-0.06355286,1.277767,0.2819778,-0.0005985294,0.01121476,-0.01684312,-0.7000151,-4.133731,-0.3500752,-0.07490528,1.491621,0.2063639,0.02635839,0.0100215,0.004046928,-1.049136,0.2418285,-0.2455914,0.02592874,1.579215,0.01615113,-0.3335367,1.176619,0.1447531,278.2034,220.2798,28.77979
8,0.2,-0.0003094989,-0.02623453,-0.003558936,-1.522841,-4.329325,1.621972,-0.1907872,1.168548,0.2459337,0.002333237,-0.006132499,0.02777096,-1.475675,-4.434254,-3.11098,-0.06360376,1.277685,0.2819955,0.0003196257,0.002725042,-0.02015626,-0.7003304,-4.13414,-0.3499042,-0.07489288,1.491617,0.2063494,0.03166414,0.00684176,0.006235046,-1.048931,0.2420793,-0.2462066,0.02588856,1.579171,0.01622695,-0.3335126,1.176594,0.1446537,278.2143,220.0471,29.0107
8,0.2111111,-0.003481194,-0.02196274,-0.002464204,-1.522945,-4.329338,1.622127,-0.1908063,1.168471,0.2459269,-0.00196861,-0.004023055,0.02354022,-1.475783,-4.434263,-3.110788,-0.06359971,1.277592,0.2819838,0.004388652,-0.00256356,-0.02774644,-0.7008231,-4.134759,-0.3496478,-0.07488358,1.49151,0.2064067,0.02412157,0.003716118,0.01898578,-1.048249,0.2421907,-0.2462441,0.02585149,1.579151,0.01624411,-0.3335381,1.176547,0.1446292,278.2196,219.9358,29.1098
8,0.2222222,-0.006623168,-0.0155667,0.001819511,-1.52291,-4.329355,1.622319,-0.190883,1.168417,0.2459635,-0.005255868,0.004476161,0.01503219,-1.475716,-4.434619,-3.11066,-0.06367755,1.27751,0.2818946,0.008583033,-0.002564804,-0.03209579,-0.7014995,-4.135155,-0.3496968,-0.07485902,1.491457,0.2064745,0.02196754,-0.003720768,0.02327207,-1.047746,0.2419393,-0.2464993,0.02552664,1.579315,0.01643354,-0.3336227,1.176575,0.14466,278.2229,219.9598,29.07145
8,0.2333333,-0.007685097,-0.01662963,0.002890521,-1.523145,-4.329422,1.62245,-0.1909016,1.168348,0.2459316,-0.007364364,0.007670631,0.0193054,-1.476096,-4.434812,-3.110485,-0.06366992,1.277426,0.2818602,0.004267211,-0.005699443,-0.03312245,-0.701825,-4.135662,-0.3491873,-0.07487118,1.491394,0.2065348,0.02304023,-0.00799338,0.02116823,-1.047531,0.2417085,-0.2466705,0.02549553,1.579292,0.01649219,-0.3336268,1.176554,0.1446872,278.2366,220.0792,28.95049
8,0.2444444,-0.01086864,-0.01875065,0.006096835,-1.523415,-4.329459,1.622717,-0.1909621,1.168268,0.2459483,-0.008413645,0.008732876,0.02038465,-1.47648,-4.434904,-3.110512,-0.0637989,1.277266,0.2818285,3.986107E-05,-0.00353752,-0.03195162,-0.7019832,-4.135756,-0.3488011,-0.07493591,1.491122,0.206764,0.02096592,-0.004839106,0.0126092,-1.047869,0.2415994,-0.2467443,0.02537787,1.57931,0.01662129,-0.3336736,1.176524,0.1446629,278.2096,220.2016,28.83818
8,0.2555556,-0.01087731,-0.02301474,0.007156038,-1.52383,-4.329549,1.622834,-0.1909397,1.168225,0.2459243,-0.009448051,0.006603436,0.02359215,-1.476843,-4.434894,-3.110365,-0.06377745,1.277166,0.2818205,-0.001935751,0.001751325,-0.0265289,-0.7021355,-4.135525,-0.348905,-0.075001,1.491057,0.2068176,0.02206226,0.006871349,0.01149808,-1.047869,0.2421241,-0.2473845,0.02528203,1.579352,0.01669067,-0.3335989,1.176344,0.14461,278.1838,220.2744,28.77424
8,0.2666667,-0.01190348,-0.02835128,0.01567692,-1.524348,-4.329963,1.623013,-0.190957,1.168164,0.2459038,-0.005173378,0.006609789,0.02462166,-1.477119,-4.434821,-3.110549,-0.06379604,1.277134,0.2818913,-0.003874599,0.004873156,-0.01793434,-0.702078,-4.13521,-0.3491449,-0.07502222,1.491167,0.2067955,0.0263142,0.0004736669,0.01155502,-1.047715,0.2419184,-0.2477264,0.02525973,1.579363,0.01676053,-0.3336348,1.176306,0.1446391,278.1402,220.4513,28.61102
8,0.2777778,-0.01299791,-0.03367355,0.01460937,-1.524925,-4.330035,1.623218,-0.1909329,1.168105,0.2459227,-0.008337017,0.008736716,0.02997009,-1.477664,-4.434982,-3.110299,-0.06377757,1.277027,0.2818995,-0.005906209,0.003758533,-0.01151885,-0.7019736,-4.135189,-0.3490107,-0.0750488,1.491144,0.2068896,0.02844453,0.003671849,0.01155841,-1.047577,0.2422303,-0.2482101,0.0252198,1.579371,0.01682383,-0.3335943,1.176331,0.1445827,278.1204,220.5443,28.5249
8,0.2888889,-0.01507938,-0.03261066,0.02101772,-1.525289,-4.330467,1.623488,-0.1909837,1.168074,0.245948,-0.009399889,0.01939319,0.03421894,-1.478145,-4.435587,-3.110184,-0.06376004,1.277067,0.2817454,-0.008868566,0.0004285015,0.003400807,-0.7015533,-4.135165,-0.3490206,-0.07506061,1.491352,0.2066955,0.02418009,0.00261471,0.0136605,-1.047414,0.2421339,-0.2484,0.02514458,1.579417,0.01680261,-0.333649,1.17632,0.1446319,278.0957,220.6825,28.41683
8,0.3,-0.01400847,-0.03580192,0.02313503,-1.525625,-4.330757,1.623566,-0.1910337,1.168046,0.2456767,-0.009404173,0.01832652,0.03315523,-1.478469,-4.435738,-3.110076,-0.06379449,1.277007,0.2817243,-0.009767769,-0.005043795,0.01720504,-0.7008662,-4.135162,-0.348684,-0.07506371,1.491042,0.20682,0.02199549,-0.008007415,0.01795711,-1.047024,0.241817,-0.248253,0.02500379,1.579409,0.01680547,-0.3336907,1.176291,0.1446094,278.0901,220.779,28.35
8,0.3111111,-0.01505132,-0.02620664,0.02102772,-1.525559,-4.330913,1.623787,-0.1911525,1.168065,0.2457109,-0.010507,0.01618171,0.02677584,-1.478545,-4.435821,-3.109971,-0.06389177,1.276921,0.2816653,-0.00736624,-0.0009545311,0.02999672,-0.7001451,-4.134555,-0.3491417,-0.07518709,1.491027,0.2068469,0.01883558,-0.01122874,0.01156021,-1.047065,0.2415113,-0.2481914,0.02494693,1.579451,0.01684231,-0.3338271,1.176322,0.1446734,278.0904,220.7959,28.35088
8,0.3222222,-0.01500956,-0.02408132,0.02528931,-1.525732,-4.331281,1.623902,-0.1913309,1.168117,0.2457185,-0.007387082,0.01937834,0.01929507,-1.478613,-4.436135,-3.109874,-0.06397653,1.276875,0.2817902,-0.01588546,-0.00301685,0.03226018,-0.6995986,-4.13451,-0.3485692,-0.07537711,1.491001,0.2069916,0.01564893,-0.01017835,0.009398947,-1.047102,0.2412607,-0.2480442,0.0249244,1.579367,0.01679426,-0.334007,1.176421,0.144769,278.0775,220.7695,28.38177
8,0.3333333,-0.01496089,-0.01449888,0.02743901,-1.525597,-4.331733,1.624138,-0.1915272,1.168152,0.245827,-0.008460669,0.01937308,0.01823811,-1.478781,-4.436345,-3.109703,-0.06411338,1.276847,0.2818019,-0.02220171,0.003446985,0.03244423,-0.6993471,-4.133896,-0.3485622,-0.07557511,1.490977,0.2070315,0.01458177,0.002621536,0.0125282,-1.04698,0.241894,-0.2484892,0.02487099,1.579402,0.01686162,-0.3341494,1.176466,0.1448868,278.0629,220.671,28.4976
8,0.3444445,-0.01490948,-0.009185544,0.03169743,-1.525601,-4.332045,1.624301,-0.1918417,1.168107,0.2460474,-0.01174907,0.02573689,0.009729072,-1.478574,-4.436818,-3.10933,-0.06436324,1.276954,0.2819248,-0.03154459,0.02056017,0.03601561,-0.6989232,-4.132251,-0.3489862,-0.07579207,1.490975,0.2069913,0.008182675,0.02395723,0.01877307,-1.046869,0.2430393,-0.2489739,0.02474833,1.579363,0.01697499,-0.3344509,1.176519,0.1450505,278.0556,220.4858,28.71115
8,0.3555556,-0.01591127,-0.001734924,0.03704847,-1.525428,-4.332745,1.624591,-0.1920995,1.168122,0.2462153,-0.01503192,0.03104057,0.001224948,-1.478323,-4.437355,-3.108976,-0.06466377,1.276988,0.281997,-0.04406202,0.03555645,0.04173401,-0.6986079,-4.130552,-0.3493119,-0.07613945,1.491037,0.2070464,0.0006952882,0.03465759,0.02719674,-1.0465,0.2439702,-0.2493363,0.02454269,1.579379,0.01705986,-0.3348916,1.17671,0.1452797,278.0778,220.1947,29.01764
8,0.3666667,-0.01902558,0.007854629,0.04346921,-1.52503,-4.333328,1.624957,-0.1926293,1.168144,0.2464538,-0.02040395,0.03527519,-0.001936279,-1.478177,-4.43785,-3.108435,-0.06507492,1.277012,0.28215,-0.05942915,0.03532914,0.07716946,-0.6966377,-4.128918,-0.3493671,-0.07646012,1.491305,0.2070866,-0.002545618,0.03149622,0.03358301,-1.045971,0.2444341,-0.2494186,0.02443802,1.579419,0.01717132,-0.3354403,1.176839,0.1455963,278.1121,219.875,29.35687
8,0.3777778,-0.02742942,0.006789114,0.06162515,-1.525136,-4.33446,1.625678,-0.1933188,1.168291,0.2467558,-0.02471981,0.04377825,-0.005110644,-1.478046,-4.438644,-3.107925,-0.06556761,1.277061,0.282262,-0.07770009,0.01133367,0.1454275,-0.6924448,-4.127633,-0.3487591,-0.07698989,1.491509,0.2073159,-0.0142875,0.03580029,0.03987449,-1.045559,0.2450825,-0.2493318,0.02424312,1.579408,0.01735586,-0.3360296,1.176967,0.1459707,278.1357,219.6217,29.61798
8,0.3888889,-0.03365887,0.009974226,0.08298074,-1.524999,-4.336133,1.626346,-0.1942114,1.168491,0.2471941,-0.03114875,0.05227749,-0.006134545,-1.47804,-4.439541,-3.107267,-0.06631696,1.277158,0.2824646,-0.1086721,-0.005051278,0.2129052,-0.6878231,-4.126083,-0.347709,-0.07767677,1.491744,0.2073782,-0.01648109,0.05291288,0.05362954,-1.044802,0.2466688,-0.2498897,0.02413177,1.579426,0.0175578,-0.3369889,1.177208,0.1465154,278.1516,219.2536,29.95423
8,0.4,-0.0398401,0.02381501,0.1054053,-1.524288,-4.337845,1.627077,-0.1953509,1.168745,0.2477447,-0.04086037,0.0660748,-0.01566577,-1.477568,-4.440748,-3.106355,-0.06725657,1.277259,0.2827787,-0.1324977,0.01302081,0.2401782,-0.6846737,-4.123073,-0.3477841,-0.07830596,1.491875,0.207337,-0.02605509,0.07319279,0.05667847,-1.044425,0.2488166,-0.2504008,0.02406836,1.579391,0.01774472,-0.3381464,1.177524,0.1471961,278.1682,218.8916,30.30698
8,0.4111111,-0.0492512,0.0440696,0.1193546,-1.523193,-4.339727,1.628054,-0.1965474,1.169047,0.2483074,-0.05709189,0.06917018,-0.04643802,-1.476004,-4.441706,-3.105044,-0.06841779,1.277429,0.2830483,-0.180965,0.08299829,0.2258422,-0.6839344,-4.116929,-0.3487985,-0.07920229,1.491914,0.2072607,-0.03135804,0.09877715,0.05865544,-1.044229,0.2513156,-0.2510999,0.02398038,1.579451,0.0180164,-0.3395953,1.177889,0.1480391,278.1472,218.5529,30.67677
8,0.4222222,-0.07549062,0.1229923,0.1313879,-1.519168,-4.341744,1.629833,-0.1984329,1.169618,0.2489962,-0.08411826,0.06366946,-0.09842172,-1.473149,-4.442207,-3.103086,-0.06967735,1.277592,0.2833361,-0.2254378,0.1788537,0.1797779,-0.6853719,-4.109015,-0.3508715,-0.08002698,1.491864,0.2071834,-0.04519053,0.1211839,0.0616582,-1.044008,0.2538306,-0.2514772,0.02364373,1.579592,0.01839811,-0.3413148,1.178312,0.1489484,278.1393,217.9007,31.41604
8,0.4333333,-0.110303,0.2051497,0.1349692,-1.514452,-4.343682,1.632255,-0.2005758,1.170188,0.2498609,-0.1282982,0.06129266,-0.1630579,-1.46923,-4.442952,-3.100044,-0.07121718,1.277746,0.2836802,-0.2660022,0.2469961,0.1311872,-0.687266,-4.101723,-0.352222,-0.08091092,1.491796,0.2071651,-0.0580001,0.1308036,0.06791522,-1.043603,0.2557419,-0.2513449,0.02338946,1.579696,0.01869494,-0.3433443,1.178942,0.150106,278.1667,216.9265,32.53861
8,0.4444444,-0.1144436,0.2360596,0.1350501,-1.510898,-4.345397,1.633769,-0.2027763,1.170696,0.2506734,-0.1905395,0.08018471,-0.212667,-1.465335,-4.444756,-3.09568,-0.07251847,1.277858,0.2838681,-0.2906382,0.2580917,0.1168416,-0.6872809,-4.096715,-0.3520393,-0.08162558,1.491854,0.2071911,-0.06448299,0.1340838,0.08171273,-1.042623,0.2580912,-0.2514916,0.02322602,1.579826,0.01895195,-0.3453828,1.179574,0.1512179,278.1801,216.1638,33.43747
8,0.4555556,-0.1173341,0.2829139,0.1532668,-1.506601,-4.348083,1.635257,-0.2054906,1.171481,0.2517601,-0.2739708,0.1128753,-0.2408259,-1.461703,-4.447432,-3.089182,-0.07399917,1.278026,0.2842922,-0.31127,0.2242365,0.1168097,-0.6864154,-4.094175,-0.3498134,-0.08227634,1.491955,0.2072847,-0.07315092,0.1406071,0.1071863,-1.041218,0.2606769,-0.2518048,0.02305079,1.579818,0.01912504,-0.3478152,1.180274,0.1523753,278.1202,215.5325,34.19812
8,0.4666667,-0.1458344,0.3213494,0.1695112,-1.50187,-4.350861,1.638061,-0.2082378,1.172174,0.2528209,-0.4258889,0.1761859,-0.2940553,-1.45701,-4.452117,-3.078329,-0.07616103,1.278275,0.2849881,-0.3173626,0.1249889,0.1370885,-0.6834779,-4.096212,-0.3447238,-0.08270955,1.492288,0.2072405,-0.07210109,0.1299528,0.1072431,-1.040324,0.262224,-0.2518277,0.02290833,1.579868,0.01938802,-0.3514269,1.181296,0.1540053,277.8386,215.3403,34.56698
8,0.4777778,-0.1636514,0.3576025,0.1910111,-1.496942,-4.354177,1.640774,-0.211532,1.172888,0.2541748,-0.4699086,0.202619,-0.325709,-1.452529,-4.455575,-3.071271,-0.07828653,1.278498,0.2854872,-0.313722,0.04592139,0.1531612,-0.6805085,-4.098497,-0.3396223,-0.08325124,1.492455,0.2073262,-0.07527804,0.1203541,0.1008869,-1.039655,0.2638653,-0.2516128,0.02273464,1.579776,0.01955289,-0.3544038,1.182101,0.1554061,277.6665,215.3578,34.69076
8,0.4888889,-0.1686599,0.4140603,0.2049902,-1.490608,-4.357436,1.643077,-0.21538,1.173764,0.2554857,-0.5747764,0.1915038,-0.3909238,-1.446167,-4.457669,-3.061324,-0.08099842,1.278843,0.2862206,-0.2982192,-9.036064E-05,0.1555672,-0.6780925,-4.09968,-0.3360193,-0.08372927,1.492602,0.2074866,-0.0709592,0.1043087,0.08820562,-1.039278,0.2645994,-0.2513459,0.02263701,1.579818,0.01982862,-0.3582829,1.18302,0.1571451,277.3987,215.2419,34.94193
8,0.5,-0.1545668,0.4661969,0.210313,-1.483937,-4.360461,1.644427,-0.2191259,1.174557,0.2568207,-0.6656983,0.2103078,-0.4296536,-1.440586,-4.461148,-3.050663,-0.08336508,1.279223,0.2867596,-0.302974,-0.005078107,0.1310828,-0.6776578,-4.099218,-0.3327729,-0.08429646,1.492589,0.2074932,-0.07417032,0.09898676,0.08820459,-1.038622,0.2659265,-0.2510011,0.02232671,1.580089,0.0202288,-0.3625468,1.183781,0.159056,277.1872,213.6155,36.74934
8,0.5111111,-0.1104781,0.5352364,0.2303604,-1.475692,-4.364346,1.64437,-0.2237941,1.175431,0.2583568,-0.7983993,0.2385137,-0.4936422,-1.433238,-4.465551,-3.036479,-0.08624017,1.279583,0.2873639,-0.3314496,-0.0353694,0.1067215,-0.6769239,-4.101224,-0.3265019,-0.0846343,1.492803,0.2076227,-0.06455876,0.08295882,0.08088352,-1.038104,0.2665088,-0.2509092,0.02225852,1.580191,0.02045339,-0.3672291,1.184501,0.1611755,277.168,210.8034,39.82745
8,0.5222223,-0.07902048,0.6032245,0.2728649,-1.467103,-4.369474,1.644687,-0.2286805,1.176313,0.2600427,-0.9034644,0.2667953,-0.5663713,-1.425099,-4.470352,-3.022627,-0.08928645,1.279824,0.2880176,-0.3230703,-0.09977305,0.1410042,-0.673115,-4.104549,-0.3205045,-0.08514833,1.492987,0.2077526,-0.05813821,0.05733407,0.0682667,-1.037694,0.2665506,-0.2503236,0.02229035,1.58009,0.02055937,-0.3721581,1.1852,0.1633402,277.4826,207.2942,43.6773
8,0.5333334,-0.06062616,0.641472,0.2919758,-1.458809,-4.374091,1.645187,-0.2335449,1.177213,0.2616706,-0.9933433,0.3058487,-0.5987505,-1.417903,-4.476209,-3.00739,-0.09222496,1.28008,0.2886433,-0.3241248,-0.1502163,0.1745381,-0.6690052,-4.108299,-0.313906,-0.08558869,1.493175,0.2078279,-0.06025291,0.04026248,0.0619416,-1.037206,0.2664786,-0.2495315,0.02224612,1.580133,0.02074331,-0.3776002,1.185984,0.1657796,277.9684,204.3055,47.06148
8,0.5444446,-0.02799203,0.6955639,0.356837,-1.449667,-4.381193,1.645219,-0.239247,1.178244,0.2636893,-1.107898,0.3852966,-0.6352558,-1.410722,-4.484645,-2.989832,-0.09549618,1.28034,0.2893062,-0.3213885,-0.1602977,0.2148583,-0.6647522,-4.109784,-0.3094588,-0.08612013,1.49342,0.2075381,-0.05487344,0.03700697,0.05240209,-1.037026,0.266785,-0.2491558,0.02206802,1.580306,0.02104896,-0.3837645,1.186828,0.1684943,278.4012,201.6169,50.15995
8,0.5555557,-0.01716354,0.6965455,0.3812764,-1.442415,-4.386887,1.645836,-0.2444509,1.179338,0.2654061,-1.202131,0.4509695,-0.6676381,-1.403406,-4.493382,-2.971819,-0.09892797,1.280573,0.2899432,-0.3053738,-0.1444037,0.2062397,-0.6626073,-4.110304,-0.3061903,-0.08672392,1.49345,0.2074875,-0.05593909,0.0402136,0.0523793,-1.036639,0.2677522,-0.2489166,0.02178693,1.580406,0.0214532,-0.388409,1.187664,0.1707237,278.7208,200.9705,51.12028
8,0.5666668,-0.01160908,0.7145966,0.4036399,-1.434244,-4.392848,1.646556,-0.2501104,1.180583,0.2671948,-1.262057,0.4698904,-0.6938254,-1.395947,-4.500721,-2.954476,-0.102295,1.280865,0.2905008,-0.2803178,-0.07743029,0.1938045,-0.6613572,-4.106808,-0.3067709,-0.08761227,1.493326,0.2076641,-0.05170037,0.04342351,0.05665236,-1.036008,0.2686466,-0.2489515,0.02163303,1.580479,0.02177626,-0.3931255,1.188461,0.1727469,278.8515,200.7093,51.60048
