loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.1111111,-0.004225723,-0.006985293,-0.003387883,-1.523741,-4.493594,1.59733,-0.1725732,1.16876,0.2643943,-0.00280565,-0.002415484,0.007734881,-1.476601,-4.587504,-3.070535,-0.03908551,1.277705,0.2795202,-0.001182563,0.0008344706,0.0002948484,-0.7644758,-4.180365,-0.4030982,-0.06038487,1.490268,0.2103279,-0.001240676,-0.002523349,0.0001025741,-0.9973448,0.1442267,-0.2295821,0.02038801,1.58082,0.01426393,-0.3372475,1.165809,0.1832637,282.2552,208.9947,39.06806
3,0.1222222,-0.001023056,-0.008063292,-0.00125709,-1.523986,-4.493825,1.597244,-0.172555,1.168755,0.2643764,-0.0006837233,-0.0002737596,0.007713551,-1.476664,-4.587556,-3.070637,-0.03909302,1.277717,0.2794884,0.002032678,0.001869034,0.001331833,-0.7644471,-4.180244,-0.4033192,-0.06037998,1.490278,0.2103261,-0.001237286,-0.003594858,-0.0009567745,-0.9973309,0.1440752,-0.2294803,0.02033925,1.580805,0.01420432,-0.3372096,1.165811,0.1832675,282.258,209.0063,39.0523
3,0.1333333,-0.001031572,-0.008059267,-0.00233143,-1.524009,-4.493623,1.597309,-0.1725425,1.168752,0.2643429,-0.002833725,-0.002412174,0.004529926,-1.476482,-4.587523,-3.070514,-0.0391326,1.277813,0.2794178,0.001950969,-0.004502364,-0.001910483,-0.7643592,-4.180774,-0.4029562,-0.06027579,1.490203,0.2102795,-0.001245824,-0.005724163,0.000116865,-0.9972824,0.1438689,-0.2293722,0.02030766,1.580803,0.01417941,-0.3369538,1.165593,0.1834331,282.2649,208.9028,39.16545
3,0.1444445,-0.003164206,-0.001671052,-0.002321937,-1.52385,-4.493609,1.597571,-0.1724342,1.168633,0.2643301,-0.0007304907,0.0007966945,0.003444403,-1.476498,-4.587674,-3.070569,-0.03909004,1.27782,0.27942,0.0008764067,-0.007699512,-0.0008593165,-0.7642441,-4.181039,-0.4027405,-0.06023455,1.490175,0.210267,0.001960796,-0.003608856,-0.0009414859,-0.9972888,0.1438135,-0.2295128,0.02044487,1.580832,0.01425642,-0.3370089,1.165695,0.1832439,282.2978,208.929,39.15257
3,0.1555556,-0.00422838,-0.0006046409,-0.0023177,-1.523828,-4.493585,1.597649,-0.1724082,1.168622,0.2643252,-0.0007446753,0.0007936477,0.002375582,-1.476428,-4.587634,-3.0705,-0.03901684,1.277721,0.2793922,0.004054238,-0.005562768,-0.004077124,-0.7644354,-4.181094,-0.4029222,-0.06013191,1.490294,0.2102225,-0.00123674,-0.003594723,-0.0009555654,-0.9972957,0.1438958,-0.2294273,0.02049387,1.580899,0.01425928,-0.3369341,1.165686,0.183254,282.2987,208.9014,39.17399
3,0.1666667,-0.003169025,0.0004474479,-0.003387065,-1.523973,-4.493489,1.59768,-0.1724031,1.168634,0.2644529,-0.0007561464,-0.0002713664,0.0002419978,-1.476305,-4.587597,-3.070531,-0.03896749,1.277739,0.279458,0.004057941,-0.003424465,-0.00512978,-0.7645952,-4.181147,-0.4029355,-0.06014109,1.4902,0.2102826,0.001963391,-0.001469264,0.0001081104,-0.9973565,0.143877,-0.2296095,0.02056253,1.58087,0.01427215,-0.3369005,1.165687,0.1832165,282.2993,208.8468,39.24578
3,0.1777778,-0.001035885,-0.0006206403,-0.002329686,-1.523997,-4.493496,1.59762,-0.1723899,1.168621,0.2644781,-0.001825646,-0.001342567,-0.0008131204,-1.476224,-4.58756,-3.070436,-0.03894603,1.277748,0.2794568,0.003027211,-0.0002301661,-0.00402638,-0.7646356,-4.181004,-0.4030114,-0.06014073,1.490175,0.21026,0.0008981075,-0.00146719,0.0001030516,-0.99734,0.14382,-0.229553,0.02055597,1.580863,0.01425201,-0.3368231,1.165669,0.1832451,282.3065,208.7772,39.31216
3,0.1888889,-0.002094661,0.0004534411,-0.001249056,-1.523842,-4.493695,1.597669,-0.1724015,1.168664,0.264395,-0.002903097,0.0007848063,-0.0008117422,-1.4761,-4.587692,-3.070351,-0.03896558,1.277799,0.2794639,0.003067698,0.000815152,-0.001872919,-0.7643954,-4.180869,-0.4032694,-0.06011415,1.490198,0.2101929,0.003025958,-0.003603873,0.0001225186,-0.9972973,0.1436642,-0.2295946,0.02052498,1.580876,0.01429743,-0.3369848,1.166122,0.1828431,282.2825,208.6601,39.41188
3,0.2,-0.00101979,0.002581791,0.0008789705,-1.523734,-4.49378,1.597648,-0.1723801,1.168677,0.2644172,-0.0007885885,0.001861701,-0.001897235,-1.476024,-4.587753,-3.070399,-0.03894544,1.277807,0.2794752,0.004095818,-0.004518345,-0.001928414,-0.7643251,-4.181209,-0.4030979,-0.06010115,1.490195,0.2101753,-0.0001660762,-0.006802557,-0.002009664,-0.9973655,0.1434078,-0.22934,0.02050936,1.580863,0.01428562,-0.3369297,1.166161,0.1828263,282.2937,208.6421,39.43076
3,0.2111111,0.001109264,0.004704078,0.0008666306,-1.523682,-4.493688,1.597629,-0.1723348,1.168658,0.2643477,-0.002944931,0.001853307,-0.005071922,-1.475872,-4.587829,-3.070335,-0.03890491,1.277759,0.2794188,0.003024857,-0.005570528,-0.001944686,-0.7646255,-4.18139,-0.4029879,-0.06004608,1.490446,0.2098984,0.001959068,-0.004671664,0.0001157294,-0.9973623,0.1433492,-0.2294204,0.02049959,1.580875,0.01423687,-0.3370042,1.166315,0.1827194,282.2518,208.6718,39.38937
3,0.2222222,4.919323E-05,0.005770262,0.001935878,-1.523582,-4.493759,1.597678,-0.1723467,1.168677,0.2643523,-0.0008320016,0.005060839,-0.005092206,-1.475836,-4.588019,-3.070391,-0.03887749,1.277766,0.2794134,0.004090049,-0.005577794,-0.001956974,-0.7646303,-4.181466,-0.4030092,-0.06002283,1.490444,0.209874,0.0008935024,-0.004671636,0.0001132059,-0.9973107,0.1432722,-0.2293799,0.02049315,1.58088,0.01423556,-0.3369507,1.165969,0.1831405,282.2892,208.6705,39.4036
3,0.2333333,-0.001018448,0.004700942,0.003005091,-1.523642,-4.493844,1.597821,-0.1722952,1.168699,0.2643319,-0.0008910982,0.008262924,-0.009360611,-1.475522,-4.58833,-3.070333,-0.0388056,1.277802,0.2794251,0.003039878,-0.0002226264,-0.004027489,-0.7647635,-4.181169,-0.4032407,-0.06007349,1.490287,0.2100993,0.003044085,-0.001492735,-0.002028917,-0.9975232,0.143238,-0.2295189,0.02049196,1.580951,0.01419908,-0.3368862,1.165983,0.183195,282.2864,208.6916,39.39774
3,0.2444444,-0.003143767,0.004706501,0.004079382,-1.523518,-4.493953,1.597903,-0.1722655,1.168778,0.2643163,-0.001930592,0.007198408,-0.007217064,-1.475568,-4.58846,-3.070256,-0.03873038,1.277833,0.2794367,0.001963034,-0.003420521,-0.002975605,-0.7646931,-4.181406,-0.4030212,-0.06008196,1.490257,0.210081,0.001966607,-0.002546896,0.0001010906,-0.9974326,0.1431865,-0.2294825,0.02046776,1.580953,0.01417726,-0.3367872,1.165857,0.1832919,282.2986,208.7155,39.39613
3,0.2555556,-0.003156692,-0.0006188554,0.00194601,-1.523707,-4.493902,1.59792,-0.1722364,1.168815,0.2643108,0.0002185166,0.009340883,-0.004041579,-1.475645,-4.588645,-3.070309,-0.03868389,1.277841,0.279439,0.0009415564,-0.001308177,0.0002617575,-0.7644466,-4.181159,-0.4030604,-0.06010818,1.490175,0.2101577,0.00412116,0.0006212653,-0.003106528,-0.9977208,0.1430775,-0.2295994,0.02060378,1.580847,0.01410216,-0.33668,1.165915,0.1833429,282.2793,208.6854,39.43722
3,0.2666667,-0.005295179,-0.0006230148,0.001955883,-1.523797,-4.493974,1.598179,-0.1722372,1.168835,0.2643319,-0.001931736,0.01358969,-0.004024354,-1.475569,-4.588944,-3.070225,-0.03863955,1.277775,0.2793964,0.0020027,-0.0002452941,-0.0008034089,-0.7644562,-4.181184,-0.4031158,-0.06008852,1.49007,0.2101198,-0.000139016,0.002759188,-0.002074888,-0.9977661,0.1430903,-0.2294851,0.0206089,1.580893,0.01412827,-0.3366683,1.165995,0.1832629,282.3018,208.6767,39.47023
3,0.2777778,-0.008490722,-0.003816121,0.003030526,-1.523961,-4.494047,1.598387,-0.1722349,1.168885,0.2643215,-0.007275434,0.01675631,-0.003973851,-1.475564,-4.589236,-3.069927,-0.03860354,1.277793,0.2793564,0.0009964237,0.002931546,0.002430381,-0.7643842,-4.180916,-0.4032897,-0.06014717,1.490075,0.2101187,0.002007073,0.008076944,-0.003152618,-0.997904,0.1433763,-0.2297352,0.02058887,1.580898,0.0141179,-0.3366013,1.166091,0.1832705,282.2628,208.6628,39.48651
3,0.2888889,-0.008495393,-0.007002734,0.003033589,-1.524023,-4.49415,1.598493,-0.1723026,1.168871,0.2642928,-0.006220972,0.02102276,-0.002923191,-1.47553,-4.589612,-3.069902,-0.03858948,1.277767,0.2793422,-0.003245937,0.000802171,0.005653831,-0.7642532,-4.180983,-0.4030082,-0.0602169,1.490087,0.2101007,-0.003327687,0.008097906,-0.001048756,-0.9978811,0.143505,-0.2296084,0.02054131,1.580841,0.01418203,-0.3366544,1.166505,0.1829851,282.2267,208.6273,39.50982
3,0.3,-0.01490453,-0.01658259,0.0009200621,-1.524541,-4.494073,1.598905,-0.1723726,1.168957,0.2642625,-0.01039675,0.02206532,0.006704471,-1.475993,-4.589834,-3.069574,-0.03865731,1.277861,0.2793275,-0.004100698,0.002800317,0.02272646,-0.7635165,-4.180318,-0.4033941,-0.06037676,1.490172,0.2101049,-0.002259073,0.01236149,3.51877E-06,-0.9979157,0.143854,-0.2297983,0.02051473,1.580836,0.01417559,-0.3366413,1.166672,0.1829137,282.2019,208.6733,39.46033
3,0.3111111,-0.01704343,-0.02509979,0.0009241529,-1.525063,-4.494105,1.599151,-0.1725074,1.169093,0.2641943,-0.01034917,0.02419705,0.01308911,-1.476282,-4.590163,-3.069429,-0.0387758,1.277956,0.2792854,-0.007106438,-0.001599409,0.04191164,-0.7622148,-4.179914,-0.4034923,-0.06045163,1.490329,0.2100748,-0.008626826,0.01768255,-0.004309596,-0.9981826,0.1442408,-0.229589,0.02054584,1.580831,0.01407856,-0.3367377,1.166685,0.1830081,282.1929,208.7604,39.36806
3,0.3222222,-0.01919585,-0.0389453,-0.001206282,-1.526018,-4.49398,1.599444,-0.1726633,1.169276,0.2641264,-0.005990273,0.02848245,0.02583158,-1.477074,-4.590582,-3.069463,-0.0390439,1.278129,0.2792783,-0.01953248,-0.0103303,0.07820641,-0.7599335,-4.179221,-0.4032998,-0.0607512,1.490524,0.2100491,-0.01394314,0.01768387,-0.006465442,-0.9983647,0.1444343,-0.2293506,0.02054548,1.580814,0.0140788,-0.3368706,1.167001,0.1828386,282.2008,208.7695,39.35625
3,0.3333333,-0.06608386,-0.03250138,-0.007437129,-1.526103,-4.493569,1.601895,-0.1727238,1.169742,0.2640224,0.04437841,-0.01917291,0.02961771,-1.477392,-4.588727,-3.07191,-0.03949177,1.278355,0.2792965,-0.02994753,-0.01470762,0.1017432,-0.757843,-4.178381,-0.4031749,-0.0611974,1.490744,0.2100065,-0.01923033,0.02085416,-0.01289833,-0.9988015,0.1445383,-0.2290665,0.02049458,1.580833,0.01412636,-0.3369695,1.167504,0.1825241,282.2129,208.536,39.57716
3,0.3444445,-0.07895677,-0.02395022,-0.03615159,-1.525857,-4.492115,1.603266,-0.1731673,1.170032,0.2639056,0.06460773,-0.04462989,0.0134466,-1.476842,-4.587317,-3.07358,-0.03987801,1.278732,0.2793725,-0.0360341,0.01509212,0.1105802,-0.7569556,-4.175859,-0.4044053,-0.06169629,1.4909,0.2099472,-0.033045,0.03045511,-0.01620055,-0.9992553,0.1452677,-0.2285722,0.02044106,1.580853,0.01414126,-0.3371664,1.16805,0.1822372,282.2577,208.3775,39.70207
3,0.3555556,-0.06098205,-0.04313443,-0.06819078,-1.527138,-4.490029,1.603085,-0.1737164,1.170457,0.2638133,0.0284297,-0.06294002,0.008464015,-1.476667,-4.586063,-3.072563,-0.04037368,1.279021,0.2794865,-0.06025829,0.0600264,0.1080431,-0.7567101,-4.172077,-0.4056681,-0.06221259,1.491029,0.2097481,-0.04794814,0.0571514,-0.006797916,-0.9993315,0.1471756,-0.2285754,0.02040219,1.580873,0.014162,-0.3374479,1.168712,0.1817205,282.1597,208.1107,39.8527
3,0.3666667,-0.09732959,-0.01218478,-0.1127921,-1.526121,-4.487309,1.605453,-0.1743989,1.17096,0.2637513,0.001773653,-0.08226061,-0.005129895,-1.476074,-4.584611,-3.071736,-0.04094207,1.279296,0.2796076,-0.08651052,0.1113249,0.1108917,-0.7567404,-4.167448,-0.4071592,-0.06280005,1.491194,0.2097645,-0.05967659,0.08279375,0.005822791,-0.9991861,0.1494497,-0.2287365,0.02032363,1.580939,0.01422781,-0.3379064,1.169551,0.1809857,281.9654,207.5729,40.23096
3,0.3777778,-0.1379627,0.02517191,-0.1680281,-1.524381,-4.483564,1.608235,-0.1753275,1.171644,0.2635642,-0.01622401,-0.1302987,-0.02093598,-1.475035,-4.58146,-3.071176,-0.04187834,1.27965,0.2797886,-0.1010772,0.1293792,0.1303842,-0.7556096,-4.163402,-0.4084655,-0.06335461,1.49139,0.2096744,-0.07566795,0.09565106,0.01421509,-0.9990907,0.1514134,-0.2284374,0.02016616,1.580955,0.01441151,-0.338415,1.170574,0.1801604,281.9275,206.9223,40.70473
3,0.3888889,-0.1647161,0.04119353,-0.2073486,-1.523407,-4.47996,1.61078,-0.1762196,1.172364,0.2633395,-0.02672736,-0.1964088,-0.04320226,-1.473483,-4.577042,-3.071016,-0.04306471,1.27996,0.2799602,-0.1112553,0.1344651,0.1688941,-0.7532629,-4.159418,-0.4098016,-0.06393087,1.491567,0.209596,-0.09272502,0.09356993,0.016281,-0.9990162,0.1526833,-0.2275431,0.02016318,1.580968,0.01441246,-0.3390259,1.171382,0.179436,281.9173,206.3487,41.09039
3,0.4,-0.2021678,0.06469806,-0.2626028,-1.521627,-4.475036,1.614195,-0.1775748,1.173222,0.2630509,-0.0467679,-0.2604378,-0.05898772,-1.471924,-4.571939,-3.070309,-0.0443759,1.280383,0.2801866,-0.1259326,0.1119182,0.2029707,-0.7502216,-4.156773,-0.4098328,-0.06456339,1.491848,0.2095451,-0.1023827,0.100059,0.03431974,-0.9982945,0.1545448,-0.2271186,0.02005327,1.581081,0.01441938,-0.3397776,1.172644,0.1783206,281.9672,205.1009,42.0487
3,0.4111111,-0.2332516,0.08286762,-0.3210824,-1.519921,-4.46951,1.61766,-0.1790317,1.174014,0.2625552,-0.07008664,-0.2957236,-0.06621931,-1.470725,-4.567583,-3.069065,-0.04553998,1.280837,0.2803293,-0.1460579,0.09486178,0.2222231,-0.7478753,-4.154414,-0.409395,-0.06520236,1.492576,0.2092125,-0.1055779,0.1043287,0.0364124,-0.9981933,0.1560539,-0.2267312,0.01993859,1.581149,0.01447779,-0.3407705,1.173683,0.1774037,282.0269,203.3852,43.44283
3,0.4222222,-0.2568084,0.08717227,-0.3572193,-1.518519,-4.464228,1.621127,-0.1806364,1.174868,0.2622023,-0.1231476,-0.3418232,-0.07103929,-1.469336,-4.562078,-3.066268,-0.04718935,1.281268,0.2805816,-0.1565837,0.08306895,0.2403591,-0.7450113,-4.151783,-0.4092064,-0.06585538,1.492964,0.20913,-0.1098686,0.115035,0.04699977,-0.9976825,0.1582524,-0.2265128,0.01986372,1.581225,0.01455957,-0.342034,1.175251,0.1759566,282.0791,201.6022,44.87965
3,0.4333333,-0.2878911,0.1000352,-0.4114409,-1.516376,-4.457746,1.625278,-0.182646,1.175817,0.2617109,-0.1794272,-0.3932667,-0.0811478,-1.467752,-4.5561,-3.062899,-0.04905951,1.281633,0.28084,-0.167705,0.09342104,0.2863708,-0.7412834,-4.147167,-0.4103537,-0.06654894,1.493129,0.2093851,-0.1237118,0.1107827,0.04268976,-0.9976521,0.1595542,-0.2252747,0.01974463,1.581143,0.01464981,-0.3432769,1.176581,0.1746031,282.1633,199.9091,46.23609
3,0.4444444,-0.3338971,0.121423,-0.4751887,-1.513787,-4.450234,1.630266,-0.1850898,1.176949,0.2611342,-0.2367307,-0.455363,-0.09338729,-1.465677,-4.54915,-3.059108,-0.05126238,1.282037,0.2810938,-0.1949219,0.09327012,0.3282315,-0.7370064,-4.142626,-0.4106062,-0.06730235,1.493551,0.2093131,-0.1343518,0.111858,0.04050719,-0.9975445,0.1610957,-0.2242398,0.01966727,1.581226,0.01474744,-0.3447678,1.178358,0.1725782,282.3137,197.8017,47.90928
3,0.4555556,-0.3735386,0.1492057,-0.5453697,-1.510494,-4.441529,1.635472,-0.1878042,1.178208,0.2605433,-0.2961647,-0.5260074,-0.1098624,-1.463183,-4.540895,-3.054556,-0.05374134,1.282555,0.281355,-0.229679,0.09965256,0.3595808,-0.7328689,-4.137839,-0.4102924,-0.06813812,1.493958,0.2092209,-0.1396956,0.1150873,0.045791,-0.9972164,0.1629021,-0.2234989,0.01961362,1.581335,0.01481038,-0.3465675,1.180271,0.1705574,282.4857,195.6701,49.57698
3,0.4666667,-0.4163612,0.1823151,-0.6187023,-1.506729,-4.432511,1.640888,-0.1908177,1.179653,0.2595367,-0.3386607,-0.5763093,-0.1264876,-1.46068,-4.532991,-3.050282,-0.05612183,1.283042,0.2817523,-0.2422273,0.1209841,0.3673574,-0.7297642,-4.132319,-0.4112682,-0.06898344,1.494363,0.2091261,-0.1460519,0.1278786,0.04463883,-0.9972409,0.1652388,-0.2229899,0.0195353,1.581395,0.01496345,-0.3489609,1.18268,0.1679765,282.6224,193.1548,51.47419
3,0.4777778,-0.4592038,0.2143593,-0.6952394,-1.502468,-4.422299,1.646855,-0.1942712,1.181015,0.2586583,-0.4332539,-0.6727071,-0.1586084,-1.456747,-4.522322,-3.043307,-0.05944395,1.283508,0.2820759,-0.2814285,0.1275366,0.3816853,-0.7264389,-4.127313,-0.4106387,-0.0699755,1.495002,0.2088351,-0.1545053,0.1449082,0.03706921,-0.9976202,0.1678839,-0.2224019,0.01950395,1.581505,0.01507694,-0.3508544,1.184441,0.1659361,282.6592,191.3287,52.84432
3,0.4888889,-0.4859854,0.2303872,-0.7462815,-1.498788,-4.412519,1.652291,-0.1976753,1.182547,0.2578577,-0.4608881,-0.6941621,-0.1636595,-1.454133,-4.514292,-3.03826,-0.06197059,1.283992,0.2824907,-0.3003669,0.1317952,0.3989723,-0.7226706,-4.122193,-0.4106608,-0.07087374,1.495462,0.2086883,-0.1566492,0.1491921,0.04130443,-0.9973879,0.170138,-0.2217982,0.01943398,1.581562,0.01517743,-0.3527178,1.186205,0.1641194,282.7321,189.4545,54.26329
3,0.5,-0.5234829,0.248572,-0.8132566,-1.49439,-4.401248,1.658682,-0.2018549,1.184085,0.2567475,-0.5746334,-0.7725543,-0.182816,-1.450092,-4.503018,-3.028927,-0.06585729,1.284522,0.2827668,-0.3437111,0.1158026,0.4376934,-0.7172367,-4.117367,-0.4089217,-0.07188106,1.496045,0.2085597,-0.171588,0.1727284,0.05711037,-0.9968649,0.1737457,-0.2213694,0.01931059,1.581601,0.01533586,-0.3552342,1.188439,0.1615008,282.8526,186.9815,56.1562
3,0.5111111,-0.5705408,0.2731427,-0.8748723,-1.489615,-4.389793,1.665704,-0.2060542,1.185771,0.2554215,-0.6266086,-0.8207819,-0.1865826,-1.446708,-4.492512,-3.021491,-0.06929171,1.285181,0.2828634,-0.3988609,0.0774644,0.4827631,-0.7105729,-4.113925,-0.405164,-0.07287157,1.496371,0.2086154,-0.1854576,0.1685036,0.0602519,-0.9965543,0.1758123,-0.2199766,0.01923966,1.5817,0.0153957,-0.358146,1.191112,0.1583773,283.0336,184.4453,58.14323
3,0.5222223,-0.6229826,0.2977377,-0.9513791,-1.484167,-4.376956,1.673454,-0.2106781,1.187564,0.2540173,-0.6838227,-0.9031252,-0.2009483,-1.44229,-4.479631,-3.013266,-0.07354116,1.285844,0.2830411,-0.425296,0.06680289,0.506418,-0.704715,-4.109488,-0.4028322,-0.07388043,1.496888,0.2084811,-0.1993021,0.1578551,0.05490489,-0.9964446,0.1775001,-0.2181358,0.0192374,1.581774,0.01554447,-0.3613303,1.19383,0.1550475,283.1918,182.0437,59.96
3,0.5333334,-0.656156,0.3212247,-1.003465,-1.478502,-4.364366,1.680699,-0.2153255,1.189286,0.2526476,-0.7442526,-0.9961413,-0.2227447,-1.437165,-4.465694,-3.004744,-0.07790792,1.286601,0.283128,-0.4559506,0.05827478,0.5333357,-0.6985589,-4.104744,-0.4002737,-0.07493782,1.497159,0.2081798,-0.2163509,0.1578876,0.05482831,-0.9962097,0.1796505,-0.2162615,0.01928091,1.581773,0.01571792,-0.3646695,1.196901,0.1515234,283.2618,179.7314,61.6158
3,0.5444446,-0.6850927,0.3372635,-1.058753,-1.472677,-4.351171,1.68805,-0.2201266,1.191148,0.2511432,-0.7771604,-1.048522,-0.2405401,-1.432009,-4.452709,-2.996778,-0.08227205,1.287296,0.2832121,-0.4898747,0.07980716,0.5349674,-0.6938307,-4.09877,-0.3983223,-0.07620895,1.497611,0.2079687,-0.2238261,0.1717915,0.0643217,-0.9956899,0.1826943,-0.2151994,0.01925194,1.581825,0.01590043,-0.3680066,1.199838,0.1479761,283.3167,177.4019,63.30115
3,0.5555557,-0.7621007,0.3884768,-1.160743,-1.464894,-4.33531,1.697716,-0.2258216,1.193251,0.2492954,-0.8663419,-1.162994,-0.2737763,-1.425356,-4.436579,-2.986433,-0.08763111,1.288087,0.2831878,-0.5238888,0.09926671,0.5302107,-0.6891584,-4.092443,-0.3962083,-0.07745028,1.498084,0.2076599,-0.2376785,0.202764,0.07796802,-0.995096,0.1868756,-0.2144039,0.019225,1.581724,0.01619214,-0.3713776,1.202848,0.144301,283.4416,174.793,65.25919
