loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.2666667,-0.08795888,0.01651762,-0.02098318,-1.52246,-4.324514,1.687929,-0.1422395,1.174473,0.2352722,-0.01322162,-0.01214329,-0.01048469,-1.478291,-4.425647,-3.106559,-0.01820898,1.27385,0.2722021,8.416362E-06,0.005955471,0.00599543,-0.7623965,-4.070188,-0.416553,-0.0357337,1.483452,0.1976189,0.01409952,-0.001704426,-0.007517838,-0.9479074,0.1805389,-0.2264041,0.05949819,1.576622,0.001622498,-0.2984519,1.18159,0.1305951,281.6992,253.1543,352.0811
1,0.2777778,-0.0932928,0.01013419,-0.01990515,-1.522555,-4.32431,1.689146,-0.1424394,1.174676,0.2351621,-0.01109034,-0.01427172,-0.01156685,-1.478041,-4.42537,-3.106561,-0.01843572,1.273993,0.2720852,0.006137144,-0.001779894,0.007897188,-0.762054,-4.070317,-0.4168127,-0.03594434,1.483596,0.1976755,0.01514505,-0.005953634,-0.005355836,-0.947835,0.1802803,-0.2263935,0.05936384,1.576662,0.001513064,-0.2986028,1.182001,0.1304826,281.6578,252.9273,352.2925
1,0.2888889,-0.09544458,0.01121612,-0.02415005,-1.522333,-4.323946,1.690255,-0.1426275,1.174883,0.2349706,-0.007896665,-0.01532905,-0.01265167,-1.477873,-4.42516,-3.106646,-0.01865101,1.274071,0.2720384,0.00285326,-0.00681111,0.003349684,-0.7620726,-4.070817,-0.4163432,-0.03613436,1.483624,0.1976437,0.01090256,-0.005970066,-0.009638803,-0.9481248,0.1801909,-0.2262907,0.05923176,1.576702,0.001496732,-0.2987601,1.182385,0.1303523,281.5971,252.7726,352.4269
1,0.3,-0.09972337,0.0112334,-0.02732229,-1.522172,-4.323551,1.691504,-0.1428777,1.17513,0.2348085,-0.01323554,-0.01534711,-0.01474018,-1.477735,-4.425036,-3.106352,-0.01900959,1.274296,0.2719769,-0.002805465,-0.01142056,0.01478507,-0.7613381,-4.070764,-0.4161019,-0.03630793,1.4838,0.1974913,0.00986092,0.006804353,-0.01185221,-0.9484411,0.180836,-0.2266643,0.05912364,1.576739,0.001474321,-0.298908,1.182811,0.1300924,281.5365,252.9609,352.2341
1,0.3111111,-0.1072743,0.001692437,-0.04008731,-1.522414,-4.322648,1.692937,-0.1432096,1.175439,0.2348685,-0.0132091,-0.015342,-0.01154415,-1.477728,-4.424853,-3.106292,-0.0193156,1.274374,0.2719169,-0.009593844,-0.005391675,0.05120778,-0.7595959,-4.069372,-0.4167658,-0.03664494,1.483966,0.1974739,0.002438224,0.01958116,-0.01516333,-0.9489104,0.1815801,-0.2269077,0.05905402,1.576765,0.001458585,-0.2990853,1.18326,0.1298454,281.4912,253.5411,351.626
1,0.3222222,-0.1254721,-0.01422586,-0.04961494,-1.523021,-4.321709,1.694926,-0.1436454,1.175861,0.2347633,-0.008851133,-0.02489586,-0.00196392,-1.478093,-4.424207,-3.106412,-0.01981735,1.274543,0.2719086,-0.03218026,-0.01197992,0.117713,-0.7561668,-4.067819,-0.4167184,-0.03702772,1.484251,0.1973827,-0.006039113,0.02699652,-0.02376226,-0.9494686,0.1820777,-0.226803,0.05888331,1.576809,0.001373708,-0.2994157,1.183892,0.1295274,281.4556,254.4431,350.6708
1,0.3333333,-0.1437197,-0.03438298,-0.06660847,-1.523922,-4.320341,1.697091,-0.1443274,1.176426,0.2346616,-0.01081488,-0.04190891,0.0151321,-1.478911,-4.423168,-3.106266,-0.02041769,1.274826,0.2718992,-0.05344551,-0.01696455,0.17151,-0.7525986,-4.066121,-0.4166097,-0.03734314,1.484553,0.19731,-0.01134261,0.02270917,-0.03015375,-0.9500827,0.1821309,-0.2265519,0.0587734,1.576854,0.001348674,-0.299759,1.184694,0.1291073,281.423,255.5245,349.5328
1,0.3444445,-0.1641304,-0.03746539,-0.09632993,-1.52427,-4.318314,1.699394,-0.1453736,1.177259,0.2349598,-0.02561997,-0.07817643,0.01423679,-1.478957,-4.421158,-3.105616,-0.02139974,1.275352,0.272031,-0.07861072,-0.007164136,0.2312365,-0.7484841,-4.063011,-0.4171043,-0.0379405,1.484974,0.1972168,-0.02305743,0.02484892,-0.03127868,-0.9504508,0.1824287,-0.2260225,0.0585835,1.57683,0.001326621,-0.3002299,1.185578,0.1286741,281.3715,256.5895,348.3872
1,0.3555556,-0.1770509,-0.02884845,-0.1239163,-1.524084,-4.316305,1.701713,-0.1461344,1.177817,0.2343678,-0.0426277,-0.1027455,0.008007587,-1.478746,-4.419212,-3.104753,-0.02239776,1.275845,0.2721297,-0.1031003,0.02497312,0.2919824,-0.7439882,-4.05787,-0.4188077,-0.03842783,1.485343,0.1972671,-0.03050017,0.03230537,-0.03242449,-0.9509876,0.1830054,-0.2257618,0.05843675,1.576952,0.001315176,-0.3009607,1.186687,0.128196,281.2534,257.4062,347.4359
1,0.3666667,-0.2113287,0.005436212,-0.1705095,-1.522364,-4.313064,1.705047,-0.1475967,1.178834,0.2342338,-0.076823,-0.1498004,-0.03002277,-1.476977,-4.416105,-3.103056,-0.02379119,1.276471,0.2723351,-0.1315323,0.08239239,0.3153835,-0.7413633,-4.051483,-0.4210902,-0.03904068,1.485751,0.1970927,-0.04961693,0.05360039,-0.03903147,-0.95194,0.1844684,-0.225406,0.05835354,1.577085,0.00132519,-0.301939,1.188146,0.1275675,281.0844,257.4435,347.2657
1,0.3777778,-0.2551921,0.06533194,-0.2265713,-1.518991,-4.309015,1.709153,-0.1496255,1.180058,0.2341655,-0.1131866,-0.1904765,-0.07018138,-1.474618,-4.412679,-3.100851,-0.025249,1.276908,0.2725458,-0.1558704,0.1362942,0.3429713,-0.7383742,-4.044073,-0.4240866,-0.03947866,1.486202,0.1968552,-0.06025828,0.06320172,-0.03913565,-0.9525733,0.1855651,-0.2249982,0.05819535,1.577203,0.001324594,-0.3032941,1.189881,0.1268888,280.872,257.1472,347.362
1,0.3888889,-0.2925857,0.1241099,-0.2688208,-1.515052,-4.305162,1.713398,-0.1517658,1.181226,0.2341205,-0.1827728,-0.2409136,-0.1441844,-1.470195,-4.408408,-3.09679,-0.02744484,1.277578,0.2728181,-0.1704124,0.163181,0.3716481,-0.7348412,-4.037245,-0.4267883,-0.04015338,1.486676,0.1966397,-0.08160823,0.08250093,-0.02336531,-0.9526005,0.1875005,-0.2244669,0.05801427,1.577293,0.00127846,-0.3047452,1.191506,0.1263427,280.6376,257.0089,347.2552
1,0.4,-0.3534722,0.2138889,-0.3321672,-1.508551,-4.299952,1.719265,-0.154924,1.182836,0.2341511,-0.2865397,-0.2861552,-0.2286179,-1.464442,-4.403908,-3.090386,-0.02992022,1.278213,0.2731143,-0.1914328,0.1890657,0.4033641,-0.7310249,-4.029635,-0.4295676,-0.04084384,1.487136,0.1964979,-0.09981178,0.08159243,-0.002132142,-0.9520657,0.1887712,-0.2234805,0.05790496,1.577312,0.00127703,-0.3069938,1.193792,0.1255305,280.2473,256.2846,347.5999
1,0.4111111,-0.4196328,0.3004575,-0.3837681,-1.501428,-4.295066,1.725936,-0.1585665,1.184696,0.2342394,-0.4180138,-0.3218964,-0.3107513,-1.458065,-4.399574,-3.081926,-0.03282011,1.278963,0.2734293,-0.2179021,0.1629852,0.4081378,-0.7270887,-4.025601,-0.4292438,-0.04163301,1.487704,0.196238,-0.105168,0.08057068,0.004241653,-0.9520071,0.1897627,-0.2227327,0.05778193,1.577374,0.001239002,-0.3096481,1.196312,0.1247302,279.8359,254.4734,349.0709
1,0.4222222,-0.4921295,0.395539,-0.4289237,-1.49305,-4.290123,1.733482,-0.1628456,1.186774,0.2343239,-0.5601605,-0.3502116,-0.3917606,-1.450805,-4.395266,-3.071578,-0.03610981,1.279796,0.2738248,-0.2785917,0.07322797,0.4286742,-0.7211073,-4.02569,-0.4238967,-0.0427103,1.488199,0.1959712,-0.1073006,0.0613606,-0.0009759124,-0.9521834,0.1895966,-0.2214003,0.05784178,1.577394,0.001131594,-0.312705,1.199274,0.1239777,279.362,251.4923,351.7818
1,0.4333333,-0.5987597,0.507785,-0.4887578,-1.482553,-4.284403,1.743225,-0.1676632,1.189341,0.2343002,-0.6435065,-0.395332,-0.4497024,-1.443496,-4.38992,-3.062369,-0.03932691,1.280669,0.2740325,-0.3006517,0.02499986,0.4485367,-0.7153916,-4.023934,-0.421352,-0.04350376,1.488813,0.1956521,-0.1104697,0.04104844,-0.01364802,-0.9527725,0.1891354,-0.2198226,0.05786169,1.577515,0.001249015,-0.3159525,1.202241,0.1231053,278.9238,248.1433,354.9476
1,0.4444444,-0.6723747,0.5773085,-0.5339611,-1.472979,-4.278782,1.752602,-0.1721643,1.191604,0.234458,-0.7258387,-0.4415355,-0.5161693,-1.434708,-4.383942,-3.051974,-0.04318845,1.281637,0.274361,-0.3371856,-0.01378131,0.4579036,-0.7098251,-4.022531,-0.4174111,-0.04434264,1.489448,0.1952674,-0.1136757,0.03039351,-0.01466189,-0.9529589,0.1890235,-0.2183755,0.05787623,1.577596,0.001251161,-0.3198892,1.206205,0.1222684,278.4637,243.3721,359.6725
1,0.4555556,-0.7907643,0.6853291,-0.6001351,-1.45994,-4.271998,1.764945,-0.1781712,1.194754,0.2343263,-0.9032468,-0.5360948,-0.643697,-1.422181,-4.375773,-3.036944,-0.04816926,1.282992,0.2747087,-0.3869544,-0.04766154,0.4384624,-0.7054053,-4.022354,-0.411676,-0.0451653,1.489973,0.1948479,-0.1167874,0.01640894,-0.03802151,-0.9540694,0.1884533,-0.2166423,0.05800593,1.577672,0.001247346,-0.3244102,1.210528,0.1213111,278.0253,238.575,4.459351
1,0.4666667,-0.9154717,0.7933519,-0.6534679,-1.446078,-4.265794,1.778548,-0.1843387,1.198099,0.2342971,-1.047522,-0.5782764,-0.7310594,-1.410408,-4.369218,-3.021586,-0.0530653,1.284255,0.2750378,-0.4553861,-0.08632436,0.4430165,-0.6998478,-4.022451,-0.4042202,-0.04597116,1.490646,0.194459,-0.1273624,0.002433948,-0.06035227,-0.9553952,0.1874485,-0.2142923,0.05818713,1.577713,0.001211941,-0.3291753,1.215338,0.120293,277.5215,234.1932,8.756255
1,0.4777778,-0.9901367,0.8372771,-0.6870282,-1.433507,-4.259437,1.791408,-0.1914515,1.201626,0.2341532,-1.181183,-0.5479272,-0.7898782,-1.398987,-4.365688,-3.004601,-0.05769312,1.285543,0.2754526,-0.4962517,-0.08809254,0.4624938,-0.6940634,-4.020378,-0.3989977,-0.04685867,1.49108,0.1940749,-0.1390893,0.002461076,-0.05827032,-0.9558996,0.1873146,-0.2122696,0.05826831,1.577734,0.001189411,-0.3341162,1.22022,0.1192603,277.0515,229.4989,13.31075
1,0.4888889,-1.060255,0.883209,-0.6683878,-1.42113,-4.25556,1.804937,-0.1978077,1.20543,0.2340909,-1.414016,-0.4678024,-0.8374628,-1.387701,-4.365444,-2.980639,-0.06298006,1.286927,0.2757822,-0.4985311,-0.05132872,0.4768922,-0.6890418,-4.015642,-0.3971479,-0.04778409,1.49176,0.1936514,-0.169996,0.02921441,-0.04685295,-0.9562852,0.1889326,-0.2102326,0.05830991,1.577841,0.001221955,-0.3398411,1.225894,0.1181315,276.4623,223.8535,18.67696
1,0.5,-1.206862,0.9803675,-0.6321611,-1.40545,-4.253549,1.82348,-0.2055345,1.20979,0.2340428,-1.575495,-0.4034586,-0.8972138,-1.375207,-4.365433,-2.957286,-0.06873047,1.288432,0.2759396,-0.4973471,0.07394612,0.5134258,-0.6847397,-4.003552,-0.4010572,-0.04867554,1.492441,0.1929461,-0.196658,0.07839116,-0.02490065,-0.9563433,0.192187,-0.2089564,0.05834031,1.577942,0.001233995,-0.3461789,1.232293,0.1170077,275.9042,215.4071,26.78545
1,0.5111111,-1.304436,1.026242,-0.5728914,-1.391834,-4.25287,1.841132,-0.2132915,1.214342,0.2340232,-1.668576,-0.3516291,-0.9318357,-1.36348,-4.365363,-2.936261,-0.07421386,1.28997,0.2759864,-0.5201635,0.2178422,0.5557133,-0.6807668,-3.987772,-0.406988,-0.04992604,1.49317,0.1922556,-0.2158419,0.09549963,-0.01870008,-0.9567704,0.1941061,-0.2070293,0.0584898,1.578067,0.001220644,-0.3524337,1.23913,0.1160025,275.6189,204.7023,37.22562
1,0.5222223,-1.411534,1.100891,-0.512435,-1.376744,-4.25345,1.860129,-0.221314,1.219468,0.2337136,-1.789371,-0.3052227,-0.970522,-1.351128,-4.366564,-2.911676,-0.08044612,1.291838,0.2758371,-0.6164004,0.3300356,0.5931746,-0.6765468,-3.972031,-0.4091654,-0.05104911,1.494002,0.1916654,-0.2382259,0.06993201,-0.02396665,-0.9571694,0.1938059,-0.2035007,0.05854583,1.578143,0.00130266,-0.3591691,1.246362,0.1150694,275.5703,191.6621,50.10472
1,0.5333334,-1.503927,1.181997,-0.4914645,-1.359991,-4.253621,1.880096,-0.2298449,1.225058,0.2332541,-1.985047,-0.2538007,-1.051313,-1.336849,-4.368998,-2.882694,-0.0869621,1.294084,0.2755328,-0.6901329,0.3657373,0.608422,-0.6719177,-3.959761,-0.4085891,-0.05223,1.494633,0.1911009,-0.2488864,0.06782264,-0.02293517,-0.957506,0.1945444,-0.200777,0.0586077,1.578212,0.001390278,-0.3660421,1.253979,0.1138892,276.0082,177.5554,64.29395
1,0.5444446,-1.581378,1.245998,-0.4588968,-1.343653,-4.254672,1.900141,-0.2383566,1.230917,0.2327196,-2.092917,-0.2265029,-1.078333,-1.323947,-4.371062,-2.855324,-0.09316564,1.29622,0.2753398,-0.764456,0.3685842,0.5955278,-0.6678462,-3.949557,-0.4055409,-0.05345941,1.49566,0.1904817,-0.2637888,0.08917114,-0.01886754,-0.9578469,0.1965961,-0.1985589,0.05863798,1.578255,0.001483142,-0.3730783,1.262072,0.1128838,276.769,166.0413,75.96249
1,0.5555557,-1.634329,1.300348,-0.4233022,-1.326979,-4.256769,1.920619,-0.2471951,1.237187,0.2321267,-2.2863,-0.1548231,-1.126147,-1.310627,-4.375882,-2.822404,-0.1000041,1.298722,0.2749581,-0.7827561,0.3266296,0.5922605,-0.6628534,-3.942133,-0.4023301,-0.05483961,1.496336,0.1898689,-0.2658673,0.1136545,-0.0222198,-0.9585531,0.1990931,-0.1970404,0.05877936,1.578186,0.001538455,-0.380444,1.271144,0.1119545,277.9641,155.8674,86.60421
