loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.3111111,-0.08189069,-0.04732657,-0.02741922,-1.552965,-4.376621,1.644213,-0.1241075,1.162773,0.2384661,-0.06438094,0.02605686,0.005912132,-1.501246,-4.479949,-3.111505,0.004168391,1.267875,0.2682914,-0.02142186,-0.01957516,0.06966691,-0.7909908,-4.137619,-0.3857267,-0.02010024,1.478456,0.1991785,0.01343335,0.000154458,-0.03396013,-0.9433066,0.1143271,-0.226006,0.06654441,1.575856,-0.0007411838,-0.274589,1.169557,0.1430582,284.3455,258.002,353.3846
2,0.3222222,-0.1330898,-0.04392581,-0.04097638,-1.553292,-4.375686,1.647435,-0.1243209,1.163617,0.2385412,-0.07614762,0.03240055,0.002798317,-1.501197,-4.48056,-3.110175,0.003849387,1.268086,0.2683654,-0.03039921,-0.02534425,0.1141595,-0.7878823,-4.13669,-0.3856281,-0.02022219,1.478602,0.1991343,0.009156758,0.002321736,-0.02973288,-0.9434605,0.1143166,-0.2259074,0.06661522,1.575861,-0.0009035468,-0.2746945,1.170477,0.1429053,284.3125,259.1039,352.2374
2,0.3333333,-0.2287977,0.01180597,-0.04458076,-1.550962,-4.37527,1.653394,-0.1244384,1.164238,0.238183,-0.03331837,-0.0228244,0.001464942,-1.501083,-4.478122,-3.111665,0.003359556,1.268316,0.2684546,-0.03733372,0.003166936,0.153598,-0.7854764,-4.133335,-0.3873357,-0.02053773,1.478826,0.1992047,0.0006814804,0.02257213,-0.03205459,-0.9440783,0.1155986,-0.2262981,0.06655729,1.575944,-0.0008302331,-0.2748816,1.171613,0.1427546,284.2308,260.1285,351.0937
2,0.3444445,-0.2780032,0.004587784,-0.07628354,-1.550943,-4.373177,1.658372,-0.1250753,1.165242,0.2383334,0.008227302,-0.09406367,-0.03819659,-1.499046,-4.474326,-3.113779,0.00255096,1.268962,0.2686574,-0.04847891,0.03571022,0.201694,-0.7823105,-4.128962,-0.3894777,-0.02079141,1.479048,0.1991789,-0.005653709,0.03852273,-0.03753303,-0.9449289,0.1166913,-0.2266289,0.06651926,1.576019,-0.0007558465,-0.2751172,1.173089,0.1426537,284.1659,260.671,350.4667
2,0.3555556,-0.315321,0.008993506,-0.0845919,-1.550737,-4.371935,1.662925,-0.125734,1.166332,0.2383999,-0.01520743,-0.1112194,-0.04759951,-1.498121,-4.472509,-3.112804,0.002075553,1.269382,0.2688696,-0.07023751,0.06319851,0.2228616,-0.7800004,-4.12502,-0.3907742,-0.02106607,1.479254,0.1990611,-0.01202134,0.04597418,-0.03975892,-0.945746,0.1173667,-0.2266526,0.06648421,1.576147,-0.0006942153,-0.2755252,1.174919,0.1424628,284.0041,260.6911,350.3775
2,0.3666667,-0.3972724,0.07644773,-0.111682,-1.547023,-4.369938,1.670554,-0.126886,1.167847,0.2387393,-0.06766847,-0.1199889,-0.08768806,-1.495618,-4.470891,-3.110204,0.001227617,1.269954,0.2691749,-0.09887812,0.1451635,0.2194471,-0.7797278,-4.117288,-0.3939697,-0.02125871,1.479538,0.1990061,-0.01945027,0.07373551,-0.03361492,-0.9463063,0.1196529,-0.2274851,0.06640112,1.576229,-0.0006670356,-0.2763613,1.177207,0.1423122,283.5485,260.9106,350.0096
2,0.3777778,-0.4632361,0.1395771,-0.1335381,-1.542741,-4.36815,1.678189,-0.1284158,1.169413,0.2392785,-0.1116445,-0.1170038,-0.1257215,-1.492751,-4.469929,-3.107246,0.0004718304,1.270473,0.2693816,-0.1101975,0.1594014,0.2177853,-0.7785714,-4.113054,-0.3954267,-0.02155292,1.479864,0.1988859,-0.03334084,0.06102189,-0.02931435,-0.9464576,0.1199922,-0.2268379,0.06647646,1.576301,-0.0008404851,-0.2771358,1.17947,0.1421748,283.0852,261.02,349.7201
2,0.3888889,-0.5354872,0.2090847,-0.141501,-1.537778,-4.366855,1.686689,-0.1303695,1.171289,0.2399691,-0.1823498,-0.1215996,-0.1816592,-1.488403,-4.468563,-3.102471,-0.0009590387,1.271162,0.2697631,-0.1154173,0.1335086,0.2561817,-0.7747051,-4.110164,-0.396068,-0.0218395,1.480376,0.1988321,-0.0504039,0.01833954,-0.04396779,-0.9470595,0.1181196,-0.224583,0.06650126,1.576348,-0.0009322762,-0.2787179,1.182614,0.142225,282.4379,259.6416,350.7912
2,0.4,-0.6204523,0.2818095,-0.1397994,-1.531827,-4.366063,1.696631,-0.1328108,1.1733,0.2406614,-0.294817,-0.1189347,-0.2618033,-1.482495,-4.467454,-3.095235,-0.002821684,1.271889,0.2702785,-0.1110721,0.07064912,0.3059988,-0.7692301,-4.109245,-0.3956467,-0.02220678,1.480905,0.1989846,-0.0610604,-0.01051357,-0.05764852,-0.9480225,0.1162378,-0.2223031,0.06646955,1.576377,-0.0009426475,-0.2806308,1.186097,0.1423637,281.8116,257.8832,352.2254
2,0.4111111,-0.7075115,0.3587929,-0.1327509,-1.525126,-4.365655,1.707499,-0.1353508,1.175379,0.2413642,-0.3644306,-0.1064649,-0.3049719,-1.477767,-4.467062,-3.088933,-0.004403353,1.272432,0.2706463,-0.1252992,-0.01155752,0.3453328,-0.7631575,-4.110401,-0.3929598,-0.02274752,1.481477,0.1989256,-0.06533093,-0.01690049,-0.05762328,-0.9486036,0.1155986,-0.2211388,0.06646287,1.576468,-0.0009407401,-0.2823088,1.189219,0.1425661,281.2598,256.5393,353.2555
2,0.4222222,-0.7616697,0.4143795,-0.1355197,-1.518235,-4.364987,1.718008,-0.1382679,1.177672,0.2423361,-0.4875565,-0.0835883,-0.375462,-1.470917,-4.467411,-3.078847,-0.006654978,1.273363,0.2713242,-0.1331559,-0.06013873,0.365767,-0.7577316,-4.111045,-0.3907377,-0.02288091,1.481953,0.1988947,-0.04511435,-0.01689993,-0.05220618,-0.9489259,0.1153235,-0.2212069,0.0665096,1.57658,-0.0009199977,-0.2853795,1.193444,0.1430229,280.546,255.3155,353.8988
2,0.4333333,-0.84875,0.5095122,-0.1433077,-1.508928,-4.365024,1.730448,-0.1406461,1.179472,0.240343,-0.5817431,-0.07443362,-0.4291098,-1.464228,-4.467296,-3.069021,-0.00880003,1.274323,0.27196,-0.1441963,-0.07286029,0.3715793,-0.753527,-4.110096,-0.3895108,-0.02331793,1.482325,0.1987318,-0.03981151,-0.03182451,-0.05313349,-0.9493732,0.1142637,-0.2203745,0.06669331,1.576574,-0.0009606481,-0.2882669,1.197602,0.1433314,279.836,254.2022,354.5516
2,0.4444444,-0.9485937,0.6270768,-0.1616606,-1.497315,-4.36442,1.744681,-0.1450701,1.182636,0.2417096,-0.7648872,-0.09340783,-0.5715646,-1.452442,-4.466531,-3.053713,-0.01221037,1.275589,0.2729025,-0.1755668,-0.052542,0.3646711,-0.7500953,-4.107823,-0.3880236,-0.02349031,1.482726,0.1985814,-0.03660672,-0.05322685,-0.06467227,-0.9501711,0.1122682,-0.2189161,0.0668081,1.576647,-0.0010162,-0.2910038,1.201582,0.143687,279.222,252.8618,355.5073
2,0.4555556,-1.014477,0.7179563,-0.1866861,-1.485031,-4.363005,1.758154,-0.1487827,1.185465,0.2423903,-0.8559647,-0.1108968,-0.6529105,-1.44234,-4.465422,-3.041454,-0.01492798,1.276771,0.2736555,-0.2195166,-0.03001693,0.3374941,-0.7479195,-4.105403,-0.3859621,-0.0237366,1.483297,0.1982833,-0.03342494,-0.07780143,-0.07298717,-0.9508236,0.1098264,-0.2171595,0.06694579,1.576679,-0.001152217,-0.2944918,1.206675,0.1443091,278.5993,250.5486,357.5575
2,0.4666667,-1.117511,0.8493977,-0.2124465,-1.469975,-4.362464,1.774622,-0.154007,1.189184,0.2438592,-0.9994344,-0.1318123,-0.7615653,-1.429549,-4.464498,-3.024985,-0.01852524,1.278123,0.2746046,-0.2527149,-0.03831656,0.3273234,-0.7446417,-4.10465,-0.3824291,-0.02390969,1.483791,0.1981602,-0.0270438,-0.1087975,-0.08443754,-0.9516657,0.106492,-0.215189,0.06710291,1.576694,-0.001224339,-0.2990184,1.212544,0.1453373,277.8665,246.9798,0.9413748
2,0.4777778,-1.202468,0.956327,-0.2309593,-1.454395,-4.361584,1.790989,-0.1591119,1.193047,0.2449574,-1.150368,-0.1271786,-0.8563341,-1.416885,-4.464901,-3.006978,-0.02210057,1.279552,0.2755357,-0.3052197,-0.1237613,0.3395745,-0.7391194,-4.108715,-0.374238,-0.02409339,1.484563,0.1981255,-0.02921141,-0.1129943,-0.07588937,-0.9518047,0.1046237,-0.2138369,0.06705809,1.576776,-0.001251638,-0.3029224,1.217641,0.1459591,277.1658,243.0355,4.722096
2,0.4888889,-1.268259,1.036463,-0.2335974,-1.439861,-4.362245,1.807507,-0.1648245,1.197119,0.2465191,-1.294875,-0.08307756,-0.9256224,-1.404437,-4.467518,-2.987198,-0.02602148,1.281093,0.276616,-0.3353402,-0.2033591,0.3778245,-0.7320966,-4.112512,-0.3669399,-0.02428901,1.485287,0.1980024,-0.03347842,-0.1022619,-0.06533402,-0.9518852,0.1035882,-0.2129602,0.06709611,1.57677,-0.001414597,-0.3074035,1.223376,0.1469666,276.4435,238.2143,9.419291
2,0.5,-1.319053,1.111214,-0.2203957,-1.424353,-4.36358,1.824202,-0.1708928,1.201474,0.2480685,-1.438262,-0.04322962,-0.988517,-1.39161,-4.470715,-2.965611,-0.03019893,1.282727,0.2777566,-0.3479696,-0.2324749,0.3947176,-0.7260917,-4.114976,-0.360783,-0.02449274,1.485909,0.1978607,-0.03883783,-0.1043322,-0.05894996,-0.9520279,0.1019565,-0.2113844,0.06720757,1.576821,-0.001464188,-0.3128619,1.229923,0.1483465,275.6456,229.6357,18.081
2,0.5111111,-1.37516,1.17639,-0.2007961,-1.40886,-4.365745,1.841792,-0.1766493,1.205899,0.2497273,-1.506803,-0.02542879,-1.027445,-1.379195,-4.473422,-2.946166,-0.03431916,1.284333,0.2787793,-0.3543881,-0.2333547,0.3946307,-0.7212964,-4.115934,-0.3559688,-0.0247072,1.486584,0.1975568,-0.04523747,-0.08932888,-0.04737769,-0.9520444,0.1011639,-0.2103887,0.06733406,1.57691,-0.001678169,-0.3180864,1.236259,0.1496236,275.1364,218.3976,29.32181
2,0.5222223,-1.447075,1.278835,-0.1692691,-1.391122,-4.370174,1.861373,-0.1832466,1.210915,0.2516748,-1.59174,0.01464963,-1.109946,-1.364449,-4.478292,-2.92446,-0.03908503,1.286218,0.2797547,-0.3301905,-0.2117172,0.3700707,-0.7177438,-4.116579,-0.3526864,-0.0251261,1.487178,0.1972826,-0.05697685,-0.09033771,-0.0431611,-0.9521408,0.09984896,-0.2085346,0.06745303,1.576995,-0.001721919,-0.3240009,1.243329,0.1514212,275.1521,202.5142,45.39675
2,0.5333334,-1.50721,1.374851,-0.1261287,-1.373,-4.375806,1.881263,-0.1900387,1.216272,0.2535966,-1.65957,0.05159803,-1.186179,-1.349374,-4.483798,-2.902669,-0.04406297,1.288277,0.2806774,-0.3290319,-0.1279474,0.3818563,-0.714304,-4.111612,-0.3529676,-0.02562833,1.48804,0.1967828,-0.07511427,-0.09345078,-0.03681578,-0.9519342,0.0983058,-0.20624,0.06762767,1.576973,-0.001896799,-0.3302858,1.251223,0.1533083,275.8,187.6944,60.54444
2,0.5444446,-1.537595,1.465426,-0.09059836,-1.354277,-4.382432,1.900889,-0.1972702,1.221879,0.2555926,-1.773406,0.1224413,-1.270627,-1.333536,-4.492022,-2.877112,-0.04890525,1.290655,0.2817667,-0.3749273,-0.004500896,0.4204396,-0.7101942,-4.101503,-0.3546657,-0.02618897,1.488756,0.1964721,-0.09217703,-0.08590217,-0.02949322,-0.9518335,0.09753641,-0.2041238,0.06772852,1.577067,-0.001884639,-0.3365271,1.258937,0.15527,276.6699,177.3245,71.32594
2,0.5555557,-1.519377,1.496737,-0.05157143,-1.341893,-4.385636,1.917566,-0.2048973,1.22839,0.2580118,-1.911496,0.2006529,-1.317629,-1.319258,-4.501642,-2.848726,-0.05354548,1.292873,0.2827755,-0.4545171,0.09146351,0.4491608,-0.7062314,-4.091665,-0.3544201,-0.02678347,1.489569,0.1961356,-0.101756,-0.06340393,-0.01692151,-0.9515634,0.09795772,-0.2032029,0.06779647,1.577366,-0.001930654,-0.3430407,1.267211,0.1573203,277.5604,169.1204,79.95064
