loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
7,0.1111111,0.01223226,-0.01447087,0.004786901,-1.549294,-4.305246,1.63023,-0.1327144,1.158201,0.2315964,0.01570037,0.009255501,0.01593988,-1.503606,-4.40796,-3.130701,-0.01142931,1.266018,0.2721959,0.01517885,0.01486455,-0.01604746,-0.7892203,-4.067828,-0.3986014,-0.03301001,1.476784,0.2002141,0.01407442,-0.0004160609,0.03401216,-0.9453492,0.2339217,-0.2833827,0.06464374,1.578187,0.007855237,-0.279232,1.161924,0.1233934,285.4252,241.6476,1.728809
7,0.1222222,0.01540635,-0.01554334,0.00051069,-1.549525,-4.305103,1.629933,-0.1328429,1.158182,0.2315622,0.01996064,0.007139909,0.01484746,-1.503719,-4.40799,-3.131054,-0.01156604,1.266002,0.2721909,0.01512842,0.01273555,-0.01614293,-0.7893987,-4.067846,-0.3987319,-0.03316987,1.476763,0.200251,0.01196437,-0.001512167,0.02761891,-0.9452688,0.2339078,-0.2834125,0.06444716,1.578204,0.007879794,-0.279348,1.161875,0.1233773,285.4284,241.6506,1.733643
7,0.1333333,0.01753384,-0.01555103,0.0004819071,-1.549666,-4.304796,1.629699,-0.132915,1.158127,0.231535,0.01996594,0.005007626,0.01378792,-1.50388,-4.407978,-3.131325,-0.01162529,1.265946,0.27211,0.01406038,0.0136373,-0.01185045,-0.7895607,-4.067565,-0.3990345,-0.03334725,1.476705,0.2003018,0.007705247,-0.001514402,0.02653732,-0.9450355,0.2339463,-0.2833278,0.06427574,1.578249,0.007899582,-0.2794157,1.16191,0.1233386,285.4415,241.5226,1.885456
7,0.1444445,0.01433054,-0.01660294,-0.000569555,-1.549899,-4.304771,1.629644,-0.1330383,1.158109,0.2315058,0.0157006,0.006048867,0.0127564,-1.504072,-4.408002,-3.131435,-0.01177752,1.265963,0.2722438,0.0151203,0.01264977,-0.01401586,-0.7897876,-4.067395,-0.3994395,-0.03360355,1.476756,0.2002833,0.009824777,-0.007914867,0.02550732,-0.9447756,0.2336145,-0.283241,0.06406546,1.578295,0.007885158,-0.2795115,1.161877,0.1233253,285.4673,241.4848,1.930864
7,0.1555556,0.01113541,-0.0187238,0.001571855,-1.550172,-4.304862,1.629651,-0.133167,1.158092,0.2314975,0.01570801,0.006050176,0.01382169,-1.504267,-4.408073,-3.131609,-0.01189435,1.265948,0.2722381,0.01821728,0.008319635,-0.0141896,-0.7899106,-4.067568,-0.3996316,-0.03376198,1.476725,0.2003177,0.01196169,-0.005792641,0.024438,-0.9445625,0.2337215,-0.283514,0.06381428,1.57831,0.007897556,-0.2795635,1.161943,0.1233457,285.4868,241.5056,1.903671
7,0.1666667,0.007948842,-0.017647,0.001589054,-1.550339,-4.304921,1.629584,-0.1332021,1.158154,0.2314664,0.01247788,0.01349337,0.01277172,-1.504416,-4.408488,-3.131639,-0.01203024,1.265998,0.2722207,0.01597661,0.003142542,-0.01656875,-0.7900853,-4.067966,-0.3994153,-0.03392494,1.476712,0.2003737,0.0140939,-0.00793836,0.0223266,-0.9443441,0.2335828,-0.2836125,0.06356871,1.578421,0.007925928,-0.2796808,1.161947,0.1233487,285.4861,241.6186,1.766306
7,0.1777778,0.004774381,-0.01444142,0.003737064,-1.550383,-4.305053,1.629636,-0.1333215,1.158169,0.2314259,0.01138512,0.01668231,0.01064467,-1.504467,-4.408782,-3.131709,-0.01215971,1.266002,0.2722216,0.01587456,-0.002075208,-0.01892756,-0.7902068,-4.068235,-0.3994968,-0.03410959,1.476747,0.2003065,0.0130432,-0.01116162,0.01701372,-0.944276,0.2332997,-0.2835318,0.06332195,1.578472,0.007937491,-0.2797845,1.161942,0.1233202,285.4915,241.7454,1.613887
7,0.1888889,0.004785135,-0.01231423,0.004785486,-1.550462,-4.304827,1.629601,-0.1334255,1.158097,0.2314517,0.01138307,0.01988003,0.01276992,-1.504676,-4.409081,-3.131734,-0.01227403,1.265981,0.2721407,0.01906251,-0.0021972,-0.01785098,-0.7904081,-4.068363,-0.3997381,-0.0343709,1.476742,0.2003406,0.01518381,-0.01010873,0.01595492,-0.9440442,0.2332199,-0.283796,0.06300926,1.578421,0.007965267,-0.2799476,1.161953,0.1232953,285.48,241.835,1.507101
7,0.2,0.005828682,-0.01444491,0.001582489,-1.550704,-4.304712,1.629497,-0.1335962,1.158119,0.2314046,0.009259973,0.01987298,0.01385001,-1.504877,-4.4093,-3.131741,-0.01245832,1.266005,0.2721242,0.01799061,-0.002220059,-0.01679258,-0.7905455,-4.068502,-0.3998001,-0.03460622,1.476762,0.2003697,0.01625435,-0.005848907,0.01593568,-0.9438962,0.2333876,-0.2841108,0.06271565,1.578462,0.007973492,-0.2801256,1.162007,0.1233047,285.4755,241.8344,1.522088
7,0.2111111,0.005802755,-0.01870748,-0.0005720471,-1.551111,-4.304305,1.629414,-0.1338209,1.158189,0.2314332,0.01459111,0.02096222,0.01488157,-1.505146,-4.409585,-3.132107,-0.0127281,1.266082,0.272058,0.01810875,0.003974667,-0.01226186,-0.7908155,-4.068202,-0.4001988,-0.03496671,1.47685,0.2003174,0.01624647,-0.007966286,0.01807584,-0.9435894,0.2333249,-0.2842698,0.06237328,1.578478,0.00795418,-0.2803597,1.162037,0.1232526,285.4659,241.7927,1.592678
7,0.2222222,0.01004476,-0.02618354,0.001530513,-1.55165,-4.304354,1.629145,-0.1341361,1.158259,0.2313321,0.0135788,0.01883555,0.02128322,-1.505613,-4.409696,-3.132201,-0.01304317,1.266157,0.2720205,0.006586293,0.01988854,0.01930022,-0.7899554,-4.066457,-0.4011096,-0.03534055,1.477043,0.2003421,0.01518225,-0.01010129,0.01701834,-0.9433689,0.2331162,-0.2842906,0.06201863,1.578532,0.007939517,-0.2806125,1.162042,0.1231852,285.4723,241.8218,1.571571
7,0.2333333,0.01107376,-0.03364804,-0.0006179975,-1.552359,-4.304158,1.628962,-0.1344819,1.158194,0.2313809,0.0168332,0.01672547,0.02766378,-1.50627,-4.409791,-3.132574,-0.01346588,1.266247,0.2721401,0.002329128,0.02789582,0.05693391,-0.7886744,-4.064785,-0.4025221,-0.03573751,1.477396,0.2002766,0.01836976,-0.01435095,0.01918249,-0.9430243,0.2329008,-0.284547,0.06167674,1.578581,0.007876575,-0.2808974,1.161985,0.1231651,285.481,241.8967,1.50874
7,0.2444444,0.01417451,-0.05069722,-0.007044779,-1.553504,-4.303777,1.628719,-0.1350307,1.158289,0.2312518,0.01918523,-0.01095119,0.04365404,-1.507192,-4.408597,-3.132925,-0.01420426,1.26644,0.2723681,-0.0111932,0.01324797,0.1287045,-0.7848299,-4.063143,-0.4030502,-0.03614557,1.477681,0.2002735,0.02048536,-0.01966863,0.02135161,-0.9425678,0.2325542,-0.2846477,0.06134307,1.578626,0.007848561,-0.2813172,1.161983,0.12306,285.5089,242.1175,1.279543
7,0.2555556,0.01728828,-0.04748353,-0.03049843,-1.553818,-4.302468,1.628331,-0.1357019,1.158628,0.2310554,0.01499789,-0.03334177,0.04158086,-1.507585,-4.407439,-3.133024,-0.01489532,1.266593,0.2724755,-0.02116042,0.009939022,0.1839438,-0.7812186,-4.060791,-0.4041592,-0.0366658,1.477854,0.2003306,0.01837443,-0.01968387,0.01707875,-0.9425673,0.2323941,-0.2847183,0.06099141,1.578732,0.007998049,-0.2818868,1.161981,0.1228703,285.5511,242.3835,0.9827341
7,0.2666667,0.01830575,-0.02294753,-0.06457437,-1.553168,-4.300463,1.628046,-0.1366242,1.158887,0.2311273,0.01291293,-0.07491633,0.02459811,-1.507144,-4.405233,-3.133232,-0.01575232,1.266867,0.2725393,-0.03032712,0.0309725,0.1954945,-0.7794007,-4.057878,-0.4055976,-0.03731227,1.478031,0.2004322,0.007718412,-0.02072242,0.01917719,-0.9422557,0.2322314,-0.2844189,0.06061959,1.578877,0.007957041,-0.2825871,1.162055,0.122633,285.5901,242.5164,0.7905526
7,0.2777778,0.01829242,0.003719583,-0.09223871,-1.552072,-4.298523,1.627806,-0.1376885,1.159156,0.2311413,0.005398936,-0.1261267,-0.01257113,-1.505663,-4.402013,-3.133253,-0.01705813,1.267183,0.2727305,-0.04500157,0.0832709,0.1785452,-0.7791461,-4.053586,-0.4076509,-0.03789055,1.478231,0.2004269,-0.001892241,-0.01533843,0.02763732,-0.9416837,0.2324553,-0.2842011,0.06020296,1.57902,0.008004248,-0.2834659,1.162143,0.1223751,285.6326,242.3248,0.9007981
7,0.2888889,0.0129966,0.06024885,-0.1358359,-1.549367,-4.295484,1.627847,-0.1391782,1.159532,0.2312573,-0.009639152,-0.1891004,-0.06565628,-1.503091,-4.397947,-3.132883,-0.01850259,1.267523,0.2729439,-0.06114771,0.1211879,0.1737449,-0.7785144,-4.04923,-0.4094682,-0.03864682,1.478417,0.2003368,-0.007223627,-0.007856866,0.03183591,-0.9412906,0.2327186,-0.2841284,0.05968177,1.57911,0.007984817,-0.2844515,1.162307,0.1221619,285.6669,241.9803,1.16254
7,0.3,-0.001906635,0.1093637,-0.1783234,-1.546213,-4.292148,1.628311,-0.1411221,1.159982,0.231301,-0.04063456,-0.2457421,-0.1122426,-1.50022,-4.393302,-3.131723,-0.02029562,1.267855,0.2731901,-0.09000404,0.1670122,0.1894712,-0.7774832,-4.043102,-0.4117804,-0.03931606,1.478702,0.2003263,-0.01153445,-0.0120439,0.04462733,-0.9403126,0.2326965,-0.2838429,0.05922425,1.579242,0.008040965,-0.2858865,1.162591,0.1217752,285.7213,241.1825,1.83169
7,0.3111111,0.01402566,0.1274391,-0.2060798,-1.544219,-4.288862,1.627507,-0.1431193,1.160068,0.2311782,-0.1111819,-0.2428652,-0.1437212,-1.497544,-4.3909,-3.128222,-0.02166545,1.268112,0.2734101,-0.1038041,0.1755844,0.2195956,-0.7754305,-4.038417,-0.4137724,-0.04028451,1.479118,0.2000398,-0.01580445,-0.01627979,0.04889655,-0.9395547,0.232452,-0.2835662,0.05876875,1.579275,0.008145392,-0.2873216,1.162891,0.1213804,285.7563,240.4861,2.404689
7,0.3222222,0.050097,0.1273431,-0.241387,-1.542716,-4.284823,1.625293,-0.1458097,1.160668,0.2311385,-0.2809002,-0.1892276,-0.1607178,-1.495061,-4.390968,-3.118904,-0.02374947,1.268277,0.2737756,-0.1413766,0.1744044,0.2651529,-0.7718794,-4.033251,-0.4145042,-0.04102314,1.479478,0.200022,-0.01690394,-0.01302113,0.0605979,-0.9385065,0.2328133,-0.2836125,0.05824101,1.579388,0.00816983,-0.2893355,1.163279,0.1208067,285.7145,239.8415,2.850398
7,0.3333333,-0.01790249,0.1990117,-0.2644463,-1.537587,-4.281388,1.627987,-0.1482662,1.161197,0.2311915,-0.3246101,-0.2117898,-0.1774325,-1.492577,-4.388023,-3.114075,-0.02583146,1.268434,0.2739286,-0.1772459,0.14778,0.2829093,-0.7689473,-4.030322,-0.4135753,-0.04202747,1.479822,0.1998997,-0.01265706,-0.006600164,0.06696992,-0.9376228,0.233351,-0.2839457,0.05775809,1.579488,0.008237422,-0.2919006,1.163896,0.1201449,285.6,238.9484,3.531044
7,0.3444445,-0.05527325,0.2375715,-0.3196364,-1.533215,-4.276099,1.63006,-0.1517805,1.16177,0.2312725,-0.3706342,-0.2525203,-0.2313923,-1.487829,-4.383835,-3.108578,-0.0286634,1.26865,0.2742468,-0.1861846,0.1370283,0.3132947,-0.7653206,-4.026185,-0.4142928,-0.04297054,1.48012,0.1998052,-0.01799458,-0.01084286,0.0691032,-0.9367967,0.233293,-0.2835321,0.05729616,1.579634,0.008391678,-0.2941545,1.164374,0.119598,285.647,237.9385,4.392182
7,0.3555556,-0.07011596,0.2728053,-0.335505,-1.528842,-4.272192,1.631023,-0.1550286,1.162474,0.2311541,-0.4377586,-0.3135503,-0.2670736,-1.483403,-4.378242,-3.102155,-0.03157926,1.26889,0.2745215,-0.188031,0.1498571,0.3138486,-0.7631363,-4.021206,-0.415664,-0.04387999,1.480122,0.1998156,-0.02122718,-0.007579945,0.0807929,-0.9355472,0.2337743,-0.2834661,0.056777,1.579759,0.008492172,-0.297231,1.164926,0.1188713,285.5137,236.7309,5.371854
7,0.3666667,-0.07853276,0.3463866,-0.3769342,-1.522113,-4.26684,1.632026,-0.1591192,1.162863,0.2311653,-0.4965131,-0.3489914,-0.310298,-1.478119,-4.373244,-3.094909,-0.03453958,1.269095,0.2747634,-0.1970249,0.1639804,0.2653687,-0.7631677,-4.017317,-0.416026,-0.04483163,1.480323,0.1997426,-0.0330096,0.008537531,0.104104,-0.933765,0.2352233,-0.2834999,0.05616868,1.579925,0.008585513,-0.3002375,1.165509,0.1182138,285.3433,235.3807,6.514976
7,0.3777778,-0.07630218,0.4103399,-0.412018,-1.514877,-4.261411,1.632464,-0.1636959,1.163487,0.2309827,-0.6172352,-0.3783067,-0.3754605,-1.471419,-4.368513,-3.084053,-0.03790081,1.269266,0.2748925,-0.22865,0.1202159,0.2109424,-0.7628843,-4.017694,-0.412052,-0.04589927,1.480462,0.199726,-0.04049531,0.01927169,0.1168035,-0.932296,0.2366446,-0.2836632,0.05563569,1.580096,0.008642972,-0.3037566,1.166103,0.1174677,285.218,233.638,8.093229
7,0.3888889,-0.0974652,0.467964,-0.4288969,-1.507619,-4.256766,1.634101,-0.1683681,1.163975,0.23085,-0.7293248,-0.3905066,-0.4151481,-1.465223,-4.36435,-3.072442,-0.04146552,1.269513,0.275099,-0.2570356,0.04418051,0.2084033,-0.7600257,-4.019655,-0.4069512,-0.047086,1.480753,0.1995336,-0.04478042,0.01612343,0.124265,-0.9307418,0.2372432,-0.2834802,0.05516207,1.580206,0.008667171,-0.3075722,1.166794,0.1167617,285.264,231.7503,9.859445
7,0.4,-0.1314568,0.500063,-0.435105,-1.500652,-4.25218,1.636424,-0.1733394,1.164654,0.2306119,-0.8073127,-0.3961847,-0.4497535,-1.458619,-4.360221,-3.06104,-0.04549456,1.269611,0.2751541,-0.2925838,-0.00988856,0.2430776,-0.7556027,-4.020189,-0.4020862,-0.04800153,1.480942,0.1994558,-0.05759859,-0.003018878,0.1275197,-0.9291199,0.2369131,-0.2821997,0.05459416,1.580279,0.008735597,-0.3118414,1.167585,0.1159045,285.2992,230.0117,11.45542
7,0.4111111,-0.1580306,0.5129466,-0.4328445,-1.49432,-4.247955,1.638736,-0.1785827,1.165403,0.2302172,-0.8584547,-0.4145004,-0.4610913,-1.452834,-4.355513,-3.050656,-0.04959738,1.269648,0.2753725,-0.3133523,-0.02832629,0.2602366,-0.7520511,-4.01952,-0.3984755,-0.0491966,1.481084,0.1992946,-0.05974741,-0.001914628,0.1339027,-0.9274581,0.2376135,-0.2819177,0.05398881,1.580359,0.008842647,-0.3160416,1.168264,0.1150369,285.2397,228.6133,12.66716
7,0.4222222,-0.1676105,0.5172476,-0.4349293,-1.488102,-4.24347,1.640581,-0.1837105,1.166161,0.2298627,-0.9363895,-0.399913,-0.4765469,-1.446583,-4.352125,-3.037915,-0.05381429,1.269747,0.275443,-0.3328959,-0.001607895,0.2453071,-0.7503867,-4.017072,-0.3958999,-0.05038702,1.481161,0.1991907,-0.07577676,0.02059628,0.1560974,-0.9253222,0.2397182,-0.2817696,0.05325663,1.580477,0.009011805,-0.3206312,1.169228,0.1140425,285.1352,227.5515,13.55688
7,0.4333333,-0.1888758,0.5386521,-0.4465185,-1.481182,-4.238758,1.642815,-0.1893908,1.167121,0.2293646,-1.01755,-0.3906667,-0.4983674,-1.439949,-4.348917,-3.024358,-0.05807567,1.27001,0.2755619,-0.3361589,0.03664282,0.2267236,-0.7495323,-4.013623,-0.394697,-0.05162013,1.481282,0.1988879,-0.08859252,0.05588618,0.1782376,-0.9231709,0.2429438,-0.282342,0.0524646,1.580739,0.009229124,-0.3254933,1.170498,0.1128502,284.9669,226.6411,14.30098
7,0.4444444,-0.2069383,0.5589722,-0.4538739,-1.473829,-4.233933,1.645342,-0.1949705,1.168055,0.2288987,-1.07409,-0.3834426,-0.50544,-1.433578,-4.345639,-3.010783,-0.06238735,1.270189,0.275591,-0.3408121,0.1051517,0.1998968,-0.7497102,-4.008062,-0.3948123,-0.05298865,1.481417,0.1987296,-0.09607893,0.07408541,0.193028,-0.9210069,0.2456797,-0.2826464,0.05166709,1.580886,0.009425223,-0.3301895,1.17158,0.1117893,284.795,225.9388,14.81836
7,0.4555556,-0.2270765,0.577154,-0.4463027,-1.466455,-4.229883,1.648131,-0.2012051,1.169202,0.2280939,-1.161567,-0.3539479,-0.5059379,-1.427532,-4.343593,-2.99539,-0.0672282,1.270463,0.2754956,-0.3362761,0.2120636,0.2153601,-0.7493709,-3.998821,-0.398019,-0.05453598,1.48165,0.1985031,-0.1163046,0.111449,0.2034081,-0.9192684,0.2494694,-0.2830797,0.05074906,1.580966,0.009627163,-0.3356065,1.172771,0.1105364,284.4864,225.6797,14.81182
7,0.4666667,-0.2291598,0.5675519,-0.4271298,-1.460261,-4.226311,1.650242,-0.2071108,1.170207,0.2274141,-1.179667,-0.3433576,-0.4983678,-1.421804,-4.340995,-2.982049,-0.07157409,1.270649,0.2754574,-0.3475621,0.2853179,0.2526847,-0.7477384,-3.988683,-0.4012036,-0.05605114,1.481969,0.1982818,-0.1312315,0.1253725,0.2128677,-0.917263,0.2526062,-0.2831089,0.04980469,1.581095,0.009930313,-0.3409802,1.173887,0.1094526,284.2349,224.8612,15.43223
7,0.4777778,-0.2216064,0.54723,-0.3856403,-1.45472,-4.22396,1.652167,-0.2134279,1.171205,0.226626,-1.238269,-0.2849638,-0.4660679,-1.417678,-4.340661,-2.966408,-0.07654059,1.270783,0.2751359,-0.3833266,0.3736511,0.3470289,-0.7441106,-3.974694,-0.4059009,-0.0578295,1.482226,0.1980028,-0.1579079,0.1254738,0.2255586,-0.9148139,0.2553575,-0.2820977,0.04878592,1.58128,0.01012379,-0.346849,1.175132,0.1082954,283.9816,223.5916,16.58423
7,0.4888889,-0.2044802,0.5183484,-0.3409967,-1.449757,-4.222126,1.653526,-0.2199652,1.172317,0.2256208,-1.267008,-0.2584129,-0.4467207,-1.41304,-4.339532,-2.951508,-0.08133435,1.271046,0.2747511,-0.3897959,0.4264413,0.3866534,-0.7416552,-3.962765,-0.4099593,-0.05973256,1.48241,0.1977317,-0.172852,0.1180609,0.2308749,-0.9124219,0.2574957,-0.2809512,0.0478785,1.581517,0.01034564,-0.3529308,1.176519,0.1071539,283.8536,221.6586,18.5295
7,0.5,-0.1756593,0.5043542,-0.3145031,-1.444414,-4.219954,1.654236,-0.2267321,1.173322,0.2245813,-1.335122,-0.2352172,-0.4239036,-1.408729,-4.338478,-2.934457,-0.08666801,1.271289,0.2742851,-0.3898913,0.4698501,0.3939238,-0.7401122,-3.950727,-0.4144571,-0.06135917,1.482769,0.1975538,-0.1846218,0.1181557,0.245748,-0.9096666,0.2601932,-0.2800982,0.04666972,1.581738,0.01055151,-0.3593535,1.177716,0.1059457,283.7533,219.464,20.83436
7,0.5111111,-0.1383547,0.4956741,-0.302945,-1.438889,-4.21733,1.654116,-0.2334852,1.174376,0.2235282,-1.360721,-0.2150668,-0.4162845,-1.404038,-4.337706,-2.918586,-0.09146357,1.2716,0.2739071,-0.3780283,0.474151,0.3867237,-0.738591,-3.941596,-0.4176265,-0.06357372,1.48295,0.1971138,-0.189991,0.1256697,0.2563366,-0.9071073,0.2632576,-0.2795882,0.04557514,1.582043,0.0105533,-0.3658141,1.178688,0.1047273,283.675,217.5262,22.90601
7,0.5222223,-0.09578787,0.479524,-0.2988834,-1.433928,-4.214522,1.653213,-0.2406768,1.175589,0.2222729,-1.457795,-0.1568415,-0.4018312,-1.400211,-4.339157,-2.898479,-0.09712553,1.271983,0.2733082,-0.3634751,0.4588137,0.3882675,-0.7364525,-3.932736,-0.4206793,-0.06532037,1.483263,0.1969078,-0.1846977,0.1289165,0.2669907,-0.9043147,0.2663663,-0.2796356,0.0442965,1.582366,0.01073736,-0.3721163,1.179793,0.103449,283.6826,215.979,24.606
7,0.5333334,-0.09038652,0.5018817,-0.3020687,-1.42718,-4.21151,1.65372,-0.2480779,1.177046,0.2209128,-1.514292,-0.1506607,-0.4024955,-1.395488,-4.338937,-2.879711,-0.1028106,1.272403,0.2727571,-0.3678444,0.4062616,0.3741627,-0.7340268,-3.926103,-0.4210618,-0.06778681,1.48323,0.1961914,-0.1794423,0.1300407,0.2819093,-0.9012265,0.2691826,-0.2793755,0.04299009,1.582696,0.01092345,-0.3792796,1.181143,0.1019595,283.806,215.4547,25.33639
7,0.5444446,-0.09036753,0.5125415,-0.3073816,-1.420765,-4.208364,1.654282,-0.2553256,1.178369,0.2196584,-1.53551,-0.1784462,-0.405509,-1.390242,-4.337269,-2.861997,-0.1085509,1.272853,0.2721482,-0.3720096,0.4060014,0.3591768,-0.7329792,-3.917174,-0.4235808,-0.07034194,1.483385,0.1956397,-0.1794905,0.1333168,0.296806,-0.8979141,0.2725373,-0.2794705,0.04157686,1.583092,0.01110595,-0.3857706,1.182224,0.1005545,283.7676,215.4779,25.37864
7,0.5555557,-0.0541456,0.5017353,-0.2968921,-1.415323,-4.205832,1.653285,-0.2630376,1.179959,0.2180054,-1.522532,-0.2348706,-0.4098089,-1.384304,-4.333825,-2.8463,-0.1146268,1.273559,0.271404,-0.3979341,0.434711,0.3506887,-0.7321035,-3.907051,-0.4257979,-0.07241559,1.483715,0.1952242,-0.1891702,0.1429679,0.3147987,-0.8947193,0.2754938,-0.278437,0.04023147,1.58338,0.01098818,-0.3930821,1.183359,0.09898409,283.3835,216.9014,23.74886
