loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.2222222,0.003575934,-0.006964492,-0.03317966,-1.541279,-4.320229,1.613206,-0.1289791,1.156296,0.2453311,0.00396271,-0.02483622,9.088358E-05,-1.496096,-4.417702,-3.117958,-0.003983617,1.265681,0.2834732,0.008732613,0.01778132,0.01810244,-0.8025292,-4.088552,-0.3789793,-0.02404201,1.476057,0.2125537,-0.007173185,0.001510703,0.009502345,-0.9716277,0.2653338,-0.3048401,0.07328916,1.578099,0.02199918,-0.2765514,1.157352,0.1387779,285.5632,237.7791,8.22139
3,0.2333333,0.005692103,-0.005909264,-0.03745075,-1.54138,-4.319638,1.61304,-0.1293811,1.156503,0.2456892,0.0007740089,-0.02910654,0.0001183674,-1.496093,-4.417287,-3.117786,-0.004177213,1.265877,0.2834681,0.004296907,0.01411601,0.03178395,-0.8017287,-4.088122,-0.3790927,-0.0242635,1.476224,0.2124812,-0.00825758,-0.00806157,0.0127389,-0.9712905,0.2648638,-0.30448,0.07311022,1.578129,0.02193433,-0.2767297,1.15749,0.1387112,285.5596,237.743,8.231376
3,0.2444444,0.003532707,-0.005892735,-0.04383284,-1.54141,-4.318919,1.613058,-0.1296313,1.156617,0.2456457,0.002893127,-0.03442987,-0.004153487,-1.495845,-4.416739,-3.117921,-0.004403234,1.26593,0.2834367,-0.001219848,0.01034661,0.04865007,-0.8006788,-4.087559,-0.3792746,-0.02448845,1.476326,0.2124415,-0.008259905,-0.00166454,0.01483206,-0.9711866,0.2651001,-0.3045146,0.07292199,1.578043,0.02184576,-0.2768669,1.157588,0.1385674,285.5686,237.795,8.17155
3,0.2555556,0.003506508,-0.002685759,-0.0523537,-1.541291,-4.318018,1.613,-0.1299999,1.156767,0.2456897,0.00184588,-0.0365598,-0.002011525,-1.49591,-4.416306,-3.117871,-0.004726768,1.266042,0.2835292,-0.005418262,0.01439557,0.05624445,-0.8001329,-4.086892,-0.3795772,-0.02477598,1.476534,0.2122965,-0.01251244,-0.0006056372,0.01268108,-0.9711366,0.2651401,-0.3042502,0.07273304,1.578077,0.02180773,-0.2771477,1.157711,0.1383678,285.5695,237.8698,8.043309
3,0.2666667,0.003496157,-0.001616266,-0.05554817,-1.541239,-4.317286,1.61294,-0.130316,1.156916,0.2456413,0.001858461,-0.04401941,-0.004133224,-1.49576,-4.415544,-3.11795,-0.005124927,1.2662,0.2835702,-0.01904149,0.02866161,0.08021088,-0.7988354,-4.084977,-0.3801601,-0.02512491,1.476779,0.2122555,-0.0114514,0.003663758,0.01479011,-0.9710157,0.2654056,-0.3043008,0.07255208,1.578081,0.0217362,-0.2773478,1.157843,0.1381817,285.558,237.8918,7.986641
3,0.2777778,0.004483195,-0.002664194,-0.07260025,-1.541279,-4.315841,1.612768,-0.131066,1.157239,0.2457076,0.001916376,-0.05893797,-0.004125174,-1.495565,-4.414284,-3.118109,-0.005741358,1.266468,0.2836105,-0.03833488,0.0354789,0.1326171,-0.7960562,-4.082439,-0.3808395,-0.02550948,1.477117,0.2122065,-0.01568399,0.005761338,0.007307429,-0.9712357,0.2655048,-0.3040379,0.0723567,1.578141,0.02170068,-0.27776,1.158061,0.1379038,285.5738,237.8261,7.995858
3,0.2888889,0.004430326,0.001612626,-0.08751017,-1.541126,-4.314348,1.612711,-0.1317056,1.157605,0.2458403,-0.0001609791,-0.07066708,-0.003026879,-1.495611,-4.412988,-3.118188,-0.006322861,1.266721,0.2836791,-0.04056179,0.03402051,0.1431976,-0.7944955,-4.081187,-0.3812328,-0.02592385,1.477349,0.2122553,-0.01993519,0.007893777,0.006208712,-0.9713725,0.265692,-0.3038315,0.07224369,1.578216,0.02166969,-0.2781055,1.158201,0.137653,285.5891,237.8141,7.964698
3,0.3,-0.0009884883,0.01019171,-0.1151724,-1.540628,-4.312059,1.612844,-0.1325759,1.158035,0.2457951,-0.004404595,-0.1058572,-0.01786231,-1.49489,-4.410461,-3.118051,-0.007300615,1.267146,0.2838884,-0.05047729,0.02946826,0.1813272,-0.7913018,-4.079172,-0.3817016,-0.02635252,1.477705,0.2122297,-0.02844129,0.01641392,0.004005411,-0.9715883,0.2662248,-0.3034973,0.07201207,1.578288,0.02165443,-0.278666,1.158488,0.137251,285.5903,237.8299,7.873103
3,0.3111111,-0.008570347,0.02522448,-0.1556,-1.539105,-4.308981,1.613079,-0.1325905,1.157738,0.2433357,-0.01184309,-0.1293401,-0.02736321,-1.494298,-4.408115,-3.117797,-0.008196115,1.267464,0.2840997,-0.06213886,0.03897716,0.2157537,-0.7884949,-4.076451,-0.3826134,-0.02699661,1.478118,0.2122417,-0.0327062,0.02068977,0.006098984,-0.9715627,0.2667249,-0.3032821,0.07181275,1.578397,0.02168971,-0.2790945,1.158814,0.1368513,285.5833,237.8425,7.768245
3,0.3222222,-0.01292422,0.041265,-0.1896491,-1.537893,-4.305629,1.613282,-0.1337273,1.158269,0.2432044,-0.02886697,-0.1731037,-0.04743399,-1.492905,-4.404555,-3.117099,-0.009606123,1.26799,0.2843651,-0.08421995,0.0591796,0.2559074,-0.7850056,-4.072339,-0.3837855,-0.02756691,1.47863,0.2122039,-0.03272342,0.02604812,0.01246406,-0.9713891,0.2674251,-0.3033119,0.07160461,1.578477,0.02167481,-0.2798309,1.15925,0.1362832,285.5838,237.8006,7.687816
3,0.3333333,-0.02693012,0.07121228,-0.2470853,-1.535914,-4.300637,1.614095,-0.1353751,1.158933,0.2433513,-0.05012818,-0.2414059,-0.07704686,-1.490652,-4.39935,-3.116215,-0.01131546,1.268657,0.2847193,-0.1138674,0.07886663,0.3130485,-0.7805544,-4.067295,-0.3850481,-0.02834165,1.479092,0.2120684,-0.03380449,0.02712937,0.01565334,-0.9711739,0.2678918,-0.3030925,0.0713824,1.578546,0.02166086,-0.2809262,1.160005,0.1352896,285.5818,237.8139,7.42833
3,0.3444445,-0.05161458,0.1204171,-0.3289377,-1.532414,-4.294014,1.615366,-0.137504,1.159791,0.2432002,-0.08528683,-0.3310751,-0.1246401,-1.487357,-4.392602,-3.114555,-0.01335347,1.269194,0.2850888,-0.1219046,0.1017794,0.3310159,-0.777251,-4.062322,-0.3869272,-0.02891123,1.479535,0.2119829,-0.03698635,0.02604599,0.01138622,-0.9712847,0.2681592,-0.3027236,0.07115722,1.578625,0.02162689,-0.2822243,1.16077,0.1342019,285.4848,238.4954,6.369471
3,0.3555556,-0.09231746,0.179272,-0.4245741,-1.528237,-4.285802,1.617706,-0.1399127,1.160752,0.2432008,-0.1364595,-0.4293397,-0.1827674,-1.482991,-4.38453,-3.112018,-0.01569903,1.269831,0.2855126,-0.1414081,0.1300617,0.3299336,-0.7751232,-4.05711,-0.3886532,-0.029948,1.480085,0.2117395,-0.04339454,0.0260736,0.01562472,-0.9710684,0.2686196,-0.3022613,0.0709511,1.578884,0.02163357,-0.2836751,1.161596,0.1330258,285.373,238.6711,5.764773
3,0.3666667,-0.1361885,0.2445579,-0.5222999,-1.522708,-4.276866,1.620327,-0.142692,1.161727,0.242822,-0.1737456,-0.4955637,-0.2175848,-1.479154,-4.376931,-3.109438,-0.01796019,1.2703,0.2857359,-0.171949,0.1455289,0.3357162,-0.7723045,-4.052053,-0.3892359,-0.03068709,1.480619,0.2116842,-0.05302497,0.02293182,0.02519092,-0.970531,0.2689316,-0.301424,0.07080078,1.579044,0.02157253,-0.2852311,1.162577,0.1317126,285.293,238.393,5.659688
3,0.3777778,-0.1800492,0.3034182,-0.6094074,-1.51702,-4.266935,1.623527,-0.145769,1.162895,0.2426501,-0.2494583,-0.6163073,-0.2925571,-1.47291,-4.366053,-3.105089,-0.02120352,1.270994,0.2862346,-0.223644,0.1315356,0.3699776,-0.7677627,-4.047892,-0.3880308,-0.03162158,1.481052,0.2114062,-0.05838756,0.01338682,0.0326768,-0.9698753,0.2689421,-0.3005953,0.0705297,1.579198,0.02154452,-0.2873736,1.164007,0.1298757,285.1875,237.3129,6.228238
3,0.3888889,-0.2163927,0.3366536,-0.6645951,-1.511587,-4.257864,1.626722,-0.1488647,1.164017,0.2423332,-0.2921056,-0.6633849,-0.3230939,-1.468225,-4.357374,-3.101466,-0.02396333,1.271554,0.2866059,-0.2441154,0.1251501,0.3823744,-0.7639347,-4.043562,-0.3880279,-0.03269303,1.481478,0.2110744,-0.06482302,0.01345533,0.04543094,-0.9691227,0.269395,-0.2999904,0.07022262,1.579345,0.02154809,-0.2892247,1.165253,0.128262,285.0695,236.5131,6.541153
3,0.4,-0.287959,0.3956294,-0.7547742,-1.504703,-4.24648,1.631702,-0.1529577,1.165266,0.2416626,-0.3582485,-0.725469,-0.3694389,-1.462023,-4.347334,-3.09622,-0.02746296,1.272144,0.28697,-0.2751908,0.1220352,0.3991006,-0.7597525,-4.039186,-0.3870838,-0.03354967,1.481938,0.2109011,-0.0744753,0.03169179,0.06874263,-0.9679051,0.2710722,-0.2997753,0.06988657,1.579479,0.02160913,-0.2916755,1.166838,0.1262254,284.8792,235.4927,6.912689
3,0.4111111,-0.2690047,0.3988191,-0.8059889,-1.499697,-4.236323,1.633284,-0.1569545,1.166311,0.2411347,-0.431851,-0.7502672,-0.3966092,-1.456293,-4.338631,-3.089969,-0.03043389,1.272854,0.287412,-0.2943211,0.1244889,0.4033209,-0.7564347,-4.034686,-0.3866952,-0.03475082,1.482451,0.2104718,-0.0830442,0.04563637,0.085692,-0.9667221,0.2728716,-0.2996022,0.06957257,1.579621,0.02167279,-0.294098,1.168416,0.1242913,284.6842,234.4991,7.306611
3,0.4222222,-0.2956708,0.4341244,-0.8431075,-1.493168,-4.225997,1.636535,-0.1614501,1.167916,0.2402974,-0.6621488,-0.7202299,-0.4078458,-1.450785,-4.332476,-3.075005,-0.03456271,1.273405,0.2876475,-0.3375377,0.1427196,0.4016689,-0.7532101,-4.029303,-0.3853219,-0.03575301,1.482912,0.2102939,-0.09588695,0.06173478,0.1068724,-0.9652185,0.275087,-0.2993438,0.06916761,1.579774,0.0217852,-0.2971006,1.17019,0.1219352,284.4215,232.399,8.74689
3,0.4333333,-0.3808727,0.4995074,-0.8916347,-1.484595,-4.215357,1.642881,-0.1659354,1.169479,0.2394021,-0.6845176,-0.7341652,-0.4140627,-1.445465,-4.324151,-3.067701,-0.03803718,1.273967,0.2879468,-0.3689853,0.1618636,0.3969107,-0.7505859,-4.02356,-0.3844297,-0.03720319,1.483424,0.2099456,-0.1119037,0.07139939,0.1184872,-0.9639253,0.2769921,-0.2985182,0.06871462,1.579919,0.0217883,-0.3001548,1.172073,0.1196863,284.1986,229.4701,11.1501
3,0.4444444,-0.4033163,0.5070797,-0.9138945,-1.477874,-4.204823,1.647228,-0.1705252,1.170899,0.2384985,-0.7324732,-0.820689,-0.4626321,-1.437572,-4.31216,-3.059621,-0.04299033,1.274621,0.2879518,-0.3826343,0.1750339,0.4218831,-0.746564,-4.017101,-0.3845637,-0.03859746,1.483955,0.2097932,-0.1428397,0.08535869,0.1342876,-0.9623418,0.2795195,-0.2971675,0.06824994,1.580054,0.0219273,-0.3034376,1.174494,0.1173063,284.2026,226.0415,14.07438
3,0.4555556,-0.4501671,0.52433,-0.9243085,-1.470701,-4.194819,1.652808,-0.1755282,1.172578,0.2372957,-0.7567499,-0.8921543,-0.4666368,-1.431286,-4.300214,-3.051957,-0.04765356,1.275249,0.2878265,-0.3937306,0.1617449,0.4404436,-0.7419199,-4.012092,-0.3835234,-0.03997374,1.484239,0.2094759,-0.1684425,0.1035678,0.1490211,-0.9607875,0.2822838,-0.2959848,0.06770349,1.580177,0.02214044,-0.3069052,1.176653,0.1147053,284.0712,223.0029,16.52349
3,0.4666667,-0.4789915,0.5405082,-0.9465309,-1.46218,-4.184163,1.657878,-0.1804825,1.173741,0.2351736,-0.7833539,-0.9210294,-0.4781433,-1.424631,-4.289553,-3.043949,-0.05219471,1.275918,0.2878021,-0.415624,0.1821804,0.4496732,-0.7382096,-4.005487,-0.3831799,-0.0417043,1.484665,0.2091026,-0.186607,0.1346025,0.1733026,-0.9589766,0.2861026,-0.2956268,0.06714284,1.580412,0.02243537,-0.3104677,1.178874,0.112112,283.8029,220.2645,18.64124
3,0.4777778,-0.5003172,0.5523227,-0.9613354,-1.454667,-4.173542,1.66295,-0.1857219,1.175256,0.2337593,-0.846348,-0.9266163,-0.5022078,-1.417122,-4.279772,-3.033818,-0.05709553,1.276528,0.2875254,-0.4387484,0.2298959,0.4195302,-0.7365052,-3.997685,-0.3832342,-0.04312623,1.485094,0.2088752,-0.1962301,0.1666662,0.192284,-0.9571843,0.2905242,-0.29567,0.06658328,1.580573,0.022641,-0.3144344,1.181256,0.1091294,283.5164,217.688,20.62267
3,0.4888889,-0.5269849,0.5631289,-0.9792867,-1.446951,-4.162851,1.668469,-0.1914729,1.177109,0.2323117,-0.9337416,-0.9045401,-0.4941773,-1.410902,-4.271372,-3.021641,-0.06193304,1.277158,0.2873611,-0.4427074,0.2823607,0.4174312,-0.7341983,-3.988162,-0.385511,-0.04518092,1.485387,0.208474,-0.21224,0.2040656,0.2112196,-0.955368,0.2957264,-0.295805,0.06594193,1.580771,0.02286011,-0.3181721,1.183626,0.1061684,283.2855,215.1763,22.56109
3,0.5,-0.5547272,0.5589823,-0.9855589,-1.439784,-4.152244,1.674331,-0.1974013,1.178869,0.2304787,-1.026504,-0.8515947,-0.4776233,-1.405138,-4.264414,-3.00807,-0.06705737,1.277758,0.2870015,-0.4628803,0.334682,0.4536073,-0.7304614,-3.976983,-0.3879608,-0.04686856,1.485903,0.2081295,-0.2314194,0.2147588,0.2153595,-0.9537424,0.2998815,-0.2949336,0.06536114,1.580939,0.02308506,-0.3224724,1.186112,0.1029931,283.0277,213.2824,23.93315
3,0.5111111,-0.5781572,0.5558792,-0.9801133,-1.432837,-4.142517,1.680261,-0.2032161,1.180786,0.2289384,-1.074467,-0.8272437,-0.4656029,-1.399373,-4.256896,-2.995879,-0.0720129,1.278531,0.2866939,-0.4886914,0.3735124,0.4838449,-0.7265146,-3.966295,-0.3897978,-0.04899871,1.486318,0.2077016,-0.2591448,0.2137552,0.2227213,-0.9518718,0.3033467,-0.2930873,0.0646919,1.581107,0.0233205,-0.3265217,1.188619,0.09984829,282.8568,211.1082,25.52967
3,0.5222223,-0.6346115,0.5411625,-0.9660289,-1.426151,-4.132859,1.688078,-0.2097112,1.182878,0.2267149,-1.122334,-0.8263403,-0.4546218,-1.39338,-4.248499,-2.98301,-0.07761419,1.279204,0.2860772,-0.5383086,0.4379043,0.5043391,-0.7233455,-3.952543,-0.3922828,-0.05087304,1.486821,0.2072822,-0.284762,0.2127846,0.2364846,-0.9495171,0.30718,-0.2912145,0.0638901,1.581325,0.02364987,-0.3312614,1.191486,0.09635016,282.6201,209.2897,26.72177
3,0.5333334,-0.6654984,0.5391425,-0.960561,-1.418997,-4.123058,1.695122,-0.2158184,1.184921,0.2246528,-1.145571,-0.8583627,-0.4427195,-1.387094,-4.238435,-2.97147,-0.08344722,1.280019,0.2851601,-0.5584308,0.4852175,0.5072427,-0.7208303,-3.939654,-0.3951305,-0.05345666,1.48708,0.2064784,-0.3188806,0.239517,0.2511426,-0.9473743,0.3124755,-0.2895983,0.0629859,1.581582,0.02385932,-0.3356596,1.194145,0.09282755,282.3783,207.5895,27.823
3,0.5444446,-0.6995873,0.5392731,-0.9604064,-1.411677,-4.113152,1.702602,-0.2222673,1.187171,0.2222734,-1.162472,-0.8903872,-0.4383031,-1.380471,-4.228106,-2.959936,-0.08927917,1.280868,0.2842798,-0.58923,0.5715393,0.502121,-0.7196442,-3.922947,-0.399929,-0.05552721,1.487576,0.2060871,-0.3445099,0.2876206,0.2785026,-0.9449897,0.3196223,-0.2889988,0.06205428,1.581791,0.02432877,-0.3403354,1.197101,0.08931544,282.1177,205.5378,29.28306
3,0.5555557,-0.7272366,0.5511022,-0.9613257,-1.403752,-4.103401,1.709893,-0.2288885,1.189562,0.2197629,-1.198648,-0.9043695,-0.4391031,-1.373704,-4.218554,-2.947271,-0.0952419,1.281806,0.2832969,-0.6360207,0.6095077,0.4639312,-0.7192783,-3.909959,-0.4010939,-0.05859542,1.487855,0.2053203,-0.3573421,0.306904,0.2975366,-0.9423329,0.3258754,-0.2882619,0.06115627,1.582006,0.02470297,-0.3452499,1.200486,0.08554279,281.8495,203.1138,31.17426
