loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.1111111,-0.01373522,-0.0004393107,0.006339418,-1.534628,-4.513705,1.605463,-0.1570659,1.1663,0.2665955,-0.01235359,-0.002545467,0.006766359,-1.488335,-4.616665,-3.100041,-0.02422071,1.276922,0.2805638,0.0006990312,-0.0152473,-0.006175677,-0.7316753,-4.196212,-0.4061669,-0.05253041,1.491333,0.2112934,0.005446898,-0.005285764,-0.01625711,-1.006729,0.08332884,-0.1995115,0.02551579,1.579622,0.01066202,-0.3174157,1.167692,0.1914724,284.3404,215.0951,35.53411
2,0.1222222,-0.01373522,-0.0004393107,0.006339418,-1.534628,-4.513705,1.605463,-0.1570659,1.1663,0.2665955,-0.01235359,-0.002545467,0.006766359,-1.488335,-4.616665,-3.100041,-0.02422071,1.276922,0.2805638,0.0006990312,-0.0152473,-0.006175677,-0.7316753,-4.196212,-0.4061669,-0.05253041,1.491333,0.2112934,0.005446898,-0.005285764,-0.01625711,-1.006729,0.08332884,-0.1995115,0.02551579,1.579622,0.01066202,-0.3174157,1.167692,0.1914724,284.3404,215.0951,35.53411
2,0.1333333,-0.01481806,0.002752795,0.001006567,-1.534608,-4.513399,1.605796,-0.1571672,1.166243,0.2667286,-0.01663186,-0.002567484,0.004681081,-1.488443,-4.616637,-3.099572,-0.02434325,1.276813,0.2804075,0.006991427,-0.01952328,-0.01161108,-0.7316651,-4.197277,-0.4058263,-0.05237246,1.491296,0.2110628,0.0117811,-0.0105718,-0.009780067,-1.006324,0.08340488,-0.1997315,0.02554083,1.579498,0.01049143,-0.3175753,1.167794,0.1913369,284.3572,215.0149,35.5905
2,0.1444445,-0.01481806,0.002752795,0.001006567,-1.534608,-4.513399,1.605796,-0.1571672,1.166243,0.2667286,-0.01663186,-0.002567484,0.004681081,-1.488443,-4.616637,-3.099572,-0.02434325,1.276813,0.2804075,0.006991427,-0.01952328,-0.01161108,-0.7316651,-4.197277,-0.4058263,-0.05237246,1.491296,0.2110628,0.0117811,-0.0105718,-0.009780067,-1.006324,0.08340488,-0.1997315,0.02554083,1.579498,0.01049143,-0.3175753,1.167794,0.1913369,284.3572,215.0149,35.5905
2,0.1555556,-0.01377722,0.005944226,-0.006450138,-1.534567,-4.513103,1.605914,-0.1571054,1.166176,0.2665783,-0.01555675,-0.01001619,0.001473571,-1.488326,-4.616303,-3.099478,-0.02438915,1.276738,0.2803956,0.002743496,-0.02271072,-0.008375864,-0.7313418,-4.197686,-0.405347,-0.05224764,1.491135,0.21091,0.01072705,-0.01165084,-0.008729809,-1.006512,0.08278596,-0.1997294,0.02536273,1.579686,0.01074046,-0.3175586,1.167766,0.1912416,284.3727,214.9567,35.63821
2,0.1666667,-0.0148595,0.009144657,-0.01177047,-1.534341,-4.512798,1.606109,-0.1571741,1.16615,0.26655,-0.01775095,-0.01322152,-0.007030175,-1.487904,-4.61605,-3.099228,-0.02445078,1.276707,0.280372,0.0006418936,-0.01949683,-0.00832064,-0.7313962,-4.197863,-0.4051499,-0.05223835,1.491055,0.2108657,0.01286569,-0.007378172,-0.00872479,-1.006489,0.08315174,-0.2001371,0.02542293,1.579714,0.01070291,-0.3176315,1.167773,0.1911914,284.3707,214.9184,35.66949
2,0.1777778,-0.01274583,0.01873402,-0.01816045,-1.533782,-4.512447,1.606168,-0.1571873,1.166188,0.2665866,-0.01778254,-0.0196138,-0.01342328,-1.487511,-4.615594,-3.099009,-0.02432251,1.276783,0.2803735,-0.003571802,-0.008771546,-0.01244427,-0.731932,-4.197685,-0.4052601,-0.05232954,1.491098,0.2108348,0.01392007,-0.004165355,-0.006596266,-1.006453,0.08343644,-0.2003952,0.02537405,1.579787,0.0106656,-0.3175333,1.167803,0.1911971,284.3526,214.8715,35.67907
2,0.1888889,-0.008491618,0.01979784,-0.02030568,-1.533504,-4.512153,1.606092,-0.1572379,1.166187,0.2665631,-0.01361231,-0.01745738,-0.02198542,-1.48694,-4.615533,-3.099049,-0.02433944,1.276803,0.2803805,-0.005636166,0.004054599,-0.01550368,-0.7323991,-4.197167,-0.4054817,-0.05229151,1.491074,0.2107995,0.01175751,-0.006271267,-0.002328162,-1.00618,0.08336227,-0.200299,0.02537751,1.579772,0.01059681,-0.3175412,1.167821,0.1911562,284.3349,214.8007,35.7207
2,0.2,-0.006366555,0.02085284,-0.02138341,-1.533155,-4.511574,1.606183,-0.1573414,1.166237,0.2664928,-0.006108918,-0.01634859,-0.01672899,-1.48675,-4.615277,-3.099203,-0.02443957,1.276865,0.2804321,0.001996863,-0.004693747,0.003500652,-0.7316337,-4.197207,-0.4056846,-0.0522778,1.491115,0.2107304,0.007509835,-0.01373686,-0.006569706,-1.006273,0.08277584,-0.2001014,0.02526915,1.579911,0.010575,-0.3176474,1.167907,0.1910862,284.385,214.5523,35.94627
2,0.2111111,-0.006366555,0.02085284,-0.02138341,-1.533155,-4.511574,1.606183,-0.1573414,1.166237,0.2664928,-0.006108918,-0.01634859,-0.01672899,-1.48675,-4.615277,-3.099203,-0.02443957,1.276865,0.2804321,0.001996863,-0.004693747,0.003500652,-0.7316337,-4.197207,-0.4056846,-0.0522778,1.491115,0.2107304,0.007509835,-0.01373686,-0.006569706,-1.006273,0.08277584,-0.2001014,0.02526915,1.579911,0.010575,-0.3176474,1.167907,0.1910862,284.385,214.5523,35.94627
2,0.2222222,-0.001040239,0.0197899,-0.02034377,-1.532648,-4.511083,1.606091,-0.1574452,1.16631,0.2664347,-0.005051193,-0.01634257,-0.0178116,-1.486206,-4.614943,-3.099155,-0.02451229,1.276931,0.2804475,0.006168672,-0.01860051,0.005462741,-0.7310468,-4.198384,-0.405107,-0.05238163,1.491078,0.2105922,0.002185984,-0.01053605,-0.006603602,-1.006288,0.08250486,-0.1998034,0.02524471,1.579682,0.01031631,-0.3177048,1.167995,0.1910484,284.438,214.3799,36.08061
2,0.2333333,-0.001040239,0.0197899,-0.02034377,-1.532648,-4.511083,1.606091,-0.1574452,1.16631,0.2664347,-0.005051193,-0.01634257,-0.0178116,-1.486206,-4.614943,-3.099155,-0.02451229,1.276931,0.2804475,0.006168672,-0.01860051,0.005462741,-0.7310468,-4.198384,-0.405107,-0.05238163,1.491078,0.2105922,0.002185984,-0.01053605,-0.006603602,-1.006288,0.08250486,-0.1998034,0.02524471,1.579682,0.01031631,-0.3177048,1.167995,0.1910484,284.438,214.3799,36.08061
2,0.2444444,-0.001009928,0.01337476,-0.01076393,-1.532752,-4.511057,1.606144,-0.1575521,1.166402,0.2664616,-0.001887698,-0.006744113,-0.01570621,-1.485951,-4.615001,-3.099158,-0.02451384,1.276981,0.2803019,0.003068118,-0.002574466,0.002432173,-0.7314222,-4.19802,-0.4053275,-0.05257809,1.491122,0.2104134,4.496239E-05,-0.007334616,-0.006616915,-1.006304,0.08245213,-0.1995235,0.02515519,1.579497,0.009907901,-0.3174964,1.167938,0.190851,284.4395,214.249,36.13977
2,0.2555556,5.461284E-05,0.01230871,-0.01076853,-1.532645,-4.510951,1.606099,-0.1575838,1.166408,0.2664188,-0.001906215,0.00497421,-0.01144297,-1.485994,-4.615479,-3.099118,-0.02453399,1.277001,0.2802647,0.004258376,0.006976939,0.005694964,-0.7314153,-4.197336,-0.4059342,-0.05266869,1.491113,0.2103427,-0.002081708,-0.005200197,-0.006636694,-1.00639,0.08246332,-0.1994319,0.02514613,1.579469,0.009818852,-0.3174536,1.167983,0.1908565,284.4377,214.0992,36.29024
2,0.2666667,-0.0009960926,0.006983976,-0.005442948,-1.532694,-4.511076,1.606184,-0.1575514,1.166464,0.2662712,0.001274003,0.00712388,-0.01147338,-1.485869,-4.61566,-3.099163,-0.02456069,1.277021,0.2802245,0.00102565,0.002745247,0.005700303,-0.7313275,-4.197472,-0.4057243,-0.05276453,1.491015,0.210329,-0.002118046,-0.009437423,-0.002352758,-1.006164,0.08228076,-0.1992306,0.02491343,1.579451,0.009874403,-0.3175173,1.168033,0.1908361,284.4377,214.0119,36.37827
2,0.2777778,-0.00417045,0.004851759,0.0009571962,-1.532719,-4.511295,1.606356,-0.1576111,1.166497,0.2661895,-0.002972647,0.01455708,-0.006105817,-1.486008,-4.616062,-3.098968,-0.02458608,1.277018,0.2801608,0.00107105,0.00485664,0.007848739,-0.7312183,-4.197216,-0.4059193,-0.05283105,1.490987,0.2102969,-0.00532491,-0.004087527,0.0008084957,-1.006021,0.08257078,-0.1991413,0.02488792,1.57942,0.00981456,-0.3175815,1.168158,0.1908647,284.4186,213.9676,36.435
2,0.2888889,-0.007366083,-0.005799642,0.003092685,-1.533139,-4.511402,1.606552,-0.1575772,1.166587,0.2661177,-0.001951417,0.02627717,-0.003979765,-1.486098,-4.616716,-3.098886,-0.02458215,1.276954,0.2801172,-0.00208332,0.01021346,0.007932471,-0.731328,-4.196724,-0.4060756,-0.05296755,1.490989,0.2102858,-0.005335297,-0.001944681,0.003991788,-1.005956,0.08263855,-0.1991608,0.02470243,1.57942,0.00988239,-0.3176792,1.168267,0.1907899,284.3759,213.964,36.45359
2,0.3,-0.008430192,-0.004735967,0.004164055,-1.533188,-4.511514,1.606737,-0.1575924,1.166631,0.2660299,-0.004063791,0.03478763,0.002433474,-1.486356,-4.617396,-3.098755,-0.02459753,1.276979,0.2800292,-0.00720684,0.02083699,0.01661471,-0.7311192,-4.19561,-0.4066266,-0.05310452,1.491033,0.2102672,-0.007447435,0.007643051,0.002881647,-1.005972,0.08318277,-0.1992303,0.02459836,1.579401,0.009799421,-0.3175371,1.168304,0.190664,284.2821,213.9802,36.44268
2,0.3111111,-0.008430192,-0.004735967,0.004164055,-1.533188,-4.511514,1.606737,-0.1575924,1.166631,0.2660299,-0.004063791,0.03478763,0.002433474,-1.486356,-4.617396,-3.098755,-0.02459753,1.276979,0.2800292,-0.00720684,0.02083699,0.01661471,-0.7311192,-4.19561,-0.4066266,-0.05310452,1.491033,0.2102672,-0.007447435,0.007643051,0.002881647,-1.005972,0.08318277,-0.1992303,0.02459836,1.579401,0.009799421,-0.3175371,1.168304,0.190664,284.2821,213.9802,36.44268
2,0.3222222,-0.0179844,-0.04416519,0.02121057,-1.535453,-4.512311,1.607474,-0.1576557,1.166747,0.2658984,-0.008250477,0.04967758,0.0184561,-1.487303,-4.618959,-3.098313,-0.02469862,1.277115,0.2799814,-0.03492082,0.011831,0.1021277,-0.726848,-4.192816,-0.4071198,-0.05345297,1.491395,0.2100946,-0.009543359,0.0001512468,-0.005619705,-1.006339,0.08272844,-0.198773,0.02448201,1.579396,0.009716332,-0.3175965,1.168952,0.1905228,283.9271,214.0023,36.41105
2,0.3333333,-0.03396726,-0.06546215,0.02444912,-1.536977,-4.512647,1.608417,-0.1579899,1.167081,0.2658303,-0.018739,0.04748535,0.03452981,-1.488232,-4.619304,-3.097728,-0.02490377,1.277368,0.2798811,-0.05432484,0.01680838,0.1620944,-0.7232219,-4.190098,-0.4078722,-0.05367541,1.491597,0.2099634,-0.01271619,-0.0009505013,-0.01309541,-1.006811,0.0823974,-0.1981829,0.02445602,1.579419,0.009548247,-0.3177314,1.169465,0.1905167,283.7133,213.905,36.51197
2,0.3444445,-0.07659748,-0.05371622,0.01821663,-1.537235,-4.512551,1.610702,-0.1583817,1.167718,0.2659485,-0.03043551,0.03463421,0.03037807,-1.488416,-4.619143,-3.096895,-0.02525079,1.277574,0.2799377,-0.06306855,0.03455379,0.2145723,-0.7197347,-4.186036,-0.4099382,-0.05400872,1.491796,0.2098636,-0.0158998,0.0001076804,-0.01736496,-1.006972,0.08248862,-0.1977549,0.02448761,1.579329,0.009350836,-0.3179914,1.170407,0.1905149,283.4377,213.8195,36.54742
2,0.3555556,-0.1426563,-0.003591634,0.005707713,-1.535471,-4.51224,1.614616,-0.1588298,1.168399,0.266021,-0.01226584,-0.003617325,0.01528287,-1.487975,-4.617711,-3.097549,-0.02575219,1.277797,0.2799941,-0.07027362,0.05266276,0.2222705,-0.7179094,-4.182737,-0.4113569,-0.05432427,1.491817,0.20978,-0.02221376,0.007532889,-0.03020298,-1.007666,0.08292817,-0.1975496,0.02443302,1.579303,0.009324014,-0.3184736,1.171808,0.1906142,283.0369,213.4633,36.73343
2,0.3666667,-0.2034432,0.04759042,-0.02280221,-1.533214,-4.510999,1.618946,-0.1595917,1.169246,0.266273,-0.01678018,-0.05370505,-0.03902133,-1.485325,-4.615213,-3.097479,-0.02638936,1.278211,0.2800441,-0.07770894,0.09126686,0.199266,-0.7176884,-4.178737,-0.413264,-0.05455303,1.491804,0.209663,-0.03070721,0.01819752,-0.0302913,-1.00811,0.08345015,-0.1973253,0.02421331,1.579613,0.009527385,-0.3190673,1.173678,0.1907055,282.5303,212.4559,37.64789
2,0.3777778,-0.2322449,0.06892728,-0.03759702,-1.531605,-4.510091,1.622573,-0.1604927,1.170139,0.26645,-0.07053094,-0.05930089,-0.09284348,-1.482291,-4.614533,-3.09476,-0.0270555,1.278595,0.2802815,-0.08980411,0.1226783,0.1506847,-0.7188532,-4.175353,-0.4144097,-0.05492842,1.491805,0.2095643,-0.04243107,0.02995924,-0.02613307,-1.008307,0.08439398,-0.1968516,0.02406931,1.579716,0.009493649,-0.3197011,1.175568,0.1908668,281.9651,210.8919,39.13772
2,0.3888889,-0.3612163,0.153212,-0.07435195,-1.526723,-4.50827,1.630846,-0.1619145,1.171782,0.2668298,-0.1423215,-0.05327631,-0.1326441,-1.479438,-4.614401,-3.090592,-0.02788663,1.278974,0.2805831,-0.1109463,0.1538163,0.1437722,-0.7187595,-4.170613,-0.415912,-0.05525732,1.492,0.209446,-0.05526443,0.03537207,-0.01343387,-1.008085,0.08528121,-0.1963099,0.02411115,1.579659,0.009422719,-0.3209022,1.178149,0.1911139,281.1299,207.5266,42.46574
2,0.4,-0.4443136,0.1745781,-0.07829434,-1.523996,-4.507487,1.638776,-0.1631721,1.17315,0.2672526,-0.2086219,-0.06640136,-0.1661079,-1.476443,-4.613428,-3.086066,-0.02898145,1.279408,0.2809679,-0.123317,0.1375905,0.1853476,-0.7158843,-4.167027,-0.4168324,-0.05555391,1.492289,0.2093548,-0.06063497,0.03755166,-0.004940712,-1.007862,0.08597177,-0.1957405,0.02396011,1.579697,0.009358704,-0.3221178,1.181386,0.1913506,280.4841,203.3017,46.74852
2,0.4111111,-0.6338752,0.2311708,-0.07437148,-1.519469,-4.507124,1.652237,-0.1655132,1.175479,0.2679395,-0.282383,-0.07423902,-0.1962987,-1.473291,-4.61252,-3.080502,-0.03024566,1.279962,0.2813171,-0.1144179,0.09657192,0.2402821,-0.7114933,-4.164505,-0.417752,-0.05575264,1.492676,0.2092826,-0.05113181,0.0376057,0.01109736,-1.007079,0.08671466,-0.1959019,0.02390933,1.579637,0.009296358,-0.323743,1.185133,0.1918534,280.096,199.1554,51.0011
2,0.4222222,-0.7382563,0.264268,-0.07396749,-1.51551,-4.506716,1.663798,-0.1674076,1.177533,0.2685502,-0.3379901,-0.07986113,-0.2213342,-1.470059,-4.611533,-3.075091,-0.03158641,1.280525,0.2816918,-0.1090875,0.06225102,0.262292,-0.7079082,-4.162903,-0.4180209,-0.05602276,1.493012,0.2091808,-0.0415729,0.01307067,0.006995164,-1.006945,0.08583461,-0.1952494,0.02386749,1.579651,0.009163201,-0.3254477,1.189234,0.1926109,279.9185,194.4754,55.75431
2,0.4333333,-0.889469,0.3378642,-0.06911273,-1.509381,-4.506589,1.678955,-0.1700242,1.180132,0.2695946,-0.4396666,-0.08358072,-0.2725704,-1.465081,-4.610808,-3.066536,-0.03339529,1.281363,0.2822575,-0.1080749,0.03656715,0.2748488,-0.7044886,-4.161439,-0.4179767,-0.05621123,1.493405,0.209128,-0.03411395,-0.01255282,-0.0003156307,-1.007034,0.08431222,-0.1945098,0.02363288,1.579767,0.009228766,-0.327194,1.193424,0.1933334,279.9171,189.5027,60.88607
2,0.4444444,-1.023631,0.4253121,-0.0664287,-1.501722,-4.506806,1.694752,-0.1731749,1.183262,0.2706664,-0.5660704,-0.06612381,-0.3352987,-1.45905,-4.611184,-3.055917,-0.0353868,1.282301,0.2826974,-0.1229039,0.03986068,0.2793417,-0.7018143,-4.158237,-0.4184971,-0.05637848,1.493756,0.2088656,-0.0320062,-0.04027076,-0.006563669,-1.006874,0.08288343,-0.1933732,0.02366531,1.579736,0.008932412,-0.3297129,1.198382,0.1941205,280.0996,183.6276,66.99472
2,0.4555556,-1.097081,0.49354,-0.06291154,-1.493968,-4.507232,1.709366,-0.1762072,1.186169,0.2717337,-0.6645864,-0.06130482,-0.3854974,-1.452879,-4.611261,-3.044825,-0.03742898,1.283255,0.2832546,-0.1400199,0.03148362,0.2794954,-0.6989732,-4.156199,-0.4178526,-0.05641222,1.494224,0.2086999,-0.03414043,-0.05520236,-0.01183371,-1.006929,0.08152988,-0.1921511,0.02366948,1.579808,0.008767307,-0.3325239,1.203749,0.1949489,280.2198,177.4813,73.12628
2,0.4666667,-1.097081,0.49354,-0.06291154,-1.493968,-4.507232,1.709366,-0.1762072,1.186169,0.2717337,-0.6645864,-0.06130482,-0.3854974,-1.452879,-4.611261,-3.044825,-0.03742898,1.283255,0.2832546,-0.1400199,0.03148362,0.2794954,-0.6989732,-4.156199,-0.4178526,-0.05641222,1.494224,0.2086999,-0.03414043,-0.05520236,-0.01183371,-1.006929,0.08152988,-0.1921511,0.02366948,1.579808,0.008767307,-0.3325239,1.203749,0.1949489,280.2198,177.4813,73.12628
2,0.4777778,-1.282336,0.6545302,-0.06000119,-1.473954,-4.509044,1.743962,-0.1836044,1.192999,0.2737812,-0.9413046,-0.02117269,-0.5586402,-1.435467,-4.613855,-3.015546,-0.04252541,1.2855,0.2848988,-0.1515078,-0.1274869,0.3187704,-0.6883323,-4.161843,-0.4097297,-0.05619371,1.495319,0.2083651,-0.05117474,-0.09677242,-0.02983788,-1.007393,0.07776403,-0.1883593,0.0239594,1.579861,0.008348286,-0.3388957,1.215751,0.197042,280.9525,166.0175,84.78224
2,0.4888889,-1.438887,0.7760687,-0.06998879,-1.461318,-4.510252,1.765623,-0.1886079,1.197473,0.2755089,-1.107286,0.004602715,-0.6337621,-1.425846,-4.616227,-2.996769,-0.04555714,1.286816,0.2858395,-0.1755283,-0.2361668,0.3447957,-0.6813272,-4.168268,-0.4018955,-0.05603719,1.495886,0.2084576,-0.04046938,-0.128845,-0.0488295,-1.008194,0.07429074,-0.1866924,0.02398384,1.579817,0.008391082,-0.3427944,1.222565,0.1984479,281.6289,160.608,90.36743
2,0.5,-1.510257,0.8283238,-0.07714,-1.450364,-4.511374,1.7851,-0.193058,1.20155,0.276988,-1.263549,0.0176505,-0.7025958,-1.415902,-4.618422,-2.97731,-0.04867399,1.288281,0.2867439,-0.206675,-0.3203545,0.3796444,-0.6737739,-4.174415,-0.393706,-0.05589104,1.496661,0.208351,-0.04048274,-0.1491065,-0.05406588,-1.008481,0.07136606,-0.1846503,0.02418578,1.5798,0.008235991,-0.3462342,1.229318,0.1995667,282.4203,156.1012,95.15154
2,0.5111111,-1.606067,0.901876,-0.07357691,-1.437948,-4.513305,1.806458,-0.1982569,1.206389,0.2785314,-1.401551,0.02652392,-0.7577457,-1.405785,-4.620881,-2.956475,-0.0522244,1.289854,0.2877753,-0.2387045,-0.3789437,0.4115239,-0.6662585,-4.180113,-0.3856132,-0.05573022,1.49754,0.2080268,-0.04054417,-0.1586464,-0.04230889,-1.008136,0.06889438,-0.1831251,0.0243578,1.579857,0.008142292,-0.3508629,1.237452,0.2012875,283.5709,152.1768,99.58788
2,0.5222223,-1.701877,0.972249,-0.06782562,-1.425083,-4.51608,1.828968,-0.2035233,1.211477,0.2802404,-1.531077,0.03864244,-0.8161726,-1.395292,-4.623841,-2.935021,-0.05592287,1.291523,0.288871,-0.2654272,-0.3979359,0.4170406,-0.6599516,-4.184721,-0.3781228,-0.05563128,1.498237,0.2078289,-0.03844968,-0.1586142,-0.03377649,-1.007923,0.06689248,-0.1817983,0.02450967,1.57985,0.007947862,-0.3551436,1.245697,0.2027093,284.7309,148.7056,103.4851
2,0.5333334,-1.701877,0.972249,-0.06782562,-1.425083,-4.51608,1.828968,-0.2035233,1.211477,0.2802404,-1.531077,0.03864244,-0.8161726,-1.395292,-4.623841,-2.935021,-0.05592287,1.291523,0.288871,-0.2654272,-0.3979359,0.4170406,-0.6599516,-4.184721,-0.3781228,-0.05563128,1.498237,0.2078289,-0.03844968,-0.1586142,-0.03377649,-1.007923,0.06689248,-0.1817983,0.02450967,1.57985,0.007947862,-0.3551436,1.245697,0.2027093,284.7309,148.7056,103.4851
2,0.5444446,-1.790224,1.044744,-0.0610583,-1.411253,-4.519481,1.852557,-0.2092967,1.21682,0.2820522,-1.616722,0.04991835,-0.853709,-1.384923,-4.627165,-2.913415,-0.05961299,1.293185,0.289933,-0.3175548,-0.4114663,0.4314581,-0.6532761,-4.189356,-0.3690601,-0.05544496,1.498886,0.2075368,-0.03846343,-0.1660712,-0.03374455,-1.007892,0.06434596,-0.1800276,0.02477741,1.579846,0.007804453,-0.3596016,1.253719,0.2042645,285.877,145.7108,106.8519
2,0.5555557,-1.917945,1.16627,-0.05091567,-1.383015,-4.527478,1.900117,-0.2206784,1.227943,0.2857409,-1.887767,0.1113581,-0.9779084,-1.361383,-4.63769,-2.861851,-0.06774282,1.297159,0.2921862,-0.4203405,-0.386294,0.4575142,-0.6406548,-4.194969,-0.3520491,-0.05536294,1.500365,0.2070624,-0.05234012,-0.1798859,-0.03480296,-1.007783,0.05918383,-0.1755894,0.02527273,1.579762,0.007514417,-0.3691051,1.271554,0.2074528,288.2972,140.7494,112.43
