loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
8,0.1111111,-0.002140522,0.006724139,-0.003485813,-1.53318,-4.511084,1.610829,-0.1587298,1.164385,0.2711952,-0.004141715,0.0002940507,-0.006109146,-1.485281,-4.609927,-3.099539,-0.02785504,1.273099,0.2843707,0.001810302,-0.007864332,-0.0008948578,-0.7440121,-4.203004,-0.3832481,-0.05356228,1.487066,0.2159774,-0.0002201635,-0.009839599,0.006620038,-0.9811927,0.1260939,-0.2350695,0.02572179,1.579274,0.01788813,-0.3210641,1.166779,0.1937661,282.7219,200.7153,49.6008
8,0.1222222,-0.006391822,0.008872226,-0.002412285,-1.53289,-4.51105,1.611028,-0.1588463,1.164418,0.2711712,-0.007305865,-0.003980055,-0.005017584,-1.485275,-4.609783,-3.099337,-0.02790534,1.273039,0.2843372,0.0007075043,-0.008900579,-0.003015457,-0.7439301,-4.203331,-0.3829937,-0.0535692,1.487005,0.2159283,0.001899428,-0.004500799,0.00873662,-0.9810212,0.1263426,-0.2352948,0.02568901,1.579256,0.01789409,-0.3211239,1.166741,0.1937115,282.7383,200.7843,49.51229
8,0.1333333,-0.005338287,0.006745212,-0.006676347,-1.532854,-4.510871,1.611005,-0.1590048,1.1644,0.2711266,-0.007288147,-0.007175956,-0.005020014,-1.485189,-4.609589,-3.099266,-0.02804136,1.273052,0.2843338,-0.002411318,0.0006949801,-0.001783672,-0.7440499,-4.202853,-0.3830691,-0.05370152,1.486962,0.2159638,0.001911523,-0.0055908,0.005542004,-0.9810851,0.1260495,-0.2350863,0.02560472,1.579242,0.01791221,-0.3211918,1.166764,0.1936975,282.7191,200.9005,49.40791
8,0.1444445,-0.007464205,0.007815503,-0.009864148,-1.532786,-4.510674,1.611011,-0.1590772,1.164467,0.2710024,-0.00512555,-0.008228881,-0.002903926,-1.485296,-4.609494,-3.099394,-0.02818048,1.273063,0.2844197,-0.005610335,0.003919888,-0.002761029,-0.7441218,-4.202816,-0.3827599,-0.05379045,1.486946,0.2159374,-0.001281317,0.0008045004,0.004431722,-0.9810787,0.1265197,-0.2351172,0.02557695,1.579216,0.01786941,-0.3212196,1.166728,0.1937664,282.6814,200.8751,49.4305
8,0.1555556,-0.002137827,0.004603177,-0.006684602,-1.532875,-4.510716,1.610833,-0.1591649,1.164463,0.2709708,-0.004052126,-0.01141791,-0.003981569,-1.485207,-4.609232,-3.099392,-0.02827108,1.273053,0.2844102,-0.00770952,0.008195793,-0.002676114,-0.744238,-4.202481,-0.3828531,-0.0538702,1.486948,0.2159392,-0.0002215002,0.01039196,0.005449159,-0.9811085,0.1270058,-0.2353678,0.02546322,1.579296,0.01788205,-0.3213046,1.166734,0.1937634,282.6453,200.8609,49.45859
8,0.1666667,-0.003222034,-0.0007314477,-0.008824321,-1.533252,-4.510458,1.610911,-0.1592387,1.164486,0.2710896,-0.001892427,-0.01034631,0.0002653349,-1.485417,-4.609135,-3.09941,-0.02836597,1.273004,0.2844623,-0.00664642,0.007103738,-0.001631442,-0.7440776,-4.202459,-0.3827021,-0.05400741,1.486949,0.2160084,-0.001280578,0.01038691,0.005435744,-0.9811618,0.1270561,-0.2354245,0.02548087,1.579316,0.01792961,-0.3213671,1.16675,0.1937495,282.6435,200.8876,49.44312
8,0.1777778,-0.001101804,-0.004999671,-0.008826467,-1.533485,-4.510461,1.610843,-0.159321,1.164611,0.270976,-0.002952614,-0.006093787,0.003474427,-1.485578,-4.609219,-3.099339,-0.02843261,1.273004,0.2844602,-0.008759976,0.0092415,-0.001563016,-0.7439807,-4.202296,-0.382664,-0.05407965,1.486934,0.21601,-0.002332672,0.01037611,0.003299448,-0.9812353,0.1271694,-0.2354389,0.02541816,1.57934,0.01794213,-0.3214369,1.166761,0.193734,282.6375,200.8564,49.479
8,0.1888889,-0.003217101,-0.003931972,-0.004557954,-1.533449,-4.510587,1.610917,-0.1593608,1.164629,0.2709478,0.002351746,-0.003935551,0.002371348,-1.48567,-4.60921,-3.099537,-0.02848876,1.273048,0.2843949,-0.008699712,0.009186151,0.002697479,-0.7438576,-4.202065,-0.3827104,-0.0541544,1.487054,0.2159417,-0.003403991,0.0103763,0.004347478,-0.9813264,0.1271635,-0.2353712,0.02544224,1.579372,0.01799148,-0.3215359,1.166803,0.1936616,282.64,200.835,49.49219
8,0.2,-2.440992E-05,-0.006084202,-0.002439434,-1.53376,-4.510577,1.610856,-0.1594284,1.164561,0.2710464,0.0002271359,-0.002885822,0.003456661,-1.48574,-4.609163,-3.099486,-0.02852857,1.273036,0.2843553,-0.007593446,0.01342156,0.003806447,-0.743807,-4.201669,-0.3828853,-0.05421281,1.487109,0.2159882,-0.002340443,0.008252582,0.004372139,-0.981173,0.1273386,-0.2354791,0.02540493,1.579366,0.01797944,-0.3214675,1.166864,0.1936257,282.6439,200.8136,49.48101
8,0.2111111,-0.00428396,-0.002871715,-0.006684316,-1.533661,-4.510372,1.610989,-0.1594977,1.164548,0.2710381,-0.004002066,-0.002912068,0.006689843,-1.485911,-4.609125,-3.099341,-0.02852726,1.273083,0.2843603,-0.005609051,0.01031987,-0.004785736,-0.744133,-4.201877,-0.3827543,-0.05424869,1.487102,0.2159997,0.003017052,0.002891025,-0.0009020415,-0.9814084,0.1269927,-0.2355497,0.02529085,1.579413,0.01794487,-0.3215203,1.166861,0.1935952,282.6494,200.8119,49.46397
8,0.2222222,-0.003224451,-0.005010465,-0.006683699,-1.533883,-4.510367,1.610994,-0.1595633,1.164448,0.2710922,-0.000837306,-0.003961968,0.002397333,-1.485734,-4.608955,-3.099477,-0.02859068,1.273068,0.2843876,-0.004637207,0.001816875,-0.007023793,-0.7439541,-4.202273,-0.3824432,-0.05426514,1.487051,0.2159545,0.002987872,0.007182201,0.003343225,-0.9812098,0.1274771,-0.2357433,0.02522886,1.579448,0.01797503,-0.3215811,1.166858,0.1935716,282.6559,200.7965,49.47927
8,0.2333333,-0.003222978,-0.005009822,-0.006679756,-1.533916,-4.510357,1.610998,-0.15958,1.164392,0.2710803,-0.0008211339,-0.00289762,0.004527434,-1.485856,-4.608962,-3.099498,-0.02861202,1.273059,0.2844072,-0.0003055662,0.003876724,-0.003880579,-0.7441644,-4.202217,-0.3827841,-0.05428147,1.487205,0.2158183,0.004041371,0.01145574,0.006515754,-0.9811543,0.1277885,-0.2360618,0.02517045,1.579415,0.01799184,-0.3216513,1.166739,0.193558,282.6537,200.7818,49.48347
8,0.2444444,-0.001102977,-0.005013208,-0.00881033,-1.533984,-4.510244,1.610991,-0.1596307,1.164295,0.271053,0.0002581474,-0.006088505,0.004514305,-1.485884,-4.608754,-3.099513,-0.02867794,1.273034,0.2844101,0.0007847301,0.004932396,-0.00282952,-0.7444132,-4.20191,-0.3830832,-0.05442309,1.487125,0.2159114,-0.001318423,0.01042363,0.01075946,-0.9808114,0.1281176,-0.2358874,0.02507865,1.579461,0.01804811,-0.3216825,1.166726,0.1934218,282.6582,200.8012,49.46644
8,0.2555556,0.003151667,-0.003950341,-0.01414339,-1.533945,-4.509923,1.610712,-0.1596957,1.164214,0.2710267,0.002397586,-0.01140101,0.002360141,-1.48582,-4.608411,-3.099665,-0.02875519,1.272999,0.2843803,-0.006678677,0.008208312,-0.00481122,-0.7446055,-4.201693,-0.3828928,-0.05449593,1.487095,0.2158945,-0.001308953,0.004017186,0.00972537,-0.9806979,0.127695,-0.2357201,0.02503657,1.579426,0.01809806,-0.3217005,1.166682,0.1933739,282.6643,200.7935,49.4669
8,0.2666667,0.004218154,-0.00288232,-0.01308262,-1.533842,-4.50979,1.610692,-0.1597381,1.164171,0.2709283,0.002441806,-0.01354019,0.005550272,-1.485925,-4.608105,-3.099763,-0.02884281,1.273045,0.2843716,-0.007738898,0.01142606,-0.005823056,-0.7448372,-4.201429,-0.382929,-0.05458343,1.487095,0.215941,0.0008469126,0.003999215,0.004421157,-0.9807639,0.1279027,-0.2358786,0.02496278,1.57947,0.01816195,-0.3217647,1.16665,0.193255,282.6621,200.8392,49.41105
8,0.2777778,0.007413972,-0.005023038,-0.01096209,-1.533964,-4.509741,1.610474,-0.1597695,1.16412,0.2708886,0.006693176,-0.0135156,0.00444675,-1.485922,-4.607978,-3.100009,-0.02890754,1.273034,0.2843855,-0.00668152,0.01035329,-0.005851993,-0.7449245,-4.201317,-0.3829865,-0.05463266,1.487096,0.2159268,0.0008639796,0.006109301,0.002278581,-0.9808337,0.1279152,-0.2359713,0.02490735,1.579442,0.01821285,-0.3217511,1.166561,0.1931316,282.6554,200.866,49.36729
8,0.2888889,0.00846945,-0.008219998,-0.01309044,-1.534192,-4.509628,1.610297,-0.1598908,1.164147,0.2708307,0.009944952,-0.01456776,0.009745589,-1.486263,-4.607748,-3.100299,-0.02896023,1.272992,0.2843428,-0.006574091,0.01346653,0.0005877557,-0.7446598,-4.200832,-0.383169,-0.05474365,1.486986,0.2159471,0.002992143,0.006103594,0.002287933,-0.9808167,0.1279204,-0.2360405,0.02491403,1.579428,0.0181306,-0.3217877,1.166448,0.1930625,282.6639,200.957,49.27473
8,0.3,0.007406321,-0.008218996,-0.01202135,-1.534296,-4.509545,1.610248,-0.1599367,1.164127,0.2707691,0.006724194,-0.01351846,0.00764474,-1.486269,-4.607634,-3.100258,-0.02902222,1.272977,0.2843363,-0.005617419,0.007123584,-0.003769847,-0.7448036,-4.201127,-0.3829213,-0.05479062,1.486934,0.2158964,0.002989457,0.008243144,0.003346106,-0.9807485,0.128215,-0.2362714,0.02485502,1.579424,0.01817387,-0.3218522,1.16646,0.1931417,282.6617,200.9987,49.23376
8,0.3111111,0.008476472,-0.008216622,-0.01096199,-1.534297,-4.509413,1.610083,-0.1599898,1.164078,0.2707655,0.007812574,-0.01458642,0.009755149,-1.486306,-4.607328,-3.100394,-0.02907598,1.272973,0.2842727,-0.005577656,0.01244736,-0.003707386,-0.7450342,-4.200776,-0.3831277,-0.05487227,1.486949,0.2158194,-0.001265395,0.009305676,0.003312057,-0.98079,0.1283087,-0.2362251,0.02482331,1.579394,0.01819462,-0.3218894,1.16643,0.1930883,282.6556,201.0244,49.19175
8,0.3222222,0.005268101,-0.00926921,-0.01521695,-1.534441,-4.509077,1.610134,-0.1600369,1.164056,0.2707636,0.006718603,-0.01139958,0.008698129,-1.486294,-4.607269,-3.100416,-0.02911115,1.272958,0.2843084,-0.006634135,0.01460723,-0.004744623,-0.7454315,-4.200412,-0.3833863,-0.05494165,1.487048,0.2158125,0.001925688,0.01037211,0.004386271,-0.980814,0.1284459,-0.2364554,0.02480757,1.579339,0.01813823,-0.3219011,1.166358,0.1930074,282.6553,201.0439,49.15392
8,0.3333333,0.006344811,-0.007143041,-0.01201775,-1.53441,-4.509117,1.61004,-0.1601118,1.163922,0.2706431,0.005654786,-0.01140562,0.008706949,-1.486375,-4.607133,-3.10047,-0.02916563,1.272938,0.2843148,-0.00450163,0.01244911,-0.003736706,-0.7454406,-4.200324,-0.3835032,-0.05501461,1.486959,0.2157508,0.001949549,0.01247774,0.001173815,-0.9810244,0.1285096,-0.2365867,0.02476895,1.579324,0.01815051,-0.3219686,1.166254,0.1930168,282.6421,200.9828,49.20357
8,0.3444445,0.002083646,-0.007132966,-0.01200777,-1.534481,-4.508994,1.610175,-0.1601509,1.163878,0.2706093,0.002428936,-0.007158698,0.008737649,-1.486425,-4.607278,-3.100284,-0.02914822,1.272903,0.2842876,-0.004558166,0.009292349,-0.005918905,-0.7457985,-4.200293,-0.3834347,-0.0550611,1.487176,0.2156344,0.002998286,0.009290013,0.004384913,-0.9809306,0.1283731,-0.2366301,0.02460301,1.579392,0.01823789,-0.3219562,1.166418,0.1928781,282.6513,200.9271,49.25273
8,0.3555556,0.002081748,-0.01032983,-0.009878782,-1.534691,-4.509024,1.61013,-0.1601417,1.163887,0.2706111,0.0002615763,-0.003972922,0.006629103,-1.486436,-4.607351,-3.100212,-0.0291748,1.272878,0.2842693,-0.002480644,0.001818832,-0.006045402,-0.7457879,-4.200779,-0.3831447,-0.05503416,1.487121,0.2155961,0.006173284,0.005039273,0.007612237,-0.9808204,0.1281678,-0.2366839,0.02457774,1.579405,0.01826614,-0.3220008,1.166412,0.192839,282.6675,200.8978,49.27895
8,0.3666667,0.002083772,-0.01033028,-0.008811323,-1.534788,-4.508991,1.610098,-0.1600894,1.163872,0.270624,0.003452931,-0.005022221,0.005531604,-1.486422,-4.607203,-3.100387,-0.02919126,1.272832,0.2842253,-0.00142054,0.0007374332,-0.005006985,-0.7457831,-4.200689,-0.3830595,-0.05501711,1.486931,0.215802,0.006172575,0.001849151,0.006574375,-0.9806505,0.1283067,-0.236742,0.02460682,1.579391,0.0182417,-0.3220845,1.166353,0.1928058,282.6718,200.8897,49.28351
8,0.3777778,-0.001089546,-0.006068002,-0.003472233,-1.534708,-4.509164,1.61025,-0.1601207,1.163844,0.2705942,0.0002740991,-0.002912101,0.008757951,-1.486661,-4.607233,-3.100262,-0.02922416,1.272815,0.2842044,0.000671595,0.001828326,-0.008219605,-0.7460175,-4.200709,-0.3831232,-0.05503571,1.48691,0.2157704,0.005110906,0.002911865,0.005494003,-0.9807202,0.1284219,-0.2367659,0.02466571,1.579393,0.01820475,-0.3221382,1.166369,0.1927738,282.6652,200.8727,49.31071
8,0.3888889,0.003164217,-0.009267905,-0.003487505,-1.534835,-4.509075,1.61005,-0.1601439,1.163727,0.270551,0.0002501722,-0.0007789493,0.007698544,-1.486748,-4.60731,-3.100214,-0.0293088,1.272806,0.2842767,0.0007105017,0.002879984,-0.007147159,-0.7461693,-4.200666,-0.3833738,-0.05511928,1.486806,0.2159038,0.00511578,0.003970332,0.004414571,-0.9808694,0.1284805,-0.2368336,0.02461183,1.579316,0.01821178,-0.3221783,1.166316,0.1927626,282.6502,200.9034,49.28349
8,0.4,0.003174234,-0.008206478,-0.000290342,-1.53487,-4.50917,1.610048,-0.1601721,1.1637,0.2705323,0.003455333,-0.0007619716,0.008736645,-1.486922,-4.607283,-3.100368,-0.02934337,1.272786,0.2842627,-0.001435613,-0.001379208,-0.006105296,-0.7461442,-4.200907,-0.3830899,-0.05515254,1.486797,0.215903,-0.0001828948,0.001813615,-0.00199183,-0.9810638,0.1284178,-0.2364956,0.02464116,1.579309,0.01818413,-0.322215,1.166255,0.192705,282.6342,200.9045,49.28369
8,0.4111111,0.002117345,-0.007140758,0.001846503,-1.534916,-4.509279,1.610086,-0.160243,1.163727,0.2704979,-0.0008557376,0.004543453,0.006648988,-1.486931,-4.607523,-3.100155,-0.02937317,1.272773,0.2842366,-0.0003270277,0.000721177,-0.003971217,-0.7462699,-4.200716,-0.3832467,-0.0551616,1.486969,0.2157735,0.004072285,0.0007481398,-0.0009026873,-0.9810926,0.1282991,-0.236665,0.02456653,1.579271,0.01816612,-0.3222395,1.166235,0.1927111,282.6199,200.9646,49.22835
8,0.4222222,-1.685519E-05,-0.008200828,0.00185495,-1.535056,-4.509367,1.610174,-0.1603118,1.163754,0.2704481,0.001271818,0.003484747,0.005560133,-1.486898,-4.607429,-3.100273,-0.02933919,1.272737,0.2840903,-0.001353959,-0.001437685,-0.0007907555,-0.7462055,-4.200728,-0.3832971,-0.05520225,1.486849,0.2158794,0.003007749,-0.001385501,-0.00302302,-0.9811363,0.1283128,-0.2365167,0.02468121,1.579159,0.01800603,-0.322246,1.166277,0.1926964,282.6177,201.0196,49.17322
8,0.4333333,0.001056562,-0.008206902,0.005049931,-1.535157,-4.509562,1.610128,-0.1603173,1.163741,0.2704352,0.0001982158,0.006672951,0.006637141,-1.487027,-4.607592,-3.100213,-0.02936411,1.272695,0.2840356,-0.001372311,-0.00571691,0.00022047,-0.7460617,-4.20112,-0.3829567,-0.05517888,1.486809,0.2158641,0.003037734,-0.001412182,-0.007289603,-0.9814494,0.1281297,-0.2365292,0.02466381,1.579183,0.01798719,-0.3223,1.166268,0.1927001,282.619,201.0924,49.09782
8,0.4444444,-0.002139232,-0.006068599,0.003980608,-1.535156,-4.509361,1.610304,-0.1603758,1.163787,0.2703807,0.002343919,0.005614814,0.007685171,-1.487191,-4.607552,-3.100322,-0.02934957,1.272582,0.2840222,-0.0003591129,-0.006750919,-0.003007861,-0.7462204,-4.201426,-0.3827903,-0.05521286,1.48666,0.2159492,0.005173253,0.0007258062,-0.006218989,-0.9814292,0.1282902,-0.2368986,0.02459347,1.579242,0.01803738,-0.3222414,1.16623,0.1926969,282.6007,201.0367,49.14942
8,0.4555556,-0.003194464,-0.002871489,0.005052243,-1.535072,-4.509471,1.610385,-0.1604089,1.1638,0.2703799,-0.001927073,0.005592883,0.006657298,-1.487201,-4.607615,-3.100125,-0.02935398,1.272575,0.2840136,-0.001421756,-0.008886518,-0.00195302,-0.7460963,-4.201591,-0.382664,-0.05525517,1.486607,0.2159538,0.004128644,0.0007228288,-0.006220221,-0.9814073,0.1282183,-0.2371659,0.02434528,1.579331,0.0181964,-0.3222261,1.166218,0.1926505,282.6061,200.9903,49.19271
8,0.4666667,-0.005334642,-0.002873939,0.003997371,-1.535244,-4.509546,1.610618,-0.1603854,1.163693,0.2703472,-0.006229771,0.004506067,0.001358493,-1.486883,-4.607607,-3.099929,-0.02934301,1.272609,0.2839643,0.0007527377,-0.005710928,-0.0008706386,-0.7460388,-4.201258,-0.3830696,-0.0552398,1.486592,0.2158832,0.006248692,-0.002467431,-0.004064647,-0.9813696,0.1279636,-0.2372192,0.02432287,1.579459,0.01814824,-0.3222411,1.166254,0.1926661,282.6134,200.9461,49.24695
8,0.4777778,-0.006388003,0.0003165705,0.005069147,-1.535241,-4.509648,1.610694,-0.1604143,1.16371,0.2703605,-0.005191849,0.007708725,0.0002865114,-1.486863,-4.607816,-3.099892,-0.0293473,1.272587,0.2839367,0.002852175,-0.007842829,-0.001993614,-0.7460287,-4.201533,-0.3829665,-0.05525136,1.48657,0.2158754,0.006251553,-0.006724527,-0.004038031,-0.9812912,0.1277613,-0.2372376,0.02436328,1.579396,0.01802939,-0.3222727,1.166279,0.1926743,282.6344,200.8087,49.39794
8,0.4888889,-0.003180214,0.003511541,0.005067904,-1.534999,-4.509745,1.61055,-0.1603841,1.163853,0.2703254,-0.003073548,0.006659538,-0.001859078,-1.486845,-4.607898,-3.099948,-0.02936184,1.272603,0.2840496,0.004934491,-0.006752948,-0.00520015,-0.7460974,-4.20167,-0.3828408,-0.05529344,1.486556,0.2158976,0.005166432,-0.005639899,0.0002073506,-0.9811911,0.1277164,-0.2372661,0.02433646,1.579333,0.01807016,-0.3223009,1.166302,0.1927908,282.6413,200.7706,49.42409
8,0.5,-0.005309736,0.003518682,0.006146862,-1.534943,-4.50998,1.610741,-0.1604618,1.163933,0.2704025,-0.004148359,0.006654505,-0.002914768,-1.486778,-4.60797,-3.099852,-0.02937818,1.272602,0.2840491,0.003845995,-0.009940913,-0.005225295,-0.7460686,-4.202006,-0.3825801,-0.05530465,1.486532,0.2158964,0.005165579,-0.007764717,-0.0008367074,-0.9810792,0.1277541,-0.2372778,0.02425146,1.579419,0.01816887,-0.3223538,1.166316,0.1927986,282.6312,200.7897,49.42117
8,0.5111111,-0.005310433,0.004587748,0.004017839,-1.534859,-4.509949,1.610774,-0.1604749,1.163915,0.2704228,-0.007340492,0.004504397,-0.003954442,-1.486692,-4.6079,-3.099655,-0.02948499,1.272593,0.2840318,0.006003343,-0.008900808,-0.004174295,-0.7460164,-4.201982,-0.3827863,-0.05531335,1.486471,0.2157369,0.005191934,-0.00885624,-0.005099386,-0.9813392,0.1274337,-0.2372051,0.02420056,1.579368,0.01817256,-0.3224124,1.166331,0.1928083,282.6255,200.8259,49.38588
8,0.5222223,-0.005302421,0.006711555,0.006143931,-1.534794,-4.510011,1.610863,-0.1605126,1.163876,0.2704899,-0.003091725,0.008787169,-0.002918882,-1.486766,-4.608161,-3.0998,-0.0294981,1.272548,0.2840563,0.00600285,-0.01210812,-0.003158772,-0.7460468,-4.202363,-0.3826936,-0.0554136,1.48675,0.2156727,0.006262691,-0.006726156,-0.00510362,-0.9813946,0.1274517,-0.2373777,0.02424312,1.579312,0.0180549,-0.3224208,1.166332,0.1928155,282.624,200.9074,49.31128
8,0.5333334,-0.003174349,0.003511364,0.006135624,-1.534895,-4.510075,1.61073,-0.1605902,1.163855,0.2704813,-0.00202828,0.007730192,-0.003996231,-1.486662,-4.608226,-3.099851,-0.02953291,1.272547,0.2840011,0.00598722,-0.01209661,-0.004223229,-0.7460478,-4.202602,-0.3825599,-0.05542958,1.486814,0.2156653,0.00520412,-0.009929872,-0.006161867,-0.9814792,0.1270931,-0.2372349,0.02413011,1.579253,0.01802725,-0.3224764,1.166326,0.1928406,282.6181,200.9531,49.2714
8,0.5444446,-0.001046916,0.00350541,0.007198961,-1.534847,-4.510252,1.610749,-0.1605647,1.163819,0.2705105,9.237917E-05,0.01093456,-0.002947786,-1.486675,-4.608416,-3.099875,-0.02957785,1.272587,0.2839587,0.007073873,-0.01533377,-0.001079869,-0.7458193,-4.202764,-0.3825524,-0.05547249,1.48672,0.2157368,0.004187861,-0.006757393,-0.01256398,-0.9817413,0.1272542,-0.237489,0.02412093,1.579238,0.01799983,-0.3225402,1.166365,0.1928842,282.6276,200.9852,49.25076
8,0.5555557,0.002157129,0.0002925405,0.01464687,-1.53498,-4.510697,1.610656,-0.160604,1.163816,0.2704979,0.003316264,0.01095058,0.0002185978,-1.486804,-4.608546,-3.100008,-0.02959573,1.272629,0.2839186,0.004965267,-0.01426922,2.916029E-05,-0.7457325,-4.202939,-0.3823767,-0.05554914,1.486787,0.2157257,0.004207563,-0.002508886,-0.01472658,-0.9821584,0.1272947,-0.2376272,0.02413476,1.579255,0.01802462,-0.3226157,1.166342,0.1929209,282.6343,200.9978,49.24382
