loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
5,0.2666667,-0.002720581,0.007912813,-0.01413458,-1.542228,-4.318495,1.619715,-0.1434256,1.160483,0.227138,-0.00158016,-0.008965474,-0.008387156,-1.494176,-4.419807,-3.113801,-0.02110124,1.267061,0.2647043,-1.066364E-05,0.01123353,0.005999187,-0.7752914,-4.06872,-0.3896964,-0.03977001,1.478452,0.1913314,-0.00514492,-0.008064855,0.007406539,-0.9472827,0.1593472,-0.225615,0.05743861,1.576874,-0.005149543,-0.2965785,1.156554,0.1223045,286.9783,251.7471,355.4308
5,0.2777778,-0.003745658,0.01216767,-0.009854383,-1.54194,-4.318588,1.619775,-0.1433467,1.160367,0.2267098,-0.004830466,-0.001526156,-0.01263557,-1.493895,-4.420024,-3.113645,-0.02118266,1.267032,0.2646767,0.005046326,-0.001605631,0.004396092,-0.7752393,-4.069371,-0.3895408,-0.03984785,1.478518,0.1912299,-0.002998017,-0.007030249,0.004203732,-0.9474195,0.1592817,-0.2256315,0.05739796,1.576932,-0.005199134,-0.2966436,1.156588,0.1222886,286.9815,251.6454,355.5005
5,0.2888889,-0.009073792,0.01219485,-0.009831076,-1.541791,-4.318454,1.620074,-0.1433297,1.160316,0.2264807,-0.00804884,0.001657563,-0.01368038,-1.493739,-4.420147,-3.113404,-0.02126968,1.267004,0.2647135,0.002785291,-0.00869353,-0.003387205,-0.7754821,-4.070079,-0.3890215,-0.03988206,1.47854,0.1912411,-0.003001634,-0.01022434,0.004222052,-0.9474195,0.15903,-0.2255375,0.05737865,1.576939,-0.005182087,-0.2967405,1.156614,0.1223054,286.9733,251.6395,355.4939
5,0.3,-0.01014431,0.01006634,-0.008766844,-1.541734,-4.318396,1.620224,-0.1434268,1.16034,0.2264809,-0.01017937,0.001649546,-0.01366579,-1.493587,-4.420174,-3.113208,-0.02132225,1.266993,0.2647019,0.005942266,-0.01080061,-0.005597705,-0.7755514,-4.070402,-0.3889706,-0.03997016,1.478518,0.1912233,0.001262549,-0.009171112,0.004228592,-0.9473503,0.158967,-0.225672,0.05732191,1.576942,-0.005192578,-0.2967861,1.156666,0.1222914,286.9629,251.7064,355.4181
5,0.3111111,-0.0101635,0.009009006,-0.01196402,-1.54167,-4.318176,1.62031,-0.1433923,1.160327,0.2263717,-0.01227997,0.0005853095,-0.009383334,-1.493701,-4.420183,-3.112966,-0.02133143,1.267025,0.2647232,0.004903253,-0.008785673,-0.00232087,-0.7755093,-4.070366,-0.3888814,-0.03998649,1.478533,0.1912004,0.003425107,-0.006021977,-0.001115825,-0.9475628,0.1590006,-0.2258448,0.05726182,1.576979,-0.005091131,-0.2967671,1.15673,0.1223307,286.9486,251.8508,355.29
5,0.3222222,-0.01870141,0.002648728,-0.00874681,-1.541856,-4.318205,1.620812,-0.1434783,1.160368,0.2263604,-0.01442658,0.004838455,-0.009373253,-1.493597,-4.420391,-3.112721,-0.02138638,1.267025,0.2647392,-0.0003602724,-0.003148467,0.01815905,-0.7747487,-4.069675,-0.3891866,-0.04013872,1.478564,0.1911933,0.00132008,-0.0007139354,-0.004360023,-0.9477141,0.1591854,-0.2258632,0.05721104,1.577019,-0.005062044,-0.2968125,1.156899,0.1223577,286.9276,251.9396,355.2297
5,0.3333333,-0.02086472,-0.01121291,-0.001319326,-1.542516,-4.318419,1.621141,-0.1435654,1.16053,0.2265404,-0.01868092,0.01974192,-0.0008380897,-1.493904,-4.421124,-3.112383,-0.02148032,1.267091,0.2647881,-0.007026369,-0.01168707,0.04654935,-0.7732919,-4.069533,-0.3889166,-0.04018843,1.478667,0.1912431,0.0002878569,0.008874848,-0.004444013,-0.9479058,0.1596544,-0.22619,0.05715013,1.577018,-0.005032241,-0.2968751,1.157183,0.1223701,286.9107,252.0995,355.0781
5,0.3444445,-0.02727821,-0.02505825,0.008258922,-1.543312,-4.318822,1.621693,-0.1437303,1.160687,0.2265977,-0.01978551,0.03998361,0.00447611,-1.494197,-4.42229,-3.11205,-0.02157509,1.267182,0.2648374,-0.02444264,-0.02196359,0.09615906,-0.7703726,-4.06885,-0.3885059,-0.04044974,1.478779,0.1912195,0.0003089956,0.01846791,-0.003455542,-0.9480225,0.1602495,-0.2265439,0.05703306,1.577074,-0.005008757,-0.2970312,1.157415,0.1224001,286.8766,252.3704,354.7809
5,0.3555556,-0.04001942,-0.03250572,0.02534192,-1.543981,-4.319674,1.622594,-0.1440867,1.161059,0.2269239,-0.02408532,0.05808264,0.00767721,-1.494372,-4.423627,-3.111631,-0.02172899,1.267309,0.2648538,-0.03608486,-0.01438078,0.1241701,-0.7681084,-4.067414,-0.388622,-0.04064357,1.478876,0.1913086,-0.004973482,0.0312491,-0.0057065,-0.9483144,0.1612026,-0.2268547,0.05693853,1.577143,-0.004939854,-0.2972656,1.157815,0.1225008,286.8359,252.5949,354.5229
5,0.3666667,-0.05795137,-0.02291264,0.05421183,-1.543987,-4.321208,1.623889,-0.144691,1.161578,0.227238,-0.04132104,0.0952953,0.0002981722,-1.494208,-4.426033,-3.110361,-0.02206087,1.267635,0.2649241,-0.07343362,0.0386351,0.1753509,-0.7653424,-4.062137,-0.3903022,-0.04110003,1.4791,0.1912546,-0.01242614,0.03449141,-0.002561235,-0.948341,0.1617924,-0.2268755,0.05681241,1.577214,-0.004838645,-0.2977979,1.158539,0.1227323,286.7729,253.0083,354.0614
5,0.3777778,-0.07588224,-0.00584209,0.07565121,-1.543509,-4.322874,1.6254,-0.1453959,1.162121,0.2277177,-0.07888379,0.123891,-0.02504414,-1.493141,-4.428407,-3.108122,-0.02259016,1.267944,0.2650103,-0.09025078,0.1050388,0.2271635,-0.7628881,-4.055335,-0.3935974,-0.0414325,1.479138,0.1911934,-0.02415326,0.05277687,0.01536018,-0.9478542,0.1633871,-0.2271863,0.05663097,1.577262,-0.004793227,-0.2984927,1.159161,0.1231561,286.6899,253.4888,353.48
5,0.3888889,-0.1255395,0.04649507,0.1111811,-1.541257,-4.32543,1.628606,-0.1466298,1.163009,0.228389,-0.1100657,0.1418551,-0.05786911,-1.49155,-4.430662,-3.105777,-0.02310765,1.268174,0.2651013,-0.1012363,0.1407904,0.2446473,-0.7608955,-4.050043,-0.3960736,-0.04176366,1.47923,0.1909917,-0.02731691,0.05807419,0.01104044,-0.9481434,0.1642507,-0.2273346,0.05652881,1.577349,-0.004801452,-0.2997536,1.160313,0.1239747,286.5827,253.1473,353.7771
5,0.4,-0.1931708,0.1276807,0.1468755,-1.537133,-4.328596,1.633269,-0.1483405,1.163993,0.2292789,-0.1841345,0.1734663,-0.122381,-1.488021,-4.433877,-3.100825,-0.0240227,1.268441,0.2653236,-0.115383,0.2211992,0.2171058,-0.7616374,-4.042088,-0.4000153,-0.04197717,1.479201,0.1908727,-0.02517594,0.07091064,0.0184031,-0.9479697,0.1658442,-0.2280731,0.0563693,1.577453,-0.004790843,-0.3014453,1.161842,0.1249736,286.3613,252.2218,354.7694
5,0.4111111,-0.2566456,0.2046316,0.1644348,-1.532471,-4.331337,1.638386,-0.1500283,1.165115,0.2305586,-0.2335411,0.1721564,-0.1806292,-1.484187,-4.435854,-3.096304,-0.02492046,1.268608,0.2655544,-0.1160332,0.2336873,0.1749669,-0.7627517,-4.03816,-0.4018763,-0.04238236,1.479381,0.1906914,-0.02838583,0.07310324,0.0247649,-0.9476997,0.1670425,-0.228389,0.05620515,1.57749,-0.004803717,-0.30352,1.163519,0.1261414,285.9722,251.2085,355.9196
5,0.4222222,-0.3687864,0.3585374,0.1760365,-1.523142,-4.334355,1.646721,-0.1530743,1.166719,0.2319859,-0.3034174,0.1600698,-0.2792127,-1.477461,-4.437492,-3.090163,-0.02647734,1.268976,0.2659763,-0.1006609,0.1478153,0.1052475,-0.7634622,-4.040856,-0.3993937,-0.04238832,1.479422,0.1907025,-0.02526611,0.05825692,0.03448205,-0.9469897,0.1673697,-0.2284183,0.05609739,1.577542,-0.004856884,-0.3060529,1.165746,0.1276011,285.5443,249.9201,357.4161
5,0.4333333,-0.436493,0.4525909,0.1819452,-1.515593,-4.337153,1.653606,-0.1559715,1.16818,0.2331056,-0.4234194,0.1659058,-0.3763998,-1.47017,-4.43988,-3.081134,-0.02809644,1.269372,0.2665755,-0.1012573,0.06946282,0.09228835,-0.7622425,-4.043113,-0.3967961,-0.04278386,1.479398,0.1904988,-0.01578451,0.02414684,0.03584887,-0.946366,0.1662156,-0.2278547,0.05603397,1.577503,-0.004956663,-0.3084974,1.167932,0.1291845,285.1451,248.7984,358.758
5,0.4444444,-0.5085675,0.5264298,0.1856801,-1.507479,-4.34005,1.66187,-0.1589862,1.169889,0.2344559,-0.51116,0.1719103,-0.4290718,-1.463583,-4.442483,-3.07187,-0.02985418,1.269818,0.2671382,-0.1211645,-0.06126827,0.09195794,-0.7593002,-4.049631,-0.3900098,-0.04285812,1.479596,0.1905689,-0.003074236,-0.01860787,0.02237768,-0.9463394,0.1641381,-0.2270329,0.0560354,1.577608,-0.004954398,-0.311648,1.170497,0.1306846,284.6142,247.6342,0.2173306
5,0.4555556,-0.5711222,0.5959857,0.1797811,-1.498929,-4.342717,1.670574,-0.1623176,1.171915,0.2364396,-0.6611392,0.16909,-0.5516276,-1.453361,-4.445181,-3.058958,-0.0324043,1.270621,0.2679538,-0.1276147,-0.109987,0.1122369,-0.756473,-4.052334,-0.3864119,-0.04322815,1.479635,0.1904864,0.002201814,-0.03887982,0.02042688,-0.9459239,0.1627298,-0.2264254,0.05601621,1.577649,-0.004986227,-0.3151945,1.173807,0.1327783,284.1061,246.6618,1.485552
5,0.4666667,-0.6718707,0.6976853,0.1741509,-1.487984,-4.345737,1.681843,-0.1662656,1.174287,0.2380332,-0.7339691,0.1655516,-0.6097286,-1.444719,-4.447621,-3.048098,-0.03462601,1.271225,0.2686375,-0.1208815,-0.139969,0.136579,-0.7531542,-4.054361,-0.3839051,-0.04334855,1.47985,0.1904845,0.01813137,-0.06025477,0.01745943,-0.9454866,0.1611888,-0.2262808,0.05602729,1.577684,-0.005000055,-0.3189469,1.177206,0.1344446,283.6346,246.2303,2.126409
5,0.4777778,-0.7704284,0.8057496,0.1749096,-1.475375,-4.349188,1.694363,-0.1708711,1.177171,0.240082,-0.8464577,0.1671572,-0.7016473,-1.433839,-4.450621,-3.034403,-0.03753281,1.272175,0.2694927,-0.147222,-0.175544,0.1338915,-0.7507861,-4.057923,-0.3787803,-0.04356611,1.480038,0.1904592,0.02453701,-0.06459324,0.01005902,-0.9454408,0.1600965,-0.226137,0.0560509,1.577732,-0.004993498,-0.3233129,1.181122,0.1365119,283.0626,246.2721,2.176146
5,0.4888889,-0.8636041,0.9244382,0.1767389,-1.461343,-4.353082,1.70761,-0.1757638,1.180303,0.242278,-0.9172121,0.1721383,-0.7640162,-1.423543,-4.453849,-3.021339,-0.0402323,1.273062,0.2703204,-0.1784131,-0.188743,0.1342851,-0.7483568,-4.060506,-0.3736846,-0.04371607,1.480138,0.1903223,0.02344536,-0.07632915,0.006956214,-0.945158,0.1586677,-0.225436,0.05613005,1.577749,-0.005011499,-0.327643,1.185036,0.1387392,282.4711,246.0318,2.475373
5,0.5,-0.9006237,0.9725364,0.1845164,-1.44936,-4.357284,1.719358,-0.1804481,1.183201,0.2443553,-1.081278,0.2257304,-0.8907844,-1.409802,-4.460318,-3.002533,-0.04354608,1.274411,0.271548,-0.2197049,-0.1747756,0.1528445,-0.7457123,-4.061255,-0.3693557,-0.04380465,1.480423,0.1902303,0.01488187,-0.09336168,0.006001956,-0.9446515,0.1565742,-0.2240919,0.05616772,1.57773,-0.004974544,-0.3325939,1.18967,0.1410263,281.838,245.179,3.38149
5,0.5111111,-0.9247635,1.039749,0.1912231,-1.436284,-4.36176,1.730811,-0.1857935,1.186632,0.2469398,-1.198999,0.2678422,-0.9443474,-1.398534,-4.466709,-2.984197,-0.04619002,1.275318,0.2723922,-0.2318985,-0.1462239,0.1646774,-0.7434949,-4.060903,-0.3667404,-0.04369593,1.480781,0.1902183,0.009586604,-0.08483892,0.003791331,-0.9444677,0.1559128,-0.2236134,0.05617511,1.577777,-0.004925311,-0.3375353,1.194112,0.1436126,281.209,243.4437,5.245708
5,0.5222223,-1.007267,1.145556,0.2100139,-1.42015,-4.36767,1.746106,-0.1915684,1.190455,0.2495347,-1.34244,0.33328,-1.00842,-1.385991,-4.475376,-2.962115,-0.04967737,1.276555,0.2736081,-0.2119719,-0.05538949,0.2251497,-0.7400892,-4.054953,-0.3694191,-0.04403281,1.481027,0.1900108,0.001065621,-0.0751681,0.01114189,-0.9439761,0.1554217,-0.2230222,0.05620098,1.577844,-0.004821002,-0.3431115,1.199403,0.1461231,280.4723,240.0319,8.842896
5,0.5333334,-1.053759,1.205382,0.230642,-1.405521,-4.37385,1.760448,-0.1972671,1.194021,0.2516525,-1.43576,0.3701498,-1.081337,-1.372573,-4.483579,-2.941588,-0.05319595,1.277759,0.2746696,-0.200389,-0.007298201,0.266695,-0.7365867,-4.050611,-0.3707243,-0.04414082,1.481243,0.190073,-0.00958699,-0.0644246,0.0184778,-0.943428,0.1551691,-0.2223372,0.05613387,1.578004,-0.004659116,-0.3487315,1.204728,0.1488696,279.9244,234.7241,14.36642
5,0.5444446,-1.080991,1.27361,0.260796,-1.390192,-4.381083,1.774566,-0.2032732,1.197988,0.2540662,-1.513961,0.3868504,-1.135144,-1.359414,-4.491582,-2.920339,-0.05714071,1.279233,0.2759311,-0.2156953,0.0279146,0.2990742,-0.7328401,-4.045893,-0.3712471,-0.04456687,1.481581,0.1899874,-0.01812316,-0.05365023,0.03008451,-0.9426243,0.1551879,-0.2218051,0.0560894,1.578114,-0.004505694,-0.3549269,1.210755,0.1518029,279.485,227.2259,22.09976
5,0.5555557,-1.082708,1.331061,0.290795,-1.3745,-4.388931,1.788215,-0.209712,1.202211,0.256715,-1.609206,0.4120023,-1.184592,-1.346209,-4.500476,-2.897301,-0.06117642,1.280683,0.2771026,-0.2618732,0.06384218,0.330285,-0.7291868,-4.040967,-0.3704531,-0.04497218,1.481994,0.1898971,-0.02880355,-0.05249441,0.03856435,-0.9417225,0.1546057,-0.2207601,0.05599594,1.578192,-0.004341304,-0.3613744,1.216676,0.1548762,279.221,218.0463,31.52819
