loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
4,0.1111111,-0.004315022,-0.003893996,0.0002014313,-1.542452,-4.409729,1.633371,-0.1744114,1.172112,0.263712,-0.004208715,0.002383888,0.004420708,-1.483404,-4.505933,-3.124323,-0.050699,1.276911,0.2894734,-0.003602,-0.005758002,-0.005307479,-0.7284054,-4.098078,-0.3986313,-0.07154715,1.490843,0.216324,0.009272411,-0.0005699992,0.003196334,-1.004435,0.2110244,-0.2324599,0.0270586,1.579028,0.02431363,-0.3292251,1.167232,0.1691366,287.6404,223.0023,24.34111
4,0.1222222,-0.007529021,-0.005995962,-0.001927859,-1.542538,-4.409565,1.633513,-0.1745414,1.17207,0.2635837,-0.007370205,-0.004023614,0.00551397,-1.483495,-4.505603,-3.124169,-0.05085266,1.276926,0.2895055,-0.003581391,-0.005774224,-0.004223392,-0.7280944,-4.098076,-0.398647,-0.07165217,1.490794,0.2163023,0.009268545,-0.003771528,0.003209748,-1.004435,0.2107375,-0.2323869,0.02695537,1.579028,0.02429897,-0.3293647,1.16721,0.1690725,287.6196,223.0297,24.30901
4,0.1333333,-0.005418654,-0.008136756,-0.003002707,-1.542597,-4.409463,1.633515,-0.1746253,1.172073,0.263458,-0.004146222,-0.002942803,0.00868395,-1.483678,-4.50562,-3.124332,-0.05101192,1.276936,0.2894377,-0.0002812385,0.001621916,-0.002060382,-0.7281376,-4.0977,-0.3989703,-0.07179964,1.490724,0.2163504,0.009290144,0.002609353,0.001043037,-1.00455,0.2110305,-0.2326902,0.02686405,1.57899,0.02431577,-0.3294782,1.167225,0.1690086,287.6049,223.0083,24.32253
4,0.1444445,-0.003279872,-0.007088005,-0.003006954,-1.542624,-4.409436,1.633476,-0.1747316,1.172053,0.263366,-0.006272765,-0.001880583,0.009763049,-1.483792,-4.505712,-3.124169,-0.05113828,1.276817,0.2893111,-0.002518805,-0.003648946,-0.005266075,-0.7279607,-4.098091,-0.3985998,-0.07189977,1.490701,0.216328,0.008239673,0.0004693968,-0.00107858,-1.004583,0.2109904,-0.2327555,0.0266943,1.579019,0.02427679,-0.3296019,1.167116,0.1690118,287.6085,222.9928,24.33451
4,0.1555556,-0.003303429,-0.01135036,0.001244525,-1.542957,-4.4095,1.633611,-0.1748396,1.171999,0.2631658,-0.004134635,0.0002610834,0.01187422,-1.484093,-4.505783,-3.124145,-0.05138695,1.276773,0.2892349,-0.0002844958,-0.006954581,0.002126047,-0.7274227,-4.098155,-0.3986092,-0.07207775,1.49061,0.216274,0.00501494,-0.009095585,0.002152071,-1.004301,0.2105065,-0.2325547,0.02641702,1.579035,0.02425021,-0.3297852,1.167125,0.1689614,287.6295,222.9299,24.38517
4,0.1666667,-0.003303429,-0.01135036,0.001244525,-1.542957,-4.4095,1.633611,-0.1748396,1.171999,0.2631658,-0.004134635,0.0002610834,0.01187422,-1.484093,-4.505783,-3.124145,-0.05138695,1.276773,0.2892349,-0.0002844958,-0.006954581,0.002126047,-0.7274227,-4.098155,-0.3986092,-0.07207775,1.49061,0.216274,0.00501494,-0.009095585,0.002152071,-1.004301,0.2105065,-0.2325547,0.02641702,1.579035,0.02425021,-0.3297852,1.167125,0.1689614,287.6295,222.9299,24.38517
4,0.1777778,-0.005441354,-0.01134512,-0.001959012,-1.543379,-4.409095,1.633803,-0.1752012,1.171908,0.263568,-0.005202266,-0.001871226,0.009756864,-1.484301,-4.505709,-3.124096,-0.05149233,1.276801,0.2892111,0.006006588,0.003772501,-0.00959081,-0.7282749,-4.098367,-0.398962,-0.07230461,1.49072,0.2160185,0.01250316,0.005805051,-1.466903E-05,-1.004547,0.2112635,-0.2335321,0.02616715,1.579032,0.02419144,-0.3300115,1.167052,0.1689131,287.6161,223.0093,24.26962
4,0.1888889,-0.009682763,-0.00811447,-0.004076609,-1.54335,-4.40898,1.634053,-0.1752756,1.171843,0.2635153,-0.003105145,0.0002657463,0.006543142,-1.484251,-4.50578,-3.124138,-0.05156744,1.276743,0.2891708,0.00906704,0.005980902,-0.01814304,-0.7288135,-4.098424,-0.3991495,-0.07243669,1.490664,0.2159837,0.01675579,0.01220516,0.002107991,-1.004509,0.2117258,-0.2341443,0.02600837,1.579058,0.02416307,-0.3300979,1.167022,0.1688566,287.5821,223.0534,24.21342
4,0.2,-0.009682763,-0.00811447,-0.004076609,-1.54335,-4.40898,1.634053,-0.1752756,1.171843,0.2635153,-0.003105145,0.0002657463,0.006543142,-1.484251,-4.50578,-3.124138,-0.05156744,1.276743,0.2891708,0.00906704,0.005980902,-0.01814304,-0.7288135,-4.098424,-0.3991495,-0.07243669,1.490664,0.2159837,0.01675579,0.01220516,0.002107991,-1.004509,0.2117258,-0.2341443,0.02600837,1.579058,0.02416307,-0.3300979,1.167022,0.1688566,287.5821,223.0534,24.21342
4,0.2111111,-0.001151114,-0.009250286,0.00442026,-1.543602,-4.409273,1.633865,-0.1754298,1.171793,0.2633663,7.483858E-05,0.009862203,0.008634993,-1.484414,-4.506257,-3.124221,-0.05178094,1.276669,0.2890406,0.01317488,-0.01541063,-0.01524663,-0.728039,-4.099765,-0.3984121,-0.07263935,1.490511,0.2159839,0.01243545,0.004801701,0.01276893,-1.003995,0.2115883,-0.2344908,0.02571511,1.579052,0.02398854,-0.3302897,1.166864,0.1686595,287.5456,222.8926,24.39914
4,0.2222222,-8.327472E-05,-0.01139121,0.01080307,-1.543771,-4.409522,1.633771,-0.1755165,1.171764,0.2632658,0.002201957,0.0173327,0.01180821,-1.484649,-4.506745,-3.124297,-0.05181777,1.276659,0.2889249,0.01649206,-0.01446045,-0.008901544,-0.7278345,-4.099915,-0.3985452,-0.07273924,1.49056,0.2159734,0.008216148,0.00796616,0.006330267,-1.004224,0.2118059,-0.2344937,0.02559674,1.579048,0.02394921,-0.3304162,1.166827,0.1686292,287.5681,222.8412,24.46243
4,0.2333333,0.0009515216,-0.01566144,0.01186222,-1.544113,-4.409668,1.633717,-0.1755989,1.171763,0.2631873,0.003291016,0.0162745,0.01393548,-1.484926,-4.506895,-3.124378,-0.05190873,1.276621,0.2889081,0.01756813,-0.01555314,-0.007855212,-0.7275985,-4.100182,-0.3985961,-0.07282865,1.490541,0.215938,0.007215733,0.00364813,-0.00324208,-1.004602,0.2115039,-0.234445,0.02542102,1.579106,0.02398854,-0.3305362,1.166835,0.1686457,287.6181,222.86,24.46079
4,0.2444444,-7.618361E-05,-0.01139296,0.01505882,-1.544057,-4.40986,1.63382,-0.1756351,1.171767,0.2631097,0.003307567,0.01414449,0.01500186,-1.48514,-4.506992,-3.124417,-0.05199742,1.276624,0.2888488,0.0165793,-0.01985328,-0.003652632,-0.7277322,-4.100757,-0.398863,-0.07296288,1.490914,0.2156773,0.01047813,0.002529605,-0.01387213,-1.005255,0.2115185,-0.2346383,0.02534068,1.579084,0.02403647,-0.3306047,1.166829,0.1686164,287.6333,223.006,24.30883
4,0.2555556,-7.618361E-05,-0.01139296,0.01505882,-1.544057,-4.40986,1.63382,-0.1756351,1.171767,0.2631097,0.003307567,0.01414449,0.01500186,-1.48514,-4.506992,-3.124417,-0.05199742,1.276624,0.2888488,0.0165793,-0.01985328,-0.003652632,-0.7277322,-4.100757,-0.398863,-0.07296288,1.490914,0.2156773,0.01047813,0.002529605,-0.01387213,-1.005255,0.2115185,-0.2346383,0.02534068,1.579084,0.02403647,-0.3306047,1.166829,0.1686164,287.6333,223.006,24.30883
4,0.2666667,-0.0001029966,-0.01351984,0.01079586,-1.54429,-4.409811,1.633825,-0.1757066,1.171752,0.2630345,0.002260686,0.01414136,0.01714088,-1.485404,-4.50714,-3.124415,-0.05214214,1.27661,0.2887638,0.01767533,-0.01454725,-0.003612539,-0.7278163,-4.100976,-0.3986483,-0.07305133,1.490648,0.2158692,0.00510479,-0.001699787,-0.008564255,-1.005188,0.2112909,-0.2342849,0.02526248,1.579057,0.02393442,-0.3307332,1.166896,0.1685044,287.5875,223.176,24.11668
4,0.2777778,0.002006226,-0.01673173,0.01184573,-1.544562,-4.409846,1.633694,-0.1758802,1.171723,0.2629475,0.005426856,0.01308594,0.01285512,-1.485387,-4.507227,-3.124599,-0.05225182,1.276605,0.2887363,0.01354527,-0.00494806,-0.00128474,-0.7278478,-4.100517,-0.3989841,-0.0732013,1.490632,0.2158644,0.008279323,-0.00168439,-0.005347185,-1.005148,0.2113059,-0.2344943,0.02511191,1.579061,0.02390879,-0.3308172,1.166896,0.1684639,287.534,223.288,23.99463
4,0.2888889,-8.369978E-05,-0.009250659,0.005468857,-1.544534,-4.409844,1.633779,-0.176033,1.171728,0.2628986,0.004346003,0.01095359,0.009674694,-1.485625,-4.507521,-3.12465,-0.05242217,1.276558,0.2887329,0.006189425,0.002546326,0.001087572,-0.7276779,-4.100101,-0.399039,-0.07344675,1.490491,0.2159666,0.007174695,-0.002720032,-2.583652E-05,-1.005038,0.2112541,-0.2345188,0.02484858,1.579109,0.02393275,-0.3309691,1.167084,0.168456,287.5123,223.1598,24.18853
4,0.3,-8.369978E-05,-0.009250659,0.005468857,-1.544534,-4.409844,1.633779,-0.176033,1.171728,0.2628986,0.004346003,0.01095359,0.009674694,-1.485625,-4.507521,-3.12465,-0.05242217,1.276558,0.2887329,0.006189425,0.002546326,0.001087572,-0.7276779,-4.100101,-0.399039,-0.07344675,1.490491,0.2159666,0.007174695,-0.002720032,-2.583652E-05,-1.005038,0.2112541,-0.2345188,0.02484858,1.579109,0.02393275,-0.3309691,1.167084,0.168456,287.5123,223.1598,24.18853
4,0.3111111,-0.004321481,-0.00708836,0.007609128,-1.544592,-4.41002,1.633994,-0.1762415,1.171743,0.2628705,-0.00315884,0.01305501,0.004410751,-1.48561,-4.5079,-3.124309,-0.05267692,1.276642,0.2888467,0.001910256,0.003654963,0.0001215085,-0.7276433,-4.100045,-0.398863,-0.07363451,1.490479,0.216042,0.008263947,-0.004881762,-0.005334623,-1.005273,0.211026,-0.2344737,0.02464592,1.57909,0.02395397,-0.3311288,1.167144,0.1684953,287.5255,222.971,24.41105
4,0.3222222,-0.004321481,-0.00708836,0.007609128,-1.544592,-4.41002,1.633994,-0.1762415,1.171743,0.2628705,-0.00315884,0.01305501,0.004410751,-1.48561,-4.5079,-3.124309,-0.05267692,1.276642,0.2888467,0.001910256,0.003654963,0.0001215085,-0.7276433,-4.100045,-0.398863,-0.07363451,1.490479,0.216042,0.008263947,-0.004881762,-0.005334623,-1.005273,0.211026,-0.2344737,0.02464592,1.57909,0.02395397,-0.3311288,1.167144,0.1684953,287.5255,222.971,24.41105
4,0.3333333,-0.005352442,-0.001750589,0.005486478,-1.544379,-4.410028,1.634123,-0.1763129,1.171768,0.2628613,-0.0031989,0.01411943,0.0001486902,-1.485457,-4.508122,-3.12423,-0.05275238,1.27668,0.2888855,0.002786768,-0.01551636,-0.001216759,-0.7275288,-4.101536,-0.3980073,-0.07373548,1.490872,0.2157161,0.008270141,-0.005951444,-0.006388327,-1.005284,0.2109201,-0.2345004,0.02448046,1.57912,0.02389103,-0.3313952,1.167055,0.1685247,287.5335,222.9994,24.36416
4,0.3444445,-0.009566503,0.004674938,0.004436862,-1.544086,-4.410043,1.634392,-0.1764475,1.171787,0.2628511,-0.008559132,0.01196697,-0.005136372,-1.485173,-4.508197,-3.123912,-0.05287063,1.2767,0.2887982,0.003743714,-0.01866613,-0.005508429,-0.7272507,-4.101826,-0.3978723,-0.0738622,1.490925,0.2157236,0.007183216,-0.004868636,-0.002143422,-1.00515,0.2108194,-0.2345718,0.02432847,1.57907,0.02383858,-0.3314827,1.167021,0.1684417,287.5101,223.014,24.33042
4,0.3555556,-0.01069093,-0.0006341431,-0.00302205,-1.544176,-4.409721,1.634634,-0.1768682,1.172009,0.2627082,-0.008585894,0.01196551,-0.008341195,-1.484789,-4.508511,-3.123671,-0.05314898,1.276702,0.2887295,-0.004407019,-0.0006189456,0.005521131,-0.7270419,-4.10101,-0.3982291,-0.07422709,1.49088,0.2159789,0.01042211,-0.003840009,-0.007455264,-1.005513,0.2104961,-0.2348197,0.02408648,1.579076,0.02388602,-0.331825,1.167179,0.1683201,287.476,223.0958,24.24794
4,0.3666667,-0.01069093,-0.0006341431,-0.00302205,-1.544176,-4.409721,1.634634,-0.1768682,1.172009,0.2627082,-0.008585894,0.01196551,-0.008341195,-1.484789,-4.508511,-3.123671,-0.05314898,1.276702,0.2887295,-0.004407019,-0.0006189456,0.005521131,-0.7270419,-4.10101,-0.3982291,-0.07422709,1.49088,0.2159789,0.01042211,-0.003840009,-0.007455264,-1.005513,0.2104961,-0.2348197,0.02408648,1.579076,0.02388602,-0.331825,1.167179,0.1683201,287.476,223.0958,24.24794
4,0.3777778,-0.008574646,-0.001714648,-0.006225666,-1.544251,-4.409513,1.634611,-0.1771203,1.172149,0.2626163,-0.009600918,0.009836445,-0.003006658,-1.484936,-4.508606,-3.123533,-0.05344415,1.276942,0.2887425,-0.008150298,0.006566755,0.03018809,-0.7260224,-4.099792,-0.3989053,-0.07454908,1.491046,0.215997,0.005149243,0.0003833156,-0.01497175,-1.005995,0.2105663,-0.2347063,0.02396834,1.579105,0.02389759,-0.3320306,1.167368,0.1681914,287.4319,223.2779,24.08322
4,0.3888889,-0.01511811,-0.01763294,-0.01687758,-1.544956,-4.408854,1.635049,-0.1774949,1.172397,0.2624782,-0.0116695,0.007700955,0.003405385,-1.485229,-4.508608,-3.123361,-0.053756,1.277131,0.2887552,-0.0151999,0.01170292,0.05064414,-0.7246957,-4.098547,-0.3992331,-0.07477844,1.491059,0.2159814,0.003005411,0.003595948,-0.01288075,-1.006196,0.2107443,-0.2347347,0.02392042,1.579119,0.02392346,-0.3323115,1.167647,0.168071,287.357,223.5948,23.77129
4,0.4,-0.0259632,-0.03670963,-0.03497777,-1.546002,-4.407705,1.635704,-0.1781148,1.172755,0.2623176,-0.0221435,-0.0104421,0.01734725,-1.485938,-4.507807,-3.122811,-0.0543257,1.277395,0.2888623,-0.02606083,0.01550633,0.09564345,-0.7222275,-4.09643,-0.4000997,-0.07518983,1.491402,0.2159792,0.0008892026,0.01957697,-0.01298569,-1.00654,0.2116786,-0.2351611,0.02382541,1.579167,0.02393681,-0.3326917,1.168053,0.1676818,287.1918,224.3909,22.94882
4,0.4111111,-0.07286332,-0.008561715,-0.1339227,-1.545044,-4.401821,1.638569,-0.1804289,1.173951,0.2619751,-0.06247122,-0.07984461,0.002796833,-1.485621,-4.503968,-3.1206,-0.05610168,1.277945,0.2891502,-0.06466829,0.03497544,0.1871835,-0.7160324,-4.090293,-0.4024947,-0.07602763,1.492388,0.2152699,-0.02261949,0.03884075,-0.0004698201,-1.006553,0.2134697,-0.2347571,0.02364516,1.57928,0.02384132,-0.3339317,1.169126,0.1667323,286.7233,226.1807,20.94538
4,0.4222222,-0.07286332,-0.008561715,-0.1339227,-1.545044,-4.401821,1.638569,-0.1804289,1.173951,0.2619751,-0.06247122,-0.07984461,0.002796833,-1.485621,-4.503968,-3.1206,-0.05610168,1.277945,0.2891502,-0.06466829,0.03497544,0.1871835,-0.7160324,-4.090293,-0.4024947,-0.07602763,1.492388,0.2152699,-0.02261949,0.03884075,-0.0004698201,-1.006553,0.2134697,-0.2347571,0.02364516,1.57928,0.02384132,-0.3339317,1.169126,0.1667323,286.7233,226.1807,20.94538
4,0.4333333,-0.1405673,0.08579926,-0.2391427,-1.539786,-4.393748,1.643389,-0.18404,1.175567,0.261939,-0.1584797,-0.2358143,-0.08797789,-1.480698,-4.493645,-3.114946,-0.05940461,1.278773,0.2896786,-0.1256839,0.1100752,0.1924491,-0.7137485,-4.080623,-0.4050444,-0.07707489,1.492694,0.2153756,-0.03745956,0.0313279,-0.01118338,-1.007276,0.2136211,-0.2336061,0.0237174,1.579403,0.02372879,-0.3364958,1.171203,0.1654906,286.3217,226.0781,20.62872
4,0.4444444,-0.1976337,0.1640619,-0.2986004,-1.534817,-4.388707,1.647375,-0.1864909,1.176603,0.2619008,-0.2012268,-0.2839361,-0.1280978,-1.477642,-4.488812,-3.111587,-0.06114423,1.27926,0.2899433,-0.1785852,0.1371171,0.20014,-0.7125553,-4.075822,-0.4045312,-0.07763696,1.492903,0.2152633,-0.04390145,0.01964336,-0.005828318,-1.007018,0.2134191,-0.2327262,0.02365983,1.579383,0.0236724,-0.3383291,1.172599,0.1646618,286.1651,225.1322,21.25781
4,0.4555556,-0.2484709,0.2145586,-0.3367849,-1.530126,-4.383892,1.651855,-0.1891052,1.177694,0.2618318,-0.2835473,-0.3503385,-0.1966559,-1.472622,-4.482472,-3.105821,-0.06358302,1.279609,0.2902389,-0.1984939,0.1231417,0.2248327,-0.7097367,-4.072838,-0.4042005,-0.07795644,1.49331,0.2149112,-0.04925277,0.01433757,-0.002640195,-1.006965,0.2133882,-0.2319928,0.02361596,1.579361,0.02365464,-0.340542,1.174275,0.1638698,286.11,223.6278,22.45915
4,0.4666667,-0.3651071,0.308199,-0.4045984,-1.522958,-4.377678,1.659927,-0.192926,1.179159,0.2619604,-0.380773,-0.3997398,-0.2555235,-1.467276,-4.476391,-3.098444,-0.06613457,1.280113,0.2906113,-0.2271111,0.06648386,0.2619306,-0.7052471,-4.072104,-0.401197,-0.07834339,1.493661,0.2147605,-0.05249596,0.009050231,0.00376027,-1.006653,0.2133377,-0.2312559,0.02361512,1.579368,0.02361101,-0.3431606,1.176278,0.1629666,286.1069,221.5294,24.31163
4,0.4777778,-0.3948136,0.328683,-0.4194231,-1.518059,-4.372876,1.6652,-0.1958042,1.180328,0.261839,-0.4512275,-0.4277255,-0.2858462,-1.462709,-4.47076,-3.091167,-0.06870985,1.2804,0.2907656,-0.2612349,0.004634112,0.292669,-0.7004359,-4.072497,-0.396681,-0.0787884,1.493744,0.2147066,-0.05038904,0.009073585,0.008033313,-1.006476,0.2135492,-0.2309549,0.02365935,1.579432,0.02360266,-0.3458812,1.17847,0.1620648,286.0876,219.1229,26.56879
4,0.4888889,-0.4755576,0.3741035,-0.4713852,-1.511632,-4.366461,1.673233,-0.2003795,1.181806,0.2615222,-0.5686367,-0.4590917,-0.3285747,-1.457231,-4.464779,-3.081062,-0.07168591,1.280736,0.2910072,-0.2838366,-0.01964961,0.2927879,-0.696928,-4.071813,-0.3932722,-0.07919478,1.493955,0.2145712,-0.05148288,0.01229154,0.01226661,-1.00628,0.2138593,-0.2304745,0.02362239,1.579494,0.02365357,-0.3488249,1.1808,0.1610582,286.0556,216.8531,28.68822
4,0.5,-0.4969067,0.3774933,-0.4979603,-1.506907,-4.360518,1.678921,-0.2042615,1.183405,0.2611735,-0.7640121,-0.4214983,-0.3632785,-1.451553,-4.462186,-3.065309,-0.07474434,1.281188,0.2913858,-0.3331945,-0.03396088,0.2817847,-0.6941305,-4.071574,-0.3878633,-0.07971311,1.494182,0.2144614,-0.05791494,0.01552841,0.01859846,-1.005911,0.2142931,-0.2298177,0.02365446,1.57953,0.0236662,-0.3521694,1.183409,0.1599058,285.8673,214.5062,30.87406
4,0.5111111,-0.624185,0.4541306,-0.5114336,-1.49818,-4.355291,1.69044,-0.2091839,1.18537,0.2608383,-0.8951356,-0.4337261,-0.3803435,-1.446377,-4.457296,-3.051055,-0.0784806,1.281489,0.2916331,-0.3662301,-0.03149632,0.2802861,-0.6912171,-4.070163,-0.3835831,-0.08019388,1.494446,0.2143255,-0.06647527,0.0176994,0.02491849,-1.005496,0.2146601,-0.2290018,0.02368462,1.579556,0.02368814,-0.3558714,1.186238,0.1586563,285.5912,212.2341,32.93623
4,0.5222223,-0.7092273,0.4846449,-0.5325062,-1.490874,-4.349479,1.701003,-0.2141843,1.187179,0.2604789,-0.9773025,-0.473476,-0.4169603,-1.439741,-4.451025,-3.038171,-0.08242857,1.281908,0.2917271,-0.4000403,-0.06031078,0.3103684,-0.6863562,-4.069919,-0.3781689,-0.08069646,1.495092,0.2139639,-0.07393357,0.02410345,0.025901,-1.00527,0.2153561,-0.228271,0.02376771,1.579608,0.02372915,-0.3598154,1.189494,0.1573851,285.2051,210.2261,34.7131
4,0.5333334,-0.769753,0.5128205,-0.540857,-1.483317,-4.344095,1.711362,-0.2196642,1.189316,0.2599632,-1.057257,-0.506816,-0.4397601,-1.43323,-4.444791,-3.024385,-0.08670926,1.28247,0.291814,-0.4446046,-0.1136157,0.3478148,-0.6799519,-4.071458,-0.3703014,-0.08128321,1.495385,0.2137657,-0.08566263,0.04011323,0.02999021,-1.005082,0.2166082,-0.2275711,0.02385974,1.579591,0.02375001,-0.3644715,1.193417,0.155733,284.7864,208.0264,36.60109
4,0.5444446,-0.769753,0.5128205,-0.540857,-1.483317,-4.344095,1.711362,-0.2196642,1.189316,0.2599632,-1.057257,-0.506816,-0.4397601,-1.43323,-4.444791,-3.024385,-0.08670926,1.28247,0.291814,-0.4446046,-0.1136157,0.3478148,-0.6799519,-4.071458,-0.3703014,-0.08128321,1.495385,0.2137657,-0.08566263,0.04011323,0.02999021,-1.005082,0.2166082,-0.2275711,0.02385974,1.579591,0.02375001,-0.3644715,1.193417,0.155733,284.7864,208.0264,36.60109
4,0.5555557,-0.80681,0.5440161,-0.5471268,-1.475325,-4.338928,1.720927,-0.2247444,1.191251,0.2592285,-1.11704,-0.5123746,-0.4584677,-1.42671,-4.439655,-3.010449,-0.09060919,1.283013,0.2918622,-0.4665959,-0.1083131,0.3663913,-0.6751827,-4.070331,-0.3651018,-0.08181477,1.495522,0.213636,-0.09209509,0.05614436,0.0373103,-1.004745,0.2182459,-0.2271157,0.0240494,1.579597,0.02384871,-0.3693445,1.197023,0.1542155,284.114,205.8598,38.49029
