loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
8,0.1666667,0.0009398383,-0.00371729,-0.00534881,-1.56141,-4.410332,1.583757,-0.1686205,1.160344,0.2555179,-0.0008973316,-0.01354796,0.002281556,-1.509284,-4.509801,-3.134295,-0.04600453,1.271839,0.2832906,-0.01519009,0.006946957,0.002718207,-0.7240432,-4.149495,-0.3758434,-0.06594825,1.488517,0.214698,-0.003399546,0.01665959,-0.01056296,-0.9739153,0.1731459,-0.2470527,0.02284086,1.579993,0.01932138,-0.32697,1.155406,0.1628429,280.0925,214.6042,34.7522
8,0.1777778,-0.0001509241,-0.006904655,-0.005341601,-1.561568,-4.4103,1.583835,-0.1685619,1.160355,0.2554607,-0.001957265,-0.01035759,0.00441931,-1.509377,-4.50984,-3.134284,-0.04590678,1.271861,0.2833424,-0.01726233,0.01012622,0.0049297,-0.7239979,-4.149099,-0.3758653,-0.06589913,1.488492,0.2147097,-0.004454364,0.01558297,-0.01163072,-0.9740996,0.1731545,-0.2469941,0.02297354,1.57997,0.01938325,-0.3269607,1.155383,0.1628331,280.0752,214.5997,34.75872
8,0.1888889,-0.001205435,-0.004769148,-0.007472643,-1.561548,-4.410148,1.583885,-0.1685268,1.160349,0.2554432,-0.0008894583,-0.009283569,0.005480588,-1.509532,-4.509834,-3.13427,-0.04582036,1.271785,0.2832916,-0.01731061,0.009103725,0.002797295,-0.7239862,-4.14866,-0.3759326,-0.06583214,1.48843,0.2146942,-0.003390484,0.01984078,-0.01164681,-0.974359,0.1734912,-0.247128,0.02294219,1.580075,0.0195567,-0.326912,1.155385,0.1627976,280.0728,214.5466,34.80617
8,0.2,-0.002264182,-0.00369785,-0.00960179,-1.561523,-4.409979,1.583906,-0.1684444,1.160314,0.2554056,-0.004087977,-0.01142288,0.00337353,-1.509487,-4.50968,-3.134182,-0.0457505,1.271844,0.2832392,-0.01422623,0.001668842,-0.0005585542,-0.7240187,-4.149117,-0.3754485,-0.06570864,1.48839,0.2147252,-0.001241586,0.0208873,-0.01377322,-0.9746722,0.1735583,-0.2472886,0.02297997,1.580009,0.01958746,-0.3268394,1.155357,0.1627941,280.0716,214.3992,34.95021
8,0.2111111,-0.006530653,-0.004731383,-0.008524127,-1.561611,-4.409952,1.584133,-0.168412,1.160313,0.2554055,-0.005176349,-0.006101066,0.003385128,-1.50953,-4.509831,-3.134077,-0.04569292,1.271825,0.2832531,-0.01525912,-0.001556068,0.002607505,-0.7239367,-4.149064,-0.3752434,-0.06563675,1.48842,0.2145954,0.0008331323,0.01027878,-0.007304217,-0.9742887,0.1735329,-0.2471744,0.02312326,1.579976,0.01958078,-0.3267901,1.155365,0.1627599,280.0697,214.3395,34.99611
8,0.2222222,-0.01077332,-0.001507683,-0.01064978,-1.561501,-4.409751,1.584392,-0.1683615,1.160296,0.2553565,-0.009417591,-0.007185787,0.004481447,-1.509615,-4.509709,-3.133921,-0.04567957,1.271792,0.283243,-0.01000082,-0.0004650997,-0.001731165,-0.7241327,-4.149117,-0.3753097,-0.06552792,1.488415,0.2146096,-0.0002279603,0.008142019,-0.007311719,-0.9745114,0.1733513,-0.2470758,0.02321339,1.580015,0.01956946,-0.3267406,1.155471,0.1626391,280.0717,214.2759,35.03062
8,0.2333333,-0.0128831,0.0006429981,-0.009582171,-1.561366,-4.409697,1.584548,-0.1683648,1.160294,0.2552777,-0.01049985,-0.008250424,0.001294202,-1.509526,-4.50962,-3.133825,-0.04564011,1.271775,0.2831009,-0.009014084,-0.005754166,-0.003946469,-0.7241316,-4.149214,-0.3750684,-0.06549966,1.488408,0.2145731,-0.0002473537,0.006033699,-0.00516001,-0.9743803,0.1735984,-0.247148,0.02336359,1.580009,0.01956564,-0.3266515,1.155499,0.1625595,280.0765,214.1957,35.07963
8,0.2444444,-0.01075795,-0.0004362175,-0.008520023,-1.561411,-4.409642,1.584574,-0.1683203,1.160303,0.2552302,-0.01154871,-0.00825634,0.003432909,-1.50964,-4.509513,-3.133669,-0.04559958,1.271745,0.28308,-0.005848922,-0.01324532,-0.00304034,-0.7239516,-4.14983,-0.3746607,-0.06537032,1.488403,0.2145757,-0.0002195518,-0.0003813864,-0.008324469,-0.9744943,0.1731317,-0.2469866,0.02320325,1.580153,0.01966578,-0.3265671,1.155491,0.1624748,280.0949,214.0675,35.20471
8,0.2555556,-0.01181776,-0.0004276214,-0.008521443,-1.561408,-4.409453,1.584673,-0.1683774,1.160263,0.2551193,-0.01155323,-0.009322428,0.002364483,-1.509608,-4.509354,-3.133541,-0.04555082,1.271696,0.283125,-0.0005792007,-0.01537397,-0.005284985,-0.7239106,-4.150045,-0.3746082,-0.06530249,1.488331,0.2145733,0.001924533,-0.006786751,-0.01042069,-0.9747351,0.1726189,-0.2468188,0.0232774,1.580214,0.01964957,-0.3265421,1.15545,0.1624718,280.1028,213.9755,35.29105
8,0.2666667,-0.01079069,-0.005761608,-0.008516928,-1.561659,-4.409341,1.584746,-0.1683238,1.160251,0.2550779,-0.01045332,-0.01037835,0.006614617,-1.509798,-4.509304,-3.133433,-0.04544044,1.271542,0.283128,-0.003742088,-0.01110448,-0.005164703,-0.7238184,-4.150186,-0.3743866,-0.06524837,1.488328,0.2144821,0.00189805,-0.003569727,-0.009359386,-0.9746941,0.1730464,-0.2467922,0.02353835,1.580069,0.01942664,-0.3264854,1.155477,0.1624588,280.0879,213.905,35.36192
8,0.2777778,-0.01078717,-0.00575853,-0.006383316,-1.561707,-4.409384,1.584891,-0.1682684,1.160239,0.2550284,-0.01048572,-0.007180085,0.003419183,-1.509718,-4.509334,-3.133404,-0.04537702,1.271501,0.2831092,-0.003709609,-0.008988954,-0.004070262,-0.7238291,-4.150225,-0.3743169,-0.06513929,1.488295,0.2144607,0.001911969,-0.001448847,-0.01151314,-0.9750802,0.1730167,-0.246776,0.02359366,1.579971,0.01948744,-0.3265463,1.1555,0.1623449,280.0661,214.013,35.24842
8,0.2888889,-0.01080141,-0.007890057,-0.005317993,-1.561917,-4.409317,1.585022,-0.1681676,1.160175,0.2549742,-0.01151354,-0.008251439,0.007682655,-1.509882,-4.509216,-3.133235,-0.04528677,1.271461,0.2830908,-0.002664685,-0.01003244,-0.006254432,-0.7241833,-4.150721,-0.3743035,-0.06503236,1.488647,0.2142511,0.004040641,-0.003567019,-0.009353146,-0.9749971,0.1729334,-0.2470441,0.02350497,1.580081,0.01964015,-0.3264743,1.15552,0.1622958,280.0562,214.0459,35.20994
8,0.3,-0.01290991,-0.005742074,-0.003188248,-1.561891,-4.4093,1.585209,-0.1680698,1.160219,0.2549399,-0.01048995,-0.002920282,0.005547581,-1.509859,-4.509385,-3.133115,-0.04519475,1.27147,0.2830741,-0.003664829,-0.005794694,-0.0040469,-0.7241662,-4.150573,-0.374343,-0.06491864,1.48866,0.2142006,0.004041418,-0.003570704,-0.009366083,-0.975256,0.1727502,-0.2469975,0.02363145,1.580159,0.01964408,-0.3263928,1.155592,0.162243,280.0388,214.1754,35.07665
8,0.3111111,-0.01290797,-0.005749588,-0.003192911,-1.562069,-4.409179,1.585302,-0.1679808,1.160231,0.255001,-0.01156062,-0.001862857,0.006625432,-1.510039,-4.509341,-3.132815,-0.04514074,1.271532,0.2829466,-0.001556766,-0.005798921,-0.005139814,-0.7240741,-4.150779,-0.3741877,-0.06481814,1.488421,0.2144647,0.004051127,-0.003586038,-0.01043802,-0.9754515,0.1724497,-0.2469192,0.0236963,1.580179,0.01963049,-0.3262182,1.155576,0.162293,280.0157,214.1688,35.08442
8,0.3222222,-0.01076528,-0.004696935,-0.001068174,-1.562093,-4.409235,1.585346,-0.1678919,1.160218,0.254967,-0.01368364,0.0002580845,0.008772738,-1.51021,-4.509449,-3.132599,-0.0450089,1.271557,0.2829302,0.001578257,-0.01219524,-0.006349035,-0.724057,-4.151356,-0.3738836,-0.06468701,1.488429,0.2144654,0.007254872,-0.00679097,-0.01147711,-0.9756895,0.1720766,-0.246932,0.02376914,1.580193,0.01964563,-0.3260569,1.155499,0.1622069,280.0051,214.0756,35.18107
8,0.3333333,-0.0118309,-0.005751552,0.002129517,-1.562222,-4.40934,1.585508,-0.1677936,1.160204,0.2549406,-0.009473244,0.003473921,0.004486719,-1.510194,-4.509555,-3.132587,-0.04486835,1.271626,0.2829283,0.003732624,-0.01652269,-0.003243928,-0.7237252,-4.151942,-0.3734958,-0.06458521,1.488314,0.2145489,0.005123409,-0.004670557,-0.01044704,-0.9758807,0.1717931,-0.2468266,0.0238992,1.580148,0.01957494,-0.3259613,1.155538,0.1622038,280.0041,214.0237,35.23236
8,0.3444445,-0.01075886,-0.005755187,0.005323148,-1.562293,-4.409515,1.585584,-0.1676966,1.160189,0.2549197,-0.009465531,0.007723288,0.008742509,-1.510328,-4.509658,-3.132365,-0.04472554,1.271557,0.2829335,0.004823246,-0.01547905,-0.002182838,-0.7236709,-4.152116,-0.373457,-0.06447029,1.488282,0.2145374,0.008333182,-0.004681537,-0.01255663,-0.9760848,0.1716655,-0.2469672,0.02397346,1.580159,0.01958019,-0.325827,1.15548,0.1621775,280.0298,213.8614,35.41019
8,0.3555556,-0.008595278,-0.003639423,0.01170006,-1.562387,-4.409724,1.585528,-0.1676517,1.160155,0.2548527,-0.007359148,0.01305854,0.007662155,-1.510363,-4.509958,-3.132436,-0.04473472,1.271494,0.2828611,0.001564372,-0.01324945,-0.007434749,-0.7241119,-4.15234,-0.373385,-0.06444681,1.488373,0.2143375,0.006174774,-0.004669125,-0.007258383,-0.976089,0.1713417,-0.2468617,0.02394903,1.580036,0.01954788,-0.3258466,1.155537,0.1621074,280.0444,213.8655,35.4142
8,0.3666667,-0.008617464,-0.0068357,0.01276283,-1.562641,-4.409779,1.585658,-0.1675386,1.160108,0.254805,-0.006311766,0.01199372,0.004448691,-1.510174,-4.509959,-3.132421,-0.04468882,1.271532,0.2828785,0.00373909,-0.01222747,-0.005313987,-0.7238983,-4.15239,-0.3734623,-0.06438363,1.4884,0.2143709,0.007236216,-0.006791909,-0.008296974,-0.9760864,0.1713913,-0.2468548,0.02430499,1.579797,0.01924342,-0.3257811,1.155546,0.1621691,280.0388,213.8569,35.42515
8,0.3777778,-0.008618992,-0.00683719,0.01169867,-1.562713,-4.40987,1.585741,-0.1674374,1.160096,0.2547913,-0.008454908,0.01518149,0.004466844,-1.51023,-4.510263,-3.132244,-0.04462397,1.271501,0.2828617,0.002653665,-0.01431807,-0.007474271,-0.7242333,-4.152881,-0.3735313,-0.0642513,1.488618,0.2141625,0.009370832,-0.006799522,-0.00828457,-0.9761673,0.1711572,-0.2469706,0.02434802,1.579755,0.01921493,-0.3257354,1.155645,0.1620785,280.0439,213.9683,35.31623
8,0.3888889,-0.00538811,-0.00259638,0.01381711,-1.562595,-4.410122,1.585687,-0.1673548,1.160067,0.2547857,-0.003136162,0.01627366,0.004429746,-1.51033,-4.510552,-3.132364,-0.0444237,1.271302,0.2828253,0.005866604,-0.01434944,-0.006464718,-0.7242179,-4.153042,-0.3735677,-0.06419003,1.488657,0.2141696,0.006202228,-0.004675142,-0.01362607,-0.976334,0.1714948,-0.2469927,0.02444243,1.579737,0.0191837,-0.3256913,1.155636,0.1621566,280.0389,214.0703,35.22033
8,0.4,-0.00539318,-0.002593795,0.01381938,-1.562576,-4.410316,1.585825,-0.1671708,1.160087,0.2547972,-0.001031263,0.01522078,0.0001501941,-1.510177,-4.510698,-3.132432,-0.044245,1.271294,0.2828538,0.005854351,-0.01539677,-0.007587949,-0.724873,-4.153671,-0.3733355,-0.06398475,1.488643,0.2142195,0.009394258,-0.006805697,-0.01253542,-0.9764342,0.1712081,-0.2470828,0.02455544,1.579701,0.01922113,-0.3256173,1.155645,0.1621742,280.0202,214.1274,35.17871
8,0.4111111,-6.290499E-05,-0.002630345,0.01487427,-1.562633,-4.410508,1.585606,-0.1670675,1.160062,0.2547938,3.926369E-05,0.01523579,0.002283065,-1.510461,-4.511027,-3.13228,-0.04407954,1.271401,0.2829095,0.003764405,-0.01542252,-0.004352957,-0.7247532,-4.153783,-0.3729981,-0.06391799,1.488403,0.2146336,0.009404721,-0.004666324,-0.011474,-0.9764469,0.1712941,-0.247478,0.02445734,1.579842,0.01941079,-0.3254282,1.155581,0.162247,280.0195,214.1661,35.17506
8,0.4222222,-6.784806E-05,-0.002647465,0.01273874,-1.562874,-4.410489,1.585619,-0.1670774,1.160094,0.2550573,0.001121955,0.01310922,0.003338762,-1.51053,-4.511105,-3.13233,-0.04395747,1.271381,0.282908,0.002671454,-0.01111065,-0.007470569,-0.7249444,-4.153848,-0.3729398,-0.06385481,1.488407,0.214676,0.009393994,-0.002534718,-0.009354042,-0.9764438,0.1711675,-0.2475557,0.02448857,1.579826,0.01939291,-0.3253431,1.155547,0.1622923,280.0037,214.2269,35.12835
8,0.4333333,-4.931209E-05,-0.0005104374,0.01593584,-1.562766,-4.410837,1.585662,-0.166943,1.160112,0.2550678,0.002149069,0.01630737,0.000140385,-1.510473,-4.511346,-3.132371,-0.04395783,1.271386,0.2828758,0.003820041,-0.004739555,-0.006338733,-0.7250935,-4.153599,-0.3735462,-0.06376743,1.488605,0.2145,0.009378942,-0.00466197,-0.006154854,-0.9764208,0.1707819,-0.2475315,0.02447164,1.579981,0.01953918,-0.3252756,1.155509,0.1624772,280.0075,214.1885,35.17263
8,0.4444444,0.003156389,0.0005332362,0.01699303,-1.562737,-4.411052,1.585508,-0.1668538,1.160099,0.2551008,0.001105898,0.01310623,0.001211885,-1.510536,-4.511385,-3.132354,-0.04385602,1.271372,0.2828706,0.001742075,-0.002630851,-0.004132478,-0.7249103,-4.153561,-0.3735366,-0.06362975,1.488496,0.2143978,0.008292191,-0.005707261,-0.005079635,-0.9762701,0.1709877,-0.2474785,0.02466822,1.579895,0.01944,-0.3251589,1.155458,0.1625161,280.0198,214.1576,35.21974
8,0.4555556,0.004219121,-0.0005412027,0.01592436,-1.562787,-4.411142,1.585321,-0.1667906,1.160104,0.2551213,0.002142262,0.01417192,-0.001989255,-1.510432,-4.511505,-3.132424,-0.04379666,1.271407,0.2829127,0.002811269,-0.006929351,-0.002093487,-0.7249497,-4.154002,-0.3732024,-0.06356001,1.488242,0.2145992,0.008281217,-0.003571785,-0.002968976,-0.9763585,0.1709052,-0.2475645,0.02474856,1.579858,0.01946062,-0.3251158,1.155514,0.1624705,280.0406,214.2108,35.17733
8,0.4666667,0.004222253,0.0005213926,0.01379243,-1.562729,-4.411246,1.58529,-0.1667045,1.160108,0.255154,0.004259295,0.01524542,-0.003080938,-1.510221,-4.511695,-3.132515,-0.04369199,1.271394,0.2828687,0.002738032,-0.006873788,-0.00635033,-0.7250829,-4.154292,-0.3730141,-0.06348324,1.488179,0.2145613,0.007249119,-0.002536441,-0.008311713,-0.9766611,0.1707215,-0.2474652,0.02471244,1.579933,0.01954776,-0.3250548,1.155501,0.1625598,280.0375,214.2435,35.15436
8,0.4777778,0.002093529,-0.0005277824,0.01486099,-1.562777,-4.411402,1.585254,-0.1666514,1.1601,0.2551773,0.002141504,0.01523422,-0.002000834,-1.510232,-4.511848,-3.132525,-0.04358482,1.271429,0.2828527,0.001697011,-0.005817858,-0.005257125,-0.7251558,-4.154371,-0.372931,-0.06347513,1.488108,0.2146507,0.008302493,0.001729681,-0.006203261,-0.9767825,0.1708176,-0.2476724,0.02478611,1.579966,0.01953357,-0.3249936,1.155451,0.1625675,280.0222,214.294,35.11631
8,0.4888889,0.001035676,0.0005415641,0.01592245,-1.562813,-4.411553,1.58531,-0.1665273,1.159947,0.2552617,0.004265782,0.01843517,-0.0009520519,-1.510229,-4.512118,-3.132627,-0.04345381,1.271329,0.2828605,-0.0003313071,0.001605522,-0.001913515,-0.7250482,-4.153873,-0.3731911,-0.0633719,1.488008,0.2145943,0.00404075,0.002814443,-0.006218364,-0.9766642,0.1712528,-0.2477872,0.02497518,1.579872,0.01941544,-0.3249513,1.155401,0.1626785,280.0115,214.3011,35.1119
8,0.5,0.004184087,-0.005870992,0.01804769,-1.563126,-4.411693,1.585207,-0.1664255,1.160023,0.2552426,0.005344629,0.02376414,0.003302541,-1.510396,-4.512574,-3.132764,-0.04340649,1.271383,0.2828266,-0.009353122,0.008704662,0.02817931,-0.7239063,-4.152648,-0.3736434,-0.06346023,1.488169,0.2146056,-0.00127459,0.006001483,-0.007341316,-0.9768959,0.1712904,-0.2476689,0.02505982,1.579851,0.01945513,-0.3248995,1.155377,0.1627339,280.0263,214.3127,35.12175
8,0.5111111,0.001994672,-0.01437652,0.01912828,-1.563604,-4.411929,1.585269,-0.1664267,1.16007,0.2552407,0.006430891,0.0290864,0.008623007,-1.510675,-4.513011,-3.132898,-0.04342282,1.271402,0.282959,-0.02158542,0.001914691,0.0623968,-0.7220564,-4.15206,-0.3733933,-0.06351435,1.488343,0.2145837,-0.00442005,0.008090224,-0.01589677,-0.9774446,0.17131,-0.2474396,0.02499843,1.579957,0.01960772,-0.3249495,1.155437,0.1628356,280.0444,214.3215,35.1183
8,0.5222223,-0.00351657,-0.04096146,0.02343599,-1.564976,-4.412385,1.585584,-0.166676,1.16033,0.2552716,0.001214779,0.04077059,0.02890951,-1.511744,-4.513919,-3.132736,-0.04369104,1.271552,0.2830451,-0.04460998,-0.00660342,0.1500555,-0.7174327,-4.149959,-0.3736359,-0.06376934,1.488628,0.2145932,-0.009716206,0.01231947,-0.02021657,-0.9778978,0.1713168,-0.2471736,0.02508628,1.579954,0.01966745,-0.3251352,1.155506,0.1629155,280.054,214.3239,35.11817
8,0.5333334,-0.01207553,-0.04728658,0.02772325,-1.565733,-4.412835,1.586027,-0.1670644,1.160573,0.2553547,-0.008389101,0.04498912,0.03004883,-1.512048,-4.514519,-3.132168,-0.04400706,1.271843,0.283078,-0.07234511,0.01118971,0.2637424,-0.7113628,-4.14502,-0.3755614,-0.06423652,1.489092,0.2146627,-0.01079722,0.0134105,-0.01808456,-0.9779101,0.1718162,-0.2472689,0.02530468,1.57985,0.01955789,-0.3256032,1.155929,0.1629502,280.0502,214.4859,34.92747
8,0.5444446,-0.039831,-0.05454891,0.0245978,-1.566565,-4.412968,1.587425,-0.1680923,1.161122,0.2555824,-0.04673225,0.03735549,0.02713625,-1.51218,-4.514504,-3.130369,-0.04502475,1.272182,0.2833326,-0.08610821,0.05771282,0.3733337,-0.7047976,-4.137314,-0.3801239,-0.06473589,1.489462,0.2144561,-0.02150778,0.03476271,-0.01079233,-0.9779218,0.1733854,-0.2473198,0.02536988,1.579974,0.01967591,-0.3263801,1.156506,0.1628839,279.969,215.3849,33.96398
8,0.5555557,-0.08107777,-0.01058351,0.01823756,-1.565112,-4.412972,1.589771,-0.1696832,1.161844,0.2561277,-0.07993323,0.04894235,0.01035183,-1.511698,-4.515427,-3.128341,-0.04595184,1.272463,0.2836339,-0.08811784,0.113531,0.4210324,-0.7001674,-4.129132,-0.3853301,-0.0651722,1.489702,0.2143838,-0.02368371,0.04757108,-0.003417295,-0.9779884,0.1743903,-0.2475571,0.02538002,1.580035,0.01973587,-0.3279029,1.15736,0.1632376,279.7166,216.8621,32.26186
