loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.1111111,-0.002545021,-0.0121695,-0.005430155,-1.52892,-4.383832,1.614294,-0.2119383,1.164422,0.2492113,-0.004133684,-0.004335622,0.01277945,-1.482628,-4.484791,-3.093047,-0.08794808,1.270081,0.2791454,-0.00091799,-0.003941715,-0.009295559,-0.7462811,-4.146518,-0.3606386,-0.1031605,1.483815,0.2077319,0.008077084,0.005902349,0.001058499,-1.023939,0.1953786,-0.2409913,-0.008090258,1.576153,0.01425046,-0.3714373,1.163662,0.1516027,285.4469,240.8658,7.484177
1,0.1222222,-0.004720281,-0.01108156,-0.01287108,-1.529038,-4.383399,1.614373,-0.2118703,1.164365,0.2491688,-0.00306602,-0.008594268,0.01064526,-1.482641,-4.484559,-3.093116,-0.08793676,1.270053,0.2791449,0.000114871,-0.003937012,-0.0114415,-0.7464585,-4.146709,-0.3605121,-0.1031593,1.483806,0.2077814,0.008052217,0.0005873237,0.004273271,-1.023725,0.1952186,-0.2409985,-0.008052826,1.576182,0.01429039,-0.3713869,1.163693,0.1515417,285.442,240.8814,7.471376
1,0.1333333,-0.00364255,-0.007889843,-0.0128705,-1.528982,-4.383253,1.614356,-0.2118666,1.164317,0.2490748,-0.00307688,-0.01392169,0.007453853,-1.482565,-4.484271,-3.093034,-0.08796227,1.269985,0.2792052,-0.001889715,0.00138461,-0.007088589,-0.7463445,-4.146122,-0.3607798,-0.1031758,1.483777,0.2078117,0.00698347,-0.001534077,0.005345502,-1.023555,0.1951895,-0.2410986,-0.008075833,1.576152,0.01438314,-0.3713409,1.163558,0.1515538,285.4283,240.9016,7.449714
1,0.1444445,-0.00364255,-0.007889843,-0.0128705,-1.528982,-4.383253,1.614356,-0.2118666,1.164317,0.2490748,-0.00307688,-0.01392169,0.007453853,-1.482565,-4.484271,-3.093034,-0.08796227,1.269985,0.2792052,-0.001889715,0.00138461,-0.007088589,-0.7463445,-4.146122,-0.3607798,-0.1031758,1.483777,0.2078117,0.00698347,-0.001534077,0.005345502,-1.023555,0.1951895,-0.2410986,-0.008075833,1.576152,0.01438314,-0.3713409,1.163558,0.1515538,285.4283,240.9016,7.449714
1,0.1555556,-0.00256343,-0.005766043,-0.0128764,-1.529009,-4.383044,1.614253,-0.2118918,1.164293,0.2490512,-0.0009355434,-0.0139108,0.008500071,-1.482687,-4.484126,-3.093122,-0.08795059,1.269975,0.2792027,-0.002900361,0.00565824,-0.007034104,-0.7465054,-4.14586,-0.3608908,-0.1032231,1.483752,0.207831,0.009112056,0.001667133,0.008534561,-1.023422,0.1954084,-0.241398,-0.008025885,1.576181,0.01442641,-0.3714129,1.163635,0.1514884,285.4301,240.8998,7.443505
1,0.1666667,-0.001475662,-0.004711106,-0.01075364,-1.529074,-4.382792,1.614193,-0.2118448,1.164179,0.2488828,-0.003092803,-0.01392295,0.005324434,-1.482712,-4.483826,-3.093,-0.08801091,1.269952,0.279213,-0.0008379887,0.0003070895,-0.007106508,-0.7465176,-4.146033,-0.3608549,-0.1032571,1.483729,0.2078028,0.005885845,-0.006845633,0.00961579,-1.023133,0.1949917,-0.2411327,-0.008169651,1.576111,0.01454788,-0.371445,1.163505,0.151395,285.4414,240.8629,7.462591
1,0.1777778,-0.002501419,0.001679439,-0.008600045,-1.528831,-4.382792,1.614261,-0.2118322,1.164126,0.2488299,-0.003118211,-0.0117941,0.003192509,-1.482704,-4.483816,-3.093007,-0.08805811,1.269993,0.2792794,0.0002633163,0.000285806,-0.006068789,-0.7467275,-4.14608,-0.3611547,-0.1032358,1.483847,0.2076024,0.004833174,-0.0004473191,0.01065408,-1.023046,0.1953053,-0.2413202,-0.008206844,1.576095,0.01456529,-0.3714576,1.16348,0.15137,285.4576,240.828,7.493728
1,0.1888889,0.0007199601,-0.001543055,-0.0033081,-1.529,-4.382848,1.614121,-0.2118061,1.164091,0.2487164,3.980589E-05,-0.005387433,0.002089373,-1.482692,-4.484001,-3.093075,-0.0881207,1.27003,0.2792813,0.00132737,-0.0008060466,-0.005029068,-0.7467088,-4.146203,-0.3610751,-0.1032569,1.483863,0.2076125,0.003772547,-0.001517569,0.008523025,-1.023015,0.1952228,-0.2412835,-0.008211136,1.576182,0.01447302,-0.3715002,1.163453,0.1514326,285.4523,240.8346,7.475896
1,0.2,0.0007168272,-0.0004751133,-0.004370742,-1.528961,-4.382765,1.614105,-0.2117921,1.164041,0.248661,0.003238779,-0.00430655,0.003125115,-1.48275,-4.484002,-3.093191,-0.0880636,1.270069,0.2792966,-0.001816786,0.002426672,-0.003885254,-0.7467775,-4.145864,-0.3610964,-0.1033053,1.483803,0.2078171,0.003776195,-0.0004522875,0.008515119,-1.022982,0.1952533,-0.241358,-0.008151054,1.576247,0.01452976,-0.3714864,1.163458,0.1514402,285.4536,240.8574,7.440479
1,0.2111111,0.003926908,0.0005739634,-0.003327204,-1.52894,-4.38273,1.613894,-0.2116928,1.163966,0.2485279,0.003230456,-0.003237909,0.003133004,-1.482915,-4.484017,-3.093152,-0.08803844,1.270066,0.2792069,-0.003869766,0.004558228,-0.0006411328,-0.7467642,-4.145576,-0.3612511,-0.1033336,1.483771,0.2077823,0.0005781907,-0.0004423357,0.007438976,-1.022959,0.1953771,-0.2412424,-0.008204699,1.576214,0.0146932,-0.3715188,1.163535,0.1513443,285.4508,240.8525,7.45409
1,0.2222222,0.003934196,0.0005713067,-0.002261935,-1.528934,-4.382744,1.613851,-0.2116698,1.163918,0.2484515,0.002143115,-0.002180961,0.00100998,-1.482854,-4.484031,-3.09315,-0.08804715,1.270054,0.2792253,-0.002795396,0.007758377,-0.002757028,-0.7469384,-4.145405,-0.3613731,-0.1033652,1.483788,0.2078169,0.003774403,0.002754519,0.009568535,-1.022825,0.1955984,-0.2415066,-0.008271933,1.57619,0.01472431,-0.3714997,1.163462,0.1513482,285.4499,240.8549,7.451167
1,0.2333333,0.003919656,-0.001558755,-0.003339076,-1.529088,-4.382539,1.613798,-0.2116978,1.163936,0.2485144,0.003199467,-0.001109202,0.0009986737,-1.482862,-4.484084,-3.093142,-0.08805668,1.270035,0.2792755,-0.004891367,0.006702154,-0.0006165877,-0.7470465,-4.14536,-0.3615241,-0.1034077,1.483925,0.2076964,-0.001542227,0.001693579,0.007422783,-1.022812,0.195558,-0.2413484,-0.008262634,1.576163,0.01468199,-0.3715132,1.163343,0.1515145,285.4544,240.8936,7.422024
1,0.2444444,0.003918754,-0.002627355,-0.003346603,-1.529205,-4.382433,1.61369,-0.2117432,1.163994,0.2485695,0.004294531,-0.004297585,0.003125315,-1.482982,-4.483928,-3.093218,-0.08808553,1.270016,0.2793087,-0.004809256,0.01094013,0.001552585,-0.7470747,-4.144988,-0.3617159,-0.1034403,1.483915,0.2077051,-0.00154362,0.002761293,0.008484996,-1.022678,0.1956523,-0.2413812,-0.008365273,1.576159,0.01467401,-0.3715359,1.16332,0.1515315,285.451,240.9174,7.393985
1,0.2555556,0.004979863,-0.003696778,-0.00335653,-1.52929,-4.382396,1.613606,-0.2117335,1.163968,0.2485172,0.006361625,0.003169354,-0.0001049637,-1.482811,-4.48434,-3.093274,-0.08808231,1.26998,0.27934,-0.004784396,0.01307164,0.001576343,-0.7470886,-4.144622,-0.3618988,-0.1035134,1.48384,0.20784,-0.003671638,0.004907311,0.01060101,-1.022513,0.1959027,-0.2414699,-0.008400798,1.576186,0.01463193,-0.3715568,1.163365,0.1515747,285.4452,240.9881,7.332531
1,0.2666667,0.004984199,-0.002634957,-0.003354109,-1.529329,-4.382348,1.613538,-0.211678,1.163869,0.2484209,0.006370167,-0.001091111,-0.001168204,-1.4827,-4.484201,-3.09335,-0.08812273,1.269984,0.2793536,-0.003648952,0.01730866,0.002665329,-0.7471605,-4.144111,-0.3622727,-0.1036065,1.483845,0.2078578,-0.005802444,0.004914157,0.01059148,-1.02245,0.1960101,-0.2413775,-0.008402944,1.576172,0.01467997,-0.3715118,1.163416,0.1515441,285.4392,241.0201,7.29988
1,0.2777778,0.004985221,-0.00050173,-0.00441412,-1.529254,-4.382257,1.613477,-0.2116781,1.163852,0.2483582,0.006370435,0.003171826,0.0009548505,-1.482792,-4.484356,-3.093392,-0.08814526,1.27002,0.2793387,-0.003554352,0.02262321,0.004857416,-0.7470678,-4.143185,-0.3628637,-0.1036651,1.483779,0.207858,-0.00793671,0.007058975,0.01270823,-1.022274,0.1962752,-0.2413317,-0.008435488,1.576228,0.0146777,-0.3715633,1.163413,0.1515209,285.4395,241.0034,7.305913
1,0.2888889,0.004964183,-0.002660633,-0.006548848,-1.529881,-4.382106,1.613387,-0.2127117,1.16471,0.250788,0.007428895,-1.789088E-05,-0.001180021,-1.482687,-4.484335,-3.093504,-0.08821261,1.270064,0.2793745,-0.007809559,0.01837873,0.009157163,-0.7466326,-4.142854,-0.3628552,-0.1038077,1.483777,0.2078192,-0.01112029,0.008116825,0.007365848,-1.022431,0.1964513,-0.2410531,-0.00854063,1.576273,0.0146926,-0.3715875,1.163431,0.1515083,285.4306,240.946,7.373722
1,0.3,0.003885956,-0.004776829,-0.007612817,-1.529897,-4.381972,1.61334,-0.2127763,1.164892,0.2505901,0.006339021,0.004236809,-0.002241971,-1.482665,-4.484554,-3.093544,-0.08835804,1.270066,0.2793425,-0.009767668,0.02365937,0.01669112,-0.7463924,-4.142069,-0.363199,-0.1039441,1.483789,0.2078477,-0.01113144,0.008128477,0.0105617,-1.022229,0.1966143,-0.2410137,-0.008580685,1.576307,0.01472288,-0.3716357,1.163518,0.1514647,285.4333,240.9265,7.401727
1,0.3111111,0.002779939,-0.0100929,-0.01081361,-1.530218,-4.381734,1.613315,-0.2129246,1.165098,0.2505276,0.00318313,0.003164688,0.002048043,-1.482818,-4.484545,-3.093443,-0.08846688,1.270191,0.2793125,-0.01580473,0.03855264,0.02757528,-0.7460686,-4.14038,-0.3641559,-0.1041627,1.483939,0.2077957,-0.02069568,0.01026264,0.00412594,-1.022487,0.1968234,-0.2404709,-0.008580804,1.57629,0.01472837,-0.371684,1.163653,0.1513815,285.429,240.9854,7.353957
1,0.3222222,-0.003657419,-0.01431861,-0.01504139,-1.530515,-4.381392,1.613589,-0.2130504,1.165233,0.2504385,-0.002140227,0.0052738,0.003155699,-1.482905,-4.484679,-3.09325,-0.08862758,1.270316,0.2792976,-0.02079481,0.03839689,0.05108612,-0.7449384,-4.139149,-0.3646256,-0.104359,1.484097,0.2077864,-0.02495337,0.01347141,0.005169469,-1.022385,0.1971424,-0.240211,-0.008669972,1.57625,0.01474303,-0.3717546,1.163828,0.151286,285.4048,241.1348,7.21066
1,0.3333333,-0.01765026,-0.03448485,-0.0245924,-1.53164,-4.380589,1.614242,-0.2133197,1.165523,0.2502895,-0.01057888,0.004181905,0.0128228,-1.483448,-4.484592,-3.092782,-0.08878767,1.270399,0.2792806,-0.03111409,0.04046712,0.07257144,-0.7435876,-4.137474,-0.3650973,-0.1045452,1.484185,0.2076866,-0.02601822,0.01880841,0.007275197,-1.022344,0.1976237,-0.2400552,-0.008640528,1.576206,0.0147478,-0.3719289,1.164257,0.1510468,285.3405,241.5691,6.760046
1,0.3444445,-0.01765026,-0.03448485,-0.0245924,-1.53164,-4.380589,1.614242,-0.2133197,1.165523,0.2502895,-0.01057888,0.004181905,0.0128228,-1.483448,-4.484592,-3.092782,-0.08878767,1.270399,0.2792806,-0.03111409,0.04046712,0.07257144,-0.7435876,-4.137474,-0.3650973,-0.1045452,1.484185,0.2076866,-0.02601822,0.01880841,0.007275197,-1.022344,0.1976237,-0.2400552,-0.008640528,1.576206,0.0147478,-0.3719289,1.164257,0.1510468,285.3405,241.5691,6.760046
1,0.3555556,-0.05513773,-0.04066614,-0.05098951,-1.532683,-4.378582,1.61638,-0.2141393,1.16626,0.2500231,-0.04030614,-0.01298666,0.01630263,-1.483845,-4.48368,-3.091077,-0.0894196,1.270913,0.2794487,-0.05137278,0.04757311,0.1389994,-0.7391465,-4.132967,-0.3666054,-0.1051538,1.484519,0.2076194,-0.03983646,0.02200364,-0.001310294,-1.022781,0.1981528,-0.2388991,-0.008723617,1.576273,0.01477677,-0.3722982,1.165279,0.1507178,285.1819,241.867,6.4234
1,0.3666667,-0.08938964,-0.02980962,-0.0805552,-1.532543,-4.376688,1.618523,-0.2146949,1.166855,0.2498886,-0.0626699,-0.02373937,0.0122509,-1.483838,-4.483035,-3.089576,-0.08991802,1.271225,0.279595,-0.06163904,0.05496998,0.1594615,-0.7371257,-4.130514,-0.3673173,-0.1054424,1.484718,0.2076015,-0.05262478,0.02845518,0.006080808,-1.022552,0.1989267,-0.2383596,-0.008710027,1.576365,0.01485425,-0.3726046,1.165958,0.1505091,285.0274,241.9049,6.362834
1,0.3777778,-0.1693944,0.01534608,-0.1214427,-1.530686,-4.37395,1.623151,-0.2154458,1.167711,0.249715,-0.03907511,-0.1024991,-0.008081302,-1.482747,-4.479075,-3.090302,-0.0909034,1.271559,0.2797465,-0.07700752,0.07089214,0.1864621,-0.7348524,-4.127198,-0.3685921,-0.1058018,1.485045,0.2073842,-0.05685846,0.03484608,0.002846826,-1.022797,0.1995971,-0.2379106,-0.008753419,1.576395,0.01494199,-0.3730924,1.167254,0.150155,284.7297,241.6814,6.594906
1,0.3888889,-0.20897,0.03902033,-0.1573329,-1.529318,-4.371029,1.626805,-0.2163149,1.16842,0.249615,-0.03270464,-0.1707035,-0.04426599,-1.480651,-4.474834,-3.090668,-0.09183109,1.271918,0.2798665,-0.08703533,0.09749994,0.2039012,-0.7330015,-4.122729,-0.3710196,-0.1062584,1.485391,0.2071459,-0.05577413,0.04230312,0.002818626,-1.023051,0.2004699,-0.2378112,-0.008747339,1.576442,0.01501793,-0.3735286,1.168625,0.1498576,284.4436,241.2591,7.075924
1,0.4,-0.2666588,0.06703882,-0.1962844,-1.527441,-4.367576,1.631589,-0.2176708,1.169559,0.2495081,-0.08603212,-0.2146483,-0.07357194,-1.478598,-4.471135,-3.088237,-0.09300983,1.27239,0.2800991,-0.1139431,0.1241854,0.2354381,-0.7303341,-4.117499,-0.3725866,-0.1066705,1.485618,0.207015,-0.0536315,0.05509846,0.0081034,-1.02305,0.2017785,-0.2379806,-0.008717299,1.576474,0.01505858,-0.3743462,1.170776,0.1494457,283.9705,240.3301,8.071644
1,0.4111111,-0.3614274,0.1207321,-0.2200042,-1.523888,-4.36445,1.638983,-0.2193439,1.170961,0.2494325,-0.1297933,-0.2425667,-0.09658699,-1.47655,-4.467491,-3.085546,-0.09409595,1.2728,0.2802179,-0.1378772,0.1509789,0.2519988,-0.7283474,-4.112142,-0.3740266,-0.1071118,1.485716,0.2070803,-0.05467487,0.05401406,0.001708991,-1.023438,0.202325,-0.237648,-0.008760333,1.576535,0.01514417,-0.3755705,1.173402,0.1491221,283.3143,239.0705,9.195788
1,0.4222222,-0.4295367,0.1572407,-0.230099,-1.520686,-4.361835,1.646039,-0.2209009,1.172237,0.2494424,-0.2035878,-0.2621147,-0.1396015,-1.473163,-4.464092,-3.080989,-0.09542084,1.273294,0.2804164,-0.1518738,0.1555418,0.2383931,-0.7270312,-4.108445,-0.3745728,-0.1073856,1.486018,0.2069877,-0.06107817,0.04549556,-0.001475677,-1.023566,0.2025034,-0.2368107,-0.008753657,1.576597,0.01515299,-0.3769806,1.17614,0.1487345,282.729,237.6628,10.41851
1,0.4333333,-0.5634233,0.214179,-0.2119949,-1.516019,-4.360511,1.65719,-0.2234417,1.174223,0.2494428,-0.292379,-0.2305697,-0.1665775,-1.470265,-4.462947,-3.074651,-0.09694684,1.273793,0.2805445,-0.1595003,0.1428787,0.23622,-0.7255729,-4.105732,-0.3748839,-0.1076173,1.486479,0.2068314,-0.07388891,0.03273782,-0.00360613,-1.023695,0.2023851,-0.2354447,-0.008731008,1.576676,0.0151692,-0.3784552,1.178932,0.1483715,282.1489,236.0251,11.92426
1,0.4444444,-0.6261588,0.239977,-0.2082977,-1.512499,-4.358776,1.666062,-0.2255745,1.17587,0.249476,-0.3929612,-0.1916248,-0.1987907,-1.466876,-4.462502,-3.066954,-0.0987016,1.274369,0.2806864,-0.1617915,0.09574586,0.2667067,-0.721486,-4.104406,-0.3740362,-0.1077508,1.486917,0.2068362,-0.0845943,0.02534512,0.005970505,-1.023328,0.2025626,-0.2342538,-0.008677006,1.576696,0.01518601,-0.3804202,1.182477,0.1479802,281.5779,233.8567,13.96494
1,0.4555556,-0.7282809,0.2808601,-0.2096267,-1.507627,-4.35687,1.6778,-0.2285216,1.178081,0.2494382,-0.5009351,-0.1740219,-0.2330318,-1.463079,-4.461487,-3.057758,-0.1007208,1.274936,0.2809268,-0.1732291,0.001874641,0.2958066,-0.7163925,-4.106793,-0.3698718,-0.1078799,1.487274,0.207086,-0.08671975,0.02107304,0.001718509,-1.02346,0.2026193,-0.2332801,-0.008597732,1.576733,0.01516777,-0.3826234,1.18604,0.147586,281.0265,231.6404,16.09886
1,0.4666667,-0.8410529,0.3324473,-0.2151123,-1.501998,-4.354876,1.690927,-0.231649,1.180446,0.2495051,-0.5703869,-0.1775464,-0.2579944,-1.459185,-4.459651,-3.049293,-0.1027144,1.275528,0.2810919,-0.1725413,-0.04515851,0.3113351,-0.7118614,-4.107762,-0.3672214,-0.1080511,1.48766,0.2070802,-0.08139145,0.01999116,0.0006728638,-1.0236,0.2028377,-0.2327107,-0.008506894,1.576742,0.01519471,-0.3847325,1.189971,0.1472302,280.4582,229.3067,18.33252
1,0.4777778,-0.9113181,0.3679097,-0.2283911,-1.496255,-4.352542,1.703496,-0.2349008,1.182836,0.2494699,-0.6804484,-0.1908644,-0.3028268,-1.454092,-4.457449,-3.03822,-0.1053023,1.276308,0.2813701,-0.1814798,-0.0855899,0.3185455,-0.707432,-4.109004,-0.3638935,-0.1081949,1.488025,0.2071449,-0.07815951,0.01888365,-0.008899947,-1.0241,0.202954,-0.2320947,-0.008360982,1.576724,0.01523405,-0.3874784,1.194376,0.1467671,279.8658,226.6428,20.90034
1,0.4888889,-1.01671,0.4365706,-0.2551868,-1.488546,-4.349736,1.718374,-0.2387633,1.185697,0.2495648,-0.7552797,-0.2072154,-0.3405077,-1.448576,-4.455083,-3.027257,-0.1078521,1.277066,0.2816135,-0.1949649,-0.08670641,0.343246,-0.7026522,-4.107551,-0.3626,-0.1083168,1.488557,0.2068735,-0.08243877,0.01464108,-0.006773215,-1.02417,0.2029273,-0.231005,-0.008247495,1.576775,0.01522726,-0.3901346,1.198998,0.1463226,279.2497,223.5965,23.83998
1,0.5,-1.11895,0.506309,-0.2894484,-1.480031,-4.346655,1.734032,-0.2429796,1.188766,0.2497138,-0.8750237,-0.230188,-0.4012208,-1.441533,-4.452413,-3.013385,-0.1108774,1.277871,0.2818817,-0.204571,-0.0833482,0.3391545,-0.6990297,-4.106726,-0.360621,-0.1085076,1.488955,0.2067694,-0.08357335,0.0008364469,0.0049914,-1.023536,0.2024343,-0.2298857,-0.008193851,1.576842,0.01519257,-0.3936279,1.204607,0.1457684,278.5223,219.3402,27.96867
1,0.5111111,-1.211616,0.5749429,-0.3259249,-1.470508,-4.343277,1.750383,-0.2477047,1.192158,0.2496912,-0.9979514,-0.2510337,-0.4597898,-1.433937,-4.449922,-2.998423,-0.1141816,1.278897,0.2821048,-0.2696851,-0.09102276,0.3379022,-0.6950749,-4.106556,-0.3553333,-0.1086625,1.489406,0.2066973,-0.08255146,-0.009792723,0.01142878,-1.023047,0.2020575,-0.2289053,-0.008020282,1.57689,0.01516861,-0.3968052,1.209638,0.1451622,277.9309,214.6415,32.56586
1,0.5222223,-1.301011,0.6392766,-0.3485764,-1.460679,-4.340479,1.767491,-0.2526103,1.195797,0.2496877,-1.1187,-0.2814475,-0.5162324,-1.425652,-4.446913,-2.982092,-0.117642,1.280102,0.2824178,-0.3090634,-0.1034345,0.3522032,-0.6903686,-4.106518,-0.3505729,-0.1088511,1.48999,0.2065083,-0.07513414,-0.03967938,0.0009095264,-1.023066,0.2002211,-0.2273812,-0.00785017,1.576843,0.01507527,-0.4005004,1.215703,0.1445444,277.3418,208.3438,38.75308
1,0.5333334,-1.381874,0.6960989,-0.3659872,-1.450205,-4.337832,1.785341,-0.25799,1.199723,0.2496297,-1.23623,-0.2937388,-0.5620711,-1.41726,-4.444527,-2.964608,-0.1214367,1.281336,0.2825652,-0.3323402,-0.1182803,0.3769152,-0.6848692,-4.106445,-0.3461228,-0.108922,1.490476,0.2063025,-0.07725173,-0.0525047,-0.01077045,-1.023356,0.1988464,-0.2258012,-0.0074929,1.576801,0.01487321,-0.4045207,1.221925,0.1437923,276.9072,200.6367,46.33254
1,0.5444446,-1.436121,0.7368452,-0.3772044,-1.440004,-4.33562,1.802708,-0.2630069,1.203596,0.2496325,-1.364499,-0.2932832,-0.611037,-1.408323,-4.442987,-2.945295,-0.125344,1.28275,0.2828346,-0.3429993,-0.133179,0.3897148,-0.6796824,-4.106923,-0.3416159,-0.1090099,1.491117,0.2061177,-0.08470661,-0.05889441,-0.01609823,-1.023514,0.1978802,-0.2240975,-0.007269144,1.576798,0.01476473,-0.4084685,1.22822,0.1430885,276.6676,192.0767,54.73648
1,0.5555557,-1.505165,0.7914507,-0.3787208,-1.428431,-4.334028,1.821791,-0.2689465,1.208056,0.2495982,-1.499228,-0.2715479,-0.6578482,-1.399042,-4.442634,-2.924111,-0.129455,1.284206,0.2830824,-0.3524114,-0.1310235,0.4005246,-0.6747119,-4.106366,-0.337716,-0.1091521,1.491715,0.2059017,-0.0911327,-0.06418693,-0.01077577,-1.023243,0.1968481,-0.222301,-0.00703156,1.576818,0.0146752,-0.4133455,1.235616,0.1421645,276.7737,181.0818,65.49095
