loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.1111111,0.005781418,-0.01258595,-0.0001297584,-1.551566,-4.388323,1.603843,-0.1310899,1.157866,0.2450829,0.006090611,0.0006804228,0.009767324,-1.499548,-4.48424,-3.117863,-0.007702351,1.265827,0.2746721,-0.004046138,0.02162291,0.009634617,-0.8060063,-4.088432,-0.3890796,-0.03456962,1.476358,0.2039701,0.003394417,-0.003913576,-0.007577971,-0.9546085,0.238616,-0.2899301,0.05987155,1.576953,0.009670436,-0.2867586,1.15717,0.1492203,283.4456,246.3607,2.033129
3,0.1222222,0.004711332,-0.01364162,-0.0001275225,-1.551684,-4.388377,1.603802,-0.1310877,1.157867,0.2450787,0.006122936,-0.001444803,0.01296444,-1.49978,-4.484168,-3.117941,-0.007673383,1.265814,0.2746616,0.001237862,0.01956067,0.00423946,-0.806224,-4.088393,-0.3893131,-0.03451645,1.476321,0.2039887,0.004440019,-0.006010545,-0.00329542,-0.9544487,0.238521,-0.2899242,0.0598619,1.576882,0.00965327,-0.2867036,1.157196,0.1492192,283.432,246.2324,2.156789
3,0.1333333,0.002609858,-0.01151675,0.004150948,-1.551739,-4.388581,1.603856,-0.1310469,1.157865,0.2450848,0.0007533883,0.005983328,0.01191963,-1.499723,-4.484495,-3.117719,-0.007613778,1.265789,0.2746119,0.004032891,0.0021939,-0.0177298,-0.806908,-4.089653,-0.3886631,-0.03445101,1.476266,0.2039556,0.006542884,-0.0006103353,0.006257067,-0.9541094,0.2389126,-0.2903045,0.0598371,1.576882,0.009671032,-0.2866807,1.15723,0.1491718,283.4218,246.1266,2.252116
3,0.1444445,0.001572782,-0.008324185,0.007361422,-1.55166,-4.38873,1.603912,-0.1310444,1.157931,0.2450672,0.0049332,0.01345622,0.005491447,-1.49957,-4.484941,-3.117878,-0.007530332,1.265765,0.2746597,0.01002667,-0.01377382,-0.02258387,-0.8070108,-4.09088,-0.388083,-0.0343653,1.476294,0.2039959,0.00868516,-0.002776756,0.002020762,-0.9542372,0.2387465,-0.2903746,0.05981982,1.576903,0.009672463,-0.2866497,1.1572,0.1491454,283.4316,246.1384,2.236025
3,0.1555556,0.0005302966,-0.005126703,0.008444346,-1.551608,-4.388857,1.60395,-0.1310265,1.157956,0.2450623,-0.0003587542,0.0123726,0.009789931,-1.499828,-4.485066,-3.117676,-0.007479072,1.265806,0.2746742,0.01290663,-0.02592213,-0.01343834,-0.806484,-4.091654,-0.3878726,-0.03433216,1.476261,0.2040004,0.009768158,-0.001753391,-0.003310434,-0.9545142,0.238717,-0.2904952,0.05980349,1.576923,0.009661853,-0.2866214,1.157203,0.1491399,283.4532,246.2251,2.128903
3,0.1666667,-0.002683791,-0.004018447,0.003139816,-1.551603,-4.388771,1.604146,-0.131007,1.157973,0.2450845,0.001738335,0.009178537,0.003385545,-1.49961,-4.485035,-3.117717,-0.007465839,1.265808,0.2746809,0.01189856,-0.02314773,-0.001605286,-0.8059908,-4.091561,-0.3880825,-0.03435349,1.476311,0.2040585,0.01082821,-0.01028444,-0.004302206,-0.9544204,0.2381923,-0.2903389,0.05982637,1.576905,0.009641469,-0.2865753,1.157176,0.1490582,283.4662,246.3447,1.992626
3,0.1777778,-0.00161194,-0.002959599,0.004209966,-1.551546,-4.388965,1.604181,-0.1309782,1.158034,0.2450603,0.001744632,0.009178082,0.003384442,-1.499641,-4.485139,-3.117809,-0.00749445,1.265768,0.2746827,0.01006394,-0.01138845,-0.001164763,-0.8060899,-4.091216,-0.3883691,-0.03431046,1.476293,0.2040609,0.009760455,-0.0124122,-0.004289587,-0.9544375,0.2379734,-0.2902734,0.05980921,1.576913,0.00964421,-0.2865223,1.157216,0.1490498,283.4644,246.4347,1.902136
3,0.1888889,0.001540344,-0.008290984,0.0009791275,-1.551849,-4.38885,1.60405,-0.1309692,1.15804,0.2450545,0.0007274647,0.004913562,0.007653591,-1.499833,-4.484994,-3.117761,-0.007511616,1.265807,0.274657,0.006036159,-0.002574452,-0.006171386,-0.8063881,-4.091182,-0.3883757,-0.03432798,1.476285,0.2040271,0.01188652,-0.01026764,-0.00216757,-0.9543587,0.2379348,-0.2904814,0.05982459,1.576938,0.009617507,-0.2865097,1.157262,0.1490288,283.4386,246.469,1.879844
3,0.2,-0.001645893,-0.008284354,0.004194093,-1.551917,-4.389091,1.604226,-0.1309315,1.158048,0.2450889,-0.001408769,0.002772853,0.005539411,-1.499795,-4.484995,-3.117673,-0.007468581,1.265818,0.2746783,0.004973839,-0.002507202,-0.007237529,-0.8065005,-4.091277,-0.3883373,-0.03434837,1.476256,0.2040388,0.01082234,-0.005997173,-0.001140357,-0.9543778,0.2380492,-0.2906199,0.05984139,1.576953,0.009651482,-0.286512,1.157301,0.1490196,283.4124,246.4338,1.925964
3,0.2111111,-0.002698837,-0.004003556,0.00102039,-1.551802,-4.388968,1.604282,-0.1309315,1.15806,0.2450871,0.001770404,0.004919378,0.004449259,-1.499788,-4.485157,-3.11781,-0.007476449,1.265818,0.2746503,0.002802305,-0.003643072,-0.004085135,-0.8063216,-4.091464,-0.3880732,-0.03429246,1.476342,0.2040204,0.01295446,-0.002794659,-9.247754E-05,-0.9543629,0.2381517,-0.2909186,0.05984676,1.576996,0.009634078,-0.2865213,1.157354,0.1490447,283.3926,246.4035,1.967345
3,0.2222222,-0.004840841,-0.003981982,-0.001101674,-1.551862,-4.388868,1.604429,-0.1308931,1.158065,0.2451084,-0.003547893,0.003831142,0.004486511,-1.499817,-4.485167,-3.117646,-0.007453322,1.265831,0.2746522,0.003942715,-0.0005580129,-0.001833492,-0.8062955,-4.091295,-0.3882622,-0.03430235,1.476316,0.2040041,0.01295162,0.001485894,0.00200362,-0.9543443,0.238405,-0.2911919,0.05984294,1.577,0.009636939,-0.2864586,1.157289,0.1490253,283.3803,246.3529,2.024484
3,0.2333333,-0.002689468,-0.004016909,0.004216337,-1.55192,-4.389103,1.604387,-0.1308876,1.158086,0.2451079,-0.002505254,0.004897516,0.001272947,-1.499586,-4.485279,-3.117714,-0.007449985,1.265777,0.2746109,-0.001379127,-0.0003857482,-0.002914227,-0.8064531,-4.091452,-0.3879552,-0.03427565,1.476383,0.2039768,0.009759956,-0.003862231,-0.001163595,-0.9544364,0.2380769,-0.2909509,0.05983329,1.576959,0.009705245,-0.2864812,1.157314,0.1490058,283.3737,246.358,2.005755
3,0.2444444,-0.005872944,0.0002762591,0.001051014,-1.551779,-4.389008,1.604562,-0.1309078,1.158099,0.2451524,-0.005724331,0.008080345,0.0002311888,-1.499629,-4.48551,-3.117517,-0.007460713,1.26574,0.2746251,-0.0003404974,-0.001477637,-0.00295227,-0.806451,-4.091551,-0.387924,-0.0342598,1.476382,0.2039905,0.008698057,-0.002799303,-0.002239091,-0.9544892,0.2381718,-0.2910534,0.05976117,1.577013,0.009654582,-0.2865344,1.157359,0.1490001,283.3644,246.3257,2.025045
3,0.2555556,-0.009063143,0.000286404,0.003190596,-1.551789,-4.389071,1.604812,-0.1309594,1.158132,0.2451279,-0.005732391,0.007014334,-0.001899584,-1.499498,-4.48558,-3.117479,-0.007473588,1.265727,0.2746392,0.004820402,-0.008780233,-0.01068514,-0.8067743,-4.092281,-0.3877469,-0.03428817,1.476446,0.2040188,0.005499203,-0.00172284,-0.001193677,-0.9544785,0.2382198,-0.2910473,0.05973172,1.577025,0.009655654,-0.286554,1.157378,0.1489886,283.3676,246.3568,1.983997
3,0.2666667,-0.01011826,0.002424048,0.003206788,-1.551676,-4.38915,1.604983,-0.1310247,1.158115,0.2451528,-0.006773852,0.004880757,0.0002439272,-1.499638,-4.485533,-3.117352,-0.007511497,1.265722,0.2745919,0.001510908,-0.01294288,-0.01085126,-0.8068473,-4.092472,-0.3873909,-0.03437734,1.476382,0.2041344,0.007635278,-0.0006684363,-0.002260441,-0.9545467,0.2382236,-0.2912222,0.05969536,1.577052,0.009655654,-0.2866009,1.157354,0.1490875,283.3799,246.3436,1.988499
3,0.2777778,-0.006949572,0.000291164,-0.001077448,-1.551772,-4.388961,1.604903,-0.1310917,1.158075,0.2451736,-0.005675117,0.001692969,0.002369337,-1.499676,-4.485468,-3.117371,-0.007546186,1.265723,0.2745859,0.005732434,-0.01427833,-0.006626211,-0.8066715,-4.092728,-0.387409,-0.03435051,1.476399,0.2041596,0.007648403,0.004638407,-0.004431263,-0.9546964,0.2384437,-0.2914548,0.05966294,1.577029,0.009648025,-0.2865884,1.157423,0.1490823,283.3839,246.3612,1.977291
3,0.2888889,-0.005911167,-0.005045881,-3.878333E-05,-1.552009,-4.388996,1.604931,-0.1311469,1.158104,0.2451356,-0.005702877,0.002756657,-0.0008252336,-1.499607,-4.48557,-3.117289,-0.007629395,1.265737,0.2746146,0.002508275,-0.01530262,-0.005601147,-0.8065234,-4.092995,-0.3871222,-0.03438818,1.476402,0.2041513,0.006595844,0.0003461558,-0.008661626,-0.9548764,0.2382104,-0.2913868,0.059672,1.577045,0.009638131,-0.2865977,1.15744,0.1490822,283.3728,246.3727,1.970913
3,0.3,-0.009125899,-0.005012093,-0.003220543,-1.552028,-4.388874,1.605224,-0.1311493,1.158112,0.245163,-0.00672859,0.0006257999,0.003444728,-1.499775,-4.485509,-3.117193,-0.007641315,1.265794,0.2746312,0.002451451,-0.01751137,-0.0035538,-0.8064089,-4.093318,-0.38694,-0.03444719,1.476456,0.2041479,0.008733163,-0.0007380182,-0.01077656,-0.9550437,0.2381228,-0.2915155,0.05959797,1.576987,0.009625614,-0.2866635,1.157503,0.149036,283.3707,246.442,1.889047
3,0.3111111,-0.003841039,-0.009286078,-0.007520567,-1.552255,-4.388632,1.605057,-0.1312053,1.158179,0.2451521,-0.004581267,-0.0004296975,0.005565098,-1.499942,-4.485425,-3.117176,-0.007746458,1.265882,0.2746448,0.001735986,-0.003068455,0.009779181,-0.8061255,-4.092495,-0.3875552,-0.03456748,1.476622,0.2040454,0.008724786,0.006753443,-0.006575047,-0.9550628,0.2385869,-0.2918572,0.05957949,1.576948,0.009639561,-0.2867133,1.157569,0.1489505,283.3489,246.5038,1.791974
3,0.3222222,-0.001739702,-0.01248493,-0.009677799,-1.55249,-4.388368,1.605014,-0.1312883,1.158285,0.2451033,-0.001391648,-0.0004164575,0.004476516,-1.499927,-4.485422,-3.117307,-0.007790089,1.266012,0.2746765,-0.008671609,0.007437677,0.0208105,-0.8057356,-4.091664,-0.3876673,-0.03463185,1.476755,0.2040505,0.007667725,0.01741587,-0.005597983,-0.9552801,0.2392568,-0.2922811,0.05953217,1.576938,0.009656012,-0.2867236,1.157687,0.1488687,283.3428,246.461,1.794112
3,0.3333333,0.0003576802,-0.01674937,-0.01183468,-1.552822,-4.388154,1.604937,-0.1314045,1.158399,0.2450631,0.003970285,-0.0003940549,0.009758571,-1.500125,-4.485309,-3.117527,-0.007993698,1.266241,0.2746781,-0.02110577,0.02346661,0.0565686,-0.8043183,-4.089508,-0.3885105,-0.03480685,1.476885,0.2040407,0.00340155,0.02063206,-0.003508091,-0.955343,0.2395862,-0.2923363,0.05947232,1.577067,0.009617388,-0.2868049,1.157809,0.1487011,283.3503,246.2362,1.959899
3,0.3444445,-0.00182942,-0.01667764,-0.02567479,-1.552957,-4.387397,1.605084,-0.1316413,1.158664,0.2450183,0.001878083,-0.009990717,0.00871673,-1.500152,-4.484878,-3.117516,-0.008213401,1.266454,0.2747578,-0.02413099,0.03199744,0.08673313,-0.8026794,-4.087624,-0.3894759,-0.03499234,1.477004,0.2040078,-0.0008601765,0.01316227,-0.005594042,-0.9554378,0.2393411,-0.2920233,0.05945945,1.577111,0.009602129,-0.2868993,1.157949,0.1485227,283.3791,246.0831,2.062685
3,0.3555556,-0.002966559,-0.01551851,-0.04590709,-1.553012,-4.386215,1.6051,-0.1320565,1.158973,0.2449551,-0.003374933,-0.02706081,0.007705211,-1.500168,-4.483998,-3.117387,-0.008571267,1.266622,0.274879,-0.04089138,0.04583445,0.1266659,-0.8004253,-4.084941,-0.3903494,-0.03527617,1.477261,0.2040139,-0.01043134,0.0131366,-0.009891555,-0.9557632,0.2393563,-0.2915983,0.05944729,1.577183,0.009577215,-0.2870907,1.158223,0.1481861,283.391,245.9063,2.144515
3,0.3666667,-0.006225336,-0.00471203,-0.07780804,-1.552632,-4.384296,1.605267,-0.1325676,1.159337,0.2448692,-0.009717449,-0.05374103,-0.002873951,-1.499761,-4.482414,-3.117178,-0.009107113,1.266955,0.2750077,-0.04398441,0.05075733,0.1396382,-0.7988753,-4.082852,-0.3912008,-0.03550589,1.477484,0.2040226,-0.01363308,0.01529843,-0.006720683,-0.9557558,0.239738,-0.2915975,0.05939949,1.577288,0.009571493,-0.2874139,1.158622,0.1477067,283.3799,245.8113,2.049324
3,0.3777778,-0.01265313,0.007151507,-0.1032998,-1.552077,-4.382352,1.60566,-0.1330546,1.159675,0.2448336,-0.01712191,-0.08361597,-0.0155752,-1.499112,-4.48049,-3.116944,-0.00967586,1.267243,0.2751532,-0.03861508,0.05258981,0.1439799,-0.7975869,-4.081131,-0.3922045,-0.03575099,1.477655,0.2040287,-0.02004974,0.01216123,-0.0003272649,-0.9555635,0.2398047,-0.2912204,0.05931711,1.577318,0.009553969,-0.2876497,1.158909,0.1473138,283.3741,245.6664,2.054201
3,0.3888889,-0.02338612,0.03302781,-0.1617406,-1.550621,-4.378478,1.606232,-0.133948,1.160238,0.2447043,-0.03196698,-0.1348463,-0.03886173,-1.497676,-4.477147,-3.116261,-0.01050591,1.267607,0.2753548,-0.03843337,0.06061663,0.1570821,-0.795858,-4.078747,-0.3934546,-0.03612375,1.477818,0.2039314,-0.02965243,0.006856959,0.0007457244,-0.9555374,0.2397619,-0.2904377,0.05918419,1.577333,0.00963217,-0.2880151,1.15924,0.1467251,283.3818,245.4542,2.046586
3,0.4,-0.04690131,0.06648217,-0.2318214,-1.548619,-4.373561,1.607412,-0.1350857,1.1608,0.2445911,-0.05743557,-0.1946475,-0.06418832,-1.495966,-4.472944,-3.115061,-0.0115633,1.268058,0.2756836,-0.05076001,0.07957148,0.1716284,-0.7941706,-4.075435,-0.3947998,-0.03664505,1.478155,0.2038824,-0.03605117,0.007946957,0.00284618,-0.9554671,0.2399323,-0.2899106,0.05906892,1.577428,0.009660304,-0.288574,1.159808,0.1458559,283.3817,245.4298,1.807948
3,0.4111111,-0.06940036,0.09569453,-0.307247,-1.546307,-4.367575,1.608827,-0.1365392,1.16151,0.2443686,-0.08930662,-0.2630038,-0.09585274,-1.493708,-4.467796,-3.113303,-0.01286793,1.268463,0.2759566,-0.05713344,0.08129756,0.1866094,-0.792063,-4.072761,-0.3958073,-0.03709853,1.478565,0.2039534,-0.03607096,0.01867066,0.01128857,-0.9551747,0.2408727,-0.2900358,0.05901217,1.577536,0.009628117,-0.2893485,1.160529,0.1448376,283.3171,245.5113,1.398116
3,0.4222222,-0.08654237,0.117334,-0.3635487,-1.544165,-4.361846,1.610178,-0.1379973,1.16216,0.2442014,-0.1104575,-0.3238435,-0.1137511,-1.491678,-4.46213,-3.111813,-0.01428163,1.268878,0.2762883,-0.07099351,0.08264956,0.2164766,-0.7892001,-4.069646,-0.3968043,-0.03761482,1.478956,0.2039034,-0.04140475,0.02617411,0.01654007,-0.954928,0.2416514,-0.2899192,0.05897176,1.577608,0.009636819,-0.2903012,1.161388,0.1435032,283.1944,245.7553,0.7616109
3,0.4333333,-0.1079597,0.1529544,-0.444278,-1.540845,-4.354085,1.611925,-0.1400557,1.163057,0.243854,-0.1443675,-0.4135132,-0.1464437,-1.488659,-4.45452,-3.109587,-0.01618433,1.269383,0.2766702,-0.07607374,0.09393121,0.2318179,-0.7869076,-4.066004,-0.3981506,-0.03806698,1.479285,0.2037502,-0.04672182,0.03256287,0.01540488,-0.9549882,0.2423449,-0.2896094,0.0588671,1.577684,0.009684265,-0.2913076,1.162234,0.1422409,283.0934,245.9398,0.163045
3,0.4444444,-0.1410814,0.1929168,-0.5270709,-1.536982,-4.345689,1.614379,-0.1423085,1.164088,0.2436301,-0.1857127,-0.5042843,-0.1769543,-1.485409,-4.446019,-3.106833,-0.01828754,1.27,0.2770916,-0.08674905,0.09375732,0.2435115,-0.7844794,-4.062975,-0.3990238,-0.03865182,1.479738,0.203684,-0.06486438,0.03266852,0.02599848,-0.9544024,0.2430579,-0.2887644,0.05867755,1.577877,0.009756386,-0.2926349,1.163336,0.140778,282.9789,245.6272,359.9681
3,0.4555556,-0.1677911,0.2113795,-0.5737619,-1.533585,-4.337723,1.616961,-0.1446421,1.165058,0.2432432,-0.2186238,-0.5577211,-0.1958435,-1.482227,-4.437915,-3.103889,-0.02047896,1.270554,0.2774522,-0.1259141,0.1056165,0.2662523,-0.7815941,-4.058781,-0.3991157,-0.03940189,1.480358,0.203674,-0.07659891,0.03058232,0.03023591,-0.9540146,0.2435248,-0.2877833,0.05858994,1.578001,0.009821594,-0.2939246,1.164392,0.1392796,282.8855,244.9406,0.240187
3,0.4666667,-0.2285645,0.2611022,-0.6596,-1.528533,-4.327821,1.621197,-0.1477042,1.16609,0.2426855,-0.2664348,-0.6293423,-0.2231315,-1.478454,-4.428627,-3.099932,-0.02299595,1.271209,0.2777995,-0.1682224,0.1203929,0.2986783,-0.7783759,-4.053897,-0.3991125,-0.04032838,1.481031,0.2034395,-0.1053796,0.03492442,0.03649234,-0.9536013,0.2443562,-0.2860954,0.05837774,1.578142,0.009915173,-0.2959395,1.165937,0.1374026,282.7322,242.9462,1.681468
3,0.4777778,-0.2627136,0.2753024,-0.6945567,-1.524641,-4.319351,1.624884,-0.1503936,1.167186,0.2421498,-0.3249538,-0.6797067,-0.2461061,-1.474463,-4.419427,-3.09514,-0.02592731,1.271708,0.278145,-0.1945061,0.1360641,0.3247914,-0.7749628,-4.048616,-0.3997178,-0.04106486,1.481484,0.2033306,-0.1149545,0.04344796,0.0353275,-0.9534921,0.2454088,-0.2851337,0.05822575,1.578269,0.01001292,-0.2976738,1.16747,0.1355657,282.5777,241.2892,2.80944
3,0.4888889,-0.3149631,0.3056776,-0.7517502,-1.519522,-4.30917,1.629792,-0.1539527,1.168455,0.2414547,-0.3845164,-0.7375324,-0.2701299,-1.470117,-4.409386,-3.089756,-0.02910864,1.272187,0.2784866,-0.2478659,0.1754296,0.3346764,-0.7725452,-4.04193,-0.3999802,-0.04212308,1.481878,0.2031053,-0.1309616,0.05953342,0.04686125,-0.952927,0.2471101,-0.2840549,0.05809593,1.578376,0.01006252,-0.2997279,1.16915,0.1334293,282.407,239.2422,4.302069
3,0.5,-0.3502101,0.3338584,-0.8143426,-1.514117,-4.298382,1.634366,-0.1576841,1.169658,0.24051,-0.4654666,-0.7816089,-0.2961495,-1.46534,-4.399407,-3.08278,-0.03238761,1.272767,0.2787939,-0.28979,0.2030767,0.3366843,-0.7702836,-4.035657,-0.3999663,-0.0431881,1.482273,0.2029192,-0.1555067,0.08528294,0.06681155,-0.9520726,0.249718,-0.2830064,0.05785155,1.578507,0.01018602,-0.3019911,1.171124,0.1310959,282.1689,236.9086,6.037981
3,0.5111111,-0.3621117,0.344847,-0.8771029,-1.509191,-4.286682,1.638092,-0.1619035,1.171114,0.2395031,-0.5529757,-0.7788296,-0.3157735,-1.460592,-4.391302,-3.074367,-0.03563917,1.273348,0.2790383,-0.3181842,0.2184248,0.3446528,-0.7676887,-4.029463,-0.39994,-0.04417801,1.482853,0.2028467,-0.1661939,0.09924969,0.08051128,-0.9511901,0.2520197,-0.282111,0.05766118,1.57866,0.01028234,-0.3046657,1.173208,0.1283335,281.9341,234.2437,8.098412
3,0.5222223,-0.4429962,0.3966853,-0.9319631,-1.502193,-4.275074,1.644914,-0.1661401,1.172629,0.238309,-0.6465787,-0.8208154,-0.3225314,-1.455978,-4.380944,-3.064817,-0.03956723,1.273908,0.2792242,-0.358513,0.2267614,0.3768483,-0.7638713,-4.022687,-0.3995056,-0.04552865,1.483236,0.2025372,-0.1800731,0.1057402,0.09106333,-0.9502686,0.2541128,-0.2808612,0.05747485,1.578774,0.01046532,-0.3074753,1.175403,0.1254887,281.6324,232.0154,9.685365
3,0.5333334,-0.4856497,0.4162758,-0.9711296,-1.495908,-4.263294,1.650998,-0.1704979,1.174101,0.2372431,-0.6922846,-0.8828303,-0.347732,-1.450114,-4.369223,-3.056896,-0.04383564,1.27449,0.2793694,-0.3788225,0.2279965,0.4418753,-0.7581508,-4.015481,-0.3998774,-0.04666615,1.483816,0.2023093,-0.1971039,0.1142774,0.0909352,-0.9497823,0.2562331,-0.2793981,0.05730188,1.578762,0.01058036,-0.3103272,1.177671,0.1226898,281.4189,229.7541,11.3103
3,0.5444446,-0.5390071,0.4295505,-1.013478,-1.489761,-4.251075,1.657837,-0.1754187,1.175829,0.235982,-0.7315294,-0.9544082,-0.3697696,-1.444063,-4.356543,-3.049092,-0.04833221,1.275102,0.2794849,-0.4065496,0.2294304,0.4791726,-0.7532074,-4.008068,-0.3999471,-0.04811621,1.484186,0.2020336,-0.227981,0.1260071,0.08860347,-0.9494233,0.2586051,-0.2771597,0.05700958,1.578932,0.0108487,-0.3136457,1.180302,0.1194988,281.1626,227.5523,12.78566
3,0.5555557,-0.5912126,0.4523741,-1.048332,-1.482899,-4.238962,1.66505,-0.1806451,1.17757,0.2345304,-0.7878058,-1.01327,-0.3810327,-1.438254,-4.343766,-3.040045,-0.0529933,1.275694,0.279427,-0.4406268,0.2302986,0.4791219,-0.7493858,-4.0016,-0.3987253,-0.04954946,1.484663,0.2017197,-0.242915,0.1388816,0.09803747,-0.9485919,0.2614593,-0.2755969,0.05672634,1.579035,0.01101929,-0.3170658,1.182961,0.1162647,280.7763,225.2881,14.29049
