loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
8,0.1111111,0.0004826112,0.002544684,-0.00983803,-1.540208,-4.535738,1.53852,-0.09539235,1.153649,0.2598887,-0.002462263,-0.01326415,1.460211E-05,-1.484881,-4.633773,-3.123879,0.03023314,1.268613,0.2686074,-0.006607028,0.006890385,0.005853494,-0.806509,-4.220423,-0.3824987,-0.01023436,1.478018,0.2016308,-0.002989334,-0.001304063,0.002035931,-0.9251513,0.06400988,-0.2373705,0.05518043,1.577727,-0.006308019,-0.2612222,1.139043,0.1859851,287.0014,262.969,348.5363
8,0.1222222,0.0004826112,0.002544684,-0.00983803,-1.540208,-4.535738,1.53852,-0.09539235,1.153649,0.2598887,-0.002462263,-0.01326415,1.460211E-05,-1.484881,-4.633773,-3.123879,0.03023314,1.268613,0.2686074,-0.006607028,0.006890385,0.005853494,-0.806509,-4.220423,-0.3824987,-0.01023436,1.478018,0.2016308,-0.002989334,-0.001304063,0.002035931,-0.9251513,0.06400988,-0.2373705,0.05518043,1.577727,-0.006308019,-0.2612222,1.139043,0.1859851,287.0014,262.969,348.5363
8,0.1333333,-0.002705996,0.00362133,-0.008750881,-1.540152,-4.535738,1.53871,-0.09540594,1.15365,0.2597509,-0.0003334293,-0.01432062,-0.001064834,-1.484842,-4.633581,-3.123977,0.03024054,1.268614,0.2685067,-0.005561006,0.005886113,0.003681223,-0.8067002,-4.220281,-0.3825756,-0.01027942,1.478107,0.2015839,0.0002019024,-0.005578953,0.001015237,-0.9251246,0.06376606,-0.2372869,0.05523288,1.577714,-0.006398141,-0.2611682,1.139049,0.1859033,287.0034,262.8805,348.6331
8,0.1444445,-0.001683181,-0.002775217,-0.009838474,-1.540449,-4.53549,1.538755,-0.09535038,1.15366,0.2595567,-0.001391315,-0.01219337,0.001072843,-1.484954,-4.633347,-3.123948,0.03024435,1.268646,0.2683184,0.0005378905,-0.005941477,0.002202652,-0.8066086,-4.220914,-0.3822792,-0.01018357,1.47812,0.2014636,-0.0008645162,-0.002368945,0.003111785,-0.9250389,0.0637574,-0.2372506,0.055246,1.5777,-0.006511986,-0.2611448,1.139074,0.1856838,286.9841,262.78,348.7509
8,0.1555556,-0.00379591,-0.002773795,-0.006633285,-1.540478,-4.535509,1.538811,-0.09533417,1.153685,0.2594181,-0.003505865,-0.007939523,0.005346921,-1.485164,-4.633413,-3.123908,0.03022969,1.2687,0.2682018,0.002692251,-0.004932788,0.002247099,-0.8065612,-4.220953,-0.3823277,-0.01020563,1.478116,0.2013575,0.001264673,-0.005575227,0.002079932,-0.9250341,0.06354182,-0.2371936,0.05531633,1.577684,-0.006662548,-0.2611923,1.139061,0.1855487,286.9796,262.747,348.793
8,0.1666667,-0.00381046,-0.007039337,-0.004517456,-1.540673,-4.535491,1.538886,-0.09531641,1.153639,0.2593326,-0.003479213,-0.006874534,0.009602595,-1.485346,-4.633314,-3.123879,0.03022051,1.268708,0.2681778,-0.001566759,-0.004819993,0.002230241,-0.8066188,-4.220918,-0.3822035,-0.01024008,1.478105,0.2013422,-0.002994037,-0.006648935,0.001010783,-0.9250112,0.06330374,-0.2368608,0.0552994,1.577677,-0.006705582,-0.2611786,1.139119,0.1854037,286.9686,262.7648,348.7757
8,0.1777778,-0.001701611,-0.008107591,-0.007724625,-1.540806,-4.535319,1.538837,-0.09525883,1.153682,0.2592152,-0.003499168,-0.005811392,0.007469755,-1.485323,-4.633271,-3.123873,0.03029346,1.268723,0.2681037,0.001659481,-0.003797998,0.001213318,-0.8066198,-4.220957,-0.3823181,-0.01016212,1.478148,0.2012894,-0.0008619549,-0.005590359,0.001006808,-0.9250064,0.0632048,-0.2368738,0.0553292,1.577709,-0.006732881,-0.2611525,1.139213,0.1853067,286.9741,262.8104,348.7259
8,0.1888889,-0.0006472058,-0.009178643,-0.007730358,-1.540945,-4.535252,1.538898,-0.09525335,1.153701,0.2591563,-0.004568638,-0.00581336,0.007480639,-1.485453,-4.63327,-3.123749,0.03032207,1.268733,0.2680048,0.001739355,-0.0005639169,0.0002577195,-0.8067887,-4.220815,-0.3823895,-0.01021159,1.478163,0.2012528,0.002327193,-0.004510792,0.003142093,-0.9248551,0.06324475,-0.2370014,0.05531287,1.577731,-0.006773531,-0.2611334,1.139255,0.1851853,286.9722,262.7899,348.7424
8,0.2,-0.001703291,-0.005976634,-0.008780351,-1.540931,-4.535135,1.538998,-0.09523547,1.153727,0.2590241,-0.001361428,-0.005797521,0.008520597,-1.485577,-4.633188,-3.123903,0.03034055,1.268751,0.2679129,-0.0002822694,0.003782062,-0.0006575282,-0.8068728,-4.220633,-0.3824105,-0.01018178,1.478147,0.20118,-0.002996192,-0.002377152,0.003104976,-0.9248381,0.06324302,-0.2368059,0.0552963,1.577745,-0.00685066,-0.2611204,1.139321,0.1850849,286.9702,262.7868,348.7527
8,0.2111111,-0.001690719,-0.004918994,-0.007708563,-1.541027,-4.535126,1.538978,-0.0952394,1.153797,0.2590099,0.002877376,-0.005776466,0.00528966,-1.485506,-4.633142,-3.124116,0.03031611,1.268852,0.2678247,0.0006692788,-0.0005450732,0.0002724701,-0.806525,-4.220785,-0.3823056,-0.01019394,1.478219,0.2010117,-0.000856449,-0.004525,0.00206479,-0.924804,0.06301079,-0.2368301,0.05532956,1.577784,-0.006962955,-0.2611251,1.139365,0.1849461,286.9596,262.7108,348.8288
8,0.2222222,0.001493401,-0.005997868,-0.00878866,-1.541125,-4.535027,1.538849,-0.09519255,1.153791,0.2588918,0.00289328,-0.007910101,0.006359066,-1.485609,-4.63293,-3.124094,0.03031874,1.268876,0.2677338,0.00702742,-0.001772208,0.0002645925,-0.8062991,-4.220822,-0.3825231,-0.01021087,1.478225,0.2008963,0.001284254,-0.00348497,-7.18637E-05,-0.9249281,0.06287537,-0.236881,0.05533838,1.577791,-0.00703162,-0.2610832,1.139297,0.1848271,286.959,262.6102,348.9244
8,0.2333333,0.002573492,-0.006011856,-0.005600888,-1.541193,-4.535044,1.538797,-0.09520352,1.153725,0.2588007,0.001828315,-0.008980062,0.005301864,-1.485626,-4.632816,-3.124144,0.03032517,1.268894,0.2676212,0.005900138,-0.003915099,0.001248376,-0.8062108,-4.221007,-0.3823157,-0.0102185,1.478218,0.2007489,0.0002159537,-0.006672847,0.001015709,-0.9248274,0.06260466,-0.2367537,0.05537033,1.577872,-0.007211387,-0.2610699,1.139272,0.1847173,286.9759,262.5158,349.0198
8,0.2444444,0.005790669,-0.00283523,-0.004549182,-1.541105,-4.534917,1.538617,-0.09518456,1.153726,0.2587184,0.005001555,-0.006837321,0.004209913,-1.485605,-4.632786,-3.124264,0.03031719,1.268933,0.2675629,0.009080143,-0.004985331,-0.0009166608,-0.8063306,-4.221262,-0.3824291,-0.0102694,1.478215,0.2007297,0.005543636,-0.006666733,0.003163596,-0.9246601,0.06248149,-0.2370213,0.05538547,1.577803,-0.00734216,-0.2609953,1.139142,0.1845775,286.995,262.436,349.0919
8,0.2555556,0.006866779,-0.0007107418,-0.004548141,-1.541052,-4.534861,1.538499,-0.09518731,1.15371,0.2586033,0.007133879,-0.00469479,0.005256394,-1.485687,-4.632812,-3.124465,0.03026843,1.26895,0.2674552,0.01121503,-0.004964532,-0.00303961,-0.8063716,-4.221426,-0.3824512,-0.01024711,1.478215,0.2006255,0.00447786,-0.00773727,0.003166354,-0.9246122,0.06220918,-0.2368754,0.05534649,1.577819,-0.007433712,-0.260993,1.139104,0.1844713,287.0067,262.4258,349.1008
8,0.2666667,0.00791985,-0.002834216,-0.004561536,-1.540968,-4.534781,1.538377,-0.09513867,1.153686,0.2584308,0.009246277,-0.006820251,0.002044436,-1.485567,-4.632617,-3.124613,0.03027761,1.268979,0.2673568,0.00700208,-0.00277169,-0.001908218,-0.8063189,-4.221411,-0.3823397,-0.0102905,1.478206,0.2005581,0.005533388,-0.009846596,0.005319633,-0.9244152,0.06212848,-0.2369172,0.05534768,1.577772,-0.007501304,-0.260967,1.139074,0.1844586,287.0134,262.4574,349.0782
8,0.2777778,0.01005607,0.0003565792,-0.006691694,-1.540871,-4.534634,1.538196,-0.09512746,1.153668,0.2583101,0.01032947,-0.01001139,0.002037898,-1.485584,-4.632375,-3.124799,0.03030884,1.268981,0.2672558,0.009294923,0.003598557,-0.002734497,-0.8064643,-4.221101,-0.3827586,-0.01020658,1.478222,0.2004803,0.005524976,-0.007693757,0.008498536,-0.9241846,0.06211703,-0.2369582,0.05530477,1.577795,-0.007576287,-0.2609503,1.139,0.1843506,287.0186,262.5023,349.0393
8,0.2888889,0.01004549,-0.001772109,-0.006697198,-1.540946,-4.534575,1.538075,-0.09507656,1.153639,0.2581993,0.0113748,-0.006810935,0.002028689,-1.485609,-4.632421,-3.124914,0.03036225,1.268915,0.2671922,0.008369332,0.008979339,-0.003606873,-0.8065719,-4.220891,-0.3830057,-0.01020288,1.47826,0.2002738,0.007644223,-0.008746792,0.009578634,-0.9240514,0.06212462,-0.2370189,0.05531633,1.577769,-0.007658541,-0.2609088,1.139028,0.1842103,287.0195,262.5007,349.0465
8,0.3,0.01218123,-0.004990095,-0.002454843,-1.541097,-4.534705,1.537852,-0.09504175,1.153668,0.2580989,0.01030922,-0.002553359,0.004164733,-1.485724,-4.632562,-3.125052,0.03036714,1.268913,0.2670676,0.009456635,0.009977031,-0.002499277,-0.8065852,-4.220733,-0.3832529,-0.01021445,1.478225,0.2001497,0.007649316,-0.005555685,0.009548778,-0.9239923,0.06213501,-0.2371175,0.05524731,1.57778,-0.007729828,-0.2608964,1.138957,0.1841218,287.0307,262.4447,349.0984
8,0.3111111,0.01112502,-0.004992442,0.0007427413,-1.541125,-4.534783,1.537861,-0.09503579,1.153676,0.2580875,0.01028834,0.0006485123,0.003106076,-1.485842,-4.632756,-3.125192,0.03044689,1.268899,0.2670073,0.01047098,0.007782711,-0.001517828,-0.8066694,-4.220809,-0.3834302,-0.01024044,1.478252,0.20007,0.007638576,-0.007660109,0.01169966,-0.9237345,0.06217456,-0.2371793,0.05522668,1.577892,-0.007823765,-0.2608227,1.138998,0.1840396,287.0383,262.4092,349.1318
8,0.3222222,0.01220398,-0.0007332123,-0.0003083668,-1.540965,-4.534839,1.537738,-0.09497535,1.15371,0.2580525,0.01558942,0.006005308,0.003066875,-1.485961,-4.633066,-3.125544,0.03049481,1.268932,0.2669021,0.01457312,0.001334738,-0.002802865,-0.8066981,-4.221026,-0.3835447,-0.01034784,1.47841,0.2000602,0.009772996,-0.009800877,0.01066312,-0.9235741,0.06198734,-0.2372568,0.05516303,1.577932,-0.007853568,-0.2607636,1.138945,0.1840351,287.0433,262.3598,349.1857
8,0.3333333,0.01220548,-0.003943082,0.003943075,-1.541159,-4.53502,1.537628,-0.09486532,1.153682,0.2579836,0.01344727,0.005988527,0.002017519,-1.485937,-4.633054,-3.12557,0.03053081,1.268951,0.2668069,0.01340523,-0.002859148,-0.004024043,-0.8066864,-4.221329,-0.3834086,-0.01033366,1.478364,0.1999728,0.005500217,-0.01191517,0.01172752,-0.9234521,0.06179532,-0.2369798,0.05510175,1.577993,-0.00796181,-0.2606958,1.1389,0.1839617,287.0546,262.3358,349.2133
8,0.3444445,0.01220101,-0.002871823,0.001815476,-1.541155,-4.534957,1.537498,-0.09480643,1.153664,0.2578939,0.01236455,0.01131119,0.003090662,-1.486057,-4.63336,-3.125667,0.03059328,1.268929,0.2666649,0.01668778,0.0002906602,-0.004970067,-0.8068899,-4.221329,-0.3837908,-0.01041877,1.478381,0.199955,0.005501311,-0.00764602,0.01275593,-0.9233025,0.06193101,-0.2371156,0.05514371,1.577863,-0.008030951,-0.2606325,1.138817,0.1838789,287.0531,262.3666,349.1943
8,0.3555556,0.01222824,-0.001818703,0.006078625,-1.541119,-4.53517,1.537329,-0.09470999,1.153661,0.257825,0.01450969,0.01025897,0.004140653,-1.486145,-4.633451,-3.125922,0.03065848,1.268938,0.2665778,0.01888276,0.002518505,-0.009144835,-0.8071402,-4.221357,-0.3840078,-0.01039505,1.478358,0.1998506,0.007641019,-0.008741937,0.009576249,-0.9232833,0.06176297,-0.2372059,0.05505979,1.57788,-0.008082688,-0.2605448,1.138828,0.1838252,287.0566,262.3964,349.175
8,0.3666667,0.01540848,-0.006096774,0.008177897,-1.541269,-4.535245,1.537114,-0.09465706,1.153679,0.2577074,0.01873724,0.01453443,0.003039337,-1.486134,-4.633679,-3.126222,0.03068304,1.26894,0.2665104,0.01573076,0.0045774,-0.004813226,-0.8070726,-4.22103,-0.3843488,-0.01043379,1.4783,0.1997364,0.008716479,-0.002340009,0.01058659,-0.9232524,0.06210279,-0.2376224,0.05499125,1.578058,-0.008179724,-0.2604873,1.13876,0.1837452,287.0669,262.4125,349.1643
8,0.3777778,0.01539844,-0.01036636,0.01136713,-1.541533,-4.535575,1.536996,-0.09461868,1.153649,0.2576618,0.01877097,0.01347194,0.006235008,-1.486304,-4.633798,-3.126448,0.03071237,1.268926,0.2664016,0.01044695,0.006720116,-0.001555775,-0.8070071,-4.220836,-0.3844031,-0.01041245,1.478338,0.1996626,0.01083477,-0.007655627,0.01276534,-0.9229909,0.06171023,-0.2376051,0.05493069,1.57811,-0.008229077,-0.2605137,1.138756,0.1837685,287.088,262.4768,349.1091
8,0.3888889,0.01642963,-0.01782937,0.01240437,-1.541943,-4.535717,1.536792,-0.09463513,1.153681,0.2575249,0.0209268,0.01562204,0.01048667,-1.486694,-4.634131,-3.126767,0.03069818,1.268949,0.2663059,0.006376801,0.01594088,0.01155537,-0.8066581,-4.219872,-0.3849663,-0.01060236,1.478512,0.1997045,0.01082784,-0.005485144,0.01594608,-0.9227187,0.06207376,-0.2379468,0.05491292,1.578198,-0.008336246,-0.2604943,1.138686,0.1837441,287.1003,262.5215,349.0746
8,0.4,0.02067675,-0.02105088,0.01344775,-1.542277,-4.536015,1.536449,-0.09464347,1.153735,0.2575474,0.02310376,0.01670353,0.01686019,-1.487082,-4.634394,-3.127107,0.03061926,1.268979,0.2662862,-0.002200071,0.01799632,0.0489092,-0.8050113,-4.218558,-0.3855312,-0.01070118,1.478632,0.1995988,0.01080927,-0.006509529,0.02128286,-0.9222596,0.06200279,-0.2380142,0.05479753,1.578225,-0.008431256,-0.2604618,1.138575,0.183588,287.1185,262.5554,349.0638
8,0.4111111,0.02274791,-0.03171154,0.0123429,-1.543032,-4.536149,1.536126,-0.09476733,1.153778,0.2574826,0.02424068,0.0103109,0.0221764,-1.487429,-4.634123,-3.127402,0.03044808,1.269121,0.2662415,-0.01827819,0.01890418,0.09365885,-0.8026597,-4.216913,-0.3859765,-0.01088619,1.478882,0.1994559,0.0108119,-0.01613008,0.01709883,-0.9221696,0.0614121,-0.2377985,0.05470991,1.578258,-0.00849241,-0.2605419,1.138531,0.1835276,287.167,262.7054,348.941
8,0.4222222,0.02588962,-0.03489567,0.003797769,-1.54346,-4.535908,1.535683,-0.094993,1.15378,0.2574684,0.0275622,-0.002450672,0.02961573,-1.48799,-4.633629,-3.127925,0.03017163,1.269253,0.2662641,-0.02458045,0.02634337,0.1280174,-0.8004429,-4.214839,-0.3869139,-0.01107264,1.479029,0.1993501,0.01188312,-0.02256273,0.01289365,-0.9220769,0.06074018,-0.2375646,0.05462134,1.578302,-0.008544505,-0.2606901,1.138559,0.1835325,287.2259,262.9384,348.7251
8,0.4333333,0.02692081,-0.03060752,-0.007914138,-1.543687,-4.535405,1.535343,-0.09545171,1.153939,0.2574226,0.02444583,-0.02484234,0.02539304,-1.488065,-4.63255,-3.128184,0.02972281,1.269439,0.2663784,-0.03913437,0.04547851,0.1691636,-0.797964,-4.21156,-0.3882822,-0.01143157,1.47914,0.1993129,0.01081666,-0.02897662,0.009748274,-0.9219693,0.06013564,-0.2372275,0.05449259,1.578415,-0.008541286,-0.2610204,1.138587,0.1834347,287.2872,263.3027,348.3623
8,0.4444444,0.02158087,-0.02095686,-0.02064965,-1.543579,-4.534675,1.535332,-0.09581888,1.15404,0.2574233,0.0201781,-0.05044564,0.00840068,-1.487584,-4.631078,-3.128357,0.02916908,1.269606,0.2665564,-0.04200558,0.05932524,0.1717779,-0.7967219,-4.208978,-0.3893624,-0.01171958,1.479272,0.1992919,-0.003042969,-0.0267862,0.01501067,-0.9215778,0.05994616,-0.2366365,0.05432224,1.57829,-0.008599341,-0.2613918,1.138623,0.1833691,287.3347,263.9733,347.6628
8,0.4555556,0.0152304,0.004695285,-0.03972295,-1.542631,-4.533507,1.535343,-0.09651124,1.154252,0.2575582,0.006252109,-0.07290322,-0.01597751,-1.486559,-4.629538,-3.128112,0.02850056,1.269796,0.266744,-0.04998126,0.08014502,0.1618437,-0.7960359,-4.206105,-0.3906253,-0.01208329,1.47939,0.1992262,-0.01475711,-0.01609518,0.01807561,-0.921369,0.06022739,-0.2362645,0.05412066,1.57834,-0.008536518,-0.2618302,1.138727,0.183322,287.3615,264.4376,347.1567
8,0.4666667,0.002486752,0.03358954,-0.06195336,-1.541221,-4.531965,1.535777,-0.09731233,1.154458,0.2576334,-0.005473956,-0.09001469,-0.02759579,-1.485797,-4.627963,-3.127751,0.02787364,1.269878,0.2668862,-0.06666334,0.09297734,0.143062,-0.7957046,-4.203593,-0.3910197,-0.01254869,1.479573,0.1991811,-0.02010001,-9.620562E-06,0.03070617,-0.9207533,0.06096668,-0.2363918,0.05395937,1.578416,-0.008537591,-0.2624683,1.13899,0.1831822,287.3477,264.614,346.9647
8,0.4777778,-0.01558669,0.05610352,-0.07885069,-1.539897,-4.530492,1.536501,-0.09823036,1.154601,0.2578385,-0.02687492,-0.1039845,-0.04872577,-1.484511,-4.626351,-3.126844,0.02708018,1.269942,0.2672066,-0.08229023,0.1064191,0.136031,-0.7951469,-4.200713,-0.3916386,-0.01295686,1.479591,0.1991211,-0.0264814,0.02134511,0.03582962,-0.9204454,0.06225059,-0.236678,0.05376148,1.578496,-0.008447111,-0.2630851,1.139166,0.1832026,287.3233,264.5217,347.0509
8,0.4888889,-0.04324576,0.07438728,-0.09038911,-1.538473,-4.529021,1.537914,-0.0993917,1.154778,0.2581355,-0.05253007,-0.1105212,-0.06449746,-1.483307,-4.624866,-3.125557,0.02614999,1.269911,0.267464,-0.09776726,0.1252989,0.1259885,-0.7950985,-4.197471,-0.3924184,-0.01350105,1.479702,0.1992639,-0.03290365,0.03640063,0.05166569,-0.9195331,0.06373357,-0.2370197,0.0534991,1.578584,-0.008344233,-0.264093,1.139413,0.1833267,287.269,264.0307,347.5279
8,0.5,-0.05917893,0.08619369,-0.09347242,-1.537214,-4.527952,1.539029,-0.1005282,1.154976,0.2584245,-0.07282351,-0.1159595,-0.07392303,-1.482166,-4.623346,-3.124132,0.02525902,1.269995,0.2678004,-0.1133627,0.1398801,0.1168658,-0.7949712,-4.194256,-0.3928972,-0.01409209,1.479661,0.1992791,-0.03612786,0.0439572,0.06331164,-0.9185935,0.06490856,-0.2372179,0.05321836,1.578692,-0.008191764,-0.2652161,1.13974,0.1834782,287.2,263.4321,348.0994
8,0.5111111,-0.08573113,0.1087212,-0.1007428,-1.535227,-4.526486,1.540919,-0.1021051,1.155271,0.2588393,-0.1037081,-0.1342319,-0.08432207,-1.480787,-4.621186,-3.122002,0.02392089,1.270059,0.2682305,-0.1325959,0.13884,0.1295366,-0.7940391,-4.191207,-0.3930147,-0.01469183,1.479768,0.1995382,-0.04578391,0.01745077,0.07629145,-0.9170819,0.0644939,-0.2361904,0.05291474,1.578735,-0.007984698,-0.2665667,1.140157,0.1835977,287.1611,262.7384,348.7453
8,0.5222223,-0.1048167,0.1344181,-0.1101635,-1.532839,-4.524939,1.542578,-0.1037304,1.155711,0.2592332,-0.1282515,-0.1588644,-0.1043537,-1.478912,-4.618655,-3.119866,0.02253914,1.270184,0.2686327,-0.1353284,0.1176354,0.1575438,-0.7916933,-4.188981,-0.393033,-0.01544142,1.479864,0.1995168,-0.04045531,0.02066429,0.07841405,-0.9162739,0.06529738,-0.2364812,0.0527643,1.578829,-0.007808983,-0.2679262,1.140695,0.1837744,287.1291,262.1896,349.2219
8,0.5333334,-0.1164645,0.1654295,-0.1302652,-1.53,-4.522675,1.544081,-0.1056036,1.156166,0.2597645,-0.1635211,-0.1771676,-0.1307002,-1.476439,-4.616107,-3.117102,0.02100313,1.270376,0.2691693,-0.1308255,0.1287375,0.1718208,-0.7902126,-4.185208,-0.3944397,-0.01619244,1.479814,0.1994925,-0.04149075,0.03661759,0.07508061,-0.915794,0.06667064,-0.2368165,0.05249512,1.578907,-0.007551014,-0.2696588,1.141313,0.183943,287.0988,261.7234,349.6185
8,0.5444446,-0.1154291,0.1878898,-0.1589792,-1.527101,-4.5197,1.545326,-0.1078249,1.156599,0.2603239,-0.2416402,-0.1626759,-0.1652634,-1.473201,-4.614756,-3.111753,0.01944804,1.270524,0.2697055,-0.1478767,0.1693374,0.1519001,-0.7905551,-4.18047,-0.3955561,-0.0169363,1.47975,0.199637,-0.04358304,0.06430858,0.07377052,-0.9155239,0.06899438,-0.237689,0.05213976,1.579054,-0.007172525,-0.2713529,1.141911,0.1839788,287.0492,261.2958,349.9862
8,0.5555557,-0.1461564,0.2392415,-0.1799987,-1.522813,-4.516924,1.547781,-0.110263,1.157158,0.2610111,-0.3293189,-0.1588806,-0.2039968,-1.469571,-4.613255,-3.105332,0.01756537,1.270624,0.2703471,-0.175699,0.2001893,0.0846919,-0.7929189,-4.176964,-0.3951537,-0.01786768,1.479644,0.1996581,-0.05106705,0.08896923,0.09164799,-0.9143655,0.07166287,-0.2384882,0.05173206,1.579185,-0.006866395,-0.2736234,1.142687,0.1842313,286.9091,261.0122,350.2068
