loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.1111111,-0.0002489779,0.003626662,-0.009390511,-1.537223,-4.405571,1.596234,-0.2002703,1.16257,0.2547489,-7.223425E-06,-0.00620488,-0.00525109,-1.489559,-4.499883,-3.086039,-0.06701529,1.272294,0.2795517,0.00477399,0.01106167,-0.009156212,-0.7260661,-4.131341,-0.3748857,-0.07915223,1.488589,0.2078857,-0.001402942,0.0104217,0.004122603,-1.021993,0.1999027,-0.2446284,0.01533258,1.577825,0.01383883,-0.3456132,1.166837,0.1577062,280.648,216.0398,34.04204
1,0.1222222,0.00402854,0.002534554,-0.006225634,-1.537242,-4.405633,1.596007,-0.2002797,1.16258,0.2547916,0.002117052,0.0001997924,-0.002080352,-1.48969,-4.500102,-3.086088,-0.06707883,1.272208,0.2794889,0.003629049,0.002539256,-0.008190254,-0.7259638,-4.131788,-0.3744777,-0.07912207,1.488445,0.2079889,-0.001440318,0.005116886,0.009470729,-1.021656,0.1997448,-0.2445336,0.01533639,1.577824,0.01381177,-0.3456706,1.166835,0.1577436,280.6714,215.8637,34.2155
1,0.1333333,0.001931122,-0.0006706594,0.001233806,-1.537444,-4.405889,1.596092,-0.2004464,1.162767,0.2550994,0.003180757,0.002336677,-0.001026119,-1.489711,-4.500222,-3.086157,-0.06710792,1.272254,0.2794433,0.01110831,-0.009388542,0.001117678,-0.7253588,-4.132461,-0.3744144,-0.07912016,1.488523,0.2079837,-0.002538065,0.001945001,0.01373738,-1.02134,0.1997551,-0.2443967,0.01536155,1.57781,0.01380605,-0.3456689,1.16682,0.1577554,280.7145,215.7349,34.35174
1,0.1444445,0.006205262,0.0003739432,0.002274262,-1.537372,-4.405955,1.595847,-0.2004483,1.162767,0.2550218,0.004238819,0.003407548,-0.001038116,-1.489677,-4.500302,-3.0862,-0.06709504,1.272329,0.2793324,0.01117052,-0.0126708,0.007464045,-0.7249897,-4.132554,-0.3744077,-0.07916462,1.488535,0.2079516,-0.008889522,-0.0002189502,0.005190754,-1.021576,0.1995037,-0.2438513,0.0152818,1.577835,0.01373512,-0.3458202,1.166887,0.157621,280.7626,215.8606,34.22573
1,0.1555556,0.004069838,-0.0006815703,0.002286137,-1.537424,-4.405971,1.595889,-0.2004999,1.162847,0.2550505,0.0042766,-0.002982753,3.537303E-05,-1.489714,-4.500003,-3.086277,-0.06711781,1.272364,0.2793157,0.01108714,-0.01259727,0.002138714,-0.7251074,-4.132843,-0.374306,-0.07920229,1.488582,0.2079437,-0.009901588,-0.008791758,-0.006495401,-1.021988,0.198859,-0.2433522,0.01527023,1.577843,0.01369983,-0.3458249,1.166898,0.157617,280.7681,216.1108,33.95137
1,0.1666667,0.0008532578,0.002539657,-0.00301487,-1.537287,-4.405665,1.595992,-0.2006096,1.163006,0.2553828,-0.001021966,-0.006201641,0.001145438,-1.489751,-4.499797,-3.086118,-0.06713283,1.272447,0.279246,0.01011667,-0.006225137,0.00437281,-0.72506,-4.13251,-0.3745161,-0.07918227,1.488577,0.2079582,-0.009908576,-0.009852717,-0.005429656,-1.022033,0.1986665,-0.2431695,0.01532352,1.577793,0.01358145,-0.3457153,1.166947,0.1576266,280.7374,216.3067,33.74161
1,0.1777778,-0.001305765,0.002559141,-0.00726168,-1.537269,-4.405407,1.596067,-0.2006623,1.16304,0.2554504,3.48246E-05,-0.007265357,-0.0009915077,-1.489653,-4.499683,-3.086224,-0.06715977,1.272408,0.2793085,0.01018454,-0.003059154,0.006546522,-0.7249503,-4.132288,-0.3747981,-0.07922053,1.488592,0.2079434,-0.01100593,-0.003426335,0.001992955,-1.021775,0.1990116,-0.2431844,0.01525319,1.5778,0.01359683,-0.3457012,1.166996,0.1576376,280.6827,216.3822,33.6714
1,0.1888889,0.0007794721,-0.0006363587,-0.01154121,-1.53741,-4.405147,1.59599,-0.2005942,1.163,0.2554318,0.00323705,-0.0104479,-0.002077525,-1.489569,-4.499438,-3.086414,-0.06718123,1.272419,0.2793089,0.00289162,0.007624086,0.01000164,-0.7249215,-4.131521,-0.3750599,-0.07930207,1.488644,0.2079019,-0.01312997,0.0008382602,0.0019604,-1.021828,0.199218,-0.2430766,0.01522899,1.577715,0.01362389,-0.3457915,1.167062,0.1576391,280.6679,216.2768,33.79435
1,0.2,-0.001331657,0.00469631,-0.01258134,-1.537244,-4.404964,1.596077,-0.2008228,1.163097,0.2557028,0.001094318,-0.006192439,-0.0009943483,-1.489699,-4.499582,-3.08629,-0.06720781,1.272359,0.2794036,-0.002358857,0.0162194,0.009147466,-0.7249263,-4.130669,-0.3754634,-0.07942665,1.488682,0.2079548,-0.01205462,0.001896688,0.0008978164,-1.021857,0.1992465,-0.2430308,0.01513767,1.577785,0.01370281,-0.3457989,1.167106,0.1576538,280.6543,216.049,34.04136
1,0.2111111,-0.006645941,0.005783587,-0.01147799,-1.537141,-4.404872,1.59637,-0.2009093,1.163135,0.2558188,-0.004286553,-0.005160128,-0.007345859,-1.48935,-4.499574,-3.086003,-0.06722784,1.272319,0.2794167,-0.003423963,0.01623068,0.009164298,-0.7249071,-4.130359,-0.3756114,-0.07944846,1.488654,0.2079293,-0.009901908,0.0008088565,-0.003347025,-1.02203,0.1991147,-0.2429413,0.01509535,1.577739,0.01367158,-0.345891,1.167198,0.1576486,280.6748,215.7174,34.37466
1,0.2222222,-0.009807876,0.01005451,-0.009316466,-1.536855,-4.404872,1.596609,-0.2009987,1.163182,0.2559319,-0.01070874,-0.001998227,-0.009427276,-1.489223,-4.499661,-3.085638,-0.06737316,1.272263,0.2794595,-0.005558781,0.01303114,0.0113003,-0.7245029,-4.130054,-0.3756525,-0.07946217,1.488592,0.2079651,-0.00993294,-0.001300115,0.001986959,-1.021793,0.1990371,-0.2428057,0.01509809,1.57766,0.0136041,-0.3459359,1.16732,0.1576165,280.6965,215.4851,34.59772
1,0.2333333,-0.01081396,0.01537394,-0.003970972,-1.536483,-4.405082,1.596792,-0.2010169,1.163105,0.2556676,-0.01287392,0.0001183126,-0.01260924,-1.488968,-4.49977,-3.085423,-0.0674423,1.272238,0.2794637,-0.002540015,0.001324944,0.007894807,-0.7243766,-4.130763,-0.3752159,-0.07943463,1.488596,0.2079801,-0.004621474,-0.006621886,0.004172569,-1.021594,0.1988236,-0.2429373,0.01505387,1.577661,0.01358205,-0.3460281,1.167343,0.1576538,280.7261,215.317,34.72866
1,0.2444444,-0.01078435,0.01750001,-0.0007705304,-1.536165,-4.405192,1.596928,-0.2009745,1.163043,0.2553976,-0.01076062,0.002256069,-0.01369581,-1.488759,-4.499869,-3.085409,-0.06749344,1.272333,0.2794352,0.001543305,-0.009306341,0.003408542,-0.7245417,-4.131573,-0.3748644,-0.07943416,1.488702,0.2077678,-0.005688504,-0.008750299,0.004176739,-1.021502,0.1986343,-0.2427514,0.01503408,1.577615,0.01353377,-0.3461112,1.167435,0.1576487,280.7276,215.2803,34.73386
1,0.2555556,-0.006506836,0.0164079,0.00239435,-1.536023,-4.405344,1.596838,-0.2011006,1.163098,0.2554548,-0.00969719,-0.0009377163,-0.01583051,-1.4885,-4.499739,-3.085348,-0.06759751,1.272341,0.2794394,0.001384528,-0.02099712,0.001124035,-0.7242547,-4.132626,-0.3740972,-0.07947087,1.488799,0.207818,-0.003546414,-0.009825172,0.002058603,-1.02159,0.198508,-0.2427541,0.01504111,1.577661,0.01355058,-0.3461824,1.167443,0.1576831,280.7597,215.2454,34.771
1,0.2666667,-0.007576232,0.01748061,0.001337628,-1.535799,-4.405302,1.596995,-0.2012178,1.163152,0.2554324,-0.009656865,-0.004130703,-0.01263401,-1.488441,-4.499546,-3.085269,-0.06763411,1.272337,0.2794082,0.001443718,-0.02319977,0.00641615,-0.7239143,-4.132958,-0.3738415,-0.07950377,1.488703,0.2078652,-0.001412325,-0.01408826,0.002094316,-1.021412,0.1981697,-0.2427799,0.01495349,1.577686,0.01347452,-0.3462342,1.167347,0.1577284,280.7933,215.3547,34.70148
1,0.2777778,-0.004395153,0.01427011,0.00130904,-1.53578,-4.405315,1.596911,-0.2013274,1.16317,0.2554905,-0.009654882,-0.006261845,-0.01369431,-1.488267,-4.499393,-3.085192,-0.06776512,1.272355,0.2794456,0.0004203925,-0.0178518,0.005445115,-0.723836,-4.132957,-0.3738143,-0.0795548,1.488647,0.2077472,-0.001354434,-0.01307406,-0.008566677,-1.021933,0.1978468,-0.2425668,0.0149008,1.577693,0.0134756,-0.3463148,1.167342,0.1577789,280.765,215.5113,34.55386
1,0.2888889,-0.003346845,0.01000573,0.00235854,-1.535779,-4.405377,1.596987,-0.2012591,1.163094,0.2552014,-0.006438873,-0.006244841,-0.01052117,-1.488304,-4.499304,-3.085194,-0.06780016,1.27236,0.2794716,-0.00478898,-0.007145511,0.005674886,-0.7239015,-4.132411,-0.3739566,-0.07959533,1.488591,0.2077572,-0.006692714,-0.009857766,-0.005413294,-1.021885,0.1978524,-0.2422989,0.01486993,1.577627,0.01350564,-0.3464295,1.167395,0.1577774,280.7003,215.7223,34.34624
1,0.3,-0.004420154,0.003611631,0.005547104,-1.536005,-4.405552,1.597082,-0.2013092,1.163113,0.2552527,-0.002185218,0.002303968,-0.006306014,-1.488401,-4.499674,-3.085298,-0.06782794,1.272348,0.2794574,-0.006808433,0.00783335,0.00272234,-0.7241929,-4.131388,-0.3745621,-0.07972324,1.488639,0.2077526,-0.007745598,0.006128063,-0.004424913,-1.022038,0.1986855,-0.2425549,0.01481235,1.577603,0.01349705,-0.3465109,1.167408,0.1577982,280.6804,215.8082,34.27856
1,0.3111111,-0.001214843,-0.000675668,0.00977697,-1.536213,-4.40583,1.596962,-0.2013236,1.163059,0.2552112,-0.003241664,0.009761602,-0.0009828944,-1.488585,-4.500051,-3.085208,-0.06796098,1.272351,0.2793837,-0.01101931,0.007835274,0.005977461,-0.7241566,-4.131198,-0.374404,-0.07984877,1.488533,0.2078003,-0.003491032,0.01039506,-0.002290385,-1.022087,0.1990565,-0.2428712,0.0147661,1.577566,0.01352507,-0.346561,1.167426,0.1578499,280.6879,215.8063,34.3057
1,0.3222222,-0.001219764,-0.001739858,0.009771765,-1.536241,-4.405875,1.596979,-0.2012445,1.162893,0.2547773,-0.001137466,0.01510076,-0.001006165,-1.488586,-4.500481,-3.085231,-0.06793582,1.272305,0.279309,-0.007697798,0.009838852,0.01235004,-0.7237588,-4.130835,-0.3747744,-0.07993042,1.488635,0.2077283,-0.00457709,0.001881524,-0.0001284871,-1.021899,0.1986134,-0.2425719,0.01471508,1.577641,0.01347393,-0.3465856,1.167393,0.1578331,280.7121,215.6636,34.47486
1,0.3333333,-0.0001304573,0.0003809631,0.01189997,-1.536161,-4.406109,1.596938,-0.2013189,1.162944,0.2548265,-6.629701E-05,0.01190514,-0.002075287,-1.488497,-4.500406,-3.085288,-0.06790495,1.272328,0.2791898,-0.003571925,0.006686603,0.005848743,-0.7239228,-4.131032,-0.3747459,-0.08001089,1.488627,0.2077219,-0.006687009,-0.00453087,-0.005438401,-1.022097,0.1981854,-0.2421684,0.01465333,1.577638,0.01346344,-0.3466389,1.167414,0.157829,280.7236,215.595,34.54035
1,0.3444445,-0.001195357,0.001450208,0.01084384,-1.53616,-4.406174,1.59697,-0.201349,1.162863,0.2547457,-0.001146,0.01189946,-0.004198439,-1.488367,-4.500584,-3.085245,-0.06794596,1.272362,0.2792928,-0.001589039,0.004635968,-0.001668039,-0.7242157,-4.131289,-0.3745041,-0.08006406,1.488494,0.2077257,-0.006691743,-0.002401279,-0.004387843,-1.022182,0.1981734,-0.2420616,0.01462364,1.577581,0.01348406,-0.3466129,1.167366,0.1578134,280.6786,215.6656,34.44303
1,0.3555556,-0.0001514516,0.001452613,0.007640901,-1.536147,-4.40614,1.596923,-0.2014245,1.162876,0.2547511,-5.589856E-05,0.0119086,-0.001010931,-1.488509,-4.50073,-3.085287,-0.06800234,1.272352,0.2793046,0.0005066601,0.001418014,-0.001745285,-0.7241912,-4.131477,-0.3744642,-0.08014405,1.488519,0.2076951,-0.001381484,0.007202557,0.0009257109,-1.022071,0.1987644,-0.2425943,0.01451385,1.577582,0.01347166,-0.3466456,1.167361,0.1578174,280.671,215.6945,34.4078
1,0.3666667,0.0008630142,-0.0006692285,0.001234549,-1.536267,-4.405867,1.59684,-0.2013634,1.162815,0.254551,0.003137187,0.01192535,-0.001040607,-1.488434,-4.500892,-3.085404,-0.06808555,1.272437,0.2793569,0.003698404,0.0003058484,-0.000749532,-0.7241662,-4.131479,-0.3744924,-0.08021772,1.488582,0.2077126,-0.003544344,0.004024704,0.005185499,-1.021888,0.1986545,-0.2423663,0.01445293,1.577636,0.01352817,-0.3466901,1.167309,0.1578354,280.6864,215.6209,34.50066
1,0.3777778,0.001916255,-0.001736967,0.0001597497,-1.536331,-4.405821,1.596771,-0.2014582,1.162839,0.2545719,0.00422209,0.007669117,-0.001043418,-1.488427,-4.500808,-3.085504,-0.06815064,1.272448,0.2793553,0.004785601,-0.0008020904,0.001353008,-0.7239958,-4.131528,-0.3745502,-0.08029401,1.488543,0.2076408,-0.007814388,0.001904754,0.006236472,-1.021765,0.198607,-0.2420821,0.01438284,1.577635,0.01351613,-0.346781,1.167401,0.1578225,280.6907,215.5563,34.56816
1,0.3888889,0.002947684,-0.001730222,-0.005175212,-1.536359,-4.405538,1.596661,-0.2013922,1.162743,0.2542225,0.002125929,0.005527438,0.002172869,-1.488582,-4.500707,-3.085433,-0.06827998,1.272395,0.2794,-0.003755608,0.0003838085,-0.0006298046,-0.7241167,-4.131476,-0.3742237,-0.08044803,1.488478,0.2076444,-0.007746503,0.002913516,-0.005484718,-1.022296,0.1984453,-0.2419511,0.01426506,1.577615,0.0134787,-0.3467907,1.167447,0.1577885,280.6822,215.5711,34.55003
1,0.4,0.002911542,-0.01025422,-0.005195361,-1.536834,-4.405474,1.596604,-0.2014258,1.162773,0.2540165,0.004192138,0.009795438,-0.003179937,-1.488261,-4.501069,-3.085501,-0.06837785,1.27245,0.2793823,-0.002526631,0.005603513,0.005809298,-0.7239788,-4.131119,-0.3746119,-0.08071983,1.488564,0.2076533,-0.006663271,0.01035726,-0.007645015,-1.022589,0.1988116,-0.2420744,0.01416695,1.577606,0.01348048,-0.3468635,1.167616,0.157769,280.6693,215.6736,34.42813
1,0.4111111,-0.006752842,-0.0176526,-0.01153964,-1.537316,-4.405091,1.597037,-0.2015523,1.162945,0.2539473,-5.330693E-05,0.01617236,0.002169198,-1.488493,-4.501456,-3.085361,-0.06848645,1.272552,0.2793598,-0.01063123,0.0193034,0.02317441,-0.7233593,-4.129598,-0.3753326,-0.08103204,1.488624,0.2076111,-0.01305537,0.01356667,-0.006627004,-1.022619,0.1991349,-0.241871,0.01396489,1.577566,0.01349205,-0.3468751,1.167795,0.157665,280.6606,215.8126,34.28197
1,0.4222222,-0.01749467,-0.02930842,-0.01682544,-1.538035,-4.404602,1.597606,-0.2017093,1.163175,0.2537045,-0.007474929,0.02786603,0.01392154,-1.489021,-4.502114,-3.084914,-0.06864476,1.272737,0.279336,-0.01983385,0.03090346,0.03946437,-0.722644,-4.127838,-0.3761646,-0.08136439,1.488746,0.2075426,-0.01837809,0.01676818,-0.00667264,-1.022794,0.199422,-0.2415831,0.01387298,1.577544,0.01347536,-0.3470061,1.168079,0.1575386,280.5864,216.2253,33.84233
1,0.4333333,-0.03159205,-0.06010158,-0.03278145,-1.539821,-4.403596,1.598471,-0.2020166,1.163579,0.2535391,-0.01383431,0.04063554,0.02567272,-1.489804,-4.503067,-3.084419,-0.06893849,1.273016,0.2793612,-0.0412922,0.03894054,0.09212212,-0.7199994,-4.125014,-0.3769414,-0.08179533,1.48899,0.2074652,-0.02480402,0.01894026,0.0007408336,-1.022549,0.1998649,-0.2413812,0.01370537,1.577519,0.0134837,-0.3471048,1.168639,0.1573063,280.4712,216.4103,33.63002
1,0.4444444,-0.04670656,-0.07596862,-0.05189512,-1.541215,-4.402211,1.59949,-0.202379,1.164005,0.2533323,-0.02971817,0.03631023,0.03538378,-1.49044,-4.50316,-3.083534,-0.0693047,1.273426,0.2793689,-0.05720152,0.04887256,0.1575134,-0.7162172,-4.121318,-0.3785236,-0.08231103,1.48922,0.2074361,-0.02585021,0.02106295,-0.001401852,-1.022676,0.2001789,-0.2413013,0.01356542,1.577506,0.01349515,-0.3472868,1.169467,0.1568851,280.3735,215.9999,34.06944
1,0.4555556,-0.1395748,-0.04987039,-0.09702758,-1.540674,-4.399435,1.604293,-0.2029486,1.16514,0.2530827,-0.03596346,-0.00846668,0.02803329,-1.490399,-4.501553,-3.082968,-0.07017159,1.273796,0.2794246,-0.08057779,0.06533824,0.2177781,-0.7122672,-4.116984,-0.3800626,-0.08288598,1.489583,0.2073438,-0.03112896,0.03383012,-0.006814466,-1.023185,0.2011278,-0.2412286,0.01350641,1.577518,0.01354724,-0.3475392,1.170475,0.156485,280.2983,215.2435,34.82353
1,0.4666667,-0.2225818,0.01663385,-0.129346,-1.537874,-4.396873,1.609831,-0.2037096,1.166083,0.2530273,0.01967599,-0.1318441,-0.01378275,-1.488415,-4.495536,-3.085793,-0.0712086,1.274204,0.2796852,-0.08722462,0.09266788,0.2502165,-0.7094512,-4.11189,-0.3828321,-0.08339989,1.489844,0.2072223,-0.04061884,0.04762904,-0.02077729,-1.024193,0.202074,-0.2409263,0.01345718,1.577576,0.01365429,-0.3481016,1.172478,0.1557824,280.3147,213.098,36.86256
1,0.4777778,-0.2793016,0.0607233,-0.1970492,-1.535488,-4.392219,1.614805,-0.205135,1.167408,0.2533007,0.001430761,-0.1777981,-0.05832668,-1.485865,-4.491956,-3.085471,-0.07219648,1.274688,0.279882,-0.08385307,0.1215123,0.242038,-0.708257,-4.107023,-0.3857514,-0.08395422,1.490025,0.2071339,-0.052272,0.05612915,-0.029402,-1.025035,0.2029323,-0.2404406,0.01331151,1.577681,0.0137158,-0.3486854,1.174196,0.155153,280.2839,211.1366,38.6511
1,0.4888889,-0.3783605,0.1315935,-0.2430995,-1.531177,-4.387928,1.622553,-0.2070327,1.169138,0.2533643,-0.1118172,-0.2412743,-0.1372614,-1.481275,-4.487438,-3.080437,-0.07386625,1.275329,0.2802489,-0.114977,0.1768815,0.1910675,-0.7098704,-4.101202,-0.3876516,-0.084548,1.490091,0.2070858,-0.06510407,0.06898838,-0.01781173,-1.025126,0.2044581,-0.2400299,0.01316059,1.577832,0.0137648,-0.3497318,1.176723,0.1543792,280.0811,207.6161,41.81068
1,0.5,-0.4965068,0.2249252,-0.2911027,-1.525116,-4.383358,1.632058,-0.2092201,1.170908,0.2533348,-0.1823859,-0.2586929,-0.180368,-1.477716,-4.484406,-3.076313,-0.07512426,1.275918,0.280421,-0.1547954,0.1907118,0.2238439,-0.7074522,-4.095571,-0.388871,-0.0850358,1.490597,0.2068911,-0.07166609,0.07232136,0.01195948,-1.02424,0.2057831,-0.2395647,0.01299655,1.577937,0.01376456,-0.351219,1.179636,0.1536655,279.7853,203.4966,45.5107
1,0.5111111,-0.603028,0.2744926,-0.3233026,-1.519894,-4.378874,1.642432,-0.2120098,1.173096,0.2533478,-0.2923713,-0.2773669,-0.2242323,-1.473284,-4.480882,-3.069342,-0.07715237,1.276679,0.2807046,-0.1741419,0.1783119,0.2889728,-0.7028093,-4.090044,-0.3904098,-0.08544803,1.491094,0.206781,-0.0610893,0.0478381,0.01958419,-1.02366,0.205547,-0.2391332,0.01293659,1.577983,0.0137375,-0.3532434,1.18336,0.1528601,279.7004,198.6748,49.98063
1,0.5222223,-0.6797265,0.2908446,-0.332331,-1.516113,-4.375413,1.652369,-0.2145445,1.17518,0.2534359,-0.41082,-0.2811402,-0.2510017,-1.469541,-4.478055,-3.06107,-0.07932162,1.277475,0.280961,-0.1656136,0.1310535,0.3883526,-0.6951228,-4.085578,-0.3924751,-0.0857563,1.491667,0.2068006,-0.06003646,0.01691189,0.01333651,-1.023552,0.2044277,-0.2378821,0.01291883,1.578007,0.0137623,-0.3555268,1.187395,0.1520045,279.7531,193.7178,54.80422
1,0.5333334,-0.8479967,0.3609557,-0.372593,-1.509149,-4.370512,1.667563,-0.2189718,1.178229,0.2532734,-0.5068488,-0.2837398,-0.2715585,-1.465483,-4.475135,-3.052185,-0.08166254,1.278247,0.2811999,-0.1724886,0.03800234,0.4202109,-0.6886359,-4.086425,-0.3897283,-0.08599865,1.492208,0.2066875,-0.06535858,0.007317506,0.0101535,-1.023491,0.2041112,-0.2368104,0.01288974,1.578058,0.0137431,-0.3579707,1.191414,0.1512515,279.7993,189.1817,59.29235
1,0.5444446,-0.9651914,0.431925,-0.4217054,-1.501532,-4.365092,1.681461,-0.2228243,1.180708,0.2524181,-0.6647635,-0.3154295,-0.3214225,-1.459756,-4.470974,-3.039658,-0.08465731,1.279155,0.2814457,-0.1968609,-0.0146651,0.3953395,-0.6850321,-4.087525,-0.3860683,-0.08631575,1.492857,0.2064235,-0.07594972,-0.006574191,-0.003695058,-1.023942,0.2034417,-0.2352722,0.01299727,1.578121,0.01379412,-0.3613129,1.196545,0.1504161,279.752,183.3179,65.4478
1,0.5555557,-1.005672,0.4598525,-0.4405461,-1.494811,-4.360253,1.693727,-0.2265424,1.18328,0.2522811,-0.8258209,-0.3833707,-0.3861347,-1.452368,-4.464925,-3.025361,-0.08827507,1.280124,0.2816468,-0.2069734,-0.02592763,0.3697708,-0.6819476,-4.086493,-0.3842222,-0.08669329,1.493369,0.2063507,-0.08019448,-0.003381893,-0.005863485,-1.024104,0.2034901,-0.2342471,0.01295185,1.578227,0.01379806,-0.3643658,1.201318,0.1495705,279.7375,177.7861,71.15289
