loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
5,0.3,-0.04032214,-0.05482433,-0.04708318,-1.554796,-4.323323,1.673832,-0.1514726,1.168198,0.2304198,0.03085736,-0.0481038,0.0341608,-1.508223,-4.430225,-3.107147,-0.03112662,1.267768,0.2695231,-0.04374747,-0.01770459,0.2439411,-0.7529076,-4.106601,-0.4082235,-0.04818356,1.48027,0.1990346,-0.005971193,0.02505952,0.002936669,-0.93459,0.122187,-0.241456,0.03913844,1.579833,0.001687706,-0.3081519,1.174538,0.1240479,282.6987,257.3897,346.4619
5,0.3111111,-0.07642068,-0.0205994,-0.04790353,-1.553676,-4.322881,1.676048,-0.1518321,1.168546,0.2304731,0.05218098,-0.06295956,0.03085446,-1.508341,-4.42901,-3.108463,-0.0315367,1.267969,0.2695327,-0.06267087,-0.01823675,0.2948112,-0.7484143,-4.10396,-0.4089353,-0.04853415,1.480614,0.1988102,-0.00916824,0.03147521,0.006076468,-0.9345708,0.122878,-0.2416723,0.03909838,1.579836,0.001654685,-0.3084162,1.175106,0.124077,282.6177,257.6236,346.226
5,0.3222222,-0.05725151,-0.01853325,-0.05117735,-1.553716,-4.322045,1.676006,-0.152656,1.168707,0.2305421,0.05618663,-0.0800763,-0.01921251,-1.506204,-4.427474,-3.109524,-0.03236949,1.268475,0.2697518,-0.08806316,0.002020687,0.3563007,-0.7433197,-4.099327,-0.410428,-0.04890859,1.480707,0.1988745,-0.01555747,0.04855872,0.01126713,-0.9344899,0.1242784,-0.242109,0.03903759,1.579892,0.001626432,-0.3091314,1.176112,0.1245368,282.3901,257.1763,346.7045
5,0.3333333,-0.07075161,0.04322011,-0.02325253,-1.55146,-4.323026,1.677078,-0.153874,1.169302,0.2313735,0.02280073,-0.05148946,-0.06379885,-1.504067,-4.428025,-3.108515,-0.03319132,1.268697,0.2698728,-0.1449284,0.05443105,0.3976828,-0.7388924,-4.092553,-0.4117633,-0.04943752,1.480943,0.1987296,-0.0240605,0.06135077,0.01009149,-0.9346289,0.1257658,-0.2424102,0.03887367,1.579989,0.00173384,-0.3096954,1.176762,0.1248235,282.1723,257.134,346.7678
5,0.3444445,-0.09607834,0.08053207,0.001457744,-1.549355,-4.32413,1.679041,-0.1550841,1.169804,0.2319656,-0.0009442725,-0.01432783,-0.09567414,-1.501925,-4.429222,-3.107604,-0.03409302,1.268947,0.2700772,-0.2248241,0.1670567,0.4323469,-0.7356871,-4.081042,-0.4149389,-0.05006588,1.481269,0.1987136,-0.04960335,0.08375978,0.01091785,-0.934924,0.1279369,-0.2421855,0.03875661,1.580113,0.001835406,-0.3115343,1.178173,0.126085,281.4829,255.5606,348.4757
5,0.3555556,-0.1265549,0.118818,0.06667821,-1.547159,-4.327419,1.681563,-0.1568471,1.170456,0.2327673,-0.07491076,0.05996011,-0.1347548,-1.499312,-4.432597,-3.104079,-0.03525376,1.269288,0.2704753,-0.2823903,0.3129729,0.480903,-0.7327917,-4.065211,-0.4216173,-0.05076218,1.481491,0.1984443,-0.06667183,0.111605,0.0287811,-0.9344899,0.13095,-0.2426848,0.03866243,1.580208,0.001922071,-0.3131058,1.179591,0.1272269,281.0347,253.4357,350.8611
5,0.3666667,-0.1846157,0.1838262,0.1363445,-1.543293,-4.331883,1.68574,-0.1594671,1.171693,0.2339475,-0.1926693,0.1351548,-0.1906096,-1.495637,-4.436868,-3.097602,-0.0368309,1.269691,0.2709488,-0.2961173,0.3764209,0.4926471,-0.7300145,-4.052977,-0.4269481,-0.05128682,1.481881,0.1983313,-0.07840925,0.1202048,0.03826892,-0.9341527,0.1330302,-0.2426707,0.03865218,1.580245,0.001868665,-0.3155774,1.181328,0.1286032,280.5758,250.1442,354.5446
5,0.3777778,-0.3043413,0.3322766,0.1638885,-1.535003,-4.335557,1.693302,-0.1623133,1.173199,0.2347708,-0.3328808,0.1612184,-0.2835335,-1.489532,-4.439829,-3.089007,-0.0388006,1.270295,0.271534,-0.29399,0.3407207,0.4822127,-0.7265577,-4.046386,-0.4288941,-0.05234289,1.481931,0.1979217,-0.07631477,0.09677951,0.04056629,-0.933757,0.1334252,-0.2421514,0.03866732,1.580352,0.001854122,-0.3187227,1.18379,0.1305908,280.0558,247.7552,357.3488
5,0.3888889,-0.3881397,0.4348646,0.1602592,-1.526828,-4.338253,1.700687,-0.165644,1.174878,0.2361416,-0.430345,0.1458618,-0.3745227,-1.48238,-4.441163,-3.0809,-0.04097021,1.270813,0.2720882,-0.2627596,0.2671691,0.4392538,-0.7238802,-4.043937,-0.4291666,-0.05281115,1.482358,0.1977676,-0.06035895,0.04767529,0.02923977,-0.933553,0.1320049,-0.2411958,0.03865576,1.580411,0.001758873,-0.3219132,1.186127,0.1323528,279.6664,246.1317,359.3983
5,0.4,-0.5228992,0.609074,0.1357369,-1.514265,-4.340407,1.711291,-0.1701115,1.177388,0.2381342,-0.5877952,0.1174458,-0.5247747,-1.471358,-4.442107,-3.068851,-0.04394114,1.27155,0.2728944,-0.2271565,0.1688253,0.3811721,-0.7213252,-4.044711,-0.4275942,-0.05394948,1.482237,0.197324,-0.04334734,-0.002481077,0.02111812,-0.9331919,0.1297816,-0.2399711,0.03882015,1.580382,0.001696765,-0.3264353,1.189775,0.1348607,279.2055,247.0711,359.0293
5,0.4111111,-0.6608258,0.7960906,0.1059351,-1.499682,-4.34271,1.723233,-0.1752403,1.18001,0.2402758,-0.7655448,0.1134788,-0.6717438,-1.459415,-4.444307,-3.054283,-0.04703581,1.272439,0.2738013,-0.1992137,-0.02873887,0.3037387,-0.7177719,-4.055012,-0.4188108,-0.05446684,1.482623,0.1973265,-0.02951934,-0.03876508,0.01395966,-0.9328819,0.1279937,-0.2389889,0.03870976,1.580472,0.001517594,-0.3304962,1.193016,0.1370858,278.6578,247.3618,359.1722
5,0.4222222,-0.7085468,0.8804858,0.08399498,-1.487055,-4.34479,1.733033,-0.1810671,1.182881,0.2423258,-1.032973,0.1816875,-0.8161501,-1.445847,-4.450045,-3.033076,-0.05023503,1.273471,0.2749277,-0.2039921,-0.2202698,0.2751808,-0.7120547,-4.06695,-0.4073899,-0.05528104,1.482672,0.1970268,-0.01464213,-0.08569944,0.0079424,-0.9323871,0.1248013,-0.2374453,0.03872776,1.580513,0.001393497,-0.335674,1.19712,0.1397064,278.0199,249.081,357.8268
5,0.4333333,-0.8367525,1.024673,0.122222,-1.472251,-4.350154,1.74659,-0.1867452,1.186377,0.2447806,-1.197523,0.2226501,-0.8748562,-1.435107,-4.45536,-3.013905,-0.05348206,1.274394,0.2758405,-0.2578744,-0.4024934,0.255923,-0.706134,-4.079841,-0.3930637,-0.05566275,1.48327,0.1967363,0.004501203,-0.104884,0.01026789,-0.9317634,0.1227696,-0.2368578,0.03867948,1.580536,0.001240551,-0.3405745,1.201,0.1420826,277.3177,249.324,357.9256
5,0.4444444,-0.9237268,1.099498,0.1472948,-1.458154,-4.355336,1.760396,-0.19247,1.189562,0.2469662,-1.365477,0.2710053,-0.964449,-1.422019,-4.46211,-2.991739,-0.05737662,1.275555,0.2769448,-0.2892837,-0.4449583,0.2744506,-0.7006223,-4.086232,-0.384023,-0.05611515,1.483623,0.1963361,0.009846646,-0.1177478,-0.0002785623,-0.9317319,0.1205488,-0.2358306,0.03875744,1.580564,0.001156032,-0.3467016,1.206156,0.1451249,276.621,246.1883,1.550341
5,0.4555556,-1.005254,1.175305,0.1979349,-1.443771,-4.362415,1.775105,-0.1987144,1.193313,0.2493882,-1.492947,0.3311895,-1.048989,-1.408436,-4.469949,-2.970104,-0.06129873,1.276892,0.2778054,-0.299238,-0.4178059,0.3056303,-0.6950232,-4.089092,-0.378016,-0.0559231,1.484355,0.1963837,0.01305659,-0.1380921,-0.01504395,-0.9319578,0.1177068,-0.2342114,0.03869307,1.580753,0.001136601,-0.3526456,1.211411,0.1480544,276.051,241.4138,6.80376
5,0.4666667,-1.064266,1.268009,0.2698136,-1.427547,-4.371719,1.790584,-0.2055749,1.197491,0.2521874,-1.617202,0.416994,-1.116542,-1.395147,-4.480335,-2.945927,-0.06550145,1.278358,0.278753,-0.2722363,-0.3223021,0.3133529,-0.6916198,-4.087314,-0.3772874,-0.0563817,1.484594,0.1959904,-0.003969543,-0.1253169,-0.01945288,-0.9321352,0.1164214,-0.2326402,0.03873146,1.580823,0.001164496,-0.3591599,1.216923,0.1511337,275.3908,234.5563,14.00828
5,0.4777778,-1.081991,1.319079,0.3158329,-1.412754,-4.380367,1.804382,-0.212443,1.201587,0.2554262,-1.698679,0.481655,-1.168347,-1.381992,-4.491166,-2.92201,-0.06950998,1.279875,0.2797973,-0.2654871,-0.2183793,0.324409,-0.688311,-4.083413,-0.3775183,-0.05590892,1.485439,0.1961148,-0.02738093,-0.0911606,-0.01444564,-0.9322523,0.1166064,-0.2316039,0.03868163,1.580957,0.001200736,-0.3663509,1.222958,0.1545029,274.7628,223.3385,25.49071
5,0.4888889,-1.074914,1.39763,0.4097604,-1.396755,-4.39228,1.818017,-0.2202278,1.206332,0.2583969,-1.824996,0.5781432,-1.221,-1.369054,-4.504773,-2.894538,-0.07394779,1.281449,0.2807878,-0.2668637,-0.09987324,0.3820079,-0.6833714,-4.075347,-0.3807223,-0.05643392,1.485822,0.1959164,-0.04550675,-0.07082523,-0.003997216,-0.9319631,0.116571,-0.2303626,0.03870165,1.581048,0.00120765,-0.3731204,1.228616,0.1578067,274.5562,208.6153,40.58924
5,0.5,-1.054362,1.429389,0.4555685,-1.381727,-4.403275,1.831101,-0.2275407,1.21071,0.2611111,-1.968285,0.6756666,-1.260759,-1.35687,-4.51988,-2.864314,-0.07851398,1.283225,0.2817636,-0.3204988,-0.01379094,0.4316562,-0.6782746,-4.067599,-0.3810981,-0.05609763,1.486831,0.1959315,-0.06361432,-0.0505075,0.003257087,-0.9317506,0.1169533,-0.2292247,0.03876698,1.581227,0.001303971,-0.3810751,1.235325,0.1614723,275.275,189.0396,60.89524
5,0.5111111,-1.041313,1.455866,0.4950024,-1.366956,-4.414736,1.844354,-0.2350241,1.215225,0.2638084,-2.06446,0.7531262,-1.272013,-1.346191,-4.535067,-2.834833,-0.08301818,1.28494,0.2828384,-0.3559123,0.04738611,0.4674744,-0.6731874,-4.059607,-0.3821301,-0.05649614,1.487337,0.1957237,-0.0742729,-0.04942315,0.004279359,-0.9315668,0.116237,-0.2275541,0.03875959,1.581406,0.001356781,-0.3886513,1.241541,0.1651864,276.1074,177.3286,73.26758
5,0.5222223,-1.000524,1.495034,0.533281,-1.351768,-4.426597,1.856262,-0.2431126,1.220256,0.2658123,-2.209829,0.8677162,-1.294736,-1.336236,-4.553446,-2.801249,-0.08784854,1.286682,0.2838532,-0.3887207,0.1170467,0.5432596,-0.6664785,-4.04836,-0.3855895,-0.05650425,1.488217,0.1956863,-0.08709805,-0.05038447,0.01702663,-0.9308089,0.115748,-0.2258305,0.03877807,1.581593,0.001471698,-0.3965378,1.247994,0.1686644,277.1964,169.5363,81.85952
5,0.5333334,-0.9833899,1.500264,0.5481337,-1.337645,-4.437751,1.868917,-0.2508783,1.225047,0.2679157,-2.320789,0.8876008,-1.312194,-1.325896,-4.569042,-2.768067,-0.09315026,1.288658,0.2847501,-0.4246413,0.115662,0.591677,-0.6593401,-4.041503,-0.3853011,-0.0570246,1.489231,0.195438,-0.09244232,-0.05781342,0.02025448,-0.9303151,0.1146846,-0.2240547,0.03879929,1.581772,0.001559079,-0.4049689,1.254953,0.1723816,278.16,164.2462,87.99313
5,0.5444446,-0.9439005,1.487257,0.5766944,-1.324579,-4.449942,1.880694,-0.2593921,1.230359,0.2703812,-2.38659,0.7925547,-1.31911,-1.314355,-4.57965,-2.736803,-0.09889269,1.290821,0.2856925,-0.497353,0.0516997,0.6564091,-0.6497016,-4.038099,-0.3801372,-0.0578326,1.489973,0.1952836,-0.09991058,-0.04709988,0.02761293,-0.9297154,0.1147015,-0.2226906,0.03870523,1.581948,0.00171715,-0.4130664,1.261481,0.1758812,279.0406,160.2814,92.70463
5,0.5555557,-0.8896797,1.46042,0.576378,-1.312166,-4.460856,1.891373,-0.2681638,1.235875,0.272737,-2.419396,0.7210861,-1.316649,-1.303575,-4.590825,-2.705918,-0.1044402,1.292967,0.286589,-0.5580911,-0.0134815,0.7031178,-0.6398676,-4.036036,-0.3734798,-0.05910981,1.490424,0.1947766,-0.1052628,-0.03101783,0.04133461,-0.9288216,0.1153012,-0.2217028,0.03852654,1.582057,0.001941144,-0.4216444,1.268255,0.1795752,279.5934,156.7999,96.81039
