loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
6,0.2111111,0.0009496997,-0.007703207,-0.0128216,-1.542464,-4.402814,1.640604,-0.1699193,1.173148,0.2536121,0.0001661396,-0.01467834,0.005491062,-1.479178,-4.502844,-3.110926,-0.04426134,1.276509,0.2785997,-0.004471394,0.002605509,0.004557287,-0.7356764,-4.143218,-0.3781817,-0.06273234,1.489199,0.2064722,-0.00336863,0.0006073941,-0.002169799,-0.9846127,0.1811669,-0.2347129,0.03067017,1.579878,0.01280361,-0.3234028,1.17419,0.1574881,284.8239,204.1271,43.15354
6,0.2222222,-9.417941E-05,-0.004500307,-0.01814158,-1.54244,-4.402483,1.640653,-0.1697314,1.173071,0.2529454,-0.0009094759,-0.01361419,0.00443369,-1.479176,-4.502762,-3.110906,-0.04426038,1.276559,0.2785606,-0.004461778,0.003670675,0.00457105,-0.7356637,-4.143095,-0.3782277,-0.06275141,1.489198,0.2065024,-0.002305892,-0.0004594516,-0.003218962,-0.9846442,0.1811535,-0.2345686,0.03074646,1.579826,0.01274532,-0.3234316,1.174255,0.1574506,284.8182,204.1356,43.1359
6,0.2333333,-0.001162487,-0.004489555,-0.01601234,-1.54244,-4.402368,1.640771,-0.1696817,1.173129,0.2529714,0.0001333078,-0.01147804,0.002294871,-1.479109,-4.502711,-3.110967,-0.04431748,1.276585,0.2785552,-0.0002456015,0.001523998,0.003402076,-0.7356412,-4.143035,-0.3783516,-0.06276107,1.489225,0.2064831,0.0008597993,-0.0004342091,0.001060223,-0.9845744,0.1811737,-0.234719,0.03070259,1.579833,0.01272446,-0.3233916,1.174174,0.157456,284.8117,204.0669,43.19317
6,0.2444444,-0.001134807,-0.001299581,-0.01281609,-1.54242,-4.402333,1.640812,-0.1696569,1.173085,0.2530045,-0.003061278,-0.01043014,0.003393959,-1.479334,-4.502565,-3.110814,-0.04428744,1.276581,0.2784511,0.0007983055,0.0004610122,0.00232081,-0.7353994,-4.143013,-0.3785316,-0.06274533,1.489291,0.2063746,-0.0002251356,-0.002541865,0.003204319,-0.9843405,0.1813228,-0.2346839,0.03081012,1.579715,0.01259273,-0.323443,1.174229,0.1574077,284.8115,204.0007,43.25576
6,0.2555556,0.0009924711,-0.002380588,-0.01281881,-1.542461,-4.402186,1.640639,-0.1697313,1.173057,0.2530023,0.001133737,-0.005082488,-0.001963055,-1.479115,-4.502725,-3.110882,-0.04424393,1.276662,0.2784868,0.005046471,0.001501207,0.001189773,-0.7354543,-4.142976,-0.378751,-0.06280291,1.489313,0.2063696,-0.0002229859,-0.001485904,0.003200581,-0.9842553,0.181214,-0.2346439,0.03081238,1.579743,0.01258069,-0.3234379,1.174232,0.1573544,284.8175,203.9263,43.32662
6,0.2666667,-4.5244E-05,0.0008237427,-0.01175165,-1.542325,-4.402103,1.640683,-0.1697477,1.173077,0.2530331,0.00114409,-0.008280219,-0.001958941,-1.479185,-4.502469,-3.110858,-0.04424703,1.276689,0.2785082,0.007168334,-0.006017213,0.004257101,-0.7350469,-4.143342,-0.3786157,-0.06280911,1.489391,0.2063157,-0.0002110449,-0.01000993,0.001126359,-0.9841163,0.1809123,-0.234375,0.03080881,1.5798,0.0126521,-0.3235349,1.1744,0.1572811,284.8328,203.911,43.3354
6,0.2777778,0.001010658,-0.0002491744,-0.011758,-1.542342,-4.401893,1.640649,-0.1697346,1.173163,0.2530788,0.00115536,-0.008279428,-0.0008949187,-1.479209,-4.502376,-3.11091,-0.04424512,1.276774,0.2784993,0.01034366,-0.00817767,0.004170187,-0.7349504,-4.143618,-0.3786339,-0.06278753,1.48945,0.2063368,0.001938573,-0.008958982,-0.0009989886,-0.9842388,0.1807404,-0.2344255,0.03078294,1.579801,0.01264256,-0.3235556,1.174357,0.157222,284.8311,203.9641,43.26672
6,0.2888889,0.000992988,-0.002379695,-0.01175855,-1.542449,-4.401754,1.640626,-0.1697789,1.173194,0.2531357,0.003276525,-0.006143001,-0.0009027796,-1.479312,-4.502355,-3.111018,-0.0443002,1.276803,0.278568,0.0124267,-0.01352341,0.004056298,-0.7348434,-4.144143,-0.3784701,-0.06288135,1.489504,0.2064543,0.002993597,-0.008952796,-0.0009896097,-0.9842159,0.1807518,-0.2343534,0.03087163,1.579717,0.01255661,-0.3236457,1.174369,0.1571987,284.8198,204.0249,43.19053
6,0.3,0.007360274,-0.005625604,-0.01176436,-1.542592,-4.401635,1.640262,-0.1698246,1.173172,0.2531883,0.004338618,-0.005068358,0.0001541117,-1.479339,-4.502402,-3.111,-0.04435468,1.276863,0.2786959,0.01371899,-0.00404442,0.01161573,-0.7346058,-4.143482,-0.3791873,-0.06301713,1.489661,0.2064618,0.001940549,-0.005750453,-0.00206885,-0.9841605,0.1810706,-0.2345752,0.03067577,1.579949,0.01283103,-0.3236702,1.174418,0.1571262,284.8126,204.1873,43.01274
6,0.3111111,0.0137205,-0.008871296,-0.01923279,-1.542737,-4.401065,1.639823,-0.1699631,1.173254,0.253203,0.009725544,-0.01250502,0.004372656,-1.479539,-4.501984,-3.111335,-0.04450989,1.276954,0.2787591,0.01181707,-0.006338866,0.02546886,-0.7338788,-4.14334,-0.3791926,-0.06308842,1.489677,0.2064524,0.0008805827,0.0006344802,-0.003177017,-0.9842894,0.1813313,-0.2346836,0.0306586,1.579981,0.0128569,-0.3236681,1.174331,0.1571166,284.8053,204.2813,42.92122
6,0.3222222,0.0137219,-0.007802378,-0.02775177,-1.542735,-4.400504,1.639646,-0.1701212,1.173326,0.2532037,0.01192771,-0.02421292,0.007546357,-1.479677,-4.501326,-3.111608,-0.04473555,1.277004,0.2787575,0.003673072,-0.006528864,0.0458638,-0.7326393,-4.142739,-0.3793745,-0.06326902,1.489826,0.2064516,-0.001288801,0.002790176,0.002113945,-0.9841861,0.1814235,-0.2346628,0.03062201,1.579996,0.0128991,-0.323768,1.174294,0.1569524,284.7901,204.3726,42.82362
6,0.3333333,0.01793701,-0.01209331,-0.03521484,-1.542911,-4.399827,1.639341,-0.1703111,1.173501,0.2531469,0.01624411,-0.03804358,0.007509054,-1.479731,-4.500429,-3.11204,-0.04507267,1.277134,0.2788425,-0.008768041,0.002991857,0.06007394,-0.7317221,-4.141533,-0.3796701,-0.06345093,1.489937,0.2064382,-0.009789317,0.004890966,-0.002222385,-0.9843922,0.1814761,-0.2341363,0.03063202,1.58004,0.01289397,-0.3237953,1.174308,0.1568002,284.7634,204.4784,42.69676
6,0.3444445,0.02108548,-0.01530994,-0.05652472,-1.543091,-4.398371,1.638967,-0.1706437,1.173634,0.253176,0.01738242,-0.05403104,0.008554952,-1.479737,-4.499105,-3.112412,-0.04551959,1.277408,0.278901,-0.01495414,0.01683944,0.06463261,-0.7311608,-4.140053,-0.3803689,-0.06371748,1.490127,0.2064688,-0.01513384,0.01342328,-0.0001785131,-0.984422,0.1820642,-0.2340807,0.03060591,1.580082,0.01297528,-0.3241045,1.174338,0.1566243,284.7411,204.5728,42.55865
6,0.3555556,0.0221282,-0.01637831,-0.07250819,-1.543193,-4.396936,1.638622,-0.1709943,1.173753,0.2531744,0.01850185,-0.072134,0.006408639,-1.479671,-4.497703,-3.112785,-0.0458715,1.277631,0.2790576,-0.03146615,0.03270471,0.08539184,-0.7299959,-4.137719,-0.3812728,-0.0640775,1.490431,0.2064019,-0.0269546,0.03692912,0.01238936,-0.9841275,0.1837939,-0.2342775,0.03070796,1.580263,0.01299912,-0.3241961,1.174443,0.1563696,284.7503,204.6443,42.4411
6,0.3666667,0.02216818,-0.006780244,-0.112987,-1.542739,-4.394163,1.638281,-0.1717691,1.174022,0.2531741,0.01860725,-0.106215,0.003200206,-1.479502,-4.495414,-3.113136,-0.04655552,1.277822,0.2792249,-0.05332664,0.03682865,0.1114259,-0.7281594,-4.135705,-0.381252,-0.06451404,1.490594,0.2064366,-0.03870035,0.05399045,0.01540723,-0.984095,0.1853769,-0.2343188,0.03065181,1.580378,0.01320654,-0.3245785,1.174458,0.1559052,284.7847,204.7297,42.25219
6,0.3777778,0.02125682,0.01667669,-0.153464,-1.541524,-4.391129,1.63799,-0.1725953,1.17436,0.2531746,0.01332153,-0.1381899,-0.008489599,-1.47887,-4.492721,-3.113376,-0.04733217,1.278066,0.2793915,-0.0668682,0.04423795,0.1245619,-0.7267128,-4.133646,-0.3815442,-0.06500638,1.490848,0.2064566,-0.04618328,0.06252423,0.01849801,-0.9840556,0.186539,-0.2341843,0.03048289,1.580411,0.01330727,-0.3250349,1.174555,0.1553411,284.8227,204.7652,42.03764
6,0.3888889,0.02027105,0.03054351,-0.1896795,-1.540445,-4.387742,1.637694,-0.1734649,1.174643,0.2531812,0.008009013,-0.1893365,-0.03297469,-1.477346,-4.488696,-3.113596,-0.04841125,1.278338,0.2796051,-0.09004499,0.06249887,0.1294982,-0.7257412,-4.130821,-0.3820262,-0.06566131,1.491008,0.2063571,-0.06654954,0.07964782,0.03423056,-0.9835097,0.1884501,-0.2337134,0.03032029,1.580653,0.01358694,-0.325657,1.174587,0.1547921,284.8334,204.6435,41.89808
6,0.4,0.01938931,0.0593316,-0.2429362,-1.538414,-4.383272,1.637409,-0.1746513,1.175039,0.2531425,-0.002646251,-0.244762,-0.06167646,-1.475457,-4.483993,-3.113567,-0.04968452,1.278692,0.2798982,-0.1185738,0.09903698,0.1251796,-0.7255053,-4.126784,-0.3827269,-0.06638885,1.49117,0.2062985,-0.07299097,0.09139535,0.04050412,-0.9832348,0.1901927,-0.23365,0.03019977,1.580788,0.01378769,-0.3262813,1.174594,0.1541625,284.856,204.4527,41.85681
6,0.4111111,0.01100256,0.08392458,-0.3121631,-1.536231,-4.377596,1.637407,-0.1760404,1.175424,0.2530836,-0.01540402,-0.3044512,-0.08929273,-1.473467,-4.478737,-3.113442,-0.05104136,1.279005,0.2802077,-0.1396036,0.1204688,0.1301193,-0.7246877,-4.12301,-0.3832869,-0.06703532,1.491313,0.2062269,-0.09230631,0.1127997,0.05836026,-0.9823725,0.1930455,-0.2335105,0.03021133,1.580782,0.01387125,-0.3270102,1.174835,0.1531903,284.9495,203.9182,42.14357
6,0.4222222,0.002578672,0.0999836,-0.3473053,-1.534162,-4.372538,1.637518,-0.1774681,1.17575,0.2529886,-0.0334314,-0.3705592,-0.1126093,-1.471304,-4.472406,-3.113048,-0.05269885,1.279237,0.2805561,-0.1710585,0.1514861,0.1428323,-0.7238573,-4.117839,-0.384047,-0.0678916,1.491467,0.2061588,-0.1041421,0.1395106,0.07303954,-0.9816907,0.1963614,-0.233804,0.03007495,1.580894,0.01414651,-0.3279584,1.175013,0.1520251,285.0198,203.3869,42.39742
6,0.4333333,-0.0005583875,0.1138769,-0.4080213,-1.531934,-4.365943,1.637336,-0.1793908,1.175984,0.2527296,-0.07173558,-0.4143811,-0.12938,-1.46911,-4.466304,-3.111605,-0.05434799,1.279553,0.280952,-0.200315,0.1663491,0.167026,-0.7220245,-4.113084,-0.3843448,-0.06873834,1.491619,0.2060592,-0.1181002,0.1683418,0.08661778,-0.9810835,0.1999475,-0.2340463,0.02996981,1.581031,0.0144493,-0.3287832,1.175247,0.1509522,285.0689,202.8539,42.62046
6,0.4444444,0.06083526,0.07396758,-0.4741405,-1.532091,-4.358115,1.634093,-0.1817333,1.176128,0.2523628,-0.1921785,-0.4031333,-0.1316533,-1.467479,-4.462448,-3.10572,-0.05618668,1.279849,0.2812917,-0.2477747,0.1685866,0.1924523,-0.7198822,-4.108495,-0.3833074,-0.06976426,1.491897,0.2060644,-0.1298909,0.1896917,0.0938755,-0.9804566,0.2037092,-0.2341774,0.0299648,1.581018,0.01467794,-0.3301213,1.175475,0.1497372,285.1592,202.1366,42.98489
6,0.4555556,0.0217371,0.1179871,-0.5135036,-1.528736,-4.351398,1.635013,-0.1838206,1.176739,0.2520508,-0.223956,-0.4320214,-0.1218371,-1.466276,-4.456714,-3.10265,-0.05806327,1.280126,0.281591,-0.2741167,0.1739771,0.2058006,-0.7181166,-4.103992,-0.3826768,-0.07067549,1.492162,0.2060204,-0.1373823,0.2024953,0.0980058,-0.9799517,0.2071617,-0.2343201,0.0298239,1.581091,0.01494867,-0.3314226,1.175588,0.1481657,285.1886,201.2705,43.49373
6,0.4666667,-0.009021908,0.1406285,-0.5667322,-1.525709,-4.343352,1.635957,-0.1863517,1.177046,0.251565,-0.2206313,-0.5001751,-0.1399921,-1.463795,-4.448774,-3.101367,-0.06046212,1.280413,0.2819002,-0.2938519,0.1727682,0.231718,-0.715829,-4.099295,-0.3827056,-0.07177579,1.492685,0.2057431,-0.1566231,0.2217124,0.1052179,-0.979256,0.2113571,-0.2341979,0.02972114,1.581116,0.01533991,-0.3328509,1.175847,0.1465414,285.3339,200.5524,43.84623
6,0.4777778,-0.001683025,0.1299253,-0.5997683,-1.524164,-4.335662,1.635368,-0.1888531,1.177338,0.2510272,-0.2183404,-0.5512989,-0.1453522,-1.461635,-4.440817,-3.099905,-0.06296968,1.280657,0.2821431,-0.3221777,0.1630723,0.2598247,-0.712704,-4.094996,-0.3814251,-0.07293093,1.492929,0.2056466,-0.1726511,0.2345226,0.1114142,-0.9786084,0.2152408,-0.2339315,0.02956271,1.581154,0.01571018,-0.3345441,1.176152,0.1447235,285.5243,200.0954,43.84293
6,0.4888889,-0.02613245,0.1439952,-0.6647242,-1.521523,-4.326187,1.635998,-0.1921574,1.17774,0.2501373,-0.234017,-0.6333903,-0.1473906,-1.459553,-4.430698,-3.097725,-0.065925,1.280873,0.2823147,-0.3594902,0.1655795,0.2573478,-0.7110465,-4.09069,-0.379473,-0.07424235,1.493103,0.2056503,-0.1854486,0.2451802,0.1144524,-0.9780102,0.219035,-0.2337326,0.02930629,1.581107,0.01613444,-0.3364111,1.176375,0.1428697,285.5633,199.5072,43.92587
6,0.5,-0.03572507,0.1494241,-0.7105138,-1.51896,-4.316997,1.636351,-0.1950314,1.178158,0.2493622,-0.2711218,-0.694259,-0.1556628,-1.456975,-4.420938,-3.094523,-0.06900573,1.281079,0.2824911,-0.405036,0.1872441,0.2616765,-0.7092861,-4.084989,-0.3776967,-0.07568693,1.493292,0.2055071,-0.2015632,0.2793463,0.1290627,-0.9770398,0.2247002,-0.2338881,0.02926207,1.581242,0.01632851,-0.3382934,1.176713,0.1406028,285.5121,198.7331,44.18468
6,0.5111111,-0.04318391,0.1537577,-0.7488559,-1.516449,-4.307389,1.636605,-0.1981965,1.17848,0.2485012,-0.3306587,-0.7328401,-0.1594892,-1.454565,-4.411589,-3.089754,-0.07212925,1.281229,0.2826641,-0.4552821,0.2256744,0.290804,-0.7069995,-4.077381,-0.3770381,-0.07728136,1.493526,0.2053064,-0.2198028,0.3188405,0.1446896,-0.9760864,0.2310439,-0.2343686,0.02902353,1.581269,0.01674801,-0.3402504,1.177123,0.1381163,285.519,197.938,44.53947
6,0.5222223,-0.06029381,0.1528554,-0.8052983,-1.514102,-4.296614,1.637316,-0.2017015,1.17884,0.2474007,-0.3625021,-0.7617339,-0.1592637,-1.452278,-4.402179,-3.085778,-0.07526827,1.281394,0.282739,-0.4908029,0.2565884,0.3142525,-0.7043848,-4.06935,-0.3765449,-0.07884073,1.493636,0.2051733,-0.2315506,0.3401599,0.1476807,-0.9754664,0.2368733,-0.2346455,0.028826,1.581352,0.01717287,-0.3423785,1.177487,0.1356251,285.5087,197.0788,44.91362
6,0.5333334,-0.0827065,0.1541312,-0.8542794,-1.511554,-4.285666,1.638471,-0.2054029,1.179274,0.2460859,-0.4016791,-0.8098276,-0.1525923,-1.450206,-4.391502,-3.081132,-0.07897544,1.281489,0.2827104,-0.5390434,0.2961509,0.3369801,-0.7018958,-4.060115,-0.375931,-0.08062482,1.493813,0.2049612,-0.2614805,0.3679159,0.1600902,-0.9745033,0.2433153,-0.2343473,0.02842629,1.581588,0.0177682,-0.3446676,1.177791,0.1330737,285.4799,196.1671,45.28836
6,0.5444446,-0.0945188,0.1478495,-0.8968816,-1.509345,-4.274274,1.639306,-0.2094607,1.179616,0.2446924,-0.4312789,-0.857887,-0.1470698,-1.447976,-4.380252,-3.076664,-0.08286464,1.281563,0.2826002,-0.5674359,0.3207823,0.3463523,-0.6996151,-4.051494,-0.3751675,-0.08234739,1.493901,0.20492,-0.2807507,0.3818293,0.1726533,-0.9733177,0.2494612,-0.234078,0.02808988,1.581724,0.01832527,-0.3474303,1.178125,0.1299326,285.5138,195.006,45.84494
6,0.5555557,-0.09679738,0.1351113,-0.932035,-1.507432,-4.262989,1.639806,-0.2135255,1.179994,0.2429417,-0.468276,-0.9017174,-0.1318894,-1.446289,-4.368745,-3.071621,-0.08701193,1.281699,0.2824578,-0.6084273,0.3443363,0.3655415,-0.696888,-4.042173,-0.3740812,-0.08429265,1.494215,0.2047765,-0.3043368,0.4128212,0.1914781,-0.9719632,0.2569337,-0.234102,0.02777839,1.581832,0.01893443,-0.3499591,1.178594,0.1269845,285.5612,193.993,46.31735
