loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.1222222,-0.002617196,-0.006071602,0.001954549,-1.556627,-4.434754,1.591114,-0.1085135,1.162035,0.2478608,-0.001395387,0.00405033,0.009642709,-1.505149,-4.530542,-3.121875,0.0147084,1.270692,0.2719725,0.005058148,-0.004659394,-0.003060312,-0.7534125,-4.122738,-0.3995247,-0.01312506,1.484426,0.2011188,0.005779793,-0.00481046,-0.003190517,-0.9874426,0.1763443,-0.2487973,0.0790149,1.577429,0.004827321,-0.2762666,1.153701,0.1562429,287.2253,244.7354,3.064734
1,0.1333333,-0.0004862017,-0.008200894,0.0008720345,-1.556785,-4.434734,1.590895,-0.1084687,1.162019,0.2478172,0.002845897,0.002999491,0.00641841,-1.505105,-4.530527,-3.122038,0.0146867,1.270669,0.2719679,0.003953835,-0.008903407,-0.003288167,-0.7533721,-4.123077,-0.3992965,-0.01316941,1.48434,0.2010731,0.004717126,-0.001613867,-0.003214085,-0.9874724,0.176436,-0.2488428,0.07892668,1.577436,0.004814684,-0.2763007,1.153672,0.1562484,287.2183,244.7513,3.04098
1,0.1444445,-0.00366984,-0.003938311,0.001969266,-1.556733,-4.434753,1.591067,-0.1085857,1.161972,0.2477029,-0.002504565,0.004036922,0.00433206,-1.505357,-4.530759,-3.121623,0.0145098,1.270648,0.2719595,0.005160209,-0.005526381,-0.007355585,-0.7534817,-4.123387,-0.3991554,-0.01323366,1.484481,0.2011834,0.006836535,-0.005863321,-0.001040113,-0.9872833,0.1759357,-0.248825,0.07870972,1.577443,0.004752338,-0.2764087,1.153709,0.1562324,287.2085,244.8079,2.955779
1,0.1555556,-0.005805553,-0.002857504,-0.001212559,-1.556721,-4.434673,1.591121,-0.1086161,1.161944,0.2476423,-0.003535708,-0.0002235634,0.006488298,-1.505487,-4.530607,-3.12156,0.01448452,1.270674,0.2720219,0.007228761,-0.003574025,-0.004012522,-0.753461,-4.123292,-0.3994624,-0.0133003,1.484377,0.2011059,0.007911971,-0.006940634,-0.002097919,-0.9873078,0.17587,-0.2489896,0.07863176,1.577386,0.004715621,-0.2764729,1.153691,0.1562377,287.1942,244.801,2.952397
1,0.1666667,-0.004740074,-0.001794146,-0.001214648,-1.556713,-4.434659,1.591143,-0.1086675,1.161922,0.2476029,-0.001437043,0.001916891,0.004341361,-1.505529,-4.530774,-3.121565,0.01443684,1.270665,0.2720201,0.0040392,-0.003540482,-0.00408735,-0.7533646,-4.123322,-0.3994422,-0.01335168,1.484429,0.2012249,0.006843569,-0.007999286,-0.001028656,-0.9872562,0.1756939,-0.2489254,0.07853806,1.577387,0.004698217,-0.276561,1.153774,0.1561307,287.1925,244.7948,2.953552
1,0.1777778,-0.002603899,-0.0007533804,-0.0001891144,-1.556914,-4.434207,1.5911,-0.1088972,1.161911,0.2478855,-0.003567902,-0.002364502,0.001172769,-1.50542,-4.530586,-3.121454,0.01436794,1.270658,0.2720279,0.002982488,-0.005607467,-0.005279023,-0.7534115,-4.123587,-0.399239,-0.0134145,1.484354,0.201176,0.005785066,-0.01014603,-0.003147087,-0.9873089,0.1753843,-0.2488175,0.07844508,1.577319,0.004660428,-0.2766428,1.153751,0.1561564,287.2025,244.7142,3.041511
1,0.1888889,-0.002600909,0.002442047,-0.0001776438,-1.556751,-4.43421,1.591164,-0.1089479,1.161863,0.2478706,-0.002491151,-0.00555528,0.0001100961,-1.505394,-4.53044,-3.121486,0.01432705,1.270608,0.2719724,0.009351093,-0.0109439,-0.006415958,-0.753257,-4.123984,-0.3993421,-0.01351893,1.484273,0.2011443,0.008977951,-0.01762482,-0.005218677,-0.9873483,0.1747106,-0.248661,0.07833624,1.577322,0.00468868,-0.2767082,1.153749,0.1561452,287.1942,244.7083,3.042756
1,0.2,-0.001527926,0.006692285,0.0009182431,-1.55659,-4.434566,1.591212,-0.1091536,1.162104,0.2479858,-0.003591083,-0.003443381,-0.003087529,-1.505197,-4.530431,-3.121428,0.01422179,1.270669,0.2718936,0.007106746,-0.01740531,-0.004652965,-0.753168,-4.124686,-0.398851,-0.01347136,1.484412,0.2010127,0.008988143,-0.01443255,-0.006309138,-0.9875097,0.1747106,-0.2488279,0.07828486,1.577399,0.004655302,-0.2767921,1.153701,0.1561836,287.2102,244.6605,3.092095
1,0.2111111,0.0006049655,0.008823127,-0.0001503226,-1.556437,-4.434513,1.591044,-0.109268,1.162109,0.247964,-0.0004013524,-0.004481845,-0.003105028,-1.505222,-4.530474,-3.121377,0.01423609,1.27069,0.2718676,0.007107332,-0.02054994,-0.005874429,-0.7532272,-4.125305,-0.3985162,-0.01340258,1.484376,0.2009782,0.01218,-0.01549767,-0.005228677,-0.9874762,0.174401,-0.2489155,0.07833362,1.57739,0.004562318,-0.2768245,1.153657,0.1561773,287.22,244.7322,3.025636
1,0.2222222,0.001679188,0.008813056,0.001975116,-1.556332,-4.434643,1.591018,-0.1092974,1.162076,0.2479525,-0.002537688,-0.003428197,-0.003092046,-1.50518,-4.530485,-3.121256,0.01416469,1.270683,0.2718493,0.007050742,-0.0206495,-0.003746922,-0.7531047,-4.125615,-0.3983796,-0.01345444,1.484263,0.2008751,0.01004235,-0.01334264,-0.002053949,-0.9873654,0.1743504,-0.2489195,0.07824409,1.577392,0.004536569,-0.2768949,1.153624,0.1562245,287.2341,244.7966,2.964923
1,0.2333333,0.002755048,0.009880949,0.005177418,-1.55598,-4.434954,1.591065,-0.109358,1.162122,0.2479226,0.0006191609,0.000845195,-0.005250469,-1.505145,-4.530689,-3.121402,0.01408112,1.270693,0.2718838,0.00408202,-0.00870954,-0.007537141,-0.7535361,-4.12519,-0.398647,-0.0134877,1.484332,0.2009163,0.01217352,-0.01121235,-0.002066698,-0.987441,0.1743267,-0.2490783,0.078179,1.577315,0.004491627,-0.2769606,1.153458,0.1562695,287.2274,244.8339,2.928286
1,0.2444444,0.001672441,0.003495267,0.004091762,-1.556197,-4.434919,1.591117,-0.1093819,1.162099,0.247923,0.003782853,0.00832211,-0.004229211,-1.50515,-4.531055,-3.121559,0.01397884,1.270699,0.2718411,-0.0002498077,-0.004608796,-0.003194918,-0.7534711,-4.125021,-0.3986158,-0.01349461,1.484208,0.2008579,0.01111542,-0.001617448,-0.00107054,-0.9874788,0.1747502,-0.2494018,0.07809722,1.577299,0.004484951,-0.2770482,1.153444,0.1563298,287.2329,244.8041,2.974388
1,0.2555556,0.002775832,0.002406381,0.0115412,-1.556113,-4.435388,1.590993,-0.1093559,1.161939,0.2478943,0.003792784,0.008334002,-0.002101901,-1.505177,-4.531219,-3.1215,0.01390135,1.270716,0.2718512,0.0009430335,0.002926205,-0.00493671,-0.7536107,-4.124603,-0.3989977,-0.01356542,1.484231,0.2009457,0.01110741,-0.004805617,1.506973E-05,-0.987425,0.1745327,-0.249376,0.07803726,1.57725,0.004445732,-0.2771226,1.153489,0.1563425,287.2182,244.7589,3.034284
1,0.2666667,0.004916389,-0.0029335,0.01470422,-1.556306,-4.435627,1.590829,-0.1093979,1.161951,0.2478457,0.00591733,0.009410229,-0.002120749,-1.505138,-4.531363,-3.121638,0.01386082,1.270731,0.2718251,0.0009252614,0.0007983155,-0.005037799,-0.753657,-4.124756,-0.3989362,-0.01364386,1.48413,0.2008732,0.008980548,-0.001609564,-1.203641E-05,-0.9874261,0.1746209,-0.2494253,0.07796729,1.577233,0.004424393,-0.2771994,1.153417,0.1563631,287.212,244.668,3.14477
1,0.2777778,0.007055866,-0.0008104034,0.01576667,-1.556225,-4.435834,1.590676,-0.1094398,1.161926,0.2478264,0.00802919,0.01688733,0.001037333,-1.50525,-4.531857,-3.121747,0.01378202,1.270609,0.2717825,0.002054846,-0.002252082,-0.008359206,-0.7539153,-4.125082,-0.3989234,-0.01369274,1.48431,0.2008293,0.01003128,-0.006906485,0.004286602,-0.9871725,0.174339,-0.2494647,0.07787991,1.577207,0.004430234,-0.2772563,1.153396,0.1564051,287.2298,244.5172,3.326962
1,0.2888889,0.007054623,-0.0008135587,0.01579255,-1.556256,-4.436379,1.590652,-0.109697,1.16196,0.2482129,0.006978267,0.01367926,0.001048762,-1.505194,-4.531765,-3.121708,0.01375902,1.270611,0.2717738,0.007451894,-0.005300283,-0.01262015,-0.7540565,-4.125431,-0.3988334,-0.01392531,1.484432,0.2010091,0.006848899,-0.001598578,0.001046488,-0.9873334,0.174551,-0.2495062,0.07774687,1.577214,0.004381597,-0.2773238,1.153323,0.1563627,287.2201,244.5568,3.296833
1,0.3,0.008127149,-0.002953842,0.01790976,-1.556372,-4.436664,1.590524,-0.1097547,1.161933,0.2482027,0.0069587,0.01580692,-2.218754E-05,-1.505147,-4.53203,-3.121767,0.01371682,1.270594,0.2717498,0.006215355,-0.008730068,-0.007479383,-0.7538482,-4.125667,-0.3986709,-0.01401925,1.484364,0.2009655,0.007913016,0.0005383976,0.002105698,-0.9872253,0.1747131,-0.2497249,0.07758641,1.577204,0.004408419,-0.2773976,1.153249,0.1563876,287.2325,244.7192,3.119123
1,0.3111111,0.004905253,-0.003998287,0.01365951,-1.556463,-4.436611,1.590652,-0.1098168,1.161888,0.2482043,0.00486998,0.01260977,0.003203059,-1.505372,-4.53206,-3.121749,0.01362073,1.270638,0.271743,0.006315299,-0.007511966,-0.01062504,-0.7541438,-4.125772,-0.398742,-0.01413202,1.484374,0.2010376,0.00897221,-0.005860489,0.001082411,-0.9872509,0.1742839,-0.249597,0.07754695,1.577293,0.00440222,-0.2774431,1.153188,0.1564192,287.2488,244.8482,2.996164
1,0.3222222,0.007029946,-0.001856414,0.01259367,-1.556216,-4.436755,1.590548,-0.1098756,1.161945,0.248108,0.008081525,0.01263298,0.005309868,-1.505505,-4.532226,-3.121966,0.01354206,1.270633,0.2717165,0.007428586,-0.005345409,-0.01156086,-0.7542946,-4.125807,-0.3988571,-0.01424873,1.484318,0.2009923,0.007900716,-0.005844532,0.003209836,-0.9871134,0.1742585,-0.2496245,0.07744348,1.577305,0.004390299,-0.2774898,1.153118,0.1564386,287.2631,244.9702,2.889107
1,0.3333333,0.009144445,-0.005047802,0.01044042,-1.556417,-4.436773,1.590362,-0.1099359,1.161919,0.2480552,0.009160551,0.0094405,0.005310323,-1.505564,-4.532167,-3.122056,0.01349819,1.270632,0.2716711,0.008400846,-0.003422737,-0.007182468,-0.7542882,-4.125618,-0.3991343,-0.01441169,1.4844,0.2010389,0.005766191,-0.003699211,0.004252929,-0.9870623,0.1744397,-0.2496623,0.07734895,1.577366,0.004440844,-0.2775708,1.153152,0.1562896,287.2648,244.9784,2.897398
1,0.3444445,0.01124875,-0.007165516,0.006158268,-1.556569,-4.436636,1.590174,-0.1099634,1.161878,0.2480238,0.01131644,0.006259194,0.006368293,-1.505675,-4.53209,-3.122279,0.01344764,1.27063,0.2716611,0.006377977,0.002019949,-0.009115205,-0.7545582,-4.1254,-0.3992691,-0.01454437,1.484341,0.2009961,0.005768432,-0.001568672,0.004238074,-0.9870303,0.1745328,-0.2497856,0.07723331,1.577379,0.004455507,-0.2776209,1.153124,0.1562778,287.2699,245.0269,2.868261
1,0.3555556,0.01123212,-0.0103415,0.005085659,-1.556571,-4.43671,1.590146,-0.1099932,1.161894,0.2478891,0.01344504,0.005208105,0.005293552,-1.505725,-4.532172,-3.122507,0.01333344,1.270439,0.2715648,0.005330406,0.004161988,-0.009047542,-0.754767,-4.125281,-0.3993402,-0.01464272,1.484319,0.2009688,0.002579905,0.008023218,0.004159872,-0.9871379,0.1751494,-0.2499741,0.07709289,1.577355,0.004410088,-0.2777306,1.153134,0.1562598,287.2575,244.9841,2.903317
1,0.3666667,0.009081122,-0.009257392,0.0008382999,-1.55663,-4.436539,1.590152,-0.1099519,1.161847,0.2478504,0.01130466,0.009464168,0.007429216,-1.505912,-4.532462,-3.122478,0.01327586,1.270436,0.27156,0.003231578,0.007376783,-0.008953361,-0.7549364,-4.125062,-0.3994571,-0.01479638,1.484296,0.2009376,-0.0006084377,0.01548288,0.004099724,-0.987188,0.1756947,-0.2501425,0.07697785,1.577371,0.004428208,-0.2777951,1.153148,0.1561905,287.2542,244.9842,2.901986
1,0.3777778,0.01120002,-0.01778203,0.0007995873,-1.557161,-4.436594,1.589905,-0.1100599,1.161918,0.2477608,0.01131721,0.009468552,0.009560023,-1.506095,-4.532556,-3.122555,0.01322103,1.270439,0.2715326,-0.003396496,0.01119835,0.001700864,-0.7548096,-4.124641,-0.3995264,-0.01492846,1.484428,0.2008658,-0.003793007,0.02187109,0.002976967,-0.987376,0.1762419,-0.2502983,0.07682824,1.57743,0.004492462,-0.2778485,1.153187,0.1561164,287.2365,245.0159,2.861214
1,0.3888889,0.01116416,-0.02308468,-0.005612085,-1.557587,-4.436254,1.589691,-0.1101003,1.16191,0.2476464,0.01344464,0.01162391,0.01166273,-1.506222,-4.532869,-3.12268,0.01300561,1.270627,0.271558,-0.008050403,0.01997421,0.02012034,-0.7542307,-4.123396,-0.4001178,-0.01511943,1.484491,0.2009138,-0.006985638,0.02613545,0.002939923,-0.9874282,0.1767878,-0.2503766,0.07667685,1.577453,0.004484951,-0.2777856,1.153226,0.1559843,287.2349,245.0218,2.853073
1,0.4,0.01220798,-0.02627035,-0.008825216,-1.557999,-4.436017,1.58952,-0.110214,1.16199,0.2475273,0.01771561,0.0127182,0.01375877,-1.506455,-4.533036,-3.123046,0.01284587,1.270718,0.2715634,-0.01695179,0.02671696,0.03726862,-0.7534221,-4.121996,-0.4005847,-0.01535022,1.484588,0.2008988,-0.01338187,0.02828788,0.005036326,-0.9873904,0.177297,-0.2502178,0.07652485,1.577503,0.004499972,-0.2778255,1.153374,0.1558492,287.237,245.1248,2.73702
1,0.4111111,0.009991031,-0.0454157,-0.01846371,-1.55941,-4.435533,1.589592,-0.1105815,1.162118,0.2475086,0.01245556,0.009509123,0.02019753,-1.506903,-4.532969,-3.122979,0.01253045,1.271013,0.2716091,-0.03718179,0.03862644,0.08314155,-0.7515265,-4.11901,-0.4018753,-0.01575279,1.485214,0.2008277,-0.02293761,0.03676206,-0.003562994,-0.9878266,0.1781118,-0.2499789,0.07632661,1.577538,0.00452286,-0.2780043,1.153588,0.1557704,287.2238,245.3388,2.506724
1,0.4222222,0.006732901,-0.06349651,-0.02490666,-1.560895,-4.434949,1.589659,-0.110914,1.162375,0.2473417,0.009438263,-0.00431932,0.03410674,-1.507857,-4.532359,-3.123015,0.01203537,1.271371,0.2717121,-0.07457457,0.03922477,0.1685889,-0.7467051,-4.115285,-0.4022215,-0.0161711,1.485719,0.2008345,-0.02719932,0.03035996,-0.005661388,-0.9879832,0.1781629,-0.249527,0.07621765,1.577568,0.004548609,-0.2781488,1.153909,0.1555375,287.206,245.6829,2.144622
1,0.4333333,-0.01163363,-0.08780962,-0.06751752,-1.562861,-4.432413,1.590515,-0.1117029,1.163064,0.2471182,0.005282692,-0.01818641,0.03736445,-1.50829,-4.531512,-3.123043,0.01150405,1.271595,0.2717389,-0.09666046,0.04350933,0.2407459,-0.741816,-4.111054,-0.4033989,-0.01667666,1.48602,0.201023,-0.03572297,0.01756189,-0.009860607,-0.9881995,0.1777395,-0.2485613,0.07607234,1.577568,0.00463289,-0.2784317,1.154583,0.155137,287.1668,246.2842,1.489659
1,0.4444444,-0.04484067,-0.06947711,-0.1120213,-1.562771,-4.429565,1.592061,-0.1126448,1.163924,0.2470277,-0.02119393,-0.05776956,0.02914507,-1.508199,-4.529187,-3.121862,0.01070189,1.272169,0.2720103,-0.1050114,0.0568683,0.321162,-0.7359337,-4.105515,-0.4059965,-0.0172025,1.486484,0.2009477,-0.03569593,0.01963298,-0.01839759,-0.9888253,0.1779342,-0.2482785,0.0759449,1.57762,0.004685223,-0.2788635,1.155662,0.1546988,287.134,246.6552,0.9855431
1,0.4555556,-0.08331398,-0.03625919,-0.1468581,-1.561727,-4.426562,1.59451,-0.1136761,1.164825,0.2470114,-0.07350436,-0.0901073,-0.008737287,-1.506401,-4.527,-3.118932,0.009754896,1.272823,0.2724227,-0.105967,0.08744359,0.3289637,-0.7333845,-4.100209,-0.4085894,-0.01773345,1.486529,0.2009415,-0.04418752,0.03343239,-0.02704037,-0.9896978,0.1788998,-0.2478426,0.07576275,1.577705,0.004670084,-0.2793825,1.15675,0.1542804,287.0423,246.588,0.8877264
1,0.4666667,-0.1516827,0.03332651,-0.2080425,-1.558434,-4.421894,1.598744,-0.1150701,1.166184,0.2471976,-0.1335544,-0.1162004,-0.08066623,-1.502521,-4.524755,-3.11521,0.008502483,1.273368,0.272742,-0.1127053,0.1670543,0.293037,-0.7339395,-4.092132,-0.4130624,-0.01816177,1.486687,0.2007911,-0.06014431,0.05581997,-0.02724143,-0.9903598,0.180622,-0.2474351,0.07554507,1.577831,0.004721582,-0.280262,1.15861,0.1537168,286.7629,245.7773,1.419662
1,0.4777778,-0.3561143,0.1967733,-0.2394227,-1.549493,-4.418197,1.610906,-0.1166718,1.167982,0.2475604,-0.05759097,-0.2672394,-0.147935,-1.497904,-4.515765,-3.118231,0.006506562,1.273792,0.2730916,-0.1308398,0.2326927,0.2390811,-0.7357499,-4.084711,-0.4164025,-0.01866615,1.486793,0.2005691,-0.08039217,0.07294528,-0.01889866,-0.9905968,0.1824421,-0.2466836,0.07529891,1.577912,0.004753768,-0.2815275,1.160799,0.1530976,286.3359,244.2704,2.631877
1,0.4888889,-0.420301,0.2354693,-0.3039364,-1.545099,-4.41256,1.61805,-0.1190022,1.169344,0.247833,-0.06318852,-0.3057948,-0.2127749,-1.492869,-4.51091,-3.117863,0.00497961,1.274443,0.2735126,-0.1542395,0.2351084,0.2385629,-0.7345126,-4.079017,-0.4181895,-0.01963127,1.487188,0.2005107,-0.1038429,0.0783401,-0.01260982,-0.9906917,0.1837356,-0.2452289,0.07505763,1.578078,0.004769862,-0.2829363,1.163299,0.152604,285.9698,242.4541,4.114055
1,0.5,-0.4832162,0.2558842,-0.3227175,-1.541334,-4.40842,1.625618,-0.1218282,1.171396,0.2479787,-0.2264607,-0.3067913,-0.2509803,-1.488327,-4.507638,-3.109126,0.002912641,1.275371,0.2739903,-0.2021955,0.1564455,0.288016,-0.729288,-4.077719,-0.4150768,-0.02015483,1.487752,0.200478,-0.1092327,0.05287504,0.001402875,-0.9899625,0.1833095,-0.2436659,0.07485068,1.57807,0.004692852,-0.2848848,1.166348,0.1519552,285.5167,240.6068,5.571915
1,0.5111111,-0.5599331,0.3008215,-0.3413355,-1.536451,-4.404434,1.634077,-0.1245043,1.173159,0.2482072,-0.3224926,-0.3030983,-0.268389,-1.484812,-4.50496,-3.101886,0.001058578,1.276129,0.2744583,-0.2186802,0.09417546,0.3230477,-0.7243623,-4.076787,-0.4129854,-0.02108729,1.488515,0.2000577,-0.09220338,0.01444723,-0.006799479,-0.9899737,0.1815003,-0.2424257,0.07473385,1.578076,0.0046857,-0.2866702,1.169201,0.151222,285.014,239.2188,6.642215
1,0.5222223,-0.661343,0.3512707,-0.3981609,-1.530013,-4.398093,1.64534,-0.1281793,1.175622,0.2483606,-0.4495802,-0.3156494,-0.3196142,-1.478968,-4.501233,-3.092004,-0.001657128,1.277088,0.2750703,-0.2026463,0.02233033,0.373457,-0.7175562,-4.076807,-0.4114019,-0.02168834,1.489251,0.199883,-0.0879323,-0.002668366,-0.01625564,-0.9903535,0.1804369,-0.2410486,0.0746367,1.578125,0.004643857,-0.2893618,1.17312,0.1504347,284.445,237.6801,7.853342
1,0.5333334,-0.7413343,0.3834376,-0.4242569,-1.524532,-4.392811,1.656539,-0.131585,1.17796,0.2491729,-0.5188318,-0.3491239,-0.3456446,-1.473839,-4.496181,-3.084428,-0.004325151,1.277958,0.2755087,-0.1892531,-0.003499687,0.4216799,-0.7112851,-4.073562,-0.412599,-0.02286458,1.48971,0.1996261,-0.08471845,-0.0294225,-0.03310221,-0.9910554,0.1785399,-0.2391409,0.07458341,1.578196,0.0044716,-0.2917618,1.176688,0.1496178,283.9694,236.2932,8.946948
1,0.5444446,-0.8670994,0.4540843,-0.4585098,-1.515831,-4.387012,1.671323,-0.13621,1.18099,0.2493948,-0.6168791,-0.4094505,-0.3948248,-1.466898,-4.489427,-3.074017,-0.007884622,1.279021,0.2760752,-0.1950163,-0.02702275,0.4695015,-0.7040045,-4.070848,-0.4123013,-0.02352297,1.490366,0.1993914,-0.1060431,-0.05498841,-0.03618063,-0.9911566,0.1764728,-0.2359654,0.07444572,1.578388,0.004359543,-0.2953047,1.181645,0.1488757,283.3246,235.0824,9.850553
1,0.5555557,-0.9737579,0.5321698,-0.5109053,-1.506778,-4.38081,1.685813,-0.1409926,1.184068,0.2494201,-0.7353745,-0.4624875,-0.4673186,-1.458205,-4.482767,-3.062002,-0.01154578,1.280289,0.2765797,-0.2305035,-0.05030006,0.4727963,-0.6987399,-4.06957,-0.4093625,-0.02444839,1.490921,0.1991194,-0.1209708,-0.04745847,-0.02774992,-0.9909995,0.1762665,-0.2339379,0.07426119,1.578546,0.004212797,-0.2984941,1.185845,0.1481574,282.6839,233.4772,11.18985
