loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
6,0.1111111,-0.0004540721,0.002360587,-0.002629463,-1.540607,-4.237281,1.6323,-0.1649699,1.161645,0.2290726,0.003895831,0.0007627054,-0.002033109,-1.493357,-4.345221,-3.100981,-0.04633129,1.265794,0.2765099,0.005132062,0.01013023,0.003002257,-0.7545476,-4.033388,-0.3915843,-0.05418277,1.478383,0.2030074,-0.00625,-0.005432818,0.01026376,-0.9584179,0.2925616,-0.2876542,0.04972363,1.575986,0.01445013,-0.311636,1.161139,0.1136225,284.2622,258.2314,343.5338
6,0.1222222,0.0006306277,0.005546179,-0.0004960377,-1.540431,-4.237341,1.632234,-0.164943,1.161641,0.2289457,0.001746914,0.003945852,-0.003090587,-1.49328,-4.345325,-3.100834,-0.04635787,1.265838,0.2764975,0.004072339,0.000626012,0.001409305,-0.7546296,-4.033854,-0.3917164,-0.05434251,1.478832,0.2027776,-0.001976875,-0.01079443,0.006047028,-0.9584695,0.2920204,-0.2875431,0.04965937,1.575956,0.01438588,-0.3116341,1.161173,0.1135841,284.2569,258.0841,343.6727
6,0.1333333,-0.003644512,0.005570522,-0.003673699,-1.540338,-4.237186,1.632457,-0.1649526,1.161689,0.2289482,-0.003592375,0.0007325101,-0.006249655,-1.493058,-4.34523,-3.100537,-0.04632342,1.26585,0.2765087,0.009419336,-0.007678997,-0.003223174,-0.7548597,-4.034417,-0.3915243,-0.05440784,1.478758,0.2029503,-0.001982083,-0.0140019,0.002903002,-0.9580733,0.2919572,-0.2872986,0.04991007,1.576053,0.01454085,-0.3116495,1.161173,0.1135709,284.264,258.0293,343.7183
6,0.1444445,-0.00363585,0.01090051,-0.00579114,-1.540045,-4.237011,1.632478,-0.1649452,1.161668,0.2289844,-0.00252988,-0.003532595,-0.007312797,-1.492945,-4.344917,-3.10049,-0.04625893,1.265929,0.2766666,0.005133593,-0.009840947,-0.002333828,-0.7547526,-4.034692,-0.3912064,-0.05433071,1.478781,0.2029909,0.0001400602,-0.01186327,0.003978706,-0.9577494,0.2920901,-0.2873636,0.0500716,1.575879,0.0145101,-0.311671,1.161257,0.1135974,284.2887,258.1979,343.5255
6,0.1555556,-0.005786199,0.008786527,-0.008984828,-1.540027,-4.236795,1.632622,-0.1649668,1.161681,0.2289894,-0.005729344,-0.004607799,-0.008357213,-1.492803,-4.344818,-3.100291,-0.04630125,1.265938,0.2766787,0.004063751,-0.002499913,0.0001683182,-0.7547878,-4.034275,-0.3914397,-0.05442238,1.478687,0.2031046,0.001250083,-0.005541837,-0.005662985,-0.9584504,0.2919317,-0.2873868,0.04996121,1.575803,0.01452678,-0.3116846,1.161266,0.1135936,284.3054,258.3927,343.3157
6,0.1666667,-0.004723644,0.00665517,-0.008995643,-1.539988,-4.236707,1.632572,-0.1650052,1.161687,0.2290182,-0.00783495,-0.008872597,-0.006210859,-1.492749,-4.344522,-3.100152,-0.04632115,1.265966,0.2766854,-0.0001974878,0.0006578567,0.001337253,-0.7547883,-4.034079,-0.3914309,-0.05433619,1.478733,0.2031694,0.002309622,-0.002343752,-0.005658925,-0.9582447,0.2921897,-0.2874483,0.04987526,1.575945,0.01450855,-0.3117372,1.161297,0.113595,284.3051,258.5123,343.1894
6,0.1777778,-0.007909683,0.006656534,-0.006852099,-1.539954,-4.236721,1.632754,-0.1650437,1.161731,0.2290038,-0.004650846,-0.007795291,-0.007292621,-1.492696,-4.344571,-3.100184,-0.04629576,1.26591,0.2766595,-0.002278861,0.001896538,-0.001831672,-0.7549609,-4.034155,-0.3912157,-0.05438733,1.478673,0.2031521,0.001237205,-0.002323562,-0.002467719,-0.958158,0.2921743,-0.2874621,0.04978263,1.575943,0.01452738,-0.311763,1.161369,0.1135601,284.2953,258.4449,343.265
6,0.1888889,-0.006841051,0.00451275,-0.003665682,-1.540006,-4.236828,1.632807,-0.1650717,1.161732,0.2290396,-0.007813029,-0.005661009,-0.0008859691,-1.492948,-4.344596,-3.09998,-0.04633307,1.265899,0.2766517,-0.002306813,-0.0002899651,-0.0008806352,-0.75489,-4.034357,-0.3910136,-0.05429173,1.478743,0.2032228,0.0001713927,-0.004457971,-0.003514834,-0.958085,0.2920726,-0.2873247,0.04971564,1.57604,0.01452523,-0.3117651,1.161387,0.1135669,284.2829,258.3407,343.3911
6,0.2,-0.004699057,0.005563128,-0.001540929,-1.53994,-4.236882,1.632766,-0.165077,1.161715,0.2290943,-0.007841175,-0.0003427457,-0.003022799,-1.492868,-4.344726,-3.099872,-0.04638112,1.265939,0.2767588,-0.003424636,-0.00258225,0.002178566,-0.7547622,-4.034538,-0.3908964,-0.0543282,1.47884,0.203078,0.004449492,-0.002337213,-0.002459886,-0.9582155,0.2919058,-0.2877162,0.04963028,1.576015,0.01446801,-0.3118046,1.161444,0.1136161,284.2607,258.1763,343.5705
6,0.2111111,-0.006824143,0.005563982,0.0006009074,-1.53989,-4.237032,1.632991,-0.1650536,1.161714,0.2291177,-0.007857119,0.003919975,-0.001964079,-1.4929,-4.344919,-3.099617,-0.04625738,1.265945,0.2767776,-0.002294955,-0.005502461,-0.003292574,-0.7549194,-4.034994,-0.3905734,-0.05420291,1.4789,0.2031448,0.002316729,-0.004460464,-0.002449406,-0.9581692,0.2918902,-0.2876552,0.04966438,1.57608,0.01453108,-0.3117942,1.161497,0.1136428,284.2451,258.1148,343.631
6,0.2222222,-0.006818383,0.003423808,0.003790386,-1.539954,-4.237208,1.633072,-0.1650671,1.161713,0.2291277,-0.007840766,0.004990666,0.001229974,-1.493054,-4.345011,-3.099533,-0.04624748,1.265941,0.2767938,-0.001262131,-0.001431418,0.0001357386,-0.7548336,-4.034951,-0.3905893,-0.05425406,1.478811,0.2032679,0.001268869,-0.003420405,-0.005661825,-0.9584211,0.2916886,-0.2875751,0.04959393,1.576028,0.01445681,-0.3117896,1.161531,0.1135842,284.2345,258.179,343.5631
6,0.2333333,-0.00786954,0.005551877,0.005932108,-1.539838,-4.237365,1.633218,-0.1651231,1.161735,0.2291496,-0.006808299,0.006053173,-0.003040553,-1.492812,-4.345172,-3.099438,-0.04624796,1.26592,0.2767908,-0.003307374,-7.775414E-05,-0.005158485,-0.7550967,-4.035062,-0.3903826,-0.0541954,1.478787,0.2033102,0.003408934,-0.005555328,-0.004588538,-0.9585415,0.29131,-0.2877135,0.0496819,1.57593,0.01440221,-0.3117786,1.161566,0.1136022,284.2269,258.2563,343.493
6,0.2444444,-0.007891583,0.000228097,0.004850369,-1.540034,-4.237349,1.633316,-0.1652068,1.161699,0.2291134,-0.006789128,0.007123362,0.0001555455,-1.492953,-4.345265,-3.099384,-0.04635084,1.265832,0.2767507,-0.003364471,-0.002376387,-0.002083472,-0.754987,-4.035247,-0.3902258,-0.05411327,1.47877,0.2031801,0.005550171,-0.003438204,-0.006718886,-0.9586,0.2913787,-0.2879364,0.04975665,1.575939,0.01448876,-0.311829,1.16153,0.1136199,284.224,258.2973,343.4543
6,0.2555556,-0.01000512,0.0002222881,0.009120038,-1.540047,-4.237613,1.633526,-0.1652205,1.161672,0.2291197,-0.009978236,0.008182656,0.002304945,-1.493075,-4.345381,-3.099095,-0.04630578,1.26571,0.2766324,-0.002233852,-0.004231429,-0.007496218,-0.7551873,-4.035594,-0.3899102,-0.05413985,1.478655,0.2032201,0.01088378,-0.00559012,-0.008819306,-0.9587593,0.2910836,-0.2881008,0.04969704,1.575878,0.01441497,-0.3118739,1.161605,0.1136175,284.2225,258.34,343.4251
6,0.2666667,-0.01215721,-0.004024982,0.006987561,-1.540248,-4.23764,1.633736,-0.165247,1.161667,0.229106,-0.009988345,0.01031444,0.002300588,-1.493111,-4.345576,-3.098899,-0.04623353,1.265694,0.2766417,-0.003247052,-0.01032944,-0.01316618,-0.7553747,-4.036263,-0.3893549,-0.05414879,1.478574,0.2032167,0.0151393,0.0008217599,-0.005640783,-0.9586672,0.2915438,-0.2886747,0.04962218,1.575934,0.01440412,-0.3119423,1.161592,0.1136079,284.2157,258.4089,343.3763
6,0.2777778,-0.01000942,-0.001911073,0.009116711,-1.540255,-4.237853,1.633751,-0.1652396,1.161645,0.2290162,-0.0110574,0.01138129,0.002305198,-1.493142,-4.345818,-3.09868,-0.04619539,1.265581,0.2766213,-0.002189113,-0.004064889,-0.0106832,-0.755403,-4.035971,-0.3895371,-0.05414069,1.478427,0.2031522,0.009805215,0.00404152,-0.00248652,-0.9586512,0.2917283,-0.2886648,0.04955852,1.575813,0.01440316,-0.3119755,1.161556,0.1136693,284.2037,258.5074,343.2842
6,0.2888889,-0.007869583,-0.005129933,0.01442662,-1.540453,-4.238237,1.633798,-0.1652386,1.161614,0.2290452,-0.005720912,0.0177943,0.006523593,-1.493407,-4.346259,-3.098805,-0.04629397,1.265459,0.2765571,-0.003266737,-0.003053064,-0.009579084,-0.755428,-4.036043,-0.3893882,-0.05411887,1.4784,0.2031764,0.009810448,0.001898937,-0.004598735,-0.9586826,0.2916589,-0.288729,0.04965031,1.575873,0.01448089,-0.3119951,1.161546,0.113678,284.1936,258.4841,343.334
6,0.3,-0.005749933,-0.007268608,0.01334869,-1.540694,-4.238365,1.633784,-0.1652173,1.161593,0.229028,-0.00677742,0.01353102,0.006533911,-1.493429,-4.346213,-3.098652,-0.04629314,1.265539,0.2765597,-0.004334241,-0.007252939,-0.01088085,-0.7554371,-4.036586,-0.3889089,-0.05414665,1.478313,0.2031861,0.006611462,-0.0002310229,-0.004600998,-0.9587566,0.2914619,-0.2885522,0.04960036,1.575778,0.01445645,-0.3120315,1.161563,0.1136377,284.195,258.4435,343.3921
6,0.3111111,-0.005732173,-0.007283898,0.01760904,-1.540811,-4.238706,1.633862,-0.165211,1.161572,0.2289827,-0.00358156,0.01459709,0.007578863,-1.493572,-4.346304,-3.098666,-0.04632187,1.26556,0.2764962,-0.001180317,-0.01264807,-0.01005122,-0.7553892,-4.037172,-0.3885808,-0.05408299,1.478404,0.2031515,0.007682713,-0.004511945,-0.007760917,-0.9588275,0.2911886,-0.2885221,0.04966784,1.575882,0.01454729,-0.3120485,1.161504,0.1136376,284.2091,258.4497,343.4014
6,0.3222222,-0.00361634,-0.01154924,0.01652071,-1.541098,-4.238806,1.633767,-0.1651758,1.161556,0.2289931,-0.005695016,0.01246212,0.008660467,-1.493726,-4.346365,-3.098601,-0.04623556,1.265575,0.2764909,-6.676745E-05,-0.009349523,-0.0119933,-0.7555862,-4.037239,-0.388597,-0.05402279,1.478421,0.2031904,0.0108707,-0.00129501,-0.003525883,-0.9589787,0.2912707,-0.2888523,0.04963923,1.575861,0.01447171,-0.311968,1.161529,0.1136336,284.2281,258.5624,343.2916
6,0.3333333,-0.004702142,-0.01259825,0.01226066,-1.541263,-4.238774,1.633853,-0.1651672,1.16154,0.2289724,-0.001421536,0.01246884,0.01076723,-1.493951,-4.346374,-3.098717,-0.04623592,1.265561,0.2764771,-0.00117384,-0.007384048,-0.008713194,-0.7556448,-4.037328,-0.3884322,-0.05405343,1.478409,0.2031285,0.006592917,0.001926366,0.0006898462,-0.9589772,0.2913088,-0.2887431,0.04952431,1.575767,0.01449531,-0.3119406,1.16152,0.1136255,284.248,258.7343,343.1249
6,0.3444445,-0.004718409,-0.01365396,0.009061633,-1.541441,-4.238744,1.633897,-0.1651639,1.161523,0.2289664,-0.002480135,0.008204062,0.009716297,-1.494031,-4.346333,-3.098706,-0.04616189,1.265514,0.2764803,-0.003259751,-0.0009342011,-0.009472794,-0.7558647,-4.037069,-0.3885083,-0.05396998,1.478428,0.2031904,0.006599071,0.0008458737,-0.001424778,-0.958934,0.2912438,-0.2887652,0.04974699,1.575889,0.01465529,-0.3119215,1.161498,0.1135881,284.2437,258.8808,342.9841
6,0.3555556,-0.003666673,-0.01151356,0.004805364,-1.541468,-4.238679,1.633953,-0.1650624,1.161565,0.2289649,-0.001382102,0.003944466,0.01291076,-1.494251,-4.346107,-3.098768,-0.04616749,1.265548,0.2764929,-0.003235294,0.009649561,-0.007849734,-0.7560826,-4.036388,-0.3888748,-0.05405176,1.478458,0.2032694,0.007678701,0.0040176,-0.00464085,-0.959187,0.2912793,-0.2889098,0.04972208,1.575794,0.01462966,-0.3119101,1.161468,0.1136445,284.2271,258.9634,342.9025
6,0.3666667,-0.003688974,-0.01149804,-0.0005187126,-1.541604,-4.238503,1.633995,-0.1650761,1.161516,0.2289512,-0.00140931,0.002870511,0.008654917,-1.494216,-4.346085,-3.098677,-0.04611528,1.265523,0.2765111,-0.003307714,0.007299264,-0.003706623,-0.7559702,-4.036317,-0.3888993,-0.05402482,1.478455,0.2033064,0.004477448,0.007227952,-0.004666157,-0.9592504,0.2917401,-0.2889982,0.0498544,1.575709,0.01470774,-0.3118799,1.16149,0.113622,284.2101,258.8811,342.9947
6,0.3777778,-0.003670694,-0.007240085,0.000559286,-1.541546,-4.238539,1.634032,-0.1650926,1.161518,0.2289652,-0.001410587,-0.0003270546,0.007595123,-1.49426,-4.345982,-3.098622,-0.04612076,1.265484,0.2765328,-0.002349843,-0.001440026,0.0001175777,-0.755688,-4.036697,-0.3885523,-0.05406725,1.478486,0.2032878,0.008732329,0.004027665,-0.005679806,-0.9591188,0.2918062,-0.2892041,0.04992688,1.575778,0.01482266,-0.3118738,1.161517,0.113593,284.2112,258.7248,343.15
6,0.3888889,-0.002599062,-0.002976296,-0.00156109,-1.541432,-4.238475,1.634012,-0.1651318,1.161509,0.2289972,-0.001429651,-0.000332451,0.004399295,-1.494196,-4.345968,-3.098606,-0.04613543,1.265476,0.2765507,-0.0002144298,-0.002452531,-0.0009682542,-0.7557566,-4.036614,-0.3886032,-0.05402434,1.478456,0.2032419,0.003400325,-0.001293274,-0.005665056,-0.9591098,0.2915734,-0.2888984,0.04984283,1.575765,0.01481122,-0.311835,1.161462,0.113596,284.1923,258.638,343.2007
6,0.4,-0.0004766993,-0.001908312,-0.004762782,-1.541416,-4.238316,1.633938,-0.1651461,1.161514,0.2290018,0.0006751861,-0.0003330768,0.0001292757,-1.494125,-4.346014,-3.098677,-0.04613769,1.265367,0.2764826,0.0008472055,-0.003520772,-0.001008593,-0.7557502,-4.036706,-0.3885991,-0.05401671,1.478476,0.2032575,0.004454438,-0.001272879,-0.002451859,-0.958845,0.291696,-0.289072,0.04990339,1.575697,0.01473862,-0.3118191,1.161405,0.1135598,284.1876,258.6053,343.2093
6,0.4111111,0.0005876847,0.0002278527,-0.006892264,-1.541306,-4.238145,1.633874,-0.1651374,1.161496,0.2288646,-0.001442311,-0.002470359,0.001208797,-1.494137,-4.345861,-3.098603,-0.04619968,1.265454,0.2764674,0.004948548,-0.00723353,0.008466129,-0.7552011,-4.036629,-0.3888282,-0.05407,1.478479,0.2032669,0.004457394,-0.005552946,-0.004562676,-0.958975,0.2912658,-0.2888805,0.0497402,1.575769,0.0147081,-0.3118154,1.161361,0.1135147,284.1831,258.5462,343.2528
6,0.4222222,0.002709506,0.0002274835,-0.009028754,-1.54129,-4.238014,1.633779,-0.1651731,1.161544,0.2288331,0.002828295,-0.006720076,0.001190552,-1.494153,-4.345651,-3.098804,-0.04627514,1.265446,0.2764606,0.002710691,-0.01175458,0.01352323,-0.7548869,-4.036814,-0.3885203,-0.05413818,1.478478,0.2033016,-0.0008562035,-0.002367848,-0.006738774,-0.959219,0.291237,-0.2887048,0.04948938,1.575768,0.01461905,-0.311866,1.161396,0.1133904,284.1932,258.4436,343.3575
6,0.4333333,0.005885978,-0.002971685,-0.01118501,-1.541402,-4.237741,1.633602,-0.1652347,1.161552,0.2287433,0.001768318,-0.01098606,0.0001349497,-1.494039,-4.345389,-3.098816,-0.04639065,1.265532,0.2764338,0.001624751,-0.01185893,0.01561786,-0.7548767,-4.036954,-0.3885709,-0.05421937,1.478752,0.2030776,-0.004074252,0.001930203,-0.000389136,-0.9591241,0.2913698,-0.2885644,0.04936063,1.575883,0.01441294,-0.3118717,1.161362,0.1133284,284.2066,258.3928,343.4108
6,0.4444444,0.005853284,-0.008287398,-0.01439605,-1.541645,-4.237461,1.633574,-0.1653003,1.161594,0.2287305,0.01033057,-0.01415087,0.005416136,-1.49427,-4.345127,-3.099264,-0.04649806,1.265561,0.2764434,0.0004659127,-0.001716276,0.0257349,-0.754449,-4.03614,-0.389201,-0.05432773,1.4788,0.2030664,-0.008343966,0.004092134,0.002793504,-0.9588466,0.2917482,-0.2885421,0.04928017,1.57606,0.01442391,-0.3119702,1.161332,0.1132315,284.2341,258.5291,343.2745
6,0.4555556,0.0111712,-0.008298493,-0.01654792,-1.541727,-4.237189,1.633246,-0.1654159,1.161639,0.2286831,0.01032981,-0.01203003,0.005415029,-1.494367,-4.344944,-3.099459,-0.0466553,1.265606,0.2764218,-0.007052146,0.01060048,0.03586438,-0.7541321,-4.03476,-0.3902389,-0.05445135,1.479038,0.2029615,-0.011566,0.007328281,0.009147534,-0.9586815,0.2919882,-0.2883359,0.04921699,1.575961,0.01438719,-0.3120452,1.161318,0.1131837,284.2497,258.5858,343.1977
6,0.4666667,0.01539869,-0.01469165,-0.01977836,-1.542042,-4.236868,1.632917,-0.1655911,1.161701,0.2286116,0.01462783,-0.01627298,0.009657953,-1.4946,-4.344601,-3.099793,-0.04690361,1.265719,0.2764509,-0.02232638,0.02512575,0.06520408,-0.7528239,-4.032744,-0.3908929,-0.05453157,1.479265,0.2029734,-0.01904261,0.009499324,0.01233338,-0.9581351,0.2926682,-0.2880944,0.04931009,1.576108,0.01446122,-0.3122289,1.161305,0.1130433,284.262,258.7109,343.039
6,0.4777778,0.01748597,-0.0146666,-0.03044019,-1.542183,-4.236154,1.632654,-0.1659501,1.161869,0.228511,0.0178875,-0.03010763,0.01498367,-1.494839,-4.343735,-3.100124,-0.04733717,1.265965,0.2764598,-0.02901143,0.03563165,0.08909754,-0.7518226,-4.030943,-0.3917584,-0.05469441,1.479453,0.2030056,-0.02438693,0.01700623,0.01972105,-0.9578773,0.2933464,-0.2880334,0.04911292,1.576143,0.0144586,-0.3124602,1.161375,0.1128763,284.3095,258.6161,343.1199
6,0.4888889,0.02383733,-0.01145083,-0.04430358,-1.542132,-4.235181,1.632069,-0.1663399,1.162025,0.2284133,0.0189684,-0.05675009,0.006502169,-1.494566,-4.342254,-3.100437,-0.047876,1.266169,0.2764961,-0.03254543,0.04808202,0.1163714,-0.7500809,-4.028305,-0.3932189,-0.05501211,1.479651,0.2029712,-0.0329194,0.02343123,0.02286023,-0.9575412,0.2941588,-0.2877852,0.0490936,1.576182,0.01449627,-0.3127044,1.161408,0.1126681,284.3479,258.5772,343.1388
6,0.5,0.0259122,-0.0007344782,-0.06771238,-1.541635,-4.233693,1.631638,-0.1669772,1.162225,0.2282657,0.02216903,-0.08872271,-0.006247682,-1.493994,-4.340238,-3.10095,-0.04868579,1.266489,0.2765566,-0.03700636,0.05998477,0.133984,-0.748867,-4.025695,-0.3945675,-0.05540669,1.479748,0.203047,-0.04359,0.03414545,0.03129759,-0.9568503,0.2953005,-0.2875836,0.04889882,1.576367,0.01454991,-0.3130827,1.161491,0.1123609,284.3994,258.6056,343.0542
6,0.5111111,0.02581646,0.01535676,-0.1049482,-1.540727,-4.231281,1.631298,-0.1678046,1.162536,0.2280973,0.01894777,-0.1121945,-0.02003907,-1.493205,-4.338228,-3.101144,-0.04940379,1.266738,0.276499,-0.04983707,0.08608537,0.145828,-0.7477448,-4.022147,-0.3960669,-0.05580223,1.480011,0.2030737,-0.05106675,0.04379351,0.03973417,-0.9563656,0.2965523,-0.2874584,0.0486176,1.576475,0.01456171,-0.3135909,1.161678,0.1118955,284.4451,258.6362,342.9111
6,0.5222223,0.02041363,0.04319841,-0.1474546,-1.539096,-4.228299,1.631143,-0.1687826,1.162935,0.2279846,0.004012021,-0.1527486,-0.04118792,-1.491904,-4.335212,-3.100907,-0.05048418,1.267095,0.2766121,-0.07013547,0.125779,0.1636118,-0.746598,-4.017041,-0.398361,-0.056373,1.480251,0.2030012,-0.06070971,0.05776457,0.05771091,-0.9557052,0.2982603,-0.2873852,0.04821944,1.576488,0.0145728,-0.3142035,1.161861,0.1113139,284.4526,258.446,342.9203
6,0.5333334,0.008575133,0.0700255,-0.1995271,-1.537137,-4.22437,1.631318,-0.1701299,1.163369,0.227779,-0.007762665,-0.2039644,-0.07192066,-1.489974,-4.331275,-3.100688,-0.05185497,1.267434,0.2767428,-0.08843483,0.157682,0.1874293,-0.744892,-4.011459,-0.400863,-0.05686033,1.480733,0.2028497,-0.06716552,0.05680778,0.07473423,-0.954625,0.2993293,-0.2870033,0.04786122,1.576598,0.01446503,-0.3148798,1.162024,0.1107576,284.4389,258.0691,343.1227
6,0.5444446,0.02442328,0.0999735,-0.2570273,-1.534706,-4.219716,1.63043,-0.1719762,1.163596,0.2274075,-0.05256669,-0.253136,-0.1024659,-1.487672,-4.326894,-3.098968,-0.05299962,1.268005,0.2769416,-0.1099765,0.1779037,0.2105702,-0.7431157,-4.006051,-0.4030026,-0.05764341,1.481015,0.2026876,-0.07574122,0.04623939,0.08649465,-0.9533296,0.3000549,-0.2863007,0.04750252,1.576834,0.0144574,-0.315809,1.162401,0.1098753,284.4115,257.1739,343.7962
6,0.5555557,0.1103519,0.0486961,-0.3043919,-1.535809,-4.214743,1.62604,-0.173584,1.163987,0.2271298,-0.1742395,-0.2193953,-0.1262998,-1.485363,-4.325849,-3.092876,-0.05439866,1.268464,0.277128,-0.1303322,0.1943434,0.2239437,-0.741227,-4.000966,-0.4046378,-0.05812228,1.481457,0.2024658,-0.08108108,0.04414512,0.09287082,-0.952397,0.3007602,-0.2857974,0.04713118,1.576918,0.01438159,-0.3169629,1.162693,0.1088538,284.348,256.235,344.481
