loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.1111111,0.0008690909,-0.000134971,-0.00724828,-1.537439,-4.535239,1.539552,-0.1664187,1.155254,0.2748951,0.001355997,-0.004906043,0.002322061,-1.495375,-4.628671,-3.107884,-0.03868115,1.27127,0.2856045,-0.004619038,-0.0002843202,-0.005043583,-0.7397489,-4.174617,-0.393286,-0.06700683,1.48787,0.2173213,0.003020618,0.0114212,0.002223656,-0.9879332,0.1591137,-0.2472119,0.01786613,1.579756,0.02095717,-0.3314049,1.143702,0.1982089,286.4151,212.007,37.17018
1,0.1222222,-0.002331003,-0.002282932,-0.004002752,-1.537821,-4.535935,1.53987,-0.1663877,1.155239,0.2748454,0.0002905214,-0.003850994,0.003399875,-1.495473,-4.62864,-3.107804,-0.03856719,1.271281,0.2856846,-0.005722807,-0.001313365,-0.007158543,-0.7396908,-4.174623,-0.3931707,-0.06696534,1.487824,0.2173036,0.005149302,0.006095068,0.001203847,-0.9878719,0.1590877,-0.2472676,0.0178808,1.579769,0.02096695,-0.3313221,1.143609,0.1981008,286.4049,211.9996,37.17765
1,0.1333333,-0.004464247,-0.005444204,-0.001901267,-1.537522,-4.53552,1.540011,-0.166322,1.155099,0.2748184,0.0002922635,-0.0006568212,0.005533047,-1.495598,-4.628744,-3.107786,-0.03854883,1.271231,0.2856568,-0.002440143,0.001826768,-0.004021269,-0.7404253,-4.174667,-0.3935079,-0.06694126,1.488228,0.2169371,0.008345496,-0.001369461,0.001255317,-0.9878378,0.158641,-0.2472868,0.01787412,1.579755,0.02093738,-0.3312485,1.143666,0.1979955,286.3888,212.0024,37.16359
1,0.1444445,-0.006600079,-0.005427947,-0.004019532,-1.537512,-4.535439,1.540094,-0.1663158,1.155297,0.2747908,-0.003954215,-0.001741227,0.006639062,-1.495746,-4.62875,-3.107575,-0.03853226,1.271202,0.2856327,-0.000317254,0.0007439182,-0.00404899,-0.7402256,-4.174654,-0.3935865,-0.06694829,1.488298,0.2169573,0.004090042,-0.001368971,-0.0008876023,-0.9878256,0.1587966,-0.2471997,0.01793087,1.579757,0.02092022,-0.3312882,1.14368,0.197912,286.3799,212.0275,37.13065
1,0.1555556,-0.006586033,-0.006502949,0.0002391929,-1.537614,-4.53559,1.540163,-0.1662695,1.155274,0.274658,-0.006085347,0.001441295,0.008787379,-1.495882,-4.628887,-3.107401,-0.03844798,1.271263,0.285575,-0.001431684,-0.001352611,-0.006201568,-0.7404477,-4.174993,-0.3931974,-0.06684422,1.487985,0.2172181,0.00515718,-0.001378571,-0.0008855265,-0.9878437,0.1586204,-0.2472484,0.01797545,1.579775,0.02090985,-0.3312806,1.143679,0.1978832,286.3833,212.0481,37.10485
1,0.1666667,-0.005506744,-0.008671728,0.002392047,-1.538204,-4.536146,1.540033,-0.1663393,1.15547,0.2745177,-0.00608952,0.001441523,0.008784846,-1.495934,-4.628902,-3.107286,-0.038432,1.271258,0.2855834,-0.002543173,-0.005593032,-0.007290039,-0.7402608,-4.175213,-0.3929595,-0.06678391,1.487863,0.2172779,0.004096952,-0.0003264863,-0.001970626,-0.9880024,0.1584734,-0.2471752,0.01803601,1.579804,0.02094203,-0.3312615,1.143601,0.1978429,286.3797,212.052,37.11909
1,0.1777778,-0.003386637,-0.01080605,0.001313355,-1.538402,-4.536126,1.539992,-0.1662992,1.155473,0.2743797,-0.003919727,0.001450132,0.0130262,-1.496224,-4.628913,-3.107326,-0.03841889,1.271232,0.2855493,-0.001493381,-0.007730887,-0.007332463,-0.7402762,-4.175476,-0.3927912,-0.06673253,1.487877,0.2172913,0.005140122,-0.002434941,0.002307015,-0.9878016,0.158418,-0.2472385,0.018062,1.5798,0.02093405,-0.3312305,1.143585,0.1978188,286.3687,212.0756,37.09973
1,0.1888889,-0.004461005,-0.01296318,0.002358073,-1.539143,-4.535959,1.540244,-0.1661071,1.15524,0.2742215,-0.001784085,0.000395451,0.01300148,-1.49644,-4.628841,-3.107322,-0.03837848,1.27115,0.2854398,-0.0004502293,-0.009872933,-0.007368339,-0.7401846,-4.176004,-0.392351,-0.06656468,1.487693,0.217305,0.006238448,-0.006732306,-0.00192488,-0.9878793,0.157808,-0.2473136,0.01811731,1.579648,0.02087194,-0.3311614,1.143454,0.1977596,286.3484,212.1868,36.99875
1,0.2,-0.004461005,-0.01296318,0.002358073,-1.539143,-4.535959,1.540244,-0.1661071,1.15524,0.2742215,-0.001784085,0.000395451,0.01300148,-1.49644,-4.628841,-3.107322,-0.03837848,1.27115,0.2854398,-0.0004502293,-0.009872933,-0.007368339,-0.7401846,-4.176004,-0.392351,-0.06656468,1.487693,0.217305,0.006238448,-0.006732306,-0.00192488,-0.9878793,0.157808,-0.2473136,0.01811731,1.579648,0.02087194,-0.3311614,1.143454,0.1977596,286.3484,212.1868,36.99875
1,0.2111111,-0.007668314,-0.01507121,0.002355424,-1.539171,-4.535819,1.540534,-0.166273,1.155294,0.2746404,-0.006059317,0.001432228,0.01197727,-1.496548,-4.628828,-3.107106,-0.03847897,1.271258,0.2854068,-0.00046591,-0.01093369,-0.007370158,-0.7400754,-4.176081,-0.3921712,-0.06652951,1.487686,0.2173085,0.007330914,-0.00781568,-0.006169047,-0.9879901,0.1577461,-0.2474854,0.01819348,1.579581,0.02076668,-0.3311251,1.143557,0.1976296,286.3469,212.2218,36.97906
1,0.2222222,-0.006602076,-0.01083281,0.001325512,-1.539415,-4.536235,1.54068,-0.1661909,1.15526,0.2745119,-0.004980199,-0.0006899366,0.01197233,-1.49678,-4.628771,-3.10713,-0.03839672,1.271188,0.2853134,-0.003645736,-0.008785389,-0.007282665,-0.7399082,-4.17613,-0.391996,-0.06646347,1.487652,0.217295,0.009458326,-0.004626066,-0.006180848,-0.98811,0.1577266,-0.2475706,0.01812696,1.579642,0.02087384,-0.3312458,1.143695,0.197661,286.341,212.2379,36.96515
1,0.2333333,-0.005526726,-0.009734428,0.002370238,-1.538913,-4.53602,1.540644,-0.1661271,1.155225,0.2743739,-0.003932152,0.001443656,0.01196454,-1.496911,-4.62882,-3.107041,-0.03832138,1.27114,0.2853379,-0.0004109321,-0.005624448,-0.006228921,-0.7400818,-4.176085,-0.3921593,-0.0665307,1.487802,0.2171351,0.007312539,-0.0003482876,-0.001958555,-0.9880514,0.1578302,-0.2476711,0.0181514,1.579716,0.02083451,-0.3312448,1.143716,0.1976537,286.3286,212.1805,37.02484
1,0.2444444,-0.004453477,-0.006536916,0.002382473,-1.538828,-4.536173,1.540676,-0.1661212,1.154982,0.274533,-0.00397798,0.002514342,0.007705074,-1.496851,-4.62892,-3.106972,-0.03828037,1.271106,0.285287,-0.0004267956,-0.003463232,-0.008323614,-0.7401441,-4.176001,-0.392204,-0.06649625,1.487811,0.217112,0.00836322,-0.0003366293,-0.0008834737,-0.987972,0.1579548,-0.2477379,0.01819515,1.579701,0.02081221,-0.3311782,1.143571,0.1975678,286.3215,212.1051,37.10746
1,0.2555556,-0.004456557,-0.007602206,0.002380068,-1.538951,-4.536208,1.540732,-0.1660448,1.154944,0.2744542,-0.0007943154,0.004655503,0.00766876,-1.496819,-4.628955,-3.107075,-0.03821516,1.271059,0.2852634,0.0006875971,-0.00351066,-0.005149211,-0.7401793,-4.176042,-0.3922738,-0.06643283,1.487729,0.2171848,0.009424055,-0.001401684,0.0001884174,-0.9879673,0.1577987,-0.2478061,0.01821971,1.57964,0.02083927,-0.3311444,1.143555,0.1975427,286.3298,212.0378,37.18098
1,0.2666667,-0.002303537,-0.00548494,0.005584248,-1.538937,-4.536558,1.54065,-0.1659719,1.154922,0.2746592,-0.001878581,0.004652571,0.005548545,-1.496818,-4.629019,-3.107012,-0.03817439,1.271055,0.2853342,0.000697895,-0.002449121,-0.0051268,-0.7400925,-4.176074,-0.3922884,-0.06643188,1.487711,0.2171536,0.007292717,-0.0003406364,-0.0008928011,-0.9880275,0.1578308,-0.2477262,0.01827252,1.579685,0.02080613,-0.3311773,1.143531,0.1975209,286.3355,212.0396,37.17055
1,0.2777778,-0.003370516,-0.00337758,0.004557826,-1.539307,-4.537003,1.540803,-0.1658986,1.154893,0.2746614,-0.0008607576,0.007856898,0.002345637,-1.496733,-4.629238,-3.107019,-0.03813398,1.271053,0.2853165,0.003863456,-0.002444029,-0.007302198,-0.7402394,-4.1762,-0.3923492,-0.06639469,1.487708,0.2171412,0.00622222,-0.0003343564,0.0001672515,-0.9879939,0.1578685,-0.2477765,0.01828051,1.579674,0.02079648,-0.3311728,1.143514,0.1975175,286.3159,212.0853,37.12243
1,0.2888889,-0.003366388,-0.004439251,0.005611623,-1.539308,-4.53697,1.540787,-0.1658223,1.15467,0.2748231,0.003407554,0.008942087,0.00443801,-1.496865,-4.629317,-3.107101,-0.03804362,1.271043,0.28534,0.0006523286,-0.00455257,-0.007280077,-0.7402171,-4.176406,-0.3920724,-0.06633842,1.487749,0.2170591,0.007311043,0.0007103779,-0.001968902,-0.9881366,0.1577184,-0.2479925,0.01828444,1.579694,0.02081901,-0.3310428,1.143489,0.1974463,286.294,212.0969,37.11407
1,0.3,-0.001234461,-0.002317547,0.005624619,-1.539294,-4.537284,1.54079,-0.1658189,1.154683,0.2749423,0.001285171,0.005735122,0.003389739,-1.49686,-4.629264,-3.107032,-0.03800213,1.271021,0.2853299,0.004898018,-0.004568762,-0.008405437,-0.7403199,-4.176564,-0.3921611,-0.06630063,1.487746,0.2170216,0.00728654,-0.001397981,0.001241998,-0.9879294,0.1577518,-0.2480053,0.01837647,1.579663,0.02075917,-0.3310653,1.143456,0.1974798,286.2923,212.0897,37.1356
1,0.3111111,0.003008378,-0.003384859,0.006628945,-1.539227,-4.536797,1.540867,-0.1658944,1.15485,0.2747488,0.002360724,0.004681731,0.003385192,-1.496995,-4.629348,-3.107153,-0.03801584,1.270925,0.285278,0.003859314,-0.005654217,-0.006281947,-0.7403651,-4.176782,-0.392061,-0.06625915,1.487634,0.2169779,0.007279446,-0.005658365,0.002329815,-0.9878037,0.1574398,-0.2479193,0.0182941,1.579592,0.02071518,-0.331059,1.14342,0.1974934,286.2937,212.082,37.15389
1,0.3222222,0.00407213,-0.004477252,0.008785002,-1.539581,-4.537429,1.540918,-0.1657161,1.154693,0.2745519,0.004477015,0.006831774,0.003365265,-1.497012,-4.629617,-3.107237,-0.03799021,1.270944,0.285192,0.007096195,-0.004640031,-0.004174766,-0.7402176,-4.176729,-0.3923427,-0.06631255,1.487657,0.2171027,0.009411613,-0.003531244,0.002327348,-0.9878048,0.1574266,-0.2481065,0.01819515,1.579691,0.02083808,-0.3309479,1.143417,0.1974747,286.3079,212.0874,37.16217
1,0.3333333,0.006199658,-0.00551052,0.00875131,-1.539113,-4.537157,1.540762,-0.1656693,1.154912,0.2742766,0.005542192,0.006839038,0.003354769,-1.49704,-4.629699,-3.107331,-0.03793919,1.270949,0.2851559,0.006015658,-0.006762902,-0.004187061,-0.7402144,-4.176955,-0.3922043,-0.06628966,1.487633,0.2170847,0.008348876,-0.003535768,0.00231754,-0.9878117,0.1572824,-0.248095,0.01818514,1.5797,0.02082235,-0.3309253,1.143371,0.1975041,286.3131,212.125,37.12214
1,0.3444445,0.001968538,-0.00230002,0.01196613,-1.538891,-4.537331,1.54077,-0.1655725,1.155008,0.2740291,0.007662206,0.007919946,0.002267714,-1.496989,-4.629875,-3.107552,-0.03798616,1.270929,0.2851734,0.002808343,-0.004583108,-0.006237122,-0.7402693,-4.176944,-0.3921534,-0.06626832,1.487597,0.2170606,0.007286591,-0.002477138,0.0001785653,-0.9878671,0.1573477,-0.2480479,0.01832414,1.579628,0.02071279,-0.3308408,1.143263,0.1975475,286.3125,212.1488,37.1004
1,0.3555556,0.00302954,-0.006563586,0.01195218,-1.5391,-4.537456,1.540575,-0.1655163,1.154944,0.2738832,0.004448582,0.01109784,0.002299864,-1.497016,-4.630131,-3.107476,-0.03793609,1.270923,0.2851638,0.001758461,-0.002445372,-0.006194704,-0.7403439,-4.176925,-0.3921537,-0.06626809,1.487564,0.2170456,0.009435067,-0.0003709039,-0.003018435,-0.9879934,0.1572778,-0.2482103,0.01827061,1.579616,0.02066225,-0.330798,1.143234,0.1975814,286.31,212.1943,37.06664
1,0.3666667,0.003028699,-0.009775975,0.01304729,-1.539499,-4.538191,1.540495,-0.1656486,1.155088,0.2739027,0.006564396,0.01643059,0.004413459,-1.497123,-4.630439,-3.107535,-0.03785598,1.270893,0.2851675,0.002880093,-0.001407352,-0.004108486,-0.7409463,-4.177061,-0.3924274,-0.06633162,1.487809,0.2167806,0.007302493,0.0006977245,-0.001975204,-0.9880455,0.1572352,-0.2482175,0.01825058,1.579635,0.02064484,-0.3307498,1.14318,0.1976785,286.2851,212.2081,37.05891
1,0.3777778,0.004096419,-0.01191444,0.01516877,-1.5397,-4.538454,1.540408,-0.1655649,1.155104,0.2737752,0.005500913,0.01961878,0.006556447,-1.497288,-4.630754,-3.107534,-0.03779197,1.270882,0.2851648,0.005010008,-0.003566492,-0.003100873,-0.7409053,-4.177235,-0.3924386,-0.066365,1.487807,0.2167341,0.006235157,0.006030412,-0.0009435161,-0.9880583,0.1575282,-0.2484008,0.0182302,1.579626,0.02062601,-0.3306944,1.143209,0.1977167,286.2701,212.2422,37.03967
1,0.3888889,0.003011397,-0.01723493,0.01410955,-1.540063,-4.53877,1.540426,-0.1654356,1.154951,0.2742759,0.004414495,0.02067855,0.00551207,-1.497473,-4.631029,-3.107463,-0.03777134,1.270949,0.285093,0.001845167,-0.001443523,-0.0008946072,-0.7408051,-4.177153,-0.3921904,-0.06642294,1.487553,0.2171237,0.005177563,0.006037754,-0.0009484876,-0.9880871,0.1577127,-0.2486362,0.01821983,1.579588,0.02078468,-0.3306028,1.143357,0.1977578,286.2256,212.2452,37.04987
1,0.4,0.0008620134,-0.01724735,0.00988539,-1.54064,-4.539159,1.540539,-0.1654286,1.155105,0.2742946,0.003329227,0.02599813,0.006591612,-1.497608,-4.63151,-3.107437,-0.03774035,1.270988,0.2850811,-0.00129693,0.003891076,0.0002840813,-0.7408648,-4.176804,-0.392323,-0.0665046,1.487571,0.2171487,-0.000135934,0.007099305,-0.003105984,-0.9881579,0.1579009,-0.2485763,0.01824522,1.57959,0.02076513,-0.3305315,1.143482,0.1976884,286.1829,212.2584,37.05833
1,0.4111111,-0.001274029,-0.02040014,0.009875857,-1.540442,-4.539111,1.540573,-0.1653438,1.155062,0.2743106,8.073146E-05,0.02917911,0.00342759,-1.49753,-4.63195,-3.107237,-0.03768849,1.271131,0.2849706,-0.002078045,0.006843204,0.0195286,-0.739906,-4.175958,-0.3928051,-0.06660831,1.487575,0.2171761,-0.0001325146,0.01348184,-0.003140956,-0.9882618,0.1581662,-0.2487243,0.0182184,1.579582,0.02075034,-0.330444,1.143717,0.1976118,286.125,212.4378,36.90304
1,0.4222222,-0.006692681,-0.02351808,-0.007162901,-1.54048,-4.538292,1.541007,-0.1654061,1.155423,0.2743799,0.003240763,0.02707769,-0.001925248,-1.497398,-4.632269,-3.107402,-0.03770363,1.271229,0.2850748,-0.007189963,0.01204456,0.03246985,-0.7390954,-4.174914,-0.3932645,-0.066751,1.487585,0.217124,-0.004396937,0.01241807,-0.003156839,-0.9883316,0.1582137,-0.2485259,0.01809621,1.579689,0.02088505,-0.3303075,1.143872,0.1974151,285.9913,212.855,36.48038
1,0.4333333,-0.01638174,-0.03623802,-0.02313196,-1.54134,-4.537523,1.541483,-0.165517,1.155777,0.2741949,-0.008451167,0.02594495,0.0003124971,-1.497469,-4.632525,-3.106856,-0.03777981,1.271504,0.2851318,-0.02689517,0.02563369,0.06382127,-0.7377403,-4.172856,-0.3937737,-0.06701124,1.487878,0.2171789,-0.01395166,0.02091055,-0.008578388,-0.9887348,0.1586219,-0.2482772,0.01805913,1.579777,0.02084118,-0.3302751,1.144338,0.1969368,285.4066,214.7977,34.40947
1,0.4444444,-0.03032815,-0.04893299,-0.04013681,-1.542184,-4.536717,1.542141,-0.1657697,1.156037,0.273981,-0.01689471,0.02162979,0.006780611,-1.497816,-4.632582,-3.1063,-0.03789127,1.271773,0.2851461,-0.0368856,0.03475833,0.1056337,-0.7355715,-4.170368,-0.3949926,-0.06727231,1.488144,0.2170474,-0.02458621,0.02515547,-0.01397544,-0.9891273,0.1591597,-0.2477605,0.0181669,1.579748,0.0207904,-0.3303785,1.144744,0.1964694,284.8716,216.7943,32.27468
1,0.4555556,-0.04650677,-0.07011617,-0.07420889,-1.543796,-4.534716,1.543188,-0.1661106,1.156581,0.2737001,-0.03673653,-0.01259033,0.02930916,-1.498918,-4.631217,-3.105291,-0.03827083,1.27229,0.2853175,-0.05610183,0.0554046,0.1679696,-0.7322021,-4.166009,-0.3968731,-0.06767952,1.488526,0.2169753,-0.03307165,0.02725192,-0.02042829,-0.9897638,0.1593762,-0.2472753,0.01822436,1.579777,0.02082771,-0.3304732,1.145483,0.1955844,283.9702,220.6355,28.19324
1,0.4666667,-0.06154393,-0.09133381,-0.08697723,-1.545318,-4.533442,1.54447,-0.1664122,1.15713,0.2734303,-0.0514952,-0.03505464,0.03261963,-1.499242,-4.629958,-3.104326,-0.03858185,1.272697,0.2853602,-0.05866572,0.08701491,0.1971972,-0.7299564,-4.161158,-0.3997232,-0.0680443,1.488886,0.2169324,-0.04900623,0.02613812,-0.0300896,-0.990476,0.159343,-0.2461453,0.01823306,1.579893,0.02084261,-0.3305606,1.146097,0.1948513,283.0571,225.2217,23.31549
1,0.4777778,-0.09157258,-0.1039405,-0.1273657,-1.547038,-4.530573,1.546527,-0.1669898,1.157945,0.2731139,-0.05136816,-0.07872113,0.01980003,-1.498983,-4.62761,-3.103875,-0.03935122,1.273126,0.2855294,-0.06496166,0.1148511,0.1901876,-0.729109,-4.156889,-0.4019618,-0.06848586,1.489215,0.2168583,-0.06494648,0.03036855,-0.03764741,-0.9912701,0.1597188,-0.2450646,0.01824164,1.579981,0.02085382,-0.3309582,1.14703,0.1938513,281.9466,232.2773,15.77367
1,0.4888889,-0.2268069,-0.02572167,-0.1660634,-1.544879,-4.527217,1.553942,-0.1676413,1.15912,0.2730917,0.01954714,-0.1997585,0.01052629,-1.498491,-4.621159,-3.107222,-0.04040182,1.273505,0.2856094,-0.07251258,0.1332132,0.1745668,-0.7285131,-4.153252,-0.4035885,-0.06889105,1.489451,0.2168025,-0.074545,0.03465421,-0.03451557,-0.9915599,0.1603624,-0.2443125,0.01829159,1.579953,0.02086478,-0.3315199,1.148258,0.1929969,281.2008,238.6876,9.031582
1,0.5,-0.3004205,0.01932752,-0.2231589,-1.543444,-4.523134,1.559952,-0.1687344,1.160149,0.2728571,0.03025791,-0.2433593,-0.0098479,-1.497506,-4.61683,-3.108305,-0.04127789,1.27398,0.2857768,-0.08499274,0.1458922,0.1898232,-0.726922,-4.148773,-0.4055166,-0.06943536,1.489852,0.2167926,-0.09270568,0.03685183,-0.02396287,-0.9915487,0.1610002,-0.2429293,0.0182656,1.580063,0.02092701,-0.3323874,1.150123,0.1927057,280.9271,241.2136,6.426979
1,0.5111111,-0.3398722,0.03121421,-0.2442758,-1.542853,-4.51975,1.564497,-0.1698992,1.161727,0.2723791,-0.01656049,-0.2755768,-0.02329053,-1.49662,-4.612757,-3.106557,-0.04217994,1.274474,0.2859804,-0.1259865,0.1435274,0.2308535,-0.72368,-4.144404,-0.4058058,-0.06998575,1.490194,0.2167494,-0.1076336,0.03901013,-0.02084828,-0.9917154,0.1615476,-0.2415442,0.01821387,1.58004,0.02104241,-0.3332711,1.151802,0.1926674,280.9282,238.6191,9.131206
1,0.5222223,-0.3898732,0.05582747,-0.2439919,-1.541806,-4.517482,1.570568,-0.1713105,1.163098,0.2723953,-0.09332426,-0.2728072,-0.02790561,-1.496115,-4.609913,-3.102895,-0.04327202,1.274883,0.2860739,-0.1459608,0.1530771,0.2451091,-0.7214721,-4.139588,-0.4070282,-0.07048273,1.490576,0.2166722,-0.1119511,0.04333462,-0.009175684,-0.9915715,0.1623611,-0.2405806,0.01812696,1.580213,0.02126747,-0.3344413,1.153958,0.1925055,280.8758,235.6602,12.18836
1,0.5333334,-0.453619,0.09538525,-0.2329889,-1.539473,-4.515444,1.57773,-0.1729852,1.164518,0.2722611,-0.169348,-0.2540322,-0.05808702,-1.494245,-4.607843,-3.098544,-0.04446065,1.275357,0.2864287,-0.163235,0.1942439,0.2842415,-0.7187771,-4.131843,-0.4104131,-0.07101095,1.491096,0.2166494,-0.1194261,0.05187945,-0.005001588,-0.9917393,0.1633519,-0.2394901,0.01816797,1.580209,0.02134567,-0.3358527,1.156484,0.1922105,281.1671,227.9977,19.98555
1,0.5444446,-0.5025244,0.1231653,-0.2295103,-1.537853,-4.513344,1.584795,-0.1749054,1.166141,0.2724252,-0.2326486,-0.2341252,-0.09370982,-1.491893,-4.605888,-3.094054,-0.04596567,1.276037,0.2866493,-0.1661463,0.1864965,0.3086892,-0.7155445,-4.126767,-0.4122706,-0.07152641,1.491577,0.2164467,-0.1247536,0.04122737,-0.007094592,-0.9918645,0.1635471,-0.2379396,0.01825976,1.580163,0.02125436,-0.3373127,1.159262,0.1914689,281.2538,222.5631,25.27738
1,0.5555557,-0.5705926,0.1691797,-0.2344581,-1.534273,-4.510666,1.593402,-0.1771835,1.167984,0.2724919,-0.299033,-0.2387262,-0.1325186,-1.488947,-4.603254,-3.088697,-0.04771245,1.276646,0.2870018,-0.1898245,0.1193344,0.3252005,-0.7112494,-4.125695,-0.4101995,-0.07186973,1.491989,0.2162655,-0.1290098,0.03056139,-0.009189567,-0.9920169,0.1632913,-0.236253,0.018345,1.580264,0.02117747,-0.3392254,1.162314,0.1906494,280.9745,219.6058,27.77347
