loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.1111111,-0.01291435,-0.004360031,-0.01280976,-1.567581,-4.420588,1.564791,-0.1839522,1.158369,0.25752,-0.01366599,-0.009370749,0.004412591,-1.503974,-4.520768,-3.113149,-0.05898702,1.27092,0.2832748,-0.003498947,0.008150345,-0.005021886,-0.7222621,-4.135652,-0.3631348,-0.07788062,1.488022,0.2135369,0.002915155,0.001638166,0.001103619,-0.999568,0.1984632,-0.2389431,0.01794147,1.577698,0.02090555,-0.3419586,1.147449,0.1628024,283.3118,221.1492,24.93124
1,0.1222222,-0.01394552,0.002044315,-0.009627863,-1.567336,-4.420593,1.565001,-0.1839842,1.158364,0.2575468,-0.01584337,-0.00511631,0.001234117,-1.503812,-4.520871,-3.112844,-0.05903566,1.270923,0.2833645,-0.003630274,-0.006730394,-0.007353418,-0.72249,-4.136679,-0.3625548,-0.07775009,1.488348,0.2133903,0.005051752,-0.003692536,7.694843E-05,-0.9995504,0.198203,-0.238905,0.01805747,1.577727,0.02094036,-0.3419111,1.147469,0.1627867,283.325,221.0065,25.04327
1,0.1333333,-0.01394881,0.0009699985,-0.006421955,-1.567629,-4.420751,1.565224,-0.1840175,1.158414,0.2575764,-0.01374274,-0.001909064,-0.0009104529,-1.503728,-4.520974,-3.112756,-0.05905032,1.270882,0.2833616,-0.0004561609,-0.01209304,-0.00640833,-0.7224038,-4.137146,-0.3623033,-0.07769537,1.48833,0.2133647,0.005045387,-0.00794788,0.001163125,-0.9994305,0.1979409,-0.238812,0.01805544,1.577662,0.02103907,-0.3419221,1.147352,0.1628372,283.3332,220.9214,25.0969
1,0.1444445,-0.01179869,0.004155837,-0.007494485,-1.567458,-4.420701,1.565169,-0.1840165,1.158367,0.2575881,-0.0137264,-0.005106888,0.0001455045,-1.503682,-4.520815,-3.112532,-0.0590533,1.270855,0.2832661,0.001630998,-0.01957237,-0.005470847,-0.7222897,-4.137738,-0.3618874,-0.07763541,1.488163,0.2135118,0.009326726,-0.007965367,-0.002008942,-0.9995562,0.1977561,-0.2390054,0.0180546,1.577638,0.02103215,-0.3419451,1.147423,0.1628045,283.3517,220.8519,25.1705
1,0.1555556,-0.01286229,0.003093931,-0.003234259,-1.567634,-4.420717,1.565376,-0.1839811,1.158412,0.2575951,-0.01265609,-0.008296426,-0.0009320019,-1.503604,-4.520626,-3.112446,-0.05905402,1.270847,0.2832539,0.0006026747,-0.01209673,-0.006426601,-0.7224256,-4.137623,-0.3619318,-0.07765985,1.4881,0.213479,0.007209249,-0.00584356,-0.00309628,-0.9996117,0.1977284,-0.2390784,0.01805401,1.577642,0.02102572,-0.3419912,1.147418,0.1627724,283.3555,220.8125,25.21645
1,0.1666667,-0.008618387,0.000938972,-0.004297682,-1.567741,-4.4207,1.565395,-0.1839066,1.158365,0.2574314,-0.01158876,-0.007229583,0.000124663,-1.503644,-4.520594,-3.112328,-0.05903828,1.270808,0.2832521,-0.0004326184,-0.004587021,-0.009531515,-0.7229912,-4.137455,-0.3624458,-0.07773793,1.488846,0.2128003,0.007196395,0.006945681,-0.00209038,-0.9996628,0.1984223,-0.239419,0.01805162,1.577667,0.02089256,-0.3419607,1.147442,0.1626311,283.3503,220.8366,25.20813
1,0.1777778,-0.007545764,0.0009422349,-0.002169851,-1.567686,-4.420734,1.565393,-0.1839452,1.158329,0.257421,-0.006270673,-0.001881178,0.002218927,-1.503735,-4.5208,-3.112414,-0.05899465,1.270779,0.2832357,-0.002540986,-0.001378876,-0.009459248,-0.7231447,-4.137444,-0.3623164,-0.07761788,1.488721,0.2128058,0.004015044,0.01012919,-0.004257861,-0.9998716,0.1986164,-0.2394757,0.01809347,1.577665,0.02089411,-0.3419392,1.147445,0.1626315,283.3261,220.9793,25.07427
1,0.1888889,-0.004360072,-0.001201084,0.001030722,-1.567874,-4.420961,1.565436,-0.1839064,1.158281,0.2574478,-0.008433015,0.003438344,0.001182906,-1.503826,-4.521049,-3.112191,-0.05896366,1.270759,0.2832835,-0.003602873,0.0007620766,-0.009428925,-0.7234653,-4.13746,-0.3620512,-0.07767093,1.488132,0.2136095,0.001904775,0.01118327,-0.006404986,-1.000027,0.1987441,-0.239586,0.01810455,1.577605,0.02094203,-0.3419197,1.147401,0.1626427,283.321,220.9778,25.09107
1,0.2,-0.00542515,-0.002254657,0.003162154,-1.567909,-4.421011,1.565516,-0.1838942,1.158263,0.2574949,-0.002082573,0.009860093,-0.0009908908,-1.503733,-4.521403,-3.112381,-0.05889201,1.270745,0.2833014,-0.005661507,-0.001419872,-0.004093181,-0.7232985,-4.13754,-0.3618077,-0.07767189,1.488041,0.2136105,0.004055561,0.01009878,-0.009584154,-1.000278,0.1987224,-0.2397274,0.01811004,1.577581,0.02091724,-0.3418721,1.147352,0.1626397,283.2954,221.0891,24.9979
1,0.2111111,-0.002225629,-0.001192827,0.005278589,-1.567805,-4.421062,1.565512,-0.183869,1.158287,0.2574766,-0.002086481,0.01411733,0.001142689,-1.503812,-4.521676,-3.112304,-0.05888689,1.270785,0.2832654,-0.007844375,0.000776316,-0.007203602,-0.7232719,-4.137135,-0.3617404,-0.07761621,1.487778,0.2137076,0.004060892,0.007966198,-0.01063463,-1.000387,0.198772,-0.23979,0.01808655,1.577586,0.02095777,-0.3418735,1.147377,0.162708,283.289,221.0754,25.01838
1,0.2222222,-0.003271064,0.002014559,0.007403603,-1.567638,-4.421225,1.565576,-0.1839274,1.158262,0.2575161,-0.002148455,0.01731544,-0.005248966,-1.503479,-4.521922,-3.11223,-0.05886948,1.270726,0.2832239,-0.006642037,0.004981802,-0.00292014,-0.7234168,-4.136765,-0.3624884,-0.07761157,1.488083,0.2133034,0.004062218,0.01329299,-0.01066084,-1.000559,0.1991377,-0.2400539,0.01803923,1.577548,0.02092987,-0.3419192,1.147415,0.1627034,283.2949,221.0594,25.04503
1,0.2333333,-0.002203823,0.00305445,0.008471915,-1.567898,-4.421471,1.565644,-0.1839331,1.1583,0.2576168,-0.002140379,0.01731448,-0.004183672,-1.503476,-4.52211,-3.112192,-0.05883646,1.270723,0.2831742,-0.004572874,-0.000348466,-0.004087305,-0.7234264,-4.137108,-0.3621926,-0.07763839,1.488066,0.2132792,0.004094939,0.01432881,-0.01599306,-1.000959,0.1991951,-0.2401319,0.01800776,1.57757,0.02087671,-0.3419068,1.147538,0.1626513,283.307,220.975,25.13572
1,0.2444444,-0.006464629,-0.0001104856,0.01274537,-1.567988,-4.421713,1.565799,-0.1840503,1.158351,0.2576339,-0.002167793,0.02796786,-0.002044614,-1.503521,-4.522866,-3.112121,-0.05878711,1.270793,0.2831277,-0.01515629,-0.002461785,0.001387303,-0.7233199,-4.137132,-0.3615201,-0.07770228,1.487867,0.2134493,0.006250948,0.01111343,-0.02022693,-1.001386,0.1991044,-0.2402139,0.01798213,1.577593,0.02084082,-0.3419279,1.147678,0.1627106,283.309,220.906,25.2156
1,0.2555556,-0.008633286,-0.007561577,0.01169868,-1.56835,-4.421758,1.566031,-0.1840901,1.158477,0.2575474,-0.003288419,0.03649027,-0.005226417,-1.503332,-4.52359,-3.112045,-0.05888212,1.270937,0.2830757,-0.01805294,0.008055029,0.01435284,-0.7228804,-4.136188,-0.3619683,-0.07786667,1.487971,0.2134069,-0.001216899,0.01751926,-0.01817429,-1.001605,0.1996147,-0.2402523,0.01801753,1.577548,0.02083093,-0.3419468,1.147809,0.1626692,283.3137,220.9427,25.20482
1,0.2666667,-0.01613967,-0.01712158,0.011734,-1.568944,-4.421836,1.566569,-0.1841084,1.158515,0.2573726,-0.006462261,0.04073313,0.000133245,-1.503618,-4.524175,-3.111805,-0.05895519,1.271108,0.2830608,-0.02299052,0.01959299,0.03271013,-0.7219558,-4.134499,-0.3626855,-0.07805991,1.488037,0.213428,-0.01187307,0.01751774,-0.0171778,-1.001832,0.1996926,-0.2398328,0.01796997,1.577567,0.02084142,-0.3420207,1.148139,0.1626902,283.2886,221.1549,25.01198
1,0.2777778,-0.02799201,-0.04585352,0.003301446,-1.57045,-4.421512,1.567157,-0.1843791,1.158877,0.2572342,-0.01597285,0.04387921,0.01192518,-1.504179,-4.524764,-3.111272,-0.05918491,1.271367,0.2830356,-0.03681774,0.02105816,0.09582952,-0.7190146,-4.132361,-0.3633987,-0.07846034,1.488316,0.2133997,-0.02356458,0.02175609,-0.02153163,-1.0023,0.1999897,-0.2393572,0.01803839,1.577574,0.02086943,-0.3420879,1.148716,0.1624733,283.2288,221.6417,24.54563
1,0.2888889,-0.04732485,-0.06503164,-0.03070552,4.71134,-4.419963,1.568439,-0.1847817,1.159332,0.2571031,-0.03296055,0.03634721,0.01524848,-1.504532,-4.524839,-3.11034,-0.0594219,1.271628,0.2831976,-0.0414911,0.02278154,0.1332064,-0.7169075,-4.130362,-0.3643553,-0.07880378,1.488902,0.2131047,-0.02567123,0.03132753,-0.02372314,-1.002803,0.2005868,-0.2394816,0.01804698,1.577533,0.02086395,-0.3422539,1.14954,0.1622352,283.0578,222.363,23.81879
1,0.3,-0.09006103,-0.07242319,-0.07960606,4.710359,-4.417476,1.570809,-0.1853392,1.160114,0.2570015,-0.0637708,0.01383989,0.01439455,-1.504629,-4.524105,-3.108612,-0.05988598,1.272007,0.2834128,-0.06919539,0.03722035,0.1892616,-0.713488,-4.126935,-0.3652283,-0.07932186,1.489172,0.2130241,-0.03525776,0.05369907,-0.02389059,-1.003402,0.2021779,-0.2396099,0.01805961,1.577603,0.02094692,-0.3425908,1.150723,0.1617684,282.7654,223.0789,23.05207
1,0.3111111,-0.1252919,-0.07129714,-0.117897,4.709701,-4.414832,1.573502,-0.1859218,1.160869,0.2569521,-0.08614637,-0.004353591,0.003893944,-1.504278,-4.523403,-3.106912,-0.06049359,1.272398,0.2835532,-0.09923944,0.07539953,0.2221882,-0.7113149,-4.122187,-0.3669048,-0.07978332,1.489752,0.2126136,-0.04594013,0.08034975,-0.02088757,-1.003913,0.2043198,-0.2397319,0.01805615,1.57773,0.02105397,-0.3430768,1.152218,0.161279,282.4858,223.0783,22.95738
1,0.3222222,-0.3048858,0.04339977,-0.1497976,-1.56894,-4.412116,1.583161,-0.186815,1.162406,0.2570152,-0.02182841,-0.1425521,-0.02015779,-1.502919,-4.516839,-3.109461,-0.06186247,1.27283,0.2837657,-0.1146409,0.1157967,0.2389297,-0.7092727,-4.116497,-0.3693874,-0.08035493,1.490083,0.2124553,-0.05661144,0.08782095,-0.01779328,-1.00429,0.2056666,-0.2394509,0.0180769,1.577788,0.02113611,-0.3436622,1.153954,0.160809,282.2395,222.5076,23.41389
1,0.3333333,-0.3708549,0.09145623,-0.2169138,-1.566172,-4.407395,1.589419,-0.1883898,1.163705,0.2570612,-0.0198971,-0.2277052,-0.09376307,-1.499061,-4.511447,-3.109809,-0.06299341,1.273552,0.2839618,-0.1276911,0.1849394,0.2559393,-0.7083481,-4.108569,-0.3736916,-0.08099186,1.49007,0.2123837,-0.06830291,0.09418386,-0.02322254,-1.005034,0.2068754,-0.2388587,0.01815104,1.577884,0.02122742,-0.3446074,1.156281,0.160401,282.062,220.5386,25.16298
1,0.3444445,-0.4452845,0.1354188,-0.2392612,-1.563136,-4.403947,1.596672,-0.1901202,1.165209,0.2569314,-0.09777233,-0.2769983,-0.1347704,-1.496078,-4.506957,-3.106261,-0.06448376,1.274046,0.2841436,-0.1669812,0.2268944,0.2475372,-0.707449,-4.101343,-0.3756056,-0.0815767,1.489866,0.2127399,-0.08963399,0.1059228,-0.01914802,-1.005484,0.2086956,-0.2380379,0.0181874,1.577961,0.021303,-0.3460094,1.15905,0.1597682,281.7415,217.6915,27.71283
1,0.3555556,-0.5260409,0.1953586,-0.2690827,-1.558723,-4.400135,1.605236,-0.1919622,1.16695,0.2570223,-0.2014583,-0.2912224,-0.1893981,-1.492059,-4.503491,-3.100915,-0.06594729,1.274769,0.2844334,-0.2029758,0.2419875,0.2547289,-0.7057568,-4.095104,-0.3768421,-0.0820154,1.490215,0.2125921,-0.09822195,0.1123672,-0.008574985,-1.005491,0.2104971,-0.2376184,0.01822317,1.57803,0.02136546,-0.3472123,1.161853,0.15924,281.351,214.9915,30.15708
1,0.3666667,-0.6429744,0.2767,-0.3180539,-1.552684,-4.39521,1.616557,-0.1945329,1.168719,0.2572146,-0.2794999,-0.2946993,-0.2271473,-1.488325,-4.500455,-3.095442,-0.06758845,1.275355,0.2846741,-0.2134257,0.2087177,0.281158,-0.7020572,-4.091014,-0.3772453,-0.08237123,1.490405,0.2124195,-0.09925832,0.08677207,-0.01272246,-1.005839,0.210301,-0.2364527,0.0182904,1.578101,0.02140957,-0.349148,1.165347,0.1587436,280.9727,211.3079,33.52641
1,0.3777778,-0.7674053,0.3325903,-0.3382036,-1.546918,-4.390952,1.629148,-0.1975906,1.171101,0.2573377,-0.3852438,-0.3217235,-0.2785737,-1.483191,-4.49616,-3.087831,-0.06977153,1.276052,0.2849538,-0.2204737,0.1442166,0.3326971,-0.696528,-4.089012,-0.376106,-0.08268011,1.490844,0.2123023,-0.1077286,0.06329548,-0.02118015,-1.006325,0.2099819,-0.2347824,0.01832604,1.578122,0.02140611,-0.3515362,1.169388,0.1580482,280.7021,207.0413,37.56639
1,0.3888889,-0.9078431,0.384278,-0.3593909,-1.540738,-4.386486,1.643838,-0.2010365,1.173753,0.2572636,-0.4589126,-0.336924,-0.3078594,-1.478503,-4.491998,-3.080484,-0.07196486,1.276805,0.2851889,-0.2216452,0.08219895,0.352204,-0.6918072,-4.088072,-0.374495,-0.08292043,1.491585,0.2119532,-0.1173436,0.04733416,-0.01690261,-1.00639,0.2098323,-0.2330151,0.01842844,1.578156,0.02134532,-0.3539661,1.173559,0.1574545,280.5283,202.6457,41.84132
1,0.4,-1.04402,0.4370267,-0.3837491,-1.533669,-4.382095,1.659793,-0.2046241,1.176723,0.257297,-0.6233055,-0.345018,-0.3566947,-1.472483,-4.48827,-3.068108,-0.07492101,1.27763,0.2855178,-0.2330157,0.01103665,0.3408679,-0.6878349,-4.089591,-0.3703043,-0.08320403,1.492048,0.2118502,-0.1217652,0.05598597,0.009665612,-1.0055,0.2112839,-0.2322753,0.01853514,1.578166,0.02134031,-0.3571697,1.179132,0.1568584,280.4102,196.663,47.97981
1,0.4111111,-1.129139,0.4704174,-0.3996743,-1.526183,-4.377702,1.675205,-0.2080885,1.179226,0.2565574,-0.7118198,-0.3549518,-0.3741405,-1.467512,-4.484435,-3.057719,-0.07755482,1.278327,0.2857203,-0.2578082,-0.03678413,0.3449866,-0.6829943,-4.090241,-0.365909,-0.08358419,1.492384,0.2117653,-0.117574,0.06030753,0.02138687,-1.005079,0.2125164,-0.2318074,0.01875663,1.578085,0.02137202,-0.3604954,1.184845,0.156329,280.2349,190.3767,54.40962
1,0.4222222,-1.249362,0.5124581,-0.4165853,-1.518453,-4.373424,1.692966,-0.2125275,1.182513,0.2564918,-0.8419793,-0.3682476,-0.4061831,-1.461533,-4.4804,-3.044116,-0.08086431,1.279155,0.2859352,-0.2936898,-0.06996061,0.3792858,-0.6770906,-4.090261,-0.361249,-0.08389401,1.492857,0.2115948,-0.1249084,0.06233637,0.001091171,-1.00597,0.2131521,-0.2304923,0.01905906,1.578145,0.0214166,-0.3637241,1.190191,0.1555849,280.099,184.2412,60.65203
1,0.4333333,-1.32805,0.5468833,-0.4197171,-1.510544,-4.369654,1.710357,-0.2170435,1.185708,0.2564524,-0.9690372,-0.381516,-0.4510432,-1.45452,-4.476433,-3.029496,-0.08444929,1.280024,0.2861454,-0.3137457,-0.06245533,0.3871935,-0.6725334,-4.088021,-0.3588634,-0.08427644,1.493423,0.2112586,-0.1322717,0.05372755,-0.01702751,-1.006973,0.2132649,-0.2285927,0.01927364,1.578141,0.02152807,-0.3676302,1.196522,0.1551403,280.049,177.1803,67.84804
1,0.4444444,-1.5002,0.6403458,-0.4121579,-1.499612,-4.366995,1.732488,-0.2228374,1.189843,0.2565618,-1.114342,-0.3778079,-0.5042657,-1.446735,-4.473321,-3.012644,-0.08830416,1.280927,0.286343,-0.3501272,-0.05240718,0.3730118,-0.6692843,-4.086198,-0.355353,-0.08461964,1.493952,0.2108342,-0.1472238,0.04949614,-0.01070378,-1.006949,0.2137398,-0.2266542,0.0194838,1.578183,0.02150565,-0.3720592,1.203221,0.1546313,280.2601,169.8689,75.20332
1,0.4555556,-1.576653,0.6897309,-0.3961451,-1.489874,-4.364842,1.752006,-0.2279829,1.193598,0.2566546,-1.275773,-0.34966,-0.5637445,-1.438149,-4.471548,-2.993515,-0.09232426,1.282036,0.2865012,-0.4033599,-0.03383949,0.3677503,-0.665672,-4.083744,-0.3509234,-0.08495486,1.494389,0.2105815,-0.1527458,0.05178176,0.02121058,-1.005674,0.2149004,-0.2253825,0.01962924,1.578353,0.02143234,-0.3763941,1.210073,0.1542658,280.7051,162.8713,82.24908
1,0.4666667,-1.68389,0.7626923,-0.3748147,-1.478306,-4.363601,1.774336,-0.2342472,1.198002,0.2567264,-1.395516,-0.3170933,-0.6022183,-1.429985,-4.47052,-2.974276,-0.09630287,1.283165,0.2866701,-0.4497437,-0.07592297,0.3520582,-0.6614717,-4.085216,-0.3433518,-0.08517134,1.494864,0.2104036,-0.1464697,0.05187804,0.04042291,-1.004711,0.2159185,-0.2245567,0.01982999,1.578328,0.02142948,-0.3811493,1.21739,0.1539183,281.4775,156.3511,88.86849
1,0.4777778,-1.778311,0.839892,-0.3633074,-1.465442,-4.360799,1.796502,-0.2403142,1.202838,0.2560732,-1.57302,-0.2666372,-0.6615552,-1.420436,-4.471106,-2.950632,-0.1007687,1.28459,0.2868255,-0.5035337,-0.166184,0.3603871,-0.6557975,-4.090472,-0.3318951,-0.08518636,1.495625,0.210215,-0.1367785,0.04433659,0.02347242,-1.005143,0.2160919,-0.2234674,0.02023256,1.578373,0.02140015,-0.3864926,1.225448,0.1533885,282.4715,150.5109,94.86224
1,0.4888889,-1.866434,0.9063358,-0.3590457,-1.452682,-4.359981,1.819797,-0.247021,1.207844,0.2559841,-1.736552,-0.2374559,-0.7167434,-1.410618,-4.47136,-2.926173,-0.1054833,1.286055,0.2868981,-0.5216027,-0.2260542,0.3887369,-0.6492776,-4.094444,-0.3224071,-0.08527923,1.49621,0.2100344,-0.131399,0.0283111,0.01399207,-1.005328,0.2157242,-0.2219585,0.02050924,1.578352,0.02134758,-0.3913149,1.233199,0.1529675,283.4424,145.7405,99.76402
1,0.5,-1.938622,0.9610189,-0.3547537,-1.439681,-4.359659,1.843458,-0.2537497,1.213173,0.2558894,-1.876518,-0.2209413,-0.7604148,-1.400597,-4.471741,-2.900796,-0.1102948,1.287746,0.28701,-0.514232,-0.3245721,0.4257622,-0.641262,-4.10228,-0.3108135,-0.08530843,1.497033,0.2098014,-0.1207245,0.005916387,0.01096616,-1.005165,0.2147107,-0.2205326,0.02074873,1.578319,0.02124363,-0.3967825,1.241795,0.152284,284.5681,141.3251,104.3467
1,0.5111111,-1.983197,0.9889821,-0.3516696,-1.426975,-4.358352,1.866621,-0.2605073,1.218426,0.2555887,-1.969392,-0.2074755,-0.7788779,-1.391165,-4.472193,-2.875882,-0.1151458,1.289446,0.2869646,-0.5457193,-0.3978141,0.4221979,-0.6350536,-4.110813,-0.2969302,-0.08555448,1.497828,0.2093688,-0.1260697,0.0006046593,0.01415681,-1.004853,0.2145738,-0.2188743,0.02097189,1.578397,0.02112275,-0.4023562,1.250861,0.1516744,285.7595,137.3964,108.4271
1,0.5222223,-2.021433,1.012605,-0.352703,-1.414259,-4.358347,1.890161,-0.2676796,1.22426,0.2552441,-2.094306,-0.1760352,-0.7981445,-1.381814,-4.473939,-2.848353,-0.1204844,1.291394,0.2869997,-0.564354,-0.3787729,0.4462057,-0.6284112,-4.113338,-0.287859,-0.08584237,1.498612,0.2089275,-0.11968,-0.008986644,0.01424218,-1.004598,0.2141319,-0.2174905,0.02112293,1.578462,0.02111393,-0.407997,1.25994,0.1509314,287.0399,134.1793,111.8748
1,0.5333334,-2.080906,1.048063,-0.3473442,-1.400963,-4.359077,1.915203,-0.2748042,1.230524,0.2548599,-2.183983,-0.1593434,-0.813431,-1.372325,-4.475833,-2.820632,-0.1261287,1.293556,0.2868925,-0.5329295,-0.3215583,0.4527662,-0.6229512,-4.113361,-0.2830277,-0.08628273,1.499366,0.2085459,-0.1143473,-0.01112239,0.0132197,-1.004439,0.2139236,-0.216298,0.02133667,1.578504,0.0210852,-0.4139853,1.269639,0.1499843,288.402,131.6604,114.7068
1,0.5444446,-2.114849,1.078081,-0.3559542,-1.386974,-4.359196,1.939951,-0.2820624,1.236947,0.2542803,-2.237453,-0.1606022,-0.8407251,-1.361964,-4.477478,-2.793552,-0.1319554,1.295912,0.2867817,-0.482508,-0.1612065,0.4666695,-0.6187125,-4.10385,-0.2871444,-0.08700514,1.500146,0.2079781,-0.1164043,0.005857266,0.0003399653,-1.005069,0.2145854,-0.2152247,0.02144361,1.578591,0.02108854,-0.4195639,1.278575,0.1492987,289.6802,129.6744,116.9703
1,0.5555557,-2.144562,1.106966,-0.3708689,-1.372776,-4.359872,1.964998,-0.2893574,1.243726,0.2536579,-2.275838,-0.2012163,-0.8671038,-1.350849,-4.477803,-2.766748,-0.137934,1.298552,0.2865428,-0.4806511,0.02058801,0.4976421,-0.6142219,-4.089916,-0.2932172,-0.08784437,1.501001,0.207343,-0.1269531,0.02069095,-0.01684558,-1.006078,0.2153218,-0.2138287,0.02165151,1.57866,0.02103454,-0.4254577,1.288522,0.148117,290.8982,128.4829,118.5174
