loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.2666667,-0.002184455,-0.004944662,0.02337727,-1.52751,-4.285894,1.652414,-0.1967981,1.17379,0.2392285,0.001048131,0.028026,0.00644609,-1.479121,-4.387686,-3.121483,-0.0767169,1.276821,0.2796208,0.01113241,-0.009092361,-0.009603906,-0.7212437,-4.083886,-0.3793859,-0.08456445,1.490329,0.2054995,0.007193916,-0.003842747,-0.005376366,-1.022258,0.2296802,-0.2251269,0.01912498,1.577204,0.01570493,-0.3428018,1.176778,0.1316003,284.2902,230.7866,18.4881
1,0.2777778,-7.8741E-06,-0.0007009972,0.02657015,-1.527376,-4.286334,1.652314,-0.1967014,1.17377,0.2392432,-0.001071751,0.02482075,0.006469104,-1.479215,-4.387824,-3.121351,-0.07664073,1.276841,0.2796099,0.0110894,-0.0133578,-0.00965325,-0.7211958,-4.084465,-0.3790823,-0.08452785,1.490347,0.2054934,0.007187562,-0.004897243,-0.004296646,-1.022133,0.2296903,-0.2252305,0.01911867,1.57722,0.01564819,-0.3427645,1.176738,0.131687,284.2897,230.8405,18.47813
1,0.2888889,-0.002141188,-0.003887942,0.0297718,-1.527623,-4.286765,1.652368,-0.1966707,1.173731,0.2392209,0.001049601,0.02802488,0.006447561,-1.479295,-4.388268,-3.121472,-0.07654274,1.276803,0.279572,0.01212717,-0.01335969,-0.0107277,-0.7211584,-4.084754,-0.3789295,-0.08442283,1.490276,0.2055275,0.01144743,-0.005964262,-0.004262621,-1.022153,0.2295992,-0.2254808,0.01918805,1.577206,0.01563138,-0.3427082,1.176719,0.13177,284.2936,230.8767,18.48016
1,0.3,0.001039215,-0.00603213,0.02975139,-1.527662,-4.287042,1.652259,-0.1965624,1.173673,0.2391822,0.001071936,0.02909835,0.009650288,-1.479625,-4.388694,-3.121449,-0.07646775,1.276834,0.279515,0.01111038,-0.01016062,-0.009590597,-0.7210892,-4.084581,-0.379085,-0.08432925,1.49018,0.2055103,0.01039972,-0.007046589,-0.006399787,-1.022354,0.2292964,-0.2254693,0.01919401,1.577223,0.01570803,-0.3426649,1.176697,0.1317876,284.298,230.9435,18.43565
1,0.3111111,0.002136002,-0.00177958,0.03081961,-1.527573,-4.287503,1.652246,-0.1964692,1.173653,0.2391899,0.002106329,0.03123074,0.006442779,-1.479573,-4.389138,-3.121528,-0.07636797,1.276793,0.2794977,0.00673495,-0.01004075,-0.01590259,-0.7213848,-4.084969,-0.3787268,-0.08428466,1.490208,0.2054943,0.01146589,-0.005977495,-0.006396294,-1.022398,0.2293338,-0.2256459,0.01926005,1.57722,0.01570576,-0.3425924,1.176684,0.1318761,284.3013,231.0547,18.33881
1,0.3222222,0.001072674,-0.002838932,0.03295251,-1.527657,-4.287931,1.652301,-0.1963668,1.173589,0.2391819,0.002123077,0.03123384,0.008587562,-1.479934,-4.389501,-3.121531,-0.07630742,1.276802,0.2794885,0.007894387,-0.007973088,-0.01162521,-0.7212058,-4.084893,-0.3788557,-0.08424747,1.490234,0.2054698,0.01358268,-0.004907053,-0.004262579,-1.022432,0.2292353,-0.225802,0.01925874,1.577278,0.01569265,-0.3425335,1.1766,0.1319317,284.2872,231.1352,18.26617
1,0.3333333,0.002158063,-0.00391791,0.0382707,-1.527802,-4.28847,1.652217,-0.1962979,1.173528,0.2391669,0.004226774,0.03124026,0.005373498,-1.47989,-4.389862,-3.121614,-0.07620347,1.276731,0.2794699,0.00890943,-0.01116575,-0.01274736,-0.7212729,-4.085314,-0.378706,-0.08423519,1.490223,0.2054477,0.01465365,-0.003850786,-0.005328525,-1.02255,0.2291837,-0.2259407,0.01919377,1.577252,0.01569122,-0.3424627,1.176541,0.1320046,284.2924,231.197,18.22565
1,0.3444445,0.00429245,0.0003360808,0.03293999,-1.527672,-4.288647,1.652102,-0.1962156,1.1735,0.2391623,0.004206428,0.03123647,0.003243098,-1.47983,-4.390196,-3.121614,-0.07614243,1.276668,0.2795057,0.008856621,-0.01006123,-0.0159244,-0.7214429,-4.085511,-0.3785692,-0.08413506,1.490057,0.2054601,0.01569507,-0.007028854,-0.002109308,-1.022438,0.2290303,-0.2260749,0.01923013,1.577239,0.01569396,-0.3424042,1.176568,0.1319827,284.2995,231.2027,18.25264
1,0.3555556,0.005312614,-0.003927061,0.02972907,-1.527863,-4.288758,1.652048,-0.1961561,1.173451,0.2391271,0.006364295,0.02804923,0.005358269,-1.479994,-4.390356,-3.121692,-0.07604563,1.276664,0.2794441,0.006755585,-0.008988459,-0.01480801,-0.7215483,-4.085667,-0.3784421,-0.08408749,1.490083,0.205447,0.01782743,-0.00489838,-0.002102566,-1.022406,0.2291111,-0.2263876,0.01924121,1.577196,0.01568681,-0.3423845,1.176538,0.1319969,284.3076,231.1717,18.30222
1,0.3666667,0.004252278,-0.002854949,0.02973378,-1.527887,-4.289059,1.652079,-0.1960895,1.17338,0.239179,0.006355353,0.02804821,0.004292994,-1.480008,-4.390671,-3.121733,-0.07596529,1.276634,0.2794128,0.01210286,-0.009060659,-0.01382479,-0.7213859,-4.085886,-0.3786469,-0.08402467,1.490069,0.2053269,0.01354727,-0.001684121,0.001042878,-1.022386,0.2292071,-0.226414,0.01929915,1.5772,0.01557285,-0.3423506,1.176542,0.1321162,284.3005,231.2324,18.27077
1,0.3777778,0.005268338,-0.004981717,0.02227201,-1.52802,-4.289081,1.651976,-0.1959656,1.173356,0.2391827,0.00850396,0.02379815,0.004280408,-1.48007,-4.390831,-3.121925,-0.07580996,1.276636,0.2793787,0.0100828,-0.008040225,-0.008437897,-0.7211249,-4.085879,-0.378734,-0.08399332,1.49005,0.2052495,0.01462141,-0.003830228,-0.001072467,-1.022482,0.2289468,-0.2264521,0.01940882,1.577241,0.01554495,-0.3422738,1.176539,0.1321059,284.2946,231.3256,18.18743
1,0.3888889,0.006335283,-0.006054962,0.02333404,-1.528136,-4.289429,1.651827,-0.1958429,1.173314,0.2391728,0.007457057,0.02379618,0.006419858,-1.480227,-4.391115,-3.121944,-0.07566166,1.276608,0.2793815,0.01104639,-0.004764378,-0.01587432,-0.7215366,-4.086054,-0.3787502,-0.08395147,1.490033,0.2052147,0.01358578,-0.0006561652,-0.005353332,-1.022668,0.229028,-0.2265967,0.01943827,1.577261,0.01551574,-0.3421988,1.176503,0.1321268,284.2951,231.396,18.1255
1,0.4,0.004170805,-0.01030674,0.02227262,-1.528504,-4.289612,1.651883,-0.1957672,1.173273,0.2391881,0.009603006,0.02487193,0.008539691,-1.480506,-4.39144,-3.122114,-0.07564998,1.27662,0.2793757,0.005847115,-0.002657284,-0.00935167,-0.721314,-4.085848,-0.3786304,-0.08388221,1.489994,0.2052523,0.009314211,-0.00277261,-0.003247999,-1.02271,0.2288608,-0.2265333,0.01954997,1.577213,0.0155372,-0.3421111,1.176371,0.1322519,284.2933,231.4351,18.09655
1,0.4111111,0.006282037,-0.01138267,0.0201325,-1.52865,-4.289772,1.651776,-0.195654,1.173221,0.239183,0.007481635,0.02166669,0.007495104,-1.480546,-4.391576,-3.122197,-0.07555377,1.276582,0.2793552,0.01015619,-0.001659636,-0.007285625,-0.7213326,-4.085783,-0.3789431,-0.08389974,1.489985,0.2052099,0.009292022,-0.002752435,-4.798069E-05,-1.022561,0.2289167,-0.2266619,0.01946306,1.57716,0.0154615,-0.3420928,1.176332,0.1322477,284.3009,231.4341,18.10663
1,0.4222222,0.005226715,-0.01031625,0.02120408,-1.528785,-4.290024,1.651785,-0.1955642,1.173143,0.2392275,0.009620922,0.02167629,0.008544257,-1.480697,-4.391819,-3.122346,-0.07546592,1.276531,0.2793584,0.01017984,0.0004708581,-0.007265754,-0.7215042,-4.08576,-0.3790948,-0.08385539,1.489989,0.2052199,0.01356496,-0.004900441,-0.002143139,-1.022674,0.2286895,-0.2268502,0.01941907,1.577114,0.01557451,-0.3420607,1.176385,0.1322592,284.3122,231.4249,18.12624
1,0.4333333,0.006271816,-0.01138522,0.01906331,-1.528928,-4.29009,1.651735,-0.1954259,1.173107,0.2392184,0.007470704,0.02166636,0.006431454,-1.480698,-4.392066,-3.122301,-0.07534385,1.276565,0.2793794,0.01004953,-0.004803006,-0.01158849,-0.7216597,-4.086241,-0.3788719,-0.08384669,1.489978,0.2052073,0.01147274,-0.004929109,-0.008540325,-1.022878,0.2286268,-0.2267943,0.01937151,1.577158,0.01554161,-0.3419758,1.17635,0.1322765,284.326,231.492,18.0688
1,0.4444444,0.005208936,-0.01031229,0.01800379,-1.529025,-4.290227,1.651724,-0.1953598,1.17308,0.2392147,0.008571428,0.02274185,0.01068393,-1.481008,-4.392363,-3.12245,-0.07529247,1.276483,0.279232,0.01000271,-0.009058891,-0.01163804,-0.7216874,-4.086585,-0.3786901,-0.08388805,1.489974,0.2054446,0.006104205,-0.008093525,-0.003238124,-1.022776,0.2283745,-0.226484,0.01942801,1.577164,0.01548153,-0.3419355,1.176283,0.1323485,284.3066,231.5368,18.02521
1,0.4555556,0.004103128,-0.01243091,0.01267934,-1.529268,-4.290151,1.651735,-0.1952947,1.173062,0.2391667,0.007559079,0.01634455,0.01389221,-1.481233,-4.392257,-3.122518,-0.07526886,1.276497,0.2792328,0.007035925,-0.00381611,-0.001929526,-0.7213992,-4.086131,-0.3790064,-0.08384156,1.490019,0.2054688,0.006112046,-0.007030884,-0.004304267,-1.02279,0.2283667,-0.2265466,0.01942658,1.577132,0.01546544,-0.341832,1.176236,0.1322916,284.2985,231.5949,17.98916
1,0.4666667,0.000898049,-0.01454159,0.01375661,-1.529526,-4.290317,1.651844,-0.1952432,1.173034,0.2391266,0.005432283,0.01207272,0.01285468,-1.481416,-4.39222,-3.122435,-0.07525015,1.27654,0.2791495,0.006924985,-0.002670357,-0.008293867,-0.721543,-4.086121,-0.3790179,-0.08379853,1.489929,0.2053354,0.01039679,-0.005991081,-0.007484611,-1.023084,0.2281899,-0.2267466,0.01944923,1.577108,0.01543683,-0.3417865,1.176255,0.1322776,284.2953,231.6651,17.93257
1,0.4777778,-0.001261901,-0.01451842,0.00737417,-1.52966,-4.290145,1.651902,-0.1951703,1.173049,0.2390764,0.002216432,0.01311963,0.01074292,-1.48137,-4.392356,-3.122375,-0.07517207,1.276507,0.2790627,0.01041106,0.009981392,0.0003188839,-0.7215185,-4.085033,-0.3801692,-0.08383286,1.489941,0.205281,0.01144731,0.00255436,-0.003260517,-1.023001,0.2286132,-0.2271719,0.01946938,1.577136,0.01538569,-0.341725,1.176185,0.1321611,284.2849,231.6671,17.94207
1,0.4888889,-0.002339993,-0.0155734,0.005243537,-1.529855,-4.290063,1.651897,-0.1951417,1.173051,0.2390262,-0.002029837,0.01417174,0.01290801,-1.481577,-4.39257,-3.122204,-0.0751127,1.276519,0.2790489,0.00314266,0.02065673,0.00484206,-0.7215462,-4.084025,-0.3806967,-0.08387578,1.489962,0.2052488,0.0114752,0.008928962,-0.006490416,-1.023254,0.2289405,-0.2274694,0.01947963,1.57716,0.0153622,-0.341697,1.176212,0.1321093,284.2484,231.7451,17.87356
1,0.5,-0.006683142,-0.02939446,0.007375702,-1.530639,-4.290155,1.65212,-0.1952038,1.173157,0.2389551,-0.003070428,0.02695196,0.02142476,-1.482076,-4.393219,-3.122134,-0.07519567,1.276601,0.2790897,-0.01390172,0.02445656,0.05952492,-0.7196373,-4.081854,-0.3820334,-0.08408678,1.490574,0.2050321,0.01144587,0.006827282,-0.002216765,-1.023198,0.2290633,-0.2276702,0.01951909,1.577166,0.0153411,-0.3417817,1.176325,0.13202,284.2186,231.7466,17.88366
1,0.5111111,-0.01207387,-0.04001357,0.008451356,-1.531487,-4.290217,1.652426,-0.1953143,1.173286,0.2388301,-0.007206611,0.03121515,0.03850053,-1.483086,-4.393708,-3.121842,-0.07540166,1.276739,0.2790923,-0.02471278,0.01645944,0.1139669,-0.7166764,-4.080268,-0.3825924,-0.08416104,1.490827,0.2050123,0.0103628,0.01004316,0.000959866,-1.023051,0.2293811,-0.2279056,0.01957464,1.577198,0.01531762,-0.3419281,1.176543,0.1318822,284.2119,231.8398,17.82725
1,0.5222223,-0.02617667,-0.07293846,0.001010965,-1.533489,-4.289719,1.653167,-0.195857,1.173758,0.2385661,-0.01246557,0.0290657,0.04600609,-1.483861,-4.393854,-3.121462,-0.07568598,1.276951,0.2790545,-0.05598157,-0.004742838,0.2219023,-0.710493,-4.077631,-0.3829983,-0.08448172,1.491214,0.2051095,0.005029591,0.001522563,0.0009641643,-1.02308,0.2289767,-0.2276246,0.0195806,1.577312,0.01539475,-0.3421784,1.176972,0.1318287,284.2062,231.9305,17.76682
1,0.5333334,-0.03583912,-0.07605505,-0.01066974,-1.53437,-4.289075,1.65387,-0.1963646,1.174201,0.23842,-0.02939137,0.002369297,0.04830454,-1.484456,-4.392887,-3.120584,-0.07636142,1.277383,0.2791196,-0.09328509,-0.01862401,0.3460132,-0.7026985,-4.073953,-0.3834784,-0.08494186,1.491577,0.2049056,0.0008742427,-0.002821144,-0.01608025,-1.023741,0.2286633,-0.2273208,0.01968479,1.577329,0.01538283,-0.3425548,1.177951,0.131637,284.1669,232.165,17.53228
1,0.5444446,-0.07739346,-0.04909237,-0.05092379,-1.533826,-4.287075,1.656174,-0.1975031,1.175121,0.2383643,-0.05604284,-0.02757997,0.03257694,-1.484205,-4.391406,-3.119058,-0.07704437,1.277811,0.2792311,-0.1120657,0.04710558,0.389755,-0.6985727,-4.066712,-0.3871312,-0.085302,1.491967,0.204675,-0.002197474,0.002414568,-0.03317786,-1.024815,0.2285883,-0.227272,0.01981556,1.577244,0.01531392,-0.3433284,1.179214,0.1312868,283.9831,232.45,17.17895
1,0.5555557,-0.1421339,0.01958056,-0.09740354,-1.530878,-4.284688,1.659861,-0.1990358,1.176273,0.2384809,-0.1181384,-0.04064219,-0.009503644,-1.482466,-4.390545,-3.115415,-0.07805026,1.278422,0.2794588,-0.1094134,0.1389701,0.367377,-0.6976331,-4.057999,-0.3927308,-0.08561099,1.492087,0.2044669,-0.01695383,0.02042706,-0.05467101,-1.026294,0.2292661,-0.2268965,0.01984596,1.577304,0.01527101,-0.344492,1.180981,0.1311568,283.6916,232.3671,17.12671
