loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.1111111,-0.004583017,-0.002557457,0.004631335,-1.536967,-4.412105,1.70122,-0.2129055,1.170137,0.2545471,-0.002134524,-3.771221E-05,0.004308729,-1.480426,-4.524328,-3.091314,-0.08561838,1.266051,0.2778916,-0.0009405648,-0.004093432,-0.00196109,-0.7662879,-4.15499,-0.3499396,-0.1065487,1.477014,0.2078432,0.005851309,-0.0005254336,-0.00530453,-0.9668137,0.1667263,-0.2317123,-0.01249874,1.575783,0.01460701,-0.3652339,1.189495,0.1681484,281.2812,247.382,6.457093
2,0.1222222,-0.004577155,-0.002559945,0.005696614,-1.536996,-4.412186,1.701276,-0.2128693,1.170157,0.2545858,-0.004297854,0.003145836,0.001122525,-1.48033,-4.524498,-3.091171,-0.08557642,1.26604,0.2778706,-0.004175632,-0.007249598,-0.001941342,-0.7662367,-4.15528,-0.3495636,-0.1064581,1.477001,0.2078241,0.005849972,-0.004795908,-0.007416449,-0.9669213,0.1664335,-0.2316106,-0.01240838,1.575769,0.01458257,-0.365183,1.189462,0.1682502,281.2771,247.4443,6.40734
2,0.1333333,-0.00564792,-0.003618397,0.00570474,-1.537043,-4.412328,1.701423,-0.2128934,1.170172,0.2546293,-0.008560508,0.004207655,0.00222244,-1.480484,-4.524686,-3.090832,-0.08558214,1.26602,0.2778355,-0.00309325,-0.00941079,0.0001472341,-0.766168,-4.155464,-0.349607,-0.1064293,1.477147,0.2077107,0.004792714,-0.006935545,-0.01060223,-0.9670215,0.166248,-0.2314907,-0.012429,1.57576,0.01456231,-0.3651652,1.189505,0.1682858,281.2808,247.5189,6.331277
2,0.1444445,-0.009903327,-0.0003955313,0.005728186,-1.536693,-4.412304,1.701681,-0.2124699,1.17011,0.2538922,-0.006424078,0.004215426,0.003272204,-1.480565,-4.524725,-3.090792,-0.0854944,1.266012,0.2778201,-0.0009700032,-0.01157689,0.001157662,-0.7660705,-4.155707,-0.349538,-0.1063303,1.477137,0.2076951,0.003745676,-0.008012982,-0.0148636,-0.9672937,0.1660875,-0.2314356,-0.01231396,1.575788,0.01451951,-0.3651001,1.189606,0.1683666,281.2689,247.5769,6.269181
2,0.1555556,-0.01309072,0.002808735,0.005753205,-1.536565,-4.41239,1.701935,-0.212418,1.170143,0.2539048,-0.009663587,0.009528907,9.06412E-05,-1.480471,-4.525054,-3.090477,-0.08540905,1.265972,0.2778483,-0.00518293,-0.009404697,0.002304766,-0.7660497,-4.155745,-0.3493857,-0.1062183,1.477078,0.2077438,0.002673319,-0.009071035,-0.01379817,-0.9673656,0.1658998,-0.2313328,-0.01223552,1.575778,0.0144977,-0.365081,1.189668,0.1684126,281.2571,247.5975,6.240649
2,0.1666667,-0.01415643,0.00388352,0.005767171,-1.536427,-4.412569,1.70217,-0.2123708,1.170116,0.2539381,-0.01605522,0.009510348,0.0001371638,-1.480477,-4.525151,-3.090074,-0.08533537,1.265953,0.2778491,-0.003067624,-0.01156729,0.003315808,-0.76594,-4.155914,-0.3492357,-0.1061369,1.476987,0.2078136,0.00267504,-0.007994818,-0.01273395,-0.9674018,0.1659374,-0.2314303,-0.01208591,1.575741,0.01446337,-0.3649183,1.189792,0.1683093,281.2467,247.4743,6.353395
2,0.1777778,-0.0162987,0.003894097,0.003648347,-1.536378,-4.412565,1.702432,-0.2123338,1.170139,0.25397,-0.01502824,0.007373909,-0.006258859,-1.48019,-4.525219,-3.089963,-0.08528209,1.265939,0.2778159,-0.003157055,-0.01473192,9.019673E-05,-0.7659576,-4.156318,-0.3489151,-0.1060475,1.476977,0.2078183,0.001604598,-0.01012282,-0.01272913,-0.9675009,0.1656791,-0.2312862,-0.01199496,1.575727,0.01443523,-0.3648945,1.189858,0.1683349,281.2302,247.3843,6.448829
2,0.1888889,-0.01842294,0.002832757,0.005783947,-1.536353,-4.412642,1.702742,-0.2122525,1.170168,0.2538173,-0.01820322,0.005236668,-0.004103852,-1.480186,-4.525177,-3.089658,-0.08516181,1.265915,0.2777917,-0.002078504,-0.01582259,0.002195889,-0.7658154,-4.156359,-0.3488294,-0.1059171,1.476942,0.2078001,0.002661373,-0.01117511,-0.009525118,-0.9674742,0.1655255,-0.2313805,-0.01189578,1.575716,0.01440746,-0.3647163,1.189902,0.1682107,281.2184,247.2171,6.632632
2,0.2,-0.01843512,0.007103872,0.001532728,-1.536078,-4.412536,1.702935,-0.2122093,1.170184,0.2538398,-0.01715039,0.004170468,-0.006240186,-1.48004,-4.525195,-3.089511,-0.08511043,1.2659,0.2777669,0.001116753,-0.01586192,0.002145885,-0.765743,-4.156607,-0.3487774,-0.1058248,1.476929,0.2077921,0.00479577,-0.01332013,-0.01163735,-0.9676308,0.1651999,-0.2313049,-0.01181817,1.575705,0.01438433,-0.3646486,1.18997,0.1682374,281.196,247.1682,6.699432
2,0.2111111,-0.01735915,0.0102877,0.002591643,-1.535977,-4.412501,1.703119,-0.2121668,1.170042,0.2539305,-0.01822308,0.004171956,-0.007290321,-1.480035,-4.525357,-3.08927,-0.0849365,1.265845,0.2776698,-0.001002767,-0.01582941,0.002167148,-0.765858,-4.156799,-0.3486906,-0.1056918,1.477077,0.2076952,0.002661975,-0.01224357,-0.01058341,-0.9676585,0.165118,-0.2311909,-0.0117054,1.575657,0.01432902,-0.3646682,1.189981,0.1682664,281.1869,247.2205,6.636428
2,0.2222222,-0.01737907,0.004963738,0.001514001,-1.536104,-4.41246,1.703312,-0.2121353,1.170042,0.2539732,-0.02036305,0.007361569,-0.007280716,-1.479968,-4.525548,-3.088956,-0.08487606,1.265831,0.2776473,8.450169E-05,-0.01156061,5.995308E-05,-0.7659262,-4.156795,-0.3487652,-0.1055914,1.477093,0.2077051,0.0005364837,-0.006902759,-0.008487327,-0.9677288,0.1651896,-0.2311781,-0.0115869,1.575643,0.01430458,-0.364637,1.190035,0.1682888,281.1652,247.2352,6.612199
2,0.2333333,-0.01842275,0.006027425,0.004721086,-1.535974,-4.412674,1.70355,-0.2121979,1.169957,0.2539957,-0.01715428,0.005240175,-0.006237167,-1.479903,-4.525507,-3.088868,-0.08477938,1.265813,0.2776615,-0.001995111,-0.01048723,0.002230417,-0.7658468,-4.156828,-0.3487068,-0.1055192,1.477067,0.207683,0.001612039,-0.005842263,-0.008490612,-0.9678513,0.1650743,-0.2312854,-0.01145995,1.575587,0.01425284,-0.3646207,1.189956,0.1682875,281.1616,247.2317,6.599639
2,0.2444444,-0.01632534,0.004971777,-0.0006158236,-1.535881,-4.412583,1.703666,-0.2121476,1.16994,0.2540397,-0.01610774,0.006304551,-0.008377494,-1.479743,-4.52565,-3.088715,-0.08472669,1.265795,0.2776383,-0.004134681,-0.01260106,0.003308605,-0.7657057,-4.157078,-0.3484006,-0.1054081,1.477075,0.2076879,0.000525523,-0.01222605,-0.007401472,-0.9678338,0.1646068,-0.2309531,-0.01134801,1.575597,0.01426059,-0.3644683,1.190024,0.168295,281.1762,247.1193,6.727133
2,0.2555556,-0.01733859,0.0113514,0.005796535,-1.53557,-4.412909,1.703908,-0.2121123,1.169927,0.2540633,-0.01610676,0.00738521,-0.007312331,-1.479748,-4.525967,-3.088441,-0.08464992,1.265821,0.2777137,-0.005160565,-0.01153522,0.005463886,-0.7655965,-4.157022,-0.3482512,-0.1053228,1.477027,0.2077484,-0.001581343,-0.01223983,-0.01166824,-0.9680308,0.1643801,-0.2308154,-0.01125574,1.575563,0.01424712,-0.3644404,1.190044,0.1683272,281.1665,247.1408,6.715401
2,0.2666667,-0.01416269,0.007087321,0.003638856,-1.535621,-4.412858,1.703909,-0.2120899,1.169937,0.2540708,-0.01399031,0.008454999,-0.008396358,-1.479602,-4.526104,-3.088293,-0.08458316,1.265838,0.277764,-0.0009151679,-0.01156591,0.003233008,-0.766054,-4.157442,-0.3483479,-0.1051739,1.477264,0.2075103,-0.0004908387,-0.006915458,-0.01275441,-0.9682758,0.1645591,-0.2310843,-0.01116967,1.57555,0.01429242,-0.3643368,1.190104,0.1683022,281.1312,247.158,6.705387
2,0.2777778,-0.01525422,0.006034776,-0.0006188635,-1.535576,-4.412698,1.704115,-0.2120562,1.169937,0.2540991,-0.01503685,0.007390609,-0.006256037,-1.479607,-4.526127,-3.08808,-0.08451211,1.265831,0.2777641,-0.004024194,-0.007286464,0.005453639,-0.7659374,-4.15732,-0.348277,-0.1051189,1.477292,0.20749,-0.001548387,-0.003717048,-0.0127729,-0.9684409,0.1646067,-0.2310452,-0.01108027,1.575524,0.0142743,-0.3642693,1.190185,0.1683252,281.1166,247.1793,6.690607
2,0.2888889,-0.0152755,0.002850662,-0.001682655,-1.53553,-4.412782,1.704394,-0.2119616,1.170065,0.2541162,-0.01611621,0.006318168,-0.008376426,-1.479449,-4.526168,-3.087839,-0.08441317,1.265826,0.2777687,-0.00297679,-0.007288567,0.004373375,-0.765875,-4.157412,-0.3481854,-0.1050032,1.477161,0.2075357,-0.003690634,-0.00369753,-0.009583026,-0.9683754,0.1645751,-0.23094,-0.01104915,1.575492,0.01422447,-0.3642423,1.190339,0.1682122,281.1097,247.1881,6.686084
2,0.3,-0.01740886,0.00179097,-0.001673393,-1.535552,-4.412773,1.704679,-0.2119236,1.170111,0.2541342,-0.01823725,0.01165093,-0.005170502,-1.479619,-4.526562,-3.087533,-0.08429527,1.265905,0.2777012,-0.006082559,-0.0040846,0.007649036,-0.7656993,-4.157192,-0.348159,-0.1049472,1.477173,0.2075137,-0.001546579,-0.003716656,-0.01276985,-0.9686279,0.1644397,-0.230924,-0.01098788,1.575471,0.01418954,-0.3641492,1.190457,0.1682031,281.1003,247.2118,6.670022
2,0.3111111,-0.01953332,0.00179966,0.0004757223,-1.535429,-4.412996,1.705077,-0.2118009,1.170272,0.2541638,-0.01931167,0.01057313,-0.006225992,-1.479509,-4.52654,-3.087226,-0.08417511,1.265962,0.2776679,-0.003872566,0.001198492,0.00874145,-0.7654692,-4.156907,-0.3483529,-0.1048455,1.477134,0.2075492,-0.00368049,-0.006911047,-0.01383271,-0.9688207,0.1641429,-0.2306441,-0.01100659,1.575457,0.01414472,-0.3640503,1.190637,0.1682203,281.069,247.1815,6.68942
2,0.3222222,-0.03443457,0.002904721,0.001630712,-1.535352,-4.413141,1.705886,-0.2117879,1.170507,0.2541097,-0.01719207,0.01164268,-0.007308835,-1.4794,-4.526707,-3.087094,-0.08412445,1.266009,0.277629,-0.002703174,-0.001029008,0.01723797,-0.764797,-4.156737,-0.3484674,-0.1047964,1.477143,0.2075034,-0.001553165,-0.01011669,-0.01487501,-0.9689683,0.1638116,-0.2305341,-0.01094162,1.575458,0.01410323,-0.3639561,1.190816,0.1682006,281.0471,247.2004,6.661451
2,0.3333333,-0.07804623,0.02752115,0.001928062,-1.534281,-4.413298,1.708189,-0.211621,1.17077,0.2541444,0.01490907,-0.01914795,-0.001092544,-1.479546,-4.525421,-3.088545,-0.08428466,1.266039,0.2775955,-0.00138903,0.002019392,0.03109419,-0.7641206,-4.156228,-0.3487753,-0.1047516,1.477166,0.2075213,-0.002612762,-0.01117722,-0.01593337,-0.9690604,0.1637182,-0.2304676,-0.01089931,1.575398,0.01403135,-0.3638871,1.191091,0.1682383,281.0127,247.2958,6.549904
2,0.3444445,-0.07918283,0.01582319,-0.005549704,-1.534436,-4.41297,1.7091,-0.2116467,1.17089,0.2541595,0.03618307,-0.03188718,-0.01081216,-1.479054,-4.524593,-3.089871,-0.08431327,1.266236,0.2775755,0.001956169,-0.00348141,0.04484274,-0.7630867,-4.156089,-0.349027,-0.1047183,1.477331,0.2074282,-0.004734492,-0.01331559,-0.01913294,-0.9693752,0.1633562,-0.2301256,-0.01078272,1.575372,0.01394147,-0.3637215,1.191488,0.1681657,280.9945,247.2516,6.597685
2,0.3555556,-0.06223931,-0.02363365,-0.004663096,-1.536064,-4.412787,1.70913,-0.2117679,1.171233,0.2541144,-0.002157786,-0.006411252,0.001132187,-1.479388,-4.525381,-3.088455,-0.08417737,1.266455,0.2775458,-0.007166199,-0.003651673,0.07481615,-0.7612273,-4.155195,-0.3492768,-0.1047901,1.477477,0.2073656,-0.007901389,-0.006930209,-0.02237022,-0.9697576,0.1634427,-0.2299645,-0.01073182,1.575366,0.01388341,-0.3636496,1.192039,0.1680961,280.9464,247.331,6.537191
2,0.3666667,-0.08998983,-0.02246364,-0.01621949,-1.536118,-4.412341,1.710905,-0.2119224,1.171709,0.2541338,-0.02985286,0.003103023,0.005578251,-1.479651,-4.525845,-3.086997,-0.08423507,1.266611,0.277592,-0.02340254,0.0185897,0.109379,-0.7592821,-4.152821,-0.3500765,-0.104844,1.477542,0.2072406,-0.008951647,-0.0005304553,-0.02133963,-0.9700346,0.1636714,-0.2300273,-0.01062107,1.575315,0.01373619,-0.3636065,1.19263,0.1678925,280.7618,247.7958,6.064939
2,0.3777778,-0.1167331,-0.02234645,-0.03631303,-1.536201,-4.411239,1.713068,-0.2121763,1.172288,0.2541909,-0.05122846,-0.002301759,-0.005970031,-1.479237,-4.525734,-3.085666,-0.08433497,1.266864,0.2776521,-0.03950243,0.05685723,0.1398325,-0.7574787,-4.148778,-0.3520012,-0.1049336,1.477726,0.207091,-0.01637398,-0.004820334,-0.03200533,-0.9706807,0.1632183,-0.2293493,-0.0105387,1.575343,0.01365143,-0.3636783,1.193557,0.1677817,280.6364,247.8977,5.960953
2,0.3888889,-0.1433686,-0.01694852,-0.04043089,-1.536191,-4.410412,1.715419,-0.2121984,1.172894,0.2536889,-0.05024271,-0.03536606,-0.02934917,-1.478085,-4.524277,-3.085306,-0.08462703,1.267148,0.2776883,-0.03148749,0.08861391,0.1506731,-0.7562797,-4.145042,-0.3546252,-0.1049117,1.477824,0.2069607,-0.02062676,-0.01336305,-0.03837532,-0.9711494,0.162448,-0.2285645,-0.01041746,1.575394,0.01352638,-0.3637618,1.194559,0.1676829,280.547,247.7363,6.11388
2,0.4,-0.2104674,0.04614462,-0.06761299,-1.533184,-4.409112,1.720123,-0.2127039,1.173957,0.2538431,-0.05792918,-0.06849655,-0.0739741,-1.475632,-4.522513,-3.084584,-0.08506799,1.267618,0.2778023,-0.02525902,0.09292976,0.1367669,-0.7557343,-4.142886,-0.3561408,-0.1049147,1.47799,0.2068786,-0.0387424,-0.0175854,-0.03949861,-0.9715472,0.161894,-0.2271618,-0.01040781,1.575469,0.01343232,-0.3640051,1.196026,0.1676143,280.4047,247.295,6.46955
2,0.4111111,-0.2786182,0.1103073,-0.09371534,-1.52938,-4.407816,1.725394,-0.2132872,1.175139,0.2541369,-0.0708825,-0.08349981,-0.1026075,-1.47356,-4.521266,-3.083426,-0.0854305,1.268034,0.2780343,-0.02456659,0.0770482,0.1259516,-0.754913,-4.142065,-0.3564135,-0.1048789,1.478134,0.2068303,-0.0356072,-0.01325592,-0.02245518,-0.9711265,0.1620675,-0.2270033,-0.01040053,1.575484,0.01337272,-0.3643446,1.197787,0.1675245,280.17,247.0195,6.592014
2,0.4222222,-0.3244213,0.1296227,-0.1019409,-1.527022,-4.406734,1.730641,-0.2139418,1.17631,0.2543899,-0.1148433,-0.09009846,-0.1438213,-1.470357,-4.520183,-3.080646,-0.08596015,1.26856,0.2782626,-0.02050688,0.05457547,0.1310131,-0.7530727,-4.141401,-0.356731,-0.1048368,1.478279,0.2067328,-0.03243384,-0.01324026,-0.01711527,-0.9710924,0.1618997,-0.2266566,-0.01032794,1.575491,0.01325971,-0.3646742,1.199717,0.1673461,279.8429,246.8514,6.588384
2,0.4333333,-0.4393733,0.1789346,-0.1076037,-1.52339,-4.405722,1.7393,-0.2149819,1.177928,0.2547212,-0.1704804,-0.0817968,-0.1721949,-1.467522,-4.519797,-3.07671,-0.0865804,1.269102,0.2785338,-0.02793997,0.03103792,0.1511452,-0.7506982,-4.140873,-0.3565552,-0.104794,1.478614,0.2066395,-0.03775444,-0.0377986,-0.03301244,-0.9717758,0.1601788,-0.2250906,-0.01017535,1.575467,0.01311344,-0.3653534,1.202152,0.1673242,279.4033,247.1628,6.005791
2,0.4444444,-0.5298304,0.2057912,-0.1028024,-1.520231,-4.405042,1.747875,-0.2160199,1.179535,0.2550064,-0.2249613,-0.07240862,-0.187794,-1.464981,-4.519369,-3.072409,-0.08737397,1.269742,0.2788308,-0.03565194,0.02527257,0.2076828,-0.7467467,-4.138479,-0.3576138,-0.1047888,1.478918,0.2064435,-0.0516678,-0.0729405,-0.03823937,-0.9718791,0.1577437,-0.2226504,-0.01014006,1.575478,0.0129196,-0.3661542,1.204857,0.1674723,278.985,245.939,7.019845
2,0.4555556,-0.5862107,0.2293684,-0.0992419,-1.516769,-4.404683,1.756248,-0.217235,1.181206,0.25548,-0.2880508,-0.05772965,-0.2139935,-1.461724,-4.519456,-3.067086,-0.08831298,1.270425,0.2791656,-0.03336975,0.01871116,0.2225006,-0.7439551,-4.136908,-0.3584767,-0.1047746,1.479201,0.206309,-0.05170313,-0.07076797,-0.02866117,-0.9717694,0.1568435,-0.2215649,-0.01011455,1.575513,0.01278001,-0.3671571,1.208072,0.1676922,278.5467,243.3259,9.525225
2,0.4666667,-0.6691381,0.2871029,-0.09545992,-1.511594,-4.404724,1.766339,-0.2186816,1.183174,0.2559394,-0.3341242,-0.05154008,-0.2477642,-1.457759,-4.519329,-3.061963,-0.08919001,1.271172,0.2794456,-0.04653658,0.004076108,0.2097906,-0.7419817,-4.136553,-0.3577853,-0.1047586,1.479459,0.2061108,-0.05177481,-0.06321425,-0.007384025,-0.9710237,0.1567056,-0.2209489,-0.01002622,1.575598,0.01259965,-0.3682048,1.21138,0.1679199,278.0612,240.1975,12.57862
2,0.4777778,-0.7584786,0.3725956,-0.1096844,-1.504358,-4.404421,1.777804,-0.2206835,1.185553,0.2568075,-0.4060175,-0.04975228,-0.3175534,-1.451711,-4.519346,-3.054853,-0.09050691,1.272041,0.2799282,-0.07648398,0.02384295,0.1870065,-0.7411188,-4.134639,-0.3572713,-0.1047313,1.479701,0.205937,-0.05499055,-0.06211798,-0.002075821,-0.9707291,0.1560097,-0.2198591,-0.009925246,1.575581,0.01239139,-0.3693561,1.214862,0.168296,277.5614,237.4644,15.15625
2,0.4888889,-0.8573278,0.4730151,-0.1163578,-1.495737,-4.404732,1.790469,-0.222883,1.188168,0.2578737,-0.4939848,-0.04803609,-0.4000102,-1.444426,-4.51949,-3.046434,-0.09188414,1.272913,0.2803591,-0.0879254,0.04421552,0.1884474,-0.7395598,-4.131726,-0.3581145,-0.1046027,1.480026,0.2056752,-0.06031302,-0.07493357,-0.01269355,-0.9710045,0.154352,-0.2179291,-0.009722352,1.575618,0.01212531,-0.3707435,1.218663,0.1686569,277.021,234.0392,18.39261
2,0.5,-0.9221358,0.5413666,-0.1169074,-1.487207,-4.405302,1.803107,-0.2251981,1.190809,0.2588794,-0.5926999,-0.03464907,-0.4909318,-1.435819,-4.520388,-3.036263,-0.09354448,1.274005,0.2809493,-0.08800528,0.03245754,0.1925969,-0.7373899,-4.130574,-0.3579685,-0.1044177,1.480409,0.205458,-0.062461,-0.08772585,-0.01584255,-0.9709805,0.1525939,-0.2161493,-0.009591818,1.575655,0.01185018,-0.3728607,1.223614,0.1692913,276.429,228.7171,23.44703
2,0.5111111,-1.01135,0.6278797,-0.109818,-1.477373,-4.406749,1.817387,-0.2280397,1.193975,0.2601847,-0.6687828,-0.01473216,-0.5426162,-1.428193,-4.521748,-3.026018,-0.09504724,1.274992,0.2815315,-0.08774655,-0.02353282,0.2538506,-0.7318223,-4.131261,-0.3564444,-0.1040536,1.480882,0.2052421,-0.06471463,-0.1121599,-0.001894098,-0.9700437,0.1502581,-0.2139538,-0.009485602,1.57563,0.01145905,-0.3747715,1.228092,0.1699537,275.981,223.1629,28.81286
2,0.5222223,-1.076148,0.6802294,-0.100817,-1.467997,-4.408369,1.831862,-0.2308751,1.197118,0.2614239,-0.7780558,0.02318056,-0.6100701,-1.4195,-4.524566,-3.013267,-0.09692895,1.276299,0.2823104,-0.0919779,-0.07180931,0.2939452,-0.7265833,-4.132231,-0.35454,-0.1037878,1.481447,0.2049946,-0.07446228,-0.1429415,0.01844055,-0.9685395,0.1472775,-0.2110768,-0.009349585,1.575631,0.01110262,-0.3768023,1.233442,0.1708021,275.5422,215.8108,36.02522
2,0.5333334,-1.177158,0.7550805,-0.101136,-1.457197,-4.410275,1.848611,-0.234082,1.200935,0.2630066,-0.8915603,0.04721712,-0.6795971,-1.409778,-4.527334,-2.998901,-0.09916866,1.277737,0.2831662,-0.1027201,-0.1177788,0.3245664,-0.7210786,-4.134051,-0.3516454,-0.1034425,1.481986,0.2048016,-0.08210564,-0.1833163,0.03882568,-0.966622,0.1434307,-0.2076693,-0.009117007,1.57563,0.01068383,-0.379273,1.239086,0.1716833,275.1356,209.3183,42.36293
2,0.5444446,-1.285644,0.8470138,-0.1131034,-1.444661,-4.412196,1.866881,-0.2377145,1.205001,0.2646546,-0.9707857,0.04901578,-0.7322875,-1.399909,-4.529474,-2.984873,-0.1013744,1.279176,0.2840093,-0.1115651,-0.1668548,0.3423467,-0.7156953,-4.136971,-0.3479497,-0.1029688,1.482607,0.2046849,-0.07570419,-0.2196499,0.01557743,-0.9666087,0.1389372,-0.2045326,-0.008794546,1.57568,0.01045638,-0.3819025,1.245444,0.1727654,274.5871,201.5974,49.86277
2,0.5555557,-1.387734,0.9422127,-0.1272309,-1.429893,-4.41486,1.886297,-0.2412802,1.209319,0.2651091,-1.134562,0.04620861,-0.838686,-1.387154,-4.532001,-2.966159,-0.1040806,1.28109,0.2850103,-0.1315525,-0.2187089,0.3315009,-0.7110859,-4.141489,-0.3423952,-0.102468,1.483359,0.2044948,-0.06069215,-0.2368749,-0.01730862,-0.9673272,0.1346791,-0.2019883,-0.008478045,1.575711,0.01015562,-0.3848577,1.251916,0.1738591,274.0596,192.2108,59.00221
